iteration,camera1_pose,camera3_pose
352,"[-0.131448, -0.156216, 0.608870, -1.721360, -0.011824, 3.082373]","[0.295058, 0.125617, 0.769366, 1.562492, 0.009859, 2.351038]"
353,"[-0.131448, -0.156216, 0.608870, -1.721360, -0.011824, 3.082373]","[0.295058, 0.125617, 0.769366, 1.562492, 0.009859, 2.351038]"
354,"[-0.131374, -0.156180, 0.608758, -1.721555, -0.010635, 3.079122]","[0.295058, 0.125617, 0.769366, 1.562492, 0.009859, 2.351038]"
355,"[-0.131374, -0.156180, 0.608758, -1.721555, -0.010635, 3.079122]","[0.295246, 0.125679, 0.769860, 1.562012, 0.009492, 2.350961]"
356,"[-0.131379, -0.156173, 0.608729, -1.721648, -0.013292, 3.081705]","[0.295246, 0.125679, 0.769860, 1.562012, 0.009492, 2.350961]"
357,"[-0.131379, -0.156173, 0.608729, -1.721648, -0.013292, 3.081705]","[0.295246, 0.125679, 0.769860, 1.562012, 0.009492, 2.350961]"
358,"[-0.131379, -0.156173, 0.608729, -1.721648, -0.013292, 3.081705]","[0.295068, 0.125619, 0.769465, 1.562607, 0.009703, 2.350482]"
359,"[-0.131386, -0.156113, 0.608585, -1.720932, -0.013858, 3.079186]","[0.295068, 0.125619, 0.769465, 1.562607, 0.009703, 2.350482]"
360,"[-0.131386, -0.156113, 0.608585, -1.720932, -0.013858, 3.079186]","[0.295068, 0.125619, 0.769465, 1.562607, 0.009703, 2.350482]"
361,"[-0.131386, -0.156113, 0.608585, -1.720932, -0.013858, 3.079186]","[0.295235, 0.125677, 0.769853, 1.562603, 0.009208, 2.351650]"
362,"[-0.131389, -0.156156, 0.608697, -1.721819, -0.012630, 3.079790]","[0.295235, 0.125677, 0.769853, 1.562603, 0.009208, 2.351650]"
363,"[-0.131389, -0.156156, 0.608697, -1.721819, -0.012630, 3.079790]","[0.295172, 0.125658, 0.769676, 1.562253, 0.008381, 2.350131]"
364,"[-0.131389, -0.156156, 0.608697, -1.721819, -0.012630, 3.079790]","[0.295172, 0.125658, 0.769676, 1.562253, 0.008381, 2.350131]"
365,"[-0.131408, -0.156190, 0.608792, -1.721687, -0.012152, 3.082141]","[0.295172, 0.125658, 0.769676, 1.562253, 0.008381, 2.350131]"
366,"[-0.131408, -0.156190, 0.608792, -1.721687, -0.012152, 3.082141]","[0.295240, 0.125672, 0.769854, 1.562710, 0.009462, 2.351159]"
367,"[-0.131419, -0.156185, 0.608918, -1.721420, -0.011125, 3.079045]","[0.295240, 0.125672, 0.769854, 1.562710, 0.009462, 2.351159]"
368,"[-0.131419, -0.156185, 0.608918, -1.721420, -0.011125, 3.079045]","[0.295240, 0.125672, 0.769854, 1.562710, 0.009462, 2.351159]"
369,"[-0.131419, -0.156185, 0.608918, -1.721420, -0.011125, 3.079045]","[0.295226, 0.125665, 0.769873, 1.562545, 0.008957, 2.350860]"
370,"[-0.131446, -0.156230, 0.608960, -1.721532, -0.010169, 3.079180]","[0.295226, 0.125665, 0.769873, 1.562545, 0.008957, 2.350860]"
371,"[-0.131446, -0.156230, 0.608960, -1.721532, -0.010169, 3.079180]","[0.295226, 0.125665, 0.769873, 1.562545, 0.008957, 2.350860]"
372,"[-0.131446, -0.156230, 0.608960, -1.721532, -0.010169, 3.079180]","[0.295299, 0.125684, 0.770012, 1.562181, 0.008422, 2.351331]"
373,"[-0.131451, -0.156196, 0.608959, -1.720767, -0.009571, 3.080068]","[0.295299, 0.125684, 0.770012, 1.562181, 0.008422, 2.351331]"
374,"[-0.131451, -0.156196, 0.608959, -1.720767, -0.009571, 3.080068]","[0.295175, 0.125638, 0.769649, 1.562035, 0.008309, 2.351483]"
375,"[-0.131451, -0.156196, 0.608959, -1.720767, -0.009571, 3.080068]","[0.295175, 0.125638, 0.769649, 1.562035, 0.008309, 2.351483]"
376,"[-0.131472, -0.156186, 0.608902, -1.721900, -0.011573, 3.081389]","[0.295175, 0.125638, 0.769649, 1.562035, 0.008309, 2.351483]"
377,"[-0.131472, -0.156186, 0.608902, -1.721900, -0.011573, 3.081389]","[0.295193, 0.125658, 0.769840, 1.562374, 0.009096, 2.350795]"
378,"[-0.131472, -0.156186, 0.608902, -1.721900, -0.011573, 3.081389]","[0.295193, 0.125658, 0.769840, 1.562374, 0.009096, 2.350795]"
379,"[-0.131374, -0.156164, 0.608641, -1.721386, -0.011168, 3.078809]","[0.295193, 0.125658, 0.769840, 1.562374, 0.009096, 2.350795]"
380,"[-0.131374, -0.156164, 0.608641, -1.721386, -0.011168, 3.078809]","[0.295050, 0.125582, 0.769364, 1.562577, 0.009694, 2.350107]"
381,"[-0.131424, -0.156188, 0.609014, -1.720957, -0.009115, 3.080215]","[0.295050, 0.125582, 0.769364, 1.562577, 0.009694, 2.350107]"
382,"[-0.131424, -0.156188, 0.609014, -1.720957, -0.009115, 3.080215]","[0.295050, 0.125582, 0.769364, 1.562577, 0.009694, 2.350107]"
383,"[-0.131424, -0.156188, 0.609014, -1.720957, -0.009115, 3.080215]","[0.295067, 0.125623, 0.769448, 1.562584, 0.008622, 2.349244]"
384,"[-0.131349, -0.156133, 0.608647, -1.721201, -0.009371, 3.078874]","[0.295067, 0.125623, 0.769448, 1.562584, 0.008622, 2.349244]"
385,"[-0.131349, -0.156133, 0.608647, -1.721201, -0.009371, 3.078874]","[0.295067, 0.125623, 0.769448, 1.562584, 0.008622, 2.349244]"
386,"[-0.131349, -0.156133, 0.608647, -1.721201, -0.009371, 3.078874]","[0.295306, 0.125706, 0.770050, 1.562992, 0.008749, 2.350592]"
387,"[-0.131364, -0.156143, 0.608707, -1.720951, -0.010856, 3.079106]","[0.295306, 0.125706, 0.770050, 1.562992, 0.008749, 2.350592]"
388,"[-0.131364, -0.156143, 0.608707, -1.720951, -0.010856, 3.079106]","[0.295306, 0.125706, 0.770050, 1.562992, 0.008749, 2.350592]"
389,"[-0.131364, -0.156143, 0.608707, -1.720951, -0.010856, 3.079106]","[0.295060, 0.125602, 0.769438, 1.561824, 0.008660, 2.350579]"
390,"[-0.131471, -0.156271, 0.609151, -1.721426, -0.010004, 3.080734]","[0.295060, 0.125602, 0.769438, 1.561824, 0.008660, 2.350579]"
391,"[-0.131471, -0.156271, 0.609151, -1.721426, -0.010004, 3.080734]","[0.295148, 0.125633, 0.769603, 1.562518, 0.009581, 2.350894]"
392,"[-0.131471, -0.156271, 0.609151, -1.721426, -0.010004, 3.080734]","[0.295148, 0.125633, 0.769603, 1.562518, 0.009581, 2.350894]"
393,"[-0.131413, -0.156190, 0.608760, -1.721534, -0.014929, 3.081097]","[0.295148, 0.125633, 0.769603, 1.562518, 0.009581, 2.350894]"
394,"[-0.131413, -0.156190, 0.608760, -1.721534, -0.014929, 3.081097]","[0.295097, 0.125634, 0.769529, 1.561497, 0.008187, 2.348653]"
395,"[-0.131413, -0.156190, 0.608760, -1.721534, -0.014929, 3.081097]","[0.295097, 0.125634, 0.769529, 1.561497, 0.008187, 2.348653]"
396,"[-0.131453, -0.156210, 0.609029, -1.721634, -0.009015, 3.081008]","[0.295097, 0.125634, 0.769529, 1.561497, 0.008187, 2.348653]"
397,"[-0.131453, -0.156210, 0.609029, -1.721634, -0.009015, 3.081008]","[0.295172, 0.125647, 0.769601, 1.561813, 0.008650, 2.350669]"
398,"[-0.131428, -0.156230, 0.608924, -1.721349, -0.010038, 3.080539]","[0.295172, 0.125647, 0.769601, 1.561813, 0.008650, 2.350669]"
399,"[-0.131428, -0.156230, 0.608924, -1.721349, -0.010038, 3.080539]","[0.295172, 0.125647, 0.769601, 1.561813, 0.008650, 2.350669]"
400,"[-0.131428, -0.156230, 0.608924, -1.721349, -0.010038, 3.080539]","[0.295117, 0.125648, 0.769581, 1.562700, 0.009350, 2.350782]"
401,"[-0.131372, -0.156179, 0.608734, -1.721210, -0.009680, 3.078031]","[0.295117, 0.125648, 0.769581, 1.562700, 0.009350, 2.350782]"
402,"[-0.131372, -0.156179, 0.608734, -1.721210, -0.009680, 3.078031]","[0.295117, 0.125648, 0.769581, 1.562700, 0.009350, 2.350782]"
403,"[-0.131372, -0.156179, 0.608734, -1.721210, -0.009680, 3.078031]","[0.295278, 0.125689, 0.769868, 1.562316, 0.008428, 2.351730]"
404,"[-0.131431, -0.156217, 0.608984, -1.721995, -0.011381, 3.081047]","[0.295278, 0.125689, 0.769868, 1.562316, 0.008428, 2.351730]"
405,"[-0.131431, -0.156217, 0.608984, -1.721995, -0.011381, 3.081047]","[0.294954, 0.125575, 0.769131, 1.562133, 0.009152, 2.349441]"
406,"[-0.131431, -0.156217, 0.608984, -1.721995, -0.011381, 3.081047]","[0.294954, 0.125575, 0.769131, 1.562133, 0.009152, 2.349441]"
407,"[-0.131354, -0.156100, 0.608339, -1.721505, -0.013383, 3.078399]","[0.294954, 0.125575, 0.769131, 1.562133, 0.009152, 2.349441]"
408,"[-0.131354, -0.156100, 0.608339, -1.721505, -0.013383, 3.078399]","[0.295358, 0.125729, 0.770119, 1.562444, 0.008316, 2.350691]"
409,"[-0.131354, -0.156100, 0.608339, -1.721505, -0.013383, 3.078399]","[0.295358, 0.125729, 0.770119, 1.562444, 0.008316, 2.350691]"
410,"[-0.131494, -0.156271, 0.609267, -1.721438, -0.009460, 3.081361]","[0.295358, 0.125729, 0.770119, 1.562444, 0.008316, 2.350691]"
411,"[-0.131494, -0.156271, 0.609267, -1.721438, -0.009460, 3.081361]","[0.294852, 0.125557, 0.768960, 1.562092, 0.009911, 2.349773]"
412,"[-0.131424, -0.156249, 0.609010, -1.721686, -0.011143, 3.081281]","[0.294852, 0.125557, 0.768960, 1.562092, 0.009911, 2.349773]"
413,"[-0.131424, -0.156249, 0.609010, -1.721686, -0.011143, 3.081281]","[0.294852, 0.125557, 0.768960, 1.562092, 0.009911, 2.349773]"
414,"[-0.131424, -0.156249, 0.609010, -1.721686, -0.011143, 3.081281]","[0.295187, 0.125666, 0.769768, 1.562248, 0.008244, 2.350874]"
415,"[-0.131354, -0.156146, 0.608517, -1.721301, -0.012462, 3.081430]","[0.295187, 0.125666, 0.769768, 1.562248, 0.008244, 2.350874]"
416,"[-0.131354, -0.156146, 0.608517, -1.721301, -0.012462, 3.081430]","[0.295187, 0.125666, 0.769768, 1.562248, 0.008244, 2.350874]"
417,"[-0.131354, -0.156146, 0.608517, -1.721301, -0.012462, 3.081430]","[0.295203, 0.125667, 0.769783, 1.561682, 0.008281, 2.349849]"
418,"[-0.131488, -0.156290, 0.609196, -1.721096, -0.010373, 3.083375]","[0.295203, 0.125667, 0.769783, 1.561682, 0.008281, 2.349849]"
419,"[-0.131488, -0.156290, 0.609196, -1.721096, -0.010373, 3.083375]","[0.295203, 0.125667, 0.769783, 1.561682, 0.008281, 2.349849]"
420,"[-0.131488, -0.156290, 0.609196, -1.721096, -0.010373, 3.083375]","[0.295155, 0.125640, 0.769649, 1.562317, 0.009272, 2.350850]"
421,"[-0.131421, -0.156186, 0.608693, -1.721857, -0.013403, 3.080580]","[0.295155, 0.125640, 0.769649, 1.562317, 0.009272, 2.350850]"
422,"[-0.131421, -0.156186, 0.608693, -1.721857, -0.013403, 3.080580]","[0.295155, 0.125640, 0.769649, 1.562317, 0.009272, 2.350850]"
423,"[-0.131421, -0.156186, 0.608693, -1.721857, -0.013403, 3.080580]","[0.295277, 0.125710, 0.769972, 1.562742, 0.008019, 2.350640]"
424,"[-0.131403, -0.156159, 0.608758, -1.721619, -0.012333, 3.078622]","[0.295277, 0.125710, 0.769972, 1.562742, 0.008019, 2.350640]"
425,"[-0.131403, -0.156159, 0.608758, -1.721619, -0.012333, 3.078622]","[0.295277, 0.125710, 0.769972, 1.562742, 0.008019, 2.350640]"
426,"[-0.131403, -0.156159, 0.608758, -1.721619, -0.012333, 3.078622]","[0.295542, 0.125795, 0.770576, 1.562447, 0.008816, 2.352023]"
427,"[-0.131470, -0.156263, 0.609064, -1.721397, -0.010757, 3.078628]","[0.295542, 0.125795, 0.770576, 1.562447, 0.008816, 2.352023]"
428,"[-0.131470, -0.156263, 0.609064, -1.721397, -0.010757, 3.078628]","[0.295292, 0.125691, 0.769990, 1.562235, 0.008398, 2.350975]"
429,"[-0.131470, -0.156263, 0.609064, -1.721397, -0.010757, 3.078628]","[0.295292, 0.125691, 0.769990, 1.562235, 0.008398, 2.350975]"
430,"[-0.131362, -0.156122, 0.608529, -1.721368, -0.012309, 3.076855]","[0.295292, 0.125691, 0.769990, 1.562235, 0.008398, 2.350975]"
431,"[-0.131362, -0.156122, 0.608529, -1.721368, -0.012309, 3.076855]","[0.294943, 0.125553, 0.769075, 1.562011, 0.009213, 2.349454]"
432,"[-0.131362, -0.156122, 0.608529, -1.721368, -0.012309, 3.076855]","[0.294943, 0.125553, 0.769075, 1.562011, 0.009213, 2.349454]"
433,"[-0.131327, -0.156096, 0.608425, -1.721860, -0.015796, 3.080885]","[0.294943, 0.125553, 0.769075, 1.562011, 0.009213, 2.349454]"
434,"[-0.131327, -0.156096, 0.608425, -1.721860, -0.015796, 3.080885]","[0.295250, 0.125711, 0.769983, 1.562206, 0.007144, 2.350620]"
435,"[-0.131425, -0.156192, 0.608862, -1.722137, -0.012357, 3.080604]","[0.295250, 0.125711, 0.769983, 1.562206, 0.007144, 2.350620]"
436,"[-0.131425, -0.156192, 0.608862, -1.722137, -0.012357, 3.080604]","[0.295250, 0.125711, 0.769983, 1.562206, 0.007144, 2.350620]"
437,"[-0.131425, -0.156192, 0.608862, -1.722137, -0.012357, 3.080604]","[0.295178, 0.125644, 0.769714, 1.561629, 0.008009, 2.350161]"
438,"[-0.131409, -0.156180, 0.608809, -1.722052, -0.013351, 3.081928]","[0.295178, 0.125644, 0.769714, 1.561629, 0.008009, 2.350161]"
439,"[-0.131409, -0.156180, 0.608809, -1.722052, -0.013351, 3.081928]","[0.295212, 0.125650, 0.769835, 1.562258, 0.009138, 2.350770]"
440,"[-0.131409, -0.156180, 0.608809, -1.722052, -0.013351, 3.081928]","[0.295212, 0.125650, 0.769835, 1.562258, 0.009138, 2.350770]"
441,"[-0.131419, -0.156186, 0.608813, -1.721402, -0.010089, 3.079769]","[0.295212, 0.125650, 0.769835, 1.562258, 0.009138, 2.350770]"
442,"[-0.131419, -0.156186, 0.608813, -1.721402, -0.010089, 3.079769]","[0.295176, 0.125654, 0.769685, 1.562700, 0.009048, 2.350984]"
443,"[-0.131419, -0.156186, 0.608813, -1.721402, -0.010089, 3.079769]","[0.295176, 0.125654, 0.769685, 1.562700, 0.009048, 2.350984]"
444,"[-0.131449, -0.156196, 0.608997, -1.720832, -0.009170, 3.079045]","[0.295176, 0.125654, 0.769685, 1.562700, 0.009048, 2.350984]"
445,"[-0.131449, -0.156196, 0.608997, -1.720832, -0.009170, 3.079045]","[0.295084, 0.125622, 0.769479, 1.561980, 0.009666, 2.350082]"
446,"[-0.131375, -0.156124, 0.608621, -1.721577, -0.011387, 3.079354]","[0.295084, 0.125622, 0.769479, 1.561980, 0.009666, 2.350082]"
447,"[-0.131375, -0.156124, 0.608621, -1.721577, -0.011387, 3.079354]","[0.295084, 0.125622, 0.769479, 1.561980, 0.009666, 2.350082]"
448,"[-0.131375, -0.156124, 0.608621, -1.721577, -0.011387, 3.079354]","[0.295271, 0.125704, 0.769901, 1.562707, 0.009004, 2.350545]"
449,"[-0.131387, -0.156128, 0.608510, -1.720826, -0.014051, 3.078979]","[0.295271, 0.125704, 0.769901, 1.562707, 0.009004, 2.350545]"
450,"[-0.131387, -0.156128, 0.608510, -1.720826, -0.014051, 3.078979]","[0.295079, 0.125567, 0.769471, 1.562359, 0.008865, 2.350052]"
451,"[-0.131387, -0.156128, 0.608510, -1.720826, -0.014051, 3.078979]","[0.295079, 0.125567, 0.769471, 1.562359, 0.008865, 2.350052]"
452,"[-0.131425, -0.156163, 0.608833, -1.721152, -0.010153, 3.080560]","[0.295079, 0.125567, 0.769471, 1.562359, 0.008865, 2.350052]"
453,"[-0.131425, -0.156163, 0.608833, -1.721152, -0.010153, 3.080560]","[0.295181, 0.125643, 0.769675, 1.562164, 0.008202, 2.349813]"
454,"[-0.131425, -0.156163, 0.608833, -1.721152, -0.010153, 3.080560]","[0.295181, 0.125643, 0.769675, 1.562164, 0.008202, 2.349813]"
455,"[-0.131440, -0.156183, 0.608820, -1.721520, -0.010500, 3.079978]","[0.295181, 0.125643, 0.769675, 1.562164, 0.008202, 2.349813]"
456,"[-0.131440, -0.156183, 0.608820, -1.721520, -0.010500, 3.079978]","[0.295119, 0.125621, 0.769490, 1.562785, 0.010185, 2.351355]"
457,"[-0.131372, -0.156140, 0.608709, -1.721862, -0.012483, 3.079845]","[0.295119, 0.125621, 0.769490, 1.562785, 0.010185, 2.351355]"
458,"[-0.131372, -0.156140, 0.608709, -1.721862, -0.012483, 3.079845]","[0.295119, 0.125621, 0.769490, 1.562785, 0.010185, 2.351355]"
459,"[-0.131372, -0.156140, 0.608709, -1.721862, -0.012483, 3.079845]","[0.295212, 0.125637, 0.769873, 1.561745, 0.007899, 2.350988]"
460,"[-0.131441, -0.156173, 0.608852, -1.721043, -0.010063, 3.077768]","[0.295212, 0.125637, 0.769873, 1.561745, 0.007899, 2.350988]"
461,"[-0.131441, -0.156173, 0.608852, -1.721043, -0.010063, 3.077768]","[0.295212, 0.125637, 0.769873, 1.561745, 0.007899, 2.350988]"
462,"[-0.131441, -0.156173, 0.608852, -1.721043, -0.010063, 3.077768]","[0.295184, 0.125661, 0.769773, 1.562777, 0.008840, 2.350657]"
463,"[-0.131418, -0.156194, 0.608862, -1.721466, -0.011706, 3.079716]","[0.295184, 0.125661, 0.769773, 1.562777, 0.008840, 2.350657]"
464,"[-0.131418, -0.156194, 0.608862, -1.721466, -0.011706, 3.079716]","[0.295184, 0.125661, 0.769773, 1.562777, 0.008840, 2.350657]"
465,"[-0.131418, -0.156194, 0.608862, -1.721466, -0.011706, 3.079716]","[0.295415, 0.125731, 0.770269, 1.562219, 0.008959, 2.350815]"
466,"[-0.131412, -0.156203, 0.608747, -1.720711, -0.012593, 3.078721]","[0.295415, 0.125731, 0.770269, 1.562219, 0.008959, 2.350815]"
467,"[-0.131412, -0.156203, 0.608747, -1.720711, -0.012593, 3.078721]","[0.295073, 0.125599, 0.769426, 1.561551, 0.009190, 2.349297]"
468,"[-0.131412, -0.156203, 0.608747, -1.720711, -0.012593, 3.078721]","[0.295073, 0.125599, 0.769426, 1.561551, 0.009190, 2.349297]"
469,"[-0.131386, -0.156157, 0.608630, -1.721238, -0.013848, 3.080652]","[0.295073, 0.125599, 0.769426, 1.561551, 0.009190, 2.349297]"
470,"[-0.131386, -0.156157, 0.608630, -1.721238, -0.013848, 3.080652]","[0.295013, 0.125565, 0.769383, 1.561865, 0.008568, 2.350443]"
471,"[-0.131386, -0.156157, 0.608630, -1.721238, -0.013848, 3.080652]","[0.295013, 0.125565, 0.769383, 1.561865, 0.008568, 2.350443]"
472,"[-0.131313, -0.156063, 0.608426, -1.721678, -0.013465, 3.078530]","[0.295013, 0.125565, 0.769383, 1.561865, 0.008568, 2.350443]"
473,"[-0.131313, -0.156063, 0.608426, -1.721678, -0.013465, 3.078530]","[0.295015, 0.125589, 0.769262, 1.562757, 0.010115, 2.351041]"
474,"[-0.131313, -0.156063, 0.608426, -1.721678, -0.013465, 3.078530]","[0.295015, 0.125589, 0.769262, 1.562757, 0.010115, 2.351041]"
475,"[-0.131419, -0.156225, 0.608954, -1.721373, -0.011084, 3.079403]","[0.295015, 0.125589, 0.769262, 1.562757, 0.010115, 2.351041]"
476,"[-0.131419, -0.156225, 0.608954, -1.721373, -0.011084, 3.079403]","[0.294933, 0.125552, 0.769112, 1.562435, 0.008922, 2.349778]"
477,"[-0.131419, -0.156225, 0.608954, -1.721373, -0.011084, 3.079403]","[0.294933, 0.125552, 0.769112, 1.562435, 0.008922, 2.349778]"
478,"[-0.131345, -0.156088, 0.608443, -1.721441, -0.013738, 3.079545]","[0.294933, 0.125552, 0.769112, 1.562435, 0.008922, 2.349778]"
479,"[-0.131345, -0.156088, 0.608443, -1.721441, -0.013738, 3.079545]","[0.295229, 0.125661, 0.769793, 1.562652, 0.009438, 2.351040]"
480,"[-0.131345, -0.156088, 0.608443, -1.721441, -0.013738, 3.079545]","[0.295229, 0.125661, 0.769793, 1.562652, 0.009438, 2.351040]"
481,"[-0.131469, -0.156259, 0.609194, -1.721265, -0.008416, 3.081656]","[0.295229, 0.125661, 0.769793, 1.562652, 0.009438, 2.351040]"
482,"[-0.131469, -0.156259, 0.609194, -1.721265, -0.008416, 3.081656]","[0.295230, 0.125684, 0.769870, 1.562258, 0.008703, 2.351213]"
483,"[-0.131432, -0.156207, 0.608917, -1.721402, -0.011610, 3.082286]","[0.295230, 0.125684, 0.769870, 1.562258, 0.008703, 2.351213]"
484,"[-0.131432, -0.156207, 0.608917, -1.721402, -0.011610, 3.082286]","[0.295230, 0.125684, 0.769870, 1.562258, 0.008703, 2.351213]"
485,"[-0.131432, -0.156207, 0.608917, -1.721402, -0.011610, 3.082286]","[0.295181, 0.125672, 0.769630, 1.562528, 0.010198, 2.351481]"
486,"[-0.131479, -0.156265, 0.609211, -1.721458, -0.009472, 3.079654]","[0.295181, 0.125672, 0.769630, 1.562528, 0.010198, 2.351481]"
487,"[-0.131479, -0.156265, 0.609211, -1.721458, -0.009472, 3.079654]","[0.295181, 0.125672, 0.769630, 1.562528, 0.010198, 2.351481]"
488,"[-0.131479, -0.156265, 0.609211, -1.721458, -0.009472, 3.079654]","[0.295135, 0.125598, 0.769542, 1.562016, 0.008525, 2.349543]"
489,"[-0.131417, -0.156146, 0.608826, -1.720856, -0.012534, 3.077081]","[0.295135, 0.125598, 0.769542, 1.562016, 0.008525, 2.349543]"
490,"[-0.131417, -0.156146, 0.608826, -1.720856, -0.012534, 3.077081]","[0.295135, 0.125598, 0.769542, 1.562016, 0.008525, 2.349543]"
491,"[-0.131417, -0.156146, 0.608826, -1.720856, -0.012534, 3.077081]","[0.295070, 0.125607, 0.769463, 1.562417, 0.008634, 2.349813]"
492,"[-0.131426, -0.156200, 0.608851, -1.720939, -0.009245, 3.081290]","[0.295070, 0.125607, 0.769463, 1.562417, 0.008634, 2.349813]"
493,"[-0.131426, -0.156200, 0.608851, -1.720939, -0.009245, 3.081290]","[0.295070, 0.125607, 0.769463, 1.562417, 0.008634, 2.349813]"
494,"[-0.131426, -0.156200, 0.608851, -1.720939, -0.009245, 3.081290]","[0.295163, 0.125673, 0.769607, 1.563243, 0.009760, 2.350996]"
495,"[-0.131426, -0.156170, 0.608774, -1.721323, -0.013150, 3.080822]","[0.295163, 0.125673, 0.769607, 1.563243, 0.009760, 2.350996]"
496,"[-0.131426, -0.156170, 0.608774, -1.721323, -0.013150, 3.080822]","[0.295163, 0.125673, 0.769607, 1.563243, 0.009760, 2.350996]"
497,"[-0.131426, -0.156170, 0.608774, -1.721323, -0.013150, 3.080822]","[0.294995, 0.125596, 0.769220, 1.561871, 0.008993, 2.349914]"
498,"[-0.131409, -0.156225, 0.608868, -1.721476, -0.011670, 3.079280]","[0.294995, 0.125596, 0.769220, 1.561871, 0.008993, 2.349914]"
499,"[-0.131409, -0.156225, 0.608868, -1.721476, -0.011670, 3.079280]","[0.294995, 0.125596, 0.769220, 1.561871, 0.008993, 2.349914]"
500,"[-0.131409, -0.156225, 0.608868, -1.721476, -0.011670, 3.079280]","[0.295138, 0.125636, 0.769542, 1.562491, 0.009054, 2.351302]"
501,"[-0.131425, -0.156183, 0.608944, -1.721424, -0.010918, 3.081137]","[0.295138, 0.125636, 0.769542, 1.562491, 0.009054, 2.351302]"
502,"[-0.131425, -0.156183, 0.608944, -1.721424, -0.010918, 3.081137]","[0.295138, 0.125636, 0.769542, 1.562491, 0.009054, 2.351302]"
503,"[-0.131425, -0.156183, 0.608944, -1.721424, -0.010918, 3.081137]","[0.295276, 0.125695, 0.769863, 1.562389, 0.009014, 2.351492]"
504,"[-0.131354, -0.156120, 0.608539, -1.721896, -0.013931, 3.079771]","[0.295276, 0.125695, 0.769863, 1.562389, 0.009014, 2.351492]"
505,"[-0.131354, -0.156120, 0.608539, -1.721896, -0.013931, 3.079771]","[0.295276, 0.125695, 0.769863, 1.562389, 0.009014, 2.351492]"
506,"[-0.131354, -0.156120, 0.608539, -1.721896, -0.013931, 3.079771]","[0.295048, 0.125573, 0.769368, 1.561912, 0.009193, 2.349576]"
507,"[-0.131376, -0.156166, 0.608672, -1.722025, -0.011957, 3.079061]","[0.295048, 0.125573, 0.769368, 1.561912, 0.009193, 2.349576]"
508,"[-0.131376, -0.156166, 0.608672, -1.722025, -0.011957, 3.079061]","[0.295276, 0.125678, 0.769940, 1.561865, 0.008223, 2.350595]"
509,"[-0.131376, -0.156166, 0.608672, -1.722025, -0.011957, 3.079061]","[0.295276, 0.125678, 0.769940, 1.561865, 0.008223, 2.350595]"
510,"[-0.131388, -0.156165, 0.608858, -1.722189, -0.010918, 3.082165]","[0.295276, 0.125678, 0.769940, 1.561865, 0.008223, 2.350595]"
511,"[-0.131388, -0.156165, 0.608858, -1.722189, -0.010918, 3.082165]","[0.295166, 0.125653, 0.769656, 1.563053, 0.009138, 2.351145]"
512,"[-0.131416, -0.156196, 0.608825, -1.721443, -0.012450, 3.079722]","[0.295166, 0.125653, 0.769656, 1.563053, 0.009138, 2.351145]"
513,"[-0.131416, -0.156196, 0.608825, -1.721443, -0.012450, 3.079722]","[0.295166, 0.125653, 0.769656, 1.563053, 0.009138, 2.351145]"
514,"[-0.131416, -0.156196, 0.608825, -1.721443, -0.012450, 3.079722]","[0.295192, 0.125690, 0.769715, 1.562349, 0.009094, 2.350916]"
515,"[-0.131435, -0.156234, 0.609030, -1.720947, -0.011996, 3.080356]","[0.295192, 0.125690, 0.769715, 1.562349, 0.009094, 2.350916]"
516,"[-0.131435, -0.156234, 0.609030, -1.720947, -0.011996, 3.080356]","[0.295192, 0.125690, 0.769715, 1.562349, 0.009094, 2.350916]"
517,"[-0.131435, -0.156234, 0.609030, -1.720947, -0.011996, 3.080356]","[0.295276, 0.125694, 0.769987, 1.562810, 0.008461, 2.351026]"
518,"[-0.131408, -0.156187, 0.608868, -1.721648, -0.011958, 3.080626]","[0.295276, 0.125694, 0.769987, 1.562810, 0.008461, 2.351026]"
519,"[-0.131408, -0.156187, 0.608868, -1.721648, -0.011958, 3.080626]","[0.295276, 0.125694, 0.769987, 1.562810, 0.008461, 2.351026]"
520,"[-0.131408, -0.156187, 0.608868, -1.721648, -0.011958, 3.080626]","[0.295173, 0.125662, 0.769731, 1.562294, 0.008528, 2.350493]"
521,"[-0.131486, -0.156249, 0.609105, -1.721716, -0.010865, 3.080642]","[0.295173, 0.125662, 0.769731, 1.562294, 0.008528, 2.350493]"
522,"[-0.131486, -0.156249, 0.609105, -1.721716, -0.010865, 3.080642]","[0.295092, 0.125616, 0.769491, 1.561874, 0.008739, 2.349871]"
523,"[-0.131486, -0.156249, 0.609105, -1.721716, -0.010865, 3.080642]","[0.295092, 0.125616, 0.769491, 1.561874, 0.008739, 2.349871]"
524,"[-0.131403, -0.156182, 0.608903, -1.720914, -0.009839, 3.080061]","[0.295092, 0.125616, 0.769491, 1.561874, 0.008739, 2.349871]"
525,"[-0.131403, -0.156182, 0.608903, -1.720914, -0.009839, 3.080061]","[0.295243, 0.125682, 0.769840, 1.561993, 0.007960, 2.351376]"
526,"[-0.131403, -0.156182, 0.608903, -1.720914, -0.009839, 3.080061]","[0.295243, 0.125682, 0.769840, 1.561993, 0.007960, 2.351376]"
527,"[-0.131354, -0.156115, 0.608618, -1.720959, -0.010755, 3.078201]","[0.295243, 0.125682, 0.769840, 1.561993, 0.007960, 2.351376]"
