iteration,camera1_pose,camera3_pose
352,"[0.047046, -0.091985, 0.514879, 3.079591, -0.023890, 2.966720]","[-0.100906, 0.143572, 0.704827, -0.048855, -0.012747, 2.281691]"
353,"[0.047046, -0.091985, 0.514879, 3.079591, -0.023890, 2.966720]","[-0.100906, 0.143572, 0.704827, -0.048855, -0.012747, 2.281691]"
354,"[0.047046, -0.091985, 0.514879, 3.079591, -0.023890, 2.966720]","[-0.100874, 0.143579, 0.704744, -0.048776, -0.012562, 2.281461]"
355,"[0.047049, -0.091985, 0.514840, 3.079704, -0.023224, 2.967600]","[-0.100874, 0.143579, 0.704744, -0.048776, -0.012562, 2.281461]"
356,"[0.047049, -0.091985, 0.514840, 3.079704, -0.023224, 2.967600]","[-0.100874, 0.143579, 0.704744, -0.048776, -0.012562, 2.281461]"
357,"[0.047049, -0.091985, 0.514840, 3.079704, -0.023224, 2.967600]","[-0.100866, 0.143580, 0.704804, -0.048373, -0.012489, 2.281588]"
358,"[0.047053, -0.091952, 0.514710, 3.079385, -0.024115, 2.967263]","[-0.100866, 0.143580, 0.704804, -0.048373, -0.012489, 2.281588]"
359,"[0.047053, -0.091952, 0.514710, 3.079385, -0.024115, 2.967263]","[-0.100983, 0.143695, 0.705311, -0.049432, -0.013227, 2.283055]"
360,"[0.047013, -0.091961, 0.514666, 3.079376, -0.023458, 2.966923]","[-0.100983, 0.143695, 0.705311, -0.049432, -0.013227, 2.283055]"
361,"[0.047013, -0.091961, 0.514666, 3.079376, -0.023458, 2.966923]","[-0.100983, 0.143695, 0.705311, -0.049432, -0.013227, 2.283055]"
362,"[0.047013, -0.091961, 0.514666, 3.079376, -0.023458, 2.966923]","[-0.100879, 0.143561, 0.704710, -0.048754, -0.012287, 2.281482]"
363,"[0.047055, -0.091975, 0.514847, 3.079325, -0.024434, 2.966740]","[-0.100879, 0.143561, 0.704710, -0.048754, -0.012287, 2.281482]"
364,"[0.047055, -0.091975, 0.514847, 3.079325, -0.024434, 2.966740]","[-0.100879, 0.143561, 0.704710, -0.048754, -0.012287, 2.281482]"
365,"[0.047034, -0.091961, 0.514691, 3.079478, -0.022647, 2.967162]","[-0.100906, 0.143606, 0.704945, -0.048414, -0.012392, 2.281957]"
366,"[0.047034, -0.091961, 0.514691, 3.079478, -0.022647, 2.967162]","[-0.100906, 0.143606, 0.704945, -0.048414, -0.012392, 2.281957]"
367,"[0.047034, -0.091961, 0.514691, 3.079478, -0.022647, 2.967162]","[-0.100912, 0.143631, 0.705006, -0.048933, -0.012174, 2.281804]"
368,"[0.047058, -0.091977, 0.514796, 3.079353, -0.023222, 2.967995]","[-0.100912, 0.143631, 0.705006, -0.048933, -0.012174, 2.281804]"
369,"[0.047058, -0.091977, 0.514796, 3.079353, -0.023222, 2.967995]","[-0.100912, 0.143631, 0.705006, -0.048933, -0.012174, 2.281804]"
370,"[0.047056, -0.091959, 0.514721, 3.079010, -0.024156, 2.966796]","[-0.100967, 0.143656, 0.705175, -0.047854, -0.011225, 2.281509]"
371,"[0.047056, -0.091959, 0.514721, 3.079010, -0.024156, 2.966796]","[-0.100967, 0.143656, 0.705175, -0.047854, -0.011225, 2.281509]"
372,"[0.047056, -0.091959, 0.514721, 3.079010, -0.024156, 2.966796]","[-0.100967, 0.143656, 0.705175, -0.047854, -0.011225, 2.281509]"
373,"[0.047017, -0.091971, 0.514642, 3.079527, -0.023371, 2.966968]","[-0.100921, 0.143626, 0.704925, -0.048609, -0.012226, 2.281376]"
374,"[0.047017, -0.091971, 0.514642, 3.079527, -0.023371, 2.966968]","[-0.100921, 0.143626, 0.704925, -0.048609, -0.012226, 2.281376]"
375,"[0.047017, -0.091971, 0.514642, 3.079527, -0.023371, 2.966968]","[-0.100921, 0.143626, 0.704925, -0.048609, -0.012226, 2.281376]"
376,"[0.047042, -0.092012, 0.514867, 3.079384, -0.023324, 2.968660]","[-0.100950, 0.143668, 0.705267, -0.048171, -0.012170, 2.282064]"
377,"[0.047042, -0.092012, 0.514867, 3.079384, -0.023324, 2.968660]","[-0.100950, 0.143668, 0.705267, -0.048171, -0.012170, 2.282064]"
378,"[0.047042, -0.092012, 0.514867, 3.079384, -0.023324, 2.968660]","[-0.100901, 0.143607, 0.704947, -0.048602, -0.013091, 2.281949]"
379,"[0.047052, -0.092002, 0.514836, 3.079813, -0.022181, 2.966983]","[-0.100901, 0.143607, 0.704947, -0.048602, -0.013091, 2.281949]"
380,"[0.047052, -0.092002, 0.514836, 3.079813, -0.022181, 2.966983]","[-0.100901, 0.143607, 0.704947, -0.048602, -0.013091, 2.281949]"
381,"[0.047038, -0.091987, 0.514761, 3.079604, -0.023358, 2.967464]","[-0.100938, 0.143656, 0.704999, -0.049184, -0.013798, 2.282384]"
382,"[0.047038, -0.091987, 0.514761, 3.079604, -0.023358, 2.967464]","[-0.100938, 0.143656, 0.704999, -0.049184, -0.013798, 2.282384]"
383,"[0.047038, -0.091987, 0.514761, 3.079604, -0.023358, 2.967464]","[-0.100859, 0.143542, 0.704583, -0.049225, -0.012653, 2.281363]"
384,"[0.047027, -0.091976, 0.514664, 3.079459, -0.023094, 2.966479]","[-0.100859, 0.143542, 0.704583, -0.049225, -0.012653, 2.281363]"
385,"[0.047027, -0.091976, 0.514664, 3.079459, -0.023094, 2.966479]","[-0.100859, 0.143542, 0.704583, -0.049225, -0.012653, 2.281363]"
386,"[0.047027, -0.091976, 0.514664, 3.079459, -0.023094, 2.966479]","[-0.100867, 0.143592, 0.704764, -0.048584, -0.012134, 2.281552]"
387,"[0.047022, -0.091949, 0.514617, 3.079243, -0.025571, 2.966022]","[-0.100867, 0.143592, 0.704764, -0.048584, -0.012134, 2.281552]"
388,"[0.047022, -0.091949, 0.514617, 3.079243, -0.025571, 2.966022]","[-0.100867, 0.143592, 0.704764, -0.048584, -0.012134, 2.281552]"
389,"[0.047042, -0.092017, 0.514864, 3.079546, -0.025554, 2.967648]","[-0.100888, 0.143581, 0.704756, -0.048459, -0.011874, 2.280646]"
390,"[0.047042, -0.092017, 0.514864, 3.079546, -0.025554, 2.967648]","[-0.100888, 0.143581, 0.704756, -0.048459, -0.011874, 2.280646]"
391,"[0.047042, -0.092017, 0.514864, 3.079546, -0.025554, 2.967648]","[-0.100984, 0.143717, 0.705381, -0.048761, -0.012885, 2.282911]"
392,"[0.047034, -0.091980, 0.514775, 3.079562, -0.023418, 2.968654]","[-0.100984, 0.143717, 0.705381, -0.048761, -0.012885, 2.282911]"
393,"[0.047034, -0.091980, 0.514775, 3.079562, -0.023418, 2.968654]","[-0.100984, 0.143717, 0.705381, -0.048761, -0.012885, 2.282911]"
394,"[0.047038, -0.091974, 0.514748, 3.079824, -0.023528, 2.967058]","[-0.100865, 0.143544, 0.704546, -0.048859, -0.013285, 2.281168]"
395,"[0.047038, -0.091974, 0.514748, 3.079824, -0.023528, 2.967058]","[-0.100865, 0.143544, 0.704546, -0.048859, -0.013285, 2.281168]"
396,"[0.047038, -0.091974, 0.514748, 3.079824, -0.023528, 2.967058]","[-0.100888, 0.143576, 0.704781, -0.049155, -0.012326, 2.281217]"
397,"[0.047021, -0.091969, 0.514639, 3.079239, -0.023092, 2.965575]","[-0.100888, 0.143576, 0.704781, -0.049155, -0.012326, 2.281217]"
398,"[0.047021, -0.091969, 0.514639, 3.079239, -0.023092, 2.965575]","[-0.100888, 0.143576, 0.704781, -0.049155, -0.012326, 2.281217]"
399,"[0.047020, -0.091968, 0.514654, 3.079551, -0.023074, 2.966808]","[-0.100984, 0.143737, 0.705478, -0.048522, -0.012291, 2.282727]"
400,"[0.047020, -0.091968, 0.514654, 3.079551, -0.023074, 2.966808]","[-0.100984, 0.143737, 0.705478, -0.048522, -0.012291, 2.282727]"
401,"[0.047020, -0.091968, 0.514654, 3.079551, -0.023074, 2.966808]","[-0.100861, 0.143533, 0.704599, -0.049097, -0.012493, 2.281493]"
402,"[0.047021, -0.091950, 0.514528, 3.079265, -0.023720, 2.965565]","[-0.100861, 0.143533, 0.704599, -0.049097, -0.012493, 2.281493]"
403,"[0.047021, -0.091950, 0.514528, 3.079265, -0.023720, 2.965565]","[-0.100861, 0.143533, 0.704599, -0.049097, -0.012493, 2.281493]"
404,"[0.047010, -0.091965, 0.514711, 3.079570, -0.023732, 2.966040]","[-0.100880, 0.143575, 0.704707, -0.048860, -0.012741, 2.281422]"
405,"[0.047010, -0.091965, 0.514711, 3.079570, -0.023732, 2.966040]","[-0.100880, 0.143575, 0.704707, -0.048860, -0.012741, 2.281422]"
406,"[0.047010, -0.091965, 0.514711, 3.079570, -0.023732, 2.966040]","[-0.100891, 0.143622, 0.704840, -0.048962, -0.013190, 2.281725]"
407,"[0.047018, -0.091949, 0.514635, 3.079355, -0.023193, 2.965881]","[-0.100891, 0.143622, 0.704840, -0.048962, -0.013190, 2.281725]"
408,"[0.047018, -0.091949, 0.514635, 3.079355, -0.023193, 2.965881]","[-0.100891, 0.143622, 0.704840, -0.048962, -0.013190, 2.281725]"
409,"[0.047062, -0.091999, 0.514825, 3.080021, -0.022337, 2.968291]","[-0.100922, 0.143596, 0.704906, -0.048657, -0.012288, 2.281508]"
410,"[0.047062, -0.091999, 0.514825, 3.080021, -0.022337, 2.968291]","[-0.100922, 0.143596, 0.704906, -0.048657, -0.012288, 2.281508]"
411,"[0.047062, -0.091999, 0.514825, 3.080021, -0.022337, 2.968291]","[-0.100922, 0.143596, 0.704906, -0.048657, -0.012288, 2.281508]"
412,"[0.047043, -0.091976, 0.514820, 3.079762, -0.024062, 2.967222]","[-0.100905, 0.143571, 0.704779, -0.048738, -0.012270, 2.281196]"
413,"[0.047043, -0.091976, 0.514820, 3.079762, -0.024062, 2.967222]","[-0.100905, 0.143571, 0.704779, -0.048738, -0.012270, 2.281196]"
414,"[0.047043, -0.091976, 0.514820, 3.079762, -0.024062, 2.967222]","[-0.100905, 0.143571, 0.704779, -0.048738, -0.012270, 2.281196]"
415,"[0.047044, -0.091966, 0.514746, 3.079098, -0.024958, 2.967167]","[-0.100914, 0.143603, 0.704985, -0.048967, -0.011872, 2.282516]"
416,"[0.047044, -0.091966, 0.514746, 3.079098, -0.024958, 2.967167]","[-0.100914, 0.143603, 0.704985, -0.048967, -0.011872, 2.282516]"
417,"[0.047044, -0.091966, 0.514746, 3.079098, -0.024958, 2.967167]","[-0.100914, 0.143603, 0.704985, -0.048967, -0.011872, 2.282516]"
418,"[0.047039, -0.092000, 0.514820, 3.079379, -0.023954, 2.967663]","[-0.100864, 0.143559, 0.704766, -0.048838, -0.012087, 2.281572]"
419,"[0.047039, -0.092000, 0.514820, 3.079379, -0.023954, 2.967663]","[-0.100864, 0.143559, 0.704766, -0.048838, -0.012087, 2.281572]"
420,"[0.047039, -0.092000, 0.514820, 3.079379, -0.023954, 2.967663]","[-0.100864, 0.143559, 0.704766, -0.048838, -0.012087, 2.281572]"
421,"[0.047035, -0.091978, 0.514770, 3.079672, -0.023618, 2.967562]","[-0.100911, 0.143640, 0.705009, -0.049189, -0.012858, 2.281937]"
422,"[0.047035, -0.091978, 0.514770, 3.079672, -0.023618, 2.967562]","[-0.100911, 0.143640, 0.705009, -0.049189, -0.012858, 2.281937]"
423,"[0.047035, -0.091978, 0.514770, 3.079672, -0.023618, 2.967562]","[-0.100914, 0.143613, 0.704971, -0.048711, -0.012019, 2.282187]"
424,"[0.047047, -0.091983, 0.514691, 3.079756, -0.022253, 2.967622]","[-0.100914, 0.143613, 0.704971, -0.048711, -0.012019, 2.282187]"
425,"[0.047047, -0.091983, 0.514691, 3.079756, -0.022253, 2.967622]","[-0.100914, 0.143613, 0.704971, -0.048711, -0.012019, 2.282187]"
426,"[0.047046, -0.091994, 0.514753, 3.079886, -0.021868, 2.967887]","[-0.100917, 0.143630, 0.704889, -0.048932, -0.013057, 2.281650]"
427,"[0.047046, -0.091994, 0.514753, 3.079886, -0.021868, 2.967887]","[-0.100917, 0.143630, 0.704889, -0.048932, -0.013057, 2.281650]"
428,"[0.047046, -0.091994, 0.514753, 3.079886, -0.021868, 2.967887]","[-0.100917, 0.143630, 0.704889, -0.048932, -0.013057, 2.281650]"
429,"[0.047046, -0.091994, 0.514753, 3.079886, -0.021868, 2.967887]","[-0.100886, 0.143578, 0.704657, -0.049308, -0.013130, 2.281547]"
430,"[0.047061, -0.091993, 0.514829, 3.079605, -0.022895, 2.967784]","[-0.100886, 0.143578, 0.704657, -0.049308, -0.013130, 2.281547]"
431,"[0.047061, -0.091993, 0.514829, 3.079605, -0.022895, 2.967784]","[-0.100886, 0.143578, 0.704657, -0.049308, -0.013130, 2.281547]"
432,"[0.047036, -0.091960, 0.514726, 3.079673, -0.023583, 2.966952]","[-0.100942, 0.143646, 0.705050, -0.048659, -0.012274, 2.282483]"
433,"[0.047036, -0.091960, 0.514726, 3.079673, -0.023583, 2.966952]","[-0.100942, 0.143646, 0.705050, -0.048659, -0.012274, 2.282483]"
434,"[0.047036, -0.091960, 0.514726, 3.079673, -0.023583, 2.966952]","[-0.100908, 0.143645, 0.704969, -0.049134, -0.012828, 2.282250]"
435,"[0.047023, -0.091996, 0.514768, 3.079584, -0.023320, 2.967665]","[-0.100908, 0.143645, 0.704969, -0.049134, -0.012828, 2.282250]"
436,"[0.047023, -0.091996, 0.514768, 3.079584, -0.023320, 2.967665]","[-0.100908, 0.143645, 0.704969, -0.049134, -0.012828, 2.282250]"
437,"[0.047023, -0.091996, 0.514768, 3.079584, -0.023320, 2.967665]","[-0.100901, 0.143578, 0.704761, -0.048742, -0.012509, 2.280795]"
438,"[0.047023, -0.091979, 0.514706, 3.079572, -0.023913, 2.967544]","[-0.100901, 0.143578, 0.704761, -0.048742, -0.012509, 2.280795]"
439,"[0.047023, -0.091979, 0.514706, 3.079572, -0.023913, 2.967544]","[-0.100901, 0.143578, 0.704761, -0.048742, -0.012509, 2.280795]"
440,"[0.047013, -0.091980, 0.514703, 3.079282, -0.023840, 2.967724]","[-0.100886, 0.143550, 0.704673, -0.048720, -0.013213, 2.281640]"
441,"[0.047013, -0.091980, 0.514703, 3.079282, -0.023840, 2.967724]","[-0.100886, 0.143550, 0.704673, -0.048720, -0.013213, 2.281640]"
442,"[0.047013, -0.091980, 0.514703, 3.079282, -0.023840, 2.967724]","[-0.100886, 0.143550, 0.704673, -0.048720, -0.013213, 2.281640]"
443,"[0.047030, -0.091983, 0.514751, 3.079553, -0.022832, 2.965872]","[-0.100977, 0.143730, 0.705429, -0.048904, -0.012435, 2.283376]"
444,"[0.047030, -0.091983, 0.514751, 3.079553, -0.022832, 2.965872]","[-0.100977, 0.143730, 0.705429, -0.048904, -0.012435, 2.283376]"
445,"[0.047030, -0.091983, 0.514751, 3.079553, -0.022832, 2.965872]","[-0.100977, 0.143730, 0.705429, -0.048904, -0.012435, 2.283376]"
446,"[0.047032, -0.091985, 0.514745, 3.079487, -0.023660, 2.967906]","[-0.100904, 0.143597, 0.704851, -0.049086, -0.013160, 2.281558]"
447,"[0.047032, -0.091985, 0.514745, 3.079487, -0.023660, 2.967906]","[-0.100904, 0.143597, 0.704851, -0.049086, -0.013160, 2.281558]"
448,"[0.047032, -0.091985, 0.514745, 3.079487, -0.023660, 2.967906]","[-0.100904, 0.143597, 0.704851, -0.049086, -0.013160, 2.281558]"
449,"[0.047022, -0.091998, 0.514758, 3.079682, -0.023672, 2.966640]","[-0.100920, 0.143648, 0.704938, -0.048670, -0.011950, 2.281663]"
450,"[0.047022, -0.091998, 0.514758, 3.079682, -0.023672, 2.966640]","[-0.100920, 0.143648, 0.704938, -0.048670, -0.011950, 2.281663]"
451,"[0.047022, -0.091998, 0.514758, 3.079682, -0.023672, 2.966640]","[-0.100920, 0.143648, 0.704938, -0.048670, -0.011950, 2.281663]"
452,"[0.047031, -0.091983, 0.514776, 3.079790, -0.023181, 2.967337]","[-0.100900, 0.143605, 0.704842, -0.048109, -0.011394, 2.281020]"
453,"[0.047031, -0.091983, 0.514776, 3.079790, -0.023181, 2.967337]","[-0.100900, 0.143605, 0.704842, -0.048109, -0.011394, 2.281020]"
454,"[0.047031, -0.091983, 0.514776, 3.079790, -0.023181, 2.967337]","[-0.100910, 0.143604, 0.704881, -0.048218, -0.013092, 2.281390]"
455,"[0.047047, -0.091970, 0.514798, 3.079349, -0.023952, 2.966420]","[-0.100910, 0.143604, 0.704881, -0.048218, -0.013092, 2.281390]"
456,"[0.047047, -0.091970, 0.514798, 3.079349, -0.023952, 2.966420]","[-0.100910, 0.143604, 0.704881, -0.048218, -0.013092, 2.281390]"
457,"[0.047047, -0.091970, 0.514798, 3.079349, -0.023952, 2.966420]","[-0.100916, 0.143668, 0.705119, -0.048861, -0.011673, 2.281954]"
458,"[0.047038, -0.091963, 0.514669, 3.079794, -0.022384, 2.967001]","[-0.100916, 0.143668, 0.705119, -0.048861, -0.011673, 2.281954]"
459,"[0.047038, -0.091963, 0.514669, 3.079794, -0.022384, 2.967001]","[-0.100916, 0.143668, 0.705119, -0.048861, -0.011673, 2.281954]"
460,"[0.047038, -0.091963, 0.514669, 3.079794, -0.022384, 2.967001]","[-0.100887, 0.143559, 0.704617, -0.048420, -0.011898, 2.281273]"
461,"[0.047049, -0.091997, 0.514880, 3.079395, -0.024396, 2.967823]","[-0.100887, 0.143559, 0.704617, -0.048420, -0.011898, 2.281273]"
462,"[0.047049, -0.091997, 0.514880, 3.079395, -0.024396, 2.967823]","[-0.100887, 0.143559, 0.704617, -0.048420, -0.011898, 2.281273]"
463,"[0.047049, -0.091997, 0.514880, 3.079395, -0.024396, 2.967823]","[-0.100943, 0.143649, 0.705089, -0.048937, -0.012203, 2.281869]"
464,"[0.047008, -0.091980, 0.514608, 3.079277, -0.024336, 2.966193]","[-0.100943, 0.143649, 0.705089, -0.048937, -0.012203, 2.281869]"
465,"[0.047008, -0.091980, 0.514608, 3.079277, -0.024336, 2.966193]","[-0.100943, 0.143649, 0.705089, -0.048937, -0.012203, 2.281869]"
466,"[0.047008, -0.091980, 0.514608, 3.079277, -0.024336, 2.966193]","[-0.100896, 0.143570, 0.704699, -0.049242, -0.013677, 2.281167]"
467,"[0.047033, -0.092006, 0.514881, 3.079221, -0.024973, 2.967457]","[-0.100896, 0.143570, 0.704699, -0.049242, -0.013677, 2.281167]"
468,"[0.047033, -0.092006, 0.514881, 3.079221, -0.024973, 2.967457]","[-0.100896, 0.143570, 0.704699, -0.049242, -0.013677, 2.281167]"
469,"[0.047022, -0.091989, 0.514799, 3.079441, -0.024822, 2.966831]","[-0.100859, 0.143528, 0.704531, -0.048675, -0.013080, 2.281562]"
470,"[0.047022, -0.091989, 0.514799, 3.079441, -0.024822, 2.966831]","[-0.100859, 0.143528, 0.704531, -0.048675, -0.013080, 2.281562]"
471,"[0.047022, -0.091989, 0.514799, 3.079441, -0.024822, 2.966831]","[-0.100859, 0.143528, 0.704531, -0.048675, -0.013080, 2.281562]"
472,"[0.047013, -0.091958, 0.514543, 3.079092, -0.024502, 2.965189]","[-0.100935, 0.143671, 0.705194, -0.048598, -0.012980, 2.282646]"
473,"[0.047013, -0.091958, 0.514543, 3.079092, -0.024502, 2.965189]","[-0.100935, 0.143671, 0.705194, -0.048598, -0.012980, 2.282646]"
474,"[0.047013, -0.091958, 0.514543, 3.079092, -0.024502, 2.965189]","[-0.100935, 0.143671, 0.705194, -0.048598, -0.012980, 2.282646]"
475,"[0.047035, -0.091974, 0.514689, 3.079343, -0.023060, 2.965397]","[-0.100909, 0.143625, 0.704882, -0.048932, -0.012680, 2.282138]"
476,"[0.047035, -0.091974, 0.514689, 3.079343, -0.023060, 2.965397]","[-0.100909, 0.143625, 0.704882, -0.048932, -0.012680, 2.282138]"
477,"[0.047035, -0.091974, 0.514689, 3.079343, -0.023060, 2.965397]","[-0.100909, 0.143625, 0.704882, -0.048932, -0.012680, 2.282138]"
478,"[0.047020, -0.091981, 0.514644, 3.079377, -0.024124, 2.965871]","[-0.100947, 0.143642, 0.705069, -0.048591, -0.012259, 2.281714]"
479,"[0.047020, -0.091981, 0.514644, 3.079377, -0.024124, 2.965871]","[-0.100947, 0.143642, 0.705069, -0.048591, -0.012259, 2.281714]"
480,"[0.047020, -0.091981, 0.514644, 3.079377, -0.024124, 2.965871]","[-0.100924, 0.143632, 0.704920, -0.048845, -0.013309, 2.281901]"
481,"[0.047010, -0.091988, 0.514806, 3.079239, -0.024839, 2.966284]","[-0.100924, 0.143632, 0.704920, -0.048845, -0.013309, 2.281901]"
482,"[0.047010, -0.091988, 0.514806, 3.079239, -0.024839, 2.966284]","[-0.100924, 0.143632, 0.704920, -0.048845, -0.013309, 2.281901]"
483,"[0.047010, -0.091988, 0.514806, 3.079239, -0.024839, 2.966284]","[-0.100924, 0.143647, 0.704909, -0.049167, -0.013288, 2.282162]"
484,"[0.047039, -0.091977, 0.514729, 3.079076, -0.025012, 2.966076]","[-0.100924, 0.143647, 0.704909, -0.049167, -0.013288, 2.282162]"
485,"[0.047039, -0.091977, 0.514729, 3.079076, -0.025012, 2.966076]","[-0.100924, 0.143647, 0.704909, -0.049167, -0.013288, 2.282162]"
486,"[0.047041, -0.092000, 0.514753, 3.079452, -0.022971, 2.967130]","[-0.100938, 0.143663, 0.705160, -0.048480, -0.011327, 2.282129]"
487,"[0.047041, -0.092000, 0.514753, 3.079452, -0.022971, 2.967130]","[-0.100938, 0.143663, 0.705160, -0.048480, -0.011327, 2.282129]"
488,"[0.047041, -0.092000, 0.514753, 3.079452, -0.022971, 2.967130]","[-0.100938, 0.143663, 0.705160, -0.048480, -0.011327, 2.282129]"
489,"[0.047045, -0.091987, 0.514740, 3.079389, -0.023276, 2.967421]","[-0.100957, 0.143671, 0.705186, -0.048896, -0.012280, 2.282948]"
490,"[0.047045, -0.091987, 0.514740, 3.079389, -0.023276, 2.967421]","[-0.100957, 0.143671, 0.705186, -0.048896, -0.012280, 2.282948]"
491,"[0.047045, -0.091987, 0.514740, 3.079389, -0.023276, 2.967421]","[-0.100957, 0.143671, 0.705186, -0.048896, -0.012280, 2.282948]"
492,"[0.047062, -0.092001, 0.514800, 3.079638, -0.023079, 2.968424]","[-0.100784, 0.143452, 0.704200, -0.048799, -0.012104, 2.279515]"
493,"[0.047062, -0.092001, 0.514800, 3.079638, -0.023079, 2.968424]","[-0.100784, 0.143452, 0.704200, -0.048799, -0.012104, 2.279515]"
494,"[0.047062, -0.092001, 0.514800, 3.079638, -0.023079, 2.968424]","[-0.100960, 0.143661, 0.705119, -0.049099, -0.012521, 2.281487]"
495,"[0.047027, -0.091992, 0.514732, 3.079652, -0.022914, 2.966382]","[-0.100960, 0.143661, 0.705119, -0.049099, -0.012521, 2.281487]"
496,"[0.047027, -0.091992, 0.514732, 3.079652, -0.022914, 2.966382]","[-0.100960, 0.143661, 0.705119, -0.049099, -0.012521, 2.281487]"
497,"[0.047027, -0.091992, 0.514732, 3.079652, -0.022914, 2.966382]","[-0.100890, 0.143593, 0.704789, -0.048686, -0.012356, 2.282056]"
498,"[0.047037, -0.091992, 0.514720, 3.079274, -0.023278, 2.967592]","[-0.100890, 0.143593, 0.704789, -0.048686, -0.012356, 2.282056]"
499,"[0.047037, -0.091992, 0.514720, 3.079274, -0.023278, 2.967592]","[-0.100890, 0.143593, 0.704789, -0.048686, -0.012356, 2.282056]"
500,"[0.047037, -0.091992, 0.514720, 3.079274, -0.023278, 2.967592]","[-0.100897, 0.143596, 0.704898, -0.048896, -0.012685, 2.281312]"
501,"[0.047025, -0.091988, 0.514694, 3.079654, -0.022947, 2.966704]","[-0.100897, 0.143596, 0.704898, -0.048896, -0.012685, 2.281312]"
502,"[0.047025, -0.091988, 0.514694, 3.079654, -0.022947, 2.966704]","[-0.100897, 0.143596, 0.704898, -0.048896, -0.012685, 2.281312]"
503,"[0.047025, -0.091988, 0.514694, 3.079654, -0.022947, 2.966704]","[-0.100939, 0.143645, 0.705032, -0.049189, -0.012471, 2.281751]"
504,"[0.047036, -0.091973, 0.514640, 3.079556, -0.023066, 2.965337]","[-0.100939, 0.143645, 0.705032, -0.049189, -0.012471, 2.281751]"
505,"[0.047036, -0.091973, 0.514640, 3.079556, -0.023066, 2.965337]","[-0.100939, 0.143645, 0.705032, -0.049189, -0.012471, 2.281751]"
506,"[0.047037, -0.091971, 0.514713, 3.079716, -0.022262, 2.967108]","[-0.100910, 0.143595, 0.704974, -0.049148, -0.011720, 2.281648]"
507,"[0.047037, -0.091971, 0.514713, 3.079716, -0.022262, 2.967108]","[-0.100910, 0.143595, 0.704974, -0.049148, -0.011720, 2.281648]"
508,"[0.047037, -0.091971, 0.514713, 3.079716, -0.022262, 2.967108]","[-0.100910, 0.143595, 0.704974, -0.049148, -0.011720, 2.281648]"
509,"[0.047041, -0.091984, 0.514710, 3.079532, -0.022594, 2.966798]","[-0.100892, 0.143605, 0.704876, -0.048569, -0.012187, 2.282075]"
510,"[0.047041, -0.091984, 0.514710, 3.079532, -0.022594, 2.966798]","[-0.100892, 0.143605, 0.704876, -0.048569, -0.012187, 2.282075]"
511,"[0.047041, -0.091984, 0.514710, 3.079532, -0.022594, 2.966798]","[-0.100897, 0.143598, 0.704908, -0.049060, -0.013173, 2.281270]"
512,"[0.047023, -0.091969, 0.514666, 3.079338, -0.024747, 2.966001]","[-0.100897, 0.143598, 0.704908, -0.049060, -0.013173, 2.281270]"
513,"[0.047023, -0.091969, 0.514666, 3.079338, -0.024747, 2.966001]","[-0.100897, 0.143598, 0.704908, -0.049060, -0.013173, 2.281270]"
514,"[0.047023, -0.091969, 0.514666, 3.079338, -0.024747, 2.966001]","[-0.100971, 0.143693, 0.705308, -0.048816, -0.012078, 2.283001]"
515,"[0.047014, -0.091957, 0.514601, 3.079544, -0.022520, 2.966374]","[-0.100971, 0.143693, 0.705308, -0.048816, -0.012078, 2.283001]"
516,"[0.047014, -0.091957, 0.514601, 3.079544, -0.022520, 2.966374]","[-0.100971, 0.143693, 0.705308, -0.048816, -0.012078, 2.283001]"
517,"[0.047014, -0.091957, 0.514601, 3.079544, -0.022520, 2.966374]","[-0.100938, 0.143656, 0.705082, -0.048473, -0.012031, 2.282748]"
518,"[0.047070, -0.092013, 0.514983, 3.079535, -0.023128, 2.967885]","[-0.100938, 0.143656, 0.705082, -0.048473, -0.012031, 2.282748]"
519,"[0.047070, -0.092013, 0.514983, 3.079535, -0.023128, 2.967885]","[-0.100938, 0.143656, 0.705082, -0.048473, -0.012031, 2.282748]"
520,"[0.047070, -0.092013, 0.514983, 3.079535, -0.023128, 2.967885]","[-0.100910, 0.143555, 0.704765, -0.048740, -0.012933, 2.281353]"
521,"[0.047022, -0.091957, 0.514544, 3.078947, -0.024381, 2.965989]","[-0.100910, 0.143555, 0.704765, -0.048740, -0.012933, 2.281353]"
522,"[0.047022, -0.091957, 0.514544, 3.078947, -0.024381, 2.965989]","[-0.100910, 0.143555, 0.704765, -0.048740, -0.012933, 2.281353]"
523,"[0.047043, -0.092006, 0.514770, 3.079413, -0.022771, 2.967322]","[-0.100876, 0.143548, 0.704591, -0.048491, -0.011284, 2.281083]"
524,"[0.047043, -0.092006, 0.514770, 3.079413, -0.022771, 2.967322]","[-0.100876, 0.143548, 0.704591, -0.048491, -0.011284, 2.281083]"
525,"[0.047043, -0.092006, 0.514770, 3.079413, -0.022771, 2.967322]","[-0.100876, 0.143548, 0.704591, -0.048491, -0.011284, 2.281083]"
526,"[0.047019, -0.091969, 0.514561, 3.079387, -0.023218, 2.965841]","[-0.100903, 0.143565, 0.704767, -0.048465, -0.011772, 2.281445]"
527,"[0.047019, -0.091969, 0.514561, 3.079387, -0.023218, 2.965841]","[-0.100903, 0.143565, 0.704767, -0.048465, -0.011772, 2.281445]"
