iteration,camera1_pose,camera3_pose
2498,"[0.327348, 0.024954, 0.351629, 3.114652, 0.069196, 3.104122]","[0.055532, 0.187518, 0.469417, -0.347712, -0.304338, 1.875455]"
2499,"[0.327075, 0.024928, 0.351307, 3.114742, 0.069856, 3.103628]","[0.055582, 0.187563, 0.469604, -0.347310, -0.303355, 1.875494]"
2500,"[0.327075, 0.024928, 0.351307, 3.114742, 0.069856, 3.103628]","[0.055521, 0.187372, 0.469192, -0.346471, -0.303110, 1.874555]"
2501,"[0.327215, 0.024952, 0.351455, 3.114327, 0.069862, 3.104026]","[0.055521, 0.187372, 0.469192, -0.346471, -0.303110, 1.874555]"
2502,"[0.327413, 0.024932, 0.351669, 3.115303, 0.068423, 3.104607]","[0.055530, 0.187444, 0.469337, -0.347278, -0.304250, 1.875427]"
2503,"[0.327413, 0.024932, 0.351669, 3.115303, 0.068423, 3.104607]","[0.055594, 0.187607, 0.469658, -0.346736, -0.303510, 1.876159]"
2504,"[0.327000, 0.024930, 0.351243, 3.114938, 0.070799, 3.104725]","[0.055592, 0.187557, 0.469526, -0.347328, -0.303671, 1.876247]"
2505,"[0.327113, 0.024934, 0.351379, 3.114819, 0.070050, 3.104844]","[0.055592, 0.187557, 0.469526, -0.347328, -0.303671, 1.876247]"
2506,"[0.327178, 0.024950, 0.351458, 3.114241, 0.069321, 3.103521]","[0.055579, 0.187636, 0.469645, -0.346970, -0.303904, 1.875830]"
2507,"[0.327178, 0.024950, 0.351458, 3.114241, 0.069321, 3.103521]","[0.055577, 0.187532, 0.469507, -0.347471, -0.303552, 1.876006]"
2508,"[0.327315, 0.024946, 0.351635, 3.114650, 0.068667, 3.103918]","[0.055577, 0.187532, 0.469507, -0.347471, -0.303552, 1.876006]"
2509,"[0.327065, 0.024944, 0.351320, 3.114860, 0.069754, 3.104405]","[0.055540, 0.187407, 0.469339, -0.347624, -0.302769, 1.874974]"
2510,"[0.327185, 0.024977, 0.351445, 3.114553, 0.069476, 3.104208]","[0.055507, 0.187401, 0.469233, -0.347376, -0.303645, 1.874333]"
2511,"[0.327185, 0.024977, 0.351445, 3.114553, 0.069476, 3.104208]","[0.055529, 0.187428, 0.469324, -0.347475, -0.303621, 1.875239]"
2512,"[0.327044, 0.024942, 0.351273, 3.114510, 0.069797, 3.103543]","[0.055529, 0.187428, 0.469324, -0.347475, -0.303621, 1.875239]"
2513,"[0.327241, 0.024934, 0.351543, 3.115216, 0.068959, 3.104681]","[0.055656, 0.187611, 0.469768, -0.346847, -0.303437, 1.875526]"
2514,"[0.327241, 0.024934, 0.351543, 3.115216, 0.068959, 3.104681]","[0.055649, 0.187601, 0.469714, -0.347067, -0.303139, 1.875781]"
2515,"[0.327219, 0.024929, 0.351560, 3.115024, 0.069067, 3.104898]","[0.055645, 0.187607, 0.469732, -0.346657, -0.303764, 1.876041]"
2516,"[0.327153, 0.024979, 0.351473, 3.114968, 0.069679, 3.104623]","[0.055645, 0.187607, 0.469732, -0.346657, -0.303764, 1.876041]"
2517,"[0.327082, 0.024968, 0.351373, 3.114882, 0.069723, 3.104482]","[0.055619, 0.187529, 0.469591, -0.346731, -0.302663, 1.875751]"
2518,"[0.327082, 0.024968, 0.351373, 3.114882, 0.069723, 3.104482]","[0.055580, 0.187555, 0.469643, -0.347657, -0.304075, 1.875658]"
2519,"[0.327071, 0.024967, 0.351332, 3.115071, 0.069850, 3.104639]","[0.055526, 0.187363, 0.469276, -0.346690, -0.302608, 1.874826]"
2520,"[0.327242, 0.024965, 0.351476, 3.114321, 0.069214, 3.103519]","[0.055526, 0.187363, 0.469276, -0.346690, -0.302608, 1.874826]"
2521,"[0.327064, 0.024975, 0.351300, 3.115071, 0.070108, 3.104122]","[0.055606, 0.187587, 0.469751, -0.347179, -0.303702, 1.876309]"
2522,"[0.327064, 0.024975, 0.351300, 3.115071, 0.070108, 3.104122]","[0.055652, 0.187500, 0.469670, -0.346472, -0.302964, 1.875643]"
2523,"[0.327037, 0.025018, 0.351282, 3.115045, 0.069968, 3.104928]","[0.055652, 0.187500, 0.469670, -0.346472, -0.302964, 1.875643]"
2524,"[0.326938, 0.024966, 0.351192, 3.114729, 0.070368, 3.104399]","[0.055615, 0.187556, 0.469786, -0.347670, -0.303081, 1.876110]"
2525,"[0.327069, 0.024977, 0.351304, 3.115009, 0.069632, 3.104154]","[0.055579, 0.187493, 0.469598, -0.347353, -0.303391, 1.876006]"
2526,"[0.327069, 0.024977, 0.351304, 3.115009, 0.069632, 3.104154]","[0.055604, 0.187524, 0.469755, -0.347051, -0.304002, 1.876043]"
2527,"[0.327009, 0.024976, 0.351215, 3.114571, 0.070075, 3.103679]","[0.055604, 0.187524, 0.469755, -0.347051, -0.304002, 1.876043]"
2528,"[0.327095, 0.025004, 0.351295, 3.114541, 0.069556, 3.104607]","[0.055522, 0.187345, 0.469441, -0.347637, -0.303634, 1.874890]"
2529,"[0.327095, 0.025004, 0.351295, 3.114541, 0.069556, 3.104607]","[0.055571, 0.187479, 0.469714, -0.347785, -0.303906, 1.875773]"
2530,"[0.327067, 0.025011, 0.351271, 3.114304, 0.069762, 3.104187]","[0.055571, 0.187479, 0.469714, -0.347785, -0.303906, 1.875773]"
2531,"[0.327102, 0.025000, 0.351316, 3.114828, 0.069606, 3.103938]","[0.055599, 0.187488, 0.469727, -0.347424, -0.303785, 1.876020]"
2532,"[0.327026, 0.024990, 0.351274, 3.114729, 0.069642, 3.104722]","[0.055648, 0.187451, 0.469635, -0.346741, -0.302641, 1.875129]"
2533,"[0.327026, 0.024990, 0.351274, 3.114729, 0.069642, 3.104722]","[0.055629, 0.187487, 0.469621, -0.347389, -0.302705, 1.875721]"
2534,"[0.326984, 0.025019, 0.351252, 3.114458, 0.070054, 3.104583]","[0.055629, 0.187487, 0.469621, -0.347389, -0.302705, 1.875721]"
2535,"[0.326981, 0.025052, 0.351202, 3.114385, 0.070064, 3.104538]","[0.055595, 0.187406, 0.469596, -0.347639, -0.303541, 1.875582]"
2536,"[0.326998, 0.025026, 0.351178, 3.115036, 0.069984, 3.104556]","[0.055558, 0.187361, 0.469467, -0.347512, -0.304040, 1.875779]"
2537,"[0.326998, 0.025026, 0.351178, 3.115036, 0.069984, 3.104556]","[0.055535, 0.187349, 0.469457, -0.348243, -0.303491, 1.875202]"
2538,"[0.327117, 0.025059, 0.351314, 3.114512, 0.069448, 3.104368]","[0.055535, 0.187349, 0.469457, -0.348243, -0.303491, 1.875202]"
2539,"[0.327001, 0.025034, 0.351178, 3.115114, 0.070036, 3.104603]","[0.055576, 0.187423, 0.469693, -0.347788, -0.304174, 1.875509]"
2540,"[0.326844, 0.025028, 0.351053, 3.114880, 0.070006, 3.104788]","[0.055573, 0.187241, 0.469248, -0.347537, -0.303082, 1.875226]"
2541,"[0.326844, 0.025028, 0.351053, 3.114880, 0.070006, 3.104788]","[0.055685, 0.187361, 0.469586, -0.347339, -0.303099, 1.875158]"
2542,"[0.326868, 0.025083, 0.351172, 3.115045, 0.069969, 3.105466]","[0.055682, 0.187291, 0.469450, -0.346737, -0.301806, 1.874270]"
2543,"[0.326737, 0.025147, 0.351051, 3.115054, 0.070111, 3.105263]","[0.055682, 0.187291, 0.469450, -0.346737, -0.301806, 1.874270]"
2544,"[0.326606, 0.025181, 0.350905, 3.115449, 0.070762, 3.105376]","[0.055752, 0.187422, 0.469891, -0.346256, -0.302257, 1.876098]"
2545,"[0.326606, 0.025181, 0.350905, 3.115449, 0.070762, 3.105376]","[0.055804, 0.187404, 0.470169, -0.346011, -0.302266, 1.876466]"
2546,"[0.326365, 0.025383, 0.350571, 3.116433, 0.071948, 3.104776]","[0.055804, 0.187404, 0.470169, -0.346011, -0.302266, 1.876466]"
2547,"[0.326499, 0.025652, 0.350685, 3.117390, 0.071410, 3.104880]","[0.055822, 0.187092, 0.470010, -0.345082, -0.302276, 1.876338]"
2548,"[0.326296, 0.026123, 0.350446, 3.118675, 0.071325, 3.105567]","[0.055997, 0.186874, 0.470423, -0.344539, -0.302179, 1.876447]"
2549,"[0.326296, 0.026123, 0.350446, 3.118675, 0.071325, 3.105567]","[0.056221, 0.186530, 0.470918, -0.343109, -0.301751, 1.877122]"
2550,"[0.325844, 0.026879, 0.349940, 3.119047, 0.073056, 3.105976]","[0.056221, 0.186530, 0.470918, -0.343109, -0.301751, 1.877122]"
2551,"[0.325577, 0.027843, 0.349679, 3.120198, 0.073494, 3.106846]","[0.056486, 0.185833, 0.471053, -0.343409, -0.300562, 1.876736]"
2552,"[0.325294, 0.028881, 0.349361, 3.120570, 0.073642, 3.107706]","[0.056765, 0.185405, 0.471798, -0.342541, -0.299303, 1.877930]"
2553,"[0.325294, 0.028881, 0.349361, 3.120570, 0.073642, 3.107706]","[0.057148, 0.184967, 0.472887, -0.342597, -0.301049, 1.880776]"
2554,"[0.325144, 0.030094, 0.349206, 3.121442, 0.073623, 3.108327]","[0.057437, 0.184020, 0.472991, -0.341661, -0.298986, 1.879221]"
2555,"[0.324818, 0.031269, 0.348813, 3.122010, 0.074452, 3.108799]","[0.057437, 0.184020, 0.472991, -0.341661, -0.298986, 1.879221]"
2556,"[0.324607, 0.032581, 0.348625, 3.121790, 0.074406, 3.108744]","[0.057885, 0.183535, 0.474072, -0.342721, -0.300957, 1.882227]"
2557,"[0.324607, 0.032581, 0.348625, 3.121790, 0.074406, 3.108744]","[0.058248, 0.182949, 0.474725, -0.342233, -0.299735, 1.883539]"
2558,"[0.324717, 0.033888, 0.348783, 3.122337, 0.073881, 3.109407]","[0.058248, 0.182949, 0.474725, -0.342233, -0.299735, 1.883539]"
2559,"[0.324309, 0.035033, 0.348376, 3.123143, 0.074727, 3.110225]","[0.058714, 0.182477, 0.475668, -0.342013, -0.300641, 1.884573]"
2560,"[0.324309, 0.035033, 0.348376, 3.123143, 0.074727, 3.110225]","[0.059142, 0.181844, 0.476479, -0.340676, -0.300005, 1.886148]"
2561,"[0.324069, 0.036287, 0.348178, 3.123851, 0.074949, 3.110907]","[0.059648, 0.181092, 0.477021, -0.340601, -0.299801, 1.886696]"
2562,"[0.323384, 0.037541, 0.347550, 3.124467, 0.076552, 3.110919]","[0.059648, 0.181092, 0.477021, -0.340601, -0.299801, 1.886696]"
2563,"[0.323044, 0.038948, 0.347345, 3.126906, 0.076666, 3.112381]","[0.060248, 0.180436, 0.478007, -0.338047, -0.299503, 1.888433]"
2564,"[0.322853, 0.040440, 0.347211, 3.128846, 0.076263, 3.113103]","[0.060772, 0.179825, 0.479092, -0.336334, -0.298524, 1.890399]"
2565,"[0.322853, 0.040440, 0.347211, 3.128846, 0.076263, 3.113103]","[0.061287, 0.178985, 0.479790, -0.335693, -0.298632, 1.890642]"
2566,"[0.322362, 0.041881, 0.346738, 3.131261, 0.076974, 3.114329]","[0.061728, 0.178306, 0.480756, -0.334430, -0.298596, 1.893182]"
2567,"[0.321998, 0.043305, 0.346433, 3.132288, 0.078031, 3.113893]","[0.061728, 0.178306, 0.480756, -0.334430, -0.298596, 1.893182]"
2568,"[0.321714, 0.044789, 0.346171, 3.133123, 0.078228, 3.115045]","[0.062260, 0.177679, 0.481881, -0.333459, -0.298415, 1.894722]"
2569,"[0.321568, 0.046142, 0.346103, 3.133055, 0.078090, 3.115380]","[0.062614, 0.176847, 0.482313, -0.334398, -0.298098, 1.896339]"
2570,"[0.321568, 0.046142, 0.346103, 3.133055, 0.078090, 3.115380]","[0.063108, 0.176278, 0.483209, -0.335108, -0.298007, 1.896602]"
2571,"[0.321298, 0.047411, 0.345837, 3.132684, 0.078383, 3.116258]","[0.063590, 0.175654, 0.484025, -0.334824, -0.297789, 1.898340]"
2572,"[0.321187, 0.048628, 0.345774, 3.131974, 0.078002, 3.116965]","[0.063590, 0.175654, 0.484025, -0.334824, -0.297789, 1.898340]"
2573,"[0.320855, 0.049759, 0.345569, 3.131374, 0.079020, 3.117539]","[0.064031, 0.175116, 0.484738, -0.337084, -0.297785, 1.898696]"
2574,"[0.320396, 0.050872, 0.345329, 3.129929, 0.078064, 3.117601]","[0.064556, 0.174676, 0.485662, -0.337254, -0.298064, 1.901427]"
2575,"[0.320396, 0.050872, 0.345329, 3.129929, 0.078064, 3.117601]","[0.065117, 0.173946, 0.486231, -0.338699, -0.297095, 1.902591]"
2576,"[0.319987, 0.052119, 0.345072, 3.128707, 0.078726, 3.117857]","[0.065809, 0.173252, 0.486981, -0.341214, -0.296380, 1.903256]"
2577,"[0.319200, 0.053441, 0.344490, 3.126336, 0.080098, 3.118567]","[0.065809, 0.173252, 0.486981, -0.341214, -0.296380, 1.903256]"
2578,"[0.318839, 0.054846, 0.344427, 3.125727, 0.079299, 3.119023]","[0.066509, 0.172600, 0.487910, -0.343392, -0.297830, 1.904264]"
2579,"[0.318172, 0.056298, 0.343899, 3.124979, 0.080546, 3.119912]","[0.067294, 0.171927, 0.489248, -0.343316, -0.297878, 1.906529]"
2580,"[0.318172, 0.056298, 0.343899, 3.124979, 0.080546, 3.119912]","[0.067925, 0.170996, 0.489847, -0.344131, -0.296165, 1.906494]"
2581,"[0.317444, 0.057915, 0.343368, 3.126108, 0.081376, 3.120197]","[0.067925, 0.170996, 0.489847, -0.344131, -0.296165, 1.906494]"
2582,"[0.316992, 0.059614, 0.343085, 3.126818, 0.081248, 3.121052]","[0.068647, 0.170214, 0.491080, -0.342899, -0.297685, 1.908156]"
2583,"[0.316227, 0.061379, 0.342465, 3.128729, 0.082576, 3.121883]","[0.069345, 0.169191, 0.491907, -0.341798, -0.296718, 1.910061]"
2584,"[0.316227, 0.061379, 0.342465, 3.128729, 0.082576, 3.121883]","[0.070137, 0.168345, 0.493417, -0.339794, -0.297176, 1.913277]"
2585,"[0.316011, 0.063222, 0.342380, 3.129756, 0.083270, 3.122041]","[0.070137, 0.168345, 0.493417, -0.339794, -0.297176, 1.913277]"
2586,"[0.315601, 0.064972, 0.342071, 3.132574, 0.082828, 3.123082]","[0.070784, 0.167585, 0.494626, -0.340175, -0.298381, 1.914684]"
2587,"[0.315346, 0.066643, 0.341940, 3.134198, 0.082970, 3.124149]","[0.071363, 0.166632, 0.495347, -0.337951, -0.296155, 1.915141]"
2588,"[0.315346, 0.066643, 0.341940, 3.134198, 0.082970, 3.124149]","[0.071945, 0.166071, 0.496510, -0.337221, -0.297106, 1.917365]"
2589,"[0.315225, 0.068026, 0.341920, 3.135068, 0.083147, 3.125054]","[0.071945, 0.166071, 0.496510, -0.337221, -0.297106, 1.917365]"
2590,"[0.314766, 0.069195, 0.341570, 3.134924, 0.084121, 3.125131]","[0.072332, 0.165363, 0.496923, -0.336955, -0.297492, 1.918777]"
2591,"[0.314766, 0.069195, 0.341570, 3.134924, 0.084121, 3.125131]","[0.072851, 0.164925, 0.497981, -0.337058, -0.297289, 1.920807]"
2592,"[0.314312, 0.070341, 0.341301, 3.134218, 0.084664, 3.125462]","[0.072851, 0.164925, 0.497981, -0.337058, -0.297289, 1.920807]"
2593,"[0.314240, 0.071319, 0.341368, 3.133837, 0.084790, 3.125951]","[0.073393, 0.164488, 0.498829, -0.337810, -0.297691, 1.922231]"
2594,"[0.313951, 0.072210, 0.341230, 3.133050, 0.083851, 3.126563]","[0.073863, 0.163998, 0.499308, -0.339534, -0.297556, 1.922383]"
2595,"[0.313951, 0.072210, 0.341230, 3.133050, 0.083851, 3.126563]","[0.074399, 0.163404, 0.499989, -0.340188, -0.298424, 1.924350]"
2596,"[0.313080, 0.073313, 0.340553, 3.132655, 0.085916, 3.126685]","[0.074399, 0.163404, 0.499989, -0.340188, -0.298424, 1.924350]"
2597,"[0.312580, 0.074746, 0.340238, 3.131414, 0.085795, 3.127370]","[0.075040, 0.162664, 0.500823, -0.341592, -0.298374, 1.925589]"
2598,"[0.312391, 0.076162, 0.340200, 3.132339, 0.085797, 3.127756]","[0.075654, 0.161975, 0.501829, -0.341298, -0.298924, 1.926538]"
2599,"[0.312391, 0.076162, 0.340200, 3.132339, 0.085797, 3.127756]","[0.076227, 0.161475, 0.503034, -0.339601, -0.298324, 1.928824]"
2600,"[0.312077, 0.077385, 0.339971, 3.133290, 0.086573, 3.127798]","[0.076227, 0.161475, 0.503034, -0.339601, -0.298324, 1.928824]"
2601,"[0.311920, 0.078602, 0.339905, 3.134500, 0.086472, 3.128805]","[0.076563, 0.160635, 0.503064, -0.339792, -0.298718, 1.928828]"
2602,"[0.311713, 0.079585, 0.339744, 3.134276, 0.087070, 3.129156]","[0.077017, 0.160213, 0.503907, -0.339289, -0.298539, 1.930171]"
2603,"[0.311713, 0.079585, 0.339744, 3.134276, 0.087070, 3.129156]","[0.077214, 0.159803, 0.504274, -0.339804, -0.297670, 1.929753]"
2604,"[0.311628, 0.080287, 0.339735, 3.133237, 0.087917, 3.129420]","[0.077435, 0.159538, 0.504672, -0.341305, -0.299110, 1.930634]"
2605,"[0.311674, 0.080904, 0.339833, 3.132027, 0.087533, 3.129615]","[0.077435, 0.159538, 0.504672, -0.341305, -0.299110, 1.930634]"
2606,"[0.311524, 0.081344, 0.339725, 3.131990, 0.087611, 3.130427]","[0.077627, 0.159288, 0.505020, -0.342371, -0.298777, 1.930945]"
2607,"[0.311524, 0.081344, 0.339725, 3.131990, 0.087611, 3.130427]","[0.077937, 0.159226, 0.505624, -0.342542, -0.298683, 1.932519]"
2608,"[0.311399, 0.081810, 0.339682, 3.131317, 0.087573, 3.130428]","[0.077937, 0.159226, 0.505624, -0.342542, -0.298683, 1.932519]"
2609,"[0.311156, 0.082308, 0.339535, 3.131642, 0.087490, 3.130705]","[0.078150, 0.158903, 0.505850, -0.343876, -0.300426, 1.933786]"
2610,"[0.310748, 0.083012, 0.339284, 3.132025, 0.087991, 3.130786]","[0.078620, 0.158684, 0.506690, -0.341463, -0.298744, 1.934613]"
2611,"[0.310748, 0.083012, 0.339284, 3.132025, 0.087991, 3.130786]","[0.078950, 0.158064, 0.506711, -0.341281, -0.298590, 1.934311]"
2612,"[0.310066, 0.083744, 0.338755, 3.131397, 0.089264, 3.130806]","[0.079593, 0.157622, 0.507596, -0.341228, -0.298519, 1.935139]"
2613,"[0.309611, 0.084746, 0.338499, 3.132840, 0.089225, 3.131710]","[0.079593, 0.157622, 0.507596, -0.341228, -0.298519, 1.935139]"
2614,"[0.309125, 0.085827, 0.338162, 3.133808, 0.090458, 3.131707]","[0.080070, 0.157078, 0.508318, -0.341826, -0.299273, 1.935909]"
2615,"[0.309125, 0.085827, 0.338162, 3.133808, 0.090458, 3.131707]","[0.080638, 0.156555, 0.508913, -0.339729, -0.297308, 1.936984]"
2616,"[0.308888, 0.086868, 0.338162, 3.135436, 0.089765, 3.132523]","[0.080638, 0.156555, 0.508913, -0.339729, -0.297308, 1.936984]"
2617,"[0.308440, 0.087800, 0.337886, 3.135592, 0.090486, 3.133673]","[0.081149, 0.156099, 0.509663, -0.338569, -0.297713, 1.938409]"
2618,"[0.308405, 0.088740, 0.338099, 3.136269, 0.089830, 3.132746]","[0.081561, 0.155609, 0.510091, -0.338909, -0.298994, 1.938269]"
2619,"[0.308405, 0.088740, 0.338099, 3.136269, 0.089830, 3.132746]","[0.082004, 0.155230, 0.510696, -0.340068, -0.298858, 1.939655]"
2620,"[0.308173, 0.089482, 0.337984, 3.136048, 0.089886, 3.133784]","[0.082308, 0.155081, 0.511240, -0.341145, -0.299331, 1.940179]"
2621,"[0.307937, 0.089980, 0.337898, 3.135176, 0.089989, 3.134439]","[0.082308, 0.155081, 0.511240, -0.341145, -0.299331, 1.940179]"
2622,"[0.307982, 0.090425, 0.338080, 3.134841, 0.089586, 3.134260]","[0.082604, 0.154815, 0.511441, -0.340852, -0.298390, 1.940288]"
2623,"[0.307982, 0.090425, 0.338080, 3.134841, 0.089586, 3.134260]","[0.082695, 0.154625, 0.511209, -0.341284, -0.298925, 1.939615]"
2624,"[0.307691, 0.090646, 0.337842, 3.134672, 0.089661, 3.134406]","[0.082861, 0.154570, 0.511337, -0.342031, -0.300668, 1.940933]"
2625,"[0.307683, 0.090827, 0.337993, 3.135044, 0.088528, 3.134237]","[0.083082, 0.154509, 0.511661, -0.341716, -0.300088, 1.941678]"
2626,"[0.307840, 0.091052, 0.338270, 3.134853, 0.087820, 3.133957]","[0.083082, 0.154509, 0.511661, -0.341716, -0.300088, 1.941678]"
2627,"[0.307329, 0.091158, 0.337819, 3.134809, 0.089569, 3.134611]","[0.083176, 0.154409, 0.511638, -0.342114, -0.299492, 1.941194]"
2628,"[0.307255, 0.091421, 0.337818, 3.135134, 0.089515, 3.134743]","[0.083404, 0.154343, 0.511993, -0.341011, -0.298033, 1.941253]"
2629,"[0.307255, 0.091421, 0.337818, 3.135134, 0.089515, 3.134743]","[0.083704, 0.154318, 0.512667, -0.340437, -0.299300, 1.943811]"
2630,"[0.306957, 0.091696, 0.337681, 3.135518, 0.089808, 3.134233]","[0.083990, 0.154251, 0.513212, -0.339730, -0.299147, 1.943651]"
2631,"[0.306691, 0.092015, 0.337549, 3.136630, 0.089228, 3.135537]","[0.084250, 0.154024, 0.513296, -0.340525, -0.301093, 1.944293]"
2632,"[0.306471, 0.092318, 0.337450, 3.136168, 0.089326, 3.135191]","[0.084250, 0.154024, 0.513296, -0.340525, -0.301093, 1.944293]"
2633,"[0.306177, 0.092709, 0.337344, 3.136327, 0.089932, 3.134885]","[0.084550, 0.153723, 0.513163, -0.340086, -0.300217, 1.942562]"
2634,"[0.306177, 0.092709, 0.337344, 3.136327, 0.089932, 3.134885]","[0.084817, 0.153556, 0.513448, -0.341081, -0.299598, 1.943459]"
2635,"[0.306073, 0.093081, 0.337439, 3.136465, 0.088749, 3.135747]","[0.085192, 0.153561, 0.514297, -0.342063, -0.298985, 1.945114]"
2636,"[0.305644, 0.093332, 0.337140, 3.134826, 0.090219, 3.135694]","[0.085192, 0.153561, 0.514297, -0.342063, -0.298985, 1.945114]"
2637,"[0.305441, 0.093727, 0.337116, 3.133813, 0.089905, 3.135599]","[0.085420, 0.153255, 0.513961, -0.342931, -0.299606, 1.944381]"
2638,"[0.305441, 0.093727, 0.337116, 3.133813, 0.089905, 3.135599]","[0.085723, 0.153017, 0.514144, -0.343148, -0.300325, 1.944216]"
2639,"[0.305156, 0.094066, 0.337040, 3.133359, 0.089710, 3.135566]","[0.086105, 0.152957, 0.514861, -0.345287, -0.300694, 1.946059]"
2640,"[0.304940, 0.094411, 0.336965, 3.133206, 0.089866, 3.135980]","[0.086105, 0.152957, 0.514861, -0.345287, -0.300694, 1.946059]"
2641,"[0.304763, 0.094777, 0.336910, 3.133688, 0.088876, 3.136642]","[0.086291, 0.152788, 0.514934, -0.345464, -0.300831, 1.946118]"
2642,"[0.304763, 0.094777, 0.336910, 3.133688, 0.088876, 3.136642]","[0.086493, 0.152737, 0.515286, -0.345107, -0.301272, 1.946691]"
2643,"[0.304806, 0.095005, 0.337100, 3.134202, 0.088566, 3.136082]","[0.086591, 0.152595, 0.515114, -0.344963, -0.301072, 1.945878]"
2644,"[0.304876, 0.095136, 0.337233, 3.134091, 0.088120, 3.135409]","[0.086591, 0.152595, 0.515114, -0.344963, -0.301072, 1.945878]"
2645,"[0.304838, 0.095194, 0.337215, 3.134251, 0.088082, 3.135738]","[0.086588, 0.152580, 0.515148, -0.345450, -0.300943, 1.946066]"
2646,"[0.304888, 0.095217, 0.337305, 3.133503, 0.087810, 3.135537]","[0.086555, 0.152422, 0.514669, -0.345509, -0.300684, 1.944399]"
2647,"[0.304888, 0.095217, 0.337305, 3.133503, 0.087810, 3.135537]","[0.086646, 0.152622, 0.515298, -0.344721, -0.300595, 1.945558]"
2648,"[0.304974, 0.095176, 0.337370, 3.134222, 0.087746, 3.135281]","[0.086577, 0.152643, 0.515274, -0.345458, -0.301483, 1.946298]"
2649,"[0.304994, 0.095165, 0.337373, 3.134019, 0.087786, 3.135027]","[0.086577, 0.152643, 0.515274, -0.345458, -0.301483, 1.946298]"
2650,"[0.304873, 0.095162, 0.337232, 3.133415, 0.088245, 3.134784]","[0.086543, 0.152631, 0.515242, -0.345066, -0.300736, 1.946228]"
2651,"[0.304840, 0.095181, 0.337239, 3.133585, 0.088281, 3.135352]","[0.086568, 0.152564, 0.515086, -0.345997, -0.301117, 1.945660]"
2652,"[0.304840, 0.095181, 0.337239, 3.133585, 0.088281, 3.135352]","[0.086604, 0.152574, 0.515006, -0.344807, -0.300793, 1.945529]"
2653,"[0.304830, 0.095143, 0.337232, 3.133545, 0.088123, 3.135126]","[0.086604, 0.152574, 0.515006, -0.344807, -0.300793, 1.945529]"
2654,"[0.304865, 0.095104, 0.337280, 3.133672, 0.088193, 3.135315]","[0.086602, 0.152649, 0.515103, -0.346199, -0.301843, 1.945825]"
2655,"[0.304865, 0.095104, 0.337280, 3.133672, 0.088193, 3.135315]","[0.086614, 0.152622, 0.514997, -0.345882, -0.301367, 1.945932]"
2656,"[0.304943, 0.095141, 0.337357, 3.133943, 0.087832, 3.135544]","[0.086660, 0.152685, 0.515188, -0.346205, -0.301221, 1.946519]"
2657,"[0.304764, 0.095092, 0.337180, 3.133606, 0.088522, 3.135314]","[0.086660, 0.152685, 0.515188, -0.346205, -0.301221, 1.946519]"
2658,"[0.304856, 0.095127, 0.337294, 3.134017, 0.087876, 3.135246]","[0.086581, 0.152554, 0.514804, -0.345512, -0.301482, 1.946546]"
2659,"[0.304856, 0.095127, 0.337294, 3.134017, 0.087876, 3.135246]","[0.086631, 0.152648, 0.515059, -0.345514, -0.301816, 1.946595]"
2660,"[0.304849, 0.095106, 0.337290, 3.134193, 0.088093, 3.135610]","[0.086611, 0.152697, 0.515142, -0.346264, -0.301518, 1.946550]"
2661,"[0.304720, 0.095059, 0.337120, 3.133754, 0.088800, 3.135400]","[0.086590, 0.152657, 0.515202, -0.346110, -0.301743, 1.946631]"
2662,"[0.304823, 0.095091, 0.337212, 3.133674, 0.088217, 3.135599]","[0.086590, 0.152657, 0.515202, -0.346110, -0.301743, 1.946631]"
2663,"[0.304906, 0.095100, 0.337328, 3.133887, 0.088118, 3.135053]","[0.086596, 0.152670, 0.515176, -0.346389, -0.301119, 1.946201]"
2664,"[0.304986, 0.095130, 0.337392, 3.133914, 0.087663, 3.135579]","[0.086594, 0.152651, 0.515076, -0.345181, -0.301809, 1.946417]"
2665,"[0.304986, 0.095130, 0.337392, 3.133914, 0.087663, 3.135579]","[0.086566, 0.152665, 0.515080, -0.346289, -0.302036, 1.945695]"
2666,"[0.304948, 0.095104, 0.337316, 3.134045, 0.087599, 3.136090]","[0.086584, 0.152661, 0.515086, -0.345673, -0.301104, 1.945252]"
2667,"[0.304894, 0.095099, 0.337277, 3.133846, 0.087627, 3.135645]","[0.086584, 0.152661, 0.515086, -0.345673, -0.301104, 1.945252]"
2668,"[0.304905, 0.095112, 0.337274, 3.133713, 0.088122, 3.135206]","[0.086515, 0.152561, 0.514908, -0.345875, -0.301573, 1.946247]"
2669,"[0.304917, 0.095093, 0.337285, 3.133995, 0.088015, 3.135626]","[0.086561, 0.152648, 0.515185, -0.345269, -0.301214, 1.946331]"
2670,"[0.304917, 0.095093, 0.337285, 3.133995, 0.088015, 3.135626]","[0.086553, 0.152647, 0.515119, -0.345493, -0.301693, 1.946234]"
2671,"[0.304866, 0.095054, 0.337221, 3.134168, 0.087786, 3.136151]","[0.086547, 0.152688, 0.515204, -0.346236, -0.301140, 1.946672]"
2672,"[0.304783, 0.095029, 0.337153, 3.134168, 0.088249, 3.135560]","[0.086549, 0.152558, 0.514882, -0.345375, -0.301281, 1.945446]"
2673,"[0.304892, 0.095079, 0.337295, 3.134245, 0.087725, 3.135678]","[0.086625, 0.152676, 0.515197, -0.345503, -0.300946, 1.945611]"
