iteration,camera1_pose,camera3_pose
348,"[-0.003883, -0.017615, 0.502636, 3.083873, -0.012599, 2.953534]","[-0.051722, 0.095203, 0.769713, -0.040962, -0.001731, 2.278475]"
349,"[-0.003883, -0.017615, 0.502636, 3.083873, -0.012599, 2.953534]","[-0.051722, 0.095203, 0.769713, -0.040962, -0.001731, 2.278475]"
350,"[-0.003883, -0.017615, 0.502636, 3.083873, -0.012599, 2.953534]","[-0.051722, 0.095203, 0.769713, -0.040962, -0.001731, 2.278475]"
351,"[-0.003877, -0.017594, 0.502636, 3.083920, -0.011948, 2.954223]","[-0.051670, 0.095215, 0.769702, -0.041748, -0.001884, 2.278386]"
352,"[-0.003877, -0.017594, 0.502636, 3.083920, -0.011948, 2.954223]","[-0.051670, 0.095215, 0.769702, -0.041748, -0.001884, 2.278386]"
353,"[-0.003877, -0.017594, 0.502636, 3.083920, -0.011948, 2.954223]","[-0.051757, 0.095268, 0.770131, -0.041281, -0.002208, 2.279265]"
354,"[-0.003879, -0.017602, 0.502664, 3.083951, -0.012109, 2.953678]","[-0.051757, 0.095268, 0.770131, -0.041281, -0.002208, 2.279265]"
355,"[-0.003879, -0.017602, 0.502664, 3.083951, -0.012109, 2.953678]","[-0.051757, 0.095268, 0.770131, -0.041281, -0.002208, 2.279265]"
356,"[-0.003879, -0.017602, 0.502664, 3.083951, -0.012109, 2.953678]","[-0.051694, 0.095223, 0.769812, -0.042069, -0.002787, 2.278537]"
357,"[-0.003873, -0.017613, 0.502579, 3.083790, -0.012003, 2.952392]","[-0.051694, 0.095223, 0.769812, -0.042069, -0.002787, 2.278537]"
358,"[-0.003873, -0.017613, 0.502579, 3.083790, -0.012003, 2.952392]","[-0.051694, 0.095223, 0.769812, -0.042069, -0.002787, 2.278537]"
359,"[-0.003877, -0.017604, 0.502643, 3.083811, -0.011694, 2.953148]","[-0.051681, 0.095225, 0.769721, -0.041671, -0.002489, 2.278667]"
360,"[-0.003877, -0.017604, 0.502643, 3.083811, -0.011694, 2.953148]","[-0.051681, 0.095225, 0.769721, -0.041671, -0.002489, 2.278667]"
361,"[-0.003877, -0.017604, 0.502643, 3.083811, -0.011694, 2.953148]","[-0.051721, 0.095226, 0.769840, -0.041365, -0.002628, 2.279101]"
362,"[-0.003873, -0.017591, 0.502652, 3.083992, -0.011712, 2.953901]","[-0.051721, 0.095226, 0.769840, -0.041365, -0.002628, 2.279101]"
363,"[-0.003873, -0.017591, 0.502652, 3.083992, -0.011712, 2.953901]","[-0.051721, 0.095226, 0.769840, -0.041365, -0.002628, 2.279101]"
364,"[-0.003873, -0.017591, 0.502652, 3.083992, -0.011712, 2.953901]","[-0.051694, 0.095201, 0.769734, -0.041638, -0.002011, 2.278360]"
365,"[-0.003874, -0.017602, 0.502639, 3.083684, -0.011721, 2.953486]","[-0.051694, 0.095201, 0.769734, -0.041638, -0.002011, 2.278360]"
366,"[-0.003874, -0.017602, 0.502639, 3.083684, -0.011721, 2.953486]","[-0.051694, 0.095201, 0.769734, -0.041638, -0.002011, 2.278360]"
367,"[-0.003899, -0.017596, 0.502742, 3.083603, -0.013271, 2.953906]","[-0.051742, 0.095270, 0.769973, -0.041993, -0.002881, 2.279195]"
368,"[-0.003899, -0.017596, 0.502742, 3.083603, -0.013271, 2.953906]","[-0.051742, 0.095270, 0.769973, -0.041993, -0.002881, 2.279195]"
369,"[-0.003899, -0.017596, 0.502742, 3.083603, -0.013271, 2.953906]","[-0.051742, 0.095270, 0.769973, -0.041993, -0.002881, 2.279195]"
370,"[-0.003875, -0.017609, 0.502664, 3.084115, -0.011692, 2.953187]","[-0.051720, 0.095265, 0.769676, -0.042091, -0.002820, 2.279637]"
371,"[-0.003875, -0.017609, 0.502664, 3.084115, -0.011692, 2.953187]","[-0.051720, 0.095265, 0.769676, -0.042091, -0.002820, 2.279637]"
372,"[-0.003875, -0.017609, 0.502664, 3.084115, -0.011692, 2.953187]","[-0.051730, 0.095247, 0.769786, -0.041532, -0.002413, 2.279179]"
373,"[-0.003869, -0.017606, 0.502610, 3.083938, -0.012033, 2.952188]","[-0.051730, 0.095247, 0.769786, -0.041532, -0.002413, 2.279179]"
374,"[-0.003869, -0.017606, 0.502610, 3.083938, -0.012033, 2.952188]","[-0.051730, 0.095247, 0.769786, -0.041532, -0.002413, 2.279179]"
375,"[-0.003869, -0.017606, 0.502610, 3.083938, -0.012033, 2.952188]","[-0.051711, 0.095220, 0.769748, -0.041284, -0.002674, 2.278458]"
376,"[-0.003872, -0.017606, 0.502616, 3.083719, -0.012261, 2.953530]","[-0.051711, 0.095220, 0.769748, -0.041284, -0.002674, 2.278458]"
377,"[-0.003872, -0.017606, 0.502616, 3.083719, -0.012261, 2.953530]","[-0.051711, 0.095220, 0.769748, -0.041284, -0.002674, 2.278458]"
378,"[-0.003881, -0.017605, 0.502654, 3.084076, -0.012773, 2.954124]","[-0.051698, 0.095181, 0.769686, -0.041737, -0.003161, 2.278741]"
379,"[-0.003881, -0.017605, 0.502654, 3.084076, -0.012773, 2.954124]","[-0.051698, 0.095181, 0.769686, -0.041737, -0.003161, 2.278741]"
380,"[-0.003881, -0.017605, 0.502654, 3.084076, -0.012773, 2.954124]","[-0.051698, 0.095181, 0.769686, -0.041737, -0.003161, 2.278741]"
381,"[-0.003877, -0.017610, 0.502566, 3.084003, -0.012759, 2.953416]","[-0.051759, 0.095245, 0.770152, -0.041926, -0.002545, 2.279637]"
382,"[-0.003877, -0.017610, 0.502566, 3.084003, -0.012759, 2.953416]","[-0.051759, 0.095245, 0.770152, -0.041926, -0.002545, 2.279637]"
383,"[-0.003877, -0.017610, 0.502566, 3.084003, -0.012759, 2.953416]","[-0.051715, 0.095237, 0.769883, -0.042033, -0.002420, 2.278924]"
384,"[-0.003896, -0.017605, 0.502675, 3.083890, -0.013248, 2.953692]","[-0.051715, 0.095237, 0.769883, -0.042033, -0.002420, 2.278924]"
385,"[-0.003896, -0.017605, 0.502675, 3.083890, -0.013248, 2.953692]","[-0.051715, 0.095237, 0.769883, -0.042033, -0.002420, 2.278924]"
386,"[-0.003896, -0.017605, 0.502675, 3.083890, -0.013248, 2.953692]","[-0.051722, 0.095223, 0.769849, -0.041608, -0.002518, 2.278714]"
387,"[-0.003884, -0.017595, 0.502614, 3.084086, -0.011315, 2.953339]","[-0.051722, 0.095223, 0.769849, -0.041608, -0.002518, 2.278714]"
388,"[-0.003884, -0.017595, 0.502614, 3.084086, -0.011315, 2.953339]","[-0.051722, 0.095223, 0.769849, -0.041608, -0.002518, 2.278714]"
389,"[-0.003871, -0.017603, 0.502637, 3.083970, -0.010992, 2.953498]","[-0.051720, 0.095263, 0.769986, -0.041888, -0.002727, 2.279479]"
390,"[-0.003871, -0.017603, 0.502637, 3.083970, -0.010992, 2.953498]","[-0.051720, 0.095263, 0.769986, -0.041888, -0.002727, 2.279479]"
391,"[-0.003871, -0.017603, 0.502637, 3.083970, -0.010992, 2.953498]","[-0.051720, 0.095263, 0.769986, -0.041888, -0.002727, 2.279479]"
392,"[-0.003884, -0.017593, 0.502613, 3.083913, -0.013102, 2.954584]","[-0.051695, 0.095209, 0.769686, -0.041892, -0.002260, 2.278652]"
393,"[-0.003884, -0.017593, 0.502613, 3.083913, -0.013102, 2.954584]","[-0.051695, 0.095209, 0.769686, -0.041892, -0.002260, 2.278652]"
394,"[-0.003884, -0.017593, 0.502613, 3.083913, -0.013102, 2.954584]","[-0.051733, 0.095235, 0.769932, -0.040910, -0.002136, 2.278986]"
395,"[-0.003877, -0.017578, 0.502626, 3.083760, -0.013218, 2.954471]","[-0.051733, 0.095235, 0.769932, -0.040910, -0.002136, 2.278986]"
396,"[-0.003877, -0.017578, 0.502626, 3.083760, -0.013218, 2.954471]","[-0.051733, 0.095235, 0.769932, -0.040910, -0.002136, 2.278986]"
397,"[-0.003877, -0.017578, 0.502626, 3.083760, -0.013218, 2.954471]","[-0.051695, 0.095259, 0.769924, -0.041652, -0.001727, 2.279012]"
398,"[-0.003866, -0.017613, 0.502568, 3.084052, -0.011115, 2.951867]","[-0.051695, 0.095259, 0.769924, -0.041652, -0.001727, 2.279012]"
399,"[-0.003866, -0.017613, 0.502568, 3.084052, -0.011115, 2.951867]","[-0.051695, 0.095259, 0.769924, -0.041652, -0.001727, 2.279012]"
400,"[-0.003882, -0.017610, 0.502661, 3.083742, -0.012628, 2.953467]","[-0.051738, 0.095238, 0.770091, -0.041678, -0.002046, 2.279128]"
401,"[-0.003882, -0.017610, 0.502661, 3.083742, -0.012628, 2.953467]","[-0.051738, 0.095238, 0.770091, -0.041678, -0.002046, 2.279128]"
402,"[-0.003882, -0.017610, 0.502661, 3.083742, -0.012628, 2.953467]","[-0.051738, 0.095238, 0.770091, -0.041678, -0.002046, 2.279128]"
403,"[-0.003878, -0.017592, 0.502729, 3.083833, -0.012286, 2.955753]","[-0.051753, 0.095259, 0.770139, -0.042134, -0.002349, 2.279221]"
404,"[-0.003878, -0.017592, 0.502729, 3.083833, -0.012286, 2.955753]","[-0.051753, 0.095259, 0.770139, -0.042134, -0.002349, 2.279221]"
405,"[-0.003878, -0.017592, 0.502729, 3.083833, -0.012286, 2.955753]","[-0.051727, 0.095211, 0.769811, -0.041804, -0.002397, 2.278923]"
406,"[-0.003891, -0.017597, 0.502651, 3.083931, -0.011841, 2.953304]","[-0.051727, 0.095211, 0.769811, -0.041804, -0.002397, 2.278923]"
407,"[-0.003891, -0.017597, 0.502651, 3.083931, -0.011841, 2.953304]","[-0.051727, 0.095211, 0.769811, -0.041804, -0.002397, 2.278923]"
408,"[-0.003883, -0.017576, 0.502734, 3.084027, -0.012666, 2.954321]","[-0.051718, 0.095220, 0.769817, -0.041519, -0.002097, 2.278781]"
409,"[-0.003883, -0.017576, 0.502734, 3.084027, -0.012666, 2.954321]","[-0.051718, 0.095220, 0.769817, -0.041519, -0.002097, 2.278781]"
410,"[-0.003883, -0.017576, 0.502734, 3.084027, -0.012666, 2.954321]","[-0.051699, 0.095209, 0.769674, -0.041353, -0.001863, 2.278246]"
411,"[-0.003881, -0.017580, 0.502742, 3.083802, -0.012587, 2.955414]","[-0.051699, 0.095209, 0.769674, -0.041353, -0.001863, 2.278246]"
412,"[-0.003881, -0.017580, 0.502742, 3.083802, -0.012587, 2.955414]","[-0.051699, 0.095209, 0.769674, -0.041353, -0.001863, 2.278246]"
413,"[-0.003882, -0.017612, 0.502524, 3.083831, -0.012543, 2.952573]","[-0.051681, 0.095213, 0.769555, -0.041913, -0.002269, 2.278854]"
414,"[-0.003882, -0.017612, 0.502524, 3.083831, -0.012543, 2.952573]","[-0.051681, 0.095213, 0.769555, -0.041913, -0.002269, 2.278854]"
415,"[-0.003882, -0.017612, 0.502524, 3.083831, -0.012543, 2.952573]","[-0.051681, 0.095213, 0.769555, -0.041913, -0.002269, 2.278854]"
416,"[-0.003863, -0.017606, 0.502651, 3.084120, -0.010887, 2.953153]","[-0.051681, 0.095189, 0.769770, -0.041556, -0.001930, 2.278202]"
417,"[-0.003863, -0.017606, 0.502651, 3.084120, -0.010887, 2.953153]","[-0.051681, 0.095189, 0.769770, -0.041556, -0.001930, 2.278202]"
418,"[-0.003863, -0.017606, 0.502651, 3.084120, -0.010887, 2.953153]","[-0.051705, 0.095197, 0.769787, -0.041648, -0.001964, 2.278362]"
419,"[-0.003875, -0.017607, 0.502563, 3.083977, -0.012516, 2.952527]","[-0.051705, 0.095197, 0.769787, -0.041648, -0.001964, 2.278362]"
420,"[-0.003875, -0.017607, 0.502563, 3.083977, -0.012516, 2.952527]","[-0.051705, 0.095197, 0.769787, -0.041648, -0.001964, 2.278362]"
421,"[-0.003862, -0.017612, 0.502442, 3.084035, -0.011098, 2.952315]","[-0.051680, 0.095165, 0.769334, -0.041607, -0.002924, 2.277969]"
422,"[-0.003862, -0.017612, 0.502442, 3.084035, -0.011098, 2.952315]","[-0.051680, 0.095165, 0.769334, -0.041607, -0.002924, 2.277969]"
423,"[-0.003862, -0.017612, 0.502442, 3.084035, -0.011098, 2.952315]","[-0.051680, 0.095165, 0.769334, -0.041607, -0.002924, 2.277969]"
424,"[-0.003889, -0.017604, 0.502724, 3.083912, -0.011856, 2.953686]","[-0.051692, 0.095205, 0.769709, -0.041686, -0.002066, 2.278574]"
425,"[-0.003889, -0.017604, 0.502724, 3.083912, -0.011856, 2.953686]","[-0.051692, 0.095205, 0.769709, -0.041686, -0.002066, 2.278574]"
426,"[-0.003889, -0.017604, 0.502724, 3.083912, -0.011856, 2.953686]","[-0.051733, 0.095260, 0.770082, -0.041616, -0.002500, 2.279605]"
427,"[-0.003879, -0.017597, 0.502670, 3.083919, -0.011451, 2.954622]","[-0.051733, 0.095260, 0.770082, -0.041616, -0.002500, 2.279605]"
428,"[-0.003879, -0.017597, 0.502670, 3.083919, -0.011451, 2.954622]","[-0.051733, 0.095260, 0.770082, -0.041616, -0.002500, 2.279605]"
429,"[-0.003879, -0.017597, 0.502670, 3.083919, -0.011451, 2.954622]","[-0.051716, 0.095233, 0.769804, -0.041499, -0.002334, 2.278346]"
430,"[-0.003890, -0.017596, 0.502648, 3.083867, -0.012339, 2.954949]","[-0.051716, 0.095233, 0.769804, -0.041499, -0.002334, 2.278346]"
431,"[-0.003890, -0.017596, 0.502648, 3.083867, -0.012339, 2.954949]","[-0.051716, 0.095233, 0.769804, -0.041499, -0.002334, 2.278346]"
432,"[-0.003890, -0.017596, 0.502648, 3.083867, -0.012339, 2.954949]","[-0.051764, 0.095288, 0.770242, -0.041547, -0.002294, 2.279943]"
433,"[-0.003863, -0.017613, 0.502658, 3.083831, -0.011142, 2.953605]","[-0.051764, 0.095288, 0.770242, -0.041547, -0.002294, 2.279943]"
434,"[-0.003863, -0.017613, 0.502658, 3.083831, -0.011142, 2.953605]","[-0.051764, 0.095288, 0.770242, -0.041547, -0.002294, 2.279943]"
435,"[-0.003876, -0.017608, 0.502580, 3.084071, -0.012703, 2.952418]","[-0.051684, 0.095199, 0.769690, -0.041571, -0.002349, 2.278711]"
436,"[-0.003876, -0.017608, 0.502580, 3.084071, -0.012703, 2.952418]","[-0.051684, 0.095199, 0.769690, -0.041571, -0.002349, 2.278711]"
437,"[-0.003876, -0.017608, 0.502580, 3.084071, -0.012703, 2.952418]","[-0.051721, 0.095246, 0.769903, -0.041953, -0.002756, 2.279407]"
438,"[-0.003880, -0.017600, 0.502603, 3.083826, -0.012343, 2.953906]","[-0.051721, 0.095246, 0.769903, -0.041953, -0.002756, 2.279407]"
439,"[-0.003880, -0.017600, 0.502603, 3.083826, -0.012343, 2.953906]","[-0.051721, 0.095246, 0.769903, -0.041953, -0.002756, 2.279407]"
440,"[-0.003880, -0.017600, 0.502603, 3.083826, -0.012343, 2.953906]","[-0.051741, 0.095251, 0.769820, -0.041583, -0.001739, 2.279514]"
441,"[-0.003881, -0.017622, 0.502643, 3.084188, -0.011353, 2.953259]","[-0.051741, 0.095251, 0.769820, -0.041583, -0.001739, 2.279514]"
442,"[-0.003881, -0.017622, 0.502643, 3.084188, -0.011353, 2.953259]","[-0.051741, 0.095251, 0.769820, -0.041583, -0.001739, 2.279514]"
443,"[-0.003881, -0.017622, 0.502643, 3.084188, -0.011353, 2.953259]","[-0.051722, 0.095224, 0.769889, -0.041130, -0.001850, 2.278987]"
444,"[-0.003876, -0.017605, 0.502723, 3.083981, -0.012164, 2.954406]","[-0.051722, 0.095224, 0.769889, -0.041130, -0.001850, 2.278987]"
445,"[-0.003876, -0.017605, 0.502723, 3.083981, -0.012164, 2.954406]","[-0.051722, 0.095224, 0.769889, -0.041130, -0.001850, 2.278987]"
446,"[-0.003882, -0.017616, 0.502713, 3.084006, -0.012044, 2.952908]","[-0.051695, 0.095227, 0.769719, -0.041653, -0.002329, 2.279096]"
447,"[-0.003882, -0.017616, 0.502713, 3.084006, -0.012044, 2.952908]","[-0.051695, 0.095227, 0.769719, -0.041653, -0.002329, 2.279096]"
448,"[-0.003882, -0.017616, 0.502713, 3.084006, -0.012044, 2.952908]","[-0.051659, 0.095165, 0.769361, -0.041913, -0.002738, 2.277819]"
449,"[-0.003873, -0.017604, 0.502832, 3.084050, -0.011052, 2.954652]","[-0.051659, 0.095165, 0.769361, -0.041913, -0.002738, 2.277819]"
450,"[-0.003873, -0.017604, 0.502832, 3.084050, -0.011052, 2.954652]","[-0.051659, 0.095165, 0.769361, -0.041913, -0.002738, 2.277819]"
451,"[-0.003873, -0.017604, 0.502832, 3.084050, -0.011052, 2.954652]","[-0.051701, 0.095215, 0.769670, -0.041481, -0.002425, 2.278445]"
452,"[-0.003894, -0.017572, 0.502624, 3.083867, -0.012161, 2.954823]","[-0.051701, 0.095215, 0.769670, -0.041481, -0.002425, 2.278445]"
453,"[-0.003894, -0.017572, 0.502624, 3.083867, -0.012161, 2.954823]","[-0.051701, 0.095215, 0.769670, -0.041481, -0.002425, 2.278445]"
454,"[-0.003883, -0.017596, 0.502613, 3.083916, -0.011749, 2.952562]","[-0.051700, 0.095226, 0.769828, -0.041757, -0.002559, 2.278990]"
455,"[-0.003883, -0.017596, 0.502613, 3.083916, -0.011749, 2.952562]","[-0.051700, 0.095226, 0.769828, -0.041757, -0.002559, 2.278990]"
456,"[-0.003883, -0.017596, 0.502613, 3.083916, -0.011749, 2.952562]","[-0.051729, 0.095242, 0.769819, -0.041493, -0.002276, 2.278690]"
457,"[-0.003878, -0.017599, 0.502650, 3.083989, -0.011854, 2.953622]","[-0.051729, 0.095242, 0.769819, -0.041493, -0.002276, 2.278690]"
458,"[-0.003878, -0.017599, 0.502650, 3.083989, -0.011854, 2.953622]","[-0.051729, 0.095242, 0.769819, -0.041493, -0.002276, 2.278690]"
459,"[-0.003878, -0.017599, 0.502650, 3.083989, -0.011854, 2.953622]","[-0.051713, 0.095233, 0.769800, -0.041191, -0.001885, 2.279201]"
460,"[-0.003883, -0.017612, 0.502618, 3.083779, -0.011859, 2.952154]","[-0.051713, 0.095233, 0.769800, -0.041191, -0.001885, 2.279201]"
461,"[-0.003883, -0.017612, 0.502618, 3.083779, -0.011859, 2.952154]","[-0.051713, 0.095233, 0.769800, -0.041191, -0.001885, 2.279201]"
462,"[-0.003878, -0.017622, 0.502593, 3.084012, -0.011490, 2.951910]","[-0.051703, 0.095241, 0.769907, -0.041531, -0.002684, 2.278828]"
463,"[-0.003878, -0.017622, 0.502593, 3.084012, -0.011490, 2.951910]","[-0.051703, 0.095241, 0.769907, -0.041531, -0.002684, 2.278828]"
464,"[-0.003878, -0.017622, 0.502593, 3.084012, -0.011490, 2.951910]","[-0.051703, 0.095241, 0.769907, -0.041531, -0.002684, 2.278828]"
465,"[-0.003868, -0.017600, 0.502594, 3.083878, -0.011113, 2.952876]","[-0.051700, 0.095238, 0.769851, -0.042210, -0.001624, 2.278574]"
466,"[-0.003868, -0.017600, 0.502594, 3.083878, -0.011113, 2.952876]","[-0.051700, 0.095238, 0.769851, -0.042210, -0.001624, 2.278574]"
467,"[-0.003868, -0.017600, 0.502594, 3.083878, -0.011113, 2.952876]","[-0.051713, 0.095255, 0.769997, -0.041988, -0.001963, 2.278949]"
468,"[-0.003867, -0.017607, 0.502696, 3.084263, -0.010738, 2.953387]","[-0.051713, 0.095255, 0.769997, -0.041988, -0.001963, 2.278949]"
469,"[-0.003867, -0.017607, 0.502696, 3.084263, -0.010738, 2.953387]","[-0.051713, 0.095255, 0.769997, -0.041988, -0.001963, 2.278949]"
470,"[-0.003871, -0.017600, 0.502629, 3.084064, -0.011712, 2.953689]","[-0.051679, 0.095182, 0.769507, -0.041487, -0.002901, 2.278267]"
471,"[-0.003871, -0.017600, 0.502629, 3.084064, -0.011712, 2.953689]","[-0.051679, 0.095182, 0.769507, -0.041487, -0.002901, 2.278267]"
472,"[-0.003871, -0.017600, 0.502629, 3.084064, -0.011712, 2.953689]","[-0.051679, 0.095182, 0.769507, -0.041487, -0.002901, 2.278267]"
473,"[-0.003882, -0.017610, 0.502548, 3.083957, -0.012646, 2.952432]","[-0.051717, 0.095276, 0.769859, -0.041597, -0.002462, 2.279326]"
474,"[-0.003882, -0.017610, 0.502548, 3.083957, -0.012646, 2.952432]","[-0.051717, 0.095276, 0.769859, -0.041597, -0.002462, 2.279326]"
475,"[-0.003882, -0.017610, 0.502548, 3.083957, -0.012646, 2.952432]","[-0.051697, 0.095244, 0.769821, -0.041864, -0.002074, 2.278055]"
476,"[-0.003882, -0.017589, 0.502678, 3.084019, -0.011364, 2.953221]","[-0.051697, 0.095244, 0.769821, -0.041864, -0.002074, 2.278055]"
477,"[-0.003882, -0.017589, 0.502678, 3.084019, -0.011364, 2.953221]","[-0.051697, 0.095244, 0.769821, -0.041864, -0.002074, 2.278055]"
478,"[-0.003882, -0.017589, 0.502678, 3.084019, -0.011364, 2.953221]","[-0.051699, 0.095221, 0.769790, -0.041318, -0.001718, 2.278878]"
479,"[-0.003877, -0.017608, 0.502571, 3.083994, -0.011491, 2.952917]","[-0.051699, 0.095221, 0.769790, -0.041318, -0.001718, 2.278878]"
480,"[-0.003877, -0.017608, 0.502571, 3.083994, -0.011491, 2.952917]","[-0.051699, 0.095221, 0.769790, -0.041318, -0.001718, 2.278878]"
481,"[-0.003879, -0.017599, 0.502546, 3.083752, -0.012751, 2.952399]","[-0.051749, 0.095287, 0.770040, -0.041584, -0.001189, 2.279141]"
482,"[-0.003879, -0.017599, 0.502546, 3.083752, -0.012751, 2.952399]","[-0.051749, 0.095287, 0.770040, -0.041584, -0.001189, 2.279141]"
483,"[-0.003879, -0.017599, 0.502546, 3.083752, -0.012751, 2.952399]","[-0.051749, 0.095287, 0.770040, -0.041584, -0.001189, 2.279141]"
484,"[-0.003892, -0.017612, 0.502660, 3.083851, -0.012882, 2.953676]","[-0.051702, 0.095217, 0.769694, -0.041542, -0.002433, 2.278566]"
485,"[-0.003892, -0.017612, 0.502660, 3.083851, -0.012882, 2.953676]","[-0.051702, 0.095217, 0.769694, -0.041542, -0.002433, 2.278566]"
486,"[-0.003892, -0.017612, 0.502660, 3.083851, -0.012882, 2.953676]","[-0.051707, 0.095169, 0.769449, -0.041669, -0.002117, 2.278293]"
487,"[-0.003891, -0.017607, 0.502629, 3.083840, -0.012501, 2.953893]","[-0.051707, 0.095169, 0.769449, -0.041669, -0.002117, 2.278293]"
488,"[-0.003891, -0.017607, 0.502629, 3.083840, -0.012501, 2.953893]","[-0.051707, 0.095169, 0.769449, -0.041669, -0.002117, 2.278293]"
489,"[-0.003891, -0.017607, 0.502629, 3.083840, -0.012501, 2.953893]","[-0.051733, 0.095272, 0.770245, -0.041669, -0.001856, 2.279700]"
490,"[-0.003879, -0.017605, 0.502649, 3.083813, -0.012363, 2.952615]","[-0.051733, 0.095272, 0.770245, -0.041669, -0.001856, 2.279700]"
491,"[-0.003879, -0.017605, 0.502649, 3.083813, -0.012363, 2.952615]","[-0.051733, 0.095272, 0.770245, -0.041669, -0.001856, 2.279700]"
492,"[-0.003879, -0.017607, 0.502634, 3.084117, -0.011859, 2.952837]","[-0.051736, 0.095268, 0.770044, -0.042179, -0.002789, 2.279833]"
493,"[-0.003879, -0.017607, 0.502634, 3.084117, -0.011859, 2.952837]","[-0.051736, 0.095268, 0.770044, -0.042179, -0.002789, 2.279833]"
494,"[-0.003879, -0.017607, 0.502634, 3.084117, -0.011859, 2.952837]","[-0.051736, 0.095268, 0.770044, -0.042179, -0.002789, 2.279833]"
495,"[-0.003894, -0.017611, 0.502605, 3.084151, -0.012066, 2.953551]","[-0.051718, 0.095233, 0.769885, -0.041701, -0.002137, 2.278200]"
496,"[-0.003894, -0.017611, 0.502605, 3.084151, -0.012066, 2.953551]","[-0.051718, 0.095233, 0.769885, -0.041701, -0.002137, 2.278200]"
497,"[-0.003894, -0.017611, 0.502605, 3.084151, -0.012066, 2.953551]","[-0.051780, 0.095276, 0.770417, -0.040957, -0.002018, 2.280080]"
498,"[-0.003874, -0.017615, 0.502703, 3.084078, -0.010344, 2.953897]","[-0.051780, 0.095276, 0.770417, -0.040957, -0.002018, 2.280080]"
499,"[-0.003874, -0.017615, 0.502703, 3.084078, -0.010344, 2.953897]","[-0.051780, 0.095276, 0.770417, -0.040957, -0.002018, 2.280080]"
500,"[-0.003874, -0.017615, 0.502703, 3.084078, -0.010344, 2.953897]","[-0.051674, 0.095211, 0.769676, -0.041600, -0.002812, 2.278620]"
501,"[-0.003873, -0.017596, 0.502566, 3.084042, -0.011641, 2.953572]","[-0.051674, 0.095211, 0.769676, -0.041600, -0.002812, 2.278620]"
502,"[-0.003873, -0.017596, 0.502566, 3.084042, -0.011641, 2.953572]","[-0.051674, 0.095211, 0.769676, -0.041600, -0.002812, 2.278620]"
503,"[-0.003879, -0.017618, 0.502590, 3.084162, -0.012219, 2.952358]","[-0.051696, 0.095216, 0.769694, -0.041347, -0.001795, 2.278130]"
504,"[-0.003879, -0.017618, 0.502590, 3.084162, -0.012219, 2.952358]","[-0.051696, 0.095216, 0.769694, -0.041347, -0.001795, 2.278130]"
505,"[-0.003879, -0.017618, 0.502590, 3.084162, -0.012219, 2.952358]","[-0.051696, 0.095183, 0.769524, -0.041857, -0.001839, 2.278033]"
506,"[-0.003882, -0.017589, 0.502581, 3.083945, -0.012560, 2.953414]","[-0.051696, 0.095183, 0.769524, -0.041857, -0.001839, 2.278033]"
507,"[-0.003882, -0.017589, 0.502581, 3.083945, -0.012560, 2.953414]","[-0.051696, 0.095183, 0.769524, -0.041857, -0.001839, 2.278033]"
508,"[-0.003876, -0.017608, 0.502683, 3.083899, -0.011224, 2.953031]","[-0.051714, 0.095225, 0.769873, -0.041630, -0.001992, 2.278716]"
509,"[-0.003876, -0.017608, 0.502683, 3.083899, -0.011224, 2.953031]","[-0.051714, 0.095225, 0.769873, -0.041630, -0.001992, 2.278716]"
510,"[-0.003876, -0.017608, 0.502683, 3.083899, -0.011224, 2.953031]","[-0.051714, 0.095225, 0.769873, -0.041630, -0.001992, 2.278716]"
511,"[-0.003877, -0.017602, 0.502753, 3.084024, -0.012335, 2.953269]","[-0.051715, 0.095254, 0.769940, -0.041385, -0.001485, 2.279151]"
512,"[-0.003877, -0.017602, 0.502753, 3.084024, -0.012335, 2.953269]","[-0.051715, 0.095254, 0.769940, -0.041385, -0.001485, 2.279151]"
513,"[-0.003877, -0.017602, 0.502753, 3.084024, -0.012335, 2.953269]","[-0.051711, 0.095211, 0.769788, -0.041303, -0.001686, 2.279215]"
514,"[-0.003874, -0.017583, 0.502678, 3.084129, -0.011419, 2.955500]","[-0.051711, 0.095211, 0.769788, -0.041303, -0.001686, 2.279215]"
515,"[-0.003874, -0.017583, 0.502678, 3.084129, -0.011419, 2.955500]","[-0.051711, 0.095211, 0.769788, -0.041303, -0.001686, 2.279215]"
516,"[-0.003894, -0.017596, 0.502694, 3.083822, -0.012052, 2.954458]","[-0.051717, 0.095252, 0.770004, -0.041757, -0.002647, 2.279094]"
517,"[-0.003894, -0.017596, 0.502694, 3.083822, -0.012052, 2.954458]","[-0.051717, 0.095252, 0.770004, -0.041757, -0.002647, 2.279094]"
518,"[-0.003894, -0.017596, 0.502694, 3.083822, -0.012052, 2.954458]","[-0.051717, 0.095252, 0.770004, -0.041757, -0.002647, 2.279094]"
519,"[-0.003875, -0.017604, 0.502667, 3.084000, -0.011268, 2.953154]","[-0.051681, 0.095190, 0.769533, -0.042039, -0.002416, 2.278213]"
520,"[-0.003875, -0.017604, 0.502667, 3.084000, -0.011268, 2.953154]","[-0.051681, 0.095190, 0.769533, -0.042039, -0.002416, 2.278213]"
521,"[-0.003875, -0.017604, 0.502667, 3.084000, -0.011268, 2.953154]","[-0.051681, 0.095190, 0.769533, -0.042039, -0.002416, 2.278213]"
