iteration,camera1_pose,camera3_pose
681,"[0.091383, -0.050420, 0.596577, -1.661513, -0.053172, 3.067727]",
682,"[0.091383, -0.050420, 0.596577, -1.661513, -0.053172, 3.067727]",
683,"[0.091383, -0.050420, 0.596577, -1.661513, -0.053172, 3.067727]",
684,"[0.091380, -0.050351, 0.596505, -1.661796, -0.059297, 3.067593]",
685,"[0.091380, -0.050351, 0.596505, -1.661796, -0.059297, 3.067593]",
686,"[0.091380, -0.050351, 0.596505, -1.661796, -0.059297, 3.067593]",
687,"[0.091380, -0.050351, 0.596505, -1.661796, -0.059297, 3.067593]",
688,"[0.091380, -0.050351, 0.596505, -1.661796, -0.059297, 3.067593]",
689,"[0.091380, -0.050351, 0.596505, -1.661796, -0.059297, 3.067593]",
690,"[0.091371, -0.050400, 0.596308, -1.661723, -0.052969, 3.063659]",
691,"[0.091371, -0.050400, 0.596308, -1.661723, -0.052969, 3.063659]",
692,"[0.091371, -0.050400, 0.596308, -1.661723, -0.052969, 3.063659]",
693,"[0.091371, -0.050400, 0.596308, -1.661723, -0.052969, 3.063659]",
694,"[0.091371, -0.050400, 0.596308, -1.661723, -0.052969, 3.063659]",
695,"[0.091371, -0.050400, 0.596308, -1.661723, -0.052969, 3.063659]",
696,"[0.091401, -0.050398, 0.596443, -1.661280, -0.052544, 3.068641]",
697,"[0.091401, -0.050398, 0.596443, -1.661280, -0.052544, 3.068641]",
698,"[0.091401, -0.050398, 0.596443, -1.661280, -0.052544, 3.068641]",
699,"[0.091401, -0.050398, 0.596443, -1.661280, -0.052544, 3.068641]",
700,"[0.091401, -0.050398, 0.596443, -1.661280, -0.052544, 3.068641]",
701,"[0.091401, -0.050398, 0.596443, -1.661280, -0.052544, 3.068641]",
702,"[0.091401, -0.050398, 0.596443, -1.661280, -0.052544, 3.068641]",
703,"[0.091400, -0.050410, 0.596409, -1.661526, -0.053452, 3.066756]",
704,"[0.091400, -0.050410, 0.596409, -1.661526, -0.053452, 3.066756]",
705,"[0.091400, -0.050410, 0.596409, -1.661526, -0.053452, 3.066756]",
706,"[0.091400, -0.050410, 0.596409, -1.661526, -0.053452, 3.066756]",
707,"[0.091400, -0.050410, 0.596409, -1.661526, -0.053452, 3.066756]",
708,"[0.091400, -0.050410, 0.596409, -1.661526, -0.053452, 3.066756]",
709,"[0.091377, -0.050403, 0.596354, -1.661741, -0.051654, 3.066530]",
710,"[0.091377, -0.050403, 0.596354, -1.661741, -0.051654, 3.066530]",
711,"[0.091377, -0.050403, 0.596354, -1.661741, -0.051654, 3.066530]",
712,"[0.091377, -0.050403, 0.596354, -1.661741, -0.051654, 3.066530]",
713,"[0.091377, -0.050403, 0.596354, -1.661741, -0.051654, 3.066530]",
714,"[0.091377, -0.050403, 0.596354, -1.661741, -0.051654, 3.066530]",
715,"[0.091400, -0.050351, 0.596321, -1.661768, -0.055323, 3.069181]",
716,"[0.091400, -0.050351, 0.596321, -1.661768, -0.055323, 3.069181]",
717,"[0.091400, -0.050351, 0.596321, -1.661768, -0.055323, 3.069181]",
718,"[0.091400, -0.050351, 0.596321, -1.661768, -0.055323, 3.069181]",
719,"[0.091400, -0.050351, 0.596321, -1.661768, -0.055323, 3.069181]",
720,"[0.091400, -0.050351, 0.596321, -1.661768, -0.055323, 3.069181]",
721,"[0.091441, -0.050403, 0.596496, -1.661230, -0.052503, 3.068372]",
722,"[0.091441, -0.050403, 0.596496, -1.661230, -0.052503, 3.068372]",
723,"[0.091441, -0.050403, 0.596496, -1.661230, -0.052503, 3.068372]",
724,"[0.091441, -0.050403, 0.596496, -1.661230, -0.052503, 3.068372]",
725,"[0.091441, -0.050403, 0.596496, -1.661230, -0.052503, 3.068372]",
726,"[0.091441, -0.050403, 0.596496, -1.661230, -0.052503, 3.068372]",
727,"[0.091409, -0.050403, 0.596625, -1.661736, -0.055219, 3.066013]",
728,"[0.091409, -0.050403, 0.596625, -1.661736, -0.055219, 3.066013]",
729,"[0.091409, -0.050403, 0.596625, -1.661736, -0.055219, 3.066013]",
730,"[0.091409, -0.050403, 0.596625, -1.661736, -0.055219, 3.066013]",
731,"[0.091409, -0.050403, 0.596625, -1.661736, -0.055219, 3.066013]",
732,"[0.091409, -0.050403, 0.596625, -1.661736, -0.055219, 3.066013]",
733,"[0.091464, -0.050416, 0.596584, -1.661454, -0.054252, 3.069232]",
734,"[0.091464, -0.050416, 0.596584, -1.661454, -0.054252, 3.069232]",
735,"[0.091464, -0.050416, 0.596584, -1.661454, -0.054252, 3.069232]",
736,"[0.091464, -0.050416, 0.596584, -1.661454, -0.054252, 3.069232]",
737,"[0.091464, -0.050416, 0.596584, -1.661454, -0.054252, 3.069232]",
738,"[0.091464, -0.050416, 0.596584, -1.661454, -0.054252, 3.069232]",
739,"[0.091327, -0.050407, 0.596243, -1.660770, -0.047569, 3.066244]",
740,"[0.091327, -0.050407, 0.596243, -1.660770, -0.047569, 3.066244]",
741,"[0.091327, -0.050407, 0.596243, -1.660770, -0.047569, 3.066244]",
742,"[0.091327, -0.050407, 0.596243, -1.660770, -0.047569, 3.066244]",
743,"[0.091327, -0.050407, 0.596243, -1.660770, -0.047569, 3.066244]",
744,"[0.091327, -0.050407, 0.596243, -1.660770, -0.047569, 3.066244]",
745,"[0.091327, -0.050407, 0.596243, -1.660770, -0.047569, 3.066244]",
746,"[0.091362, -0.050395, 0.596238, -1.661833, -0.052085, 3.064427]",
747,"[0.091362, -0.050395, 0.596238, -1.661833, -0.052085, 3.064427]",
748,"[0.091362, -0.050395, 0.596238, -1.661833, -0.052085, 3.064427]",
749,"[0.091362, -0.050395, 0.596238, -1.661833, -0.052085, 3.064427]",
750,"[0.091362, -0.050395, 0.596238, -1.661833, -0.052085, 3.064427]",
751,"[0.091362, -0.050395, 0.596238, -1.661833, -0.052085, 3.064427]",
752,"[0.091398, -0.050372, 0.596545, -1.661333, -0.056845, 3.068870]",
753,"[0.091398, -0.050372, 0.596545, -1.661333, -0.056845, 3.068870]",
754,"[0.091398, -0.050372, 0.596545, -1.661333, -0.056845, 3.068870]",
755,"[0.091398, -0.050372, 0.596545, -1.661333, -0.056845, 3.068870]",
756,"[0.091398, -0.050372, 0.596545, -1.661333, -0.056845, 3.068870]",
757,"[0.091398, -0.050372, 0.596545, -1.661333, -0.056845, 3.068870]",
758,"[0.091398, -0.050372, 0.596545, -1.661333, -0.056845, 3.068870]",
759,"[0.091432, -0.050402, 0.596487, -1.661363, -0.051022, 3.069260]",
760,"[0.091432, -0.050402, 0.596487, -1.661363, -0.051022, 3.069260]",
761,"[0.091432, -0.050402, 0.596487, -1.661363, -0.051022, 3.069260]",
762,"[0.091432, -0.050402, 0.596487, -1.661363, -0.051022, 3.069260]",
763,"[0.091432, -0.050402, 0.596487, -1.661363, -0.051022, 3.069260]",
764,"[0.091432, -0.050402, 0.596487, -1.661363, -0.051022, 3.069260]",
765,"[0.091405, -0.050417, 0.596527, -1.661360, -0.054082, 3.067378]",
766,"[0.091405, -0.050417, 0.596527, -1.661360, -0.054082, 3.067378]",
767,"[0.091405, -0.050417, 0.596527, -1.661360, -0.054082, 3.067378]",
768,"[0.091405, -0.050417, 0.596527, -1.661360, -0.054082, 3.067378]",
769,"[0.091405, -0.050417, 0.596527, -1.661360, -0.054082, 3.067378]",
770,"[0.091405, -0.050417, 0.596527, -1.661360, -0.054082, 3.067378]",
771,"[0.091405, -0.050417, 0.596527, -1.661360, -0.054082, 3.067378]",
772,"[0.091397, -0.050390, 0.596348, -1.662158, -0.053783, 3.067287]",
773,"[0.091397, -0.050390, 0.596348, -1.662158, -0.053783, 3.067287]",
774,"[0.091397, -0.050390, 0.596348, -1.662158, -0.053783, 3.067287]",
775,"[0.091397, -0.050390, 0.596348, -1.662158, -0.053783, 3.067287]",
776,"[0.091397, -0.050390, 0.596348, -1.662158, -0.053783, 3.067287]",
777,"[0.091397, -0.050390, 0.596348, -1.662158, -0.053783, 3.067287]",
778,"[0.091379, -0.050369, 0.596383, -1.661582, -0.053900, 3.069378]",
779,"[0.091379, -0.050369, 0.596383, -1.661582, -0.053900, 3.069378]",
780,"[0.091379, -0.050369, 0.596383, -1.661582, -0.053900, 3.069378]",
781,"[0.091379, -0.050369, 0.596383, -1.661582, -0.053900, 3.069378]",
782,"[0.091379, -0.050369, 0.596383, -1.661582, -0.053900, 3.069378]",
783,"[0.091379, -0.050369, 0.596383, -1.661582, -0.053900, 3.069378]",
784,"[0.091450, -0.050392, 0.596519, -1.661636, -0.047400, 3.070460]",
785,"[0.091450, -0.050392, 0.596519, -1.661636, -0.047400, 3.070460]",
786,"[0.091450, -0.050392, 0.596519, -1.661636, -0.047400, 3.070460]",
787,"[0.091450, -0.050392, 0.596519, -1.661636, -0.047400, 3.070460]",
788,"[0.091450, -0.050392, 0.596519, -1.661636, -0.047400, 3.070460]",
789,"[0.091450, -0.050392, 0.596519, -1.661636, -0.047400, 3.070460]",
790,"[0.091450, -0.050392, 0.596519, -1.661636, -0.047400, 3.070460]",
791,"[0.091393, -0.050382, 0.596399, -1.662245, -0.053530, 3.064255]",
792,"[0.091393, -0.050382, 0.596399, -1.662245, -0.053530, 3.064255]",
793,"[0.091393, -0.050382, 0.596399, -1.662245, -0.053530, 3.064255]",
794,"[0.091393, -0.050382, 0.596399, -1.662245, -0.053530, 3.064255]",
795,"[0.091393, -0.050382, 0.596399, -1.662245, -0.053530, 3.064255]",
796,"[0.091393, -0.050382, 0.596399, -1.662245, -0.053530, 3.064255]",
797,"[0.091405, -0.050387, 0.596476, -1.661459, -0.052415, 3.068022]",
798,"[0.091405, -0.050387, 0.596476, -1.661459, -0.052415, 3.068022]",
799,"[0.091405, -0.050387, 0.596476, -1.661459, -0.052415, 3.068022]",
800,"[0.091405, -0.050387, 0.596476, -1.661459, -0.052415, 3.068022]",
801,"[0.091405, -0.050387, 0.596476, -1.661459, -0.052415, 3.068022]",
802,"[0.091405, -0.050387, 0.596476, -1.661459, -0.052415, 3.068022]",
803,"[0.091392, -0.050364, 0.596435, -1.661409, -0.055606, 3.068664]",
804,"[0.091392, -0.050364, 0.596435, -1.661409, -0.055606, 3.068664]",
805,"[0.091392, -0.050364, 0.596435, -1.661409, -0.055606, 3.068664]",
806,"[0.091392, -0.050364, 0.596435, -1.661409, -0.055606, 3.068664]",
807,"[0.091392, -0.050364, 0.596435, -1.661409, -0.055606, 3.068664]",
808,"[0.091392, -0.050364, 0.596435, -1.661409, -0.055606, 3.068664]",
809,"[0.091392, -0.050364, 0.596435, -1.661409, -0.055606, 3.068664]",
810,"[0.091381, -0.050351, 0.596354, -1.661716, -0.055423, 3.069201]",
811,"[0.091381, -0.050351, 0.596354, -1.661716, -0.055423, 3.069201]",
812,"[0.091381, -0.050351, 0.596354, -1.661716, -0.055423, 3.069201]",
813,"[0.091381, -0.050351, 0.596354, -1.661716, -0.055423, 3.069201]",
814,"[0.091381, -0.050351, 0.596354, -1.661716, -0.055423, 3.069201]",
815,"[0.091381, -0.050351, 0.596354, -1.661716, -0.055423, 3.069201]",
816,"[0.091372, -0.050417, 0.596410, -1.661651, -0.055650, 3.067345]",
817,"[0.091372, -0.050417, 0.596410, -1.661651, -0.055650, 3.067345]",
818,"[0.091372, -0.050417, 0.596410, -1.661651, -0.055650, 3.067345]",
819,"[0.091372, -0.050417, 0.596410, -1.661651, -0.055650, 3.067345]",
820,"[0.091372, -0.050417, 0.596410, -1.661651, -0.055650, 3.067345]",
821,"[0.091372, -0.050417, 0.596410, -1.661651, -0.055650, 3.067345]",
822,"[0.091372, -0.050417, 0.596410, -1.661651, -0.055650, 3.067345]",
823,"[0.091402, -0.050366, 0.596184, -1.661891, -0.052286, 3.062593]",
824,"[0.091402, -0.050366, 0.596184, -1.661891, -0.052286, 3.062593]",
825,"[0.091402, -0.050366, 0.596184, -1.661891, -0.052286, 3.062593]",
826,"[0.091402, -0.050366, 0.596184, -1.661891, -0.052286, 3.062593]",
827,"[0.091402, -0.050366, 0.596184, -1.661891, -0.052286, 3.062593]",
828,"[0.091402, -0.050366, 0.596184, -1.661891, -0.052286, 3.062593]",
829,"[0.091336, -0.050385, 0.596283, -1.661156, -0.051618, 3.064169]",
830,"[0.091336, -0.050385, 0.596283, -1.661156, -0.051618, 3.064169]",
831,"[0.091336, -0.050385, 0.596283, -1.661156, -0.051618, 3.064169]",
832,"[0.091336, -0.050385, 0.596283, -1.661156, -0.051618, 3.064169]",
833,"[0.091336, -0.050385, 0.596283, -1.661156, -0.051618, 3.064169]",
834,"[0.091336, -0.050385, 0.596283, -1.661156, -0.051618, 3.064169]",
835,"[0.091408, -0.050406, 0.596428, -1.661531, -0.054612, 3.065261]",
836,"[0.091408, -0.050406, 0.596428, -1.661531, -0.054612, 3.065261]",
837,"[0.091408, -0.050406, 0.596428, -1.661531, -0.054612, 3.065261]",
838,"[0.091408, -0.050406, 0.596428, -1.661531, -0.054612, 3.065261]",
839,"[0.091408, -0.050406, 0.596428, -1.661531, -0.054612, 3.065261]",
840,"[0.091408, -0.050406, 0.596428, -1.661531, -0.054612, 3.065261]",
841,"[0.091408, -0.050406, 0.596428, -1.661531, -0.054612, 3.065261]",
842,"[0.091425, -0.050412, 0.596828, -1.661009, -0.055739, 3.070625]",
843,"[0.091425, -0.050412, 0.596828, -1.661009, -0.055739, 3.070625]",
844,"[0.091425, -0.050412, 0.596828, -1.661009, -0.055739, 3.070625]",
845,"[0.091425, -0.050412, 0.596828, -1.661009, -0.055739, 3.070625]",
846,"[0.091425, -0.050412, 0.596828, -1.661009, -0.055739, 3.070625]",
847,"[0.091503, -0.050399, 0.596841, -1.662255, -0.057384, 3.066909]",
848,"[0.091503, -0.050399, 0.596841, -1.662255, -0.057384, 3.066909]",
849,"[0.091503, -0.050399, 0.596841, -1.662255, -0.057384, 3.066909]",
850,"[0.091503, -0.050399, 0.596841, -1.662255, -0.057384, 3.066909]",
851,"[0.091503, -0.050399, 0.596841, -1.662255, -0.057384, 3.066909]",
852,"[0.091503, -0.050399, 0.596841, -1.662255, -0.057384, 3.066909]",
853,"[0.091503, -0.050399, 0.596841, -1.662255, -0.057384, 3.066909]",
854,"[0.091346, -0.050385, 0.596108, -1.661522, -0.051444, 3.066145]",
855,"[0.091346, -0.050385, 0.596108, -1.661522, -0.051444, 3.066145]",
856,"[0.091346, -0.050385, 0.596108, -1.661522, -0.051444, 3.066145]",
857,"[0.091346, -0.050385, 0.596108, -1.661522, -0.051444, 3.066145]",
858,"[0.091346, -0.050385, 0.596108, -1.661522, -0.051444, 3.066145]",
859,"[0.091346, -0.050385, 0.596108, -1.661522, -0.051444, 3.066145]",
860,"[0.091346, -0.050385, 0.596108, -1.661522, -0.051444, 3.066145]",
861,"[0.091390, -0.050404, 0.596363, -1.661667, -0.051741, 3.067822]",
862,"[0.091390, -0.050404, 0.596363, -1.661667, -0.051741, 3.067822]",
863,"[0.091390, -0.050404, 0.596363, -1.661667, -0.051741, 3.067822]",
864,"[0.091390, -0.050404, 0.596363, -1.661667, -0.051741, 3.067822]",
865,"[0.091390, -0.050404, 0.596363, -1.661667, -0.051741, 3.067822]",
866,"[0.091390, -0.050404, 0.596363, -1.661667, -0.051741, 3.067822]",
867,"[0.091403, -0.050392, 0.596390, -1.661563, -0.052523, 3.066584]",
868,"[0.091403, -0.050392, 0.596390, -1.661563, -0.052523, 3.066584]",
869,"[0.091403, -0.050392, 0.596390, -1.661563, -0.052523, 3.066584]",
870,"[0.091403, -0.050392, 0.596390, -1.661563, -0.052523, 3.066584]",
871,"[0.091403, -0.050392, 0.596390, -1.661563, -0.052523, 3.066584]",
872,"[0.091403, -0.050392, 0.596390, -1.661563, -0.052523, 3.066584]",
873,"[0.091403, -0.050392, 0.596390, -1.661563, -0.052523, 3.066584]",
874,"[0.091350, -0.050383, 0.596384, -1.662060, -0.057166, 3.064926]",
875,"[0.091350, -0.050383, 0.596384, -1.662060, -0.057166, 3.064926]",
876,"[0.091350, -0.050383, 0.596384, -1.662060, -0.057166, 3.064926]",
877,"[0.091350, -0.050383, 0.596384, -1.662060, -0.057166, 3.064926]",
878,"[0.091350, -0.050383, 0.596384, -1.662060, -0.057166, 3.064926]",
879,"[0.091350, -0.050383, 0.596384, -1.662060, -0.057166, 3.064926]",
880,"[0.091350, -0.050383, 0.596384, -1.662060, -0.057166, 3.064926]",
881,"[0.091376, -0.050394, 0.596450, -1.660799, -0.049306, 3.067272]",
882,"[0.091376, -0.050394, 0.596450, -1.660799, -0.049306, 3.067272]",
883,"[0.091376, -0.050394, 0.596450, -1.660799, -0.049306, 3.067272]",
884,"[0.091376, -0.050394, 0.596450, -1.660799, -0.049306, 3.067272]",
885,"[0.091376, -0.050394, 0.596450, -1.660799, -0.049306, 3.067272]",
886,"[0.091376, -0.050394, 0.596450, -1.660799, -0.049306, 3.067272]",
887,"[0.091378, -0.050369, 0.596400, -1.661438, -0.050711, 3.066951]",
888,"[0.091378, -0.050369, 0.596400, -1.661438, -0.050711, 3.066951]",
889,"[0.091378, -0.050369, 0.596400, -1.661438, -0.050711, 3.066951]",
890,"[0.091378, -0.050369, 0.596400, -1.661438, -0.050711, 3.066951]",
891,"[0.091378, -0.050369, 0.596400, -1.661438, -0.050711, 3.066951]",
892,"[0.091378, -0.050369, 0.596400, -1.661438, -0.050711, 3.066951]",
893,"[0.091378, -0.050369, 0.596400, -1.661438, -0.050711, 3.066951]",
894,"[0.091394, -0.050412, 0.596534, -1.662277, -0.054040, 3.065327]",
895,"[0.091394, -0.050412, 0.596534, -1.662277, -0.054040, 3.065327]",
896,"[0.091394, -0.050412, 0.596534, -1.662277, -0.054040, 3.065327]",
897,"[0.091394, -0.050412, 0.596534, -1.662277, -0.054040, 3.065327]",
898,"[0.091394, -0.050412, 0.596534, -1.662277, -0.054040, 3.065327]",
899,"[0.091394, -0.050412, 0.596534, -1.662277, -0.054040, 3.065327]",
900,"[0.091366, -0.050406, 0.596431, -1.661446, -0.055677, 3.069613]",
901,"[0.091366, -0.050406, 0.596431, -1.661446, -0.055677, 3.069613]",
902,"[0.091366, -0.050406, 0.596431, -1.661446, -0.055677, 3.069613]",
903,"[0.091366, -0.050406, 0.596431, -1.661446, -0.055677, 3.069613]",
904,"[0.091366, -0.050406, 0.596431, -1.661446, -0.055677, 3.069613]",
905,"[0.091366, -0.050406, 0.596431, -1.661446, -0.055677, 3.069613]",
906,"[0.091366, -0.050406, 0.596431, -1.661446, -0.055677, 3.069613]",
907,"[0.091399, -0.050357, 0.596541, -1.660840, -0.049253, 3.070440]",
908,"[0.091399, -0.050357, 0.596541, -1.660840, -0.049253, 3.070440]",
909,"[0.091399, -0.050357, 0.596541, -1.660840, -0.049253, 3.070440]",
910,"[0.091399, -0.050357, 0.596541, -1.660840, -0.049253, 3.070440]",
911,"[0.091399, -0.050357, 0.596541, -1.660840, -0.049253, 3.070440]",
912,"[0.091399, -0.050357, 0.596541, -1.660840, -0.049253, 3.070440]",
913,"[0.091366, -0.050405, 0.596554, -1.661214, -0.054801, 3.067945]",
914,"[0.091366, -0.050405, 0.596554, -1.661214, -0.054801, 3.067945]",
915,"[0.091366, -0.050405, 0.596554, -1.661214, -0.054801, 3.067945]",
916,"[0.091366, -0.050405, 0.596554, -1.661214, -0.054801, 3.067945]",
917,"[0.091366, -0.050405, 0.596554, -1.661214, -0.054801, 3.067945]",
918,"[0.091366, -0.050405, 0.596554, -1.661214, -0.054801, 3.067945]",
919,"[0.091366, -0.050405, 0.596554, -1.661214, -0.054801, 3.067945]",
920,"[0.091416, -0.050393, 0.596524, -1.661402, -0.052143, 3.068311]",
921,"[0.091416, -0.050393, 0.596524, -1.661402, -0.052143, 3.068311]",
922,"[0.091416, -0.050393, 0.596524, -1.661402, -0.052143, 3.068311]",
923,"[0.091416, -0.050393, 0.596524, -1.661402, -0.052143, 3.068311]",
924,"[0.091416, -0.050393, 0.596524, -1.661402, -0.052143, 3.068311]",
925,"[0.091416, -0.050393, 0.596524, -1.661402, -0.052143, 3.068311]",
926,"[0.091419, -0.050399, 0.596627, -1.661606, -0.055590, 3.069249]",
927,"[0.091419, -0.050399, 0.596627, -1.661606, -0.055590, 3.069249]",
928,"[0.091419, -0.050399, 0.596627, -1.661606, -0.055590, 3.069249]",
929,"[0.091419, -0.050399, 0.596627, -1.661606, -0.055590, 3.069249]",
930,"[0.091419, -0.050399, 0.596627, -1.661606, -0.055590, 3.069249]",
931,"[0.091419, -0.050399, 0.596627, -1.661606, -0.055590, 3.069249]",
932,"[0.091366, -0.050359, 0.596381, -1.661488, -0.054464, 3.065253]",
933,"[0.091366, -0.050359, 0.596381, -1.661488, -0.054464, 3.065253]",
934,"[0.091366, -0.050359, 0.596381, -1.661488, -0.054464, 3.065253]",
935,"[0.091366, -0.050359, 0.596381, -1.661488, -0.054464, 3.065253]",
936,"[0.091366, -0.050359, 0.596381, -1.661488, -0.054464, 3.065253]",
937,"[0.091366, -0.050359, 0.596381, -1.661488, -0.054464, 3.065253]",
938,"[0.091355, -0.050365, 0.596192, -1.661600, -0.053163, 3.064472]",
939,"[0.091355, -0.050365, 0.596192, -1.661600, -0.053163, 3.064472]",
940,"[0.091355, -0.050365, 0.596192, -1.661600, -0.053163, 3.064472]",
941,"[0.091355, -0.050365, 0.596192, -1.661600, -0.053163, 3.064472]",
942,"[0.091355, -0.050365, 0.596192, -1.661600, -0.053163, 3.064472]",
943,"[0.091355, -0.050365, 0.596192, -1.661600, -0.053163, 3.064472]",
944,"[0.091405, -0.050401, 0.596453, -1.662004, -0.056096, 3.069026]",
945,"[0.091405, -0.050401, 0.596453, -1.662004, -0.056096, 3.069026]",
946,"[0.091405, -0.050401, 0.596453, -1.662004, -0.056096, 3.069026]",
947,"[0.091405, -0.050401, 0.596453, -1.662004, -0.056096, 3.069026]",
948,"[0.091405, -0.050401, 0.596453, -1.662004, -0.056096, 3.069026]",
949,"[0.091405, -0.050401, 0.596453, -1.662004, -0.056096, 3.069026]",
950,"[0.091398, -0.050393, 0.596628, -1.661683, -0.057371, 3.067133]",
951,"[0.091398, -0.050393, 0.596628, -1.661683, -0.057371, 3.067133]",
952,"[0.091398, -0.050393, 0.596628, -1.661683, -0.057371, 3.067133]",
953,"[0.091398, -0.050393, 0.596628, -1.661683, -0.057371, 3.067133]",
954,"[0.091398, -0.050393, 0.596628, -1.661683, -0.057371, 3.067133]",
955,"[0.091398, -0.050393, 0.596628, -1.661683, -0.057371, 3.067133]",
956,"[0.091360, -0.050378, 0.596245, -1.661599, -0.051708, 3.069070]",
957,"[0.091360, -0.050378, 0.596245, -1.661599, -0.051708, 3.069070]",
958,"[0.091360, -0.050378, 0.596245, -1.661599, -0.051708, 3.069070]",
959,"[0.091360, -0.050378, 0.596245, -1.661599, -0.051708, 3.069070]",
960,"[0.091360, -0.050378, 0.596245, -1.661599, -0.051708, 3.069070]",
961,"[0.091360, -0.050378, 0.596245, -1.661599, -0.051708, 3.069070]",
962,"[0.091407, -0.050406, 0.596407, -1.662019, -0.055989, 3.065947]",
963,"[0.091407, -0.050406, 0.596407, -1.662019, -0.055989, 3.065947]",
964,"[0.091407, -0.050406, 0.596407, -1.662019, -0.055989, 3.065947]",
965,"[0.091407, -0.050406, 0.596407, -1.662019, -0.055989, 3.065947]",
966,"[0.091407, -0.050406, 0.596407, -1.662019, -0.055989, 3.065947]",
967,"[0.091407, -0.050406, 0.596407, -1.662019, -0.055989, 3.065947]",
968,"[0.091350, -0.050376, 0.596377, -1.661710, -0.055143, 3.068351]",
969,"[0.091350, -0.050376, 0.596377, -1.661710, -0.055143, 3.068351]",
970,"[0.091350, -0.050376, 0.596377, -1.661710, -0.055143, 3.068351]",
971,"[0.091350, -0.050376, 0.596377, -1.661710, -0.055143, 3.068351]",
972,"[0.091350, -0.050376, 0.596377, -1.661710, -0.055143, 3.068351]",
973,"[0.091350, -0.050376, 0.596377, -1.661710, -0.055143, 3.068351]",
974,"[0.091350, -0.050376, 0.596377, -1.661710, -0.055143, 3.068351]",
975,"[0.091405, -0.050383, 0.596419, -1.661652, -0.052443, 3.068316]",
976,"[0.091405, -0.050383, 0.596419, -1.661652, -0.052443, 3.068316]",
977,"[0.091405, -0.050383, 0.596419, -1.661652, -0.052443, 3.068316]",
978,"[0.091405, -0.050383, 0.596419, -1.661652, -0.052443, 3.068316]",
979,"[0.091405, -0.050383, 0.596419, -1.661652, -0.052443, 3.068316]",
980,"[0.091405, -0.050383, 0.596419, -1.661652, -0.052443, 3.068316]",
981,"[0.091396, -0.050410, 0.596516, -1.661240, -0.053866, 3.070286]",
982,"[0.091396, -0.050410, 0.596516, -1.661240, -0.053866, 3.070286]",
983,"[0.091396, -0.050410, 0.596516, -1.661240, -0.053866, 3.070286]",
984,"[0.091396, -0.050410, 0.596516, -1.661240, -0.053866, 3.070286]",
985,"[0.091396, -0.050410, 0.596516, -1.661240, -0.053866, 3.070286]",
986,"[0.091396, -0.050410, 0.596516, -1.661240, -0.053866, 3.070286]",
987,"[0.091341, -0.050409, 0.596435, -1.660965, -0.052648, 3.067378]",
988,"[0.091341, -0.050409, 0.596435, -1.660965, -0.052648, 3.067378]",
989,"[0.091341, -0.050409, 0.596435, -1.660965, -0.052648, 3.067378]",
990,"[0.091341, -0.050409, 0.596435, -1.660965, -0.052648, 3.067378]",
991,"[0.091341, -0.050409, 0.596435, -1.660965, -0.052648, 3.067378]",
992,"[0.091341, -0.050409, 0.596435, -1.660965, -0.052648, 3.067378]",
993,"[0.091320, -0.050393, 0.596132, -1.661886, -0.055214, 3.066144]",
994,"[0.091320, -0.050393, 0.596132, -1.661886, -0.055214, 3.066144]",
995,"[0.091320, -0.050393, 0.596132, -1.661886, -0.055214, 3.066144]",
996,"[0.091320, -0.050393, 0.596132, -1.661886, -0.055214, 3.066144]",
997,"[0.091320, -0.050393, 0.596132, -1.661886, -0.055214, 3.066144]",
998,"[0.091320, -0.050393, 0.596132, -1.661886, -0.055214, 3.066144]",
999,"[0.091436, -0.050382, 0.596394, -1.661978, -0.049355, 3.065843]",
