iteration,camera1_pose,camera3_pose
352,"[0.171418, -0.147210, 0.596226, -1.691592, -0.043146, 3.063047]","[-0.006040, 0.148432, 0.752102, 1.598313, 0.013116, 2.365769]"
353,"[0.171418, -0.147210, 0.596226, -1.691592, -0.043146, 3.063047]","[-0.006040, 0.148432, 0.752102, 1.598313, 0.013116, 2.365769]"
354,"[0.171418, -0.147210, 0.596226, -1.691592, -0.043146, 3.063047]","[-0.006009, 0.148549, 0.752403, 1.598526, 0.014108, 2.366494]"
355,"[0.171532, -0.147300, 0.596487, -1.693079, -0.049666, 3.062999]","[-0.006009, 0.148549, 0.752403, 1.598526, 0.014108, 2.366494]"
356,"[0.171532, -0.147300, 0.596487, -1.693079, -0.049666, 3.062999]","[-0.006029, 0.148403, 0.751838, 1.597808, 0.013090, 2.365376]"
357,"[0.171532, -0.147300, 0.596487, -1.693079, -0.049666, 3.062999]","[-0.006029, 0.148403, 0.751838, 1.597808, 0.013090, 2.365376]"
358,"[0.171338, -0.147194, 0.595871, -1.691847, -0.043193, 3.060904]","[-0.006029, 0.148403, 0.751838, 1.597808, 0.013090, 2.365376]"
359,"[0.171338, -0.147194, 0.595871, -1.691847, -0.043193, 3.060904]","[-0.006026, 0.148521, 0.752379, 1.597760, 0.011989, 2.368308]"
360,"[0.171569, -0.147359, 0.596730, -1.693187, -0.051236, 3.060124]","[-0.006026, 0.148521, 0.752379, 1.597760, 0.011989, 2.368308]"
361,"[0.171569, -0.147359, 0.596730, -1.693187, -0.051236, 3.060124]","[-0.006026, 0.148521, 0.752379, 1.597760, 0.011989, 2.368308]"
362,"[0.171569, -0.147359, 0.596730, -1.693187, -0.051236, 3.060124]","[-0.006043, 0.148505, 0.752331, 1.598020, 0.014030, 2.366683]"
363,"[0.171577, -0.147363, 0.596744, -1.691444, -0.046569, 3.065239]","[-0.006043, 0.148505, 0.752331, 1.598020, 0.014030, 2.366683]"
364,"[0.171577, -0.147363, 0.596744, -1.691444, -0.046569, 3.065239]","[-0.006049, 0.148486, 0.752373, 1.598053, 0.014086, 2.366853]"
365,"[0.171577, -0.147363, 0.596744, -1.691444, -0.046569, 3.065239]","[-0.006049, 0.148486, 0.752373, 1.598053, 0.014086, 2.366853]"
366,"[0.171468, -0.147264, 0.596394, -1.691315, -0.045112, 3.063972]","[-0.006049, 0.148486, 0.752373, 1.598053, 0.014086, 2.366853]"
367,"[0.171468, -0.147264, 0.596394, -1.691315, -0.045112, 3.063972]","[-0.006027, 0.148497, 0.752114, 1.598265, 0.013115, 2.366083]"
368,"[0.171625, -0.147439, 0.596935, -1.691924, -0.050307, 3.063828]","[-0.006027, 0.148497, 0.752114, 1.598265, 0.013115, 2.366083]"
369,"[0.171625, -0.147439, 0.596935, -1.691924, -0.050307, 3.063828]","[-0.006023, 0.148667, 0.753060, 1.597769, 0.012080, 2.368901]"
370,"[0.171625, -0.147439, 0.596935, -1.691924, -0.050307, 3.063828]","[-0.006023, 0.148667, 0.753060, 1.597769, 0.012080, 2.368901]"
371,"[0.171533, -0.147344, 0.596520, -1.693575, -0.050393, 3.060974]","[-0.006023, 0.148667, 0.753060, 1.597769, 0.012080, 2.368901]"
372,"[0.171533, -0.147344, 0.596520, -1.693575, -0.050393, 3.060974]","[-0.005984, 0.148365, 0.751752, 1.598339, 0.012923, 2.366719]"
373,"[0.171439, -0.147263, 0.596293, -1.691029, -0.044454, 3.063615]","[-0.005984, 0.148365, 0.751752, 1.598339, 0.012923, 2.366719]"
374,"[0.171439, -0.147263, 0.596293, -1.691029, -0.044454, 3.063615]","[-0.005984, 0.148365, 0.751752, 1.598339, 0.012923, 2.366719]"
375,"[0.171439, -0.147263, 0.596293, -1.691029, -0.044454, 3.063615]","[-0.006011, 0.148469, 0.752193, 1.598301, 0.013790, 2.366703]"
376,"[0.171636, -0.147411, 0.597001, -1.691464, -0.049131, 3.061870]","[-0.006011, 0.148469, 0.752193, 1.598301, 0.013790, 2.366703]"
377,"[0.171636, -0.147411, 0.597001, -1.691464, -0.049131, 3.061870]","[-0.006011, 0.148469, 0.752193, 1.598301, 0.013790, 2.366703]"
378,"[0.171636, -0.147411, 0.597001, -1.691464, -0.049131, 3.061870]","[-0.006005, 0.148509, 0.752480, 1.598147, 0.014073, 2.368275]"
379,"[0.171429, -0.147179, 0.596146, -1.691591, -0.043627, 3.061709]","[-0.006005, 0.148509, 0.752480, 1.598147, 0.014073, 2.368275]"
380,"[0.171429, -0.147179, 0.596146, -1.691591, -0.043627, 3.061709]","[-0.005999, 0.148402, 0.751793, 1.597718, 0.012915, 2.365417]"
381,"[0.171440, -0.147235, 0.596347, -1.692665, -0.047383, 3.063368]","[-0.005999, 0.148402, 0.751793, 1.597718, 0.012915, 2.365417]"
382,"[0.171440, -0.147235, 0.596347, -1.692665, -0.047383, 3.063368]","[-0.005999, 0.148402, 0.751793, 1.597718, 0.012915, 2.365417]"
383,"[0.171440, -0.147235, 0.596347, -1.692665, -0.047383, 3.063368]","[-0.006043, 0.148432, 0.752027, 1.598561, 0.013398, 2.365738]"
384,"[0.171525, -0.147257, 0.596331, -1.690721, -0.044503, 3.064298]","[-0.006043, 0.148432, 0.752027, 1.598561, 0.013398, 2.365738]"
385,"[0.171525, -0.147257, 0.596331, -1.690721, -0.044503, 3.064298]","[-0.006042, 0.148333, 0.751633, 1.598373, 0.013585, 2.364798]"
386,"[0.171525, -0.147257, 0.596331, -1.690721, -0.044503, 3.064298]","[-0.006042, 0.148333, 0.751633, 1.598373, 0.013585, 2.364798]"
387,"[0.171434, -0.147203, 0.596159, -1.692723, -0.046822, 3.061330]","[-0.006042, 0.148333, 0.751633, 1.598373, 0.013585, 2.364798]"
388,"[0.171434, -0.147203, 0.596159, -1.692723, -0.046822, 3.061330]","[-0.006041, 0.148439, 0.752192, 1.598209, 0.013090, 2.367445]"
389,"[0.171482, -0.147305, 0.596494, -1.692511, -0.047722, 3.062012]","[-0.006041, 0.148439, 0.752192, 1.598209, 0.013090, 2.367445]"
390,"[0.171482, -0.147305, 0.596494, -1.692511, -0.047722, 3.062012]","[-0.006041, 0.148439, 0.752192, 1.598209, 0.013090, 2.367445]"
391,"[0.171482, -0.147305, 0.596494, -1.692511, -0.047722, 3.062012]","[-0.005999, 0.148516, 0.752562, 1.597597, 0.012351, 2.367026]"
392,"[0.171536, -0.147374, 0.596634, -1.691341, -0.047116, 3.061786]","[-0.005999, 0.148516, 0.752562, 1.597597, 0.012351, 2.367026]"
393,"[0.171536, -0.147374, 0.596634, -1.691341, -0.047116, 3.061786]","[-0.006037, 0.148502, 0.752235, 1.598599, 0.014193, 2.367790]"
394,"[0.171536, -0.147374, 0.596634, -1.691341, -0.047116, 3.061786]","[-0.006037, 0.148502, 0.752235, 1.598599, 0.014193, 2.367790]"
395,"[0.171541, -0.147317, 0.596678, -1.691608, -0.045834, 3.062825]","[-0.006037, 0.148502, 0.752235, 1.598599, 0.014193, 2.367790]"
396,"[0.171541, -0.147317, 0.596678, -1.691608, -0.045834, 3.062825]","[-0.006033, 0.148482, 0.752391, 1.598136, 0.014244, 2.366462]"
397,"[0.171464, -0.147314, 0.596461, -1.691333, -0.047127, 3.063805]","[-0.006033, 0.148482, 0.752391, 1.598136, 0.014244, 2.366462]"
398,"[0.171464, -0.147314, 0.596461, -1.691333, -0.047127, 3.063805]","[-0.006033, 0.148482, 0.752391, 1.598136, 0.014244, 2.366462]"
399,"[0.171464, -0.147314, 0.596461, -1.691333, -0.047127, 3.063805]","[-0.006018, 0.148362, 0.751745, 1.597402, 0.011637, 2.364305]"
400,"[0.171596, -0.147322, 0.596481, -1.690471, -0.042314, 3.066164]","[-0.006018, 0.148362, 0.751745, 1.597402, 0.011637, 2.364305]"
401,"[0.171596, -0.147322, 0.596481, -1.690471, -0.042314, 3.066164]","[-0.006032, 0.148493, 0.752254, 1.598321, 0.014029, 2.366388]"
402,"[0.171596, -0.147322, 0.596481, -1.690471, -0.042314, 3.066164]","[-0.006032, 0.148493, 0.752254, 1.598321, 0.014029, 2.366388]"
403,"[0.171456, -0.147280, 0.596302, -1.693398, -0.046640, 3.058572]","[-0.006032, 0.148493, 0.752254, 1.598321, 0.014029, 2.366388]"
404,"[0.171456, -0.147280, 0.596302, -1.693398, -0.046640, 3.058572]","[-0.006053, 0.148442, 0.752064, 1.597936, 0.012520, 2.366317]"
405,"[0.171606, -0.147403, 0.596983, -1.692315, -0.049325, 3.061948]","[-0.006053, 0.148442, 0.752064, 1.597936, 0.012520, 2.366317]"
406,"[0.171606, -0.147403, 0.596983, -1.692315, -0.049325, 3.061948]","[-0.005996, 0.148470, 0.752184, 1.597673, 0.014374, 2.367176]"
407,"[0.171606, -0.147403, 0.596983, -1.692315, -0.049325, 3.061948]","[-0.005996, 0.148470, 0.752184, 1.597673, 0.014374, 2.367176]"
408,"[0.171555, -0.147399, 0.596691, -1.691626, -0.047775, 3.061736]","[-0.005996, 0.148470, 0.752184, 1.597673, 0.014374, 2.367176]"
409,"[0.171555, -0.147399, 0.596691, -1.691626, -0.047775, 3.061736]","[-0.006012, 0.148629, 0.752661, 1.598135, 0.012781, 2.367219]"
410,"[0.171646, -0.147372, 0.596809, -1.691692, -0.046863, 3.064188]","[-0.006012, 0.148629, 0.752661, 1.598135, 0.012781, 2.367219]"
411,"[0.171646, -0.147372, 0.596809, -1.691692, -0.046863, 3.064188]","[-0.006012, 0.148629, 0.752661, 1.598135, 0.012781, 2.367219]"
412,"[0.171646, -0.147372, 0.596809, -1.691692, -0.046863, 3.064188]","[-0.006031, 0.148537, 0.752446, 1.597422, 0.013310, 2.366202]"
413,"[0.171635, -0.147348, 0.596720, -1.692146, -0.047609, 3.063041]","[-0.006031, 0.148537, 0.752446, 1.597422, 0.013310, 2.366202]"
414,"[0.171635, -0.147348, 0.596720, -1.692146, -0.047609, 3.063041]","[-0.006031, 0.148537, 0.752446, 1.597422, 0.013310, 2.366202]"
415,"[0.171635, -0.147348, 0.596720, -1.692146, -0.047609, 3.063041]","[-0.006043, 0.148461, 0.752198, 1.597458, 0.011902, 2.365591]"
416,"[0.171499, -0.147265, 0.596414, -1.691569, -0.044790, 3.062512]","[-0.006043, 0.148461, 0.752198, 1.597458, 0.011902, 2.365591]"
417,"[0.171499, -0.147265, 0.596414, -1.691569, -0.044790, 3.062512]","[-0.006024, 0.148452, 0.751994, 1.597819, 0.013723, 2.366005]"
418,"[0.171558, -0.147347, 0.596421, -1.690516, -0.040864, 3.067294]","[-0.006024, 0.148452, 0.751994, 1.597819, 0.013723, 2.366005]"
419,"[0.171558, -0.147347, 0.596421, -1.690516, -0.040864, 3.067294]","[-0.006024, 0.148452, 0.751994, 1.597819, 0.013723, 2.366005]"
420,"[0.171558, -0.147347, 0.596421, -1.690516, -0.040864, 3.067294]","[-0.006030, 0.148468, 0.752046, 1.597998, 0.013639, 2.365054]"
421,"[0.171554, -0.147374, 0.596649, -1.691923, -0.047386, 3.061833]","[-0.006030, 0.148468, 0.752046, 1.597998, 0.013639, 2.365054]"
422,"[0.171554, -0.147374, 0.596649, -1.691923, -0.047386, 3.061833]","[-0.006038, 0.148535, 0.752257, 1.598369, 0.014428, 2.364196]"
423,"[0.171554, -0.147374, 0.596649, -1.691923, -0.047386, 3.061833]","[-0.006038, 0.148535, 0.752257, 1.598369, 0.014428, 2.364196]"
424,"[0.171618, -0.147398, 0.596704, -1.692145, -0.046453, 3.062295]","[-0.006038, 0.148535, 0.752257, 1.598369, 0.014428, 2.364196]"
425,"[0.171618, -0.147398, 0.596704, -1.692145, -0.046453, 3.062295]","[-0.005990, 0.148427, 0.752219, 1.597671, 0.012633, 2.367454]"
426,"[0.171489, -0.147292, 0.596395, -1.693221, -0.050956, 3.057324]","[-0.005990, 0.148427, 0.752219, 1.597671, 0.012633, 2.367454]"
427,"[0.171489, -0.147292, 0.596395, -1.693221, -0.050956, 3.057324]","[-0.005990, 0.148427, 0.752219, 1.597671, 0.012633, 2.367454]"
428,"[0.171489, -0.147292, 0.596395, -1.693221, -0.050956, 3.057324]","[-0.006005, 0.148448, 0.752106, 1.598152, 0.014014, 2.366044]"
429,"[0.171477, -0.147308, 0.596426, -1.692069, -0.046198, 3.061337]","[-0.006005, 0.148448, 0.752106, 1.598152, 0.014014, 2.366044]"
430,"[0.171477, -0.147308, 0.596426, -1.692069, -0.046198, 3.061337]","[-0.006056, 0.148558, 0.752646, 1.597456, 0.012322, 2.367177]"
431,"[0.171477, -0.147308, 0.596426, -1.692069, -0.046198, 3.061337]","[-0.006056, 0.148558, 0.752646, 1.597456, 0.012322, 2.367177]"
432,"[0.171549, -0.147309, 0.596681, -1.691463, -0.046699, 3.063841]","[-0.006056, 0.148558, 0.752646, 1.597456, 0.012322, 2.367177]"
433,"[0.171549, -0.147309, 0.596681, -1.691463, -0.046699, 3.063841]","[-0.006024, 0.148524, 0.752219, 1.598436, 0.012575, 2.365771]"
434,"[0.171549, -0.147309, 0.596681, -1.691463, -0.046699, 3.063841]","[-0.006024, 0.148524, 0.752219, 1.598436, 0.012575, 2.365771]"
435,"[0.171581, -0.147357, 0.596760, -1.692550, -0.049518, 3.061038]","[-0.006024, 0.148524, 0.752219, 1.598436, 0.012575, 2.365771]"
436,"[0.171581, -0.147357, 0.596760, -1.692550, -0.049518, 3.061038]","[-0.006036, 0.148453, 0.751966, 1.597570, 0.012803, 2.364395]"
437,"[0.171494, -0.147284, 0.596350, -1.691373, -0.044906, 3.064226]","[-0.006036, 0.148453, 0.751966, 1.597570, 0.012803, 2.364395]"
438,"[0.171494, -0.147284, 0.596350, -1.691373, -0.044906, 3.064226]","[-0.006036, 0.148453, 0.751966, 1.597570, 0.012803, 2.364395]"
439,"[0.171494, -0.147284, 0.596350, -1.691373, -0.044906, 3.064226]","[-0.006034, 0.148379, 0.751698, 1.597834, 0.012330, 2.365062]"
440,"[0.171579, -0.147358, 0.596718, -1.691437, -0.048261, 3.065297]","[-0.006034, 0.148379, 0.751698, 1.597834, 0.012330, 2.365062]"
441,"[0.171579, -0.147358, 0.596718, -1.691437, -0.048261, 3.065297]","[-0.006034, 0.148379, 0.751698, 1.597834, 0.012330, 2.365062]"
442,"[0.171579, -0.147358, 0.596718, -1.691437, -0.048261, 3.065297]","[-0.006037, 0.148507, 0.752431, 1.598165, 0.013609, 2.365713]"
443,"[0.171531, -0.147353, 0.596633, -1.691410, -0.045611, 3.062980]","[-0.006037, 0.148507, 0.752431, 1.598165, 0.013609, 2.365713]"
444,"[0.171531, -0.147353, 0.596633, -1.691410, -0.045611, 3.062980]","[-0.006005, 0.148382, 0.751874, 1.597885, 0.012606, 2.366343]"
445,"[0.171531, -0.147353, 0.596633, -1.691410, -0.045611, 3.062980]","[-0.006005, 0.148382, 0.751874, 1.597885, 0.012606, 2.366343]"
446,"[0.171543, -0.147326, 0.596475, -1.692076, -0.046596, 3.061981]","[-0.006005, 0.148382, 0.751874, 1.597885, 0.012606, 2.366343]"
447,"[0.171543, -0.147326, 0.596475, -1.692076, -0.046596, 3.061981]","[-0.006008, 0.148451, 0.752025, 1.597508, 0.013845, 2.365722]"
448,"[0.171543, -0.147326, 0.596475, -1.692076, -0.046596, 3.061981]","[-0.006008, 0.148451, 0.752025, 1.597508, 0.013845, 2.365722]"
449,"[0.171509, -0.147244, 0.596295, -1.692221, -0.045705, 3.063870]","[-0.006008, 0.148451, 0.752025, 1.597508, 0.013845, 2.365722]"
450,"[0.171509, -0.147244, 0.596295, -1.692221, -0.045705, 3.063870]","[-0.005991, 0.148439, 0.751889, 1.597099, 0.013148, 2.365269]"
451,"[0.171495, -0.147237, 0.596344, -1.692913, -0.045880, 3.060845]","[-0.005991, 0.148439, 0.751889, 1.597099, 0.013148, 2.365269]"
452,"[0.171495, -0.147237, 0.596344, -1.692913, -0.045880, 3.060845]","[-0.005991, 0.148439, 0.751889, 1.597099, 0.013148, 2.365269]"
453,"[0.171495, -0.147237, 0.596344, -1.692913, -0.045880, 3.060845]","[-0.005997, 0.148512, 0.752194, 1.597845, 0.013291, 2.365965]"
454,"[0.171566, -0.147332, 0.596631, -1.691426, -0.046444, 3.061649]","[-0.005997, 0.148512, 0.752194, 1.597845, 0.013291, 2.365965]"
455,"[0.171566, -0.147332, 0.596631, -1.691426, -0.046444, 3.061649]","[-0.006061, 0.148574, 0.752686, 1.598169, 0.013535, 2.368057]"
456,"[0.171566, -0.147332, 0.596631, -1.691426, -0.046444, 3.061649]","[-0.006061, 0.148574, 0.752686, 1.598169, 0.013535, 2.368057]"
457,"[0.171468, -0.147331, 0.596452, -1.691983, -0.047805, 3.061998]","[-0.006061, 0.148574, 0.752686, 1.598169, 0.013535, 2.368057]"
458,"[0.171468, -0.147331, 0.596452, -1.691983, -0.047805, 3.061998]","[-0.006011, 0.148457, 0.752273, 1.598077, 0.012919, 2.365989]"
459,"[0.171468, -0.147331, 0.596452, -1.691983, -0.047805, 3.061998]","[-0.006011, 0.148457, 0.752273, 1.598077, 0.012919, 2.365989]"
460,"[0.171460, -0.147291, 0.596392, -1.691577, -0.046119, 3.062936]","[-0.006011, 0.148457, 0.752273, 1.598077, 0.012919, 2.365989]"
461,"[0.171460, -0.147291, 0.596392, -1.691577, -0.046119, 3.062936]","[-0.006012, 0.148304, 0.751482, 1.597762, 0.012870, 2.364538]"
462,"[0.171460, -0.147291, 0.596392, -1.691577, -0.046119, 3.062936]","[-0.006012, 0.148304, 0.751482, 1.597762, 0.012870, 2.364538]"
463,"[0.171416, -0.147191, 0.596087, -1.692974, -0.048291, 3.056822]","[-0.006012, 0.148304, 0.751482, 1.597762, 0.012870, 2.364538]"
464,"[0.171416, -0.147191, 0.596087, -1.692974, -0.048291, 3.056822]","[-0.005999, 0.148501, 0.752270, 1.598279, 0.013986, 2.367260]"
465,"[0.171564, -0.147374, 0.596765, -1.692623, -0.049033, 3.060382]","[-0.005999, 0.148501, 0.752270, 1.598279, 0.013986, 2.367260]"
466,"[0.171564, -0.147374, 0.596765, -1.692623, -0.049033, 3.060382]","[-0.006012, 0.148550, 0.752598, 1.598015, 0.012684, 2.367406]"
467,"[0.171564, -0.147374, 0.596765, -1.692623, -0.049033, 3.060382]","[-0.006012, 0.148550, 0.752598, 1.598015, 0.012684, 2.367406]"
468,"[0.171512, -0.147276, 0.596525, -1.692111, -0.046583, 3.063796]","[-0.006012, 0.148550, 0.752598, 1.598015, 0.012684, 2.367406]"
469,"[0.171512, -0.147276, 0.596525, -1.692111, -0.046583, 3.063796]","[-0.006025, 0.148474, 0.752066, 1.597557, 0.012903, 2.365127]"
470,"[0.171512, -0.147276, 0.596525, -1.692111, -0.046583, 3.063796]","[-0.006025, 0.148474, 0.752066, 1.597557, 0.012903, 2.365127]"
471,"[0.171481, -0.147282, 0.596335, -1.692132, -0.048459, 3.058907]","[-0.006025, 0.148474, 0.752066, 1.597557, 0.012903, 2.365127]"
472,"[0.171481, -0.147282, 0.596335, -1.692132, -0.048459, 3.058907]","[-0.006035, 0.148525, 0.752337, 1.597283, 0.011629, 2.366135]"
473,"[0.171492, -0.147270, 0.596460, -1.691963, -0.048610, 3.061965]","[-0.006035, 0.148525, 0.752337, 1.597283, 0.011629, 2.366135]"
474,"[0.171492, -0.147270, 0.596460, -1.691963, -0.048610, 3.061965]","[-0.006035, 0.148525, 0.752337, 1.597283, 0.011629, 2.366135]"
475,"[0.171492, -0.147270, 0.596460, -1.691963, -0.048610, 3.061965]","[-0.006010, 0.148594, 0.752776, 1.597599, 0.014511, 2.368276]"
476,"[0.171486, -0.147235, 0.596406, -1.691604, -0.045487, 3.062352]","[-0.006010, 0.148594, 0.752776, 1.597599, 0.014511, 2.368276]"
477,"[0.171486, -0.147235, 0.596406, -1.691604, -0.045487, 3.062352]","[-0.006019, 0.148435, 0.752022, 1.597798, 0.013089, 2.367195]"
478,"[0.171486, -0.147235, 0.596406, -1.691604, -0.045487, 3.062352]","[-0.006019, 0.148435, 0.752022, 1.597798, 0.013089, 2.367195]"
479,"[0.171374, -0.147159, 0.596068, -1.692492, -0.046639, 3.061232]","[-0.006019, 0.148435, 0.752022, 1.597798, 0.013089, 2.367195]"
480,"[0.171374, -0.147159, 0.596068, -1.692492, -0.046639, 3.061232]","[-0.006024, 0.148591, 0.752676, 1.598441, 0.013438, 2.368178]"
481,"[0.171374, -0.147159, 0.596068, -1.692492, -0.046639, 3.061232]","[-0.006024, 0.148591, 0.752676, 1.598441, 0.013438, 2.368178]"
482,"[0.171568, -0.147369, 0.596764, -1.692171, -0.047493, 3.062752]","[-0.006024, 0.148591, 0.752676, 1.598441, 0.013438, 2.368178]"
483,"[0.171568, -0.147369, 0.596764, -1.692171, -0.047493, 3.062752]","[-0.006015, 0.148593, 0.752836, 1.597595, 0.012071, 2.367587]"
484,"[0.171568, -0.147369, 0.596764, -1.692171, -0.047493, 3.062752]","[-0.006015, 0.148593, 0.752836, 1.597595, 0.012071, 2.367587]"
485,"[0.171512, -0.147347, 0.596629, -1.692010, -0.047093, 3.061330]","[-0.006015, 0.148593, 0.752836, 1.597595, 0.012071, 2.367587]"
486,"[0.171512, -0.147347, 0.596629, -1.692010, -0.047093, 3.061330]","[-0.006021, 0.148538, 0.752388, 1.598386, 0.014210, 2.366971]"
487,"[0.171512, -0.147347, 0.596629, -1.692010, -0.047093, 3.061330]","[-0.006021, 0.148538, 0.752388, 1.598386, 0.014210, 2.366971]"
488,"[0.171552, -0.147322, 0.596559, -1.690484, -0.043624, 3.064825]","[-0.006021, 0.148538, 0.752388, 1.598386, 0.014210, 2.366971]"
489,"[0.171552, -0.147322, 0.596559, -1.690484, -0.043624, 3.064825]","[-0.006025, 0.148513, 0.752390, 1.597479, 0.012127, 2.366519]"
490,"[0.171478, -0.147300, 0.596411, -1.691846, -0.045340, 3.062505]","[-0.006025, 0.148513, 0.752390, 1.597479, 0.012127, 2.366519]"
491,"[0.171478, -0.147300, 0.596411, -1.691846, -0.045340, 3.062505]","[-0.006025, 0.148513, 0.752390, 1.597479, 0.012127, 2.366519]"
492,"[0.171478, -0.147300, 0.596411, -1.691846, -0.045340, 3.062505]","[-0.006034, 0.148528, 0.752323, 1.597641, 0.013695, 2.365232]"
493,"[0.171505, -0.147299, 0.596478, -1.692139, -0.046690, 3.062711]","[-0.006034, 0.148528, 0.752323, 1.597641, 0.013695, 2.365232]"
494,"[0.171505, -0.147299, 0.596478, -1.692139, -0.046690, 3.062711]","[-0.006034, 0.148528, 0.752323, 1.597641, 0.013695, 2.365232]"
495,"[0.171505, -0.147299, 0.596478, -1.692139, -0.046690, 3.062711]","[-0.006003, 0.148503, 0.752238, 1.598233, 0.013417, 2.366834]"
496,"[0.171554, -0.147395, 0.596791, -1.691885, -0.048182, 3.061753]","[-0.006003, 0.148503, 0.752238, 1.598233, 0.013417, 2.366834]"
497,"[0.171554, -0.147395, 0.596791, -1.691885, -0.048182, 3.061753]","[-0.006062, 0.148541, 0.752521, 1.597444, 0.013429, 2.367458]"
498,"[0.171554, -0.147395, 0.596791, -1.691885, -0.048182, 3.061753]","[-0.006062, 0.148541, 0.752521, 1.597444, 0.013429, 2.367458]"
499,"[0.171577, -0.147307, 0.596755, -1.692631, -0.048829, 3.062074]","[-0.006062, 0.148541, 0.752521, 1.597444, 0.013429, 2.367458]"
500,"[0.171577, -0.147307, 0.596755, -1.692631, -0.048829, 3.062074]","[-0.006027, 0.148492, 0.752233, 1.597733, 0.012398, 2.367384]"
501,"[0.171577, -0.147307, 0.596755, -1.692631, -0.048829, 3.062074]","[-0.006027, 0.148492, 0.752233, 1.597733, 0.012398, 2.367384]"
502,"[0.171618, -0.147445, 0.596885, -1.692973, -0.050067, 3.060693]","[-0.006027, 0.148492, 0.752233, 1.597733, 0.012398, 2.367384]"
503,"[0.171618, -0.147445, 0.596885, -1.692973, -0.050067, 3.060693]","[-0.006005, 0.148461, 0.752307, 1.598438, 0.013581, 2.365961]"
504,"[0.171446, -0.147186, 0.596300, -1.692893, -0.048128, 3.062353]","[-0.006005, 0.148461, 0.752307, 1.598438, 0.013581, 2.365961]"
505,"[0.171446, -0.147186, 0.596300, -1.692893, -0.048128, 3.062353]","[-0.006005, 0.148461, 0.752307, 1.598438, 0.013581, 2.365961]"
506,"[0.171446, -0.147186, 0.596300, -1.692893, -0.048128, 3.062353]","[-0.006037, 0.148513, 0.752343, 1.597613, 0.011292, 2.366652]"
507,"[0.171497, -0.147325, 0.596542, -1.692587, -0.047906, 3.063884]","[-0.006037, 0.148513, 0.752343, 1.597613, 0.011292, 2.366652]"
508,"[0.171497, -0.147325, 0.596542, -1.692587, -0.047906, 3.063884]","[-0.006037, 0.148513, 0.752343, 1.597613, 0.011292, 2.366652]"
509,"[0.171497, -0.147325, 0.596542, -1.692587, -0.047906, 3.063884]","[-0.006037, 0.148477, 0.752094, 1.597857, 0.013475, 2.366822]"
510,"[0.171406, -0.147226, 0.596102, -1.692864, -0.046835, 3.061272]","[-0.006037, 0.148477, 0.752094, 1.597857, 0.013475, 2.366822]"
511,"[0.171406, -0.147226, 0.596102, -1.692864, -0.046835, 3.061272]","[-0.006015, 0.148552, 0.752427, 1.597896, 0.012557, 2.366318]"
512,"[0.171406, -0.147226, 0.596102, -1.692864, -0.046835, 3.061272]","[-0.006015, 0.148552, 0.752427, 1.597896, 0.012557, 2.366318]"
513,"[0.171521, -0.147333, 0.596593, -1.692268, -0.047848, 3.062791]","[-0.006015, 0.148552, 0.752427, 1.597896, 0.012557, 2.366318]"
514,"[0.171521, -0.147333, 0.596593, -1.692268, -0.047848, 3.062791]","[-0.006021, 0.148491, 0.752157, 1.598482, 0.012602, 2.366947]"
515,"[0.171521, -0.147333, 0.596593, -1.692268, -0.047848, 3.062791]","[-0.006021, 0.148491, 0.752157, 1.598482, 0.012602, 2.366947]"
516,"[0.171526, -0.147331, 0.596618, -1.691806, -0.045706, 3.063812]","[-0.006021, 0.148491, 0.752157, 1.598482, 0.012602, 2.366947]"
517,"[0.171526, -0.147331, 0.596618, -1.691806, -0.045706, 3.063812]","[-0.006043, 0.148469, 0.752107, 1.597695, 0.011380, 2.365661]"
518,"[0.171335, -0.147184, 0.595909, -1.692012, -0.044466, 3.061434]","[-0.006043, 0.148469, 0.752107, 1.597695, 0.011380, 2.365661]"
519,"[0.171335, -0.147184, 0.595909, -1.692012, -0.044466, 3.061434]","[-0.006043, 0.148469, 0.752107, 1.597695, 0.011380, 2.365661]"
520,"[0.171335, -0.147184, 0.595909, -1.692012, -0.044466, 3.061434]","[-0.006026, 0.148464, 0.752281, 1.597666, 0.012903, 2.366322]"
521,"[0.171507, -0.147304, 0.596537, -1.691608, -0.045972, 3.064460]","[-0.006026, 0.148464, 0.752281, 1.597666, 0.012903, 2.366322]"
522,"[0.171507, -0.147304, 0.596537, -1.691608, -0.045972, 3.064460]","[-0.006026, 0.148464, 0.752281, 1.597666, 0.012903, 2.366322]"
523,"[0.171507, -0.147304, 0.596537, -1.691608, -0.045972, 3.064460]","[-0.006002, 0.148403, 0.751776, 1.597893, 0.012178, 2.364653]"
524,"[0.171545, -0.147355, 0.596656, -1.691180, -0.047004, 3.062579]","[-0.006002, 0.148403, 0.751776, 1.597893, 0.012178, 2.364653]"
525,"[0.171545, -0.147355, 0.596656, -1.691180, -0.047004, 3.062579]","[-0.006002, 0.148403, 0.751776, 1.597893, 0.012178, 2.364653]"
526,"[0.171545, -0.147355, 0.596656, -1.691180, -0.047004, 3.062579]","[-0.006030, 0.148494, 0.752173, 1.598177, 0.013792, 2.367381]"
527,"[0.171455, -0.147205, 0.596145, -1.693248, -0.048036, 3.061972]","[-0.006030, 0.148494, 0.752173, 1.598177, 0.013792, 2.367381]"
