iteration,camera1_pose,camera3_pose
358,"[0.015582, -0.057888, 0.600146, -1.640378, -0.034566, 3.062796]","[0.135623, 0.070232, 0.828186, 1.648163, 0.015086, 2.349294]"
359,"[0.015596, -0.057864, 0.600101, -1.640810, -0.037064, 3.061689]","[0.135623, 0.070232, 0.828186, 1.648163, 0.015086, 2.349294]"
360,"[0.015596, -0.057864, 0.600101, -1.640810, -0.037064, 3.061689]","[0.135563, 0.070202, 0.827876, 1.647458, 0.015019, 2.349507]"
361,"[0.015596, -0.057864, 0.600101, -1.640810, -0.037064, 3.061689]","[0.135563, 0.070202, 0.827876, 1.647458, 0.015019, 2.349507]"
362,"[0.015626, -0.057877, 0.600332, -1.640740, -0.029849, 3.061773]","[0.135563, 0.070202, 0.827876, 1.647458, 0.015019, 2.349507]"
363,"[0.015626, -0.057877, 0.600332, -1.640740, -0.029849, 3.061773]","[0.135669, 0.070243, 0.828574, 1.648128, 0.014367, 2.349273]"
364,"[0.015611, -0.057863, 0.600193, -1.640800, -0.027712, 3.064076]","[0.135669, 0.070243, 0.828574, 1.648128, 0.014367, 2.349273]"
365,"[0.015611, -0.057863, 0.600193, -1.640800, -0.027712, 3.064076]","[0.135570, 0.070163, 0.827997, 1.648106, 0.014876, 2.348445]"
366,"[0.015611, -0.057863, 0.600193, -1.640800, -0.027712, 3.064076]","[0.135570, 0.070163, 0.827997, 1.648106, 0.014876, 2.348445]"
367,"[0.015607, -0.057896, 0.600359, -1.640610, -0.032154, 3.063823]","[0.135570, 0.070163, 0.827997, 1.648106, 0.014876, 2.348445]"
368,"[0.015607, -0.057896, 0.600359, -1.640610, -0.032154, 3.063823]","[0.135674, 0.070211, 0.828617, 1.647521, 0.012267, 2.349824]"
369,"[0.015580, -0.057864, 0.600136, -1.640828, -0.036938, 3.060454]","[0.135674, 0.070211, 0.828617, 1.647521, 0.012267, 2.349824]"
370,"[0.015580, -0.057864, 0.600136, -1.640828, -0.036938, 3.060454]","[0.135674, 0.070211, 0.828617, 1.647521, 0.012267, 2.349824]"
371,"[0.015580, -0.057864, 0.600136, -1.640828, -0.036938, 3.060454]","[0.135541, 0.070165, 0.827942, 1.647750, 0.014260, 2.348750]"
372,"[0.015608, -0.057912, 0.600112, -1.640322, -0.032679, 3.061306]","[0.135541, 0.070165, 0.827942, 1.647750, 0.014260, 2.348750]"
373,"[0.015608, -0.057912, 0.600112, -1.640322, -0.032679, 3.061306]","[0.135541, 0.070165, 0.827942, 1.647750, 0.014260, 2.348750]"
374,"[0.015608, -0.057912, 0.600112, -1.640322, -0.032679, 3.061306]","[0.135569, 0.070172, 0.828005, 1.647970, 0.014101, 2.349591]"
375,"[0.015597, -0.057852, 0.600149, -1.640664, -0.033792, 3.060798]","[0.135569, 0.070172, 0.828005, 1.647970, 0.014101, 2.349591]"
376,"[0.015597, -0.057852, 0.600149, -1.640664, -0.033792, 3.060798]","[0.135569, 0.070172, 0.828005, 1.647970, 0.014101, 2.349591]"
377,"[0.015597, -0.057852, 0.600149, -1.640664, -0.033792, 3.060798]","[0.135643, 0.070232, 0.828091, 1.646851, 0.013558, 2.348590]"
378,"[0.015606, -0.057901, 0.600106, -1.640562, -0.034894, 3.061485]","[0.135643, 0.070232, 0.828091, 1.646851, 0.013558, 2.348590]"
379,"[0.015606, -0.057901, 0.600106, -1.640562, -0.034894, 3.061485]","[0.135643, 0.070232, 0.828091, 1.646851, 0.013558, 2.348590]"
380,"[0.015606, -0.057901, 0.600106, -1.640562, -0.034894, 3.061485]","[0.135522, 0.070125, 0.827750, 1.647097, 0.014642, 2.348944]"
381,"[0.015614, -0.057832, 0.599990, -1.640661, -0.030326, 3.062788]","[0.135522, 0.070125, 0.827750, 1.647097, 0.014642, 2.348944]"
382,"[0.015614, -0.057832, 0.599990, -1.640661, -0.030326, 3.062788]","[0.135737, 0.070236, 0.828865, 1.647150, 0.013972, 2.349398]"
383,"[0.015614, -0.057832, 0.599990, -1.640661, -0.030326, 3.062788]","[0.135737, 0.070236, 0.828865, 1.647150, 0.013972, 2.349398]"
384,"[0.015584, -0.057884, 0.600201, -1.640798, -0.036650, 3.062221]","[0.135737, 0.070236, 0.828865, 1.647150, 0.013972, 2.349398]"
385,"[0.015584, -0.057884, 0.600201, -1.640798, -0.036650, 3.062221]","[0.135607, 0.070183, 0.828141, 1.647492, 0.014908, 2.349964]"
386,"[0.015584, -0.057884, 0.600201, -1.640798, -0.036650, 3.062221]","[0.135607, 0.070183, 0.828141, 1.647492, 0.014908, 2.349964]"
387,"[0.015595, -0.057857, 0.600370, -1.640991, -0.033552, 3.064879]","[0.135607, 0.070183, 0.828141, 1.647492, 0.014908, 2.349964]"
388,"[0.015595, -0.057857, 0.600370, -1.640991, -0.033552, 3.064879]","[0.135528, 0.070173, 0.827912, 1.647408, 0.013824, 2.349031]"
389,"[0.015600, -0.057926, 0.600315, -1.640182, -0.034098, 3.061448]","[0.135528, 0.070173, 0.827912, 1.647408, 0.013824, 2.349031]"
390,"[0.015600, -0.057926, 0.600315, -1.640182, -0.034098, 3.061448]","[0.135528, 0.070173, 0.827912, 1.647408, 0.013824, 2.349031]"
391,"[0.015600, -0.057926, 0.600315, -1.640182, -0.034098, 3.061448]","[0.135664, 0.070213, 0.828411, 1.647640, 0.014665, 2.349774]"
392,"[0.015617, -0.057864, 0.600091, -1.640382, -0.033604, 3.063278]","[0.135664, 0.070213, 0.828411, 1.647640, 0.014665, 2.349774]"
393,"[0.015617, -0.057864, 0.600091, -1.640382, -0.033604, 3.063278]","[0.135664, 0.070213, 0.828411, 1.647640, 0.014665, 2.349774]"
394,"[0.015617, -0.057864, 0.600091, -1.640382, -0.033604, 3.063278]","[0.135655, 0.070202, 0.828586, 1.647992, 0.014228, 2.351515]"
395,"[0.015602, -0.057888, 0.600470, -1.640910, -0.030907, 3.062671]","[0.135655, 0.070202, 0.828586, 1.647992, 0.014228, 2.351515]"
396,"[0.015602, -0.057888, 0.600470, -1.640910, -0.030907, 3.062671]","[0.135603, 0.070221, 0.828151, 1.648150, 0.015432, 2.349194]"
397,"[0.015602, -0.057888, 0.600470, -1.640910, -0.030907, 3.062671]","[0.135603, 0.070221, 0.828151, 1.648150, 0.015432, 2.349194]"
398,"[0.015580, -0.057888, 0.600117, -1.640811, -0.033408, 3.062361]","[0.135603, 0.070221, 0.828151, 1.648150, 0.015432, 2.349194]"
399,"[0.015580, -0.057888, 0.600117, -1.640811, -0.033408, 3.062361]","[0.135613, 0.070170, 0.828221, 1.647579, 0.014139, 2.349356]"
400,"[0.015580, -0.057888, 0.600117, -1.640811, -0.033408, 3.062361]","[0.135613, 0.070170, 0.828221, 1.647579, 0.014139, 2.349356]"
401,"[0.015625, -0.057915, 0.600259, -1.640661, -0.030190, 3.061139]","[0.135613, 0.070170, 0.828221, 1.647579, 0.014139, 2.349356]"
402,"[0.015625, -0.057915, 0.600259, -1.640661, -0.030190, 3.061139]","[0.135663, 0.070261, 0.828392, 1.648426, 0.014498, 2.350838]"
403,"[0.015625, -0.057915, 0.600259, -1.640661, -0.030190, 3.061139]","[0.135663, 0.070261, 0.828392, 1.648426, 0.014498, 2.350838]"
404,"[0.015612, -0.057889, 0.599971, -1.640729, -0.034095, 3.060651]","[0.135663, 0.070261, 0.828392, 1.648426, 0.014498, 2.350838]"
405,"[0.015612, -0.057889, 0.599971, -1.640729, -0.034095, 3.060651]","[0.135521, 0.070107, 0.827642, 1.647577, 0.014893, 2.348481]"
406,"[0.015612, -0.057889, 0.599971, -1.640729, -0.034095, 3.060651]","[0.135521, 0.070107, 0.827642, 1.647577, 0.014893, 2.348481]"
407,"[0.015615, -0.057879, 0.599951, -1.640923, -0.033072, 3.059938]","[0.135521, 0.070107, 0.827642, 1.647577, 0.014893, 2.348481]"
408,"[0.015615, -0.057879, 0.599951, -1.640923, -0.033072, 3.059938]","[0.135673, 0.070225, 0.828571, 1.647887, 0.015195, 2.350713]"
409,"[0.015628, -0.057865, 0.600197, -1.640282, -0.027893, 3.064227]","[0.135673, 0.070225, 0.828571, 1.647887, 0.015195, 2.350713]"
410,"[0.015628, -0.057865, 0.600197, -1.640282, -0.027893, 3.064227]","[0.135673, 0.070225, 0.828571, 1.647887, 0.015195, 2.350713]"
411,"[0.015628, -0.057865, 0.600197, -1.640282, -0.027893, 3.064227]","[0.135566, 0.070187, 0.827887, 1.647641, 0.014771, 2.348934]"
412,"[0.015602, -0.057882, 0.600067, -1.640728, -0.033341, 3.058180]","[0.135566, 0.070187, 0.827887, 1.647641, 0.014771, 2.348934]"
413,"[0.015602, -0.057882, 0.600067, -1.640728, -0.033341, 3.058180]","[0.135566, 0.070187, 0.827887, 1.647641, 0.014771, 2.348934]"
414,"[0.015602, -0.057882, 0.600067, -1.640728, -0.033341, 3.058180]","[0.135588, 0.070152, 0.828058, 1.648558, 0.015389, 2.351016]"
415,"[0.015604, -0.057876, 0.600127, -1.640330, -0.032179, 3.062994]","[0.135588, 0.070152, 0.828058, 1.648558, 0.015389, 2.351016]"
416,"[0.015604, -0.057876, 0.600127, -1.640330, -0.032179, 3.062994]","[0.135675, 0.070232, 0.828590, 1.648613, 0.014983, 2.350772]"
417,"[0.015604, -0.057876, 0.600127, -1.640330, -0.032179, 3.062994]","[0.135675, 0.070232, 0.828590, 1.648613, 0.014983, 2.350772]"
418,"[0.015597, -0.057878, 0.600176, -1.640504, -0.032066, 3.062970]","[0.135675, 0.070232, 0.828590, 1.648613, 0.014983, 2.350772]"
419,"[0.015597, -0.057878, 0.600176, -1.640504, -0.032066, 3.062970]","[0.135632, 0.070168, 0.828276, 1.648111, 0.015314, 2.351627]"
420,"[0.015597, -0.057878, 0.600176, -1.640504, -0.032066, 3.062970]","[0.135632, 0.070168, 0.828276, 1.648111, 0.015314, 2.351627]"
421,"[0.015609, -0.057886, 0.600261, -1.640554, -0.031440, 3.065525]","[0.135632, 0.070168, 0.828276, 1.648111, 0.015314, 2.351627]"
422,"[0.015609, -0.057886, 0.600261, -1.640554, -0.031440, 3.065525]","[0.135694, 0.070243, 0.828573, 1.648137, 0.015209, 2.349612]"
423,"[0.015596, -0.057852, 0.600200, -1.641076, -0.033597, 3.066596]","[0.135694, 0.070243, 0.828573, 1.648137, 0.015209, 2.349612]"
424,"[0.015596, -0.057852, 0.600200, -1.641076, -0.033597, 3.066596]","[0.135694, 0.070243, 0.828573, 1.648137, 0.015209, 2.349612]"
425,"[0.015596, -0.057852, 0.600200, -1.641076, -0.033597, 3.066596]","[0.135564, 0.070190, 0.828034, 1.648167, 0.013962, 2.347711]"
426,"[0.015618, -0.057901, 0.600084, -1.640311, -0.032881, 3.057755]","[0.135564, 0.070190, 0.828034, 1.648167, 0.013962, 2.347711]"
427,"[0.015618, -0.057901, 0.600084, -1.640311, -0.032881, 3.057755]","[0.135558, 0.070174, 0.827979, 1.647679, 0.016013, 2.348637]"
428,"[0.015618, -0.057901, 0.600084, -1.640311, -0.032881, 3.057755]","[0.135558, 0.070174, 0.827979, 1.647679, 0.016013, 2.348637]"
429,"[0.015602, -0.057876, 0.600127, -1.640395, -0.030569, 3.062649]","[0.135558, 0.070174, 0.827979, 1.647679, 0.016013, 2.348637]"
430,"[0.015602, -0.057876, 0.600127, -1.640395, -0.030569, 3.062649]","[0.135565, 0.070195, 0.827952, 1.647636, 0.014316, 2.348833]"
431,"[0.015606, -0.057914, 0.600109, -1.640680, -0.034201, 3.057859]","[0.135565, 0.070195, 0.827952, 1.647636, 0.014316, 2.348833]"
432,"[0.015606, -0.057914, 0.600109, -1.640680, -0.034201, 3.057859]","[0.135565, 0.070195, 0.827952, 1.647636, 0.014316, 2.348833]"
433,"[0.015606, -0.057914, 0.600109, -1.640680, -0.034201, 3.057859]","[0.135684, 0.070272, 0.828676, 1.646752, 0.013244, 2.350334]"
434,"[0.015616, -0.057902, 0.600074, -1.640447, -0.030998, 3.059381]","[0.135684, 0.070272, 0.828676, 1.646752, 0.013244, 2.350334]"
435,"[0.015616, -0.057902, 0.600074, -1.640447, -0.030998, 3.059381]","[0.135731, 0.070232, 0.828880, 1.647254, 0.014064, 2.351628]"
436,"[0.015616, -0.057902, 0.600074, -1.640447, -0.030998, 3.059381]","[0.135731, 0.070232, 0.828880, 1.647254, 0.014064, 2.351628]"
437,"[0.015588, -0.057900, 0.600221, -1.640807, -0.032668, 3.060007]","[0.135731, 0.070232, 0.828880, 1.647254, 0.014064, 2.351628]"
438,"[0.015588, -0.057900, 0.600221, -1.640807, -0.032668, 3.060007]","[0.135580, 0.070161, 0.827933, 1.647145, 0.015026, 2.348300]"
439,"[0.015588, -0.057900, 0.600221, -1.640807, -0.032668, 3.060007]","[0.135580, 0.070161, 0.827933, 1.647145, 0.015026, 2.348300]"
440,"[0.015587, -0.057881, 0.600183, -1.640863, -0.035953, 3.061709]","[0.135580, 0.070161, 0.827933, 1.647145, 0.015026, 2.348300]"
441,"[0.015587, -0.057881, 0.600183, -1.640863, -0.035953, 3.061709]","[0.135651, 0.070193, 0.828588, 1.648384, 0.015091, 2.351198]"
442,"[0.015620, -0.057881, 0.600036, -1.640606, -0.031850, 3.059661]","[0.135651, 0.070193, 0.828588, 1.648384, 0.015091, 2.351198]"
443,"[0.015620, -0.057881, 0.600036, -1.640606, -0.031850, 3.059661]","[0.135651, 0.070193, 0.828588, 1.648384, 0.015091, 2.351198]"
444,"[0.015620, -0.057881, 0.600036, -1.640606, -0.031850, 3.059661]","[0.135676, 0.070223, 0.828476, 1.648105, 0.014615, 2.350344]"
445,"[0.015629, -0.057863, 0.600227, -1.640389, -0.026184, 3.063032]","[0.135676, 0.070223, 0.828476, 1.648105, 0.014615, 2.350344]"
446,"[0.015629, -0.057863, 0.600227, -1.640389, -0.026184, 3.063032]","[0.135506, 0.070117, 0.827537, 1.647309, 0.014291, 2.345852]"
447,"[0.015629, -0.057863, 0.600227, -1.640389, -0.026184, 3.063032]","[0.135506, 0.070117, 0.827537, 1.647309, 0.014291, 2.345852]"
448,"[0.015610, -0.057897, 0.600154, -1.640956, -0.032689, 3.063114]","[0.135506, 0.070117, 0.827537, 1.647309, 0.014291, 2.345852]"
449,"[0.015610, -0.057897, 0.600154, -1.640956, -0.032689, 3.063114]","[0.135739, 0.070302, 0.828932, 1.648422, 0.014196, 2.350439]"
450,"[0.015617, -0.057893, 0.600222, -1.640511, -0.031431, 3.061383]","[0.135739, 0.070302, 0.828932, 1.648422, 0.014196, 2.350439]"
451,"[0.015617, -0.057893, 0.600222, -1.640511, -0.031431, 3.061383]","[0.135739, 0.070302, 0.828932, 1.648422, 0.014196, 2.350439]"
452,"[0.015617, -0.057893, 0.600222, -1.640511, -0.031431, 3.061383]","[0.135558, 0.070163, 0.827800, 1.647835, 0.015209, 2.349193]"
453,"[0.015612, -0.057863, 0.600092, -1.640530, -0.032537, 3.060212]","[0.135558, 0.070163, 0.827800, 1.647835, 0.015209, 2.349193]"
454,"[0.015612, -0.057863, 0.600092, -1.640530, -0.032537, 3.060212]","[0.135690, 0.070275, 0.828573, 1.648291, 0.014723, 2.349584]"
455,"[0.015623, -0.057893, 0.600155, -1.640733, -0.030916, 3.063968]","[0.135690, 0.070275, 0.828573, 1.648291, 0.014723, 2.349584]"
456,"[0.015623, -0.057893, 0.600155, -1.640733, -0.030916, 3.063968]","[0.135690, 0.070275, 0.828573, 1.648291, 0.014723, 2.349584]"
457,"[0.015623, -0.057893, 0.600155, -1.640733, -0.030916, 3.063968]","[0.135635, 0.070222, 0.828408, 1.647546, 0.015366, 2.349607]"
458,"[0.015592, -0.057900, 0.600224, -1.640783, -0.032017, 3.060341]","[0.135635, 0.070222, 0.828408, 1.647546, 0.015366, 2.349607]"
459,"[0.015592, -0.057900, 0.600224, -1.640783, -0.032017, 3.060341]","[0.135635, 0.070222, 0.828408, 1.647546, 0.015366, 2.349607]"
460,"[0.015592, -0.057900, 0.600224, -1.640783, -0.032017, 3.060341]","[0.135555, 0.070169, 0.827926, 1.647438, 0.015225, 2.348157]"
461,"[0.015592, -0.057891, 0.600348, -1.640895, -0.034199, 3.064492]","[0.135555, 0.070169, 0.827926, 1.647438, 0.015225, 2.348157]"
462,"[0.015592, -0.057891, 0.600348, -1.640895, -0.034199, 3.064492]","[0.135599, 0.070204, 0.828076, 1.647188, 0.014530, 2.348471]"
463,"[0.015592, -0.057891, 0.600348, -1.640895, -0.034199, 3.064492]","[0.135599, 0.070204, 0.828076, 1.647188, 0.014530, 2.348471]"
464,"[0.015605, -0.057875, 0.600196, -1.640930, -0.033721, 3.061982]","[0.135599, 0.070204, 0.828076, 1.647188, 0.014530, 2.348471]"
465,"[0.015605, -0.057875, 0.600196, -1.640930, -0.033721, 3.061982]","[0.135607, 0.070212, 0.828127, 1.648086, 0.016334, 2.350072]"
466,"[0.015605, -0.057875, 0.600196, -1.640930, -0.033721, 3.061982]","[0.135607, 0.070212, 0.828127, 1.648086, 0.016334, 2.350072]"
467,"[0.015596, -0.057862, 0.600216, -1.640782, -0.031733, 3.060148]","[0.135607, 0.070212, 0.828127, 1.648086, 0.016334, 2.350072]"
468,"[0.015596, -0.057862, 0.600216, -1.640782, -0.031733, 3.060148]","[0.135661, 0.070224, 0.828449, 1.646862, 0.013801, 2.348165]"
469,"[0.015605, -0.057911, 0.600261, -1.640326, -0.032598, 3.060691]","[0.135661, 0.070224, 0.828449, 1.646862, 0.013801, 2.348165]"
470,"[0.015605, -0.057911, 0.600261, -1.640326, -0.032598, 3.060691]","[0.135661, 0.070224, 0.828449, 1.646862, 0.013801, 2.348165]"
471,"[0.015605, -0.057911, 0.600261, -1.640326, -0.032598, 3.060691]","[0.135591, 0.070190, 0.828107, 1.647684, 0.014417, 2.348571]"
472,"[0.015625, -0.057877, 0.600024, -1.640611, -0.029853, 3.060244]","[0.135591, 0.070190, 0.828107, 1.647684, 0.014417, 2.348571]"
473,"[0.015625, -0.057877, 0.600024, -1.640611, -0.029853, 3.060244]","[0.135591, 0.070190, 0.828107, 1.647684, 0.014417, 2.348571]"
474,"[0.015625, -0.057877, 0.600024, -1.640611, -0.029853, 3.060244]","[0.135653, 0.070253, 0.828590, 1.647513, 0.013509, 2.350456]"
475,"[0.015592, -0.057903, 0.600288, -1.640893, -0.031772, 3.062870]","[0.135653, 0.070253, 0.828590, 1.647513, 0.013509, 2.350456]"
476,"[0.015592, -0.057903, 0.600288, -1.640893, -0.031772, 3.062870]","[0.135561, 0.070157, 0.827954, 1.647358, 0.015211, 2.349108]"
477,"[0.015592, -0.057903, 0.600288, -1.640893, -0.031772, 3.062870]","[0.135561, 0.070157, 0.827954, 1.647358, 0.015211, 2.349108]"
478,"[0.015629, -0.057895, 0.600121, -1.640698, -0.030194, 3.063160]","[0.135561, 0.070157, 0.827954, 1.647358, 0.015211, 2.349108]"
479,"[0.015629, -0.057895, 0.600121, -1.640698, -0.030194, 3.063160]","[0.135589, 0.070239, 0.828125, 1.647814, 0.014506, 2.349813]"
480,"[0.015605, -0.057888, 0.600042, -1.640785, -0.030612, 3.061592]","[0.135589, 0.070239, 0.828125, 1.647814, 0.014506, 2.349813]"
481,"[0.015605, -0.057888, 0.600042, -1.640785, -0.030612, 3.061592]","[0.135589, 0.070239, 0.828125, 1.647814, 0.014506, 2.349813]"
482,"[0.015605, -0.057888, 0.600042, -1.640785, -0.030612, 3.061592]","[0.135653, 0.070238, 0.828512, 1.647552, 0.015077, 2.349713]"
483,"[0.015615, -0.057864, 0.600080, -1.640981, -0.033457, 3.062209]","[0.135653, 0.070238, 0.828512, 1.647552, 0.015077, 2.349713]"
484,"[0.015615, -0.057864, 0.600080, -1.640981, -0.033457, 3.062209]","[0.135653, 0.070238, 0.828512, 1.647552, 0.015077, 2.349713]"
485,"[0.015615, -0.057864, 0.600080, -1.640981, -0.033457, 3.062209]","[0.135622, 0.070191, 0.828293, 1.647670, 0.015658, 2.349507]"
486,"[0.015609, -0.057895, 0.600275, -1.640324, -0.028517, 3.061397]","[0.135622, 0.070191, 0.828293, 1.647670, 0.015658, 2.349507]"
487,"[0.015609, -0.057895, 0.600275, -1.640324, -0.028517, 3.061397]","[0.135655, 0.070163, 0.828391, 1.648687, 0.015737, 2.350963]"
488,"[0.015609, -0.057895, 0.600275, -1.640324, -0.028517, 3.061397]","[0.135655, 0.070163, 0.828391, 1.648687, 0.015737, 2.350963]"
489,"[0.015615, -0.057889, 0.600295, -1.640354, -0.030633, 3.059602]","[0.135655, 0.070163, 0.828391, 1.648687, 0.015737, 2.350963]"
490,"[0.015615, -0.057889, 0.600295, -1.640354, -0.030633, 3.059602]","[0.135580, 0.070130, 0.828074, 1.647607, 0.014386, 2.350188]"
491,"[0.015615, -0.057889, 0.600295, -1.640354, -0.030633, 3.059602]","[0.135580, 0.070130, 0.828074, 1.647607, 0.014386, 2.350188]"
492,"[0.015592, -0.057845, 0.600178, -1.640907, -0.034467, 3.064511]","[0.135580, 0.070130, 0.828074, 1.647607, 0.014386, 2.350188]"
493,"[0.015592, -0.057845, 0.600178, -1.640907, -0.034467, 3.064511]","[0.135645, 0.070162, 0.828492, 1.648544, 0.014328, 2.351165]"
494,"[0.015592, -0.057845, 0.600178, -1.640907, -0.034467, 3.064511]","[0.135645, 0.070162, 0.828492, 1.648544, 0.014328, 2.351165]"
495,"[0.015608, -0.057873, 0.600159, -1.640720, -0.030266, 3.060255]","[0.135645, 0.070162, 0.828492, 1.648544, 0.014328, 2.351165]"
496,"[0.015608, -0.057873, 0.600159, -1.640720, -0.030266, 3.060255]","[0.135604, 0.070188, 0.828210, 1.646900, 0.014207, 2.348713]"
497,"[0.015606, -0.057885, 0.600345, -1.640582, -0.032163, 3.067176]","[0.135604, 0.070188, 0.828210, 1.646900, 0.014207, 2.348713]"
498,"[0.015606, -0.057885, 0.600345, -1.640582, -0.032163, 3.067176]","[0.135604, 0.070188, 0.828210, 1.646900, 0.014207, 2.348713]"
499,"[0.015606, -0.057885, 0.600345, -1.640582, -0.032163, 3.067176]","[0.135611, 0.070228, 0.828318, 1.646930, 0.013610, 2.348638]"
500,"[0.015645, -0.057871, 0.600245, -1.640437, -0.026670, 3.060637]","[0.135611, 0.070228, 0.828318, 1.646930, 0.013610, 2.348638]"
501,"[0.015645, -0.057871, 0.600245, -1.640437, -0.026670, 3.060637]","[0.135611, 0.070228, 0.828318, 1.646930, 0.013610, 2.348638]"
502,"[0.015645, -0.057871, 0.600245, -1.640437, -0.026670, 3.060637]","[0.135574, 0.070204, 0.828081, 1.647201, 0.014667, 2.349521]"
503,"[0.015600, -0.057871, 0.600056, -1.640818, -0.034959, 3.062996]","[0.135574, 0.070204, 0.828081, 1.647201, 0.014667, 2.349521]"
504,"[0.015600, -0.057871, 0.600056, -1.640818, -0.034959, 3.062996]","[0.135574, 0.070204, 0.828081, 1.647201, 0.014667, 2.349521]"
505,"[0.015600, -0.057871, 0.600056, -1.640818, -0.034959, 3.062996]","[0.135593, 0.070167, 0.828237, 1.647665, 0.014838, 2.349288]"
506,"[0.015637, -0.057904, 0.600176, -1.640582, -0.031469, 3.062604]","[0.135593, 0.070167, 0.828237, 1.647665, 0.014838, 2.349288]"
507,"[0.015637, -0.057904, 0.600176, -1.640582, -0.031469, 3.062604]","[0.135673, 0.070219, 0.828580, 1.647543, 0.014180, 2.350151]"
508,"[0.015637, -0.057904, 0.600176, -1.640582, -0.031469, 3.062604]","[0.135673, 0.070219, 0.828580, 1.647543, 0.014180, 2.350151]"
509,"[0.015628, -0.057873, 0.600200, -1.640428, -0.031053, 3.062121]","[0.135673, 0.070219, 0.828580, 1.647543, 0.014180, 2.350151]"
510,"[0.015628, -0.057873, 0.600200, -1.640428, -0.031053, 3.062121]","[0.135513, 0.070162, 0.827767, 1.647432, 0.014845, 2.347778]"
511,"[0.015594, -0.057860, 0.599902, -1.640486, -0.031895, 3.059601]","[0.135513, 0.070162, 0.827767, 1.647432, 0.014845, 2.347778]"
512,"[0.015594, -0.057860, 0.599902, -1.640486, -0.031895, 3.059601]","[0.135513, 0.070162, 0.827767, 1.647432, 0.014845, 2.347778]"
513,"[0.015594, -0.057860, 0.599902, -1.640486, -0.031895, 3.059601]","[0.135581, 0.070186, 0.828129, 1.647471, 0.014410, 2.346759]"
514,"[0.015596, -0.057848, 0.600017, -1.640366, -0.033719, 3.062756]","[0.135581, 0.070186, 0.828129, 1.647471, 0.014410, 2.346759]"
515,"[0.015596, -0.057848, 0.600017, -1.640366, -0.033719, 3.062756]","[0.135581, 0.070186, 0.828129, 1.647471, 0.014410, 2.346759]"
516,"[0.015596, -0.057848, 0.600017, -1.640366, -0.033719, 3.062756]","[0.135552, 0.070166, 0.827783, 1.647790, 0.014901, 2.349311]"
517,"[0.015599, -0.057846, 0.599982, -1.640485, -0.031102, 3.059504]","[0.135552, 0.070166, 0.827783, 1.647790, 0.014901, 2.349311]"
518,"[0.015599, -0.057846, 0.599982, -1.640485, -0.031102, 3.059504]","[0.135606, 0.070195, 0.827981, 1.647055, 0.013966, 2.348757]"
519,"[0.015599, -0.057846, 0.599982, -1.640485, -0.031102, 3.059504]","[0.135606, 0.070195, 0.827981, 1.647055, 0.013966, 2.348757]"
520,"[0.015581, -0.057888, 0.600363, -1.640785, -0.036994, 3.061968]","[0.135606, 0.070195, 0.827981, 1.647055, 0.013966, 2.348757]"
521,"[0.015581, -0.057888, 0.600363, -1.640785, -0.036994, 3.061968]","[0.135631, 0.070217, 0.828232, 1.648172, 0.014913, 2.349325]"
522,"[0.015581, -0.057888, 0.600363, -1.640785, -0.036994, 3.061968]","[0.135631, 0.070217, 0.828232, 1.648172, 0.014913, 2.349325]"
523,"[0.015586, -0.057852, 0.599941, -1.640356, -0.033917, 3.063767]","[0.135631, 0.070217, 0.828232, 1.648172, 0.014913, 2.349325]"
524,"[0.015586, -0.057852, 0.599941, -1.640356, -0.033917, 3.063767]","[0.135584, 0.070148, 0.828055, 1.648155, 0.014028, 2.348898]"
525,"[0.015596, -0.057822, 0.600136, -1.641026, -0.031821, 3.063199]","[0.135584, 0.070148, 0.828055, 1.648155, 0.014028, 2.348898]"
526,"[0.015596, -0.057822, 0.600136, -1.641026, -0.031821, 3.063199]","[0.135584, 0.070148, 0.828055, 1.648155, 0.014028, 2.348898]"
527,"[0.015596, -0.057822, 0.600136, -1.641026, -0.031821, 3.063199]","[0.135646, 0.070241, 0.828486, 1.647295, 0.014195, 2.349910]"
528,"[0.015627, -0.057914, 0.600351, -1.640611, -0.032606, 3.061342]","[0.135646, 0.070241, 0.828486, 1.647295, 0.014195, 2.349910]"
529,"[0.015627, -0.057914, 0.600351, -1.640611, -0.032606, 3.061342]","[0.135574, 0.070148, 0.828020, 1.647422, 0.015450, 2.348636]"
530,"[0.015627, -0.057914, 0.600351, -1.640611, -0.032606, 3.061342]","[0.135574, 0.070148, 0.828020, 1.647422, 0.015450, 2.348636]"
531,"[0.015616, -0.057859, 0.600021, -1.640450, -0.030674, 3.062773]","[0.135574, 0.070148, 0.828020, 1.647422, 0.015450, 2.348636]"
532,"[0.015616, -0.057859, 0.600021, -1.640450, -0.030674, 3.062773]","[0.135665, 0.070234, 0.828659, 1.646936, 0.014429, 2.350193]"
533,"[0.015616, -0.057859, 0.600021, -1.640450, -0.030674, 3.062773]","[0.135665, 0.070234, 0.828659, 1.646936, 0.014429, 2.350193]"
534,"[0.015617, -0.057883, 0.600250, -1.640350, -0.029003, 3.064665]","[0.135665, 0.070234, 0.828659, 1.646936, 0.014429, 2.350193]"
535,"[0.015617, -0.057883, 0.600250, -1.640350, -0.029003, 3.064665]","[0.135580, 0.070165, 0.828071, 1.647490, 0.014666, 2.349221]"
536,"[0.015617, -0.057883, 0.600250, -1.640350, -0.029003, 3.064665]","[0.135580, 0.070165, 0.828071, 1.647490, 0.014666, 2.349221]"
