iteration,camera1_pose,camera3_pose
348,"[-0.015413, -0.070675, 0.511368, -3.119156, -0.015481, 2.959195]","[-0.037892, 0.129339, 0.725722, 0.036522, -0.003059, 2.283620]"
349,"[-0.015413, -0.070675, 0.511368, -3.119156, -0.015481, 2.959195]","[-0.037892, 0.129339, 0.725722, 0.036522, -0.003059, 2.283620]"
350,"[-0.015410, -0.070706, 0.511384, -3.118576, -0.012819, 2.957615]","[-0.037892, 0.129339, 0.725722, 0.036522, -0.003059, 2.283620]"
351,"[-0.015410, -0.070706, 0.511384, -3.118576, -0.012819, 2.957615]","[-0.037900, 0.129307, 0.725654, 0.035979, -0.003628, 2.283074]"
352,"[-0.015410, -0.070706, 0.511384, -3.118576, -0.012819, 2.957615]","[-0.037900, 0.129307, 0.725654, 0.035979, -0.003628, 2.283074]"
353,"[-0.015410, -0.070713, 0.511456, -3.118843, -0.013892, 2.960381]","[-0.037892, 0.129283, 0.725571, 0.037025, -0.001607, 2.283501]"
354,"[-0.015410, -0.070713, 0.511456, -3.118843, -0.013892, 2.960381]","[-0.037892, 0.129283, 0.725571, 0.037025, -0.001607, 2.283501]"
355,"[-0.015430, -0.070709, 0.511677, -3.118964, -0.014004, 2.961419]","[-0.037892, 0.129283, 0.725571, 0.037025, -0.001607, 2.283501]"
356,"[-0.015430, -0.070709, 0.511677, -3.118964, -0.014004, 2.961419]","[-0.037883, 0.129388, 0.725903, 0.036942, -0.003048, 2.284876]"
357,"[-0.015430, -0.070709, 0.511677, -3.118964, -0.014004, 2.961419]","[-0.037883, 0.129388, 0.725903, 0.036942, -0.003048, 2.284876]"
358,"[-0.015402, -0.070714, 0.511455, -3.118977, -0.013696, 2.960271]","[-0.037883, 0.129388, 0.725903, 0.036942, -0.003048, 2.284876]"
359,"[-0.015402, -0.070714, 0.511455, -3.118977, -0.013696, 2.960271]","[-0.037890, 0.129286, 0.725691, 0.036872, -0.002444, 2.282986]"
360,"[-0.015402, -0.070714, 0.511455, -3.118977, -0.013696, 2.960271]","[-0.037890, 0.129286, 0.725691, 0.036872, -0.002444, 2.282986]"
361,"[-0.015423, -0.070697, 0.511575, -3.119020, -0.013723, 2.962434]","[-0.037930, 0.129347, 0.725944, 0.036386, -0.003402, 2.283622]"
362,"[-0.015423, -0.070697, 0.511575, -3.119020, -0.013723, 2.962434]","[-0.037930, 0.129347, 0.725944, 0.036386, -0.003402, 2.283622]"
363,"[-0.015410, -0.070686, 0.511429, -3.118923, -0.014308, 2.960480]","[-0.037930, 0.129347, 0.725944, 0.036386, -0.003402, 2.283622]"
364,"[-0.015410, -0.070686, 0.511429, -3.118923, -0.014308, 2.960480]","[-0.037892, 0.129210, 0.725261, 0.037095, -0.002003, 2.281872]"
365,"[-0.015410, -0.070686, 0.511429, -3.118923, -0.014308, 2.960480]","[-0.037892, 0.129210, 0.725261, 0.037095, -0.002003, 2.281872]"
366,"[-0.015407, -0.070724, 0.511530, -3.119046, -0.014272, 2.959762]","[-0.037874, 0.129265, 0.725281, 0.037244, -0.002195, 2.282374]"
367,"[-0.015407, -0.070724, 0.511530, -3.119046, -0.014272, 2.959762]","[-0.037874, 0.129265, 0.725281, 0.037244, -0.002195, 2.282374]"
368,"[-0.015388, -0.070687, 0.511433, -3.119198, -0.013758, 2.959772]","[-0.037874, 0.129265, 0.725281, 0.037244, -0.002195, 2.282374]"
369,"[-0.015388, -0.070687, 0.511433, -3.119198, -0.013758, 2.959772]","[-0.037905, 0.129255, 0.725438, 0.037158, -0.001721, 2.283005]"
370,"[-0.015388, -0.070687, 0.511433, -3.119198, -0.013758, 2.959772]","[-0.037905, 0.129255, 0.725438, 0.037158, -0.001721, 2.283005]"
371,"[-0.015417, -0.070680, 0.511377, -3.119133, -0.014489, 2.958979]","[-0.037895, 0.129401, 0.726039, 0.036919, -0.003138, 2.283332]"
372,"[-0.015417, -0.070680, 0.511377, -3.119133, -0.014489, 2.958979]","[-0.037895, 0.129401, 0.726039, 0.036919, -0.003138, 2.283332]"
373,"[-0.015411, -0.070708, 0.511494, -3.118939, -0.012999, 2.960102]","[-0.037895, 0.129401, 0.726039, 0.036919, -0.003138, 2.283332]"
374,"[-0.015411, -0.070708, 0.511494, -3.118939, -0.012999, 2.960102]","[-0.037911, 0.129353, 0.725839, 0.036873, -0.002165, 2.284146]"
375,"[-0.015411, -0.070708, 0.511494, -3.118939, -0.012999, 2.960102]","[-0.037911, 0.129353, 0.725839, 0.036873, -0.002165, 2.284146]"
376,"[-0.015424, -0.070694, 0.511633, -3.119041, -0.013153, 2.961234]","[-0.037911, 0.129353, 0.725839, 0.036873, -0.002165, 2.284146]"
377,"[-0.015424, -0.070694, 0.511633, -3.119041, -0.013153, 2.961234]","[-0.037893, 0.129437, 0.726194, 0.037204, -0.001388, 2.283837]"
378,"[-0.015424, -0.070694, 0.511633, -3.119041, -0.013153, 2.961234]","[-0.037893, 0.129437, 0.726194, 0.037204, -0.001388, 2.283837]"
379,"[-0.015415, -0.070684, 0.511411, -3.118682, -0.013949, 2.959828]","[-0.037857, 0.129266, 0.725347, 0.036409, -0.002090, 2.283095]"
380,"[-0.015415, -0.070684, 0.511411, -3.118682, -0.013949, 2.959828]","[-0.037857, 0.129266, 0.725347, 0.036409, -0.002090, 2.283095]"
381,"[-0.015414, -0.070651, 0.511537, -3.118851, -0.013371, 2.961148]","[-0.037857, 0.129266, 0.725347, 0.036409, -0.002090, 2.283095]"
382,"[-0.015414, -0.070651, 0.511537, -3.118851, -0.013371, 2.961148]","[-0.037851, 0.129236, 0.725173, 0.036647, -0.003011, 2.282290]"
383,"[-0.015414, -0.070651, 0.511537, -3.118851, -0.013371, 2.961148]","[-0.037851, 0.129236, 0.725173, 0.036647, -0.003011, 2.282290]"
384,"[-0.015421, -0.070672, 0.511451, -3.119159, -0.014273, 2.960803]","[-0.037851, 0.129236, 0.725173, 0.036647, -0.003011, 2.282290]"
385,"[-0.015421, -0.070672, 0.511451, -3.119159, -0.014273, 2.960803]","[-0.037908, 0.129240, 0.725265, 0.036237, -0.002539, 2.282358]"
386,"[-0.015421, -0.070672, 0.511451, -3.119159, -0.014273, 2.960803]","[-0.037908, 0.129240, 0.725265, 0.036237, -0.002539, 2.282358]"
387,"[-0.015395, -0.070652, 0.511403, -3.118759, -0.012673, 2.959882]","[-0.037855, 0.129337, 0.725610, 0.036604, -0.002329, 2.283212]"
388,"[-0.015395, -0.070652, 0.511403, -3.118759, -0.012673, 2.959882]","[-0.037855, 0.129337, 0.725610, 0.036604, -0.002329, 2.283212]"
389,"[-0.015426, -0.070700, 0.511427, -3.118815, -0.014964, 2.958540]","[-0.037855, 0.129337, 0.725610, 0.036604, -0.002329, 2.283212]"
390,"[-0.015426, -0.070700, 0.511427, -3.118815, -0.014964, 2.958540]","[-0.037890, 0.129267, 0.725495, 0.036759, -0.002885, 2.282630]"
391,"[-0.015426, -0.070700, 0.511427, -3.118815, -0.014964, 2.958540]","[-0.037890, 0.129267, 0.725495, 0.036759, -0.002885, 2.282630]"
392,"[-0.015423, -0.070686, 0.511494, -3.118911, -0.013965, 2.958810]","[-0.037881, 0.129281, 0.725423, 0.036617, -0.003471, 2.282433]"
393,"[-0.015423, -0.070686, 0.511494, -3.118911, -0.013965, 2.958810]","[-0.037881, 0.129281, 0.725423, 0.036617, -0.003471, 2.282433]"
394,"[-0.015423, -0.070686, 0.511494, -3.118911, -0.013965, 2.958810]","[-0.037881, 0.129281, 0.725423, 0.036617, -0.003471, 2.282433]"
395,"[-0.015421, -0.070685, 0.511412, -3.119145, -0.014683, 2.959707]","[-0.037870, 0.129349, 0.725694, 0.036415, -0.002825, 2.284087]"
396,"[-0.015421, -0.070685, 0.511412, -3.119145, -0.014683, 2.959707]","[-0.037870, 0.129349, 0.725694, 0.036415, -0.002825, 2.284087]"
397,"[-0.015418, -0.070675, 0.511387, -3.118763, -0.012998, 2.959934]","[-0.037870, 0.129349, 0.725694, 0.036415, -0.002825, 2.284087]"
398,"[-0.015418, -0.070675, 0.511387, -3.118763, -0.012998, 2.959934]","[-0.037886, 0.129346, 0.725581, 0.036714, -0.002031, 2.282553]"
399,"[-0.015418, -0.070675, 0.511387, -3.118763, -0.012998, 2.959934]","[-0.037886, 0.129346, 0.725581, 0.036714, -0.002031, 2.282553]"
400,"[-0.015421, -0.070677, 0.511539, -3.118945, -0.012946, 2.961889]","[-0.037886, 0.129346, 0.725581, 0.036714, -0.002031, 2.282553]"
401,"[-0.015421, -0.070677, 0.511539, -3.118945, -0.012946, 2.961889]","[-0.037876, 0.129292, 0.725389, 0.036541, -0.002578, 2.283378]"
402,"[-0.015421, -0.070677, 0.511539, -3.118945, -0.012946, 2.961889]","[-0.037876, 0.129292, 0.725389, 0.036541, -0.002578, 2.283378]"
403,"[-0.015405, -0.070706, 0.511584, -3.118880, -0.012223, 2.961059]","[-0.037900, 0.129352, 0.725757, 0.036748, -0.002559, 2.283868]"
404,"[-0.015405, -0.070706, 0.511584, -3.118880, -0.012223, 2.961059]","[-0.037900, 0.129352, 0.725757, 0.036748, -0.002559, 2.283868]"
405,"[-0.015405, -0.070706, 0.511584, -3.118880, -0.012223, 2.961059]","[-0.037900, 0.129352, 0.725757, 0.036748, -0.002559, 2.283868]"
406,"[-0.015417, -0.070659, 0.511459, -3.119314, -0.015057, 2.960049]","[-0.037886, 0.129333, 0.725673, 0.036626, -0.003368, 2.282339]"
407,"[-0.015417, -0.070659, 0.511459, -3.119314, -0.015057, 2.960049]","[-0.037886, 0.129333, 0.725673, 0.036626, -0.003368, 2.282339]"
408,"[-0.015396, -0.070664, 0.511341, -3.119430, -0.014057, 2.959833]","[-0.037886, 0.129333, 0.725673, 0.036626, -0.003368, 2.282339]"
409,"[-0.015396, -0.070664, 0.511341, -3.119430, -0.014057, 2.959833]","[-0.037895, 0.129373, 0.725956, 0.037083, -0.002398, 2.283926]"
410,"[-0.015396, -0.070664, 0.511341, -3.119430, -0.014057, 2.959833]","[-0.037895, 0.129373, 0.725956, 0.037083, -0.002398, 2.283926]"
411,"[-0.015420, -0.070694, 0.511603, -3.119182, -0.012446, 2.961954]","[-0.037879, 0.129334, 0.725768, 0.037010, -0.002057, 2.282084]"
412,"[-0.015420, -0.070694, 0.511603, -3.119182, -0.012446, 2.961954]","[-0.037879, 0.129334, 0.725768, 0.037010, -0.002057, 2.282084]"
413,"[-0.015415, -0.070664, 0.511446, -3.118924, -0.013599, 2.961088]","[-0.037879, 0.129334, 0.725768, 0.037010, -0.002057, 2.282084]"
414,"[-0.015415, -0.070664, 0.511446, -3.118924, -0.013599, 2.961088]","[-0.037914, 0.129323, 0.725596, 0.036371, -0.002955, 2.282640]"
415,"[-0.015415, -0.070664, 0.511446, -3.118924, -0.013599, 2.961088]","[-0.037914, 0.129323, 0.725596, 0.036371, -0.002955, 2.282640]"
416,"[-0.015433, -0.070679, 0.511515, -3.119308, -0.015347, 2.961151]","[-0.037914, 0.129323, 0.725596, 0.036371, -0.002955, 2.282640]"
417,"[-0.015433, -0.070679, 0.511515, -3.119308, -0.015347, 2.961151]","[-0.037898, 0.129334, 0.725777, 0.036455, -0.002551, 2.283862]"
418,"[-0.015433, -0.070679, 0.511515, -3.119308, -0.015347, 2.961151]","[-0.037898, 0.129334, 0.725777, 0.036455, -0.002551, 2.283862]"
419,"[-0.015422, -0.070692, 0.511591, -3.119321, -0.013667, 2.961697]","[-0.037898, 0.129334, 0.725777, 0.036455, -0.002551, 2.283862]"
420,"[-0.015422, -0.070692, 0.511591, -3.119321, -0.013667, 2.961697]","[-0.037890, 0.129334, 0.725661, 0.037093, -0.002658, 2.282524]"
421,"[-0.015422, -0.070692, 0.511591, -3.119321, -0.013667, 2.961697]","[-0.037890, 0.129334, 0.725661, 0.037093, -0.002658, 2.282524]"
422,"[-0.015409, -0.070654, 0.511251, -3.118886, -0.013308, 2.958415]","[-0.037904, 0.129370, 0.725807, 0.037177, -0.000494, 2.283450]"
423,"[-0.015409, -0.070654, 0.511251, -3.118886, -0.013308, 2.958415]","[-0.037904, 0.129370, 0.725807, 0.037177, -0.000494, 2.283450]"
424,"[-0.015404, -0.070669, 0.511452, -3.119025, -0.013289, 2.960399]","[-0.037904, 0.129370, 0.725807, 0.037177, -0.000494, 2.283450]"
425,"[-0.015404, -0.070669, 0.511452, -3.119025, -0.013289, 2.960399]","[-0.037878, 0.129280, 0.725248, 0.036706, -0.003110, 2.281911]"
426,"[-0.015404, -0.070669, 0.511452, -3.119025, -0.013289, 2.960399]","[-0.037878, 0.129280, 0.725248, 0.036706, -0.003110, 2.281911]"
427,"[-0.015411, -0.070708, 0.511495, -3.119005, -0.013328, 2.960366]","[-0.037878, 0.129280, 0.725248, 0.036706, -0.003110, 2.281911]"
428,"[-0.015411, -0.070708, 0.511495, -3.119005, -0.013328, 2.960366]","[-0.037931, 0.129334, 0.725727, 0.036616, -0.003584, 2.283801]"
429,"[-0.015411, -0.070708, 0.511495, -3.119005, -0.013328, 2.960366]","[-0.037931, 0.129334, 0.725727, 0.036616, -0.003584, 2.283801]"
430,"[-0.015404, -0.070664, 0.511326, -3.118963, -0.013974, 2.960458]","[-0.037903, 0.129302, 0.725632, 0.036129, -0.002755, 2.282348]"
431,"[-0.015404, -0.070664, 0.511326, -3.118963, -0.013974, 2.960458]","[-0.037903, 0.129302, 0.725632, 0.036129, -0.002755, 2.282348]"
432,"[-0.015423, -0.070677, 0.511537, -3.119206, -0.013842, 2.961984]","[-0.037903, 0.129302, 0.725632, 0.036129, -0.002755, 2.282348]"
433,"[-0.015423, -0.070677, 0.511537, -3.119206, -0.013842, 2.961984]","[-0.037882, 0.129281, 0.725278, 0.036698, -0.003250, 2.282105]"
434,"[-0.015423, -0.070677, 0.511537, -3.119206, -0.013842, 2.961984]","[-0.037882, 0.129281, 0.725278, 0.036698, -0.003250, 2.282105]"
435,"[-0.015407, -0.070692, 0.511341, -3.119030, -0.014202, 2.959225]","[-0.037882, 0.129281, 0.725278, 0.036698, -0.003250, 2.282105]"
436,"[-0.015407, -0.070692, 0.511341, -3.119030, -0.014202, 2.959225]","[-0.037901, 0.129387, 0.725962, 0.036736, -0.003639, 2.284403]"
437,"[-0.015407, -0.070692, 0.511341, -3.119030, -0.014202, 2.959225]","[-0.037901, 0.129387, 0.725962, 0.036736, -0.003639, 2.284403]"
438,"[-0.015431, -0.070674, 0.511461, -3.119117, -0.014381, 2.960106]","[-0.037892, 0.129312, 0.725583, 0.036576, -0.003322, 2.284186]"
439,"[-0.015431, -0.070674, 0.511461, -3.119117, -0.014381, 2.960106]","[-0.037892, 0.129312, 0.725583, 0.036576, -0.003322, 2.284186]"
440,"[-0.015431, -0.070674, 0.511461, -3.119117, -0.014381, 2.960106]","[-0.037892, 0.129312, 0.725583, 0.036576, -0.003322, 2.284186]"
441,"[-0.015416, -0.070687, 0.511536, -3.118826, -0.013487, 2.960243]","[-0.037894, 0.129395, 0.725963, 0.036809, -0.002091, 2.282784]"
442,"[-0.015416, -0.070687, 0.511536, -3.118826, -0.013487, 2.960243]","[-0.037894, 0.129395, 0.725963, 0.036809, -0.002091, 2.282784]"
443,"[-0.015403, -0.070683, 0.511401, -3.118699, -0.013525, 2.960210]","[-0.037894, 0.129395, 0.725963, 0.036809, -0.002091, 2.282784]"
444,"[-0.015403, -0.070683, 0.511401, -3.118699, -0.013525, 2.960210]","[-0.037880, 0.129328, 0.725668, 0.036988, -0.002364, 2.284537]"
445,"[-0.015403, -0.070683, 0.511401, -3.118699, -0.013525, 2.960210]","[-0.037880, 0.129328, 0.725668, 0.036988, -0.002364, 2.284537]"
446,"[-0.015406, -0.070666, 0.511365, -3.118613, -0.012388, 2.958832]","[-0.037880, 0.129328, 0.725668, 0.036988, -0.002364, 2.284537]"
447,"[-0.015406, -0.070666, 0.511365, -3.118613, -0.012388, 2.958832]","[-0.037934, 0.129311, 0.725652, 0.037066, -0.001874, 2.284405]"
448,"[-0.015406, -0.070666, 0.511365, -3.118613, -0.012388, 2.958832]","[-0.037934, 0.129311, 0.725652, 0.037066, -0.001874, 2.284405]"
449,"[-0.015415, -0.070680, 0.511442, -3.118996, -0.013537, 2.960208]","[-0.037898, 0.129328, 0.725720, 0.037147, -0.002396, 2.283089]"
450,"[-0.015415, -0.070680, 0.511442, -3.118996, -0.013537, 2.960208]","[-0.037898, 0.129328, 0.725720, 0.037147, -0.002396, 2.283089]"
451,"[-0.015415, -0.070680, 0.511442, -3.118996, -0.013537, 2.960208]","[-0.037898, 0.129328, 0.725720, 0.037147, -0.002396, 2.283089]"
452,"[-0.015435, -0.070668, 0.511508, -3.119268, -0.014708, 2.961830]","[-0.037902, 0.129351, 0.725616, 0.036434, -0.003004, 2.282208]"
453,"[-0.015435, -0.070668, 0.511508, -3.119268, -0.014708, 2.961830]","[-0.037902, 0.129351, 0.725616, 0.036434, -0.003004, 2.282208]"
454,"[-0.015427, -0.070706, 0.511456, -3.119201, -0.014715, 2.960166]","[-0.037902, 0.129351, 0.725616, 0.036434, -0.003004, 2.282208]"
455,"[-0.015427, -0.070706, 0.511456, -3.119201, -0.014715, 2.960166]","[-0.037885, 0.129257, 0.725377, 0.037067, -0.002979, 2.283031]"
456,"[-0.015427, -0.070706, 0.511456, -3.119201, -0.014715, 2.960166]","[-0.037885, 0.129257, 0.725377, 0.037067, -0.002979, 2.283031]"
457,"[-0.015426, -0.070682, 0.511435, -3.118977, -0.013613, 2.959866]","[-0.037885, 0.129257, 0.725377, 0.037067, -0.002979, 2.283031]"
458,"[-0.015426, -0.070682, 0.511435, -3.118977, -0.013613, 2.959866]","[-0.037904, 0.129404, 0.725971, 0.037135, -0.001694, 2.284647]"
459,"[-0.015426, -0.070682, 0.511435, -3.118977, -0.013613, 2.959866]","[-0.037904, 0.129404, 0.725971, 0.037135, -0.001694, 2.284647]"
460,"[-0.015425, -0.070673, 0.511490, -3.118879, -0.014747, 2.959461]","[-0.037903, 0.129343, 0.725657, 0.035927, -0.002843, 2.283358]"
461,"[-0.015425, -0.070673, 0.511490, -3.118879, -0.014747, 2.959461]","[-0.037903, 0.129343, 0.725657, 0.035927, -0.002843, 2.283358]"
462,"[-0.015417, -0.070665, 0.511418, -3.119126, -0.014637, 2.961487]","[-0.037903, 0.129343, 0.725657, 0.035927, -0.002843, 2.283358]"
463,"[-0.015417, -0.070665, 0.511418, -3.119126, -0.014637, 2.961487]","[-0.037926, 0.129570, 0.726772, 0.037149, -0.002437, 2.285736]"
464,"[-0.015417, -0.070665, 0.511418, -3.119126, -0.014637, 2.961487]","[-0.037926, 0.129570, 0.726772, 0.037149, -0.002437, 2.285736]"
465,"[-0.015415, -0.070694, 0.511496, -3.119112, -0.014812, 2.959597]","[-0.037926, 0.129570, 0.726772, 0.037149, -0.002437, 2.285736]"
466,"[-0.015415, -0.070694, 0.511496, -3.119112, -0.014812, 2.959597]","[-0.037876, 0.129226, 0.725174, 0.036670, -0.002661, 2.282446]"
467,"[-0.015415, -0.070694, 0.511496, -3.119112, -0.014812, 2.959597]","[-0.037876, 0.129226, 0.725174, 0.036670, -0.002661, 2.282446]"
468,"[-0.015422, -0.070695, 0.511677, -3.118965, -0.012749, 2.961775]","[-0.037879, 0.129406, 0.726010, 0.037038, -0.001864, 2.283811]"
469,"[-0.015422, -0.070695, 0.511677, -3.118965, -0.012749, 2.961775]","[-0.037879, 0.129406, 0.726010, 0.037038, -0.001864, 2.283811]"
470,"[-0.015422, -0.070695, 0.511677, -3.118965, -0.012749, 2.961775]","[-0.037879, 0.129406, 0.726010, 0.037038, -0.001864, 2.283811]"
471,"[-0.015419, -0.070682, 0.511412, -3.119272, -0.015178, 2.961130]","[-0.037902, 0.129321, 0.725722, 0.036915, -0.002570, 2.283088]"
472,"[-0.015419, -0.070682, 0.511412, -3.119272, -0.015178, 2.961130]","[-0.037902, 0.129321, 0.725722, 0.036915, -0.002570, 2.283088]"
473,"[-0.015408, -0.070678, 0.511553, -3.118774, -0.013472, 2.959856]","[-0.037902, 0.129321, 0.725722, 0.036915, -0.002570, 2.283088]"
474,"[-0.015408, -0.070678, 0.511553, -3.118774, -0.013472, 2.959856]","[-0.037875, 0.129307, 0.725657, 0.036872, -0.002913, 2.283700]"
475,"[-0.015408, -0.070678, 0.511553, -3.118774, -0.013472, 2.959856]","[-0.037875, 0.129307, 0.725657, 0.036872, -0.002913, 2.283700]"
476,"[-0.015399, -0.070669, 0.511285, -3.119053, -0.013905, 2.958718]","[-0.037845, 0.129358, 0.725754, 0.037424, -0.000910, 2.283306]"
477,"[-0.015399, -0.070669, 0.511285, -3.119053, -0.013905, 2.958718]","[-0.037845, 0.129358, 0.725754, 0.037424, -0.000910, 2.283306]"
478,"[-0.015398, -0.070657, 0.511386, -3.118632, -0.013144, 2.959215]","[-0.037845, 0.129358, 0.725754, 0.037424, -0.000910, 2.283306]"
479,"[-0.015398, -0.070657, 0.511386, -3.118632, -0.013144, 2.959215]","[-0.037948, 0.129487, 0.726568, 0.036950, -0.002434, 2.285611]"
480,"[-0.015398, -0.070657, 0.511386, -3.118632, -0.013144, 2.959215]","[-0.037948, 0.129487, 0.726568, 0.036950, -0.002434, 2.285611]"
481,"[-0.015410, -0.070684, 0.511513, -3.118850, -0.013062, 2.959789]","[-0.037948, 0.129487, 0.726568, 0.036950, -0.002434, 2.285611]"
482,"[-0.015410, -0.070684, 0.511513, -3.118850, -0.013062, 2.959789]","[-0.037877, 0.129348, 0.725828, 0.036869, -0.002117, 2.283605]"
483,"[-0.015410, -0.070684, 0.511513, -3.118850, -0.013062, 2.959789]","[-0.037877, 0.129348, 0.725828, 0.036869, -0.002117, 2.283605]"
484,"[-0.015408, -0.070678, 0.511500, -3.118694, -0.012895, 2.960775]","[-0.037922, 0.129383, 0.725777, 0.036834, -0.002290, 2.283386]"
485,"[-0.015408, -0.070678, 0.511500, -3.118694, -0.012895, 2.960775]","[-0.037922, 0.129383, 0.725777, 0.036834, -0.002290, 2.283386]"
486,"[-0.015419, -0.070697, 0.511407, -3.118725, -0.013008, 2.959494]","[-0.037922, 0.129383, 0.725777, 0.036834, -0.002290, 2.283386]"
487,"[-0.015419, -0.070697, 0.511407, -3.118725, -0.013008, 2.959494]","[-0.037916, 0.129341, 0.725635, 0.036863, -0.002235, 2.282623]"
488,"[-0.015419, -0.070697, 0.511407, -3.118725, -0.013008, 2.959494]","[-0.037916, 0.129341, 0.725635, 0.036863, -0.002235, 2.282623]"
489,"[-0.015406, -0.070681, 0.511435, -3.119232, -0.012838, 2.960310]","[-0.037916, 0.129341, 0.725635, 0.036863, -0.002235, 2.282623]"
490,"[-0.015406, -0.070681, 0.511435, -3.119232, -0.012838, 2.960310]","[-0.037862, 0.129262, 0.725357, 0.036888, -0.002495, 2.282408]"
491,"[-0.015406, -0.070681, 0.511435, -3.119232, -0.012838, 2.960310]","[-0.037862, 0.129262, 0.725357, 0.036888, -0.002495, 2.282408]"
492,"[-0.015417, -0.070696, 0.511519, -3.119154, -0.013822, 2.959997]","[-0.037867, 0.129236, 0.725107, 0.036276, -0.003526, 2.281694]"
493,"[-0.015417, -0.070696, 0.511519, -3.119154, -0.013822, 2.959997]","[-0.037867, 0.129236, 0.725107, 0.036276, -0.003526, 2.281694]"
494,"[-0.015438, -0.070687, 0.511417, -3.119131, -0.014309, 2.960580]","[-0.037867, 0.129236, 0.725107, 0.036276, -0.003526, 2.281694]"
495,"[-0.015438, -0.070687, 0.511417, -3.119131, -0.014309, 2.960580]","[-0.037847, 0.129164, 0.724976, 0.036783, -0.003092, 2.281690]"
496,"[-0.015438, -0.070687, 0.511417, -3.119131, -0.014309, 2.960580]","[-0.037847, 0.129164, 0.724976, 0.036783, -0.003092, 2.281690]"
497,"[-0.015405, -0.070697, 0.511343, -3.118584, -0.013419, 2.957792]","[-0.037847, 0.129164, 0.724976, 0.036783, -0.003092, 2.281690]"
498,"[-0.015405, -0.070697, 0.511343, -3.118584, -0.013419, 2.957792]","[-0.037914, 0.129392, 0.726083, 0.036884, -0.002131, 2.283700]"
499,"[-0.015405, -0.070697, 0.511343, -3.118584, -0.013419, 2.957792]","[-0.037914, 0.129392, 0.726083, 0.036884, -0.002131, 2.283700]"
500,"[-0.015413, -0.070704, 0.511552, -3.118984, -0.012861, 2.960777]","[-0.037869, 0.129311, 0.725539, 0.036490, -0.003001, 2.283370]"
501,"[-0.015413, -0.070704, 0.511552, -3.118984, -0.012861, 2.960777]","[-0.037869, 0.129311, 0.725539, 0.036490, -0.003001, 2.283370]"
502,"[-0.015411, -0.070689, 0.511459, -3.119012, -0.013105, 2.960680]","[-0.037869, 0.129311, 0.725539, 0.036490, -0.003001, 2.283370]"
503,"[-0.015411, -0.070689, 0.511459, -3.119012, -0.013105, 2.960680]","[-0.037923, 0.129277, 0.725567, 0.036931, -0.002555, 2.282605]"
504,"[-0.015411, -0.070689, 0.511459, -3.119012, -0.013105, 2.960680]","[-0.037923, 0.129277, 0.725567, 0.036931, -0.002555, 2.282605]"
505,"[-0.015410, -0.070676, 0.511502, -3.118851, -0.012937, 2.959856]","[-0.037923, 0.129277, 0.725567, 0.036931, -0.002555, 2.282605]"
506,"[-0.015410, -0.070676, 0.511502, -3.118851, -0.012937, 2.959856]","[-0.037850, 0.129334, 0.725676, 0.036899, -0.003014, 2.282494]"
507,"[-0.015410, -0.070676, 0.511502, -3.118851, -0.012937, 2.959856]","[-0.037850, 0.129334, 0.725676, 0.036899, -0.003014, 2.282494]"
508,"[-0.015400, -0.070694, 0.511470, -3.118921, -0.012899, 2.960234]","[-0.037878, 0.129272, 0.725329, 0.036635, -0.002656, 2.281693]"
509,"[-0.015400, -0.070694, 0.511470, -3.118921, -0.012899, 2.960234]","[-0.037878, 0.129272, 0.725329, 0.036635, -0.002656, 2.281693]"
510,"[-0.015431, -0.070720, 0.511614, -3.118707, -0.013637, 2.961382]","[-0.037878, 0.129272, 0.725329, 0.036635, -0.002656, 2.281693]"
511,"[-0.015431, -0.070720, 0.511614, -3.118707, -0.013637, 2.961382]","[-0.037921, 0.129329, 0.725657, 0.036923, -0.001789, 2.282797]"
512,"[-0.015431, -0.070720, 0.511614, -3.118707, -0.013637, 2.961382]","[-0.037921, 0.129329, 0.725657, 0.036923, -0.001789, 2.282797]"
513,"[-0.015420, -0.070700, 0.511551, -3.119187, -0.013742, 2.961652]","[-0.037921, 0.129329, 0.725657, 0.036923, -0.001789, 2.282797]"
514,"[-0.015420, -0.070700, 0.511551, -3.119187, -0.013742, 2.961652]","[-0.037861, 0.129299, 0.725577, 0.036885, -0.002466, 2.283526]"
515,"[-0.015420, -0.070700, 0.511551, -3.119187, -0.013742, 2.961652]","[-0.037861, 0.129299, 0.725577, 0.036885, -0.002466, 2.283526]"
516,"[-0.015411, -0.070680, 0.511370, -3.118903, -0.014941, 2.958489]","[-0.037861, 0.129299, 0.725577, 0.036885, -0.002466, 2.283526]"
517,"[-0.015411, -0.070680, 0.511370, -3.118903, -0.014941, 2.958489]","[-0.037850, 0.129259, 0.725305, 0.036810, -0.003050, 2.283263]"
518,"[-0.015406, -0.070648, 0.511362, -3.119099, -0.014856, 2.960099]","[-0.037850, 0.129259, 0.725305, 0.036810, -0.003050, 2.283263]"
519,"[-0.015406, -0.070648, 0.511362, -3.119099, -0.014856, 2.960099]","[-0.037858, 0.129278, 0.725292, 0.036751, -0.002607, 2.282388]"
520,"[-0.015406, -0.070648, 0.511362, -3.119099, -0.014856, 2.960099]","[-0.037858, 0.129278, 0.725292, 0.036751, -0.002607, 2.282388]"
521,"[-0.015405, -0.070689, 0.511398, -3.118968, -0.013277, 2.960292]","[-0.037858, 0.129278, 0.725292, 0.036751, -0.002607, 2.282388]"
