iteration,camera1_pose,camera3_pose
681,"[0.134057, -0.073241, 0.506188, 3.100227, -0.035572, 2.946879]",
682,"[0.134057, -0.073241, 0.506188, 3.100227, -0.035572, 2.946879]",
683,"[0.134057, -0.073241, 0.506188, 3.100227, -0.035572, 2.946879]",
684,"[0.134057, -0.073241, 0.506188, 3.100227, -0.035572, 2.946879]",
685,"[0.134057, -0.073241, 0.506188, 3.100227, -0.035572, 2.946879]",
686,"[0.134057, -0.073241, 0.506188, 3.100227, -0.035572, 2.946879]",
687,"[0.134132, -0.073282, 0.506438, 3.101100, -0.035149, 2.949034]",
688,"[0.134132, -0.073282, 0.506438, 3.101100, -0.035149, 2.949034]",
689,"[0.134132, -0.073282, 0.506438, 3.101100, -0.035149, 2.949034]",
690,"[0.134132, -0.073282, 0.506438, 3.101100, -0.035149, 2.949034]",
691,"[0.134132, -0.073282, 0.506438, 3.101100, -0.035149, 2.949034]",
692,"[0.134132, -0.073282, 0.506438, 3.101100, -0.035149, 2.949034]",
693,"[0.134132, -0.073282, 0.506438, 3.101100, -0.035149, 2.949034]",
694,"[0.134061, -0.073241, 0.506260, 3.100379, -0.035171, 2.947340]",
695,"[0.134061, -0.073241, 0.506260, 3.100379, -0.035171, 2.947340]",
696,"[0.134061, -0.073241, 0.506260, 3.100379, -0.035171, 2.947340]",
697,"[0.134061, -0.073241, 0.506260, 3.100379, -0.035171, 2.947340]",
698,"[0.134061, -0.073241, 0.506260, 3.100379, -0.035171, 2.947340]",
699,"[0.134061, -0.073241, 0.506260, 3.100379, -0.035171, 2.947340]",
700,"[0.134061, -0.073241, 0.506260, 3.100379, -0.035171, 2.947340]",
701,"[0.134107, -0.073292, 0.506495, 3.100747, -0.036147, 2.949313]",
702,"[0.134107, -0.073292, 0.506495, 3.100747, -0.036147, 2.949313]",
703,"[0.134107, -0.073292, 0.506495, 3.100747, -0.036147, 2.949313]",
704,"[0.134107, -0.073292, 0.506495, 3.100747, -0.036147, 2.949313]",
705,"[0.134107, -0.073292, 0.506495, 3.100747, -0.036147, 2.949313]",
706,"[0.134107, -0.073292, 0.506495, 3.100747, -0.036147, 2.949313]",
707,"[0.134107, -0.073292, 0.506495, 3.100747, -0.036147, 2.949313]",
708,"[0.134095, -0.073260, 0.506328, 3.100870, -0.035310, 2.948371]",
709,"[0.134095, -0.073260, 0.506328, 3.100870, -0.035310, 2.948371]",
710,"[0.134095, -0.073260, 0.506328, 3.100870, -0.035310, 2.948371]",
711,"[0.134095, -0.073260, 0.506328, 3.100870, -0.035310, 2.948371]",
712,"[0.134095, -0.073260, 0.506328, 3.100870, -0.035310, 2.948371]",
713,"[0.134095, -0.073260, 0.506328, 3.100870, -0.035310, 2.948371]",
714,"[0.134095, -0.073260, 0.506328, 3.100870, -0.035310, 2.948371]",
715,"[0.134131, -0.073273, 0.506479, 3.100947, -0.035186, 2.949317]",
716,"[0.134131, -0.073273, 0.506479, 3.100947, -0.035186, 2.949317]",
717,"[0.134131, -0.073273, 0.506479, 3.100947, -0.035186, 2.949317]",
718,"[0.134131, -0.073273, 0.506479, 3.100947, -0.035186, 2.949317]",
719,"[0.134131, -0.073273, 0.506479, 3.100947, -0.035186, 2.949317]",
720,"[0.134131, -0.073273, 0.506479, 3.100947, -0.035186, 2.949317]",
721,"[0.134131, -0.073273, 0.506479, 3.100947, -0.035186, 2.949317]",
722,"[0.134131, -0.073273, 0.506479, 3.100947, -0.035186, 2.949317]",
723,"[0.134087, -0.073245, 0.506324, 3.100867, -0.034929, 2.949152]",
724,"[0.134087, -0.073245, 0.506324, 3.100867, -0.034929, 2.949152]",
725,"[0.134087, -0.073245, 0.506324, 3.100867, -0.034929, 2.949152]",
726,"[0.134087, -0.073245, 0.506324, 3.100867, -0.034929, 2.949152]",
727,"[0.134087, -0.073245, 0.506324, 3.100867, -0.034929, 2.949152]",
728,"[0.134087, -0.073245, 0.506324, 3.100867, -0.034929, 2.949152]",
729,"[0.134087, -0.073245, 0.506324, 3.100867, -0.034929, 2.949152]",
730,"[0.134074, -0.073222, 0.506283, 3.100350, -0.036074, 2.948206]",
731,"[0.134074, -0.073222, 0.506283, 3.100350, -0.036074, 2.948206]",
732,"[0.134074, -0.073222, 0.506283, 3.100350, -0.036074, 2.948206]",
733,"[0.134074, -0.073222, 0.506283, 3.100350, -0.036074, 2.948206]",
734,"[0.134074, -0.073222, 0.506283, 3.100350, -0.036074, 2.948206]",
735,"[0.134074, -0.073222, 0.506283, 3.100350, -0.036074, 2.948206]",
736,"[0.134074, -0.073222, 0.506283, 3.100350, -0.036074, 2.948206]",
737,"[0.134100, -0.073268, 0.506437, 3.100754, -0.036357, 2.950004]",
738,"[0.134100, -0.073268, 0.506437, 3.100754, -0.036357, 2.950004]",
739,"[0.134100, -0.073268, 0.506437, 3.100754, -0.036357, 2.950004]",
740,"[0.134100, -0.073268, 0.506437, 3.100754, -0.036357, 2.950004]",
741,"[0.134100, -0.073268, 0.506437, 3.100754, -0.036357, 2.950004]",
742,"[0.134100, -0.073268, 0.506437, 3.100754, -0.036357, 2.950004]",
743,"[0.134100, -0.073268, 0.506437, 3.100754, -0.036357, 2.950004]",
744,"[0.134080, -0.073255, 0.506341, 3.100822, -0.035572, 2.948434]",
745,"[0.134080, -0.073255, 0.506341, 3.100822, -0.035572, 2.948434]",
746,"[0.134080, -0.073255, 0.506341, 3.100822, -0.035572, 2.948434]",
747,"[0.134080, -0.073255, 0.506341, 3.100822, -0.035572, 2.948434]",
748,"[0.134080, -0.073255, 0.506341, 3.100822, -0.035572, 2.948434]",
749,"[0.134080, -0.073255, 0.506341, 3.100822, -0.035572, 2.948434]",
750,"[0.134080, -0.073255, 0.506341, 3.100822, -0.035572, 2.948434]",
751,"[0.134055, -0.073268, 0.506220, 3.100478, -0.036063, 2.948130]",
752,"[0.134055, -0.073268, 0.506220, 3.100478, -0.036063, 2.948130]",
753,"[0.134055, -0.073268, 0.506220, 3.100478, -0.036063, 2.948130]",
754,"[0.134055, -0.073268, 0.506220, 3.100478, -0.036063, 2.948130]",
755,"[0.134055, -0.073268, 0.506220, 3.100478, -0.036063, 2.948130]",
756,"[0.134055, -0.073268, 0.506220, 3.100478, -0.036063, 2.948130]",
757,"[0.134055, -0.073268, 0.506220, 3.100478, -0.036063, 2.948130]",
758,"[0.134055, -0.073268, 0.506220, 3.100478, -0.036063, 2.948130]",
759,"[0.134106, -0.073261, 0.506417, 3.100721, -0.035535, 2.948663]",
760,"[0.134106, -0.073261, 0.506417, 3.100721, -0.035535, 2.948663]",
761,"[0.134106, -0.073261, 0.506417, 3.100721, -0.035535, 2.948663]",
762,"[0.134106, -0.073261, 0.506417, 3.100721, -0.035535, 2.948663]",
763,"[0.134106, -0.073261, 0.506417, 3.100721, -0.035535, 2.948663]",
764,"[0.134106, -0.073261, 0.506417, 3.100721, -0.035535, 2.948663]",
765,"[0.134106, -0.073261, 0.506417, 3.100721, -0.035535, 2.948663]",
766,"[0.134079, -0.073262, 0.506332, 3.100498, -0.035373, 2.948388]",
767,"[0.134079, -0.073262, 0.506332, 3.100498, -0.035373, 2.948388]",
768,"[0.134079, -0.073262, 0.506332, 3.100498, -0.035373, 2.948388]",
769,"[0.134079, -0.073262, 0.506332, 3.100498, -0.035373, 2.948388]",
770,"[0.134079, -0.073262, 0.506332, 3.100498, -0.035373, 2.948388]",
771,"[0.134079, -0.073262, 0.506332, 3.100498, -0.035373, 2.948388]",
772,"[0.134079, -0.073262, 0.506332, 3.100498, -0.035373, 2.948388]",
773,"[0.134093, -0.073253, 0.506380, 3.100641, -0.036417, 2.949246]",
774,"[0.134093, -0.073253, 0.506380, 3.100641, -0.036417, 2.949246]",
775,"[0.134093, -0.073253, 0.506380, 3.100641, -0.036417, 2.949246]",
776,"[0.134093, -0.073253, 0.506380, 3.100641, -0.036417, 2.949246]",
777,"[0.134093, -0.073253, 0.506380, 3.100641, -0.036417, 2.949246]",
778,"[0.134093, -0.073253, 0.506380, 3.100641, -0.036417, 2.949246]",
779,"[0.134093, -0.073253, 0.506380, 3.100641, -0.036417, 2.949246]",
780,"[0.134084, -0.073235, 0.506334, 3.101077, -0.034829, 2.949049]",
781,"[0.134084, -0.073235, 0.506334, 3.101077, -0.034829, 2.949049]",
782,"[0.134084, -0.073235, 0.506334, 3.101077, -0.034829, 2.949049]",
783,"[0.134084, -0.073235, 0.506334, 3.101077, -0.034829, 2.949049]",
784,"[0.134084, -0.073235, 0.506334, 3.101077, -0.034829, 2.949049]",
785,"[0.134084, -0.073235, 0.506334, 3.101077, -0.034829, 2.949049]",
786,"[0.134084, -0.073235, 0.506334, 3.101077, -0.034829, 2.949049]",
787,"[0.134107, -0.073259, 0.506402, 3.100962, -0.034965, 2.949419]",
788,"[0.134107, -0.073259, 0.506402, 3.100962, -0.034965, 2.949419]",
789,"[0.134107, -0.073259, 0.506402, 3.100962, -0.034965, 2.949419]",
790,"[0.134107, -0.073259, 0.506402, 3.100962, -0.034965, 2.949419]",
791,"[0.134107, -0.073259, 0.506402, 3.100962, -0.034965, 2.949419]",
792,"[0.134107, -0.073259, 0.506402, 3.100962, -0.034965, 2.949419]",
793,"[0.134107, -0.073259, 0.506402, 3.100962, -0.034965, 2.949419]",
794,"[0.134065, -0.073245, 0.506345, 3.100734, -0.034963, 2.948856]",
795,"[0.134065, -0.073245, 0.506345, 3.100734, -0.034963, 2.948856]",
796,"[0.134065, -0.073245, 0.506345, 3.100734, -0.034963, 2.948856]",
797,"[0.134065, -0.073245, 0.506345, 3.100734, -0.034963, 2.948856]",
798,"[0.134065, -0.073245, 0.506345, 3.100734, -0.034963, 2.948856]",
799,"[0.134065, -0.073245, 0.506345, 3.100734, -0.034963, 2.948856]",
800,"[0.134065, -0.073245, 0.506345, 3.100734, -0.034963, 2.948856]",
801,"[0.134065, -0.073245, 0.506345, 3.100734, -0.034963, 2.948856]",
802,"[0.134071, -0.073258, 0.506306, 3.100633, -0.036103, 2.948062]",
803,"[0.134071, -0.073258, 0.506306, 3.100633, -0.036103, 2.948062]",
804,"[0.134071, -0.073258, 0.506306, 3.100633, -0.036103, 2.948062]",
805,"[0.134071, -0.073258, 0.506306, 3.100633, -0.036103, 2.948062]",
806,"[0.134071, -0.073258, 0.506306, 3.100633, -0.036103, 2.948062]",
807,"[0.134071, -0.073258, 0.506306, 3.100633, -0.036103, 2.948062]",
808,"[0.134071, -0.073258, 0.506306, 3.100633, -0.036103, 2.948062]",
809,"[0.134093, -0.073248, 0.506376, 3.101086, -0.035544, 2.949521]",
810,"[0.134093, -0.073248, 0.506376, 3.101086, -0.035544, 2.949521]",
811,"[0.134093, -0.073248, 0.506376, 3.101086, -0.035544, 2.949521]",
812,"[0.134093, -0.073248, 0.506376, 3.101086, -0.035544, 2.949521]",
813,"[0.134093, -0.073248, 0.506376, 3.101086, -0.035544, 2.949521]",
814,"[0.134093, -0.073248, 0.506376, 3.101086, -0.035544, 2.949521]",
815,"[0.134093, -0.073248, 0.506376, 3.101086, -0.035544, 2.949521]",
816,"[0.134094, -0.073252, 0.506336, 3.100930, -0.035311, 2.948733]",
817,"[0.134094, -0.073252, 0.506336, 3.100930, -0.035311, 2.948733]",
818,"[0.134094, -0.073252, 0.506336, 3.100930, -0.035311, 2.948733]",
819,"[0.134094, -0.073252, 0.506336, 3.100930, -0.035311, 2.948733]",
820,"[0.134094, -0.073252, 0.506336, 3.100930, -0.035311, 2.948733]",
821,"[0.134094, -0.073252, 0.506336, 3.100930, -0.035311, 2.948733]",
822,"[0.134109, -0.073277, 0.506508, 3.100496, -0.035944, 2.948672]",
823,"[0.134109, -0.073277, 0.506508, 3.100496, -0.035944, 2.948672]",
824,"[0.134109, -0.073277, 0.506508, 3.100496, -0.035944, 2.948672]",
825,"[0.134109, -0.073277, 0.506508, 3.100496, -0.035944, 2.948672]",
826,"[0.134109, -0.073277, 0.506508, 3.100496, -0.035944, 2.948672]",
827,"[0.134109, -0.073277, 0.506508, 3.100496, -0.035944, 2.948672]",
828,"[0.134109, -0.073277, 0.506508, 3.100496, -0.035944, 2.948672]",
829,"[0.134109, -0.073277, 0.506508, 3.100496, -0.035944, 2.948672]",
830,"[0.134080, -0.073257, 0.506328, 3.100558, -0.036003, 2.947298]",
831,"[0.134080, -0.073257, 0.506328, 3.100558, -0.036003, 2.947298]",
832,"[0.134080, -0.073257, 0.506328, 3.100558, -0.036003, 2.947298]",
833,"[0.134080, -0.073257, 0.506328, 3.100558, -0.036003, 2.947298]",
834,"[0.134080, -0.073257, 0.506328, 3.100558, -0.036003, 2.947298]",
835,"[0.134080, -0.073257, 0.506328, 3.100558, -0.036003, 2.947298]",
836,"[0.134080, -0.073257, 0.506328, 3.100558, -0.036003, 2.947298]",
837,"[0.134126, -0.073265, 0.506452, 3.100823, -0.035622, 2.949814]",
838,"[0.134126, -0.073265, 0.506452, 3.100823, -0.035622, 2.949814]",
839,"[0.134126, -0.073265, 0.506452, 3.100823, -0.035622, 2.949814]",
840,"[0.134126, -0.073265, 0.506452, 3.100823, -0.035622, 2.949814]",
841,"[0.134126, -0.073265, 0.506452, 3.100823, -0.035622, 2.949814]",
842,"[0.134126, -0.073265, 0.506452, 3.100823, -0.035622, 2.949814]",
843,"[0.134126, -0.073265, 0.506452, 3.100823, -0.035622, 2.949814]",
844,"[0.134052, -0.073229, 0.506327, 3.100572, -0.036401, 2.949229]",
845,"[0.134052, -0.073229, 0.506327, 3.100572, -0.036401, 2.949229]",
846,"[0.134052, -0.073229, 0.506327, 3.100572, -0.036401, 2.949229]",
847,"[0.134052, -0.073229, 0.506327, 3.100572, -0.036401, 2.949229]",
848,"[0.134052, -0.073229, 0.506327, 3.100572, -0.036401, 2.949229]",
849,"[0.134052, -0.073229, 0.506327, 3.100572, -0.036401, 2.949229]",
850,"[0.134117, -0.073271, 0.506391, 3.101130, -0.035400, 2.948710]",
851,"[0.134117, -0.073271, 0.506391, 3.101130, -0.035400, 2.948710]",
852,"[0.134117, -0.073271, 0.506391, 3.101130, -0.035400, 2.948710]",
853,"[0.134117, -0.073271, 0.506391, 3.101130, -0.035400, 2.948710]",
854,"[0.134117, -0.073271, 0.506391, 3.101130, -0.035400, 2.948710]",
855,"[0.134117, -0.073271, 0.506391, 3.101130, -0.035400, 2.948710]",
856,"[0.134117, -0.073271, 0.506391, 3.101130, -0.035400, 2.948710]",
857,"[0.134106, -0.073247, 0.506380, 3.100944, -0.034965, 2.949002]",
858,"[0.134106, -0.073247, 0.506380, 3.100944, -0.034965, 2.949002]",
859,"[0.134106, -0.073247, 0.506380, 3.100944, -0.034965, 2.949002]",
860,"[0.134106, -0.073247, 0.506380, 3.100944, -0.034965, 2.949002]",
861,"[0.134106, -0.073247, 0.506380, 3.100944, -0.034965, 2.949002]",
862,"[0.134106, -0.073247, 0.506380, 3.100944, -0.034965, 2.949002]",
863,"[0.134106, -0.073247, 0.506380, 3.100944, -0.034965, 2.949002]",
864,"[0.134091, -0.073255, 0.506371, 3.100725, -0.035989, 2.948089]",
865,"[0.134091, -0.073255, 0.506371, 3.100725, -0.035989, 2.948089]",
866,"[0.134091, -0.073255, 0.506371, 3.100725, -0.035989, 2.948089]",
867,"[0.134091, -0.073255, 0.506371, 3.100725, -0.035989, 2.948089]",
868,"[0.134091, -0.073255, 0.506371, 3.100725, -0.035989, 2.948089]",
869,"[0.134091, -0.073255, 0.506371, 3.100725, -0.035989, 2.948089]",
870,"[0.134091, -0.073255, 0.506371, 3.100725, -0.035989, 2.948089]",
871,"[0.134091, -0.073262, 0.506341, 3.101005, -0.035829, 2.949083]",
872,"[0.134091, -0.073262, 0.506341, 3.101005, -0.035829, 2.949083]",
873,"[0.134091, -0.073262, 0.506341, 3.101005, -0.035829, 2.949083]",
874,"[0.134091, -0.073262, 0.506341, 3.101005, -0.035829, 2.949083]",
875,"[0.134091, -0.073262, 0.506341, 3.101005, -0.035829, 2.949083]",
876,"[0.134091, -0.073262, 0.506341, 3.101005, -0.035829, 2.949083]",
877,"[0.134091, -0.073262, 0.506341, 3.101005, -0.035829, 2.949083]",
878,"[0.134091, -0.073262, 0.506341, 3.101005, -0.035829, 2.949083]",
879,"[0.134117, -0.073281, 0.506406, 3.100386, -0.036658, 2.948783]",
880,"[0.134117, -0.073281, 0.506406, 3.100386, -0.036658, 2.948783]",
881,"[0.134117, -0.073281, 0.506406, 3.100386, -0.036658, 2.948783]",
882,"[0.134117, -0.073281, 0.506406, 3.100386, -0.036658, 2.948783]",
883,"[0.134117, -0.073281, 0.506406, 3.100386, -0.036658, 2.948783]",
884,"[0.134117, -0.073281, 0.506406, 3.100386, -0.036658, 2.948783]",
885,"[0.134117, -0.073281, 0.506406, 3.100386, -0.036658, 2.948783]",
886,"[0.134117, -0.073278, 0.506482, 3.100972, -0.035456, 2.949786]",
887,"[0.134117, -0.073278, 0.506482, 3.100972, -0.035456, 2.949786]",
888,"[0.134117, -0.073278, 0.506482, 3.100972, -0.035456, 2.949786]",
889,"[0.134117, -0.073278, 0.506482, 3.100972, -0.035456, 2.949786]",
890,"[0.134117, -0.073278, 0.506482, 3.100972, -0.035456, 2.949786]",
891,"[0.134117, -0.073278, 0.506482, 3.100972, -0.035456, 2.949786]",
892,"[0.134117, -0.073278, 0.506482, 3.100972, -0.035456, 2.949786]",
893,"[0.134115, -0.073258, 0.506372, 3.100667, -0.036324, 2.948731]",
894,"[0.134115, -0.073258, 0.506372, 3.100667, -0.036324, 2.948731]",
895,"[0.134115, -0.073258, 0.506372, 3.100667, -0.036324, 2.948731]",
896,"[0.134115, -0.073258, 0.506372, 3.100667, -0.036324, 2.948731]",
897,"[0.134115, -0.073258, 0.506372, 3.100667, -0.036324, 2.948731]",
898,"[0.134115, -0.073258, 0.506372, 3.100667, -0.036324, 2.948731]",
899,"[0.134115, -0.073258, 0.506372, 3.100667, -0.036324, 2.948731]",
900,"[0.134132, -0.073286, 0.506528, 3.101039, -0.036143, 2.949854]",
901,"[0.134132, -0.073286, 0.506528, 3.101039, -0.036143, 2.949854]",
902,"[0.134132, -0.073286, 0.506528, 3.101039, -0.036143, 2.949854]",
903,"[0.134132, -0.073286, 0.506528, 3.101039, -0.036143, 2.949854]",
904,"[0.134132, -0.073286, 0.506528, 3.101039, -0.036143, 2.949854]",
905,"[0.134132, -0.073286, 0.506528, 3.101039, -0.036143, 2.949854]",
906,"[0.134132, -0.073286, 0.506528, 3.101039, -0.036143, 2.949854]",
907,"[0.134132, -0.073286, 0.506528, 3.101039, -0.036143, 2.949854]",
908,"[0.134138, -0.073252, 0.506490, 3.101108, -0.035269, 2.949964]",
909,"[0.134138, -0.073252, 0.506490, 3.101108, -0.035269, 2.949964]",
910,"[0.134138, -0.073252, 0.506490, 3.101108, -0.035269, 2.949964]",
911,"[0.134138, -0.073252, 0.506490, 3.101108, -0.035269, 2.949964]",
912,"[0.134138, -0.073252, 0.506490, 3.101108, -0.035269, 2.949964]",
913,"[0.134138, -0.073252, 0.506490, 3.101108, -0.035269, 2.949964]",
914,"[0.134138, -0.073252, 0.506490, 3.101108, -0.035269, 2.949964]",
915,"[0.134118, -0.073252, 0.506472, 3.100311, -0.035547, 2.947921]",
916,"[0.134118, -0.073252, 0.506472, 3.100311, -0.035547, 2.947921]",
917,"[0.134118, -0.073252, 0.506472, 3.100311, -0.035547, 2.947921]",
918,"[0.134118, -0.073252, 0.506472, 3.100311, -0.035547, 2.947921]",
919,"[0.134118, -0.073252, 0.506472, 3.100311, -0.035547, 2.947921]",
920,"[0.134118, -0.073252, 0.506472, 3.100311, -0.035547, 2.947921]",
921,"[0.134118, -0.073252, 0.506472, 3.100311, -0.035547, 2.947921]",
922,"[0.134075, -0.073269, 0.506291, 3.100503, -0.035486, 2.947107]",
923,"[0.134075, -0.073269, 0.506291, 3.100503, -0.035486, 2.947107]",
924,"[0.134075, -0.073269, 0.506291, 3.100503, -0.035486, 2.947107]",
925,"[0.134075, -0.073269, 0.506291, 3.100503, -0.035486, 2.947107]",
926,"[0.134075, -0.073269, 0.506291, 3.100503, -0.035486, 2.947107]",
927,"[0.134075, -0.073269, 0.506291, 3.100503, -0.035486, 2.947107]",
928,"[0.134075, -0.073269, 0.506291, 3.100503, -0.035486, 2.947107]",
929,"[0.134091, -0.073276, 0.506459, 3.100544, -0.035606, 2.949087]",
930,"[0.134091, -0.073276, 0.506459, 3.100544, -0.035606, 2.949087]",
931,"[0.134091, -0.073276, 0.506459, 3.100544, -0.035606, 2.949087]",
932,"[0.134091, -0.073276, 0.506459, 3.100544, -0.035606, 2.949087]",
933,"[0.134091, -0.073276, 0.506459, 3.100544, -0.035606, 2.949087]",
934,"[0.134091, -0.073276, 0.506459, 3.100544, -0.035606, 2.949087]",
935,"[0.134091, -0.073276, 0.506459, 3.100544, -0.035606, 2.949087]",
936,"[0.134128, -0.073268, 0.506492, 3.100566, -0.035971, 2.948995]",
937,"[0.134128, -0.073268, 0.506492, 3.100566, -0.035971, 2.948995]",
938,"[0.134128, -0.073268, 0.506492, 3.100566, -0.035971, 2.948995]",
939,"[0.134128, -0.073268, 0.506492, 3.100566, -0.035971, 2.948995]",
940,"[0.134128, -0.073268, 0.506492, 3.100566, -0.035971, 2.948995]",
941,"[0.134128, -0.073268, 0.506492, 3.100566, -0.035971, 2.948995]",
942,"[0.134128, -0.073268, 0.506492, 3.100566, -0.035971, 2.948995]",
943,"[0.134128, -0.073268, 0.506492, 3.100566, -0.035971, 2.948995]",
944,"[0.134081, -0.073259, 0.506348, 3.100442, -0.036243, 2.948514]",
945,"[0.134081, -0.073259, 0.506348, 3.100442, -0.036243, 2.948514]",
946,"[0.134081, -0.073259, 0.506348, 3.100442, -0.036243, 2.948514]",
947,"[0.134081, -0.073259, 0.506348, 3.100442, -0.036243, 2.948514]",
948,"[0.134081, -0.073259, 0.506348, 3.100442, -0.036243, 2.948514]",
949,"[0.134081, -0.073259, 0.506348, 3.100442, -0.036243, 2.948514]",
950,"[0.134081, -0.073259, 0.506348, 3.100442, -0.036243, 2.948514]",
951,"[0.134076, -0.073248, 0.506270, 3.100787, -0.034424, 2.948487]",
952,"[0.134076, -0.073248, 0.506270, 3.100787, -0.034424, 2.948487]",
953,"[0.134076, -0.073248, 0.506270, 3.100787, -0.034424, 2.948487]",
954,"[0.134076, -0.073248, 0.506270, 3.100787, -0.034424, 2.948487]",
955,"[0.134076, -0.073248, 0.506270, 3.100787, -0.034424, 2.948487]",
956,"[0.134076, -0.073248, 0.506270, 3.100787, -0.034424, 2.948487]",
957,"[0.134076, -0.073248, 0.506270, 3.100787, -0.034424, 2.948487]",
958,"[0.134117, -0.073273, 0.506410, 3.101221, -0.035544, 2.950346]",
959,"[0.134117, -0.073273, 0.506410, 3.101221, -0.035544, 2.950346]",
960,"[0.134117, -0.073273, 0.506410, 3.101221, -0.035544, 2.950346]",
961,"[0.134117, -0.073273, 0.506410, 3.101221, -0.035544, 2.950346]",
962,"[0.134117, -0.073273, 0.506410, 3.101221, -0.035544, 2.950346]",
963,"[0.134117, -0.073273, 0.506410, 3.101221, -0.035544, 2.950346]",
964,"[0.134117, -0.073273, 0.506410, 3.101221, -0.035544, 2.950346]",
965,"[0.134113, -0.073259, 0.506409, 3.101051, -0.035677, 2.950039]",
966,"[0.134113, -0.073259, 0.506409, 3.101051, -0.035677, 2.950039]",
967,"[0.134113, -0.073259, 0.506409, 3.101051, -0.035677, 2.950039]",
968,"[0.134113, -0.073259, 0.506409, 3.101051, -0.035677, 2.950039]",
969,"[0.134113, -0.073259, 0.506409, 3.101051, -0.035677, 2.950039]",
970,"[0.134113, -0.073259, 0.506409, 3.101051, -0.035677, 2.950039]",
971,"[0.134113, -0.073259, 0.506409, 3.101051, -0.035677, 2.950039]",
972,"[0.134043, -0.073242, 0.506164, 3.099979, -0.036153, 2.946297]",
973,"[0.134043, -0.073242, 0.506164, 3.099979, -0.036153, 2.946297]",
974,"[0.134043, -0.073242, 0.506164, 3.099979, -0.036153, 2.946297]",
975,"[0.134043, -0.073242, 0.506164, 3.099979, -0.036153, 2.946297]",
976,"[0.134043, -0.073242, 0.506164, 3.099979, -0.036153, 2.946297]",
977,"[0.134043, -0.073242, 0.506164, 3.099979, -0.036153, 2.946297]",
978,"[0.134043, -0.073242, 0.506164, 3.099979, -0.036153, 2.946297]",
979,"[0.134078, -0.073249, 0.506312, 3.100822, -0.035426, 2.948686]",
980,"[0.134078, -0.073249, 0.506312, 3.100822, -0.035426, 2.948686]",
981,"[0.134078, -0.073249, 0.506312, 3.100822, -0.035426, 2.948686]",
982,"[0.134078, -0.073249, 0.506312, 3.100822, -0.035426, 2.948686]",
983,"[0.134078, -0.073249, 0.506312, 3.100822, -0.035426, 2.948686]",
984,"[0.134078, -0.073249, 0.506312, 3.100822, -0.035426, 2.948686]",
985,"[0.134078, -0.073249, 0.506312, 3.100822, -0.035426, 2.948686]",
986,"[0.134129, -0.073280, 0.506460, 3.100623, -0.036644, 2.947949]",
987,"[0.134129, -0.073280, 0.506460, 3.100623, -0.036644, 2.947949]",
988,"[0.134129, -0.073280, 0.506460, 3.100623, -0.036644, 2.947949]",
989,"[0.134129, -0.073280, 0.506460, 3.100623, -0.036644, 2.947949]",
990,"[0.134129, -0.073280, 0.506460, 3.100623, -0.036644, 2.947949]",
991,"[0.134129, -0.073280, 0.506460, 3.100623, -0.036644, 2.947949]",
992,"[0.134129, -0.073280, 0.506460, 3.100623, -0.036644, 2.947949]",
993,"[0.134073, -0.073258, 0.506301, 3.100557, -0.036074, 2.948547]",
994,"[0.134073, -0.073258, 0.506301, 3.100557, -0.036074, 2.948547]",
995,"[0.134073, -0.073258, 0.506301, 3.100557, -0.036074, 2.948547]",
996,"[0.134073, -0.073258, 0.506301, 3.100557, -0.036074, 2.948547]",
997,"[0.134073, -0.073258, 0.506301, 3.100557, -0.036074, 2.948547]",
998,"[0.134073, -0.073258, 0.506301, 3.100557, -0.036074, 2.948547]",
999,"[0.134073, -0.073258, 0.506301, 3.100557, -0.036074, 2.948547]",
