iteration,camera1_pose,camera3_pose
352,"[0.135907, 0.053755, 0.482078, 3.123177, -0.023177, 2.935846]","[-0.192042, 0.049295, 0.815356, 0.000591, -0.006235, 2.264720]"
353,"[0.135859, 0.053737, 0.481965, 3.123827, -0.021032, 2.935780]","[-0.192042, 0.049295, 0.815356, 0.000591, -0.006235, 2.264720]"
354,"[0.135859, 0.053737, 0.481965, 3.123827, -0.021032, 2.935780]","[-0.192042, 0.049295, 0.815356, 0.000591, -0.006235, 2.264720]"
355,"[0.135828, 0.053724, 0.481887, 3.123509, -0.020429, 2.934652]","[-0.192199, 0.049269, 0.816042, -0.000020, -0.005405, 2.265587]"
356,"[0.135828, 0.053724, 0.481887, 3.123509, -0.020429, 2.934652]","[-0.192199, 0.049269, 0.816042, -0.000020, -0.005405, 2.265587]"
357,"[0.135828, 0.053724, 0.481887, 3.123509, -0.020429, 2.934652]","[-0.192082, 0.049256, 0.815554, 0.000090, -0.006309, 2.265277]"
358,"[0.135852, 0.053720, 0.481892, 3.123682, -0.021301, 2.935529]","[-0.192082, 0.049256, 0.815554, 0.000090, -0.006309, 2.265277]"
359,"[0.135852, 0.053720, 0.481892, 3.123682, -0.021301, 2.935529]","[-0.192266, 0.049262, 0.816294, -0.000405, -0.005636, 2.266976]"
360,"[0.135885, 0.053750, 0.482081, 3.122876, -0.023033, 2.934344]","[-0.192266, 0.049262, 0.816294, -0.000405, -0.005636, 2.266976]"
361,"[0.135885, 0.053750, 0.482081, 3.122876, -0.023033, 2.934344]","[-0.192266, 0.049262, 0.816294, -0.000405, -0.005636, 2.266976]"
362,"[0.135885, 0.053750, 0.482081, 3.122876, -0.023033, 2.934344]","[-0.192042, 0.049266, 0.815464, -0.000110, -0.006529, 2.265484]"
363,"[0.135815, 0.053716, 0.481800, 3.123315, -0.019658, 2.934834]","[-0.192042, 0.049266, 0.815464, -0.000110, -0.006529, 2.265484]"
364,"[0.135815, 0.053716, 0.481800, 3.123315, -0.019658, 2.934834]","[-0.192042, 0.049266, 0.815464, -0.000110, -0.006529, 2.265484]"
365,"[0.135880, 0.053733, 0.481979, 3.123356, -0.022894, 2.935069]","[-0.192103, 0.049235, 0.815652, -0.000593, -0.006516, 2.265675]"
366,"[0.135880, 0.053733, 0.481979, 3.123356, -0.022894, 2.935069]","[-0.192103, 0.049235, 0.815652, -0.000593, -0.006516, 2.265675]"
367,"[0.135899, 0.053751, 0.481967, 3.123055, -0.021188, 2.933413]","[-0.192066, 0.049256, 0.815534, 0.000172, -0.006779, 2.265764]"
368,"[0.135899, 0.053751, 0.481967, 3.123055, -0.021188, 2.933413]","[-0.192066, 0.049256, 0.815534, 0.000172, -0.006779, 2.265764]"
369,"[0.135899, 0.053751, 0.481967, 3.123055, -0.021188, 2.933413]","[-0.192126, 0.049267, 0.815773, 0.000247, -0.005995, 2.265742]"
370,"[0.135871, 0.053744, 0.481996, 3.123172, -0.022493, 2.933406]","[-0.192126, 0.049267, 0.815773, 0.000247, -0.005995, 2.265742]"
371,"[0.135871, 0.053744, 0.481996, 3.123172, -0.022493, 2.933406]","[-0.192126, 0.049267, 0.815773, 0.000247, -0.005995, 2.265742]"
372,"[0.135866, 0.053719, 0.481930, 3.123544, -0.021320, 2.933842]","[-0.192001, 0.049253, 0.815208, -0.000348, -0.006560, 2.264689]"
373,"[0.135866, 0.053719, 0.481930, 3.123544, -0.021320, 2.933842]","[-0.192001, 0.049253, 0.815208, -0.000348, -0.006560, 2.264689]"
374,"[0.135866, 0.053719, 0.481930, 3.123544, -0.021320, 2.933842]","[-0.192034, 0.049238, 0.815260, 0.000453, -0.006456, 2.264569]"
375,"[0.135896, 0.053720, 0.481952, 3.123201, -0.022244, 2.932960]","[-0.192034, 0.049238, 0.815260, 0.000453, -0.006456, 2.264569]"
376,"[0.135896, 0.053720, 0.481952, 3.123201, -0.022244, 2.932960]","[-0.192034, 0.049238, 0.815260, 0.000453, -0.006456, 2.264569]"
377,"[0.135896, 0.053720, 0.481952, 3.123201, -0.022244, 2.932960]","[-0.192120, 0.049270, 0.815742, 0.000001, -0.006497, 2.265976]"
378,"[0.135877, 0.053728, 0.481975, 3.123385, -0.021861, 2.934617]","[-0.192120, 0.049270, 0.815742, 0.000001, -0.006497, 2.265976]"
379,"[0.135877, 0.053728, 0.481975, 3.123385, -0.021861, 2.934617]","[-0.192120, 0.049270, 0.815742, 0.000001, -0.006497, 2.265976]"
380,"[0.135878, 0.053727, 0.481979, 3.123404, -0.021887, 2.934737]","[-0.192030, 0.049265, 0.815398, -0.000306, -0.007234, 2.265633]"
381,"[0.135878, 0.053727, 0.481979, 3.123404, -0.021887, 2.934737]","[-0.192030, 0.049265, 0.815398, -0.000306, -0.007234, 2.265633]"
382,"[0.135878, 0.053727, 0.481979, 3.123404, -0.021887, 2.934737]","[-0.192051, 0.049226, 0.815489, 0.000019, -0.006086, 2.265344]"
383,"[0.135877, 0.053735, 0.481999, 3.123754, -0.020739, 2.936085]","[-0.192051, 0.049226, 0.815489, 0.000019, -0.006086, 2.265344]"
384,"[0.135877, 0.053735, 0.481999, 3.123754, -0.020739, 2.936085]","[-0.192051, 0.049226, 0.815489, 0.000019, -0.006086, 2.265344]"
385,"[0.135894, 0.053762, 0.482075, 3.123277, -0.022569, 2.934620]","[-0.192087, 0.049257, 0.815616, -0.000397, -0.005889, 2.265122]"
386,"[0.135894, 0.053762, 0.482075, 3.123277, -0.022569, 2.934620]","[-0.192087, 0.049257, 0.815616, -0.000397, -0.005889, 2.265122]"
387,"[0.135837, 0.053730, 0.481869, 3.123267, -0.020565, 2.934730]","[-0.191976, 0.049207, 0.815138, 0.000090, -0.006205, 2.265113]"
388,"[0.135837, 0.053730, 0.481869, 3.123267, -0.020565, 2.934730]","[-0.191976, 0.049207, 0.815138, 0.000090, -0.006205, 2.265113]"
389,"[0.135837, 0.053730, 0.481869, 3.123267, -0.020565, 2.934730]","[-0.192029, 0.049229, 0.815331, 0.000187, -0.007084, 2.264854]"
390,"[0.135872, 0.053716, 0.481973, 3.123550, -0.022410, 2.933805]","[-0.192029, 0.049229, 0.815331, 0.000187, -0.007084, 2.264854]"
391,"[0.135872, 0.053716, 0.481973, 3.123550, -0.022410, 2.933805]","[-0.192146, 0.049237, 0.815817, -0.000227, -0.005708, 2.265798]"
392,"[0.135832, 0.053710, 0.481821, 3.123626, -0.020693, 2.934976]","[-0.192146, 0.049237, 0.815817, -0.000227, -0.005708, 2.265798]"
393,"[0.135832, 0.053710, 0.481821, 3.123626, -0.020693, 2.934976]","[-0.192146, 0.049237, 0.815817, -0.000227, -0.005708, 2.265798]"
394,"[0.135894, 0.053759, 0.482022, 3.123567, -0.022433, 2.935326]","[-0.192088, 0.049244, 0.815609, 0.000039, -0.006915, 2.265620]"
395,"[0.135894, 0.053759, 0.482022, 3.123567, -0.022433, 2.935326]","[-0.192088, 0.049244, 0.815609, 0.000039, -0.006915, 2.265620]"
396,"[0.135858, 0.053718, 0.481883, 3.123558, -0.020458, 2.935211]","[-0.192120, 0.049229, 0.815684, -0.000339, -0.006106, 2.265547]"
397,"[0.135858, 0.053718, 0.481883, 3.123558, -0.020458, 2.935211]","[-0.192120, 0.049229, 0.815684, -0.000339, -0.006106, 2.265547]"
398,"[0.135858, 0.053718, 0.481883, 3.123558, -0.020458, 2.935211]","[-0.192075, 0.049277, 0.815496, 0.000143, -0.006274, 2.265342]"
399,"[0.135840, 0.053727, 0.481933, 3.123844, -0.021339, 2.935065]","[-0.192075, 0.049277, 0.815496, 0.000143, -0.006274, 2.265342]"
400,"[0.135840, 0.053727, 0.481933, 3.123844, -0.021339, 2.935065]","[-0.192075, 0.049277, 0.815496, 0.000143, -0.006274, 2.265342]"
401,"[0.135862, 0.053714, 0.481966, 3.123745, -0.021686, 2.935730]","[-0.192135, 0.049251, 0.815831, -0.000896, -0.006268, 2.266749]"
402,"[0.135862, 0.053714, 0.481966, 3.123745, -0.021686, 2.935730]","[-0.192135, 0.049251, 0.815831, -0.000896, -0.006268, 2.266749]"
403,"[0.135862, 0.053714, 0.481966, 3.123745, -0.021686, 2.935730]","[-0.191904, 0.049202, 0.814904, 0.000436, -0.006913, 2.264661]"
404,"[0.135878, 0.053759, 0.482089, 3.123472, -0.021945, 2.935421]","[-0.191904, 0.049202, 0.814904, 0.000436, -0.006913, 2.264661]"
405,"[0.135878, 0.053759, 0.482089, 3.123472, -0.021945, 2.935421]","[-0.191904, 0.049202, 0.814904, 0.000436, -0.006913, 2.264661]"
406,"[0.135892, 0.053746, 0.482048, 3.123560, -0.021638, 2.936547]","[-0.192101, 0.049248, 0.815643, -0.000123, -0.006002, 2.265392]"
407,"[0.135892, 0.053746, 0.482048, 3.123560, -0.021638, 2.936547]","[-0.192101, 0.049248, 0.815643, -0.000123, -0.006002, 2.265392]"
408,"[0.135892, 0.053746, 0.482048, 3.123560, -0.021638, 2.936547]","[-0.192096, 0.049262, 0.815735, 0.000368, -0.005371, 2.265638]"
409,"[0.135842, 0.053705, 0.481855, 3.123511, -0.019862, 2.935207]","[-0.192096, 0.049262, 0.815735, 0.000368, -0.005371, 2.265638]"
410,"[0.135842, 0.053705, 0.481855, 3.123511, -0.019862, 2.935207]","[-0.192096, 0.049262, 0.815735, 0.000368, -0.005371, 2.265638]"
411,"[0.135850, 0.053696, 0.481845, 3.123468, -0.019091, 2.933707]","[-0.192039, 0.049198, 0.815339, -0.000162, -0.005803, 2.265705]"
412,"[0.135850, 0.053696, 0.481845, 3.123468, -0.019091, 2.933707]","[-0.192039, 0.049198, 0.815339, -0.000162, -0.005803, 2.265705]"
413,"[0.135850, 0.053696, 0.481845, 3.123468, -0.019091, 2.933707]","[-0.192123, 0.049253, 0.815770, -0.000053, -0.006119, 2.265496]"
414,"[0.135857, 0.053731, 0.481952, 3.123627, -0.021264, 2.935595]","[-0.192123, 0.049253, 0.815770, -0.000053, -0.006119, 2.265496]"
415,"[0.135857, 0.053731, 0.481952, 3.123627, -0.021264, 2.935595]","[-0.192123, 0.049253, 0.815770, -0.000053, -0.006119, 2.265496]"
416,"[0.135874, 0.053738, 0.481964, 3.123393, -0.021308, 2.933943]","[-0.192098, 0.049251, 0.815732, -0.000216, -0.005686, 2.266124]"
417,"[0.135874, 0.053738, 0.481964, 3.123393, -0.021308, 2.933943]","[-0.192098, 0.049251, 0.815732, -0.000216, -0.005686, 2.266124]"
418,"[0.135874, 0.053738, 0.481964, 3.123393, -0.021308, 2.933943]","[-0.191988, 0.049228, 0.815268, 0.000185, -0.006209, 2.265147]"
419,"[0.135826, 0.053719, 0.481872, 3.123729, -0.021967, 2.935384]","[-0.191988, 0.049228, 0.815268, 0.000185, -0.006209, 2.265147]"
420,"[0.135826, 0.053719, 0.481872, 3.123729, -0.021967, 2.935384]","[-0.191988, 0.049228, 0.815268, 0.000185, -0.006209, 2.265147]"
421,"[0.135853, 0.053726, 0.481910, 3.123560, -0.021022, 2.935633]","[-0.192058, 0.049243, 0.815510, -0.000100, -0.005594, 2.265321]"
422,"[0.135853, 0.053726, 0.481910, 3.123560, -0.021022, 2.935633]","[-0.192058, 0.049243, 0.815510, -0.000100, -0.005594, 2.265321]"
423,"[0.135853, 0.053726, 0.481910, 3.123560, -0.021022, 2.935633]","[-0.192028, 0.049256, 0.815384, -0.000774, -0.007294, 2.265861]"
424,"[0.135864, 0.053721, 0.481934, 3.123241, -0.022272, 2.932585]","[-0.192028, 0.049256, 0.815384, -0.000774, -0.007294, 2.265861]"
425,"[0.135864, 0.053721, 0.481934, 3.123241, -0.022272, 2.932585]","[-0.192028, 0.049256, 0.815384, -0.000774, -0.007294, 2.265861]"
426,"[0.135821, 0.053712, 0.481901, 3.123614, -0.022207, 2.934656]","[-0.192137, 0.049269, 0.815786, -0.000004, -0.006060, 2.266007]"
427,"[0.135821, 0.053712, 0.481901, 3.123614, -0.022207, 2.934656]","[-0.192137, 0.049269, 0.815786, -0.000004, -0.006060, 2.266007]"
428,"[0.135821, 0.053712, 0.481901, 3.123614, -0.022207, 2.934656]","[-0.192045, 0.049263, 0.815442, -0.000042, -0.007284, 2.265753]"
429,"[0.135885, 0.053725, 0.482046, 3.123238, -0.021033, 2.933718]","[-0.192045, 0.049263, 0.815442, -0.000042, -0.007284, 2.265753]"
430,"[0.135885, 0.053725, 0.482046, 3.123238, -0.021033, 2.933718]","[-0.192045, 0.049263, 0.815442, -0.000042, -0.007284, 2.265753]"
431,"[0.135878, 0.053729, 0.482005, 3.123392, -0.021165, 2.934346]","[-0.192019, 0.049250, 0.815304, -0.000073, -0.006732, 2.265320]"
432,"[0.135878, 0.053729, 0.482005, 3.123392, -0.021165, 2.934346]","[-0.192019, 0.049250, 0.815304, -0.000073, -0.006732, 2.265320]"
433,"[0.135878, 0.053729, 0.482005, 3.123392, -0.021165, 2.934346]","[-0.192078, 0.049251, 0.815651, -0.000462, -0.006757, 2.266108]"
434,"[0.135850, 0.053731, 0.481937, 3.123570, -0.021498, 2.935250]","[-0.192078, 0.049251, 0.815651, -0.000462, -0.006757, 2.266108]"
435,"[0.135850, 0.053731, 0.481937, 3.123570, -0.021498, 2.935250]","[-0.192078, 0.049251, 0.815651, -0.000462, -0.006757, 2.266108]"
436,"[0.135835, 0.053717, 0.481880, 3.123239, -0.021189, 2.934102]","[-0.192098, 0.049269, 0.815594, -0.000295, -0.006313, 2.266057]"
437,"[0.135835, 0.053717, 0.481880, 3.123239, -0.021189, 2.934102]","[-0.192098, 0.049269, 0.815594, -0.000295, -0.006313, 2.266057]"
438,"[0.135835, 0.053717, 0.481880, 3.123239, -0.021189, 2.934102]","[-0.192138, 0.049250, 0.815896, 0.000179, -0.006355, 2.265647]"
439,"[0.135840, 0.053703, 0.481842, 3.123791, -0.020257, 2.934807]","[-0.192138, 0.049250, 0.815896, 0.000179, -0.006355, 2.265647]"
440,"[0.135840, 0.053703, 0.481842, 3.123791, -0.020257, 2.934807]","[-0.192138, 0.049250, 0.815896, 0.000179, -0.006355, 2.265647]"
441,"[0.135877, 0.053718, 0.481954, 3.123563, -0.020899, 2.933542]","[-0.191997, 0.049203, 0.815253, 0.000160, -0.006111, 2.264824]"
442,"[0.135877, 0.053718, 0.481954, 3.123563, -0.020899, 2.933542]","[-0.191997, 0.049203, 0.815253, 0.000160, -0.006111, 2.264824]"
443,"[0.135865, 0.053726, 0.481939, 3.124046, -0.020464, 2.936438]","[-0.192111, 0.049279, 0.815635, -0.000302, -0.006759, 2.266217]"
444,"[0.135865, 0.053726, 0.481939, 3.124046, -0.020464, 2.936438]","[-0.192111, 0.049279, 0.815635, -0.000302, -0.006759, 2.266217]"
445,"[0.135865, 0.053726, 0.481939, 3.124046, -0.020464, 2.936438]","[-0.192026, 0.049257, 0.815349, -0.000156, -0.007079, 2.265454]"
446,"[0.135839, 0.053720, 0.481816, 3.123715, -0.020453, 2.935151]","[-0.192026, 0.049257, 0.815349, -0.000156, -0.007079, 2.265454]"
447,"[0.135839, 0.053720, 0.481816, 3.123715, -0.020453, 2.935151]","[-0.192026, 0.049257, 0.815349, -0.000156, -0.007079, 2.265454]"
448,"[0.135846, 0.053732, 0.481919, 3.123633, -0.020868, 2.935034]","[-0.192081, 0.049273, 0.815543, -0.000609, -0.006783, 2.266478]"
449,"[0.135846, 0.053732, 0.481919, 3.123633, -0.020868, 2.935034]","[-0.192081, 0.049273, 0.815543, -0.000609, -0.006783, 2.266478]"
450,"[0.135846, 0.053732, 0.481919, 3.123633, -0.020868, 2.935034]","[-0.192047, 0.049247, 0.815425, -0.000459, -0.006016, 2.265011]"
451,"[0.135842, 0.053718, 0.481937, 3.123486, -0.021885, 2.934702]","[-0.192047, 0.049247, 0.815425, -0.000459, -0.006016, 2.265011]"
452,"[0.135842, 0.053718, 0.481937, 3.123486, -0.021885, 2.934702]","[-0.192047, 0.049247, 0.815425, -0.000459, -0.006016, 2.265011]"
453,"[0.135849, 0.053722, 0.481932, 3.123681, -0.021412, 2.935266]","[-0.192190, 0.049256, 0.816032, -0.000487, -0.005857, 2.265406]"
454,"[0.135849, 0.053722, 0.481932, 3.123681, -0.021412, 2.935266]","[-0.192190, 0.049256, 0.816032, -0.000487, -0.005857, 2.265406]"
455,"[0.135849, 0.053722, 0.481932, 3.123681, -0.021412, 2.935266]","[-0.192045, 0.049266, 0.815452, -0.000421, -0.006791, 2.266226]"
456,"[0.135836, 0.053719, 0.481892, 3.123760, -0.020804, 2.935059]","[-0.192045, 0.049266, 0.815452, -0.000421, -0.006791, 2.266226]"
457,"[0.135836, 0.053719, 0.481892, 3.123760, -0.020804, 2.935059]","[-0.192045, 0.049266, 0.815452, -0.000421, -0.006791, 2.266226]"
458,"[0.135836, 0.053719, 0.481892, 3.123760, -0.020804, 2.935059]","[-0.192170, 0.049260, 0.815855, -0.000219, -0.006481, 2.265830]"
459,"[0.135836, 0.053708, 0.481840, 3.123757, -0.020644, 2.935527]","[-0.192170, 0.049260, 0.815855, -0.000219, -0.006481, 2.265830]"
460,"[0.135836, 0.053708, 0.481840, 3.123757, -0.020644, 2.935527]","[-0.192170, 0.049260, 0.815855, -0.000219, -0.006481, 2.265830]"
461,"[0.135845, 0.053715, 0.481951, 3.123501, -0.022632, 2.934873]","[-0.192091, 0.049253, 0.815596, -0.000243, -0.006347, 2.265821]"
462,"[0.135845, 0.053715, 0.481951, 3.123501, -0.022632, 2.934873]","[-0.192091, 0.049253, 0.815596, -0.000243, -0.006347, 2.265821]"
463,"[0.135845, 0.053715, 0.481951, 3.123501, -0.022632, 2.934873]","[-0.192053, 0.049211, 0.815483, -0.000161, -0.005450, 2.265341]"
464,"[0.135853, 0.053739, 0.481950, 3.123672, -0.020580, 2.934888]","[-0.192053, 0.049211, 0.815483, -0.000161, -0.005450, 2.265341]"
465,"[0.135853, 0.053739, 0.481950, 3.123672, -0.020580, 2.934888]","[-0.192063, 0.049250, 0.815497, 0.000197, -0.006326, 2.265709]"
466,"[0.135833, 0.053725, 0.481886, 3.123908, -0.021056, 2.935886]","[-0.192063, 0.049250, 0.815497, 0.000197, -0.006326, 2.265709]"
467,"[0.135833, 0.053725, 0.481886, 3.123908, -0.021056, 2.935886]","[-0.192063, 0.049250, 0.815497, 0.000197, -0.006326, 2.265709]"
468,"[0.135833, 0.053725, 0.481886, 3.123908, -0.021056, 2.935886]","[-0.192003, 0.049234, 0.815284, 0.000180, -0.006382, 2.264044]"
469,"[0.135880, 0.053750, 0.482043, 3.123426, -0.021344, 2.935049]","[-0.192003, 0.049234, 0.815284, 0.000180, -0.006382, 2.264044]"
470,"[0.135880, 0.053750, 0.482043, 3.123426, -0.021344, 2.935049]","[-0.192024, 0.049222, 0.815345, -0.000103, -0.006168, 2.264835]"
471,"[0.135859, 0.053711, 0.481899, 3.123655, -0.020719, 2.934909]","[-0.192024, 0.049222, 0.815345, -0.000103, -0.006168, 2.264835]"
472,"[0.135859, 0.053711, 0.481899, 3.123655, -0.020719, 2.934909]","[-0.192024, 0.049222, 0.815345, -0.000103, -0.006168, 2.264835]"
473,"[0.135889, 0.053741, 0.482020, 3.123366, -0.021750, 2.935430]","[-0.192151, 0.049267, 0.815786, 0.000065, -0.006289, 2.265318]"
474,"[0.135889, 0.053741, 0.482020, 3.123366, -0.021750, 2.935430]","[-0.192151, 0.049267, 0.815786, 0.000065, -0.006289, 2.265318]"
475,"[0.135889, 0.053741, 0.482020, 3.123366, -0.021750, 2.935430]","[-0.192028, 0.049208, 0.815430, 0.000201, -0.005588, 2.265777]"
476,"[0.135857, 0.053730, 0.482008, 3.123470, -0.022449, 2.935531]","[-0.192028, 0.049208, 0.815430, 0.000201, -0.005588, 2.265777]"
477,"[0.135857, 0.053730, 0.482008, 3.123470, -0.022449, 2.935531]","[-0.192028, 0.049208, 0.815430, 0.000201, -0.005588, 2.265777]"
478,"[0.135824, 0.053716, 0.481812, 3.123458, -0.019685, 2.934872]","[-0.192119, 0.049242, 0.815723, 0.000250, -0.005415, 2.264600]"
479,"[0.135824, 0.053716, 0.481812, 3.123458, -0.019685, 2.934872]","[-0.192119, 0.049242, 0.815723, 0.000250, -0.005415, 2.264600]"
480,"[0.135824, 0.053716, 0.481812, 3.123458, -0.019685, 2.934872]","[-0.192061, 0.049212, 0.815556, 0.000109, -0.005689, 2.264864]"
481,"[0.135839, 0.053732, 0.481907, 3.123390, -0.021400, 2.934423]","[-0.192061, 0.049212, 0.815556, 0.000109, -0.005689, 2.264864]"
482,"[0.135839, 0.053732, 0.481907, 3.123390, -0.021400, 2.934423]","[-0.192061, 0.049212, 0.815556, 0.000109, -0.005689, 2.264864]"
483,"[0.135860, 0.053747, 0.481941, 3.123010, -0.021417, 2.933864]","[-0.192115, 0.049240, 0.815609, -0.000426, -0.006524, 2.266739]"
484,"[0.135860, 0.053747, 0.481941, 3.123010, -0.021417, 2.933864]","[-0.192115, 0.049240, 0.815609, -0.000426, -0.006524, 2.266739]"
485,"[0.135860, 0.053747, 0.481941, 3.123010, -0.021417, 2.933864]","[-0.192124, 0.049247, 0.815823, -0.000131, -0.006194, 2.265539]"
486,"[0.135853, 0.053720, 0.481917, 3.123518, -0.020785, 2.933812]","[-0.192124, 0.049247, 0.815823, -0.000131, -0.006194, 2.265539]"
487,"[0.135853, 0.053720, 0.481917, 3.123518, -0.020785, 2.933812]","[-0.192124, 0.049247, 0.815823, -0.000131, -0.006194, 2.265539]"
488,"[0.135857, 0.053725, 0.481981, 3.123244, -0.022320, 2.933259]","[-0.192094, 0.049280, 0.815652, 0.000028, -0.006148, 2.265293]"
489,"[0.135857, 0.053725, 0.481981, 3.123244, -0.022320, 2.933259]","[-0.192094, 0.049280, 0.815652, 0.000028, -0.006148, 2.265293]"
490,"[0.135857, 0.053725, 0.481981, 3.123244, -0.022320, 2.933259]","[-0.192067, 0.049257, 0.815420, -0.000295, -0.006849, 2.265794]"
491,"[0.135822, 0.053709, 0.481875, 3.123600, -0.021297, 2.935109]","[-0.192067, 0.049257, 0.815420, -0.000295, -0.006849, 2.265794]"
492,"[0.135822, 0.053709, 0.481875, 3.123600, -0.021297, 2.935109]","[-0.192067, 0.049257, 0.815420, -0.000295, -0.006849, 2.265794]"
493,"[0.135850, 0.053705, 0.481824, 3.123898, -0.020007, 2.935064]","[-0.192074, 0.049243, 0.815476, -0.000354, -0.006140, 2.265531]"
494,"[0.135850, 0.053705, 0.481824, 3.123898, -0.020007, 2.935064]","[-0.192074, 0.049243, 0.815476, -0.000354, -0.006140, 2.265531]"
495,"[0.135850, 0.053705, 0.481824, 3.123898, -0.020007, 2.935064]","[-0.192099, 0.049236, 0.815621, -0.000074, -0.005675, 2.266059]"
496,"[0.135860, 0.053718, 0.481970, 3.123628, -0.021170, 2.934526]","[-0.192099, 0.049236, 0.815621, -0.000074, -0.005675, 2.266059]"
497,"[0.135860, 0.053718, 0.481970, 3.123628, -0.021170, 2.934526]","[-0.192099, 0.049236, 0.815621, -0.000074, -0.005675, 2.266059]"
498,"[0.135860, 0.053718, 0.481957, 3.123614, -0.022028, 2.933732]","[-0.192094, 0.049255, 0.815571, 0.000454, -0.005558, 2.265257]"
499,"[0.135860, 0.053718, 0.481957, 3.123614, -0.022028, 2.933732]","[-0.192094, 0.049255, 0.815571, 0.000454, -0.005558, 2.265257]"
500,"[0.135860, 0.053718, 0.481957, 3.123614, -0.022028, 2.933732]","[-0.192109, 0.049238, 0.815762, -0.000340, -0.005371, 2.265348]"
501,"[0.135908, 0.053744, 0.482075, 3.124022, -0.021406, 2.936383]","[-0.192109, 0.049238, 0.815762, -0.000340, -0.005371, 2.265348]"
502,"[0.135908, 0.053744, 0.482075, 3.124022, -0.021406, 2.936383]","[-0.192109, 0.049238, 0.815762, -0.000340, -0.005371, 2.265348]"
503,"[0.135855, 0.053727, 0.481943, 3.123398, -0.021032, 2.934640]","[-0.192049, 0.049248, 0.815445, 0.000342, -0.006324, 2.266062]"
504,"[0.135855, 0.053727, 0.481943, 3.123398, -0.021032, 2.934640]","[-0.192049, 0.049248, 0.815445, 0.000342, -0.006324, 2.266062]"
505,"[0.135855, 0.053727, 0.481943, 3.123398, -0.021032, 2.934640]","[-0.192099, 0.049265, 0.815641, -0.000109, -0.006294, 2.265720]"
506,"[0.135873, 0.053741, 0.482001, 3.123481, -0.022167, 2.935792]","[-0.192099, 0.049265, 0.815641, -0.000109, -0.006294, 2.265720]"
507,"[0.135873, 0.053741, 0.482001, 3.123481, -0.022167, 2.935792]","[-0.192099, 0.049265, 0.815641, -0.000109, -0.006294, 2.265720]"
508,"[0.135831, 0.053707, 0.481872, 3.123770, -0.020120, 2.935561]","[-0.192126, 0.049277, 0.815657, -0.000830, -0.007253, 2.266601]"
509,"[0.135831, 0.053707, 0.481872, 3.123770, -0.020120, 2.935561]","[-0.192126, 0.049277, 0.815657, -0.000830, -0.007253, 2.266601]"
510,"[0.135831, 0.053707, 0.481872, 3.123770, -0.020120, 2.935561]","[-0.192089, 0.049265, 0.815491, -0.000219, -0.007031, 2.265169]"
511,"[0.135863, 0.053734, 0.481913, 3.123193, -0.020452, 2.933980]","[-0.192089, 0.049265, 0.815491, -0.000219, -0.007031, 2.265169]"
512,"[0.135863, 0.053734, 0.481913, 3.123193, -0.020452, 2.933980]","[-0.192150, 0.049246, 0.815878, -0.000339, -0.007052, 2.266316]"
513,"[0.135899, 0.053747, 0.482030, 3.123597, -0.021581, 2.934816]","[-0.192150, 0.049246, 0.815878, -0.000339, -0.007052, 2.266316]"
514,"[0.135899, 0.053747, 0.482030, 3.123597, -0.021581, 2.934816]","[-0.192150, 0.049246, 0.815878, -0.000339, -0.007052, 2.266316]"
515,"[0.135859, 0.053716, 0.481885, 3.123651, -0.019960, 2.936026]","[-0.192170, 0.049287, 0.815926, -0.000129, -0.006025, 2.265579]"
516,"[0.135859, 0.053716, 0.481885, 3.123651, -0.019960, 2.936026]","[-0.192170, 0.049287, 0.815926, -0.000129, -0.006025, 2.265579]"
517,"[0.135859, 0.053716, 0.481885, 3.123651, -0.019960, 2.936026]","[-0.192140, 0.049263, 0.815815, 0.000367, -0.006113, 2.265710]"
518,"[0.135828, 0.053726, 0.481848, 3.123369, -0.019906, 2.935287]","[-0.192140, 0.049263, 0.815815, 0.000367, -0.006113, 2.265710]"
519,"[0.135828, 0.053726, 0.481848, 3.123369, -0.019906, 2.935287]","[-0.192140, 0.049263, 0.815815, 0.000367, -0.006113, 2.265710]"
520,"[0.135845, 0.053722, 0.481940, 3.123687, -0.021920, 2.934765]","[-0.192083, 0.049252, 0.815581, -0.000345, -0.006568, 2.265605]"
521,"[0.135845, 0.053722, 0.481940, 3.123687, -0.021920, 2.934765]","[-0.192083, 0.049252, 0.815581, -0.000345, -0.006568, 2.265605]"
522,"[0.135845, 0.053722, 0.481940, 3.123687, -0.021920, 2.934765]","[-0.192063, 0.049253, 0.815476, -0.000277, -0.005905, 2.266106]"
523,"[0.135895, 0.053722, 0.482085, 3.123794, -0.022533, 2.935804]","[-0.192063, 0.049253, 0.815476, -0.000277, -0.005905, 2.266106]"
524,"[0.135895, 0.053722, 0.482085, 3.123794, -0.022533, 2.935804]","[-0.192063, 0.049253, 0.815476, -0.000277, -0.005905, 2.266106]"
525,"[0.135877, 0.053735, 0.482010, 3.123634, -0.022059, 2.935691]","[-0.192116, 0.049240, 0.815689, -0.000600, -0.005768, 2.265226]"
526,"[0.135877, 0.053735, 0.482010, 3.123634, -0.022059, 2.935691]","[-0.192116, 0.049240, 0.815689, -0.000600, -0.005768, 2.265226]"
527,"[0.135877, 0.053735, 0.482010, 3.123634, -0.022059, 2.935691]","[-0.191996, 0.049234, 0.815291, 0.000229, -0.005824, 2.264975]"
