iteration,camera1_pose,camera3_pose
352,"[0.103343, 0.003715, 0.492885, 3.076464, -0.024441, 2.941113]","[-0.157443, 0.080919, 0.777649, -0.050609, -0.010160, 2.270072]"
353,"[0.103343, 0.003715, 0.492885, 3.076464, -0.024441, 2.941113]","[-0.157443, 0.080919, 0.777649, -0.050609, -0.010160, 2.270072]"
354,"[0.103343, 0.003715, 0.492885, 3.076464, -0.024441, 2.941113]","[-0.157463, 0.080937, 0.777746, -0.050840, -0.011172, 2.270284]"
355,"[0.103330, 0.003726, 0.492846, 3.076221, -0.023886, 2.941103]","[-0.157463, 0.080937, 0.777746, -0.050840, -0.011172, 2.270284]"
356,"[0.103330, 0.003726, 0.492846, 3.076221, -0.023886, 2.941103]","[-0.157463, 0.080937, 0.777746, -0.050840, -0.011172, 2.270284]"
357,"[0.103357, 0.003699, 0.492909, 3.076189, -0.025325, 2.941264]","[-0.157449, 0.080920, 0.777613, -0.050727, -0.010616, 2.270301]"
358,"[0.103357, 0.003699, 0.492909, 3.076189, -0.025325, 2.941264]","[-0.157449, 0.080920, 0.777613, -0.050727, -0.010616, 2.270301]"
359,"[0.103353, 0.003740, 0.492865, 3.075783, -0.025876, 2.942817]","[-0.157457, 0.080919, 0.777657, -0.050487, -0.010212, 2.269976]"
360,"[0.103353, 0.003740, 0.492865, 3.075783, -0.025876, 2.942817]","[-0.157457, 0.080919, 0.777657, -0.050487, -0.010212, 2.269976]"
361,"[0.103353, 0.003740, 0.492865, 3.075783, -0.025876, 2.942817]","[-0.157457, 0.080919, 0.777657, -0.050487, -0.010212, 2.269976]"
362,"[0.103316, 0.003705, 0.492893, 3.076290, -0.022798, 2.940766]","[-0.157498, 0.080944, 0.777952, -0.050781, -0.009804, 2.270923]"
363,"[0.103316, 0.003705, 0.492893, 3.076290, -0.022798, 2.940766]","[-0.157498, 0.080944, 0.777952, -0.050781, -0.009804, 2.270923]"
364,"[0.103353, 0.003712, 0.492938, 3.076731, -0.023337, 2.941921]","[-0.157398, 0.080916, 0.777435, -0.050497, -0.010285, 2.270268]"
365,"[0.103353, 0.003712, 0.492938, 3.076731, -0.023337, 2.941921]","[-0.157398, 0.080916, 0.777435, -0.050497, -0.010285, 2.270268]"
366,"[0.103353, 0.003712, 0.492938, 3.076731, -0.023337, 2.941921]","[-0.157398, 0.080916, 0.777435, -0.050497, -0.010285, 2.270268]"
367,"[0.103321, 0.003705, 0.492794, 3.076566, -0.022886, 2.940701]","[-0.157501, 0.080948, 0.777983, -0.050881, -0.010427, 2.270893]"
368,"[0.103321, 0.003705, 0.492794, 3.076566, -0.022886, 2.940701]","[-0.157501, 0.080948, 0.777983, -0.050881, -0.010427, 2.270893]"
369,"[0.103321, 0.003705, 0.492794, 3.076566, -0.022886, 2.940701]","[-0.157507, 0.080952, 0.778072, -0.050870, -0.010238, 2.271085]"
370,"[0.103343, 0.003746, 0.493017, 3.076526, -0.023177, 2.942775]","[-0.157507, 0.080952, 0.778072, -0.050870, -0.010238, 2.271085]"
371,"[0.103343, 0.003746, 0.493017, 3.076526, -0.023177, 2.942775]","[-0.157507, 0.080952, 0.778072, -0.050870, -0.010238, 2.271085]"
372,"[0.103355, 0.003714, 0.492997, 3.076456, -0.023714, 2.940988]","[-0.157488, 0.080945, 0.777945, -0.050789, -0.009956, 2.271438]"
373,"[0.103355, 0.003714, 0.492997, 3.076456, -0.023714, 2.940988]","[-0.157488, 0.080945, 0.777945, -0.050789, -0.009956, 2.271438]"
374,"[0.103355, 0.003714, 0.492997, 3.076456, -0.023714, 2.940988]","[-0.157488, 0.080945, 0.777945, -0.050789, -0.009956, 2.271438]"
375,"[0.103356, 0.003738, 0.493093, 3.076620, -0.024681, 2.945294]","[-0.157473, 0.080910, 0.777781, -0.050909, -0.010299, 2.270814]"
376,"[0.103356, 0.003738, 0.493093, 3.076620, -0.024681, 2.945294]","[-0.157473, 0.080910, 0.777781, -0.050909, -0.010299, 2.270814]"
377,"[0.103356, 0.003738, 0.493093, 3.076620, -0.024681, 2.945294]","[-0.157498, 0.080921, 0.777950, -0.050655, -0.009861, 2.270668]"
378,"[0.103337, 0.003739, 0.492889, 3.076440, -0.023838, 2.941217]","[-0.157498, 0.080921, 0.777950, -0.050655, -0.009861, 2.270668]"
379,"[0.103337, 0.003739, 0.492889, 3.076440, -0.023838, 2.941217]","[-0.157498, 0.080921, 0.777950, -0.050655, -0.009861, 2.270668]"
380,"[0.103375, 0.003739, 0.493047, 3.076108, -0.025024, 2.943760]","[-0.157465, 0.080919, 0.777786, -0.050737, -0.010143, 2.270636]"
381,"[0.103375, 0.003739, 0.493047, 3.076108, -0.025024, 2.943760]","[-0.157465, 0.080919, 0.777786, -0.050737, -0.010143, 2.270636]"
382,"[0.103375, 0.003739, 0.493047, 3.076108, -0.025024, 2.943760]","[-0.157451, 0.080921, 0.777675, -0.050565, -0.009394, 2.269304]"
383,"[0.103337, 0.003703, 0.492958, 3.076265, -0.023242, 2.941277]","[-0.157451, 0.080921, 0.777675, -0.050565, -0.009394, 2.269304]"
384,"[0.103337, 0.003703, 0.492958, 3.076265, -0.023242, 2.941277]","[-0.157451, 0.080921, 0.777675, -0.050565, -0.009394, 2.269304]"
385,"[0.103351, 0.003743, 0.492993, 3.076137, -0.025212, 2.943255]","[-0.157502, 0.080970, 0.777927, -0.050556, -0.010268, 2.270295]"
386,"[0.103351, 0.003743, 0.492993, 3.076137, -0.025212, 2.943255]","[-0.157502, 0.080970, 0.777927, -0.050556, -0.010268, 2.270295]"
387,"[0.103351, 0.003743, 0.492993, 3.076137, -0.025212, 2.943255]","[-0.157461, 0.080923, 0.777686, -0.050846, -0.010813, 2.270919]"
388,"[0.103341, 0.003716, 0.492963, 3.076160, -0.024691, 2.941019]","[-0.157461, 0.080923, 0.777686, -0.050846, -0.010813, 2.270919]"
389,"[0.103341, 0.003716, 0.492963, 3.076160, -0.024691, 2.941019]","[-0.157461, 0.080923, 0.777686, -0.050846, -0.010813, 2.270919]"
390,"[0.103355, 0.003714, 0.492942, 3.076235, -0.024374, 2.940938]","[-0.157516, 0.080972, 0.777958, -0.050788, -0.010593, 2.270935]"
391,"[0.103355, 0.003714, 0.492942, 3.076235, -0.024374, 2.940938]","[-0.157516, 0.080972, 0.777958, -0.050788, -0.010593, 2.270935]"
392,"[0.103355, 0.003714, 0.492942, 3.076235, -0.024374, 2.940938]","[-0.157516, 0.080972, 0.777958, -0.050788, -0.010593, 2.270935]"
393,"[0.103320, 0.003724, 0.492775, 3.076261, -0.023774, 2.940782]","[-0.157490, 0.080934, 0.777980, -0.050517, -0.009769, 2.270435]"
394,"[0.103320, 0.003724, 0.492775, 3.076261, -0.023774, 2.940782]","[-0.157490, 0.080934, 0.777980, -0.050517, -0.009769, 2.270435]"
395,"[0.103320, 0.003724, 0.492775, 3.076261, -0.023774, 2.940782]","[-0.157440, 0.080942, 0.777615, -0.050749, -0.010894, 2.270954]"
396,"[0.103331, 0.003707, 0.492897, 3.076408, -0.024881, 2.941455]","[-0.157440, 0.080942, 0.777615, -0.050749, -0.010894, 2.270954]"
397,"[0.103331, 0.003707, 0.492897, 3.076408, -0.024881, 2.941455]","[-0.157440, 0.080942, 0.777615, -0.050749, -0.010894, 2.270954]"
398,"[0.103331, 0.003707, 0.492897, 3.076408, -0.024881, 2.941455]","[-0.157482, 0.080918, 0.777877, -0.050191, -0.008930, 2.269651]"
399,"[0.103348, 0.003736, 0.492951, 3.076906, -0.021946, 2.942517]","[-0.157482, 0.080918, 0.777877, -0.050191, -0.008930, 2.269651]"
400,"[0.103348, 0.003736, 0.492951, 3.076906, -0.021946, 2.942517]","[-0.157482, 0.080918, 0.777877, -0.050191, -0.008930, 2.269651]"
401,"[0.103343, 0.003700, 0.492918, 3.076474, -0.023647, 2.940633]","[-0.157504, 0.080951, 0.777957, -0.050593, -0.010018, 2.270068]"
402,"[0.103343, 0.003700, 0.492918, 3.076474, -0.023647, 2.940633]","[-0.157504, 0.080951, 0.777957, -0.050593, -0.010018, 2.270068]"
403,"[0.103343, 0.003700, 0.492918, 3.076474, -0.023647, 2.940633]","[-0.157504, 0.080951, 0.777957, -0.050593, -0.010018, 2.270068]"
404,"[0.103347, 0.003689, 0.492917, 3.076513, -0.024020, 2.940113]","[-0.157480, 0.080921, 0.777972, -0.050741, -0.009635, 2.270513]"
405,"[0.103347, 0.003689, 0.492917, 3.076513, -0.024020, 2.940113]","[-0.157480, 0.080921, 0.777972, -0.050741, -0.009635, 2.270513]"
406,"[0.103327, 0.003725, 0.492809, 3.076708, -0.023072, 2.942821]","[-0.157470, 0.080937, 0.777839, -0.050489, -0.010360, 2.270643]"
407,"[0.103327, 0.003725, 0.492809, 3.076708, -0.023072, 2.942821]","[-0.157470, 0.080937, 0.777839, -0.050489, -0.010360, 2.270643]"
408,"[0.103327, 0.003725, 0.492809, 3.076708, -0.023072, 2.942821]","[-0.157470, 0.080937, 0.777839, -0.050489, -0.010360, 2.270643]"
409,"[0.103326, 0.003711, 0.492787, 3.076528, -0.022466, 2.940482]","[-0.157483, 0.080938, 0.777864, -0.050922, -0.010106, 2.270579]"
410,"[0.103326, 0.003711, 0.492787, 3.076528, -0.022466, 2.940482]","[-0.157483, 0.080938, 0.777864, -0.050922, -0.010106, 2.270579]"
411,"[0.103326, 0.003711, 0.492787, 3.076528, -0.022466, 2.940482]","[-0.157483, 0.080945, 0.777852, -0.050135, -0.010429, 2.271094]"
412,"[0.103317, 0.003709, 0.492861, 3.076840, -0.022908, 2.941826]","[-0.157483, 0.080945, 0.777852, -0.050135, -0.010429, 2.271094]"
413,"[0.103317, 0.003709, 0.492861, 3.076840, -0.022908, 2.941826]","[-0.157483, 0.080945, 0.777852, -0.050135, -0.010429, 2.271094]"
414,"[0.103336, 0.003708, 0.492850, 3.076008, -0.024934, 2.939948]","[-0.157485, 0.080950, 0.777850, -0.050463, -0.010877, 2.270524]"
415,"[0.103336, 0.003708, 0.492850, 3.076008, -0.024934, 2.939948]","[-0.157485, 0.080950, 0.777850, -0.050463, -0.010877, 2.270524]"
416,"[0.103336, 0.003708, 0.492850, 3.076008, -0.024934, 2.939948]","[-0.157485, 0.080950, 0.777850, -0.050463, -0.010877, 2.270524]"
417,"[0.103326, 0.003736, 0.492834, 3.076445, -0.023271, 2.942754]","[-0.157469, 0.080942, 0.777890, -0.050961, -0.010620, 2.271063]"
418,"[0.103326, 0.003736, 0.492834, 3.076445, -0.023271, 2.942754]","[-0.157469, 0.080942, 0.777890, -0.050961, -0.010620, 2.271063]"
419,"[0.103326, 0.003736, 0.492834, 3.076445, -0.023271, 2.942754]","[-0.157468, 0.080913, 0.777788, -0.050909, -0.010242, 2.270888]"
420,"[0.103345, 0.003713, 0.492929, 3.076268, -0.025003, 2.940805]","[-0.157468, 0.080913, 0.777788, -0.050909, -0.010242, 2.270888]"
421,"[0.103345, 0.003713, 0.492929, 3.076268, -0.025003, 2.940805]","[-0.157468, 0.080913, 0.777788, -0.050909, -0.010242, 2.270888]"
422,"[0.103344, 0.003712, 0.492920, 3.076510, -0.024730, 2.942095]","[-0.157448, 0.080912, 0.777724, -0.050501, -0.010468, 2.269840]"
423,"[0.103344, 0.003712, 0.492920, 3.076510, -0.024730, 2.942095]","[-0.157448, 0.080912, 0.777724, -0.050501, -0.010468, 2.269840]"
424,"[0.103344, 0.003712, 0.492920, 3.076510, -0.024730, 2.942095]","[-0.157448, 0.080912, 0.777724, -0.050501, -0.010468, 2.269840]"
425,"[0.103321, 0.003731, 0.492842, 3.076519, -0.022683, 2.941822]","[-0.157453, 0.080927, 0.777728, -0.050501, -0.010294, 2.270975]"
426,"[0.103321, 0.003731, 0.492842, 3.076519, -0.022683, 2.941822]","[-0.157453, 0.080927, 0.777728, -0.050501, -0.010294, 2.270975]"
427,"[0.103321, 0.003731, 0.492842, 3.076519, -0.022683, 2.941822]","[-0.157478, 0.080939, 0.777870, -0.050780, -0.009764, 2.270552]"
428,"[0.103350, 0.003706, 0.492958, 3.076407, -0.025705, 2.941479]","[-0.157478, 0.080939, 0.777870, -0.050780, -0.009764, 2.270552]"
429,"[0.103350, 0.003706, 0.492958, 3.076407, -0.025705, 2.941479]","[-0.157478, 0.080939, 0.777870, -0.050780, -0.009764, 2.270552]"
430,"[0.103322, 0.003725, 0.492811, 3.076251, -0.022519, 2.940101]","[-0.157502, 0.080961, 0.777979, -0.051199, -0.010794, 2.271157]"
431,"[0.103322, 0.003725, 0.492811, 3.076251, -0.022519, 2.940101]","[-0.157502, 0.080961, 0.777979, -0.051199, -0.010794, 2.271157]"
432,"[0.103322, 0.003725, 0.492811, 3.076251, -0.022519, 2.940101]","[-0.157502, 0.080961, 0.777979, -0.051199, -0.010794, 2.271157]"
433,"[0.103321, 0.003723, 0.492821, 3.076456, -0.023026, 2.941587]","[-0.157456, 0.080923, 0.777596, -0.050729, -0.010191, 2.270743]"
434,"[0.103321, 0.003723, 0.492821, 3.076456, -0.023026, 2.941587]","[-0.157456, 0.080923, 0.777596, -0.050729, -0.010191, 2.270743]"
435,"[0.103329, 0.003722, 0.492743, 3.075844, -0.024494, 2.939718]","[-0.157434, 0.080921, 0.777610, -0.050623, -0.010909, 2.270437]"
436,"[0.103329, 0.003722, 0.492743, 3.075844, -0.024494, 2.939718]","[-0.157434, 0.080921, 0.777610, -0.050623, -0.010909, 2.270437]"
437,"[0.103329, 0.003722, 0.492743, 3.075844, -0.024494, 2.939718]","[-0.157434, 0.080921, 0.777610, -0.050623, -0.010909, 2.270437]"
438,"[0.103361, 0.003721, 0.492929, 3.076094, -0.025510, 2.942848]","[-0.157485, 0.080952, 0.777843, -0.051094, -0.011337, 2.271421]"
439,"[0.103361, 0.003721, 0.492929, 3.076094, -0.025510, 2.942848]","[-0.157485, 0.080952, 0.777843, -0.051094, -0.011337, 2.271421]"
440,"[0.103324, 0.003705, 0.492815, 3.076365, -0.022697, 2.939927]","[-0.157503, 0.080930, 0.777966, -0.050469, -0.009703, 2.270361]"
441,"[0.103324, 0.003705, 0.492815, 3.076365, -0.022697, 2.939927]","[-0.157503, 0.080930, 0.777966, -0.050469, -0.009703, 2.270361]"
442,"[0.103324, 0.003705, 0.492815, 3.076365, -0.022697, 2.939927]","[-0.157503, 0.080930, 0.777966, -0.050469, -0.009703, 2.270361]"
443,"[0.103305, 0.003723, 0.492763, 3.076557, -0.022569, 2.940522]","[-0.157416, 0.080937, 0.777514, -0.051036, -0.011030, 2.270889]"
444,"[0.103305, 0.003723, 0.492763, 3.076557, -0.022569, 2.940522]","[-0.157416, 0.080937, 0.777514, -0.051036, -0.011030, 2.270889]"
445,"[0.103305, 0.003723, 0.492763, 3.076557, -0.022569, 2.940522]","[-0.157506, 0.080947, 0.777982, -0.050379, -0.009343, 2.270552]"
446,"[0.103345, 0.003719, 0.493034, 3.076238, -0.025180, 2.941095]","[-0.157506, 0.080947, 0.777982, -0.050379, -0.009343, 2.270552]"
447,"[0.103345, 0.003719, 0.493034, 3.076238, -0.025180, 2.941095]","[-0.157506, 0.080947, 0.777982, -0.050379, -0.009343, 2.270552]"
448,"[0.103302, 0.003706, 0.492716, 3.076686, -0.022535, 2.940639]","[-0.157474, 0.080938, 0.777782, -0.050653, -0.009585, 2.270491]"
449,"[0.103302, 0.003706, 0.492716, 3.076686, -0.022535, 2.940639]","[-0.157474, 0.080938, 0.777782, -0.050653, -0.009585, 2.270491]"
450,"[0.103350, 0.003703, 0.493010, 3.076467, -0.024439, 2.941358]","[-0.157423, 0.080900, 0.777457, -0.050143, -0.009801, 2.269309]"
451,"[0.103350, 0.003703, 0.493010, 3.076467, -0.024439, 2.941358]","[-0.157423, 0.080900, 0.777457, -0.050143, -0.009801, 2.269309]"
452,"[0.103350, 0.003703, 0.493010, 3.076467, -0.024439, 2.941358]","[-0.157423, 0.080900, 0.777457, -0.050143, -0.009801, 2.269309]"
453,"[0.103372, 0.003725, 0.493086, 3.076291, -0.024674, 2.942380]","[-0.157497, 0.080952, 0.777904, -0.050490, -0.010434, 2.270696]"
454,"[0.103372, 0.003725, 0.493086, 3.076291, -0.024674, 2.942380]","[-0.157497, 0.080952, 0.777904, -0.050490, -0.010434, 2.270696]"
455,"[0.103372, 0.003725, 0.493086, 3.076291, -0.024674, 2.942380]","[-0.157432, 0.080937, 0.777699, -0.050747, -0.009981, 2.270531]"
456,"[0.103318, 0.003721, 0.492803, 3.075945, -0.023506, 2.940756]","[-0.157432, 0.080937, 0.777699, -0.050747, -0.009981, 2.270531]"
457,"[0.103318, 0.003721, 0.492803, 3.075945, -0.023506, 2.940756]","[-0.157432, 0.080937, 0.777699, -0.050747, -0.009981, 2.270531]"
458,"[0.103336, 0.003714, 0.492902, 3.076681, -0.022938, 2.941924]","[-0.157488, 0.080926, 0.777872, -0.050753, -0.010288, 2.270651]"
459,"[0.103336, 0.003714, 0.492902, 3.076681, -0.022938, 2.941924]","[-0.157488, 0.080926, 0.777872, -0.050753, -0.010288, 2.270651]"
460,"[0.103336, 0.003714, 0.492902, 3.076681, -0.022938, 2.941924]","[-0.157473, 0.080940, 0.777760, -0.051287, -0.011214, 2.271212]"
461,"[0.103385, 0.003748, 0.493194, 3.076006, -0.025931, 2.944191]","[-0.157473, 0.080940, 0.777760, -0.051287, -0.011214, 2.271212]"
462,"[0.103385, 0.003748, 0.493194, 3.076006, -0.025931, 2.944191]","[-0.157473, 0.080940, 0.777760, -0.051287, -0.011214, 2.271212]"
463,"[0.103342, 0.003708, 0.493005, 3.076223, -0.023345, 2.941007]","[-0.157477, 0.080939, 0.777716, -0.050354, -0.010434, 2.269747]"
464,"[0.103342, 0.003708, 0.493005, 3.076223, -0.023345, 2.941007]","[-0.157477, 0.080939, 0.777716, -0.050354, -0.010434, 2.269747]"
465,"[0.103342, 0.003708, 0.493005, 3.076223, -0.023345, 2.941007]","[-0.157477, 0.080939, 0.777716, -0.050354, -0.010434, 2.269747]"
466,"[0.103375, 0.003717, 0.493104, 3.076466, -0.024956, 2.942327]","[-0.157416, 0.080915, 0.777527, -0.050699, -0.010498, 2.269863]"
467,"[0.103375, 0.003717, 0.493104, 3.076466, -0.024956, 2.942327]","[-0.157416, 0.080915, 0.777527, -0.050699, -0.010498, 2.269863]"
468,"[0.103375, 0.003717, 0.493104, 3.076466, -0.024956, 2.942327]","[-0.157457, 0.080936, 0.777700, -0.050779, -0.010732, 2.270736]"
469,"[0.103370, 0.003720, 0.493104, 3.076162, -0.025311, 2.942910]","[-0.157457, 0.080936, 0.777700, -0.050779, -0.010732, 2.270736]"
470,"[0.103370, 0.003720, 0.493104, 3.076162, -0.025311, 2.942910]","[-0.157457, 0.080936, 0.777700, -0.050779, -0.010732, 2.270736]"
471,"[0.103309, 0.003722, 0.492743, 3.076405, -0.023177, 2.941322]","[-0.157529, 0.080967, 0.778093, -0.050980, -0.010557, 2.271406]"
472,"[0.103309, 0.003722, 0.492743, 3.076405, -0.023177, 2.941322]","[-0.157529, 0.080967, 0.778093, -0.050980, -0.010557, 2.271406]"
473,"[0.103309, 0.003722, 0.492743, 3.076405, -0.023177, 2.941322]","[-0.157447, 0.080952, 0.777713, -0.050907, -0.011154, 2.270940]"
474,"[0.103332, 0.003722, 0.492873, 3.076555, -0.023445, 2.940971]","[-0.157447, 0.080952, 0.777713, -0.050907, -0.011154, 2.270940]"
475,"[0.103332, 0.003722, 0.492873, 3.076555, -0.023445, 2.940971]","[-0.157447, 0.080952, 0.777713, -0.050907, -0.011154, 2.270940]"
476,"[0.103332, 0.003722, 0.492873, 3.076555, -0.023445, 2.940971]","[-0.157467, 0.080954, 0.777831, -0.050636, -0.010224, 2.271120]"
477,"[0.103385, 0.003713, 0.493049, 3.076166, -0.026260, 2.942796]","[-0.157467, 0.080954, 0.777831, -0.050636, -0.010224, 2.271120]"
478,"[0.103385, 0.003713, 0.493049, 3.076166, -0.026260, 2.942796]","[-0.157467, 0.080954, 0.777831, -0.050636, -0.010224, 2.271120]"
479,"[0.103329, 0.003716, 0.492926, 3.076415, -0.023799, 2.940784]","[-0.157495, 0.080960, 0.777902, -0.050664, -0.009749, 2.270307]"
480,"[0.103329, 0.003716, 0.492926, 3.076415, -0.023799, 2.940784]","[-0.157495, 0.080960, 0.777902, -0.050664, -0.009749, 2.270307]"
481,"[0.103329, 0.003716, 0.492926, 3.076415, -0.023799, 2.940784]","[-0.157495, 0.080960, 0.777902, -0.050664, -0.009749, 2.270307]"
482,"[0.103331, 0.003747, 0.492822, 3.076512, -0.022957, 2.942262]","[-0.157446, 0.080908, 0.777695, -0.050649, -0.010456, 2.270497]"
483,"[0.103331, 0.003747, 0.492822, 3.076512, -0.022957, 2.942262]","[-0.157446, 0.080908, 0.777695, -0.050649, -0.010456, 2.270497]"
484,"[0.103331, 0.003747, 0.492822, 3.076512, -0.022957, 2.942262]","[-0.157489, 0.080945, 0.777930, -0.050741, -0.009587, 2.270017]"
485,"[0.103353, 0.003711, 0.492993, 3.076268, -0.024822, 2.941339]","[-0.157489, 0.080945, 0.777930, -0.050741, -0.009587, 2.270017]"
486,"[0.103353, 0.003711, 0.492993, 3.076268, -0.024822, 2.941339]","[-0.157489, 0.080945, 0.777930, -0.050741, -0.009587, 2.270017]"
487,"[0.103334, 0.003693, 0.492832, 3.076676, -0.022649, 2.940240]","[-0.157504, 0.080951, 0.777969, -0.050675, -0.009882, 2.270253]"
488,"[0.103334, 0.003693, 0.492832, 3.076676, -0.022649, 2.940240]","[-0.157504, 0.080951, 0.777969, -0.050675, -0.009882, 2.270253]"
489,"[0.103354, 0.003701, 0.493024, 3.076372, -0.024068, 2.940865]","[-0.157441, 0.080918, 0.777625, -0.050967, -0.010359, 2.270015]"
490,"[0.103354, 0.003701, 0.493024, 3.076372, -0.024068, 2.940865]","[-0.157441, 0.080918, 0.777625, -0.050967, -0.010359, 2.270015]"
491,"[0.103354, 0.003701, 0.493024, 3.076372, -0.024068, 2.940865]","[-0.157441, 0.080918, 0.777625, -0.050967, -0.010359, 2.270015]"
492,"[0.103389, 0.003698, 0.493096, 3.076356, -0.026278, 2.941852]","[-0.157458, 0.080901, 0.777694, -0.050793, -0.010401, 2.270873]"
493,"[0.103389, 0.003698, 0.493096, 3.076356, -0.026278, 2.941852]","[-0.157458, 0.080901, 0.777694, -0.050793, -0.010401, 2.270873]"
494,"[0.103385, 0.003753, 0.493187, 3.076261, -0.023575, 2.943947]","[-0.157456, 0.080922, 0.777733, -0.050670, -0.010602, 2.271305]"
495,"[0.103385, 0.003753, 0.493187, 3.076261, -0.023575, 2.943947]","[-0.157456, 0.080922, 0.777733, -0.050670, -0.010602, 2.271305]"
496,"[0.103385, 0.003753, 0.493187, 3.076261, -0.023575, 2.943947]","[-0.157456, 0.080922, 0.777733, -0.050670, -0.010602, 2.271305]"
497,"[0.103356, 0.003706, 0.492990, 3.076693, -0.024146, 2.941764]","[-0.157400, 0.080917, 0.777470, -0.050720, -0.011023, 2.270709]"
498,"[0.103356, 0.003706, 0.492990, 3.076693, -0.024146, 2.941764]","[-0.157400, 0.080917, 0.777470, -0.050720, -0.011023, 2.270709]"
499,"[0.103321, 0.003697, 0.492888, 3.076421, -0.024449, 2.940357]","[-0.157433, 0.080926, 0.777626, -0.050951, -0.011108, 2.270457]"
500,"[0.103321, 0.003697, 0.492888, 3.076421, -0.024449, 2.940357]","[-0.157433, 0.080926, 0.777626, -0.050951, -0.011108, 2.270457]"
501,"[0.103321, 0.003697, 0.492888, 3.076421, -0.024449, 2.940357]","[-0.157430, 0.080944, 0.777644, -0.050586, -0.010692, 2.270534]"
502,"[0.103334, 0.003724, 0.492906, 3.076342, -0.023795, 2.941285]","[-0.157430, 0.080944, 0.777644, -0.050586, -0.010692, 2.270534]"
503,"[0.103334, 0.003724, 0.492906, 3.076342, -0.023795, 2.941285]","[-0.157430, 0.080944, 0.777644, -0.050586, -0.010692, 2.270534]"
504,"[0.103334, 0.003724, 0.492906, 3.076342, -0.023795, 2.941285]","[-0.157539, 0.080967, 0.778085, -0.050705, -0.010147, 2.270930]"
505,"[0.103376, 0.003701, 0.493030, 3.076203, -0.026106, 2.940750]","[-0.157539, 0.080967, 0.778085, -0.050705, -0.010147, 2.270930]"
506,"[0.103376, 0.003701, 0.493030, 3.076203, -0.026106, 2.940750]","[-0.157539, 0.080967, 0.778085, -0.050705, -0.010147, 2.270930]"
507,"[0.103379, 0.003736, 0.493184, 3.076658, -0.023638, 2.944089]","[-0.157442, 0.080910, 0.777631, -0.050640, -0.010641, 2.270331]"
508,"[0.103379, 0.003736, 0.493184, 3.076658, -0.023638, 2.944089]","[-0.157442, 0.080910, 0.777631, -0.050640, -0.010641, 2.270331]"
509,"[0.103379, 0.003736, 0.493184, 3.076658, -0.023638, 2.944089]","[-0.157442, 0.080910, 0.777631, -0.050640, -0.010641, 2.270331]"
510,"[0.103363, 0.003708, 0.492972, 3.076052, -0.025273, 2.941150]","[-0.157481, 0.080963, 0.777881, -0.051038, -0.010442, 2.271159]"
511,"[0.103363, 0.003708, 0.492972, 3.076052, -0.025273, 2.941150]","[-0.157481, 0.080963, 0.777881, -0.051038, -0.010442, 2.271159]"
512,"[0.103345, 0.003688, 0.492916, 3.076232, -0.023900, 2.938777]","[-0.157479, 0.080944, 0.777847, -0.050658, -0.010482, 2.270478]"
513,"[0.103345, 0.003688, 0.492916, 3.076232, -0.023900, 2.938777]","[-0.157479, 0.080944, 0.777847, -0.050658, -0.010482, 2.270478]"
514,"[0.103345, 0.003688, 0.492916, 3.076232, -0.023900, 2.938777]","[-0.157479, 0.080944, 0.777847, -0.050658, -0.010482, 2.270478]"
515,"[0.103336, 0.003722, 0.492859, 3.075905, -0.024519, 2.940398]","[-0.157506, 0.080970, 0.777913, -0.050504, -0.009794, 2.270472]"
516,"[0.103336, 0.003722, 0.492859, 3.075905, -0.024519, 2.940398]","[-0.157506, 0.080970, 0.777913, -0.050504, -0.009794, 2.270472]"
517,"[0.103336, 0.003722, 0.492859, 3.075905, -0.024519, 2.940398]","[-0.157475, 0.080932, 0.777714, -0.050744, -0.010395, 2.270122]"
518,"[0.103354, 0.003727, 0.493009, 3.076175, -0.024987, 2.942182]","[-0.157475, 0.080932, 0.777714, -0.050744, -0.010395, 2.270122]"
519,"[0.103354, 0.003727, 0.493009, 3.076175, -0.024987, 2.942182]","[-0.157475, 0.080932, 0.777714, -0.050744, -0.010395, 2.270122]"
520,"[0.103357, 0.003694, 0.492986, 3.076074, -0.024979, 2.939696]","[-0.157480, 0.080943, 0.777900, -0.050933, -0.010021, 2.270858]"
521,"[0.103357, 0.003694, 0.492986, 3.076074, -0.024979, 2.939696]","[-0.157480, 0.080943, 0.777900, -0.050933, -0.010021, 2.270858]"
522,"[0.103357, 0.003694, 0.492986, 3.076074, -0.024979, 2.939696]","[-0.157480, 0.080943, 0.777900, -0.050933, -0.010021, 2.270858]"
523,"[0.103366, 0.003735, 0.492939, 3.076165, -0.024999, 2.942879]","[-0.157409, 0.080906, 0.777445, -0.050767, -0.010547, 2.270194]"
524,"[0.103366, 0.003735, 0.492939, 3.076165, -0.024999, 2.942879]","[-0.157409, 0.080906, 0.777445, -0.050767, -0.010547, 2.270194]"
525,"[0.103366, 0.003735, 0.492939, 3.076165, -0.024999, 2.942879]","[-0.157452, 0.080922, 0.777712, -0.051014, -0.010518, 2.270510]"
526,"[0.103344, 0.003736, 0.492947, 3.076514, -0.023327, 2.942765]","[-0.157452, 0.080922, 0.777712, -0.051014, -0.010518, 2.270510]"
527,"[0.103344, 0.003736, 0.492947, 3.076514, -0.023327, 2.942765]","[-0.157452, 0.080922, 0.777712, -0.051014, -0.010518, 2.270510]"
