iteration,camera1_pose,camera3_pose
352,"[0.053023, -0.055297, 0.507746, 3.132966, -0.023241, 2.963039]","[-0.106325, 0.119278, 0.733882, 0.002958, -0.011003, 2.277947]"
353,"[0.053023, -0.055297, 0.507746, 3.132966, -0.023241, 2.963039]","[-0.106325, 0.119278, 0.733882, 0.002958, -0.011003, 2.277947]"
354,"[0.053042, -0.055305, 0.507771, 3.132586, -0.024513, 2.960255]","[-0.106325, 0.119278, 0.733882, 0.002958, -0.011003, 2.277947]"
355,"[0.053042, -0.055305, 0.507771, 3.132586, -0.024513, 2.960255]","[-0.106300, 0.119289, 0.733572, 0.003655, -0.011507, 2.277751]"
356,"[0.053042, -0.055305, 0.507771, 3.132586, -0.024513, 2.960255]","[-0.106300, 0.119289, 0.733572, 0.003655, -0.011507, 2.277751]"
357,"[0.053017, -0.055288, 0.507716, 3.132799, -0.023430, 2.962137]","[-0.106300, 0.119289, 0.733572, 0.003655, -0.011507, 2.277751]"
358,"[0.053017, -0.055288, 0.507716, 3.132799, -0.023430, 2.962137]","[-0.106334, 0.119335, 0.733974, 0.002923, -0.010602, 2.278291]"
359,"[0.053017, -0.055288, 0.507716, 3.132799, -0.023430, 2.962137]","[-0.106334, 0.119335, 0.733974, 0.002923, -0.010602, 2.278291]"
360,"[0.053011, -0.055282, 0.507638, 3.132793, -0.022527, 2.961418]","[-0.106293, 0.119316, 0.733578, 0.003334, -0.010757, 2.278103]"
361,"[0.053011, -0.055282, 0.507638, 3.132793, -0.022527, 2.961418]","[-0.106293, 0.119316, 0.733578, 0.003334, -0.010757, 2.278103]"
362,"[0.053047, -0.055292, 0.507867, 3.132734, -0.022992, 2.962242]","[-0.106293, 0.119316, 0.733578, 0.003334, -0.010757, 2.278103]"
363,"[0.053047, -0.055292, 0.507867, 3.132734, -0.022992, 2.962242]","[-0.106315, 0.119314, 0.733733, 0.002714, -0.011355, 2.277646]"
364,"[0.053047, -0.055292, 0.507867, 3.132734, -0.022992, 2.962242]","[-0.106315, 0.119314, 0.733733, 0.002714, -0.011355, 2.277646]"
365,"[0.053020, -0.055290, 0.507576, 3.133245, -0.022203, 2.962137]","[-0.106315, 0.119314, 0.733733, 0.002714, -0.011355, 2.277646]"
366,"[0.053020, -0.055290, 0.507576, 3.133245, -0.022203, 2.962137]","[-0.106299, 0.119264, 0.733463, 0.003674, -0.010816, 2.276436]"
367,"[0.053020, -0.055290, 0.507576, 3.133245, -0.022203, 2.962137]","[-0.106299, 0.119264, 0.733463, 0.003674, -0.010816, 2.276436]"
368,"[0.053012, -0.055288, 0.507666, 3.133033, -0.022758, 2.962311]","[-0.106352, 0.119365, 0.734019, 0.002819, -0.011603, 2.279131]"
369,"[0.053012, -0.055288, 0.507666, 3.133033, -0.022758, 2.962311]","[-0.106352, 0.119365, 0.734019, 0.002819, -0.011603, 2.279131]"
370,"[0.053033, -0.055285, 0.507652, 3.132758, -0.023453, 2.962022]","[-0.106352, 0.119365, 0.734019, 0.002819, -0.011603, 2.279131]"
371,"[0.053033, -0.055285, 0.507652, 3.132758, -0.023453, 2.962022]","[-0.106326, 0.119305, 0.733774, 0.003464, -0.011158, 2.278153]"
372,"[0.053033, -0.055285, 0.507652, 3.132758, -0.023453, 2.962022]","[-0.106326, 0.119305, 0.733774, 0.003464, -0.011158, 2.278153]"
373,"[0.053010, -0.055303, 0.507746, 3.132718, -0.023949, 2.960692]","[-0.106257, 0.119254, 0.733487, 0.002826, -0.011478, 2.277099]"
374,"[0.053010, -0.055303, 0.507746, 3.132718, -0.023949, 2.960692]","[-0.106257, 0.119254, 0.733487, 0.002826, -0.011478, 2.277099]"
375,"[0.053013, -0.055292, 0.507590, 3.132905, -0.022394, 2.961337]","[-0.106257, 0.119254, 0.733487, 0.002826, -0.011478, 2.277099]"
376,"[0.053013, -0.055292, 0.507590, 3.132905, -0.022394, 2.961337]","[-0.106264, 0.119247, 0.733349, 0.002987, -0.010691, 2.277405]"
377,"[0.053013, -0.055292, 0.507590, 3.132905, -0.022394, 2.961337]","[-0.106264, 0.119247, 0.733349, 0.002987, -0.010691, 2.277405]"
378,"[0.053003, -0.055281, 0.507647, 3.133198, -0.023480, 2.962673]","[-0.106264, 0.119247, 0.733349, 0.002987, -0.010691, 2.277405]"
379,"[0.053003, -0.055281, 0.507647, 3.133198, -0.023480, 2.962673]","[-0.106317, 0.119276, 0.733625, 0.003624, -0.010835, 2.277630]"
380,"[0.053003, -0.055281, 0.507647, 3.133198, -0.023480, 2.962673]","[-0.106317, 0.119276, 0.733625, 0.003624, -0.010835, 2.277630]"
381,"[0.053023, -0.055296, 0.507670, 3.133072, -0.021992, 2.961522]","[-0.106269, 0.119272, 0.733523, 0.003348, -0.009894, 2.278171]"
382,"[0.053023, -0.055296, 0.507670, 3.133072, -0.021992, 2.961522]","[-0.106269, 0.119272, 0.733523, 0.003348, -0.009894, 2.278171]"
383,"[0.053025, -0.055301, 0.507814, 3.132723, -0.025226, 2.962611]","[-0.106269, 0.119272, 0.733523, 0.003348, -0.009894, 2.278171]"
384,"[0.053025, -0.055301, 0.507814, 3.132723, -0.025226, 2.962611]","[-0.106330, 0.119363, 0.734074, 0.004027, -0.011264, 2.277855]"
385,"[0.053025, -0.055301, 0.507814, 3.132723, -0.025226, 2.962611]","[-0.106330, 0.119363, 0.734074, 0.004027, -0.011264, 2.277855]"
386,"[0.053022, -0.055293, 0.507793, 3.132937, -0.023367, 2.963107]","[-0.106330, 0.119363, 0.734074, 0.004027, -0.011264, 2.277855]"
387,"[0.053022, -0.055293, 0.507793, 3.132937, -0.023367, 2.963107]","[-0.106411, 0.119436, 0.734559, 0.002783, -0.011022, 2.280998]"
388,"[0.053033, -0.055312, 0.507866, 3.133006, -0.023671, 2.961416]","[-0.106411, 0.119436, 0.734559, 0.002783, -0.011022, 2.280998]"
389,"[0.053033, -0.055312, 0.507866, 3.133006, -0.023671, 2.961416]","[-0.106351, 0.119331, 0.734057, 0.002826, -0.010360, 2.278637]"
390,"[0.053033, -0.055312, 0.507866, 3.133006, -0.023671, 2.961416]","[-0.106351, 0.119331, 0.734057, 0.002826, -0.010360, 2.278637]"
391,"[0.053018, -0.055309, 0.507622, 3.133160, -0.021984, 2.960867]","[-0.106338, 0.119306, 0.733765, 0.002849, -0.010239, 2.278023]"
392,"[0.053018, -0.055309, 0.507622, 3.133160, -0.021984, 2.960867]","[-0.106338, 0.119306, 0.733765, 0.002849, -0.010239, 2.278023]"
393,"[0.053018, -0.055311, 0.507803, 3.132876, -0.023868, 2.961898]","[-0.106338, 0.119306, 0.733765, 0.002849, -0.010239, 2.278023]"
394,"[0.053018, -0.055311, 0.507803, 3.132876, -0.023868, 2.961898]","[-0.106246, 0.119193, 0.733149, 0.002280, -0.012646, 2.277591]"
395,"[0.053018, -0.055311, 0.507803, 3.132876, -0.023868, 2.961898]","[-0.106246, 0.119193, 0.733149, 0.002280, -0.012646, 2.277591]"
396,"[0.053028, -0.055294, 0.507706, 3.132603, -0.023840, 2.960914]","[-0.106246, 0.119193, 0.733149, 0.002280, -0.012646, 2.277591]"
397,"[0.053028, -0.055294, 0.507706, 3.132603, -0.023840, 2.960914]","[-0.106401, 0.119408, 0.734314, 0.003037, -0.010844, 2.279892]"
398,"[0.053028, -0.055294, 0.507706, 3.132603, -0.023840, 2.960914]","[-0.106401, 0.119408, 0.734314, 0.003037, -0.010844, 2.279892]"
399,"[0.053023, -0.055315, 0.507817, 3.133083, -0.023776, 2.963182]","[-0.106326, 0.119336, 0.733792, 0.002834, -0.012167, 2.278033]"
400,"[0.053023, -0.055315, 0.507817, 3.133083, -0.023776, 2.963182]","[-0.106326, 0.119336, 0.733792, 0.002834, -0.012167, 2.278033]"
401,"[0.053024, -0.055298, 0.507737, 3.132494, -0.024444, 2.961884]","[-0.106326, 0.119336, 0.733792, 0.002834, -0.012167, 2.278033]"
402,"[0.053024, -0.055298, 0.507737, 3.132494, -0.024444, 2.961884]","[-0.106375, 0.119380, 0.734124, 0.002632, -0.010530, 2.279708]"
403,"[0.053024, -0.055298, 0.507737, 3.132494, -0.024444, 2.961884]","[-0.106375, 0.119380, 0.734124, 0.002632, -0.010530, 2.279708]"
404,"[0.053042, -0.055307, 0.507717, 3.132506, -0.024252, 2.961939]","[-0.106375, 0.119380, 0.734124, 0.002632, -0.010530, 2.279708]"
405,"[0.053042, -0.055307, 0.507717, 3.132506, -0.024252, 2.961939]","[-0.106356, 0.119385, 0.734328, 0.002457, -0.011860, 2.279792]"
406,"[0.053042, -0.055307, 0.507717, 3.132506, -0.024252, 2.961939]","[-0.106356, 0.119385, 0.734328, 0.002457, -0.011860, 2.279792]"
407,"[0.053017, -0.055314, 0.507745, 3.132842, -0.023115, 2.962294]","[-0.106350, 0.119312, 0.733801, 0.003654, -0.011206, 2.277807]"
408,"[0.053017, -0.055314, 0.507745, 3.132842, -0.023115, 2.962294]","[-0.106350, 0.119312, 0.733801, 0.003654, -0.011206, 2.277807]"
409,"[0.053027, -0.055338, 0.507792, 3.132536, -0.025543, 2.961815]","[-0.106350, 0.119312, 0.733801, 0.003654, -0.011206, 2.277807]"
410,"[0.053027, -0.055338, 0.507792, 3.132536, -0.025543, 2.961815]","[-0.106328, 0.119303, 0.733645, 0.003453, -0.010821, 2.277586]"
411,"[0.053027, -0.055338, 0.507792, 3.132536, -0.025543, 2.961815]","[-0.106328, 0.119303, 0.733645, 0.003453, -0.010821, 2.277586]"
412,"[0.053010, -0.055287, 0.507695, 3.132430, -0.025148, 2.960926]","[-0.106332, 0.119288, 0.733765, 0.002810, -0.011023, 2.278219]"
413,"[0.053010, -0.055287, 0.507695, 3.132430, -0.025148, 2.960926]","[-0.106332, 0.119288, 0.733765, 0.002810, -0.011023, 2.278219]"
414,"[0.053033, -0.055329, 0.507797, 3.133216, -0.023068, 2.963092]","[-0.106332, 0.119288, 0.733765, 0.002810, -0.011023, 2.278219]"
415,"[0.053033, -0.055329, 0.507797, 3.133216, -0.023068, 2.963092]","[-0.106363, 0.119388, 0.734273, 0.003146, -0.010401, 2.278341]"
416,"[0.053033, -0.055329, 0.507797, 3.133216, -0.023068, 2.963092]","[-0.106363, 0.119388, 0.734273, 0.003146, -0.010401, 2.278341]"
417,"[0.053001, -0.055296, 0.507642, 3.132655, -0.023344, 2.961119]","[-0.106363, 0.119388, 0.734273, 0.003146, -0.010401, 2.278341]"
418,"[0.053001, -0.055296, 0.507642, 3.132655, -0.023344, 2.961119]","[-0.106315, 0.119305, 0.733742, 0.003104, -0.012174, 2.277238]"
419,"[0.053001, -0.055296, 0.507642, 3.132655, -0.023344, 2.961119]","[-0.106315, 0.119305, 0.733742, 0.003104, -0.012174, 2.277238]"
420,"[0.053023, -0.055291, 0.507702, 3.132967, -0.023349, 2.962416]","[-0.106269, 0.119259, 0.733415, 0.002708, -0.010927, 2.277168]"
421,"[0.053023, -0.055291, 0.507702, 3.132967, -0.023349, 2.962416]","[-0.106269, 0.119259, 0.733415, 0.002708, -0.010927, 2.277168]"
422,"[0.053010, -0.055303, 0.507706, 3.132926, -0.024888, 2.963194]","[-0.106269, 0.119259, 0.733415, 0.002708, -0.010927, 2.277168]"
423,"[0.053010, -0.055303, 0.507706, 3.132926, -0.024888, 2.963194]","[-0.106360, 0.119335, 0.734013, 0.003062, -0.009909, 2.278836]"
424,"[0.053010, -0.055303, 0.507706, 3.132926, -0.024888, 2.963194]","[-0.106360, 0.119335, 0.734013, 0.003062, -0.009909, 2.278836]"
425,"[0.053014, -0.055315, 0.507727, 3.132805, -0.023917, 2.961062]","[-0.106360, 0.119335, 0.734013, 0.003062, -0.009909, 2.278836]"
426,"[0.053014, -0.055315, 0.507727, 3.132805, -0.023917, 2.961062]","[-0.106340, 0.119336, 0.733910, 0.002509, -0.011929, 2.278103]"
427,"[0.053014, -0.055315, 0.507727, 3.132805, -0.023917, 2.961062]","[-0.106340, 0.119336, 0.733910, 0.002509, -0.011929, 2.278103]"
428,"[0.053028, -0.055274, 0.507589, 3.132827, -0.022249, 2.962319]","[-0.106340, 0.119336, 0.733910, 0.002509, -0.011929, 2.278103]"
429,"[0.053028, -0.055274, 0.507589, 3.132827, -0.022249, 2.962319]","[-0.106312, 0.119272, 0.733704, 0.002714, -0.011508, 2.277936]"
430,"[0.053019, -0.055286, 0.507623, 3.132526, -0.023380, 2.961442]","[-0.106312, 0.119272, 0.733704, 0.002714, -0.011508, 2.277936]"
431,"[0.053019, -0.055286, 0.507623, 3.132526, -0.023380, 2.961442]","[-0.106327, 0.119315, 0.733916, 0.002713, -0.011645, 2.277927]"
432,"[0.053019, -0.055286, 0.507623, 3.132526, -0.023380, 2.961442]","[-0.106327, 0.119315, 0.733916, 0.002713, -0.011645, 2.277927]"
433,"[0.053019, -0.055296, 0.507761, 3.132846, -0.023842, 2.961706]","[-0.106327, 0.119315, 0.733916, 0.002713, -0.011645, 2.277927]"
434,"[0.053019, -0.055296, 0.507761, 3.132846, -0.023842, 2.961706]","[-0.106334, 0.119334, 0.733895, 0.002748, -0.011893, 2.278487]"
435,"[0.053019, -0.055296, 0.507761, 3.132846, -0.023842, 2.961706]","[-0.106334, 0.119334, 0.733895, 0.002748, -0.011893, 2.278487]"
436,"[0.053032, -0.055288, 0.507712, 3.132679, -0.024055, 2.961575]","[-0.106359, 0.119309, 0.733946, 0.002916, -0.011831, 2.278802]"
437,"[0.053032, -0.055288, 0.507712, 3.132679, -0.024055, 2.961575]","[-0.106359, 0.119309, 0.733946, 0.002916, -0.011831, 2.278802]"
438,"[0.053021, -0.055297, 0.507783, 3.132727, -0.024803, 2.962162]","[-0.106359, 0.119309, 0.733946, 0.002916, -0.011831, 2.278802]"
439,"[0.053021, -0.055297, 0.507783, 3.132727, -0.024803, 2.962162]","[-0.106359, 0.119378, 0.734053, 0.002886, -0.010313, 2.279037]"
440,"[0.053021, -0.055297, 0.507783, 3.132727, -0.024803, 2.962162]","[-0.106359, 0.119378, 0.734053, 0.002886, -0.010313, 2.279037]"
441,"[0.053020, -0.055298, 0.507700, 3.132890, -0.022603, 2.962219]","[-0.106359, 0.119378, 0.734053, 0.002886, -0.010313, 2.279037]"
442,"[0.053020, -0.055298, 0.507700, 3.132890, -0.022603, 2.962219]","[-0.106370, 0.119388, 0.734158, 0.002824, -0.010318, 2.278877]"
443,"[0.053024, -0.055286, 0.507617, 3.132449, -0.024772, 2.960923]","[-0.106370, 0.119388, 0.734158, 0.002824, -0.010318, 2.278877]"
444,"[0.053024, -0.055286, 0.507617, 3.132449, -0.024772, 2.960923]","[-0.106274, 0.119333, 0.733916, 0.002917, -0.010155, 2.278945]"
445,"[0.053024, -0.055286, 0.507617, 3.132449, -0.024772, 2.960923]","[-0.106274, 0.119333, 0.733916, 0.002917, -0.010155, 2.278945]"
446,"[0.053015, -0.055296, 0.507567, 3.132973, -0.022761, 2.961659]","[-0.106309, 0.119271, 0.733851, 0.002681, -0.011744, 2.278123]"
447,"[0.053015, -0.055296, 0.507567, 3.132973, -0.022761, 2.961659]","[-0.106309, 0.119271, 0.733851, 0.002681, -0.011744, 2.278123]"
448,"[0.053025, -0.055279, 0.507570, 3.132773, -0.023603, 2.960632]","[-0.106309, 0.119271, 0.733851, 0.002681, -0.011744, 2.278123]"
449,"[0.053025, -0.055279, 0.507570, 3.132773, -0.023603, 2.960632]","[-0.106260, 0.119237, 0.733415, 0.003884, -0.011902, 2.276639]"
450,"[0.053025, -0.055279, 0.507570, 3.132773, -0.023603, 2.960632]","[-0.106260, 0.119237, 0.733415, 0.003884, -0.011902, 2.276639]"
451,"[0.053021, -0.055305, 0.507693, 3.133020, -0.023740, 2.962876]","[-0.106307, 0.119301, 0.733721, 0.002546, -0.011557, 2.278103]"
452,"[0.053021, -0.055305, 0.507693, 3.133020, -0.023740, 2.962876]","[-0.106307, 0.119301, 0.733721, 0.002546, -0.011557, 2.278103]"
453,"[0.053021, -0.055303, 0.507747, 3.132502, -0.024845, 2.961942]","[-0.106307, 0.119301, 0.733721, 0.002546, -0.011557, 2.278103]"
454,"[0.053021, -0.055303, 0.507747, 3.132502, -0.024845, 2.961942]","[-0.106229, 0.119173, 0.732872, 0.002915, -0.011203, 2.276159]"
455,"[0.053021, -0.055303, 0.507747, 3.132502, -0.024845, 2.961942]","[-0.106229, 0.119173, 0.732872, 0.002915, -0.011203, 2.276159]"
456,"[0.053021, -0.055267, 0.507640, 3.132718, -0.023341, 2.960837]","[-0.106229, 0.119173, 0.732872, 0.002915, -0.011203, 2.276159]"
457,"[0.053021, -0.055267, 0.507640, 3.132718, -0.023341, 2.960837]","[-0.106326, 0.119366, 0.734021, 0.003897, -0.010097, 2.279303]"
458,"[0.053021, -0.055267, 0.507640, 3.132718, -0.023341, 2.960837]","[-0.106326, 0.119366, 0.734021, 0.003897, -0.010097, 2.279303]"
459,"[0.053023, -0.055293, 0.507657, 3.132765, -0.023758, 2.961457]","[-0.106315, 0.119317, 0.733977, 0.002835, -0.011329, 2.278628]"
460,"[0.053023, -0.055293, 0.507657, 3.132765, -0.023758, 2.961457]","[-0.106315, 0.119317, 0.733977, 0.002835, -0.011329, 2.278628]"
461,"[0.053034, -0.055292, 0.507774, 3.132329, -0.024357, 2.961278]","[-0.106315, 0.119317, 0.733977, 0.002835, -0.011329, 2.278628]"
462,"[0.053034, -0.055292, 0.507774, 3.132329, -0.024357, 2.961278]","[-0.106319, 0.119267, 0.733805, 0.003208, -0.012000, 2.278717]"
463,"[0.053034, -0.055292, 0.507774, 3.132329, -0.024357, 2.961278]","[-0.106319, 0.119267, 0.733805, 0.003208, -0.012000, 2.278717]"
464,"[0.053022, -0.055297, 0.507695, 3.132141, -0.024621, 2.961514]","[-0.106319, 0.119267, 0.733805, 0.003208, -0.012000, 2.278717]"
465,"[0.053022, -0.055297, 0.507695, 3.132141, -0.024621, 2.961514]","[-0.106322, 0.119362, 0.734067, 0.003430, -0.010342, 2.278745]"
466,"[0.053015, -0.055297, 0.507546, 3.132700, -0.022145, 2.961380]","[-0.106322, 0.119362, 0.734067, 0.003430, -0.010342, 2.278745]"
467,"[0.053015, -0.055297, 0.507546, 3.132700, -0.022145, 2.961380]","[-0.106253, 0.119239, 0.733391, 0.003118, -0.011127, 2.277354]"
468,"[0.053015, -0.055297, 0.507546, 3.132700, -0.022145, 2.961380]","[-0.106253, 0.119239, 0.733391, 0.003118, -0.011127, 2.277354]"
469,"[0.053005, -0.055299, 0.507578, 3.132977, -0.022728, 2.960206]","[-0.106253, 0.119239, 0.733391, 0.003118, -0.011127, 2.277354]"
470,"[0.053005, -0.055299, 0.507578, 3.132977, -0.022728, 2.960206]","[-0.106369, 0.119355, 0.734077, 0.002696, -0.011243, 2.278652]"
471,"[0.053005, -0.055299, 0.507578, 3.132977, -0.022728, 2.960206]","[-0.106369, 0.119355, 0.734077, 0.002696, -0.011243, 2.278652]"
472,"[0.053034, -0.055297, 0.507756, 3.132609, -0.023904, 2.961825]","[-0.106277, 0.119238, 0.733655, 0.003197, -0.010958, 2.277503]"
473,"[0.053034, -0.055297, 0.507756, 3.132609, -0.023904, 2.961825]","[-0.106277, 0.119238, 0.733655, 0.003197, -0.010958, 2.277503]"
474,"[0.053012, -0.055298, 0.507702, 3.133178, -0.023397, 2.961798]","[-0.106277, 0.119238, 0.733655, 0.003197, -0.010958, 2.277503]"
475,"[0.053012, -0.055298, 0.507702, 3.133178, -0.023397, 2.961798]","[-0.106353, 0.119350, 0.733932, 0.002569, -0.010427, 2.279002]"
476,"[0.053012, -0.055298, 0.507702, 3.133178, -0.023397, 2.961798]","[-0.106353, 0.119350, 0.733932, 0.002569, -0.010427, 2.279002]"
477,"[0.053029, -0.055294, 0.507731, 3.133186, -0.021592, 2.962687]","[-0.106353, 0.119350, 0.733932, 0.002569, -0.010427, 2.279002]"
478,"[0.053029, -0.055294, 0.507731, 3.133186, -0.021592, 2.962687]","[-0.106383, 0.119346, 0.734125, 0.002798, -0.011000, 2.279211]"
479,"[0.053022, -0.055280, 0.507627, 3.132628, -0.024677, 2.960890]","[-0.106383, 0.119346, 0.734125, 0.002798, -0.011000, 2.279211]"
480,"[0.053022, -0.055280, 0.507627, 3.132628, -0.024677, 2.960890]","[-0.106391, 0.119341, 0.733843, 0.004141, -0.009883, 2.278594]"
481,"[0.053022, -0.055280, 0.507627, 3.132628, -0.024677, 2.960890]","[-0.106391, 0.119341, 0.733843, 0.004141, -0.009883, 2.278594]"
482,"[0.053041, -0.055275, 0.507697, 3.132405, -0.023406, 2.963132]","[-0.106391, 0.119341, 0.733843, 0.004141, -0.009883, 2.278594]"
483,"[0.053041, -0.055275, 0.507697, 3.132405, -0.023406, 2.963132]","[-0.106398, 0.119401, 0.734399, 0.002943, -0.010526, 2.279437]"
484,"[0.053041, -0.055275, 0.507697, 3.132405, -0.023406, 2.963132]","[-0.106398, 0.119401, 0.734399, 0.002943, -0.010526, 2.279437]"
485,"[0.053010, -0.055312, 0.507655, 3.132504, -0.024992, 2.962150]","[-0.106398, 0.119401, 0.734399, 0.002943, -0.010526, 2.279437]"
486,"[0.053010, -0.055312, 0.507655, 3.132504, -0.024992, 2.962150]","[-0.106296, 0.119294, 0.733631, 0.003425, -0.011586, 2.277325]"
487,"[0.053023, -0.055309, 0.507784, 3.133138, -0.023472, 2.963978]","[-0.106296, 0.119294, 0.733631, 0.003425, -0.011586, 2.277325]"
488,"[0.053023, -0.055309, 0.507784, 3.133138, -0.023472, 2.963978]","[-0.106312, 0.119313, 0.733776, 0.003215, -0.011372, 2.278408]"
489,"[0.053023, -0.055309, 0.507784, 3.133138, -0.023472, 2.963978]","[-0.106312, 0.119313, 0.733776, 0.003215, -0.011372, 2.278408]"
490,"[0.053033, -0.055292, 0.507895, 3.132572, -0.025587, 2.963355]","[-0.106309, 0.119284, 0.733581, 0.003733, -0.011292, 2.277015]"
491,"[0.053033, -0.055292, 0.507895, 3.132572, -0.025587, 2.963355]","[-0.106309, 0.119284, 0.733581, 0.003733, -0.011292, 2.277015]"
492,"[0.053024, -0.055305, 0.507759, 3.132944, -0.023603, 2.960526]","[-0.106309, 0.119284, 0.733581, 0.003733, -0.011292, 2.277015]"
493,"[0.053024, -0.055305, 0.507759, 3.132944, -0.023603, 2.960526]","[-0.106270, 0.119261, 0.733559, 0.002810, -0.011743, 2.278677]"
494,"[0.053024, -0.055305, 0.507759, 3.132944, -0.023603, 2.960526]","[-0.106270, 0.119261, 0.733559, 0.002810, -0.011743, 2.278677]"
495,"[0.053016, -0.055313, 0.507788, 3.132617, -0.025062, 2.962716]","[-0.106270, 0.119261, 0.733559, 0.002810, -0.011743, 2.278677]"
496,"[0.053016, -0.055313, 0.507788, 3.132617, -0.025062, 2.962716]","[-0.106337, 0.119333, 0.733746, 0.003397, -0.010978, 2.277768]"
497,"[0.053016, -0.055313, 0.507788, 3.132617, -0.025062, 2.962716]","[-0.106337, 0.119333, 0.733746, 0.003397, -0.010978, 2.277768]"
498,"[0.053025, -0.055304, 0.507752, 3.132978, -0.023684, 2.962006]","[-0.106377, 0.119359, 0.734206, 0.002556, -0.011307, 2.279859]"
499,"[0.053025, -0.055304, 0.507752, 3.132978, -0.023684, 2.962006]","[-0.106377, 0.119359, 0.734206, 0.002556, -0.011307, 2.279859]"
500,"[0.053016, -0.055304, 0.507734, 3.132994, -0.022176, 2.961666]","[-0.106377, 0.119359, 0.734206, 0.002556, -0.011307, 2.279859]"
501,"[0.053016, -0.055304, 0.507734, 3.132994, -0.022176, 2.961666]","[-0.106355, 0.119312, 0.733749, 0.002944, -0.010790, 2.277314]"
502,"[0.053016, -0.055304, 0.507734, 3.132994, -0.022176, 2.961666]","[-0.106355, 0.119312, 0.733749, 0.002944, -0.010790, 2.277314]"
503,"[0.053023, -0.055290, 0.507723, 3.132895, -0.023260, 2.962718]","[-0.106326, 0.119372, 0.734099, 0.003810, -0.010465, 2.278933]"
504,"[0.053023, -0.055290, 0.507723, 3.132895, -0.023260, 2.962718]","[-0.106326, 0.119372, 0.734099, 0.003810, -0.010465, 2.278933]"
505,"[0.053006, -0.055293, 0.507686, 3.132892, -0.024022, 2.962273]","[-0.106326, 0.119372, 0.734099, 0.003810, -0.010465, 2.278933]"
506,"[0.053006, -0.055293, 0.507686, 3.132892, -0.024022, 2.962273]","[-0.106311, 0.119275, 0.733623, 0.003092, -0.011814, 2.277536]"
507,"[0.053006, -0.055293, 0.507686, 3.132892, -0.024022, 2.962273]","[-0.106311, 0.119275, 0.733623, 0.003092, -0.011814, 2.277536]"
508,"[0.053013, -0.055291, 0.507611, 3.132658, -0.023572, 2.959578]","[-0.106370, 0.119321, 0.733981, 0.003713, -0.010246, 2.279046]"
509,"[0.053013, -0.055291, 0.507611, 3.132658, -0.023572, 2.959578]","[-0.106370, 0.119321, 0.733981, 0.003713, -0.010246, 2.279046]"
510,"[0.053018, -0.055284, 0.507695, 3.133049, -0.022579, 2.962444]","[-0.106370, 0.119321, 0.733981, 0.003713, -0.010246, 2.279046]"
511,"[0.053018, -0.055284, 0.507695, 3.133049, -0.022579, 2.962444]","[-0.106267, 0.119287, 0.733540, 0.002368, -0.011441, 2.278126]"
512,"[0.053018, -0.055284, 0.507695, 3.133049, -0.022579, 2.962444]","[-0.106267, 0.119287, 0.733540, 0.002368, -0.011441, 2.278126]"
513,"[0.053020, -0.055306, 0.507797, 3.132548, -0.022939, 2.962508]","[-0.106267, 0.119287, 0.733540, 0.002368, -0.011441, 2.278126]"
514,"[0.053020, -0.055306, 0.507797, 3.132548, -0.022939, 2.962508]","[-0.106331, 0.119357, 0.734000, 0.003012, -0.010077, 2.279416]"
515,"[0.053020, -0.055306, 0.507797, 3.132548, -0.022939, 2.962508]","[-0.106331, 0.119357, 0.734000, 0.003012, -0.010077, 2.279416]"
516,"[0.053010, -0.055310, 0.507822, 3.132957, -0.023115, 2.962686]","[-0.106196, 0.119134, 0.732887, 0.003544, -0.011845, 2.276423]"
517,"[0.053010, -0.055310, 0.507822, 3.132957, -0.023115, 2.962686]","[-0.106196, 0.119134, 0.732887, 0.003544, -0.011845, 2.276423]"
518,"[0.053014, -0.055314, 0.507757, 3.133028, -0.022643, 2.963164]","[-0.106196, 0.119134, 0.732887, 0.003544, -0.011845, 2.276423]"
519,"[0.053014, -0.055314, 0.507757, 3.133028, -0.022643, 2.963164]","[-0.106398, 0.119392, 0.734226, 0.003475, -0.010452, 2.278797]"
520,"[0.053014, -0.055314, 0.507757, 3.133028, -0.022643, 2.963164]","[-0.106398, 0.119392, 0.734226, 0.003475, -0.010452, 2.278797]"
521,"[0.053035, -0.055278, 0.507512, 3.132137, -0.024072, 2.959937]","[-0.106398, 0.119392, 0.734226, 0.003475, -0.010452, 2.278797]"
522,"[0.053035, -0.055278, 0.507512, 3.132137, -0.024072, 2.959937]","[-0.106351, 0.119332, 0.734035, 0.002281, -0.011335, 2.278545]"
523,"[0.053035, -0.055278, 0.507512, 3.132137, -0.024072, 2.959937]","[-0.106351, 0.119332, 0.734035, 0.002281, -0.011335, 2.278545]"
524,"[0.053038, -0.055303, 0.507772, 3.132625, -0.025007, 2.964163]","[-0.106298, 0.119232, 0.733509, 0.003625, -0.011254, 2.276783]"
525,"[0.053038, -0.055303, 0.507772, 3.132625, -0.025007, 2.964163]","[-0.106298, 0.119232, 0.733509, 0.003625, -0.011254, 2.276783]"
526,"[0.053002, -0.055293, 0.507681, 3.132905, -0.024092, 2.962359]","[-0.106298, 0.119232, 0.733509, 0.003625, -0.011254, 2.276783]"
527,"[0.053002, -0.055293, 0.507681, 3.132905, -0.024092, 2.962359]","[-0.106366, 0.119353, 0.734154, 0.002488, -0.011898, 2.279501]"
