iteration,camera1_pose,camera3_pose
681,"[0.180103, -0.017466, 0.494784, 3.081786, -0.027510, 2.944317]",
682,"[0.180120, -0.017477, 0.494871, 3.081270, -0.028570, 2.942686]",
683,"[0.180120, -0.017477, 0.494871, 3.081270, -0.028570, 2.942686]",
684,"[0.180120, -0.017477, 0.494871, 3.081270, -0.028570, 2.942686]",
685,"[0.180120, -0.017477, 0.494871, 3.081270, -0.028570, 2.942686]",
686,"[0.180120, -0.017477, 0.494871, 3.081270, -0.028570, 2.942686]",
687,"[0.180120, -0.017477, 0.494871, 3.081270, -0.028570, 2.942686]",
688,"[0.180064, -0.017465, 0.494660, 3.081358, -0.026650, 2.943803]",
689,"[0.180064, -0.017465, 0.494660, 3.081358, -0.026650, 2.943803]",
690,"[0.180064, -0.017465, 0.494660, 3.081358, -0.026650, 2.943803]",
691,"[0.180064, -0.017465, 0.494660, 3.081358, -0.026650, 2.943803]",
692,"[0.180064, -0.017465, 0.494660, 3.081358, -0.026650, 2.943803]",
693,"[0.180064, -0.017465, 0.494660, 3.081358, -0.026650, 2.943803]",
694,"[0.180064, -0.017465, 0.494660, 3.081358, -0.026650, 2.943803]",
695,"[0.180185, -0.017487, 0.495031, 3.081843, -0.028104, 2.945004]",
696,"[0.180185, -0.017487, 0.495031, 3.081843, -0.028104, 2.945004]",
697,"[0.180185, -0.017487, 0.495031, 3.081843, -0.028104, 2.945004]",
698,"[0.180185, -0.017487, 0.495031, 3.081843, -0.028104, 2.945004]",
699,"[0.180185, -0.017487, 0.495031, 3.081843, -0.028104, 2.945004]",
700,"[0.180185, -0.017487, 0.495031, 3.081843, -0.028104, 2.945004]",
701,"[0.180185, -0.017487, 0.495031, 3.081843, -0.028104, 2.945004]",
702,"[0.180058, -0.017472, 0.494730, 3.081427, -0.027620, 2.942710]",
703,"[0.180058, -0.017472, 0.494730, 3.081427, -0.027620, 2.942710]",
704,"[0.180058, -0.017472, 0.494730, 3.081427, -0.027620, 2.942710]",
705,"[0.180058, -0.017472, 0.494730, 3.081427, -0.027620, 2.942710]",
706,"[0.180058, -0.017472, 0.494730, 3.081427, -0.027620, 2.942710]",
707,"[0.180134, -0.017491, 0.494918, 3.082043, -0.026941, 2.945056]",
708,"[0.180134, -0.017491, 0.494918, 3.082043, -0.026941, 2.945056]",
709,"[0.180134, -0.017491, 0.494918, 3.082043, -0.026941, 2.945056]",
710,"[0.180134, -0.017491, 0.494918, 3.082043, -0.026941, 2.945056]",
711,"[0.180134, -0.017491, 0.494918, 3.082043, -0.026941, 2.945056]",
712,"[0.180134, -0.017491, 0.494918, 3.082043, -0.026941, 2.945056]",
713,"[0.180103, -0.017454, 0.494755, 3.081465, -0.027127, 2.944030]",
714,"[0.180103, -0.017454, 0.494755, 3.081465, -0.027127, 2.944030]",
715,"[0.180103, -0.017454, 0.494755, 3.081465, -0.027127, 2.944030]",
716,"[0.180103, -0.017454, 0.494755, 3.081465, -0.027127, 2.944030]",
717,"[0.180103, -0.017454, 0.494755, 3.081465, -0.027127, 2.944030]",
718,"[0.180103, -0.017454, 0.494755, 3.081465, -0.027127, 2.944030]",
719,"[0.180103, -0.017454, 0.494755, 3.081465, -0.027127, 2.944030]",
720,"[0.180050, -0.017458, 0.494606, 3.081870, -0.024872, 2.944602]",
721,"[0.180050, -0.017458, 0.494606, 3.081870, -0.024872, 2.944602]",
722,"[0.180050, -0.017458, 0.494606, 3.081870, -0.024872, 2.944602]",
723,"[0.180050, -0.017458, 0.494606, 3.081870, -0.024872, 2.944602]",
724,"[0.180050, -0.017458, 0.494606, 3.081870, -0.024872, 2.944602]",
725,"[0.180050, -0.017458, 0.494606, 3.081870, -0.024872, 2.944602]",
726,"[0.180099, -0.017473, 0.494726, 3.081397, -0.027556, 2.942963]",
727,"[0.180099, -0.017473, 0.494726, 3.081397, -0.027556, 2.942963]",
728,"[0.180099, -0.017473, 0.494726, 3.081397, -0.027556, 2.942963]",
729,"[0.180099, -0.017473, 0.494726, 3.081397, -0.027556, 2.942963]",
730,"[0.180099, -0.017473, 0.494726, 3.081397, -0.027556, 2.942963]",
731,"[0.180099, -0.017473, 0.494726, 3.081397, -0.027556, 2.942963]",
732,"[0.180099, -0.017473, 0.494726, 3.081397, -0.027556, 2.942963]",
733,"[0.180147, -0.017471, 0.494943, 3.081262, -0.028725, 2.943119]",
734,"[0.180147, -0.017471, 0.494943, 3.081262, -0.028725, 2.943119]",
735,"[0.180147, -0.017471, 0.494943, 3.081262, -0.028725, 2.943119]",
736,"[0.180147, -0.017471, 0.494943, 3.081262, -0.028725, 2.943119]",
737,"[0.180147, -0.017471, 0.494943, 3.081262, -0.028725, 2.943119]",
738,"[0.180147, -0.017471, 0.494943, 3.081262, -0.028725, 2.943119]",
739,"[0.180147, -0.017471, 0.494943, 3.081262, -0.028725, 2.943119]",
740,"[0.180125, -0.017454, 0.494919, 3.081744, -0.027195, 2.944443]",
741,"[0.180125, -0.017454, 0.494919, 3.081744, -0.027195, 2.944443]",
742,"[0.180125, -0.017454, 0.494919, 3.081744, -0.027195, 2.944443]",
743,"[0.180125, -0.017454, 0.494919, 3.081744, -0.027195, 2.944443]",
744,"[0.180125, -0.017454, 0.494919, 3.081744, -0.027195, 2.944443]",
745,"[0.180125, -0.017454, 0.494919, 3.081744, -0.027195, 2.944443]",
746,"[0.180126, -0.017479, 0.494889, 3.081400, -0.027438, 2.943940]",
747,"[0.180126, -0.017479, 0.494889, 3.081400, -0.027438, 2.943940]",
748,"[0.180126, -0.017479, 0.494889, 3.081400, -0.027438, 2.943940]",
749,"[0.180126, -0.017479, 0.494889, 3.081400, -0.027438, 2.943940]",
750,"[0.180126, -0.017479, 0.494889, 3.081400, -0.027438, 2.943940]",
751,"[0.180126, -0.017479, 0.494889, 3.081400, -0.027438, 2.943940]",
752,"[0.180131, -0.017464, 0.494848, 3.081461, -0.027860, 2.943556]",
753,"[0.180131, -0.017464, 0.494848, 3.081461, -0.027860, 2.943556]",
754,"[0.180131, -0.017464, 0.494848, 3.081461, -0.027860, 2.943556]",
755,"[0.180131, -0.017464, 0.494848, 3.081461, -0.027860, 2.943556]",
756,"[0.180131, -0.017464, 0.494848, 3.081461, -0.027860, 2.943556]",
757,"[0.180131, -0.017464, 0.494848, 3.081461, -0.027860, 2.943556]",
758,"[0.180131, -0.017464, 0.494848, 3.081461, -0.027860, 2.943556]",
759,"[0.180156, -0.017463, 0.494968, 3.081751, -0.029336, 2.945033]",
760,"[0.180156, -0.017463, 0.494968, 3.081751, -0.029336, 2.945033]",
761,"[0.180156, -0.017463, 0.494968, 3.081751, -0.029336, 2.945033]",
762,"[0.180156, -0.017463, 0.494968, 3.081751, -0.029336, 2.945033]",
763,"[0.180156, -0.017463, 0.494968, 3.081751, -0.029336, 2.945033]",
764,"[0.180156, -0.017463, 0.494968, 3.081751, -0.029336, 2.945033]",
765,"[0.180166, -0.017494, 0.494963, 3.081552, -0.027173, 2.944605]",
766,"[0.180166, -0.017494, 0.494963, 3.081552, -0.027173, 2.944605]",
767,"[0.180166, -0.017494, 0.494963, 3.081552, -0.027173, 2.944605]",
768,"[0.180166, -0.017494, 0.494963, 3.081552, -0.027173, 2.944605]",
769,"[0.180166, -0.017494, 0.494963, 3.081552, -0.027173, 2.944605]",
770,"[0.180166, -0.017494, 0.494963, 3.081552, -0.027173, 2.944605]",
771,"[0.180036, -0.017466, 0.494600, 3.081398, -0.026683, 2.943019]",
772,"[0.180036, -0.017466, 0.494600, 3.081398, -0.026683, 2.943019]",
773,"[0.180036, -0.017466, 0.494600, 3.081398, -0.026683, 2.943019]",
774,"[0.180036, -0.017466, 0.494600, 3.081398, -0.026683, 2.943019]",
775,"[0.180036, -0.017466, 0.494600, 3.081398, -0.026683, 2.943019]",
776,"[0.180036, -0.017466, 0.494600, 3.081398, -0.026683, 2.943019]",
777,"[0.179991, -0.017456, 0.494453, 3.081573, -0.025100, 2.944136]",
778,"[0.179991, -0.017456, 0.494453, 3.081573, -0.025100, 2.944136]",
779,"[0.179991, -0.017456, 0.494453, 3.081573, -0.025100, 2.944136]",
780,"[0.179991, -0.017456, 0.494453, 3.081573, -0.025100, 2.944136]",
781,"[0.179991, -0.017456, 0.494453, 3.081573, -0.025100, 2.944136]",
782,"[0.179991, -0.017456, 0.494453, 3.081573, -0.025100, 2.944136]",
783,"[0.179991, -0.017456, 0.494453, 3.081573, -0.025100, 2.944136]",
784,"[0.180126, -0.017505, 0.494849, 3.081400, -0.027700, 2.943494]",
785,"[0.180126, -0.017505, 0.494849, 3.081400, -0.027700, 2.943494]",
786,"[0.180126, -0.017505, 0.494849, 3.081400, -0.027700, 2.943494]",
787,"[0.180126, -0.017505, 0.494849, 3.081400, -0.027700, 2.943494]",
788,"[0.180126, -0.017505, 0.494849, 3.081400, -0.027700, 2.943494]",
789,"[0.180126, -0.017505, 0.494849, 3.081400, -0.027700, 2.943494]",
790,"[0.180128, -0.017472, 0.494874, 3.081614, -0.027593, 2.943689]",
791,"[0.180128, -0.017472, 0.494874, 3.081614, -0.027593, 2.943689]",
792,"[0.180128, -0.017472, 0.494874, 3.081614, -0.027593, 2.943689]",
793,"[0.180128, -0.017472, 0.494874, 3.081614, -0.027593, 2.943689]",
794,"[0.180128, -0.017472, 0.494874, 3.081614, -0.027593, 2.943689]",
795,"[0.180128, -0.017472, 0.494874, 3.081614, -0.027593, 2.943689]",
796,"[0.180128, -0.017472, 0.494874, 3.081614, -0.027593, 2.943689]",
797,"[0.180114, -0.017487, 0.494794, 3.081627, -0.026101, 2.943730]",
798,"[0.180114, -0.017487, 0.494794, 3.081627, -0.026101, 2.943730]",
799,"[0.180114, -0.017487, 0.494794, 3.081627, -0.026101, 2.943730]",
800,"[0.180114, -0.017487, 0.494794, 3.081627, -0.026101, 2.943730]",
801,"[0.180114, -0.017487, 0.494794, 3.081627, -0.026101, 2.943730]",
802,"[0.180114, -0.017487, 0.494794, 3.081627, -0.026101, 2.943730]",
803,"[0.180083, -0.017455, 0.494735, 3.081432, -0.026414, 2.944655]",
804,"[0.180083, -0.017455, 0.494735, 3.081432, -0.026414, 2.944655]",
805,"[0.180083, -0.017455, 0.494735, 3.081432, -0.026414, 2.944655]",
806,"[0.180083, -0.017455, 0.494735, 3.081432, -0.026414, 2.944655]",
807,"[0.180083, -0.017455, 0.494735, 3.081432, -0.026414, 2.944655]",
808,"[0.180083, -0.017455, 0.494735, 3.081432, -0.026414, 2.944655]",
809,"[0.180160, -0.017453, 0.494983, 3.081673, -0.028084, 2.943941]",
810,"[0.180160, -0.017453, 0.494983, 3.081673, -0.028084, 2.943941]",
811,"[0.180160, -0.017453, 0.494983, 3.081673, -0.028084, 2.943941]",
812,"[0.180160, -0.017453, 0.494983, 3.081673, -0.028084, 2.943941]",
813,"[0.180160, -0.017453, 0.494983, 3.081673, -0.028084, 2.943941]",
814,"[0.180160, -0.017453, 0.494983, 3.081673, -0.028084, 2.943941]",
815,"[0.180111, -0.017469, 0.494853, 3.081506, -0.027517, 2.944879]",
816,"[0.180111, -0.017469, 0.494853, 3.081506, -0.027517, 2.944879]",
817,"[0.180111, -0.017469, 0.494853, 3.081506, -0.027517, 2.944879]",
818,"[0.180111, -0.017469, 0.494853, 3.081506, -0.027517, 2.944879]",
819,"[0.180111, -0.017469, 0.494853, 3.081506, -0.027517, 2.944879]",
820,"[0.180111, -0.017469, 0.494853, 3.081506, -0.027517, 2.944879]",
821,"[0.180111, -0.017469, 0.494853, 3.081506, -0.027517, 2.944879]",
822,"[0.180065, -0.017484, 0.494674, 3.081576, -0.026652, 2.943450]",
823,"[0.180065, -0.017484, 0.494674, 3.081576, -0.026652, 2.943450]",
824,"[0.180065, -0.017484, 0.494674, 3.081576, -0.026652, 2.943450]",
825,"[0.180065, -0.017484, 0.494674, 3.081576, -0.026652, 2.943450]",
826,"[0.180065, -0.017484, 0.494674, 3.081576, -0.026652, 2.943450]",
827,"[0.180065, -0.017484, 0.494674, 3.081576, -0.026652, 2.943450]",
828,"[0.180193, -0.017506, 0.495094, 3.081327, -0.028605, 2.942713]",
829,"[0.180193, -0.017506, 0.495094, 3.081327, -0.028605, 2.942713]",
830,"[0.180193, -0.017506, 0.495094, 3.081327, -0.028605, 2.942713]",
831,"[0.180193, -0.017506, 0.495094, 3.081327, -0.028605, 2.942713]",
832,"[0.180193, -0.017506, 0.495094, 3.081327, -0.028605, 2.942713]",
833,"[0.180193, -0.017506, 0.495094, 3.081327, -0.028605, 2.942713]",
834,"[0.180112, -0.017483, 0.494850, 3.081471, -0.028412, 2.942741]",
835,"[0.180112, -0.017483, 0.494850, 3.081471, -0.028412, 2.942741]",
836,"[0.180112, -0.017483, 0.494850, 3.081471, -0.028412, 2.942741]",
837,"[0.180112, -0.017483, 0.494850, 3.081471, -0.028412, 2.942741]",
838,"[0.180112, -0.017483, 0.494850, 3.081471, -0.028412, 2.942741]",
839,"[0.180112, -0.017483, 0.494850, 3.081471, -0.028412, 2.942741]",
840,"[0.180108, -0.017468, 0.494856, 3.081687, -0.027027, 2.944061]",
841,"[0.180108, -0.017468, 0.494856, 3.081687, -0.027027, 2.944061]",
842,"[0.180108, -0.017468, 0.494856, 3.081687, -0.027027, 2.944061]",
843,"[0.180108, -0.017468, 0.494856, 3.081687, -0.027027, 2.944061]",
844,"[0.180108, -0.017468, 0.494856, 3.081687, -0.027027, 2.944061]",
845,"[0.180126, -0.017467, 0.494875, 3.081526, -0.027027, 2.944427]",
846,"[0.180126, -0.017467, 0.494875, 3.081526, -0.027027, 2.944427]",
847,"[0.180126, -0.017467, 0.494875, 3.081526, -0.027027, 2.944427]",
848,"[0.180126, -0.017467, 0.494875, 3.081526, -0.027027, 2.944427]",
849,"[0.180126, -0.017467, 0.494875, 3.081526, -0.027027, 2.944427]",
850,"[0.180136, -0.017462, 0.494880, 3.081713, -0.027185, 2.943843]",
851,"[0.180136, -0.017462, 0.494880, 3.081713, -0.027185, 2.943843]",
852,"[0.180136, -0.017462, 0.494880, 3.081713, -0.027185, 2.943843]",
853,"[0.180136, -0.017462, 0.494880, 3.081713, -0.027185, 2.943843]",
854,"[0.180136, -0.017462, 0.494880, 3.081713, -0.027185, 2.943843]",
855,"[0.180136, -0.017462, 0.494880, 3.081713, -0.027185, 2.943843]",
856,"[0.180156, -0.017470, 0.494870, 3.081662, -0.027050, 2.944847]",
857,"[0.180156, -0.017470, 0.494870, 3.081662, -0.027050, 2.944847]",
858,"[0.180156, -0.017470, 0.494870, 3.081662, -0.027050, 2.944847]",
859,"[0.180156, -0.017470, 0.494870, 3.081662, -0.027050, 2.944847]",
860,"[0.180156, -0.017470, 0.494870, 3.081662, -0.027050, 2.944847]",
861,"[0.180126, -0.017467, 0.494832, 3.081665, -0.026566, 2.944263]",
862,"[0.180126, -0.017467, 0.494832, 3.081665, -0.026566, 2.944263]",
863,"[0.180126, -0.017467, 0.494832, 3.081665, -0.026566, 2.944263]",
864,"[0.180126, -0.017467, 0.494832, 3.081665, -0.026566, 2.944263]",
865,"[0.180126, -0.017467, 0.494832, 3.081665, -0.026566, 2.944263]",
866,"[0.180126, -0.017467, 0.494832, 3.081665, -0.026566, 2.944263]",
867,"[0.180102, -0.017493, 0.494852, 3.081541, -0.028473, 2.942757]",
868,"[0.180102, -0.017493, 0.494852, 3.081541, -0.028473, 2.942757]",
869,"[0.180102, -0.017493, 0.494852, 3.081541, -0.028473, 2.942757]",
870,"[0.180102, -0.017493, 0.494852, 3.081541, -0.028473, 2.942757]",
871,"[0.180102, -0.017493, 0.494852, 3.081541, -0.028473, 2.942757]",
872,"[0.180102, -0.017493, 0.494852, 3.081541, -0.028473, 2.942757]",
873,"[0.180107, -0.017471, 0.494754, 3.081225, -0.026971, 2.943877]",
874,"[0.180107, -0.017471, 0.494754, 3.081225, -0.026971, 2.943877]",
875,"[0.180107, -0.017471, 0.494754, 3.081225, -0.026971, 2.943877]",
876,"[0.180107, -0.017471, 0.494754, 3.081225, -0.026971, 2.943877]",
877,"[0.180107, -0.017471, 0.494754, 3.081225, -0.026971, 2.943877]",
878,"[0.180107, -0.017471, 0.494754, 3.081225, -0.026971, 2.943877]",
879,"[0.180107, -0.017471, 0.494754, 3.081225, -0.026971, 2.943877]",
880,"[0.180126, -0.017466, 0.494826, 3.081748, -0.026609, 2.944970]",
881,"[0.180126, -0.017466, 0.494826, 3.081748, -0.026609, 2.944970]",
882,"[0.180126, -0.017466, 0.494826, 3.081748, -0.026609, 2.944970]",
883,"[0.180126, -0.017466, 0.494826, 3.081748, -0.026609, 2.944970]",
884,"[0.180126, -0.017466, 0.494826, 3.081748, -0.026609, 2.944970]",
885,"[0.180126, -0.017474, 0.494837, 3.081604, -0.026468, 2.945588]",
886,"[0.180126, -0.017474, 0.494837, 3.081604, -0.026468, 2.945588]",
887,"[0.180126, -0.017474, 0.494837, 3.081604, -0.026468, 2.945588]",
888,"[0.180126, -0.017474, 0.494837, 3.081604, -0.026468, 2.945588]",
889,"[0.180126, -0.017474, 0.494837, 3.081604, -0.026468, 2.945588]",
890,"[0.180126, -0.017474, 0.494837, 3.081604, -0.026468, 2.945588]",
891,"[0.180093, -0.017468, 0.494780, 3.081528, -0.027276, 2.944089]",
892,"[0.180093, -0.017468, 0.494780, 3.081528, -0.027276, 2.944089]",
893,"[0.180093, -0.017468, 0.494780, 3.081528, -0.027276, 2.944089]",
894,"[0.180093, -0.017468, 0.494780, 3.081528, -0.027276, 2.944089]",
895,"[0.180093, -0.017468, 0.494780, 3.081528, -0.027276, 2.944089]",
896,"[0.180093, -0.017468, 0.494780, 3.081528, -0.027276, 2.944089]",
897,"[0.180093, -0.017468, 0.494780, 3.081528, -0.027276, 2.944089]",
898,"[0.180137, -0.017477, 0.495002, 3.081707, -0.028121, 2.944167]",
899,"[0.180137, -0.017477, 0.495002, 3.081707, -0.028121, 2.944167]",
900,"[0.180137, -0.017477, 0.495002, 3.081707, -0.028121, 2.944167]",
901,"[0.180137, -0.017477, 0.495002, 3.081707, -0.028121, 2.944167]",
902,"[0.180137, -0.017477, 0.495002, 3.081707, -0.028121, 2.944167]",
903,"[0.180137, -0.017477, 0.495002, 3.081707, -0.028121, 2.944167]",
904,"[0.180144, -0.017467, 0.494917, 3.081596, -0.027865, 2.944342]",
905,"[0.180144, -0.017467, 0.494917, 3.081596, -0.027865, 2.944342]",
906,"[0.180144, -0.017467, 0.494917, 3.081596, -0.027865, 2.944342]",
907,"[0.180144, -0.017467, 0.494917, 3.081596, -0.027865, 2.944342]",
908,"[0.180144, -0.017467, 0.494917, 3.081596, -0.027865, 2.944342]",
909,"[0.180144, -0.017467, 0.494917, 3.081596, -0.027865, 2.944342]",
910,"[0.180148, -0.017482, 0.494959, 3.081431, -0.028487, 2.943434]",
911,"[0.180148, -0.017482, 0.494959, 3.081431, -0.028487, 2.943434]",
912,"[0.180148, -0.017482, 0.494959, 3.081431, -0.028487, 2.943434]",
913,"[0.180148, -0.017482, 0.494959, 3.081431, -0.028487, 2.943434]",
914,"[0.180148, -0.017482, 0.494959, 3.081431, -0.028487, 2.943434]",
915,"[0.180102, -0.017444, 0.494870, 3.081700, -0.028122, 2.944211]",
916,"[0.180102, -0.017444, 0.494870, 3.081700, -0.028122, 2.944211]",
917,"[0.180102, -0.017444, 0.494870, 3.081700, -0.028122, 2.944211]",
918,"[0.180102, -0.017444, 0.494870, 3.081700, -0.028122, 2.944211]",
919,"[0.180102, -0.017444, 0.494870, 3.081700, -0.028122, 2.944211]",
920,"[0.180102, -0.017444, 0.494870, 3.081700, -0.028122, 2.944211]",
921,"[0.180102, -0.017444, 0.494870, 3.081700, -0.028122, 2.944211]",
922,"[0.180152, -0.017472, 0.494873, 3.081597, -0.027591, 2.943971]",
923,"[0.180152, -0.017472, 0.494873, 3.081597, -0.027591, 2.943971]",
924,"[0.180152, -0.017472, 0.494873, 3.081597, -0.027591, 2.943971]",
925,"[0.180152, -0.017472, 0.494873, 3.081597, -0.027591, 2.943971]",
926,"[0.180152, -0.017472, 0.494873, 3.081597, -0.027591, 2.943971]",
927,"[0.180152, -0.017472, 0.494873, 3.081597, -0.027591, 2.943971]",
928,"[0.180050, -0.017460, 0.494591, 3.081550, -0.026815, 2.943808]",
929,"[0.180050, -0.017460, 0.494591, 3.081550, -0.026815, 2.943808]",
930,"[0.180050, -0.017460, 0.494591, 3.081550, -0.026815, 2.943808]",
931,"[0.180050, -0.017460, 0.494591, 3.081550, -0.026815, 2.943808]",
932,"[0.180050, -0.017460, 0.494591, 3.081550, -0.026815, 2.943808]",
933,"[0.180050, -0.017460, 0.494591, 3.081550, -0.026815, 2.943808]",
934,"[0.180091, -0.017451, 0.494749, 3.081349, -0.027428, 2.943996]",
935,"[0.180091, -0.017451, 0.494749, 3.081349, -0.027428, 2.943996]",
936,"[0.180091, -0.017451, 0.494749, 3.081349, -0.027428, 2.943996]",
937,"[0.180091, -0.017451, 0.494749, 3.081349, -0.027428, 2.943996]",
938,"[0.180091, -0.017451, 0.494749, 3.081349, -0.027428, 2.943996]",
939,"[0.180091, -0.017451, 0.494749, 3.081349, -0.027428, 2.943996]",
940,"[0.180081, -0.017474, 0.494744, 3.081664, -0.026267, 2.944545]",
941,"[0.180081, -0.017474, 0.494744, 3.081664, -0.026267, 2.944545]",
942,"[0.180081, -0.017474, 0.494744, 3.081664, -0.026267, 2.944545]",
943,"[0.180081, -0.017474, 0.494744, 3.081664, -0.026267, 2.944545]",
944,"[0.180081, -0.017474, 0.494744, 3.081664, -0.026267, 2.944545]",
945,"[0.180081, -0.017474, 0.494744, 3.081664, -0.026267, 2.944545]",
946,"[0.180162, -0.017480, 0.494915, 3.081418, -0.028002, 2.943797]",
947,"[0.180162, -0.017480, 0.494915, 3.081418, -0.028002, 2.943797]",
948,"[0.180162, -0.017480, 0.494915, 3.081418, -0.028002, 2.943797]",
949,"[0.180162, -0.017480, 0.494915, 3.081418, -0.028002, 2.943797]",
950,"[0.180162, -0.017480, 0.494915, 3.081418, -0.028002, 2.943797]",
951,"[0.180162, -0.017480, 0.494915, 3.081418, -0.028002, 2.943797]",
952,"[0.180142, -0.017480, 0.494905, 3.081723, -0.028159, 2.943610]",
953,"[0.180142, -0.017480, 0.494905, 3.081723, -0.028159, 2.943610]",
954,"[0.180142, -0.017480, 0.494905, 3.081723, -0.028159, 2.943610]",
955,"[0.180142, -0.017480, 0.494905, 3.081723, -0.028159, 2.943610]",
956,"[0.180142, -0.017480, 0.494905, 3.081723, -0.028159, 2.943610]",
957,"[0.180142, -0.017480, 0.494905, 3.081723, -0.028159, 2.943610]",
958,"[0.180022, -0.017479, 0.494492, 3.081350, -0.025498, 2.943800]",
959,"[0.180022, -0.017479, 0.494492, 3.081350, -0.025498, 2.943800]",
960,"[0.180022, -0.017479, 0.494492, 3.081350, -0.025498, 2.943800]",
961,"[0.180022, -0.017479, 0.494492, 3.081350, -0.025498, 2.943800]",
962,"[0.180022, -0.017479, 0.494492, 3.081350, -0.025498, 2.943800]",
963,"[0.180022, -0.017479, 0.494492, 3.081350, -0.025498, 2.943800]",
964,"[0.180095, -0.017472, 0.494765, 3.081139, -0.027756, 2.943269]",
965,"[0.180095, -0.017472, 0.494765, 3.081139, -0.027756, 2.943269]",
966,"[0.180095, -0.017472, 0.494765, 3.081139, -0.027756, 2.943269]",
967,"[0.180095, -0.017472, 0.494765, 3.081139, -0.027756, 2.943269]",
968,"[0.180095, -0.017472, 0.494765, 3.081139, -0.027756, 2.943269]",
969,"[0.180095, -0.017472, 0.494765, 3.081139, -0.027756, 2.943269]",
970,"[0.180125, -0.017460, 0.494892, 3.081352, -0.028190, 2.943849]",
971,"[0.180125, -0.017460, 0.494892, 3.081352, -0.028190, 2.943849]",
972,"[0.180125, -0.017460, 0.494892, 3.081352, -0.028190, 2.943849]",
973,"[0.180125, -0.017460, 0.494892, 3.081352, -0.028190, 2.943849]",
974,"[0.180125, -0.017460, 0.494892, 3.081352, -0.028190, 2.943849]",
975,"[0.180125, -0.017460, 0.494892, 3.081352, -0.028190, 2.943849]",
976,"[0.180125, -0.017460, 0.494892, 3.081352, -0.028190, 2.943849]",
977,"[0.180059, -0.017473, 0.494646, 3.081308, -0.026984, 2.943822]",
978,"[0.180059, -0.017473, 0.494646, 3.081308, -0.026984, 2.943822]",
979,"[0.180059, -0.017473, 0.494646, 3.081308, -0.026984, 2.943822]",
980,"[0.180059, -0.017473, 0.494646, 3.081308, -0.026984, 2.943822]",
981,"[0.180059, -0.017473, 0.494646, 3.081308, -0.026984, 2.943822]",
982,"[0.180059, -0.017473, 0.494646, 3.081308, -0.026984, 2.943822]",
983,"[0.180130, -0.017472, 0.494880, 3.081563, -0.027765, 2.943879]",
984,"[0.180130, -0.017472, 0.494880, 3.081563, -0.027765, 2.943879]",
985,"[0.180130, -0.017472, 0.494880, 3.081563, -0.027765, 2.943879]",
986,"[0.180130, -0.017472, 0.494880, 3.081563, -0.027765, 2.943879]",
987,"[0.180130, -0.017472, 0.494880, 3.081563, -0.027765, 2.943879]",
988,"[0.180130, -0.017472, 0.494880, 3.081563, -0.027765, 2.943879]",
989,"[0.180067, -0.017453, 0.494731, 3.081608, -0.027687, 2.944153]",
990,"[0.180067, -0.017453, 0.494731, 3.081608, -0.027687, 2.944153]",
991,"[0.180067, -0.017453, 0.494731, 3.081608, -0.027687, 2.944153]",
992,"[0.180067, -0.017453, 0.494731, 3.081608, -0.027687, 2.944153]",
993,"[0.180067, -0.017453, 0.494731, 3.081608, -0.027687, 2.944153]",
994,"[0.180067, -0.017453, 0.494731, 3.081608, -0.027687, 2.944153]",
995,"[0.180121, -0.017469, 0.494808, 3.081731, -0.025803, 2.944789]",
996,"[0.180121, -0.017469, 0.494808, 3.081731, -0.025803, 2.944789]",
997,"[0.180121, -0.017469, 0.494808, 3.081731, -0.025803, 2.944789]",
998,"[0.180121, -0.017469, 0.494808, 3.081731, -0.025803, 2.944789]",
999,"[0.180121, -0.017469, 0.494808, 3.081731, -0.025803, 2.944789]",
