iteration,camera1_pose,camera3_pose
664,"[-0.015421, -0.070697, 0.511512, -3.118867, -0.012318, 2.961633]",
665,"[-0.015421, -0.070697, 0.511512, -3.118867, -0.012318, 2.961633]",
666,"[-0.015421, -0.070697, 0.511512, -3.118867, -0.012318, 2.961633]",
667,"[-0.015421, -0.070697, 0.511512, -3.118867, -0.012318, 2.961633]",
668,"[-0.015421, -0.070697, 0.511512, -3.118867, -0.012318, 2.961633]",
669,"[-0.015421, -0.070697, 0.511512, -3.118867, -0.012318, 2.961633]",
670,"[-0.015405, -0.070711, 0.511381, -3.118913, -0.012667, 2.959308]",
671,"[-0.015405, -0.070711, 0.511381, -3.118913, -0.012667, 2.959308]",
672,"[-0.015405, -0.070711, 0.511381, -3.118913, -0.012667, 2.959308]",
673,"[-0.015405, -0.070711, 0.511381, -3.118913, -0.012667, 2.959308]",
674,"[-0.015405, -0.070711, 0.511381, -3.118913, -0.012667, 2.959308]",
675,"[-0.015405, -0.070711, 0.511381, -3.118913, -0.012667, 2.959308]",
676,"[-0.015429, -0.070710, 0.511544, -3.119071, -0.014437, 2.961595]",
677,"[-0.015429, -0.070710, 0.511544, -3.119071, -0.014437, 2.961595]",
678,"[-0.015429, -0.070710, 0.511544, -3.119071, -0.014437, 2.961595]",
679,"[-0.015429, -0.070710, 0.511544, -3.119071, -0.014437, 2.961595]",
680,"[-0.015429, -0.070710, 0.511544, -3.119071, -0.014437, 2.961595]",
681,"[-0.015429, -0.070710, 0.511544, -3.119071, -0.014437, 2.961595]",
682,"[-0.015429, -0.070710, 0.511544, -3.119071, -0.014437, 2.961595]",
683,"[-0.015429, -0.070710, 0.511544, -3.119071, -0.014437, 2.961595]",
684,"[-0.015403, -0.070703, 0.511400, -3.118827, -0.012321, 2.959566]",
685,"[-0.015403, -0.070703, 0.511400, -3.118827, -0.012321, 2.959566]",
686,"[-0.015403, -0.070703, 0.511400, -3.118827, -0.012321, 2.959566]",
687,"[-0.015403, -0.070703, 0.511400, -3.118827, -0.012321, 2.959566]",
688,"[-0.015403, -0.070703, 0.511400, -3.118827, -0.012321, 2.959566]",
689,"[-0.015403, -0.070703, 0.511400, -3.118827, -0.012321, 2.959566]",
690,"[-0.015403, -0.070703, 0.511400, -3.118827, -0.012321, 2.959566]",
691,"[-0.015400, -0.070712, 0.511477, -3.118718, -0.012232, 2.960187]",
692,"[-0.015400, -0.070712, 0.511477, -3.118718, -0.012232, 2.960187]",
693,"[-0.015400, -0.070712, 0.511477, -3.118718, -0.012232, 2.960187]",
694,"[-0.015400, -0.070712, 0.511477, -3.118718, -0.012232, 2.960187]",
695,"[-0.015400, -0.070712, 0.511477, -3.118718, -0.012232, 2.960187]",
696,"[-0.015400, -0.070712, 0.511477, -3.118718, -0.012232, 2.960187]",
697,"[-0.015400, -0.070712, 0.511477, -3.118718, -0.012232, 2.960187]",
698,"[-0.015400, -0.070712, 0.511477, -3.118718, -0.012232, 2.960187]",
699,"[-0.015400, -0.070712, 0.511477, -3.118718, -0.012232, 2.960187]",
700,"[-0.015411, -0.070684, 0.511477, -3.118789, -0.012583, 2.960434]",
701,"[-0.015411, -0.070684, 0.511477, -3.118789, -0.012583, 2.960434]",
702,"[-0.015411, -0.070684, 0.511477, -3.118789, -0.012583, 2.960434]",
703,"[-0.015411, -0.070684, 0.511477, -3.118789, -0.012583, 2.960434]",
704,"[-0.015411, -0.070684, 0.511477, -3.118789, -0.012583, 2.960434]",
705,"[-0.015411, -0.070684, 0.511477, -3.118789, -0.012583, 2.960434]",
706,"[-0.015411, -0.070684, 0.511477, -3.118789, -0.012583, 2.960434]",
707,"[-0.015411, -0.070684, 0.511477, -3.118789, -0.012583, 2.960434]",
708,"[-0.015422, -0.070722, 0.511663, -3.118971, -0.013150, 2.962599]",
709,"[-0.015422, -0.070722, 0.511663, -3.118971, -0.013150, 2.962599]",
710,"[-0.015422, -0.070722, 0.511663, -3.118971, -0.013150, 2.962599]",
711,"[-0.015422, -0.070722, 0.511663, -3.118971, -0.013150, 2.962599]",
712,"[-0.015422, -0.070722, 0.511663, -3.118971, -0.013150, 2.962599]",
713,"[-0.015422, -0.070722, 0.511663, -3.118971, -0.013150, 2.962599]",
714,"[-0.015422, -0.070722, 0.511663, -3.118971, -0.013150, 2.962599]",
715,"[-0.015422, -0.070722, 0.511663, -3.118971, -0.013150, 2.962599]",
716,"[-0.015422, -0.070722, 0.511663, -3.118971, -0.013150, 2.962599]",
717,"[-0.015406, -0.070710, 0.511418, -3.119012, -0.012531, 2.959818]",
718,"[-0.015406, -0.070710, 0.511418, -3.119012, -0.012531, 2.959818]",
719,"[-0.015406, -0.070710, 0.511418, -3.119012, -0.012531, 2.959818]",
720,"[-0.015406, -0.070710, 0.511418, -3.119012, -0.012531, 2.959818]",
721,"[-0.015406, -0.070710, 0.511418, -3.119012, -0.012531, 2.959818]",
722,"[-0.015406, -0.070710, 0.511418, -3.119012, -0.012531, 2.959818]",
723,"[-0.015406, -0.070710, 0.511418, -3.119012, -0.012531, 2.959818]",
724,"[-0.015406, -0.070710, 0.511418, -3.119012, -0.012531, 2.959818]",
725,"[-0.015406, -0.070710, 0.511418, -3.119012, -0.012531, 2.959818]",
726,"[-0.015417, -0.070696, 0.511402, -3.118673, -0.013406, 2.959305]",
727,"[-0.015417, -0.070696, 0.511402, -3.118673, -0.013406, 2.959305]",
728,"[-0.015417, -0.070696, 0.511402, -3.118673, -0.013406, 2.959305]",
729,"[-0.015417, -0.070696, 0.511402, -3.118673, -0.013406, 2.959305]",
730,"[-0.015417, -0.070696, 0.511402, -3.118673, -0.013406, 2.959305]",
731,"[-0.015417, -0.070696, 0.511402, -3.118673, -0.013406, 2.959305]",
732,"[-0.015417, -0.070696, 0.511402, -3.118673, -0.013406, 2.959305]",
733,"[-0.015414, -0.070684, 0.511389, -3.119431, -0.014252, 2.960834]",
734,"[-0.015414, -0.070684, 0.511389, -3.119431, -0.014252, 2.960834]",
735,"[-0.015414, -0.070684, 0.511389, -3.119431, -0.014252, 2.960834]",
736,"[-0.015414, -0.070684, 0.511389, -3.119431, -0.014252, 2.960834]",
737,"[-0.015414, -0.070684, 0.511389, -3.119431, -0.014252, 2.960834]",
738,"[-0.015414, -0.070684, 0.511389, -3.119431, -0.014252, 2.960834]",
739,"[-0.015414, -0.070684, 0.511389, -3.119431, -0.014252, 2.960834]",
740,"[-0.015416, -0.070702, 0.511484, -3.119101, -0.013070, 2.962149]",
741,"[-0.015416, -0.070702, 0.511484, -3.119101, -0.013070, 2.962149]",
742,"[-0.015416, -0.070702, 0.511484, -3.119101, -0.013070, 2.962149]",
743,"[-0.015416, -0.070702, 0.511484, -3.119101, -0.013070, 2.962149]",
744,"[-0.015416, -0.070702, 0.511484, -3.119101, -0.013070, 2.962149]",
745,"[-0.015416, -0.070702, 0.511484, -3.119101, -0.013070, 2.962149]",
746,"[-0.015416, -0.070702, 0.511484, -3.119101, -0.013070, 2.962149]",
747,"[-0.015403, -0.070732, 0.511541, -3.118772, -0.012725, 2.960364]",
748,"[-0.015403, -0.070732, 0.511541, -3.118772, -0.012725, 2.960364]",
749,"[-0.015403, -0.070732, 0.511541, -3.118772, -0.012725, 2.960364]",
750,"[-0.015403, -0.070732, 0.511541, -3.118772, -0.012725, 2.960364]",
751,"[-0.015403, -0.070732, 0.511541, -3.118772, -0.012725, 2.960364]",
752,"[-0.015403, -0.070732, 0.511541, -3.118772, -0.012725, 2.960364]",
753,"[-0.015403, -0.070732, 0.511541, -3.118772, -0.012725, 2.960364]",
754,"[-0.015403, -0.070732, 0.511541, -3.118772, -0.012725, 2.960364]",
755,"[-0.015414, -0.070680, 0.511391, -3.119351, -0.014312, 2.961066]",
756,"[-0.015414, -0.070680, 0.511391, -3.119351, -0.014312, 2.961066]",
757,"[-0.015414, -0.070680, 0.511391, -3.119351, -0.014312, 2.961066]",
758,"[-0.015414, -0.070680, 0.511391, -3.119351, -0.014312, 2.961066]",
759,"[-0.015414, -0.070680, 0.511391, -3.119351, -0.014312, 2.961066]",
760,"[-0.015414, -0.070680, 0.511391, -3.119351, -0.014312, 2.961066]",
761,"[-0.015425, -0.070694, 0.511513, -3.119284, -0.014554, 2.961072]",
762,"[-0.015425, -0.070694, 0.511513, -3.119284, -0.014554, 2.961072]",
763,"[-0.015425, -0.070694, 0.511513, -3.119284, -0.014554, 2.961072]",
764,"[-0.015425, -0.070694, 0.511513, -3.119284, -0.014554, 2.961072]",
765,"[-0.015425, -0.070694, 0.511513, -3.119284, -0.014554, 2.961072]",
766,"[-0.015425, -0.070694, 0.511513, -3.119284, -0.014554, 2.961072]",
767,"[-0.015425, -0.070694, 0.511513, -3.119284, -0.014554, 2.961072]",
768,"[-0.015420, -0.070707, 0.511574, -3.118974, -0.013336, 2.960851]",
769,"[-0.015420, -0.070707, 0.511574, -3.118974, -0.013336, 2.960851]",
770,"[-0.015420, -0.070707, 0.511574, -3.118974, -0.013336, 2.960851]",
771,"[-0.015420, -0.070707, 0.511574, -3.118974, -0.013336, 2.960851]",
772,"[-0.015420, -0.070707, 0.511574, -3.118974, -0.013336, 2.960851]",
773,"[-0.015420, -0.070707, 0.511574, -3.118974, -0.013336, 2.960851]",
774,"[-0.015420, -0.070707, 0.511574, -3.118974, -0.013336, 2.960851]",
775,"[-0.015404, -0.070736, 0.511595, -3.118917, -0.011263, 2.962824]",
776,"[-0.015404, -0.070736, 0.511595, -3.118917, -0.011263, 2.962824]",
777,"[-0.015404, -0.070736, 0.511595, -3.118917, -0.011263, 2.962824]",
778,"[-0.015404, -0.070736, 0.511595, -3.118917, -0.011263, 2.962824]",
779,"[-0.015404, -0.070736, 0.511595, -3.118917, -0.011263, 2.962824]",
780,"[-0.015404, -0.070736, 0.511595, -3.118917, -0.011263, 2.962824]",
781,"[-0.015404, -0.070736, 0.511595, -3.118917, -0.011263, 2.962824]",
782,"[-0.015404, -0.070736, 0.511595, -3.118917, -0.011263, 2.962824]",
783,"[-0.015413, -0.070720, 0.511523, -3.118814, -0.012384, 2.960486]",
784,"[-0.015413, -0.070720, 0.511523, -3.118814, -0.012384, 2.960486]",
785,"[-0.015413, -0.070720, 0.511523, -3.118814, -0.012384, 2.960486]",
786,"[-0.015413, -0.070720, 0.511523, -3.118814, -0.012384, 2.960486]",
787,"[-0.015413, -0.070720, 0.511523, -3.118814, -0.012384, 2.960486]",
788,"[-0.015413, -0.070720, 0.511523, -3.118814, -0.012384, 2.960486]",
789,"[-0.015397, -0.070681, 0.511366, -3.119114, -0.012780, 2.960257]",
790,"[-0.015397, -0.070681, 0.511366, -3.119114, -0.012780, 2.960257]",
791,"[-0.015397, -0.070681, 0.511366, -3.119114, -0.012780, 2.960257]",
792,"[-0.015397, -0.070681, 0.511366, -3.119114, -0.012780, 2.960257]",
793,"[-0.015397, -0.070681, 0.511366, -3.119114, -0.012780, 2.960257]",
794,"[-0.015397, -0.070681, 0.511366, -3.119114, -0.012780, 2.960257]",
795,"[-0.015397, -0.070681, 0.511366, -3.119114, -0.012780, 2.960257]",
796,"[-0.015432, -0.070719, 0.511541, -3.118945, -0.013631, 2.960775]",
797,"[-0.015432, -0.070719, 0.511541, -3.118945, -0.013631, 2.960775]",
798,"[-0.015432, -0.070719, 0.511541, -3.118945, -0.013631, 2.960775]",
799,"[-0.015432, -0.070719, 0.511541, -3.118945, -0.013631, 2.960775]",
800,"[-0.015432, -0.070719, 0.511541, -3.118945, -0.013631, 2.960775]",
801,"[-0.015432, -0.070719, 0.511541, -3.118945, -0.013631, 2.960775]",
802,"[-0.015432, -0.070719, 0.511541, -3.118945, -0.013631, 2.960775]",
803,"[-0.015417, -0.070712, 0.511470, -3.119098, -0.014236, 2.960139]",
804,"[-0.015417, -0.070712, 0.511470, -3.119098, -0.014236, 2.960139]",
805,"[-0.015417, -0.070712, 0.511470, -3.119098, -0.014236, 2.960139]",
806,"[-0.015417, -0.070712, 0.511470, -3.119098, -0.014236, 2.960139]",
807,"[-0.015417, -0.070712, 0.511470, -3.119098, -0.014236, 2.960139]",
808,"[-0.015417, -0.070712, 0.511470, -3.119098, -0.014236, 2.960139]",
809,"[-0.015417, -0.070712, 0.511470, -3.119098, -0.014236, 2.960139]",
810,"[-0.015428, -0.070706, 0.511554, -3.119228, -0.013685, 2.961900]",
811,"[-0.015428, -0.070706, 0.511554, -3.119228, -0.013685, 2.961900]",
812,"[-0.015428, -0.070706, 0.511554, -3.119228, -0.013685, 2.961900]",
813,"[-0.015428, -0.070706, 0.511554, -3.119228, -0.013685, 2.961900]",
814,"[-0.015428, -0.070706, 0.511554, -3.119228, -0.013685, 2.961900]",
815,"[-0.015428, -0.070706, 0.511554, -3.119228, -0.013685, 2.961900]",
816,"[-0.015428, -0.070706, 0.511554, -3.119228, -0.013685, 2.961900]",
817,"[-0.015428, -0.070706, 0.511554, -3.119228, -0.013685, 2.961900]",
818,"[-0.015416, -0.070718, 0.511394, -3.118954, -0.013238, 2.959305]",
819,"[-0.015416, -0.070718, 0.511394, -3.118954, -0.013238, 2.959305]",
820,"[-0.015416, -0.070718, 0.511394, -3.118954, -0.013238, 2.959305]",
821,"[-0.015416, -0.070718, 0.511394, -3.118954, -0.013238, 2.959305]",
822,"[-0.015416, -0.070718, 0.511394, -3.118954, -0.013238, 2.959305]",
823,"[-0.015416, -0.070718, 0.511394, -3.118954, -0.013238, 2.959305]",
824,"[-0.015416, -0.070718, 0.511394, -3.118954, -0.013238, 2.959305]",
825,"[-0.015422, -0.070712, 0.511456, -3.119008, -0.014145, 2.959547]",
826,"[-0.015422, -0.070712, 0.511456, -3.119008, -0.014145, 2.959547]",
827,"[-0.015422, -0.070712, 0.511456, -3.119008, -0.014145, 2.959547]",
828,"[-0.015422, -0.070712, 0.511456, -3.119008, -0.014145, 2.959547]",
829,"[-0.015422, -0.070712, 0.511456, -3.119008, -0.014145, 2.959547]",
830,"[-0.015422, -0.070712, 0.511456, -3.119008, -0.014145, 2.959547]",
831,"[-0.015422, -0.070712, 0.511456, -3.119008, -0.014145, 2.959547]",
832,"[-0.015412, -0.070736, 0.511610, -3.119294, -0.013507, 2.961578]",
833,"[-0.015412, -0.070736, 0.511610, -3.119294, -0.013507, 2.961578]",
834,"[-0.015412, -0.070736, 0.511610, -3.119294, -0.013507, 2.961578]",
835,"[-0.015412, -0.070736, 0.511610, -3.119294, -0.013507, 2.961578]",
836,"[-0.015412, -0.070736, 0.511610, -3.119294, -0.013507, 2.961578]",
837,"[-0.015412, -0.070736, 0.511610, -3.119294, -0.013507, 2.961578]",
838,"[-0.015412, -0.070736, 0.511610, -3.119294, -0.013507, 2.961578]",
839,"[-0.015412, -0.070736, 0.511610, -3.119294, -0.013507, 2.961578]",
840,"[-0.015409, -0.070693, 0.511441, -3.119177, -0.014052, 2.961001]",
841,"[-0.015409, -0.070693, 0.511441, -3.119177, -0.014052, 2.961001]",
842,"[-0.015409, -0.070693, 0.511441, -3.119177, -0.014052, 2.961001]",
843,"[-0.015409, -0.070693, 0.511441, -3.119177, -0.014052, 2.961001]",
844,"[-0.015409, -0.070693, 0.511441, -3.119177, -0.014052, 2.961001]",
845,"[-0.015409, -0.070693, 0.511441, -3.119177, -0.014052, 2.961001]",
846,"[-0.015409, -0.070693, 0.511441, -3.119177, -0.014052, 2.961001]",
847,"[-0.015414, -0.070698, 0.511592, -3.119219, -0.013900, 2.962971]",
848,"[-0.015414, -0.070698, 0.511592, -3.119219, -0.013900, 2.962971]",
849,"[-0.015414, -0.070698, 0.511592, -3.119219, -0.013900, 2.962971]",
850,"[-0.015414, -0.070698, 0.511592, -3.119219, -0.013900, 2.962971]",
851,"[-0.015414, -0.070698, 0.511592, -3.119219, -0.013900, 2.962971]",
852,"[-0.015414, -0.070698, 0.511592, -3.119219, -0.013900, 2.962971]",
853,"[-0.015414, -0.070698, 0.511592, -3.119219, -0.013900, 2.962971]",
854,"[-0.015415, -0.070732, 0.511468, -3.118825, -0.013430, 2.960829]",
855,"[-0.015415, -0.070732, 0.511468, -3.118825, -0.013430, 2.960829]",
856,"[-0.015415, -0.070732, 0.511468, -3.118825, -0.013430, 2.960829]",
857,"[-0.015415, -0.070732, 0.511468, -3.118825, -0.013430, 2.960829]",
858,"[-0.015415, -0.070732, 0.511468, -3.118825, -0.013430, 2.960829]",
859,"[-0.015415, -0.070732, 0.511468, -3.118825, -0.013430, 2.960829]",
860,"[-0.015415, -0.070732, 0.511468, -3.118825, -0.013430, 2.960829]",
861,"[-0.015420, -0.070702, 0.511441, -3.118869, -0.013703, 2.959788]",
862,"[-0.015420, -0.070702, 0.511441, -3.118869, -0.013703, 2.959788]",
863,"[-0.015420, -0.070702, 0.511441, -3.118869, -0.013703, 2.959788]",
864,"[-0.015420, -0.070702, 0.511441, -3.118869, -0.013703, 2.959788]",
865,"[-0.015420, -0.070702, 0.511441, -3.118869, -0.013703, 2.959788]",
866,"[-0.015420, -0.070702, 0.511441, -3.118869, -0.013703, 2.959788]",
867,"[-0.015420, -0.070702, 0.511441, -3.118869, -0.013703, 2.959788]",
868,"[-0.015417, -0.070706, 0.511614, -3.119288, -0.014060, 2.962009]",
869,"[-0.015417, -0.070706, 0.511614, -3.119288, -0.014060, 2.962009]",
870,"[-0.015417, -0.070706, 0.511614, -3.119288, -0.014060, 2.962009]",
871,"[-0.015417, -0.070706, 0.511614, -3.119288, -0.014060, 2.962009]",
872,"[-0.015417, -0.070706, 0.511614, -3.119288, -0.014060, 2.962009]",
873,"[-0.015417, -0.070706, 0.511614, -3.119288, -0.014060, 2.962009]",
874,"[-0.015417, -0.070706, 0.511614, -3.119288, -0.014060, 2.962009]",
875,"[-0.015417, -0.070706, 0.511614, -3.119288, -0.014060, 2.962009]",
876,"[-0.015408, -0.070742, 0.511563, -3.118982, -0.013010, 2.961235]",
877,"[-0.015408, -0.070742, 0.511563, -3.118982, -0.013010, 2.961235]",
878,"[-0.015408, -0.070742, 0.511563, -3.118982, -0.013010, 2.961235]",
879,"[-0.015408, -0.070742, 0.511563, -3.118982, -0.013010, 2.961235]",
880,"[-0.015408, -0.070742, 0.511563, -3.118982, -0.013010, 2.961235]",
881,"[-0.015408, -0.070742, 0.511563, -3.118982, -0.013010, 2.961235]",
882,"[-0.015408, -0.070742, 0.511563, -3.118982, -0.013010, 2.961235]",
883,"[-0.015413, -0.070720, 0.511495, -3.119084, -0.012836, 2.960357]",
884,"[-0.015413, -0.070720, 0.511495, -3.119084, -0.012836, 2.960357]",
885,"[-0.015413, -0.070720, 0.511495, -3.119084, -0.012836, 2.960357]",
886,"[-0.015413, -0.070720, 0.511495, -3.119084, -0.012836, 2.960357]",
887,"[-0.015413, -0.070720, 0.511495, -3.119084, -0.012836, 2.960357]",
888,"[-0.015413, -0.070720, 0.511495, -3.119084, -0.012836, 2.960357]",
889,"[-0.015413, -0.070720, 0.511495, -3.119084, -0.012836, 2.960357]",
890,"[-0.015392, -0.070723, 0.511397, -3.119002, -0.011915, 2.959381]",
891,"[-0.015392, -0.070723, 0.511397, -3.119002, -0.011915, 2.959381]",
892,"[-0.015392, -0.070723, 0.511397, -3.119002, -0.011915, 2.959381]",
893,"[-0.015392, -0.070723, 0.511397, -3.119002, -0.011915, 2.959381]",
894,"[-0.015392, -0.070723, 0.511397, -3.119002, -0.011915, 2.959381]",
895,"[-0.015392, -0.070723, 0.511397, -3.119002, -0.011915, 2.959381]",
896,"[-0.015392, -0.070723, 0.511397, -3.119002, -0.011915, 2.959381]",
897,"[-0.015411, -0.070730, 0.511505, -3.119444, -0.014226, 2.961350]",
898,"[-0.015411, -0.070730, 0.511505, -3.119444, -0.014226, 2.961350]",
899,"[-0.015411, -0.070730, 0.511505, -3.119444, -0.014226, 2.961350]",
900,"[-0.015411, -0.070730, 0.511505, -3.119444, -0.014226, 2.961350]",
901,"[-0.015411, -0.070730, 0.511505, -3.119444, -0.014226, 2.961350]",
902,"[-0.015411, -0.070730, 0.511505, -3.119444, -0.014226, 2.961350]",
903,"[-0.015411, -0.070730, 0.511505, -3.119444, -0.014226, 2.961350]",
904,"[-0.015420, -0.070730, 0.511528, -3.118567, -0.014064, 2.960500]",
905,"[-0.015420, -0.070730, 0.511528, -3.118567, -0.014064, 2.960500]",
906,"[-0.015420, -0.070730, 0.511528, -3.118567, -0.014064, 2.960500]",
907,"[-0.015420, -0.070730, 0.511528, -3.118567, -0.014064, 2.960500]",
908,"[-0.015420, -0.070730, 0.511528, -3.118567, -0.014064, 2.960500]",
909,"[-0.015420, -0.070730, 0.511528, -3.118567, -0.014064, 2.960500]",
910,"[-0.015420, -0.070730, 0.511528, -3.118567, -0.014064, 2.960500]",
911,"[-0.015415, -0.070693, 0.511544, -3.119050, -0.014507, 2.960474]",
912,"[-0.015415, -0.070693, 0.511544, -3.119050, -0.014507, 2.960474]",
913,"[-0.015415, -0.070693, 0.511544, -3.119050, -0.014507, 2.960474]",
914,"[-0.015415, -0.070693, 0.511544, -3.119050, -0.014507, 2.960474]",
915,"[-0.015415, -0.070693, 0.511544, -3.119050, -0.014507, 2.960474]",
916,"[-0.015415, -0.070693, 0.511544, -3.119050, -0.014507, 2.960474]",
917,"[-0.015415, -0.070693, 0.511544, -3.119050, -0.014507, 2.960474]",
918,"[-0.015410, -0.070707, 0.511404, -3.119064, -0.014551, 2.960257]",
919,"[-0.015410, -0.070707, 0.511404, -3.119064, -0.014551, 2.960257]",
920,"[-0.015410, -0.070707, 0.511404, -3.119064, -0.014551, 2.960257]",
921,"[-0.015410, -0.070707, 0.511404, -3.119064, -0.014551, 2.960257]",
922,"[-0.015410, -0.070707, 0.511404, -3.119064, -0.014551, 2.960257]",
923,"[-0.015410, -0.070707, 0.511404, -3.119064, -0.014551, 2.960257]",
924,"[-0.015410, -0.070707, 0.511404, -3.119064, -0.014551, 2.960257]",
925,"[-0.015421, -0.070728, 0.511516, -3.118853, -0.014663, 2.960506]",
926,"[-0.015421, -0.070728, 0.511516, -3.118853, -0.014663, 2.960506]",
927,"[-0.015421, -0.070728, 0.511516, -3.118853, -0.014663, 2.960506]",
928,"[-0.015421, -0.070728, 0.511516, -3.118853, -0.014663, 2.960506]",
929,"[-0.015421, -0.070728, 0.511516, -3.118853, -0.014663, 2.960506]",
930,"[-0.015421, -0.070728, 0.511516, -3.118853, -0.014663, 2.960506]",
931,"[-0.015421, -0.070728, 0.511516, -3.118853, -0.014663, 2.960506]",
932,"[-0.015430, -0.070719, 0.511758, -3.119043, -0.013078, 2.963371]",
933,"[-0.015430, -0.070719, 0.511758, -3.119043, -0.013078, 2.963371]",
934,"[-0.015430, -0.070719, 0.511758, -3.119043, -0.013078, 2.963371]",
935,"[-0.015430, -0.070719, 0.511758, -3.119043, -0.013078, 2.963371]",
936,"[-0.015430, -0.070719, 0.511758, -3.119043, -0.013078, 2.963371]",
937,"[-0.015430, -0.070719, 0.511758, -3.119043, -0.013078, 2.963371]",
938,"[-0.015430, -0.070719, 0.511758, -3.119043, -0.013078, 2.963371]",
939,"[-0.015406, -0.070696, 0.511441, -3.119205, -0.014510, 2.960759]",
940,"[-0.015406, -0.070696, 0.511441, -3.119205, -0.014510, 2.960759]",
941,"[-0.015406, -0.070696, 0.511441, -3.119205, -0.014510, 2.960759]",
942,"[-0.015406, -0.070696, 0.511441, -3.119205, -0.014510, 2.960759]",
943,"[-0.015406, -0.070696, 0.511441, -3.119205, -0.014510, 2.960759]",
944,"[-0.015406, -0.070696, 0.511441, -3.119205, -0.014510, 2.960759]",
945,"[-0.015406, -0.070696, 0.511441, -3.119205, -0.014510, 2.960759]",
946,"[-0.015406, -0.070696, 0.511441, -3.119205, -0.014510, 2.960759]",
947,"[-0.015417, -0.070727, 0.511495, -3.119032, -0.014218, 2.961318]",
948,"[-0.015417, -0.070727, 0.511495, -3.119032, -0.014218, 2.961318]",
949,"[-0.015417, -0.070727, 0.511495, -3.119032, -0.014218, 2.961318]",
950,"[-0.015417, -0.070727, 0.511495, -3.119032, -0.014218, 2.961318]",
951,"[-0.015417, -0.070727, 0.511495, -3.119032, -0.014218, 2.961318]",
952,"[-0.015417, -0.070727, 0.511495, -3.119032, -0.014218, 2.961318]",
953,"[-0.015417, -0.070727, 0.511495, -3.119032, -0.014218, 2.961318]",
954,"[-0.015421, -0.070703, 0.511579, -3.118943, -0.013257, 2.961236]",
955,"[-0.015421, -0.070703, 0.511579, -3.118943, -0.013257, 2.961236]",
956,"[-0.015421, -0.070703, 0.511579, -3.118943, -0.013257, 2.961236]",
957,"[-0.015421, -0.070703, 0.511579, -3.118943, -0.013257, 2.961236]",
958,"[-0.015421, -0.070703, 0.511579, -3.118943, -0.013257, 2.961236]",
959,"[-0.015421, -0.070703, 0.511579, -3.118943, -0.013257, 2.961236]",
960,"[-0.015421, -0.070703, 0.511579, -3.118943, -0.013257, 2.961236]",
961,"[-0.015421, -0.070703, 0.511579, -3.118943, -0.013257, 2.961236]",
962,"[-0.015420, -0.070704, 0.511495, -3.118869, -0.014352, 2.960506]",
963,"[-0.015420, -0.070704, 0.511495, -3.118869, -0.014352, 2.960506]",
964,"[-0.015420, -0.070704, 0.511495, -3.118869, -0.014352, 2.960506]",
965,"[-0.015420, -0.070704, 0.511495, -3.118869, -0.014352, 2.960506]",
966,"[-0.015420, -0.070704, 0.511495, -3.118869, -0.014352, 2.960506]",
967,"[-0.015420, -0.070704, 0.511495, -3.118869, -0.014352, 2.960506]",
968,"[-0.015420, -0.070704, 0.511495, -3.118869, -0.014352, 2.960506]",
969,"[-0.015420, -0.070704, 0.511495, -3.118869, -0.014352, 2.960506]",
970,"[-0.015417, -0.070691, 0.511464, -3.118966, -0.013768, 2.960852]",
971,"[-0.015417, -0.070691, 0.511464, -3.118966, -0.013768, 2.960852]",
972,"[-0.015417, -0.070691, 0.511464, -3.118966, -0.013768, 2.960852]",
973,"[-0.015417, -0.070691, 0.511464, -3.118966, -0.013768, 2.960852]",
974,"[-0.015417, -0.070691, 0.511464, -3.118966, -0.013768, 2.960852]",
975,"[-0.015417, -0.070691, 0.511464, -3.118966, -0.013768, 2.960852]",
976,"[-0.015417, -0.070691, 0.511464, -3.118966, -0.013768, 2.960852]",
977,"[-0.015404, -0.070675, 0.511383, -3.119082, -0.013110, 2.961248]",
978,"[-0.015404, -0.070675, 0.511383, -3.119082, -0.013110, 2.961248]",
979,"[-0.015404, -0.070675, 0.511383, -3.119082, -0.013110, 2.961248]",
980,"[-0.015404, -0.070675, 0.511383, -3.119082, -0.013110, 2.961248]",
981,"[-0.015404, -0.070675, 0.511383, -3.119082, -0.013110, 2.961248]",
982,"[-0.015404, -0.070675, 0.511383, -3.119082, -0.013110, 2.961248]",
983,"[-0.015404, -0.070675, 0.511383, -3.119082, -0.013110, 2.961248]",
984,"[-0.015407, -0.070748, 0.511616, -3.118896, -0.012862, 2.962586]",
985,"[-0.015407, -0.070748, 0.511616, -3.118896, -0.012862, 2.962586]",
986,"[-0.015407, -0.070748, 0.511616, -3.118896, -0.012862, 2.962586]",
987,"[-0.015407, -0.070748, 0.511616, -3.118896, -0.012862, 2.962586]",
988,"[-0.015407, -0.070748, 0.511616, -3.118896, -0.012862, 2.962586]",
989,"[-0.015407, -0.070748, 0.511616, -3.118896, -0.012862, 2.962586]",
990,"[-0.015407, -0.070748, 0.511616, -3.118896, -0.012862, 2.962586]",
991,"[-0.015419, -0.070712, 0.511584, -3.118991, -0.013242, 2.962077]",
992,"[-0.015419, -0.070712, 0.511584, -3.118991, -0.013242, 2.962077]",
993,"[-0.015419, -0.070712, 0.511584, -3.118991, -0.013242, 2.962077]",
994,"[-0.015419, -0.070712, 0.511584, -3.118991, -0.013242, 2.962077]",
995,"[-0.015419, -0.070712, 0.511584, -3.118991, -0.013242, 2.962077]",
