iteration,camera1_pose,camera3_pose
681,"[0.103336, 0.003635, 0.492919, 3.076464, -0.025095, 2.938586]",
682,"[0.103336, 0.003635, 0.492919, 3.076464, -0.025095, 2.938586]",
683,"[0.103336, 0.003635, 0.492919, 3.076464, -0.025095, 2.938586]",
684,"[0.103336, 0.003635, 0.492919, 3.076464, -0.025095, 2.938586]",
685,"[0.103336, 0.003635, 0.492919, 3.076464, -0.025095, 2.938586]",
686,"[0.103336, 0.003635, 0.492919, 3.076464, -0.025095, 2.938586]",
687,"[0.103363, 0.003665, 0.492992, 3.076194, -0.024636, 2.940984]",
688,"[0.103363, 0.003665, 0.492992, 3.076194, -0.024636, 2.940984]",
689,"[0.103363, 0.003665, 0.492992, 3.076194, -0.024636, 2.940984]",
690,"[0.103363, 0.003665, 0.492992, 3.076194, -0.024636, 2.940984]",
691,"[0.103363, 0.003665, 0.492992, 3.076194, -0.024636, 2.940984]",
692,"[0.103363, 0.003665, 0.492992, 3.076194, -0.024636, 2.940984]",
693,"[0.103339, 0.003689, 0.492863, 3.076344, -0.024599, 2.940884]",
694,"[0.103339, 0.003689, 0.492863, 3.076344, -0.024599, 2.940884]",
695,"[0.103339, 0.003689, 0.492863, 3.076344, -0.024599, 2.940884]",
696,"[0.103339, 0.003689, 0.492863, 3.076344, -0.024599, 2.940884]",
697,"[0.103339, 0.003689, 0.492863, 3.076344, -0.024599, 2.940884]",
698,"[0.103339, 0.003689, 0.492863, 3.076344, -0.024599, 2.940884]",
699,"[0.103339, 0.003689, 0.492863, 3.076344, -0.024599, 2.940884]",
700,"[0.103349, 0.003670, 0.492902, 3.076388, -0.023982, 2.940647]",
701,"[0.103349, 0.003670, 0.492902, 3.076388, -0.023982, 2.940647]",
702,"[0.103349, 0.003670, 0.492902, 3.076388, -0.023982, 2.940647]",
703,"[0.103349, 0.003670, 0.492902, 3.076388, -0.023982, 2.940647]",
704,"[0.103349, 0.003670, 0.492902, 3.076388, -0.023982, 2.940647]",
705,"[0.103349, 0.003670, 0.492902, 3.076388, -0.023982, 2.940647]",
706,"[0.103356, 0.003683, 0.492899, 3.076104, -0.025257, 2.940578]",
707,"[0.103356, 0.003683, 0.492899, 3.076104, -0.025257, 2.940578]",
708,"[0.103356, 0.003683, 0.492899, 3.076104, -0.025257, 2.940578]",
709,"[0.103356, 0.003683, 0.492899, 3.076104, -0.025257, 2.940578]",
710,"[0.103356, 0.003683, 0.492899, 3.076104, -0.025257, 2.940578]",
711,"[0.103356, 0.003683, 0.492899, 3.076104, -0.025257, 2.940578]",
712,"[0.103357, 0.003670, 0.493018, 3.076431, -0.025271, 2.940416]",
713,"[0.103357, 0.003670, 0.493018, 3.076431, -0.025271, 2.940416]",
714,"[0.103357, 0.003670, 0.493018, 3.076431, -0.025271, 2.940416]",
715,"[0.103357, 0.003670, 0.493018, 3.076431, -0.025271, 2.940416]",
716,"[0.103357, 0.003670, 0.493018, 3.076431, -0.025271, 2.940416]",
717,"[0.103357, 0.003670, 0.493018, 3.076431, -0.025271, 2.940416]",
718,"[0.103353, 0.003663, 0.492903, 3.076289, -0.024102, 2.939974]",
719,"[0.103353, 0.003663, 0.492903, 3.076289, -0.024102, 2.939974]",
720,"[0.103353, 0.003663, 0.492903, 3.076289, -0.024102, 2.939974]",
721,"[0.103353, 0.003663, 0.492903, 3.076289, -0.024102, 2.939974]",
722,"[0.103353, 0.003663, 0.492903, 3.076289, -0.024102, 2.939974]",
723,"[0.103353, 0.003663, 0.492903, 3.076289, -0.024102, 2.939974]",
724,"[0.103353, 0.003663, 0.492903, 3.076289, -0.024102, 2.939974]",
725,"[0.103353, 0.003668, 0.492958, 3.076414, -0.024048, 2.939807]",
726,"[0.103353, 0.003668, 0.492958, 3.076414, -0.024048, 2.939807]",
727,"[0.103353, 0.003668, 0.492958, 3.076414, -0.024048, 2.939807]",
728,"[0.103353, 0.003668, 0.492958, 3.076414, -0.024048, 2.939807]",
729,"[0.103353, 0.003668, 0.492958, 3.076414, -0.024048, 2.939807]",
730,"[0.103353, 0.003668, 0.492958, 3.076414, -0.024048, 2.939807]",
731,"[0.103355, 0.003679, 0.492878, 3.076075, -0.024335, 2.940704]",
732,"[0.103355, 0.003679, 0.492878, 3.076075, -0.024335, 2.940704]",
733,"[0.103355, 0.003679, 0.492878, 3.076075, -0.024335, 2.940704]",
734,"[0.103355, 0.003679, 0.492878, 3.076075, -0.024335, 2.940704]",
735,"[0.103355, 0.003679, 0.492878, 3.076075, -0.024335, 2.940704]",
736,"[0.103355, 0.003679, 0.492878, 3.076075, -0.024335, 2.940704]",
737,"[0.103358, 0.003672, 0.492857, 3.076008, -0.025000, 2.939070]",
738,"[0.103358, 0.003672, 0.492857, 3.076008, -0.025000, 2.939070]",
739,"[0.103358, 0.003672, 0.492857, 3.076008, -0.025000, 2.939070]",
740,"[0.103358, 0.003672, 0.492857, 3.076008, -0.025000, 2.939070]",
741,"[0.103358, 0.003672, 0.492857, 3.076008, -0.025000, 2.939070]",
742,"[0.103358, 0.003672, 0.492857, 3.076008, -0.025000, 2.939070]",
743,"[0.103345, 0.003662, 0.492847, 3.076715, -0.023263, 2.940965]",
744,"[0.103345, 0.003662, 0.492847, 3.076715, -0.023263, 2.940965]",
745,"[0.103345, 0.003662, 0.492847, 3.076715, -0.023263, 2.940965]",
746,"[0.103345, 0.003662, 0.492847, 3.076715, -0.023263, 2.940965]",
747,"[0.103345, 0.003662, 0.492847, 3.076715, -0.023263, 2.940965]",
748,"[0.103345, 0.003662, 0.492847, 3.076715, -0.023263, 2.940965]",
749,"[0.103352, 0.003715, 0.492968, 3.076454, -0.022811, 2.943341]",
750,"[0.103352, 0.003715, 0.492968, 3.076454, -0.022811, 2.943341]",
751,"[0.103352, 0.003715, 0.492968, 3.076454, -0.022811, 2.943341]",
752,"[0.103352, 0.003715, 0.492968, 3.076454, -0.022811, 2.943341]",
753,"[0.103352, 0.003715, 0.492968, 3.076454, -0.022811, 2.943341]",
754,"[0.103352, 0.003715, 0.492968, 3.076454, -0.022811, 2.943341]",
755,"[0.103352, 0.003715, 0.492968, 3.076454, -0.022811, 2.943341]",
756,"[0.103350, 0.003671, 0.492938, 3.076054, -0.024808, 2.939827]",
757,"[0.103350, 0.003671, 0.492938, 3.076054, -0.024808, 2.939827]",
758,"[0.103350, 0.003671, 0.492938, 3.076054, -0.024808, 2.939827]",
759,"[0.103350, 0.003671, 0.492938, 3.076054, -0.024808, 2.939827]",
760,"[0.103350, 0.003671, 0.492938, 3.076054, -0.024808, 2.939827]",
761,"[0.103350, 0.003671, 0.492938, 3.076054, -0.024808, 2.939827]",
762,"[0.103323, 0.003676, 0.492843, 3.076194, -0.023006, 2.940024]",
763,"[0.103323, 0.003676, 0.492843, 3.076194, -0.023006, 2.940024]",
764,"[0.103323, 0.003676, 0.492843, 3.076194, -0.023006, 2.940024]",
765,"[0.103323, 0.003676, 0.492843, 3.076194, -0.023006, 2.940024]",
766,"[0.103323, 0.003676, 0.492843, 3.076194, -0.023006, 2.940024]",
767,"[0.103323, 0.003676, 0.492843, 3.076194, -0.023006, 2.940024]",
768,"[0.103349, 0.003678, 0.492957, 3.076828, -0.023338, 2.941827]",
769,"[0.103349, 0.003678, 0.492957, 3.076828, -0.023338, 2.941827]",
770,"[0.103349, 0.003678, 0.492957, 3.076828, -0.023338, 2.941827]",
771,"[0.103349, 0.003678, 0.492957, 3.076828, -0.023338, 2.941827]",
772,"[0.103349, 0.003678, 0.492957, 3.076828, -0.023338, 2.941827]",
773,"[0.103349, 0.003678, 0.492957, 3.076828, -0.023338, 2.941827]",
774,"[0.103352, 0.003674, 0.492980, 3.076632, -0.023740, 2.940964]",
775,"[0.103352, 0.003674, 0.492980, 3.076632, -0.023740, 2.940964]",
776,"[0.103352, 0.003674, 0.492980, 3.076632, -0.023740, 2.940964]",
777,"[0.103352, 0.003674, 0.492980, 3.076632, -0.023740, 2.940964]",
778,"[0.103352, 0.003674, 0.492980, 3.076632, -0.023740, 2.940964]",
779,"[0.103352, 0.003674, 0.492980, 3.076632, -0.023740, 2.940964]",
780,"[0.103352, 0.003674, 0.492980, 3.076632, -0.023740, 2.940964]",
781,"[0.103368, 0.003699, 0.493051, 3.076315, -0.024348, 2.941766]",
782,"[0.103368, 0.003699, 0.493051, 3.076315, -0.024348, 2.941766]",
783,"[0.103368, 0.003699, 0.493051, 3.076315, -0.024348, 2.941766]",
784,"[0.103368, 0.003699, 0.493051, 3.076315, -0.024348, 2.941766]",
785,"[0.103368, 0.003699, 0.493051, 3.076315, -0.024348, 2.941766]",
786,"[0.103370, 0.003683, 0.492966, 3.076135, -0.025476, 2.941261]",
787,"[0.103370, 0.003683, 0.492966, 3.076135, -0.025476, 2.941261]",
788,"[0.103370, 0.003683, 0.492966, 3.076135, -0.025476, 2.941261]",
789,"[0.103370, 0.003683, 0.492966, 3.076135, -0.025476, 2.941261]",
790,"[0.103370, 0.003683, 0.492966, 3.076135, -0.025476, 2.941261]",
791,"[0.103370, 0.003683, 0.492966, 3.076135, -0.025476, 2.941261]",
792,"[0.103376, 0.003669, 0.492993, 3.076193, -0.025125, 2.940590]",
793,"[0.103376, 0.003669, 0.492993, 3.076193, -0.025125, 2.940590]",
794,"[0.103376, 0.003669, 0.492993, 3.076193, -0.025125, 2.940590]",
795,"[0.103376, 0.003669, 0.492993, 3.076193, -0.025125, 2.940590]",
796,"[0.103376, 0.003669, 0.492993, 3.076193, -0.025125, 2.940590]",
797,"[0.103376, 0.003669, 0.492993, 3.076193, -0.025125, 2.940590]",
798,"[0.103376, 0.003669, 0.492993, 3.076193, -0.025125, 2.940590]",
799,"[0.103376, 0.003680, 0.493018, 3.076318, -0.025462, 2.939868]",
800,"[0.103376, 0.003680, 0.493018, 3.076318, -0.025462, 2.939868]",
801,"[0.103376, 0.003680, 0.493018, 3.076318, -0.025462, 2.939868]",
802,"[0.103376, 0.003680, 0.493018, 3.076318, -0.025462, 2.939868]",
803,"[0.103376, 0.003680, 0.493018, 3.076318, -0.025462, 2.939868]",
804,"[0.103376, 0.003680, 0.493018, 3.076318, -0.025462, 2.939868]",
805,"[0.103376, 0.003670, 0.492994, 3.076106, -0.026433, 2.939169]",
806,"[0.103376, 0.003670, 0.492994, 3.076106, -0.026433, 2.939169]",
807,"[0.103376, 0.003670, 0.492994, 3.076106, -0.026433, 2.939169]",
808,"[0.103376, 0.003670, 0.492994, 3.076106, -0.026433, 2.939169]",
809,"[0.103376, 0.003670, 0.492994, 3.076106, -0.026433, 2.939169]",
810,"[0.103376, 0.003670, 0.492994, 3.076106, -0.026433, 2.939169]",
811,"[0.103336, 0.003677, 0.492909, 3.076293, -0.024841, 2.940274]",
812,"[0.103336, 0.003677, 0.492909, 3.076293, -0.024841, 2.940274]",
813,"[0.103336, 0.003677, 0.492909, 3.076293, -0.024841, 2.940274]",
814,"[0.103336, 0.003677, 0.492909, 3.076293, -0.024841, 2.940274]",
815,"[0.103336, 0.003677, 0.492909, 3.076293, -0.024841, 2.940274]",
816,"[0.103336, 0.003677, 0.492909, 3.076293, -0.024841, 2.940274]",
817,"[0.103339, 0.003678, 0.492991, 3.076297, -0.024850, 2.940509]",
818,"[0.103339, 0.003678, 0.492991, 3.076297, -0.024850, 2.940509]",
819,"[0.103339, 0.003678, 0.492991, 3.076297, -0.024850, 2.940509]",
820,"[0.103339, 0.003678, 0.492991, 3.076297, -0.024850, 2.940509]",
821,"[0.103339, 0.003678, 0.492991, 3.076297, -0.024850, 2.940509]",
822,"[0.103339, 0.003678, 0.492991, 3.076297, -0.024850, 2.940509]",
823,"[0.103345, 0.003670, 0.492857, 3.076118, -0.024920, 2.939285]",
824,"[0.103345, 0.003670, 0.492857, 3.076118, -0.024920, 2.939285]",
825,"[0.103345, 0.003670, 0.492857, 3.076118, -0.024920, 2.939285]",
826,"[0.103345, 0.003670, 0.492857, 3.076118, -0.024920, 2.939285]",
827,"[0.103345, 0.003670, 0.492857, 3.076118, -0.024920, 2.939285]",
828,"[0.103345, 0.003670, 0.492857, 3.076118, -0.024920, 2.939285]",
829,"[0.103400, 0.003726, 0.493270, 3.076454, -0.025240, 2.945562]",
830,"[0.103400, 0.003726, 0.493270, 3.076454, -0.025240, 2.945562]",
831,"[0.103400, 0.003726, 0.493270, 3.076454, -0.025240, 2.945562]",
832,"[0.103400, 0.003726, 0.493270, 3.076454, -0.025240, 2.945562]",
833,"[0.103400, 0.003726, 0.493270, 3.076454, -0.025240, 2.945562]",
834,"[0.103400, 0.003726, 0.493270, 3.076454, -0.025240, 2.945562]",
835,"[0.103400, 0.003726, 0.493270, 3.076454, -0.025240, 2.945562]",
836,"[0.103341, 0.003656, 0.493008, 3.076650, -0.025866, 2.942159]",
837,"[0.103341, 0.003656, 0.493008, 3.076650, -0.025866, 2.942159]",
838,"[0.103341, 0.003656, 0.493008, 3.076650, -0.025866, 2.942159]",
839,"[0.103341, 0.003656, 0.493008, 3.076650, -0.025866, 2.942159]",
840,"[0.103341, 0.003656, 0.493008, 3.076650, -0.025866, 2.942159]",
841,"[0.103365, 0.003678, 0.493084, 3.076944, -0.023381, 2.942361]",
842,"[0.103365, 0.003678, 0.493084, 3.076944, -0.023381, 2.942361]",
843,"[0.103365, 0.003678, 0.493084, 3.076944, -0.023381, 2.942361]",
844,"[0.103365, 0.003678, 0.493084, 3.076944, -0.023381, 2.942361]",
845,"[0.103365, 0.003678, 0.493084, 3.076944, -0.023381, 2.942361]",
846,"[0.103365, 0.003678, 0.493084, 3.076944, -0.023381, 2.942361]",
847,"[0.103371, 0.003692, 0.492990, 3.076158, -0.025608, 2.941394]",
848,"[0.103371, 0.003692, 0.492990, 3.076158, -0.025608, 2.941394]",
849,"[0.103371, 0.003692, 0.492990, 3.076158, -0.025608, 2.941394]",
850,"[0.103371, 0.003692, 0.492990, 3.076158, -0.025608, 2.941394]",
851,"[0.103371, 0.003692, 0.492990, 3.076158, -0.025608, 2.941394]",
852,"[0.103371, 0.003692, 0.492990, 3.076158, -0.025608, 2.941394]",
853,"[0.103371, 0.003692, 0.492990, 3.076158, -0.025608, 2.941394]",
854,"[0.103386, 0.003687, 0.493080, 3.076327, -0.024976, 2.942493]",
855,"[0.103386, 0.003687, 0.493080, 3.076327, -0.024976, 2.942493]",
856,"[0.103386, 0.003687, 0.493080, 3.076327, -0.024976, 2.942493]",
857,"[0.103386, 0.003687, 0.493080, 3.076327, -0.024976, 2.942493]",
858,"[0.103386, 0.003687, 0.493080, 3.076327, -0.024976, 2.942493]",
859,"[0.103386, 0.003687, 0.493080, 3.076327, -0.024976, 2.942493]",
860,"[0.103359, 0.003705, 0.492925, 3.076088, -0.024458, 2.941527]",
861,"[0.103359, 0.003705, 0.492925, 3.076088, -0.024458, 2.941527]",
862,"[0.103359, 0.003705, 0.492925, 3.076088, -0.024458, 2.941527]",
863,"[0.103359, 0.003705, 0.492925, 3.076088, -0.024458, 2.941527]",
864,"[0.103359, 0.003705, 0.492925, 3.076088, -0.024458, 2.941527]",
865,"[0.103359, 0.003705, 0.492925, 3.076088, -0.024458, 2.941527]",
866,"[0.103350, 0.003691, 0.492958, 3.076472, -0.023914, 2.941241]",
867,"[0.103350, 0.003691, 0.492958, 3.076472, -0.023914, 2.941241]",
868,"[0.103350, 0.003691, 0.492958, 3.076472, -0.023914, 2.941241]",
869,"[0.103350, 0.003691, 0.492958, 3.076472, -0.023914, 2.941241]",
870,"[0.103350, 0.003691, 0.492958, 3.076472, -0.023914, 2.941241]",
871,"[0.103350, 0.003691, 0.492958, 3.076472, -0.023914, 2.941241]",
872,"[0.103369, 0.003681, 0.493007, 3.076395, -0.026432, 2.941748]",
873,"[0.103369, 0.003681, 0.493007, 3.076395, -0.026432, 2.941748]",
874,"[0.103369, 0.003681, 0.493007, 3.076395, -0.026432, 2.941748]",
875,"[0.103369, 0.003681, 0.493007, 3.076395, -0.026432, 2.941748]",
876,"[0.103369, 0.003681, 0.493007, 3.076395, -0.026432, 2.941748]",
877,"[0.103369, 0.003681, 0.493007, 3.076395, -0.026432, 2.941748]",
878,"[0.103313, 0.003687, 0.492809, 3.076035, -0.023015, 2.938989]",
879,"[0.103313, 0.003687, 0.492809, 3.076035, -0.023015, 2.938989]",
880,"[0.103313, 0.003687, 0.492809, 3.076035, -0.023015, 2.938989]",
881,"[0.103313, 0.003687, 0.492809, 3.076035, -0.023015, 2.938989]",
882,"[0.103313, 0.003687, 0.492809, 3.076035, -0.023015, 2.938989]",
883,"[0.103313, 0.003687, 0.492809, 3.076035, -0.023015, 2.938989]",
884,"[0.103357, 0.003697, 0.492925, 3.076021, -0.023792, 2.940836]",
885,"[0.103357, 0.003697, 0.492925, 3.076021, -0.023792, 2.940836]",
886,"[0.103357, 0.003697, 0.492925, 3.076021, -0.023792, 2.940836]",
887,"[0.103357, 0.003697, 0.492925, 3.076021, -0.023792, 2.940836]",
888,"[0.103357, 0.003697, 0.492925, 3.076021, -0.023792, 2.940836]",
889,"[0.103357, 0.003697, 0.492925, 3.076021, -0.023792, 2.940836]",
890,"[0.103357, 0.003697, 0.492925, 3.076021, -0.023792, 2.940836]",
891,"[0.103370, 0.003691, 0.492890, 3.076001, -0.025065, 2.940012]",
892,"[0.103370, 0.003691, 0.492890, 3.076001, -0.025065, 2.940012]",
893,"[0.103370, 0.003691, 0.492890, 3.076001, -0.025065, 2.940012]",
894,"[0.103370, 0.003691, 0.492890, 3.076001, -0.025065, 2.940012]",
895,"[0.103370, 0.003691, 0.492890, 3.076001, -0.025065, 2.940012]",
896,"[0.103370, 0.003691, 0.492890, 3.076001, -0.025065, 2.940012]",
897,"[0.103385, 0.003666, 0.493061, 3.076302, -0.025268, 2.940090]",
898,"[0.103385, 0.003666, 0.493061, 3.076302, -0.025268, 2.940090]",
899,"[0.103385, 0.003666, 0.493061, 3.076302, -0.025268, 2.940090]",
900,"[0.103385, 0.003666, 0.493061, 3.076302, -0.025268, 2.940090]",
901,"[0.103385, 0.003666, 0.493061, 3.076302, -0.025268, 2.940090]",
902,"[0.103385, 0.003666, 0.493061, 3.076302, -0.025268, 2.940090]",
903,"[0.103349, 0.003664, 0.492971, 3.076123, -0.025888, 2.940609]",
904,"[0.103349, 0.003664, 0.492971, 3.076123, -0.025888, 2.940609]",
905,"[0.103349, 0.003664, 0.492971, 3.076123, -0.025888, 2.940609]",
906,"[0.103349, 0.003664, 0.492971, 3.076123, -0.025888, 2.940609]",
907,"[0.103349, 0.003664, 0.492971, 3.076123, -0.025888, 2.940609]",
908,"[0.103349, 0.003664, 0.492971, 3.076123, -0.025888, 2.940609]",
909,"[0.103345, 0.003720, 0.492902, 3.076108, -0.023811, 2.942697]",
910,"[0.103345, 0.003720, 0.492902, 3.076108, -0.023811, 2.942697]",
911,"[0.103345, 0.003720, 0.492902, 3.076108, -0.023811, 2.942697]",
912,"[0.103345, 0.003720, 0.492902, 3.076108, -0.023811, 2.942697]",
913,"[0.103345, 0.003720, 0.492902, 3.076108, -0.023811, 2.942697]",
914,"[0.103345, 0.003720, 0.492902, 3.076108, -0.023811, 2.942697]",
915,"[0.103347, 0.003679, 0.492894, 3.076844, -0.023879, 2.941848]",
916,"[0.103347, 0.003679, 0.492894, 3.076844, -0.023879, 2.941848]",
917,"[0.103347, 0.003679, 0.492894, 3.076844, -0.023879, 2.941848]",
918,"[0.103347, 0.003679, 0.492894, 3.076844, -0.023879, 2.941848]",
919,"[0.103347, 0.003679, 0.492894, 3.076844, -0.023879, 2.941848]",
920,"[0.103347, 0.003679, 0.492894, 3.076844, -0.023879, 2.941848]",
921,"[0.103347, 0.003679, 0.492894, 3.076844, -0.023879, 2.941848]",
922,"[0.103383, 0.003720, 0.493088, 3.076369, -0.024029, 2.944371]",
923,"[0.103383, 0.003720, 0.493088, 3.076369, -0.024029, 2.944371]",
924,"[0.103383, 0.003720, 0.493088, 3.076369, -0.024029, 2.944371]",
925,"[0.103383, 0.003720, 0.493088, 3.076369, -0.024029, 2.944371]",
926,"[0.103383, 0.003720, 0.493088, 3.076369, -0.024029, 2.944371]",
927,"[0.103383, 0.003720, 0.493088, 3.076369, -0.024029, 2.944371]",
928,"[0.103331, 0.003658, 0.492872, 3.076314, -0.023423, 2.939173]",
929,"[0.103331, 0.003658, 0.492872, 3.076314, -0.023423, 2.939173]",
930,"[0.103331, 0.003658, 0.492872, 3.076314, -0.023423, 2.939173]",
931,"[0.103331, 0.003658, 0.492872, 3.076314, -0.023423, 2.939173]",
932,"[0.103331, 0.003658, 0.492872, 3.076314, -0.023423, 2.939173]",
933,"[0.103331, 0.003658, 0.492872, 3.076314, -0.023423, 2.939173]",
934,"[0.103373, 0.003680, 0.492961, 3.075869, -0.025874, 2.939720]",
935,"[0.103373, 0.003680, 0.492961, 3.075869, -0.025874, 2.939720]",
936,"[0.103373, 0.003680, 0.492961, 3.075869, -0.025874, 2.939720]",
937,"[0.103373, 0.003680, 0.492961, 3.075869, -0.025874, 2.939720]",
938,"[0.103373, 0.003680, 0.492961, 3.075869, -0.025874, 2.939720]",
939,"[0.103373, 0.003680, 0.492961, 3.075869, -0.025874, 2.939720]",
940,"[0.103373, 0.003680, 0.492961, 3.075869, -0.025874, 2.939720]",
941,"[0.103344, 0.003660, 0.492931, 3.076017, -0.025085, 2.940749]",
942,"[0.103344, 0.003660, 0.492931, 3.076017, -0.025085, 2.940749]",
943,"[0.103344, 0.003660, 0.492931, 3.076017, -0.025085, 2.940749]",
944,"[0.103344, 0.003660, 0.492931, 3.076017, -0.025085, 2.940749]",
945,"[0.103344, 0.003660, 0.492931, 3.076017, -0.025085, 2.940749]",
946,"[0.103344, 0.003660, 0.492931, 3.076017, -0.025085, 2.940749]",
947,"[0.103360, 0.003683, 0.492987, 3.076289, -0.025541, 2.940389]",
948,"[0.103360, 0.003683, 0.492987, 3.076289, -0.025541, 2.940389]",
949,"[0.103360, 0.003683, 0.492987, 3.076289, -0.025541, 2.940389]",
950,"[0.103360, 0.003683, 0.492987, 3.076289, -0.025541, 2.940389]",
951,"[0.103360, 0.003683, 0.492987, 3.076289, -0.025541, 2.940389]",
952,"[0.103360, 0.003683, 0.492987, 3.076289, -0.025541, 2.940389]",
953,"[0.103350, 0.003711, 0.492966, 3.076173, -0.023831, 2.942330]",
954,"[0.103350, 0.003711, 0.492966, 3.076173, -0.023831, 2.942330]",
955,"[0.103350, 0.003711, 0.492966, 3.076173, -0.023831, 2.942330]",
956,"[0.103350, 0.003711, 0.492966, 3.076173, -0.023831, 2.942330]",
957,"[0.103350, 0.003711, 0.492966, 3.076173, -0.023831, 2.942330]",
958,"[0.103350, 0.003711, 0.492966, 3.076173, -0.023831, 2.942330]",
959,"[0.103350, 0.003703, 0.492957, 3.076387, -0.023834, 2.942811]",
960,"[0.103350, 0.003703, 0.492957, 3.076387, -0.023834, 2.942811]",
961,"[0.103350, 0.003703, 0.492957, 3.076387, -0.023834, 2.942811]",
962,"[0.103350, 0.003703, 0.492957, 3.076387, -0.023834, 2.942811]",
963,"[0.103350, 0.003703, 0.492957, 3.076387, -0.023834, 2.942811]",
964,"[0.103350, 0.003703, 0.492957, 3.076387, -0.023834, 2.942811]",
965,"[0.103382, 0.003684, 0.493052, 3.076402, -0.025955, 2.941537]",
966,"[0.103382, 0.003684, 0.493052, 3.076402, -0.025955, 2.941537]",
967,"[0.103382, 0.003684, 0.493052, 3.076402, -0.025955, 2.941537]",
968,"[0.103382, 0.003684, 0.493052, 3.076402, -0.025955, 2.941537]",
969,"[0.103382, 0.003684, 0.493052, 3.076402, -0.025955, 2.941537]",
970,"[0.103382, 0.003684, 0.493052, 3.076402, -0.025955, 2.941537]",
971,"[0.103382, 0.003684, 0.493052, 3.076402, -0.025955, 2.941537]",
972,"[0.103363, 0.003685, 0.493038, 3.076453, -0.023448, 2.941318]",
973,"[0.103363, 0.003685, 0.493038, 3.076453, -0.023448, 2.941318]",
974,"[0.103363, 0.003685, 0.493038, 3.076453, -0.023448, 2.941318]",
975,"[0.103363, 0.003685, 0.493038, 3.076453, -0.023448, 2.941318]",
976,"[0.103363, 0.003685, 0.493038, 3.076453, -0.023448, 2.941318]",
977,"[0.103363, 0.003685, 0.493038, 3.076453, -0.023448, 2.941318]",
978,"[0.103369, 0.003676, 0.493014, 3.076348, -0.024933, 2.940099]",
979,"[0.103369, 0.003676, 0.493014, 3.076348, -0.024933, 2.940099]",
980,"[0.103369, 0.003676, 0.493014, 3.076348, -0.024933, 2.940099]",
981,"[0.103369, 0.003676, 0.493014, 3.076348, -0.024933, 2.940099]",
982,"[0.103369, 0.003676, 0.493014, 3.076348, -0.024933, 2.940099]",
983,"[0.103369, 0.003676, 0.493014, 3.076348, -0.024933, 2.940099]",
984,"[0.103360, 0.003704, 0.492868, 3.076243, -0.024371, 2.941754]",
985,"[0.103360, 0.003704, 0.492868, 3.076243, -0.024371, 2.941754]",
986,"[0.103360, 0.003704, 0.492868, 3.076243, -0.024371, 2.941754]",
987,"[0.103360, 0.003704, 0.492868, 3.076243, -0.024371, 2.941754]",
988,"[0.103360, 0.003704, 0.492868, 3.076243, -0.024371, 2.941754]",
989,"[0.103360, 0.003704, 0.492868, 3.076243, -0.024371, 2.941754]",
990,"[0.103362, 0.003689, 0.492961, 3.076172, -0.024553, 2.941411]",
991,"[0.103362, 0.003689, 0.492961, 3.076172, -0.024553, 2.941411]",
992,"[0.103362, 0.003689, 0.492961, 3.076172, -0.024553, 2.941411]",
993,"[0.103362, 0.003689, 0.492961, 3.076172, -0.024553, 2.941411]",
994,"[0.103362, 0.003689, 0.492961, 3.076172, -0.024553, 2.941411]",
995,"[0.103362, 0.003689, 0.492961, 3.076172, -0.024553, 2.941411]",
996,"[0.103367, 0.003694, 0.493081, 3.076204, -0.025397, 2.942859]",
997,"[0.103367, 0.003694, 0.493081, 3.076204, -0.025397, 2.942859]",
998,"[0.103367, 0.003694, 0.493081, 3.076204, -0.025397, 2.942859]",
999,"[0.103367, 0.003694, 0.493081, 3.076204, -0.025397, 2.942859]",
