iteration,camera_name,tx,ty,tz,rx,ry,rz
371,camera3,0.207452,0.168382,0.552799,-0.397906,-0.397247,1.979167
372,camera1,0.193245,0.087102,0.330040,-3.136167,0.015839,3.134970
372,camera3,0.207452,0.168382,0.552799,-0.397906,-0.397247,1.979167
373,camera1,0.193245,0.087102,0.330040,-3.136167,0.015839,3.134970
373,camera3,0.207452,0.168382,0.552799,-0.397906,-0.397247,1.979167
374,camera1,0.193245,0.087102,0.330040,-3.136167,0.015839,3.134970
374,camera3,0.207495,0.168375,0.552917,-0.397151,-0.397470,1.979226
375,camera1,0.193275,0.087117,0.330114,-3.136150,0.015073,3.134865
375,camera3,0.207495,0.168375,0.552917,-0.397151,-0.397470,1.979226
376,camera1,0.193275,0.087117,0.330114,-3.136150,0.015073,3.134865
376,camera3,0.207495,0.168375,0.552917,-0.397151,-0.397470,1.979226
377,camera1,0.193225,0.087092,0.330023,-3.136488,0.016070,3.134487
377,camera3,0.207263,0.168175,0.552303,-0.398194,-0.397401,1.978322
378,camera1,0.193225,0.087092,0.330023,-3.136488,0.016070,3.134487
378,camera3,0.207263,0.168175,0.552303,-0.398194,-0.397401,1.978322
379,camera1,0.193225,0.087092,0.330023,-3.136488,0.016070,3.134487
379,camera3,0.207364,0.168311,0.552645,-0.397359,-0.397235,1.978550
380,camera1,0.193239,0.087096,0.330029,-3.136317,0.015860,3.134736
380,camera3,0.207364,0.168311,0.552645,-0.397359,-0.397235,1.978550
381,camera1,0.193239,0.087096,0.330029,-3.136317,0.015860,3.134736
381,camera3,0.207364,0.168311,0.552645,-0.397359,-0.397235,1.978550
382,camera1,0.193239,0.087096,0.330029,-3.136317,0.015860,3.134736
382,camera3,0.207329,0.168262,0.552507,-0.398571,-0.398290,1.978217
383,camera1,0.193232,0.087091,0.330028,-3.136510,0.015950,3.134213
383,camera3,0.207329,0.168262,0.552507,-0.398571,-0.398290,1.978217
384,camera1,0.193232,0.087091,0.330028,-3.136510,0.015950,3.134213
384,camera3,0.207329,0.168262,0.552507,-0.398571,-0.398290,1.978217
385,camera1,0.193232,0.087091,0.330028,-3.136510,0.015950,3.134213
385,camera3,0.207328,0.168266,0.552538,-0.398246,-0.398056,1.978074
386,camera1,0.193248,0.087090,0.330066,-3.136406,0.015535,3.134506
386,camera3,0.207328,0.168266,0.552538,-0.398246,-0.398056,1.978074
387,camera1,0.193248,0.087090,0.330066,-3.136406,0.015535,3.134506
387,camera3,0.207328,0.168266,0.552538,-0.398246,-0.398056,1.978074
388,camera1,0.193248,0.087090,0.330066,-3.136406,0.015535,3.134506
388,camera3,0.207298,0.168210,0.552407,-0.398829,-0.396825,1.977844
389,camera1,0.193222,0.087076,0.330004,-3.136329,0.016243,3.134455
389,camera3,0.207298,0.168210,0.552407,-0.398829,-0.396825,1.977844
390,camera1,0.193222,0.087076,0.330004,-3.136329,0.016243,3.134455
390,camera3,0.207352,0.168302,0.552581,-0.397988,-0.398253,1.978115
391,camera1,0.193274,0.087109,0.330118,-3.136157,0.015059,3.134852
391,camera3,0.207352,0.168302,0.552581,-0.397988,-0.398253,1.978115
392,camera1,0.193274,0.087109,0.330118,-3.136157,0.015059,3.134852
392,camera3,0.207352,0.168302,0.552581,-0.397988,-0.398253,1.978115
393,camera1,0.193274,0.087109,0.330118,-3.136157,0.015059,3.134852
393,camera3,0.207335,0.168244,0.552539,-0.397789,-0.398088,1.978640
394,camera1,0.193283,0.087117,0.330106,-3.136374,0.015558,3.134542
394,camera3,0.207335,0.168244,0.552539,-0.397789,-0.398088,1.978640
395,camera1,0.193283,0.087117,0.330106,-3.136374,0.015558,3.134542
395,camera3,0.207335,0.168244,0.552539,-0.397789,-0.398088,1.978640
396,camera1,0.193283,0.087117,0.330106,-3.136374,0.015558,3.134542
396,camera3,0.207279,0.168223,0.552400,-0.398316,-0.396866,1.977453
397,camera1,0.193294,0.087124,0.330159,-3.136440,0.015282,3.134133
397,camera3,0.207279,0.168223,0.552400,-0.398316,-0.396866,1.977453
398,camera1,0.193294,0.087124,0.330159,-3.136440,0.015282,3.134133
398,camera3,0.207279,0.168223,0.552400,-0.398316,-0.396866,1.977453
399,camera1,0.193294,0.087124,0.330159,-3.136440,0.015282,3.134133
399,camera3,0.207303,0.168193,0.552359,-0.397949,-0.397337,1.978537
400,camera1,0.193238,0.087100,0.330048,-3.136474,0.016002,3.134435
400,camera3,0.207303,0.168193,0.552359,-0.397949,-0.397337,1.978537
401,camera1,0.193238,0.087100,0.330048,-3.136474,0.016002,3.134435
401,camera3,0.207256,0.168211,0.552339,-0.398259,-0.397780,1.977735
402,camera1,0.193265,0.087096,0.330082,-3.136255,0.015800,3.134717
402,camera3,0.207256,0.168211,0.552339,-0.398259,-0.397780,1.977735
403,camera1,0.193265,0.087096,0.330082,-3.136255,0.015800,3.134717
403,camera3,0.207256,0.168211,0.552339,-0.398259,-0.397780,1.977735
404,camera1,0.193265,0.087096,0.330082,-3.136255,0.015800,3.134717
404,camera3,0.207281,0.168203,0.552365,-0.398124,-0.397532,1.976912
405,camera1,0.193218,0.087088,0.329993,-3.136490,0.016156,3.134495
405,camera3,0.207281,0.168203,0.552365,-0.398124,-0.397532,1.976912
406,camera1,0.193218,0.087088,0.329993,-3.136490,0.016156,3.134495
406,camera3,0.207281,0.168203,0.552365,-0.398124,-0.397532,1.976912
407,camera1,0.193218,0.087088,0.329993,-3.136490,0.016156,3.134495
407,camera3,0.207293,0.168197,0.552393,-0.398146,-0.396100,1.977098
408,camera1,0.193278,0.087101,0.330097,-3.136281,0.015813,3.134255
408,camera3,0.207293,0.168197,0.552393,-0.398146,-0.396100,1.977098
409,camera1,0.193278,0.087101,0.330097,-3.136281,0.015813,3.134255
409,camera3,0.207293,0.168197,0.552393,-0.398146,-0.396100,1.977098
410,camera1,0.193278,0.087101,0.330097,-3.136281,0.015813,3.134255
410,camera3,0.207349,0.168276,0.552535,-0.397119,-0.397192,1.979488
411,camera1,0.193252,0.087101,0.330065,-3.136542,0.015958,3.134191
411,camera3,0.207349,0.168276,0.552535,-0.397119,-0.397192,1.979488
412,camera1,0.193252,0.087101,0.330065,-3.136542,0.015958,3.134191
412,camera3,0.207382,0.168308,0.552674,-0.397234,-0.397512,1.978407
413,camera1,0.193270,0.087109,0.330093,-3.136374,0.015739,3.134402
413,camera3,0.207382,0.168308,0.552674,-0.397234,-0.397512,1.978407
414,camera1,0.193270,0.087109,0.330093,-3.136374,0.015739,3.134402
414,camera3,0.207382,0.168308,0.552674,-0.397234,-0.397512,1.978407
415,camera1,0.193270,0.087109,0.330093,-3.136374,0.015739,3.134402
415,camera3,0.207345,0.168283,0.552549,-0.398362,-0.396713,1.977770
416,camera1,0.193312,0.087126,0.330156,-3.136315,0.015409,3.134962
416,camera3,0.207345,0.168283,0.552549,-0.398362,-0.396713,1.977770
417,camera1,0.193312,0.087126,0.330156,-3.136315,0.015409,3.134962
417,camera3,0.207345,0.168283,0.552549,-0.398362,-0.396713,1.977770
418,camera1,0.193312,0.087126,0.330156,-3.136315,0.015409,3.134962
418,camera3,0.207364,0.168316,0.552685,-0.397512,-0.396423,1.978169
419,camera1,0.193285,0.087117,0.330122,-3.136213,0.015426,3.134850
419,camera3,0.207364,0.168316,0.552685,-0.397512,-0.396423,1.978169
420,camera1,0.193285,0.087117,0.330122,-3.136213,0.015426,3.134850
420,camera3,0.207364,0.168316,0.552685,-0.397512,-0.396423,1.978169
421,camera1,0.193285,0.087117,0.330122,-3.136213,0.015426,3.134850
421,camera3,0.207346,0.168301,0.552593,-0.398010,-0.396797,1.978723
422,camera1,0.193245,0.087083,0.330047,-3.136324,0.015532,3.134389
422,camera3,0.207346,0.168301,0.552593,-0.398010,-0.396797,1.978723
423,camera1,0.193245,0.087083,0.330047,-3.136324,0.015532,3.134389
423,camera3,0.207346,0.168301,0.552593,-0.398010,-0.396797,1.978723
424,camera1,0.193245,0.087083,0.330047,-3.136324,0.015532,3.134389
424,camera3,0.207203,0.168128,0.552112,-0.398752,-0.397006,1.976273
425,camera1,0.193276,0.087114,0.330107,-3.136294,0.015616,3.134565
425,camera3,0.207203,0.168128,0.552112,-0.398752,-0.397006,1.976273
426,camera1,0.193276,0.087114,0.330107,-3.136294,0.015616,3.134565
426,camera3,0.207411,0.168302,0.552623,-0.398498,-0.398309,1.978963
427,camera1,0.193245,0.087097,0.330032,-3.136447,0.015726,3.134543
427,camera3,0.207411,0.168302,0.552623,-0.398498,-0.398309,1.978963
428,camera1,0.193245,0.087097,0.330032,-3.136447,0.015726,3.134543
428,camera3,0.207411,0.168302,0.552623,-0.398498,-0.398309,1.978963
429,camera1,0.193245,0.087097,0.330032,-3.136447,0.015726,3.134543
429,camera3,0.207285,0.168210,0.552403,-0.397929,-0.397067,1.977765
430,camera1,0.193255,0.087094,0.330078,-3.136677,0.015581,3.134199
430,camera3,0.207285,0.168210,0.552403,-0.397929,-0.397067,1.977765
431,camera1,0.193255,0.087094,0.330078,-3.136677,0.015581,3.134199
431,camera3,0.207285,0.168210,0.552403,-0.397929,-0.397067,1.977765
432,camera1,0.193255,0.087094,0.330078,-3.136677,0.015581,3.134199
432,camera3,0.207423,0.168320,0.552762,-0.397896,-0.397930,1.978232
433,camera1,0.193352,0.087142,0.330243,-3.136413,0.015162,3.134408
433,camera3,0.207423,0.168320,0.552762,-0.397896,-0.397930,1.978232
434,camera1,0.193352,0.087142,0.330243,-3.136413,0.015162,3.134408
434,camera3,0.207423,0.168320,0.552762,-0.397896,-0.397930,1.978232
435,camera1,0.193352,0.087142,0.330243,-3.136413,0.015162,3.134408
435,camera3,0.207273,0.168232,0.552283,-0.397845,-0.396832,1.977563
436,camera1,0.193264,0.087096,0.330096,-3.136548,0.015374,3.134615
436,camera3,0.207273,0.168232,0.552283,-0.397845,-0.396832,1.977563
437,camera1,0.193264,0.087096,0.330096,-3.136548,0.015374,3.134615
437,camera3,0.207273,0.168232,0.552283,-0.397845,-0.396832,1.977563
438,camera1,0.193264,0.087096,0.330096,-3.136548,0.015374,3.134615
438,camera3,0.207254,0.168174,0.552212,-0.398097,-0.397192,1.977298
439,camera1,0.193268,0.087101,0.330081,-3.136319,0.016009,3.134507
439,camera3,0.207254,0.168174,0.552212,-0.398097,-0.397192,1.977298
440,camera1,0.193268,0.087101,0.330081,-3.136319,0.016009,3.134507
440,camera3,0.207539,0.168447,0.553135,-0.397090,-0.397711,1.980457
441,camera1,0.193195,0.087071,0.329965,-3.136268,0.016064,3.134685
441,camera3,0.207539,0.168447,0.553135,-0.397090,-0.397711,1.980457
442,camera1,0.193195,0.087071,0.329965,-3.136268,0.016064,3.134685
442,camera3,0.207539,0.168447,0.553135,-0.397090,-0.397711,1.980457
443,camera1,0.193195,0.087071,0.329965,-3.136268,0.016064,3.134685
443,camera3,0.207320,0.168267,0.552431,-0.398853,-0.397869,1.977194
444,camera1,0.193248,0.087075,0.330046,-3.136216,0.015825,3.134853
444,camera3,0.207320,0.168267,0.552431,-0.398853,-0.397869,1.977194
445,camera1,0.193248,0.087075,0.330046,-3.136216,0.015825,3.134853
445,camera3,0.207320,0.168267,0.552431,-0.398853,-0.397869,1.977194
446,camera1,0.193248,0.087075,0.330046,-3.136216,0.015825,3.134853
446,camera3,0.207308,0.168242,0.552493,-0.398119,-0.398065,1.979027
447,camera1,0.193279,0.087107,0.330105,-3.136112,0.015508,3.134850
447,camera3,0.207308,0.168242,0.552493,-0.398119,-0.398065,1.979027
448,camera1,0.193279,0.087107,0.330105,-3.136112,0.015508,3.134850
448,camera3,0.207308,0.168242,0.552493,-0.398119,-0.398065,1.979027
449,camera1,0.193279,0.087107,0.330105,-3.136112,0.015508,3.134850
449,camera3,0.207313,0.168265,0.552560,-0.398192,-0.397670,1.977405
450,camera1,0.193233,0.087094,0.330042,-3.136727,0.016126,3.133971
450,camera3,0.207313,0.168265,0.552560,-0.398192,-0.397670,1.977405
451,camera1,0.193233,0.087094,0.330042,-3.136727,0.016126,3.133971
451,camera3,0.207313,0.168265,0.552560,-0.398192,-0.397670,1.977405
452,camera1,0.193233,0.087094,0.330042,-3.136727,0.016126,3.133971
452,camera3,0.207287,0.168222,0.552493,-0.397889,-0.397161,1.979237
453,camera1,0.193235,0.087095,0.330040,-3.136276,0.015745,3.134788
453,camera3,0.207287,0.168222,0.552493,-0.397889,-0.397161,1.979237
454,camera1,0.193235,0.087095,0.330040,-3.136276,0.015745,3.134788
454,camera3,0.207287,0.168222,0.552493,-0.397889,-0.397161,1.979237
455,camera1,0.193235,0.087095,0.330040,-3.136276,0.015745,3.134788
455,camera3,0.207192,0.168106,0.552100,-0.399425,-0.397942,1.976935
456,camera1,0.193364,0.087134,0.330267,-3.136433,0.014724,3.133927
456,camera3,0.207192,0.168106,0.552100,-0.399425,-0.397942,1.976935
457,camera1,0.193364,0.087134,0.330267,-3.136433,0.014724,3.133927
457,camera3,0.207387,0.168258,0.552615,-0.397347,-0.398253,1.979086
458,camera1,0.193364,0.087134,0.330267,-3.136433,0.014724,3.133927
458,camera3,0.207387,0.168258,0.552615,-0.397347,-0.398253,1.979086
459,camera1,0.193257,0.087100,0.330063,-3.136417,0.015883,3.134601
459,camera3,0.207387,0.168258,0.552615,-0.397347,-0.398253,1.979086
460,camera1,0.193257,0.087100,0.330063,-3.136417,0.015883,3.134601
460,camera3,0.207377,0.168283,0.552532,-0.397960,-0.397682,1.977172
461,camera1,0.193274,0.087103,0.330115,-3.136624,0.015755,3.133998
461,camera3,0.207377,0.168283,0.552532,-0.397960,-0.397682,1.977172
462,camera1,0.193274,0.087103,0.330115,-3.136624,0.015755,3.133998
462,camera3,0.207377,0.168283,0.552532,-0.397960,-0.397682,1.977172
463,camera1,0.193274,0.087103,0.330115,-3.136624,0.015755,3.133998
463,camera3,0.207223,0.168221,0.552287,-0.398760,-0.397841,1.977605
464,camera1,0.193272,0.087096,0.330085,-3.136426,0.016025,3.134556
464,camera3,0.207223,0.168221,0.552287,-0.398760,-0.397841,1.977605
465,camera1,0.193272,0.087096,0.330085,-3.136426,0.016025,3.134556
465,camera3,0.207223,0.168221,0.552287,-0.398760,-0.397841,1.977605
466,camera1,0.193272,0.087096,0.330085,-3.136426,0.016025,3.134556
466,camera3,0.207234,0.168156,0.552234,-0.398425,-0.397227,1.977414
467,camera1,0.193242,0.087092,0.330045,-3.136323,0.015839,3.134384
467,camera3,0.207234,0.168156,0.552234,-0.398425,-0.397227,1.977414
468,camera1,0.193242,0.087092,0.330045,-3.136323,0.015839,3.134384
468,camera3,0.207308,0.168199,0.552383,-0.397593,-0.397147,1.978411
469,camera1,0.193293,0.087112,0.330139,-3.136483,0.015616,3.134544
469,camera3,0.207308,0.168199,0.552383,-0.397593,-0.397147,1.978411
470,camera1,0.193293,0.087112,0.330139,-3.136483,0.015616,3.134544
470,camera3,0.207308,0.168199,0.552383,-0.397593,-0.397147,1.978411
471,camera1,0.193293,0.087112,0.330139,-3.136483,0.015616,3.134544
471,camera3,0.207288,0.168228,0.552382,-0.397866,-0.397321,1.977680
472,camera1,0.193290,0.087109,0.330130,-3.136360,0.015314,3.134595
472,camera3,0.207288,0.168228,0.552382,-0.397866,-0.397321,1.977680
473,camera1,0.193290,0.087109,0.330130,-3.136360,0.015314,3.134595
473,camera3,0.207288,0.168228,0.552382,-0.397866,-0.397321,1.977680
474,camera1,0.193290,0.087109,0.330130,-3.136360,0.015314,3.134595
474,camera3,0.207403,0.168267,0.552681,-0.397964,-0.397469,1.978119
475,camera1,0.193294,0.087117,0.330140,-3.136142,0.015490,3.135137
475,camera3,0.207403,0.168267,0.552681,-0.397964,-0.397469,1.978119
476,camera1,0.193294,0.087117,0.330140,-3.136142,0.015490,3.135137
476,camera3,0.207403,0.168267,0.552681,-0.397964,-0.397469,1.978119
477,camera1,0.193281,0.087109,0.330115,-3.136687,0.015368,3.134064
477,camera3,0.207438,0.168352,0.552773,-0.396907,-0.397431,1.979816
478,camera1,0.193281,0.087109,0.330115,-3.136687,0.015368,3.134064
478,camera3,0.207438,0.168352,0.552773,-0.396907,-0.397431,1.979816
479,camera1,0.193281,0.087109,0.330115,-3.136687,0.015368,3.134064
479,camera3,0.207375,0.168282,0.552504,-0.398127,-0.398268,1.978813
480,camera1,0.193284,0.087106,0.330136,-3.136506,0.015591,3.134169
480,camera3,0.207375,0.168282,0.552504,-0.398127,-0.398268,1.978813
481,camera1,0.193284,0.087106,0.330136,-3.136506,0.015591,3.134169
481,camera3,0.207375,0.168282,0.552504,-0.398127,-0.398268,1.978813
482,camera1,0.193284,0.087106,0.330136,-3.136506,0.015591,3.134169
482,camera3,0.207283,0.168217,0.552370,-0.398537,-0.397071,1.977931
483,camera1,0.193199,0.087072,0.329975,-3.136343,0.016230,3.134986
483,camera3,0.207283,0.168217,0.552370,-0.398537,-0.397071,1.977931
484,camera1,0.193199,0.087072,0.329975,-3.136343,0.016230,3.134986
484,camera3,0.207262,0.168199,0.552286,-0.398931,-0.398030,1.977682
485,camera1,0.193254,0.087105,0.330075,-3.136396,0.015765,3.134579
485,camera3,0.207262,0.168199,0.552286,-0.398931,-0.398030,1.977682
486,camera1,0.193254,0.087105,0.330075,-3.136396,0.015765,3.134579
486,camera3,0.207262,0.168199,0.552286,-0.398931,-0.398030,1.977682
487,camera1,0.193254,0.087105,0.330075,-3.136396,0.015765,3.134579
487,camera3,0.207360,0.168268,0.552597,-0.397511,-0.398106,1.979270
488,camera1,0.193280,0.087102,0.330110,-3.136505,0.015752,3.133940
488,camera3,0.207360,0.168268,0.552597,-0.397511,-0.398106,1.979270
489,camera1,0.193280,0.087102,0.330110,-3.136505,0.015752,3.133940
489,camera3,0.207360,0.168268,0.552597,-0.397511,-0.398106,1.979270
490,camera1,0.193280,0.087102,0.330110,-3.136505,0.015752,3.133940
490,camera3,0.207447,0.168346,0.552707,-0.397866,-0.396063,1.979129
491,camera1,0.193254,0.087082,0.330060,-3.136215,0.016267,3.134611
491,camera3,0.207447,0.168346,0.552707,-0.397866,-0.396063,1.979129
492,camera1,0.193254,0.087082,0.330060,-3.136215,0.016267,3.134611
492,camera3,0.207447,0.168346,0.552707,-0.397866,-0.396063,1.979129
493,camera1,0.193254,0.087082,0.330060,-3.136215,0.016267,3.134611
493,camera3,0.207224,0.168221,0.552326,-0.398501,-0.397460,1.976623
494,camera1,0.193301,0.087126,0.330170,-3.136377,0.015260,3.134534
494,camera3,0.207224,0.168221,0.552326,-0.398501,-0.397460,1.976623
495,camera1,0.193301,0.087126,0.330170,-3.136377,0.015260,3.134534
495,camera3,0.207224,0.168221,0.552326,-0.398501,-0.397460,1.976623
496,camera1,0.193301,0.087126,0.330170,-3.136377,0.015260,3.134534
496,camera3,0.207233,0.168160,0.552267,-0.398208,-0.397664,1.977807
497,camera1,0.193260,0.087094,0.330076,-3.136431,0.015785,3.134105
497,camera3,0.207233,0.168160,0.552267,-0.398208,-0.397664,1.977807
498,camera1,0.193260,0.087094,0.330076,-3.136431,0.015785,3.134105
498,camera3,0.207233,0.168160,0.552267,-0.398208,-0.397664,1.977807
499,camera1,0.193260,0.087094,0.330076,-3.136431,0.015785,3.134105
499,camera3,0.207273,0.168200,0.552287,-0.397979,-0.396711,1.977248
500,camera1,0.193311,0.087096,0.330174,-3.136586,0.015124,3.134417
500,camera3,0.207273,0.168200,0.552287,-0.397979,-0.396711,1.977248
501,camera1,0.193311,0.087096,0.330174,-3.136586,0.015124,3.134417
501,camera3,0.207261,0.168219,0.552332,-0.398404,-0.398287,1.977817
502,camera1,0.193254,0.087090,0.330072,-3.136418,0.015881,3.134019
502,camera3,0.207261,0.168219,0.552332,-0.398404,-0.398287,1.977817
503,camera1,0.193254,0.087090,0.330072,-3.136418,0.015881,3.134019
503,camera3,0.207261,0.168219,0.552332,-0.398404,-0.398287,1.977817
504,camera1,0.193254,0.087090,0.330072,-3.136418,0.015881,3.134019
504,camera3,0.207381,0.168299,0.552607,-0.397608,-0.396924,1.978184
505,camera1,0.193249,0.087110,0.330084,-3.136538,0.015826,3.133782
505,camera3,0.207381,0.168299,0.552607,-0.397608,-0.396924,1.978184
506,camera1,0.193249,0.087110,0.330084,-3.136538,0.015826,3.133782
506,camera3,0.207381,0.168299,0.552607,-0.397608,-0.396924,1.978184
507,camera1,0.193249,0.087110,0.330084,-3.136538,0.015826,3.133782
507,camera3,0.207478,0.168298,0.552742,-0.397881,-0.396819,1.978426
508,camera1,0.193229,0.087089,0.330016,-3.136461,0.016426,3.134565
508,camera3,0.207478,0.168298,0.552742,-0.397881,-0.396819,1.978426
509,camera1,0.193229,0.087089,0.330016,-3.136461,0.016426,3.134565
509,camera3,0.207245,0.168226,0.552304,-0.398153,-0.398613,1.977321
510,camera1,0.193252,0.087085,0.330064,-3.136240,0.016157,3.134660
510,camera3,0.207245,0.168226,0.552304,-0.398153,-0.398613,1.977321
511,camera1,0.193252,0.087085,0.330064,-3.136240,0.016157,3.134660
511,camera3,0.207245,0.168226,0.552304,-0.398153,-0.398613,1.977321
512,camera1,0.193252,0.087085,0.330064,-3.136240,0.016157,3.134660
512,camera3,0.207352,0.168229,0.552406,-0.397588,-0.396979,1.978672
513,camera1,0.193302,0.087124,0.330149,-3.136261,0.015137,3.134440
513,camera3,0.207352,0.168229,0.552406,-0.397588,-0.396979,1.978672
514,camera1,0.193302,0.087124,0.330149,-3.136261,0.015137,3.134440
514,camera3,0.207352,0.168229,0.552406,-0.397588,-0.396979,1.978672
515,camera1,0.193302,0.087124,0.330149,-3.136261,0.015137,3.134440
515,camera3,0.207273,0.168260,0.552379,-0.398283,-0.397422,1.977153
516,camera1,0.193269,0.087120,0.330116,-3.136333,0.015424,3.134400
516,camera3,0.207273,0.168260,0.552379,-0.398283,-0.397422,1.977153
517,camera1,0.193269,0.087120,0.330116,-3.136333,0.015424,3.134400
517,camera3,0.207251,0.168193,0.552317,-0.397563,-0.397281,1.977091
518,camera1,0.193246,0.087090,0.330053,-3.136145,0.015739,3.134964
518,camera3,0.207251,0.168193,0.552317,-0.397563,-0.397281,1.977091
519,camera1,0.193246,0.087090,0.330053,-3.136145,0.015739,3.134964
519,camera3,0.207251,0.168193,0.552317,-0.397563,-0.397281,1.977091
520,camera1,0.193246,0.087090,0.330053,-3.136145,0.015739,3.134964
520,camera3,0.207238,0.168207,0.552236,-0.398314,-0.397732,1.977944
521,camera1,0.193257,0.087100,0.330087,-3.136135,0.015548,3.134899
521,camera3,0.207238,0.168207,0.552236,-0.398314,-0.397732,1.977944
522,camera1,0.193257,0.087100,0.330087,-3.136135,0.015548,3.134899
522,camera3,0.207238,0.168207,0.552236,-0.398314,-0.397732,1.977944
523,camera1,0.193257,0.087100,0.330087,-3.136135,0.015548,3.134899
523,camera3,0.207304,0.168294,0.552485,-0.398092,-0.396857,1.977950
524,camera1,0.193233,0.087085,0.330029,-3.136220,0.015857,3.134753
524,camera3,0.207304,0.168294,0.552485,-0.398092,-0.396857,1.977950
525,camera1,0.193233,0.087085,0.330029,-3.136220,0.015857,3.134753
525,camera3,0.207304,0.168294,0.552485,-0.398092,-0.396857,1.977950
526,camera1,0.193233,0.087085,0.330029,-3.136220,0.015857,3.134753
526,camera3,0.207367,0.168341,0.552614,-0.397647,-0.397772,1.978146
527,camera1,0.193278,0.087097,0.330088,-3.136334,0.015636,3.134129
527,camera3,0.207367,0.168341,0.552614,-0.397647,-0.397772,1.978146
528,camera1,0.193278,0.087097,0.330088,-3.136334,0.015636,3.134129
528,camera3,0.207367,0.168341,0.552614,-0.397647,-0.397772,1.978146
529,camera1,0.193278,0.087097,0.330088,-3.136334,0.015636,3.134129
529,camera3,0.207408,0.168285,0.552684,-0.397518,-0.397488,1.978537
530,camera1,0.193302,0.087128,0.330162,-3.136185,0.015076,3.134917
530,camera3,0.207408,0.168285,0.552684,-0.397518,-0.397488,1.978537
531,camera1,0.193302,0.087128,0.330162,-3.136185,0.015076,3.134917
531,camera3,0.207306,0.168167,0.552384,-0.398293,-0.397030,1.978174
532,camera1,0.193234,0.087089,0.330036,-3.136319,0.016242,3.134483
532,camera3,0.207306,0.168167,0.552384,-0.398293,-0.397030,1.978174
533,camera1,0.193234,0.087089,0.330036,-3.136319,0.016242,3.134483
533,camera3,0.207306,0.168167,0.552384,-0.398293,-0.397030,1.978174
534,camera1,0.193234,0.087089,0.330036,-3.136319,0.016242,3.134483
534,camera3,0.207266,0.168226,0.552278,-0.399323,-0.398113,1.977584
535,camera1,0.193234,0.087089,0.330052,-3.136291,0.015710,3.134719
535,camera3,0.207266,0.168226,0.552278,-0.399323,-0.398113,1.977584
536,camera1,0.193234,0.087089,0.330052,-3.136291,0.015710,3.134719
536,camera3,0.207266,0.168226,0.552278,-0.399323,-0.398113,1.977584
537,camera1,0.193234,0.087089,0.330052,-3.136291,0.015710,3.134719
537,camera3,0.207224,0.168231,0.552268,-0.398047,-0.398009,1.977534
538,camera1,0.193220,0.087064,0.329991,-3.136169,0.015959,3.134569
538,camera3,0.207224,0.168231,0.552268,-0.398047,-0.398009,1.977534
539,camera1,0.193220,0.087064,0.329991,-3.136169,0.015959,3.134569
539,camera3,0.207224,0.168231,0.552268,-0.398047,-0.398009,1.977534
540,camera1,0.193220,0.087064,0.329991,-3.136169,0.015959,3.134569
540,camera3,0.207396,0.168277,0.552635,-0.397998,-0.396895,1.978387
541,camera1,0.193260,0.087101,0.330078,-3.136504,0.015697,3.134450
541,camera3,0.207396,0.168277,0.552635,-0.397998,-0.396895,1.978387
542,camera1,0.193260,0.087101,0.330078,-3.136504,0.015697,3.134450
542,camera3,0.207396,0.168277,0.552635,-0.397998,-0.396895,1.978387
543,camera1,0.193260,0.087101,0.330078,-3.136504,0.015697,3.134450
543,camera3,0.207333,0.168264,0.552553,-0.397637,-0.397047,1.978058
544,camera1,0.193261,0.087089,0.330088,-3.136374,0.015815,3.134363
544,camera3,0.207333,0.168264,0.552553,-0.397637,-0.397047,1.978058
545,camera1,0.193261,0.087089,0.330088,-3.136374,0.015815,3.134363
545,camera3,0.207437,0.168361,0.552777,-0.397675,-0.397530,1.978734
546,camera1,0.193265,0.087114,0.330109,-3.136275,0.015711,3.134594
546,camera3,0.207437,0.168361,0.552777,-0.397675,-0.397530,1.978734
547,camera1,0.193265,0.087114,0.330109,-3.136275,0.015711,3.134594
547,camera3,0.207437,0.168361,0.552777,-0.397675,-0.397530,1.978734
548,camera1,0.193265,0.087114,0.330109,-3.136275,0.015711,3.134594
548,camera3,0.207334,0.168267,0.552555,-0.397244,-0.396940,1.979113
549,camera1,0.193206,0.087074,0.329982,-3.136485,0.016495,3.134612
549,camera3,0.207334,0.168267,0.552555,-0.397244,-0.396940,1.979113
550,camera1,0.193206,0.087074,0.329982,-3.136485,0.016495,3.134612
550,camera3,0.207334,0.168267,0.552555,-0.397244,-0.396940,1.979113
551,camera1,0.193206,0.087074,0.329982,-3.136485,0.016495,3.134612
551,camera3,0.207286,0.168256,0.552374,-0.397844,-0.397928,1.978116
552,camera1,0.193269,0.087098,0.330085,-3.136254,0.015742,3.134523
552,camera3,0.207286,0.168256,0.552374,-0.397844,-0.397928,1.978116
553,camera1,0.193269,0.087098,0.330085,-3.136254,0.015742,3.134523
553,camera3,0.207286,0.168256,0.552374,-0.397844,-0.397928,1.978116
554,camera1,0.193269,0.087098,0.330085,-3.136254,0.015742,3.134523
554,camera3,0.207264,0.168210,0.552274,-0.398045,-0.398149,1.978536
555,camera1,0.193256,0.087098,0.330077,-3.136404,0.015938,3.134483
555,camera3,0.207264,0.168210,0.552274,-0.398045,-0.398149,1.978536
556,camera1,0.193256,0.087098,0.330077,-3.136404,0.015938,3.134483
556,camera3,0.207352,0.168276,0.552594,-0.397549,-0.397264,1.977637
557,camera1,0.193277,0.087097,0.330103,-3.136283,0.015402,3.134833
