iteration,camera1_pose,camera3_pose
352,"[0.135773, 0.053672, 0.482144, 3.123607, -0.019629, 2.933410]","[-0.192106, 0.049325, 0.816263, -0.000256, -0.007390, 2.266120]"
353,"[0.135773, 0.053672, 0.482144, 3.123607, -0.019629, 2.933410]","[-0.192106, 0.049325, 0.816263, -0.000256, -0.007390, 2.266120]"
354,"[0.135773, 0.053672, 0.482144, 3.123607, -0.019629, 2.933410]","[-0.191946, 0.049282, 0.815747, -0.000427, -0.007076, 2.264540]"
355,"[0.135786, 0.053695, 0.482255, 3.123944, -0.019511, 2.933975]","[-0.191946, 0.049282, 0.815747, -0.000427, -0.007076, 2.264540]"
356,"[0.135786, 0.053695, 0.482255, 3.123944, -0.019511, 2.933975]","[-0.191983, 0.049332, 0.815905, 0.000360, -0.007355, 2.265928]"
357,"[0.135798, 0.053680, 0.482247, 3.123758, -0.020722, 2.933338]","[-0.191983, 0.049332, 0.815905, 0.000360, -0.007355, 2.265928]"
358,"[0.135798, 0.053680, 0.482247, 3.123758, -0.020722, 2.933338]","[-0.192076, 0.049310, 0.816225, 0.000392, -0.006118, 2.265422]"
359,"[0.135798, 0.053694, 0.482311, 3.123722, -0.021294, 2.933624]","[-0.192076, 0.049310, 0.816225, 0.000392, -0.006118, 2.265422]"
360,"[0.135798, 0.053694, 0.482311, 3.123722, -0.021294, 2.933624]","[-0.192076, 0.049310, 0.816225, 0.000392, -0.006118, 2.265422]"
361,"[0.135798, 0.053694, 0.482311, 3.123722, -0.021294, 2.933624]","[-0.192020, 0.049275, 0.815882, 0.000205, -0.006615, 2.266331]"
362,"[0.135810, 0.053675, 0.482270, 3.123236, -0.020604, 2.931816]","[-0.192020, 0.049275, 0.815882, 0.000205, -0.006615, 2.266331]"
363,"[0.135810, 0.053675, 0.482270, 3.123236, -0.020604, 2.931816]","[-0.191946, 0.049281, 0.815620, -0.000282, -0.006873, 2.265628]"
364,"[0.135797, 0.053678, 0.482293, 3.123931, -0.019848, 2.933760]","[-0.191946, 0.049281, 0.815620, -0.000282, -0.006873, 2.265628]"
365,"[0.135797, 0.053678, 0.482293, 3.123931, -0.019848, 2.933760]","[-0.191946, 0.049281, 0.815620, -0.000282, -0.006873, 2.265628]"
366,"[0.135797, 0.053678, 0.482293, 3.123931, -0.019848, 2.933760]","[-0.192117, 0.049343, 0.816473, -0.000433, -0.006658, 2.266601]"
367,"[0.135798, 0.053662, 0.482266, 3.123864, -0.020732, 2.932210]","[-0.192117, 0.049343, 0.816473, -0.000433, -0.006658, 2.266601]"
368,"[0.135798, 0.053662, 0.482266, 3.123864, -0.020732, 2.932210]","[-0.192116, 0.049345, 0.816437, 0.000492, -0.006651, 2.266790]"
369,"[0.135802, 0.053689, 0.482231, 3.123864, -0.020692, 2.934030]","[-0.192116, 0.049345, 0.816437, 0.000492, -0.006651, 2.266790]"
370,"[0.135802, 0.053689, 0.482231, 3.123864, -0.020692, 2.934030]","[-0.192116, 0.049345, 0.816437, 0.000492, -0.006651, 2.266790]"
371,"[0.135802, 0.053689, 0.482231, 3.123864, -0.020692, 2.934030]","[-0.191986, 0.049284, 0.815774, -0.000505, -0.006785, 2.266088]"
372,"[0.135798, 0.053692, 0.482320, 3.123663, -0.021312, 2.933710]","[-0.191986, 0.049284, 0.815774, -0.000505, -0.006785, 2.266088]"
373,"[0.135798, 0.053692, 0.482320, 3.123663, -0.021312, 2.933710]","[-0.191985, 0.049287, 0.815857, 0.000073, -0.006776, 2.265794]"
374,"[0.135807, 0.053685, 0.482322, 3.123798, -0.021278, 2.933889]","[-0.191985, 0.049287, 0.815857, 0.000073, -0.006776, 2.265794]"
375,"[0.135807, 0.053685, 0.482322, 3.123798, -0.021278, 2.933889]","[-0.191985, 0.049287, 0.815857, 0.000073, -0.006776, 2.265794]"
376,"[0.135807, 0.053685, 0.482322, 3.123798, -0.021278, 2.933889]","[-0.191974, 0.049332, 0.816018, -0.000008, -0.006704, 2.266105]"
377,"[0.135790, 0.053674, 0.482218, 3.123670, -0.020793, 2.932100]","[-0.191974, 0.049332, 0.816018, -0.000008, -0.006704, 2.266105]"
378,"[0.135790, 0.053674, 0.482218, 3.123670, -0.020793, 2.932100]","[-0.192027, 0.049309, 0.816081, 0.000088, -0.006670, 2.266423]"
379,"[0.135790, 0.053674, 0.482218, 3.123670, -0.020793, 2.932100]","[-0.192027, 0.049309, 0.816081, 0.000088, -0.006670, 2.266423]"
380,"[0.135848, 0.053676, 0.482437, 3.123709, -0.022208, 2.933354]","[-0.192027, 0.049309, 0.816081, 0.000088, -0.006670, 2.266423]"
381,"[0.135848, 0.053676, 0.482437, 3.123709, -0.022208, 2.933354]","[-0.192018, 0.049310, 0.815980, 0.000378, -0.006446, 2.265590]"
382,"[0.135791, 0.053696, 0.482249, 3.123488, -0.020253, 2.932718]","[-0.192018, 0.049310, 0.815980, 0.000378, -0.006446, 2.265590]"
383,"[0.135791, 0.053696, 0.482249, 3.123488, -0.020253, 2.932718]","[-0.192018, 0.049310, 0.815980, 0.000378, -0.006446, 2.265590]"
384,"[0.135791, 0.053696, 0.482249, 3.123488, -0.020253, 2.932718]","[-0.191770, 0.049245, 0.815091, -0.000527, -0.006960, 2.264664]"
385,"[0.135825, 0.053676, 0.482356, 3.123526, -0.021269, 2.932822]","[-0.191770, 0.049245, 0.815091, -0.000527, -0.006960, 2.264664]"
386,"[0.135825, 0.053676, 0.482356, 3.123526, -0.021269, 2.932822]","[-0.192062, 0.049318, 0.816159, -0.000346, -0.007432, 2.266590]"
387,"[0.135804, 0.053683, 0.482334, 3.123416, -0.021273, 2.932378]","[-0.192062, 0.049318, 0.816159, -0.000346, -0.007432, 2.266590]"
388,"[0.135804, 0.053683, 0.482334, 3.123416, -0.021273, 2.932378]","[-0.192062, 0.049318, 0.816159, -0.000346, -0.007432, 2.266590]"
389,"[0.135804, 0.053683, 0.482334, 3.123416, -0.021273, 2.932378]","[-0.192050, 0.049297, 0.816089, -0.000108, -0.006873, 2.266603]"
390,"[0.135809, 0.053684, 0.482312, 3.123984, -0.021284, 2.934344]","[-0.192050, 0.049297, 0.816089, -0.000108, -0.006873, 2.266603]"
391,"[0.135809, 0.053684, 0.482312, 3.123984, -0.021284, 2.934344]","[-0.192115, 0.049360, 0.816478, -0.000119, -0.006451, 2.266532]"
392,"[0.135745, 0.053654, 0.482138, 3.123700, -0.020062, 2.931854]","[-0.192115, 0.049360, 0.816478, -0.000119, -0.006451, 2.266532]"
393,"[0.135745, 0.053654, 0.482138, 3.123700, -0.020062, 2.931854]","[-0.192115, 0.049360, 0.816478, -0.000119, -0.006451, 2.266532]"
394,"[0.135745, 0.053654, 0.482138, 3.123700, -0.020062, 2.931854]","[-0.192005, 0.049300, 0.815934, 0.000020, -0.006174, 2.265684]"
395,"[0.135771, 0.053676, 0.482183, 3.123878, -0.020702, 2.933329]","[-0.192005, 0.049300, 0.815934, 0.000020, -0.006174, 2.265684]"
396,"[0.135771, 0.053676, 0.482183, 3.123878, -0.020702, 2.933329]","[-0.192004, 0.049293, 0.815835, 0.000068, -0.007366, 2.266181]"
397,"[0.135771, 0.053676, 0.482183, 3.123878, -0.020702, 2.933329]","[-0.192004, 0.049293, 0.815835, 0.000068, -0.007366, 2.266181]"
398,"[0.135747, 0.053676, 0.482131, 3.123719, -0.019312, 2.933027]","[-0.192004, 0.049293, 0.815835, 0.000068, -0.007366, 2.266181]"
399,"[0.135747, 0.053676, 0.482131, 3.123719, -0.019312, 2.933027]","[-0.192044, 0.049305, 0.816153, 0.000240, -0.006920, 2.266936]"
400,"[0.135785, 0.053653, 0.482210, 3.123754, -0.019818, 2.931217]","[-0.192044, 0.049305, 0.816153, 0.000240, -0.006920, 2.266936]"
401,"[0.135785, 0.053653, 0.482210, 3.123754, -0.019818, 2.931217]","[-0.191983, 0.049256, 0.815751, 0.000195, -0.007516, 2.265292]"
402,"[0.135774, 0.053697, 0.482173, 3.123679, -0.020118, 2.932952]","[-0.191983, 0.049256, 0.815751, 0.000195, -0.007516, 2.265292]"
403,"[0.135774, 0.053697, 0.482173, 3.123679, -0.020118, 2.932952]","[-0.191983, 0.049256, 0.815751, 0.000195, -0.007516, 2.265292]"
404,"[0.135774, 0.053697, 0.482173, 3.123679, -0.020118, 2.932952]","[-0.192084, 0.049353, 0.816337, 0.000064, -0.007015, 2.266646]"
405,"[0.135779, 0.053672, 0.482148, 3.123586, -0.019257, 2.931959]","[-0.192084, 0.049353, 0.816337, 0.000064, -0.007015, 2.266646]"
406,"[0.135779, 0.053672, 0.482148, 3.123586, -0.019257, 2.931959]","[-0.192165, 0.049351, 0.816530, -0.000090, -0.007003, 2.266197]"
407,"[0.135805, 0.053675, 0.482280, 3.123794, -0.020880, 2.933340]","[-0.192165, 0.049351, 0.816530, -0.000090, -0.007003, 2.266197]"
408,"[0.135805, 0.053675, 0.482280, 3.123794, -0.020880, 2.933340]","[-0.192165, 0.049351, 0.816530, -0.000090, -0.007003, 2.266197]"
409,"[0.135805, 0.053675, 0.482280, 3.123794, -0.020880, 2.933340]","[-0.192021, 0.049284, 0.815877, -0.000060, -0.006987, 2.265987]"
410,"[0.135776, 0.053690, 0.482175, 3.123545, -0.019884, 2.933600]","[-0.192021, 0.049284, 0.815877, -0.000060, -0.006987, 2.265987]"
411,"[0.135776, 0.053690, 0.482175, 3.123545, -0.019884, 2.933600]","[-0.192159, 0.049296, 0.816504, -0.000079, -0.006407, 2.267440]"
412,"[0.135825, 0.053687, 0.482383, 3.123991, -0.021166, 2.934012]","[-0.192159, 0.049296, 0.816504, -0.000079, -0.006407, 2.267440]"
413,"[0.135825, 0.053687, 0.482383, 3.123991, -0.021166, 2.934012]","[-0.192159, 0.049296, 0.816504, -0.000079, -0.006407, 2.267440]"
414,"[0.135825, 0.053687, 0.482383, 3.123991, -0.021166, 2.934012]","[-0.191996, 0.049265, 0.815823, -0.000800, -0.007131, 2.265823]"
415,"[0.135774, 0.053672, 0.482153, 3.123742, -0.020314, 2.933373]","[-0.191996, 0.049265, 0.815823, -0.000800, -0.007131, 2.265823]"
416,"[0.135774, 0.053672, 0.482153, 3.123742, -0.020314, 2.933373]","[-0.192080, 0.049278, 0.816221, 0.000013, -0.007957, 2.266786]"
417,"[0.135767, 0.053672, 0.482172, 3.123507, -0.019611, 2.932595]","[-0.192080, 0.049278, 0.816221, 0.000013, -0.007957, 2.266786]"
418,"[0.135767, 0.053672, 0.482172, 3.123507, -0.019611, 2.932595]","[-0.192080, 0.049278, 0.816221, 0.000013, -0.007957, 2.266786]"
419,"[0.135767, 0.053672, 0.482172, 3.123507, -0.019611, 2.932595]","[-0.191973, 0.049270, 0.815741, -0.000163, -0.007178, 2.266021]"
420,"[0.135800, 0.053703, 0.482281, 3.123793, -0.020944, 2.933654]","[-0.191973, 0.049270, 0.815741, -0.000163, -0.007178, 2.266021]"
421,"[0.135800, 0.053703, 0.482281, 3.123793, -0.020944, 2.933654]","[-0.191923, 0.049316, 0.815780, -0.000294, -0.007060, 2.265867]"
422,"[0.135849, 0.053708, 0.482446, 3.123490, -0.021732, 2.933360]","[-0.191923, 0.049316, 0.815780, -0.000294, -0.007060, 2.265867]"
423,"[0.135849, 0.053708, 0.482446, 3.123490, -0.021732, 2.933360]","[-0.191923, 0.049316, 0.815780, -0.000294, -0.007060, 2.265867]"
424,"[0.135849, 0.053708, 0.482446, 3.123490, -0.021732, 2.933360]","[-0.191978, 0.049314, 0.815889, -0.000275, -0.007384, 2.265711]"
425,"[0.135817, 0.053703, 0.482308, 3.123837, -0.020691, 2.933434]","[-0.191978, 0.049314, 0.815889, -0.000275, -0.007384, 2.265711]"
426,"[0.135817, 0.053703, 0.482308, 3.123837, -0.020691, 2.933434]","[-0.192111, 0.049317, 0.816446, -0.000660, -0.007335, 2.267713]"
427,"[0.135795, 0.053663, 0.482247, 3.123539, -0.020009, 2.932282]","[-0.192111, 0.049317, 0.816446, -0.000660, -0.007335, 2.267713]"
428,"[0.135795, 0.053663, 0.482247, 3.123539, -0.020009, 2.932282]","[-0.192111, 0.049317, 0.816446, -0.000660, -0.007335, 2.267713]"
429,"[0.135795, 0.053663, 0.482247, 3.123539, -0.020009, 2.932282]","[-0.192038, 0.049289, 0.816001, -0.000219, -0.006313, 2.265656]"
430,"[0.135800, 0.053676, 0.482260, 3.123861, -0.019917, 2.933243]","[-0.192038, 0.049289, 0.816001, -0.000219, -0.006313, 2.265656]"
431,"[0.135800, 0.053676, 0.482260, 3.123861, -0.019917, 2.933243]","[-0.192077, 0.049333, 0.816316, 0.000170, -0.006573, 2.266306]"
432,"[0.135800, 0.053693, 0.482349, 3.123558, -0.021530, 2.934033]","[-0.192077, 0.049333, 0.816316, 0.000170, -0.006573, 2.266306]"
433,"[0.135800, 0.053693, 0.482349, 3.123558, -0.021530, 2.934033]","[-0.192077, 0.049333, 0.816316, 0.000170, -0.006573, 2.266306]"
434,"[0.135800, 0.053693, 0.482349, 3.123558, -0.021530, 2.934033]","[-0.192065, 0.049336, 0.816101, -0.000169, -0.007733, 2.266868]"
435,"[0.135837, 0.053688, 0.482428, 3.123607, -0.021416, 2.933492]","[-0.192065, 0.049336, 0.816101, -0.000169, -0.007733, 2.266868]"
436,"[0.135837, 0.053688, 0.482428, 3.123607, -0.021416, 2.933492]","[-0.191947, 0.049289, 0.815721, -0.000109, -0.007336, 2.265283]"
437,"[0.135784, 0.053682, 0.482219, 3.123984, -0.020652, 2.934196]","[-0.191947, 0.049289, 0.815721, -0.000109, -0.007336, 2.265283]"
438,"[0.135784, 0.053682, 0.482219, 3.123984, -0.020652, 2.934196]","[-0.191947, 0.049289, 0.815721, -0.000109, -0.007336, 2.265283]"
439,"[0.135784, 0.053682, 0.482219, 3.123984, -0.020652, 2.934196]","[-0.192111, 0.049298, 0.816385, -0.000201, -0.006143, 2.266336]"
440,"[0.135795, 0.053679, 0.482276, 3.123621, -0.022033, 2.933439]","[-0.192111, 0.049298, 0.816385, -0.000201, -0.006143, 2.266336]"
441,"[0.135795, 0.053679, 0.482276, 3.123621, -0.022033, 2.933439]","[-0.192112, 0.049323, 0.816418, 0.000772, -0.006928, 2.266596]"
442,"[0.135795, 0.053674, 0.482301, 3.123755, -0.020090, 2.932984]","[-0.192112, 0.049323, 0.816418, 0.000772, -0.006928, 2.266596]"
443,"[0.135795, 0.053674, 0.482301, 3.123755, -0.020090, 2.932984]","[-0.192018, 0.049311, 0.815856, -0.000138, -0.006501, 2.265172]"
444,"[0.135786, 0.053674, 0.482230, 3.123660, -0.018539, 2.932275]","[-0.192018, 0.049311, 0.815856, -0.000138, -0.006501, 2.265172]"
445,"[0.135786, 0.053674, 0.482230, 3.123660, -0.018539, 2.932275]","[-0.192072, 0.049335, 0.816344, 0.000118, -0.007126, 2.266954]"
446,"[0.135798, 0.053701, 0.482241, 3.123863, -0.018361, 2.934357]","[-0.192072, 0.049335, 0.816344, 0.000118, -0.007126, 2.266954]"
447,"[0.135798, 0.053701, 0.482241, 3.123863, -0.018361, 2.934357]","[-0.192072, 0.049335, 0.816344, 0.000118, -0.007126, 2.266954]"
448,"[0.135798, 0.053701, 0.482241, 3.123863, -0.018361, 2.934357]","[-0.192010, 0.049302, 0.816001, -0.000363, -0.007301, 2.266624]"
449,"[0.135743, 0.053668, 0.482044, 3.123640, -0.019377, 2.932188]","[-0.192010, 0.049302, 0.816001, -0.000363, -0.007301, 2.266624]"
450,"[0.135743, 0.053668, 0.482044, 3.123640, -0.019377, 2.932188]","[-0.192164, 0.049325, 0.816717, -0.000176, -0.006580, 2.267446]"
451,"[0.135808, 0.053670, 0.482331, 3.123701, -0.020213, 2.932302]","[-0.192164, 0.049325, 0.816717, -0.000176, -0.006580, 2.267446]"
452,"[0.135808, 0.053670, 0.482331, 3.123701, -0.020213, 2.932302]","[-0.192164, 0.049325, 0.816717, -0.000176, -0.006580, 2.267446]"
453,"[0.135808, 0.053670, 0.482331, 3.123701, -0.020213, 2.932302]","[-0.191902, 0.049253, 0.815487, -0.000161, -0.006046, 2.264676]"
454,"[0.135778, 0.053691, 0.482228, 3.123551, -0.019919, 2.931834]","[-0.191902, 0.049253, 0.815487, -0.000161, -0.006046, 2.264676]"
455,"[0.135778, 0.053691, 0.482228, 3.123551, -0.019919, 2.931834]","[-0.192154, 0.049312, 0.816726, 0.000323, -0.006447, 2.266065]"
456,"[0.135756, 0.053663, 0.482101, 3.123880, -0.018055, 2.932454]","[-0.192154, 0.049312, 0.816726, 0.000323, -0.006447, 2.266065]"
457,"[0.135756, 0.053663, 0.482101, 3.123880, -0.018055, 2.932454]","[-0.192103, 0.049340, 0.816353, 0.000326, -0.006864, 2.266431]"
458,"[0.135779, 0.053673, 0.482184, 3.123760, -0.019524, 2.933507]","[-0.192103, 0.049340, 0.816353, 0.000326, -0.006864, 2.266431]"
459,"[0.135779, 0.053673, 0.482184, 3.123760, -0.019524, 2.933507]","[-0.192103, 0.049340, 0.816353, 0.000326, -0.006864, 2.266431]"
460,"[0.135818, 0.053685, 0.482331, 3.123638, -0.021061, 2.933710]","[-0.192007, 0.049278, 0.815993, 0.000154, -0.006805, 2.266085]"
461,"[0.135818, 0.053685, 0.482331, 3.123638, -0.021061, 2.933710]","[-0.192007, 0.049278, 0.815993, 0.000154, -0.006805, 2.266085]"
462,"[0.135818, 0.053685, 0.482331, 3.123638, -0.021061, 2.933710]","[-0.192081, 0.049295, 0.816093, 0.000151, -0.007650, 2.266185]"
463,"[0.135762, 0.053662, 0.482121, 3.123584, -0.020591, 2.933353]","[-0.192081, 0.049295, 0.816093, 0.000151, -0.007650, 2.266185]"
464,"[0.135762, 0.053662, 0.482121, 3.123584, -0.020591, 2.933353]","[-0.191973, 0.049301, 0.815716, -0.000215, -0.007297, 2.265984]"
465,"[0.135806, 0.053701, 0.482321, 3.123758, -0.019661, 2.933472]","[-0.191973, 0.049301, 0.815716, -0.000215, -0.007297, 2.265984]"
466,"[0.135806, 0.053701, 0.482321, 3.123758, -0.019661, 2.933472]","[-0.191973, 0.049301, 0.815716, -0.000215, -0.007297, 2.265984]"
467,"[0.135806, 0.053701, 0.482321, 3.123758, -0.019661, 2.933472]","[-0.191930, 0.049294, 0.815508, -0.000126, -0.006960, 2.265629]"
468,"[0.135790, 0.053657, 0.482264, 3.123868, -0.020699, 2.932635]","[-0.191930, 0.049294, 0.815508, -0.000126, -0.006960, 2.265629]"
469,"[0.135790, 0.053657, 0.482264, 3.123868, -0.020699, 2.932635]","[-0.192140, 0.049330, 0.816520, 0.000229, -0.006094, 2.266311]"
470,"[0.135802, 0.053690, 0.482302, 3.123992, -0.020181, 2.934925]","[-0.192140, 0.049330, 0.816520, 0.000229, -0.006094, 2.266311]"
471,"[0.135802, 0.053690, 0.482302, 3.123992, -0.020181, 2.934925]","[-0.192031, 0.049306, 0.815820, -0.000711, -0.006516, 2.265865]"
472,"[0.135795, 0.053681, 0.482312, 3.123563, -0.020794, 2.932842]","[-0.192031, 0.049306, 0.815820, -0.000711, -0.006516, 2.265865]"
473,"[0.135795, 0.053681, 0.482312, 3.123563, -0.020794, 2.932842]","[-0.192031, 0.049306, 0.815820, -0.000711, -0.006516, 2.265865]"
474,"[0.135795, 0.053681, 0.482312, 3.123563, -0.020794, 2.932842]","[-0.192114, 0.049318, 0.816344, -0.000762, -0.006257, 2.265982]"
475,"[0.135791, 0.053665, 0.482289, 3.123924, -0.019840, 2.933975]","[-0.192114, 0.049318, 0.816344, -0.000762, -0.006257, 2.265982]"
476,"[0.135791, 0.053665, 0.482289, 3.123924, -0.019840, 2.933975]","[-0.191949, 0.049301, 0.815738, 0.000158, -0.007232, 2.266042]"
477,"[0.135812, 0.053683, 0.482315, 3.123493, -0.021127, 2.933203]","[-0.191949, 0.049301, 0.815738, 0.000158, -0.007232, 2.266042]"
478,"[0.135812, 0.053683, 0.482315, 3.123493, -0.021127, 2.933203]","[-0.191940, 0.049277, 0.815578, -0.000497, -0.007271, 2.265942]"
479,"[0.135826, 0.053672, 0.482348, 3.124075, -0.019858, 2.933708]","[-0.191940, 0.049277, 0.815578, -0.000497, -0.007271, 2.265942]"
480,"[0.135826, 0.053672, 0.482348, 3.124075, -0.019858, 2.933708]","[-0.191940, 0.049277, 0.815578, -0.000497, -0.007271, 2.265942]"
481,"[0.135826, 0.053672, 0.482348, 3.124075, -0.019858, 2.933708]","[-0.191986, 0.049272, 0.815953, -0.000715, -0.006222, 2.265602]"
482,"[0.135777, 0.053657, 0.482258, 3.123855, -0.020402, 2.931984]","[-0.191986, 0.049272, 0.815953, -0.000715, -0.006222, 2.265602]"
483,"[0.135777, 0.053657, 0.482258, 3.123855, -0.020402, 2.931984]","[-0.191952, 0.049256, 0.815610, 0.000107, -0.007177, 2.265140]"
484,"[0.135792, 0.053683, 0.482249, 3.123545, -0.021373, 2.931805]","[-0.191952, 0.049256, 0.815610, 0.000107, -0.007177, 2.265140]"
485,"[0.135792, 0.053683, 0.482249, 3.123545, -0.021373, 2.931805]","[-0.191952, 0.049256, 0.815610, 0.000107, -0.007177, 2.265140]"
486,"[0.135792, 0.053683, 0.482249, 3.123545, -0.021373, 2.931805]","[-0.192090, 0.049310, 0.816387, -0.000402, -0.007351, 2.267314]"
487,"[0.135833, 0.053703, 0.482323, 3.123758, -0.019367, 2.932904]","[-0.192090, 0.049310, 0.816387, -0.000402, -0.007351, 2.267314]"
488,"[0.135833, 0.053703, 0.482323, 3.123758, -0.019367, 2.932904]","[-0.191952, 0.049258, 0.815702, -0.000073, -0.006660, 2.265443]"
489,"[0.135781, 0.053658, 0.482214, 3.124006, -0.020875, 2.933510]","[-0.191952, 0.049258, 0.815702, -0.000073, -0.006660, 2.265443]"
490,"[0.135781, 0.053658, 0.482214, 3.124006, -0.020875, 2.933510]","[-0.191952, 0.049258, 0.815702, -0.000073, -0.006660, 2.265443]"
491,"[0.135781, 0.053658, 0.482214, 3.124006, -0.020875, 2.933510]","[-0.191962, 0.049244, 0.815658, -0.000279, -0.006294, 2.265313]"
492,"[0.135773, 0.053678, 0.482212, 3.123616, -0.020110, 2.932738]","[-0.191962, 0.049244, 0.815658, -0.000279, -0.006294, 2.265313]"
493,"[0.135773, 0.053678, 0.482212, 3.123616, -0.020110, 2.932738]","[-0.192055, 0.049348, 0.816027, 0.000408, -0.006527, 2.265920]"
494,"[0.135830, 0.053704, 0.482412, 3.123544, -0.021893, 2.933782]","[-0.192055, 0.049348, 0.816027, 0.000408, -0.006527, 2.265920]"
495,"[0.135830, 0.053704, 0.482412, 3.123544, -0.021893, 2.933782]","[-0.192133, 0.049329, 0.816449, -0.000139, -0.007323, 2.266482]"
496,"[0.135801, 0.053674, 0.482306, 3.124051, -0.019956, 2.933919]","[-0.192133, 0.049329, 0.816449, -0.000139, -0.007323, 2.266482]"
497,"[0.135801, 0.053674, 0.482306, 3.124051, -0.019956, 2.933919]","[-0.192133, 0.049329, 0.816449, -0.000139, -0.007323, 2.266482]"
498,"[0.135801, 0.053674, 0.482306, 3.124051, -0.019956, 2.933919]","[-0.192077, 0.049331, 0.816215, 0.000529, -0.007045, 2.266495]"
499,"[0.135782, 0.053671, 0.482237, 3.123792, -0.019911, 2.932954]","[-0.192077, 0.049331, 0.816215, 0.000529, -0.007045, 2.266495]"
500,"[0.135782, 0.053671, 0.482237, 3.123792, -0.019911, 2.932954]","[-0.192002, 0.049334, 0.815793, -0.000045, -0.006386, 2.265633]"
501,"[0.135777, 0.053660, 0.482157, 3.123895, -0.019231, 2.933571]","[-0.192002, 0.049334, 0.815793, -0.000045, -0.006386, 2.265633]"
502,"[0.135777, 0.053660, 0.482157, 3.123895, -0.019231, 2.933571]","[-0.192092, 0.049308, 0.816321, 0.000070, -0.006183, 2.266161]"
503,"[0.135780, 0.053665, 0.482214, 3.123431, -0.019838, 2.932439]","[-0.192092, 0.049308, 0.816321, 0.000070, -0.006183, 2.266161]"
504,"[0.135780, 0.053665, 0.482214, 3.123431, -0.019838, 2.932439]","[-0.192127, 0.049364, 0.816482, 0.000205, -0.006079, 2.266469]"
505,"[0.135780, 0.053665, 0.482214, 3.123431, -0.019838, 2.932439]","[-0.192127, 0.049364, 0.816482, 0.000205, -0.006079, 2.266469]"
506,"[0.135805, 0.053682, 0.482239, 3.123712, -0.020105, 2.933299]","[-0.192127, 0.049364, 0.816482, 0.000205, -0.006079, 2.266469]"
507,"[0.135805, 0.053682, 0.482239, 3.123712, -0.020105, 2.933299]","[-0.191857, 0.049265, 0.815224, -0.000050, -0.007066, 2.264877]"
508,"[0.135787, 0.053685, 0.482264, 3.123790, -0.020659, 2.933073]","[-0.191857, 0.049265, 0.815224, -0.000050, -0.007066, 2.264877]"
509,"[0.135787, 0.053685, 0.482264, 3.123790, -0.020659, 2.933073]","[-0.191978, 0.049299, 0.815685, -0.000220, -0.006427, 2.265634]"
510,"[0.135817, 0.053701, 0.482378, 3.123750, -0.020977, 2.934100]","[-0.191978, 0.049299, 0.815685, -0.000220, -0.006427, 2.265634]"
511,"[0.135817, 0.053701, 0.482378, 3.123750, -0.020977, 2.934100]","[-0.191978, 0.049299, 0.815685, -0.000220, -0.006427, 2.265634]"
512,"[0.135817, 0.053701, 0.482378, 3.123750, -0.020977, 2.934100]","[-0.192017, 0.049317, 0.816070, -0.000381, -0.006653, 2.265999]"
513,"[0.135791, 0.053672, 0.482213, 3.124079, -0.019404, 2.934310]","[-0.192017, 0.049317, 0.816070, -0.000381, -0.006653, 2.265999]"
514,"[0.135791, 0.053672, 0.482213, 3.124079, -0.019404, 2.934310]","[-0.192027, 0.049306, 0.815990, 0.000585, -0.006292, 2.265279]"
515,"[0.135826, 0.053685, 0.482380, 3.123754, -0.021336, 2.933760]","[-0.192027, 0.049306, 0.815990, 0.000585, -0.006292, 2.265279]"
516,"[0.135826, 0.053685, 0.482380, 3.123754, -0.021336, 2.933760]","[-0.191966, 0.049276, 0.815723, -0.000121, -0.007440, 2.266469]"
517,"[0.135826, 0.053685, 0.482380, 3.123754, -0.021336, 2.933760]","[-0.191966, 0.049276, 0.815723, -0.000121, -0.007440, 2.266469]"
518,"[0.135816, 0.053687, 0.482386, 3.123489, -0.022274, 2.932517]","[-0.191966, 0.049276, 0.815723, -0.000121, -0.007440, 2.266469]"
519,"[0.135816, 0.053687, 0.482386, 3.123489, -0.022274, 2.932517]","[-0.192173, 0.049377, 0.816493, -0.000229, -0.006622, 2.266696]"
520,"[0.135812, 0.053692, 0.482387, 3.123714, -0.020894, 2.933027]","[-0.192173, 0.049377, 0.816493, -0.000229, -0.006622, 2.266696]"
521,"[0.135812, 0.053692, 0.482387, 3.123714, -0.020894, 2.933027]","[-0.191952, 0.049287, 0.815750, -0.000548, -0.006695, 2.265855]"
522,"[0.135812, 0.053692, 0.482387, 3.123714, -0.020894, 2.933027]","[-0.191952, 0.049287, 0.815750, -0.000548, -0.006695, 2.265855]"
523,"[0.135794, 0.053667, 0.482262, 3.123711, -0.019737, 2.932736]","[-0.191952, 0.049287, 0.815750, -0.000548, -0.006695, 2.265855]"
524,"[0.135794, 0.053667, 0.482262, 3.123711, -0.019737, 2.932736]","[-0.192024, 0.049310, 0.815957, -0.000370, -0.007225, 2.266451]"
525,"[0.135819, 0.053670, 0.482375, 3.123863, -0.020684, 2.933693]","[-0.192024, 0.049310, 0.815957, -0.000370, -0.007225, 2.266451]"
526,"[0.135819, 0.053670, 0.482375, 3.123863, -0.020684, 2.933693]","[-0.192024, 0.049310, 0.815957, -0.000370, -0.007225, 2.266451]"
527,"[0.135819, 0.053670, 0.482375, 3.123863, -0.020684, 2.933693]","[-0.192013, 0.049290, 0.815937, -0.000187, -0.007191, 2.266707]"
