iteration,camera1_pose,camera3_pose
681,"[0.053005, -0.055310, 0.507660, 3.132893, -0.024011, 2.962039]",
682,"[0.053005, -0.055310, 0.507660, 3.132893, -0.024011, 2.962039]",
683,"[0.053005, -0.055310, 0.507660, 3.132893, -0.024011, 2.962039]",
684,"[0.053005, -0.055310, 0.507660, 3.132893, -0.024011, 2.962039]",
685,"[0.053021, -0.055312, 0.507902, 3.133101, -0.024422, 2.964185]",
686,"[0.053021, -0.055312, 0.507902, 3.133101, -0.024422, 2.964185]",
687,"[0.053021, -0.055312, 0.507902, 3.133101, -0.024422, 2.964185]",
688,"[0.053021, -0.055312, 0.507902, 3.133101, -0.024422, 2.964185]",
689,"[0.053021, -0.055312, 0.507902, 3.133101, -0.024422, 2.964185]",
690,"[0.053021, -0.055312, 0.507902, 3.133101, -0.024422, 2.964185]",
691,"[0.053021, -0.055312, 0.507902, 3.133101, -0.024422, 2.964185]",
692,"[0.053023, -0.055303, 0.507630, 3.132968, -0.024006, 2.962413]",
693,"[0.053023, -0.055303, 0.507630, 3.132968, -0.024006, 2.962413]",
694,"[0.053023, -0.055303, 0.507630, 3.132968, -0.024006, 2.962413]",
695,"[0.053023, -0.055303, 0.507630, 3.132968, -0.024006, 2.962413]",
696,"[0.053023, -0.055303, 0.507630, 3.132968, -0.024006, 2.962413]",
697,"[0.053023, -0.055303, 0.507630, 3.132968, -0.024006, 2.962413]",
698,"[0.053023, -0.055303, 0.507630, 3.132968, -0.024006, 2.962413]",
699,"[0.053027, -0.055305, 0.507716, 3.132717, -0.023361, 2.961614]",
700,"[0.053027, -0.055305, 0.507716, 3.132717, -0.023361, 2.961614]",
701,"[0.053027, -0.055305, 0.507716, 3.132717, -0.023361, 2.961614]",
702,"[0.053027, -0.055305, 0.507716, 3.132717, -0.023361, 2.961614]",
703,"[0.053027, -0.055305, 0.507716, 3.132717, -0.023361, 2.961614]",
704,"[0.053027, -0.055305, 0.507716, 3.132717, -0.023361, 2.961614]",
705,"[0.053004, -0.055282, 0.507539, 3.132585, -0.023592, 2.960854]",
706,"[0.053004, -0.055282, 0.507539, 3.132585, -0.023592, 2.960854]",
707,"[0.053004, -0.055282, 0.507539, 3.132585, -0.023592, 2.960854]",
708,"[0.053004, -0.055282, 0.507539, 3.132585, -0.023592, 2.960854]",
709,"[0.053004, -0.055282, 0.507539, 3.132585, -0.023592, 2.960854]",
710,"[0.053004, -0.055282, 0.507539, 3.132585, -0.023592, 2.960854]",
711,"[0.053004, -0.055282, 0.507539, 3.132585, -0.023592, 2.960854]",
712,"[0.053027, -0.055303, 0.507691, 3.132570, -0.024155, 2.961589]",
713,"[0.053027, -0.055303, 0.507691, 3.132570, -0.024155, 2.961589]",
714,"[0.053027, -0.055303, 0.507691, 3.132570, -0.024155, 2.961589]",
715,"[0.053027, -0.055303, 0.507691, 3.132570, -0.024155, 2.961589]",
716,"[0.053027, -0.055303, 0.507691, 3.132570, -0.024155, 2.961589]",
717,"[0.053027, -0.055303, 0.507691, 3.132570, -0.024155, 2.961589]",
718,"[0.053027, -0.055303, 0.507691, 3.132570, -0.024155, 2.961589]",
719,"[0.053009, -0.055309, 0.507598, 3.132794, -0.023126, 2.960913]",
720,"[0.053009, -0.055309, 0.507598, 3.132794, -0.023126, 2.960913]",
721,"[0.053009, -0.055309, 0.507598, 3.132794, -0.023126, 2.960913]",
722,"[0.053009, -0.055309, 0.507598, 3.132794, -0.023126, 2.960913]",
723,"[0.053009, -0.055309, 0.507598, 3.132794, -0.023126, 2.960913]",
724,"[0.053009, -0.055309, 0.507598, 3.132794, -0.023126, 2.960913]",
725,"[0.053017, -0.055277, 0.507717, 3.132769, -0.024334, 2.962349]",
726,"[0.053017, -0.055277, 0.507717, 3.132769, -0.024334, 2.962349]",
727,"[0.053017, -0.055277, 0.507717, 3.132769, -0.024334, 2.962349]",
728,"[0.053017, -0.055277, 0.507717, 3.132769, -0.024334, 2.962349]",
729,"[0.053017, -0.055277, 0.507717, 3.132769, -0.024334, 2.962349]",
730,"[0.053017, -0.055277, 0.507717, 3.132769, -0.024334, 2.962349]",
731,"[0.053017, -0.055277, 0.507717, 3.132769, -0.024334, 2.962349]",
732,"[0.053015, -0.055304, 0.507726, 3.133107, -0.023321, 2.962490]",
733,"[0.053015, -0.055304, 0.507726, 3.133107, -0.023321, 2.962490]",
734,"[0.053015, -0.055304, 0.507726, 3.133107, -0.023321, 2.962490]",
735,"[0.053015, -0.055304, 0.507726, 3.133107, -0.023321, 2.962490]",
736,"[0.053015, -0.055304, 0.507726, 3.133107, -0.023321, 2.962490]",
737,"[0.053015, -0.055304, 0.507726, 3.133107, -0.023321, 2.962490]",
738,"[0.053015, -0.055304, 0.507726, 3.133107, -0.023321, 2.962490]",
739,"[0.053023, -0.055318, 0.507803, 3.133014, -0.022723, 2.962991]",
740,"[0.053023, -0.055318, 0.507803, 3.133014, -0.022723, 2.962991]",
741,"[0.053023, -0.055318, 0.507803, 3.133014, -0.022723, 2.962991]",
742,"[0.053023, -0.055318, 0.507803, 3.133014, -0.022723, 2.962991]",
743,"[0.053023, -0.055318, 0.507803, 3.133014, -0.022723, 2.962991]",
744,"[0.053023, -0.055318, 0.507803, 3.133014, -0.022723, 2.962991]",
745,"[0.053014, -0.055307, 0.507586, 3.132752, -0.022008, 2.961140]",
746,"[0.053014, -0.055307, 0.507586, 3.132752, -0.022008, 2.961140]",
747,"[0.053014, -0.055307, 0.507586, 3.132752, -0.022008, 2.961140]",
748,"[0.053014, -0.055307, 0.507586, 3.132752, -0.022008, 2.961140]",
749,"[0.053014, -0.055307, 0.507586, 3.132752, -0.022008, 2.961140]",
750,"[0.053014, -0.055307, 0.507586, 3.132752, -0.022008, 2.961140]",
751,"[0.053014, -0.055307, 0.507586, 3.132752, -0.022008, 2.961140]",
752,"[0.053027, -0.055303, 0.507758, 3.132803, -0.023151, 2.962177]",
753,"[0.053027, -0.055303, 0.507758, 3.132803, -0.023151, 2.962177]",
754,"[0.053027, -0.055303, 0.507758, 3.132803, -0.023151, 2.962177]",
755,"[0.053027, -0.055303, 0.507758, 3.132803, -0.023151, 2.962177]",
756,"[0.053027, -0.055303, 0.507758, 3.132803, -0.023151, 2.962177]",
757,"[0.053027, -0.055303, 0.507758, 3.132803, -0.023151, 2.962177]",
758,"[0.053027, -0.055288, 0.507723, 3.133133, -0.022087, 2.962461]",
759,"[0.053027, -0.055288, 0.507723, 3.133133, -0.022087, 2.962461]",
760,"[0.053027, -0.055288, 0.507723, 3.133133, -0.022087, 2.962461]",
761,"[0.053027, -0.055288, 0.507723, 3.133133, -0.022087, 2.962461]",
762,"[0.053027, -0.055288, 0.507723, 3.133133, -0.022087, 2.962461]",
763,"[0.053027, -0.055288, 0.507723, 3.133133, -0.022087, 2.962461]",
764,"[0.053027, -0.055288, 0.507723, 3.133133, -0.022087, 2.962461]",
765,"[0.053032, -0.055334, 0.507853, 3.132608, -0.024147, 2.962147]",
766,"[0.053032, -0.055334, 0.507853, 3.132608, -0.024147, 2.962147]",
767,"[0.053032, -0.055334, 0.507853, 3.132608, -0.024147, 2.962147]",
768,"[0.053032, -0.055334, 0.507853, 3.132608, -0.024147, 2.962147]",
769,"[0.053032, -0.055334, 0.507853, 3.132608, -0.024147, 2.962147]",
770,"[0.053032, -0.055334, 0.507853, 3.132608, -0.024147, 2.962147]",
771,"[0.053032, -0.055334, 0.507853, 3.132608, -0.024147, 2.962147]",
772,"[0.052997, -0.055280, 0.507556, 3.132545, -0.023993, 2.961569]",
773,"[0.052997, -0.055280, 0.507556, 3.132545, -0.023993, 2.961569]",
774,"[0.052997, -0.055280, 0.507556, 3.132545, -0.023993, 2.961569]",
775,"[0.052997, -0.055280, 0.507556, 3.132545, -0.023993, 2.961569]",
776,"[0.052997, -0.055280, 0.507556, 3.132545, -0.023993, 2.961569]",
777,"[0.052997, -0.055280, 0.507556, 3.132545, -0.023993, 2.961569]",
778,"[0.053023, -0.055292, 0.507725, 3.132853, -0.023122, 2.962266]",
779,"[0.053023, -0.055292, 0.507725, 3.132853, -0.023122, 2.962266]",
780,"[0.053023, -0.055292, 0.507725, 3.132853, -0.023122, 2.962266]",
781,"[0.053023, -0.055292, 0.507725, 3.132853, -0.023122, 2.962266]",
782,"[0.053023, -0.055292, 0.507725, 3.132853, -0.023122, 2.962266]",
783,"[0.053023, -0.055292, 0.507725, 3.132853, -0.023122, 2.962266]",
784,"[0.053023, -0.055292, 0.507725, 3.132853, -0.023122, 2.962266]",
785,"[0.052975, -0.055106, 0.507564, 3.132626, -0.025726, 2.966797]",
786,"[0.052975, -0.055106, 0.507564, 3.132626, -0.025726, 2.966797]",
787,"[0.052975, -0.055106, 0.507564, 3.132626, -0.025726, 2.966797]",
788,"[0.052975, -0.055106, 0.507564, 3.132626, -0.025726, 2.966797]",
789,"[0.052975, -0.055106, 0.507564, 3.132626, -0.025726, 2.966797]",
790,"[0.052975, -0.055106, 0.507564, 3.132626, -0.025726, 2.966797]",
791,"[0.052975, -0.055106, 0.507564, 3.132626, -0.025726, 2.966797]",
792,"[0.052466, -0.053348, 0.506546, 3.137819, -0.024840, 2.982470]",
793,"[0.052466, -0.053348, 0.506546, 3.137819, -0.024840, 2.982470]",
794,"[0.052466, -0.053348, 0.506546, 3.137819, -0.024840, 2.982470]",
795,"[0.052466, -0.053348, 0.506546, 3.137819, -0.024840, 2.982470]",
796,"[0.052466, -0.053348, 0.506546, 3.137819, -0.024840, 2.982470]",
797,"[0.052466, -0.053348, 0.506546, 3.137819, -0.024840, 2.982470]",
798,"[0.051633, -0.049070, 0.506001, -3.134068, -0.020107, 2.989112]",
799,"[0.051633, -0.049070, 0.506001, -3.134068, -0.020107, 2.989112]",
800,"[0.051633, -0.049070, 0.506001, -3.134068, -0.020107, 2.989112]",
801,"[0.051633, -0.049070, 0.506001, -3.134068, -0.020107, 2.989112]",
802,"[0.051633, -0.049070, 0.506001, -3.134068, -0.020107, 2.989112]",
803,"[0.051633, -0.049070, 0.506001, -3.134068, -0.020107, 2.989112]",
804,"[0.051633, -0.049070, 0.506001, -3.134068, -0.020107, 2.989112]",
805,"[0.051333, -0.045649, 0.505063, -3.126192, -0.015003, 2.977849]",
806,"[0.051333, -0.045649, 0.505063, -3.126192, -0.015003, 2.977849]",
807,"[0.051333, -0.045649, 0.505063, -3.126192, -0.015003, 2.977849]",
808,"[0.051333, -0.045649, 0.505063, -3.126192, -0.015003, 2.977849]",
809,"[0.051333, -0.045649, 0.505063, -3.126192, -0.015003, 2.977849]",
810,"[0.051333, -0.045649, 0.505063, -3.126192, -0.015003, 2.977849]",
811,"[0.051407, -0.043815, 0.504845, -3.124319, -0.018112, 2.966058]",
812,"[0.051407, -0.043815, 0.504845, -3.124319, -0.018112, 2.966058]",
813,"[0.051407, -0.043815, 0.504845, -3.124319, -0.018112, 2.966058]",
814,"[0.051407, -0.043815, 0.504845, -3.124319, -0.018112, 2.966058]",
815,"[0.051407, -0.043815, 0.504845, -3.124319, -0.018112, 2.966058]",
816,"[0.051407, -0.043815, 0.504845, -3.124319, -0.018112, 2.966058]",
817,"[0.051407, -0.043815, 0.504845, -3.124319, -0.018112, 2.966058]",
818,"[0.051598, -0.042596, 0.504769, -3.122475, -0.016830, 2.966986]",
819,"[0.051598, -0.042596, 0.504769, -3.122475, -0.016830, 2.966986]",
820,"[0.051598, -0.042596, 0.504769, -3.122475, -0.016830, 2.966986]",
821,"[0.051598, -0.042596, 0.504769, -3.122475, -0.016830, 2.966986]",
822,"[0.051598, -0.042596, 0.504769, -3.122475, -0.016830, 2.966986]",
823,"[0.051598, -0.042596, 0.504769, -3.122475, -0.016830, 2.966986]",
824,"[0.051512, -0.041112, 0.504604, -3.121544, -0.017677, 2.970665]",
825,"[0.051512, -0.041112, 0.504604, -3.121544, -0.017677, 2.970665]",
826,"[0.051512, -0.041112, 0.504604, -3.121544, -0.017677, 2.970665]",
827,"[0.051512, -0.041112, 0.504604, -3.121544, -0.017677, 2.970665]",
828,"[0.051512, -0.041112, 0.504604, -3.121544, -0.017677, 2.970665]",
829,"[0.051512, -0.041112, 0.504604, -3.121544, -0.017677, 2.970665]",
830,"[0.051502, -0.039379, 0.504324, -3.120685, -0.016545, 2.970547]",
831,"[0.051502, -0.039379, 0.504324, -3.120685, -0.016545, 2.970547]",
832,"[0.051502, -0.039379, 0.504324, -3.120685, -0.016545, 2.970547]",
833,"[0.051502, -0.039379, 0.504324, -3.120685, -0.016545, 2.970547]",
834,"[0.051502, -0.039379, 0.504324, -3.120685, -0.016545, 2.970547]",
835,"[0.051502, -0.039379, 0.504324, -3.120685, -0.016545, 2.970547]",
836,"[0.051502, -0.039379, 0.504324, -3.120685, -0.016545, 2.970547]",
837,"[0.051526, -0.037744, 0.503973, -3.121410, -0.018264, 2.969349]",
838,"[0.051526, -0.037744, 0.503973, -3.121410, -0.018264, 2.969349]",
839,"[0.051526, -0.037744, 0.503973, -3.121410, -0.018264, 2.969349]",
840,"[0.051526, -0.037744, 0.503973, -3.121410, -0.018264, 2.969349]",
841,"[0.051526, -0.037744, 0.503973, -3.121410, -0.018264, 2.969349]",
842,"[0.051526, -0.037744, 0.503973, -3.121410, -0.018264, 2.969349]",
843,"[0.051526, -0.037744, 0.503973, -3.121410, -0.018264, 2.969349]",
844,"[0.051488, -0.035564, 0.503439, -3.122591, -0.014974, 2.974018]",
845,"[0.051488, -0.035564, 0.503439, -3.122591, -0.014974, 2.974018]",
846,"[0.051488, -0.035564, 0.503439, -3.122591, -0.014974, 2.974018]",
847,"[0.051488, -0.035564, 0.503439, -3.122591, -0.014974, 2.974018]",
848,"[0.051488, -0.035564, 0.503439, -3.122591, -0.014974, 2.974018]",
849,"[0.051488, -0.035564, 0.503439, -3.122591, -0.014974, 2.974018]",
850,"[0.051542, -0.033024, 0.502877, -3.126785, -0.012477, 2.974401]",
851,"[0.051542, -0.033024, 0.502877, -3.126785, -0.012477, 2.974401]",
852,"[0.051542, -0.033024, 0.502877, -3.126785, -0.012477, 2.974401]",
853,"[0.051542, -0.033024, 0.502877, -3.126785, -0.012477, 2.974401]",
854,"[0.051542, -0.033024, 0.502877, -3.126785, -0.012477, 2.974401]",
855,"[0.051542, -0.033024, 0.502877, -3.126785, -0.012477, 2.974401]",
856,"[0.051542, -0.033024, 0.502877, -3.126785, -0.012477, 2.974401]",
857,"[0.051888, -0.030469, 0.502184, -3.137162, -0.013982, 2.970706]",
858,"[0.051888, -0.030469, 0.502184, -3.137162, -0.013982, 2.970706]",
859,"[0.051888, -0.030469, 0.502184, -3.137162, -0.013982, 2.970706]",
860,"[0.051888, -0.030469, 0.502184, -3.137162, -0.013982, 2.970706]",
861,"[0.051888, -0.030469, 0.502184, -3.137162, -0.013982, 2.970706]",
862,"[0.051888, -0.030469, 0.502184, -3.137162, -0.013982, 2.970706]",
863,"[0.052637, -0.028261, 0.501990, 3.129696, -0.010870, 2.968430]",
864,"[0.052637, -0.028261, 0.501990, 3.129696, -0.010870, 2.968430]",
865,"[0.052637, -0.028261, 0.501990, 3.129696, -0.010870, 2.968430]",
866,"[0.052637, -0.028261, 0.501990, 3.129696, -0.010870, 2.968430]",
867,"[0.052637, -0.028261, 0.501990, 3.129696, -0.010870, 2.968430]",
868,"[0.052637, -0.028261, 0.501990, 3.129696, -0.010870, 2.968430]",
869,"[0.052637, -0.028261, 0.501990, 3.129696, -0.010870, 2.968430]",
870,"[0.053159, -0.026588, 0.501337, 3.109732, -0.017443, 2.960733]",
871,"[0.053159, -0.026588, 0.501337, 3.109732, -0.017443, 2.960733]",
872,"[0.053159, -0.026588, 0.501337, 3.109732, -0.017443, 2.960733]",
873,"[0.053159, -0.026588, 0.501337, 3.109732, -0.017443, 2.960733]",
874,"[0.053159, -0.026588, 0.501337, 3.109732, -0.017443, 2.960733]",
875,"[0.053159, -0.026588, 0.501337, 3.109732, -0.017443, 2.960733]",
876,"[0.053359, -0.025303, 0.502080, 3.094454, -0.021158, 2.967218]",
877,"[0.053359, -0.025303, 0.502080, 3.094454, -0.021158, 2.967218]",
878,"[0.053359, -0.025303, 0.502080, 3.094454, -0.021158, 2.967218]",
879,"[0.053359, -0.025303, 0.502080, 3.094454, -0.021158, 2.967218]",
880,"[0.053359, -0.025303, 0.502080, 3.094454, -0.021158, 2.967218]",
881,"[0.053359, -0.025303, 0.502080, 3.094454, -0.021158, 2.967218]",
882,"[0.053414, -0.024451, 0.501500, 3.087489, -0.016235, 2.961543]",
883,"[0.053414, -0.024451, 0.501500, 3.087489, -0.016235, 2.961543]",
884,"[0.053414, -0.024451, 0.501500, 3.087489, -0.016235, 2.961543]",
885,"[0.053414, -0.024451, 0.501500, 3.087489, -0.016235, 2.961543]",
886,"[0.053414, -0.024451, 0.501500, 3.087489, -0.016235, 2.961543]",
887,"[0.053414, -0.024451, 0.501500, 3.087489, -0.016235, 2.961543]",
888,"[0.053414, -0.024451, 0.501500, 3.087489, -0.016235, 2.961543]",
889,"[0.053400, -0.023869, 0.501241, 3.085302, -0.016130, 2.958332]",
890,"[0.053400, -0.023869, 0.501241, 3.085302, -0.016130, 2.958332]",
891,"[0.053400, -0.023869, 0.501241, 3.085302, -0.016130, 2.958332]",
892,"[0.053400, -0.023869, 0.501241, 3.085302, -0.016130, 2.958332]",
893,"[0.053400, -0.023869, 0.501241, 3.085302, -0.016130, 2.958332]",
894,"[0.053400, -0.023869, 0.501241, 3.085302, -0.016130, 2.958332]",
895,"[0.053297, -0.023250, 0.501180, 3.085784, -0.018251, 2.960536]",
896,"[0.053297, -0.023250, 0.501180, 3.085784, -0.018251, 2.960536]",
897,"[0.053297, -0.023250, 0.501180, 3.085784, -0.018251, 2.960536]",
898,"[0.053297, -0.023250, 0.501180, 3.085784, -0.018251, 2.960536]",
899,"[0.053297, -0.023250, 0.501180, 3.085784, -0.018251, 2.960536]",
900,"[0.053297, -0.023250, 0.501180, 3.085784, -0.018251, 2.960536]",
901,"[0.053297, -0.023250, 0.501180, 3.085784, -0.018251, 2.960536]",
902,"[0.053157, -0.022424, 0.501041, 3.086931, -0.018944, 2.963568]",
903,"[0.053157, -0.022424, 0.501041, 3.086931, -0.018944, 2.963568]",
904,"[0.053157, -0.022424, 0.501041, 3.086931, -0.018944, 2.963568]",
905,"[0.053157, -0.022424, 0.501041, 3.086931, -0.018944, 2.963568]",
906,"[0.053157, -0.022424, 0.501041, 3.086931, -0.018944, 2.963568]",
907,"[0.053157, -0.022424, 0.501041, 3.086931, -0.018944, 2.963568]",
908,"[0.053085, -0.021543, 0.500873, 3.087513, -0.015626, 2.963473]",
909,"[0.053085, -0.021543, 0.500873, 3.087513, -0.015626, 2.963473]",
910,"[0.053085, -0.021543, 0.500873, 3.087513, -0.015626, 2.963473]",
911,"[0.053085, -0.021543, 0.500873, 3.087513, -0.015626, 2.963473]",
912,"[0.053085, -0.021543, 0.500873, 3.087513, -0.015626, 2.963473]",
913,"[0.053085, -0.021543, 0.500873, 3.087513, -0.015626, 2.963473]",
914,"[0.053085, -0.021543, 0.500873, 3.087513, -0.015626, 2.963473]",
915,"[0.052971, -0.020781, 0.500824, 3.088232, -0.013558, 2.962278]",
916,"[0.052971, -0.020781, 0.500824, 3.088232, -0.013558, 2.962278]",
917,"[0.052971, -0.020781, 0.500824, 3.088232, -0.013558, 2.962278]",
918,"[0.052971, -0.020781, 0.500824, 3.088232, -0.013558, 2.962278]",
919,"[0.052971, -0.020781, 0.500824, 3.088232, -0.013558, 2.962278]",
920,"[0.052971, -0.020781, 0.500824, 3.088232, -0.013558, 2.962278]",
921,"[0.052904, -0.020030, 0.500783, 3.088521, -0.015429, 2.964566]",
922,"[0.052904, -0.020030, 0.500783, 3.088521, -0.015429, 2.964566]",
923,"[0.052904, -0.020030, 0.500783, 3.088521, -0.015429, 2.964566]",
924,"[0.052904, -0.020030, 0.500783, 3.088521, -0.015429, 2.964566]",
925,"[0.052904, -0.020030, 0.500783, 3.088521, -0.015429, 2.964566]",
926,"[0.052904, -0.020030, 0.500783, 3.088521, -0.015429, 2.964566]",
927,"[0.052895, -0.019314, 0.500743, 3.087357, -0.013085, 2.964326]",
928,"[0.052895, -0.019314, 0.500743, 3.087357, -0.013085, 2.964326]",
929,"[0.052895, -0.019314, 0.500743, 3.087357, -0.013085, 2.964326]",
930,"[0.052895, -0.019314, 0.500743, 3.087357, -0.013085, 2.964326]",
931,"[0.052895, -0.019314, 0.500743, 3.087357, -0.013085, 2.964326]",
932,"[0.052895, -0.019314, 0.500743, 3.087357, -0.013085, 2.964326]",
933,"[0.053059, -0.019081, 0.500990, 3.084102, -0.017140, 2.958273]",
934,"[0.053059, -0.019081, 0.500990, 3.084102, -0.017140, 2.958273]",
935,"[0.053059, -0.019081, 0.500990, 3.084102, -0.017140, 2.958273]",
936,"[0.053059, -0.019081, 0.500990, 3.084102, -0.017140, 2.958273]",
937,"[0.053059, -0.019081, 0.500990, 3.084102, -0.017140, 2.958273]",
938,"[0.053059, -0.019081, 0.500990, 3.084102, -0.017140, 2.958273]",
939,"[0.053085, -0.019159, 0.500932, 3.083312, -0.016924, 2.955733]",
940,"[0.053085, -0.019159, 0.500932, 3.083312, -0.016924, 2.955733]",
941,"[0.053085, -0.019159, 0.500932, 3.083312, -0.016924, 2.955733]",
942,"[0.053085, -0.019159, 0.500932, 3.083312, -0.016924, 2.955733]",
943,"[0.053085, -0.019159, 0.500932, 3.083312, -0.016924, 2.955733]",
944,"[0.053085, -0.019159, 0.500932, 3.083312, -0.016924, 2.955733]",
945,"[0.053057, -0.019270, 0.501013, 3.083189, -0.020173, 2.958601]",
946,"[0.053057, -0.019270, 0.501013, 3.083189, -0.020173, 2.958601]",
947,"[0.053057, -0.019270, 0.501013, 3.083189, -0.020173, 2.958601]",
948,"[0.053057, -0.019270, 0.501013, 3.083189, -0.020173, 2.958601]",
949,"[0.053057, -0.019270, 0.501013, 3.083189, -0.020173, 2.958601]",
950,"[0.053057, -0.019270, 0.501013, 3.083189, -0.020173, 2.958601]",
951,"[0.053057, -0.019270, 0.501013, 3.083189, -0.020173, 2.958601]",
952,"[0.053020, -0.019291, 0.500845, 3.083368, -0.019025, 2.958961]",
953,"[0.053020, -0.019291, 0.500845, 3.083368, -0.019025, 2.958961]",
954,"[0.053020, -0.019291, 0.500845, 3.083368, -0.019025, 2.958961]",
955,"[0.053020, -0.019291, 0.500845, 3.083368, -0.019025, 2.958961]",
956,"[0.053020, -0.019291, 0.500845, 3.083368, -0.019025, 2.958961]",
957,"[0.053020, -0.019291, 0.500845, 3.083368, -0.019025, 2.958961]",
958,"[0.053040, -0.019205, 0.500889, 3.083941, -0.016465, 2.960060]",
959,"[0.053040, -0.019205, 0.500889, 3.083941, -0.016465, 2.960060]",
960,"[0.053040, -0.019205, 0.500889, 3.083941, -0.016465, 2.960060]",
961,"[0.053040, -0.019205, 0.500889, 3.083941, -0.016465, 2.960060]",
962,"[0.053040, -0.019205, 0.500889, 3.083941, -0.016465, 2.960060]",
963,"[0.053040, -0.019205, 0.500889, 3.083941, -0.016465, 2.960060]",
964,"[0.053040, -0.019205, 0.500889, 3.083941, -0.016465, 2.960060]",
965,"[0.053055, -0.019149, 0.500866, 3.083718, -0.018889, 2.958138]",
966,"[0.053055, -0.019149, 0.500866, 3.083718, -0.018889, 2.958138]",
967,"[0.053055, -0.019149, 0.500866, 3.083718, -0.018889, 2.958138]",
968,"[0.053055, -0.019149, 0.500866, 3.083718, -0.018889, 2.958138]",
969,"[0.053055, -0.019149, 0.500866, 3.083718, -0.018889, 2.958138]",
970,"[0.053055, -0.019149, 0.500866, 3.083718, -0.018889, 2.958138]",
971,"[0.053076, -0.019185, 0.500998, 3.083892, -0.018300, 2.959257]",
972,"[0.053076, -0.019185, 0.500998, 3.083892, -0.018300, 2.959257]",
973,"[0.053076, -0.019185, 0.500998, 3.083892, -0.018300, 2.959257]",
974,"[0.053076, -0.019185, 0.500998, 3.083892, -0.018300, 2.959257]",
975,"[0.053076, -0.019185, 0.500998, 3.083892, -0.018300, 2.959257]",
976,"[0.053076, -0.019185, 0.500998, 3.083892, -0.018300, 2.959257]",
977,"[0.053048, -0.019252, 0.501078, 3.083507, -0.017936, 2.959779]",
978,"[0.053048, -0.019252, 0.501078, 3.083507, -0.017936, 2.959779]",
979,"[0.053048, -0.019252, 0.501078, 3.083507, -0.017936, 2.959779]",
980,"[0.053048, -0.019252, 0.501078, 3.083507, -0.017936, 2.959779]",
981,"[0.053048, -0.019252, 0.501078, 3.083507, -0.017936, 2.959779]",
982,"[0.053048, -0.019252, 0.501078, 3.083507, -0.017936, 2.959779]",
983,"[0.053048, -0.019252, 0.501078, 3.083507, -0.017936, 2.959779]",
984,"[0.052999, -0.019281, 0.500821, 3.083081, -0.017751, 2.957588]",
985,"[0.052999, -0.019281, 0.500821, 3.083081, -0.017751, 2.957588]",
986,"[0.052999, -0.019281, 0.500821, 3.083081, -0.017751, 2.957588]",
987,"[0.052999, -0.019281, 0.500821, 3.083081, -0.017751, 2.957588]",
988,"[0.052999, -0.019281, 0.500821, 3.083081, -0.017751, 2.957588]",
989,"[0.053057, -0.019236, 0.500869, 3.083931, -0.017071, 2.958962]",
990,"[0.053057, -0.019236, 0.500869, 3.083931, -0.017071, 2.958962]",
991,"[0.053057, -0.019236, 0.500869, 3.083931, -0.017071, 2.958962]",
992,"[0.053057, -0.019236, 0.500869, 3.083931, -0.017071, 2.958962]",
993,"[0.053057, -0.019236, 0.500869, 3.083931, -0.017071, 2.958962]",
994,"[0.053057, -0.019236, 0.500869, 3.083931, -0.017071, 2.958962]",
995,"[0.053057, -0.019236, 0.500869, 3.083931, -0.017071, 2.958962]",
996,"[0.053084, -0.019176, 0.500755, 3.083726, -0.015764, 2.957140]",
997,"[0.053084, -0.019176, 0.500755, 3.083726, -0.015764, 2.957140]",
998,"[0.053084, -0.019176, 0.500755, 3.083726, -0.015764, 2.957140]",
999,"[0.053084, -0.019176, 0.500755, 3.083726, -0.015764, 2.957140]",
