iteration,camera1_pose,camera3_pose
664,,"[0.278314, 0.146775, 0.604930, -0.520908, -0.405048, 2.036973]"
665,,"[0.278314, 0.146775, 0.604930, -0.520908, -0.405048, 2.036973]"
666,,"[0.278314, 0.146775, 0.604930, -0.520908, -0.405048, 2.036973]"
667,,"[0.278446, 0.146838, 0.605144, -0.522081, -0.404729, 2.036800]"
668,,"[0.278446, 0.146838, 0.605144, -0.522081, -0.404729, 2.036800]"
669,,"[0.278063, 0.146719, 0.604466, -0.521588, -0.405490, 2.035327]"
670,,"[0.278063, 0.146719, 0.604466, -0.521588, -0.405490, 2.035327]"
671,,"[0.278063, 0.146719, 0.604466, -0.521588, -0.405490, 2.035327]"
672,,"[0.278473, 0.146889, 0.605271, -0.521787, -0.406971, 2.037577]"
673,,"[0.278473, 0.146889, 0.605271, -0.521787, -0.406971, 2.037577]"
674,,"[0.278271, 0.146769, 0.604873, -0.521654, -0.403624, 2.035646]"
675,,"[0.278271, 0.146769, 0.604873, -0.521654, -0.403624, 2.035646]"
676,,"[0.278271, 0.146769, 0.604873, -0.521654, -0.403624, 2.035646]"
677,,"[0.278298, 0.146778, 0.604864, -0.522205, -0.405550, 2.035638]"
678,,"[0.278298, 0.146778, 0.604864, -0.522205, -0.405550, 2.035638]"
679,,"[0.278305, 0.146833, 0.604940, -0.522102, -0.406479, 2.036239]"
680,,"[0.278305, 0.146833, 0.604940, -0.522102, -0.406479, 2.036239]"
681,,"[0.278305, 0.146833, 0.604940, -0.522102, -0.406479, 2.036239]"
682,,"[0.278415, 0.146892, 0.605146, -0.521963, -0.405345, 2.036471]"
683,,"[0.278415, 0.146892, 0.605146, -0.521963, -0.405345, 2.036471]"
684,,"[0.278268, 0.146792, 0.604834, -0.522617, -0.407161, 2.036177]"
685,,"[0.278268, 0.146792, 0.604834, -0.522617, -0.407161, 2.036177]"
686,,"[0.278268, 0.146792, 0.604834, -0.522617, -0.407161, 2.036177]"
687,,"[0.278447, 0.146884, 0.605213, -0.522068, -0.407611, 2.037037]"
688,,"[0.278447, 0.146884, 0.605213, -0.522068, -0.407611, 2.037037]"
689,,"[0.278447, 0.146884, 0.605213, -0.522068, -0.407611, 2.037037]"
690,,"[0.278361, 0.146813, 0.604998, -0.522928, -0.405801, 2.036464]"
691,,"[0.278361, 0.146813, 0.604998, -0.522928, -0.405801, 2.036464]"
692,,"[0.278171, 0.146722, 0.604623, -0.521149, -0.405053, 2.035490]"
693,,"[0.278171, 0.146722, 0.604623, -0.521149, -0.405053, 2.035490]"
694,,"[0.278171, 0.146722, 0.604623, -0.521149, -0.405053, 2.035490]"
695,,"[0.278332, 0.146829, 0.604999, -0.522888, -0.406161, 2.035466]"
696,,"[0.278332, 0.146829, 0.604999, -0.522888, -0.406161, 2.035466]"
697,,"[0.278361, 0.146833, 0.605039, -0.522244, -0.407024, 2.036808]"
698,,"[0.278361, 0.146833, 0.605039, -0.522244, -0.407024, 2.036808]"
699,,"[0.278361, 0.146833, 0.605039, -0.522244, -0.407024, 2.036808]"
700,,"[0.278324, 0.146827, 0.604942, -0.521597, -0.406203, 2.036462]"
701,,"[0.278324, 0.146827, 0.604942, -0.521597, -0.406203, 2.036462]"
702,,"[0.278324, 0.146827, 0.604942, -0.521597, -0.406203, 2.036462]"
703,,"[0.278365, 0.146814, 0.605078, -0.522550, -0.407341, 2.037179]"
704,,"[0.278365, 0.146814, 0.605078, -0.522550, -0.407341, 2.037179]"
705,,"[0.278459, 0.146878, 0.605256, -0.521969, -0.407107, 2.037209]"
706,,"[0.278459, 0.146878, 0.605256, -0.521969, -0.407107, 2.037209]"
707,,"[0.278459, 0.146878, 0.605256, -0.521969, -0.407107, 2.037209]"
708,,"[0.278344, 0.146866, 0.605001, -0.522111, -0.406425, 2.036119]"
709,,"[0.278344, 0.146866, 0.605001, -0.522111, -0.406425, 2.036119]"
710,,"[0.278344, 0.146866, 0.605001, -0.522111, -0.406425, 2.036119]"
711,,"[0.278246, 0.146777, 0.604767, -0.521782, -0.406562, 2.036374]"
712,,"[0.278246, 0.146777, 0.604767, -0.521782, -0.406562, 2.036374]"
713,,"[0.278291, 0.146797, 0.604837, -0.522597, -0.406374, 2.035942]"
714,,"[0.278291, 0.146797, 0.604837, -0.522597, -0.406374, 2.035942]"
715,,"[0.278291, 0.146797, 0.604837, -0.522597, -0.406374, 2.035942]"
716,,"[0.278255, 0.146744, 0.604753, -0.521512, -0.405433, 2.035832]"
717,,"[0.278255, 0.146744, 0.604753, -0.521512, -0.405433, 2.035832]"
718,,"[0.278255, 0.146744, 0.604753, -0.521512, -0.405433, 2.035832]"
719,,"[0.278366, 0.146855, 0.605006, -0.522279, -0.407056, 2.037074]"
720,,"[0.278366, 0.146855, 0.605006, -0.522279, -0.407056, 2.037074]"
721,,"[0.278381, 0.146822, 0.605042, -0.522712, -0.405633, 2.035579]"
722,,"[0.278381, 0.146822, 0.605042, -0.522712, -0.405633, 2.035579]"
723,,"[0.278381, 0.146822, 0.605042, -0.522712, -0.405633, 2.035579]"
724,,"[0.278315, 0.146811, 0.604925, -0.521599, -0.404217, 2.035780]"
725,,"[0.278315, 0.146811, 0.604925, -0.521599, -0.404217, 2.035780]"
726,,"[0.278219, 0.146787, 0.604786, -0.522104, -0.406092, 2.035911]"
727,,"[0.278219, 0.146787, 0.604786, -0.522104, -0.406092, 2.035911]"
728,,"[0.278219, 0.146787, 0.604786, -0.522104, -0.406092, 2.035911]"
729,,"[0.278271, 0.146782, 0.604868, -0.522275, -0.405491, 2.036232]"
730,,"[0.278271, 0.146782, 0.604868, -0.522275, -0.405491, 2.036232]"
731,,"[0.278271, 0.146782, 0.604868, -0.522275, -0.405491, 2.036232]"
732,,"[0.278371, 0.146855, 0.605053, -0.522494, -0.407468, 2.036761]"
733,,"[0.278371, 0.146855, 0.605053, -0.522494, -0.407468, 2.036761]"
734,,"[0.278314, 0.146821, 0.604940, -0.521695, -0.407540, 2.036674]"
735,,"[0.278314, 0.146821, 0.604940, -0.521695, -0.407540, 2.036674]"
736,,"[0.278314, 0.146821, 0.604940, -0.521695, -0.407540, 2.036674]"
737,,"[0.278238, 0.146760, 0.604863, -0.522546, -0.405364, 2.036295]"
738,,"[0.278238, 0.146760, 0.604863, -0.522546, -0.405364, 2.036295]"
739,,"[0.278497, 0.146942, 0.605348, -0.521753, -0.406272, 2.037305]"
740,,"[0.278497, 0.146942, 0.605348, -0.521753, -0.406272, 2.037305]"
741,,"[0.278497, 0.146942, 0.605348, -0.521753, -0.406272, 2.037305]"
742,,"[0.278293, 0.146813, 0.604913, -0.522578, -0.406722, 2.035724]"
743,,"[0.278293, 0.146813, 0.604913, -0.522578, -0.406722, 2.035724]"
744,,"[0.278385, 0.146824, 0.605045, -0.522151, -0.405597, 2.036461]"
745,,"[0.278385, 0.146824, 0.605045, -0.522151, -0.405597, 2.036461]"
746,,"[0.278385, 0.146824, 0.605045, -0.522151, -0.405597, 2.036461]"
747,,"[0.278351, 0.146807, 0.604996, -0.521861, -0.405607, 2.036728]"
748,,"[0.278351, 0.146807, 0.604996, -0.521861, -0.405607, 2.036728]"
749,,"[0.278238, 0.146780, 0.604775, -0.521981, -0.405079, 2.036055]"
750,,"[0.278238, 0.146780, 0.604775, -0.521981, -0.405079, 2.036055]"
751,,"[0.278238, 0.146780, 0.604775, -0.521981, -0.405079, 2.036055]"
752,,"[0.278286, 0.146816, 0.604887, -0.521506, -0.406575, 2.036420]"
753,,"[0.278286, 0.146816, 0.604887, -0.521506, -0.406575, 2.036420]"
754,,"[0.278286, 0.146816, 0.604887, -0.521506, -0.406575, 2.036420]"
755,,"[0.278316, 0.146838, 0.604943, -0.522058, -0.405808, 2.036329]"
756,,"[0.278316, 0.146838, 0.604943, -0.522058, -0.405808, 2.036329]"
757,,"[0.278123, 0.146700, 0.604576, -0.521674, -0.405660, 2.035659]"
758,,"[0.278123, 0.146700, 0.604576, -0.521674, -0.405660, 2.035659]"
759,,"[0.278500, 0.146887, 0.605324, -0.522168, -0.405896, 2.036609]"
760,,"[0.278500, 0.146887, 0.605324, -0.522168, -0.405896, 2.036609]"
761,,"[0.278500, 0.146887, 0.605324, -0.522168, -0.405896, 2.036609]"
762,,"[0.278354, 0.146848, 0.605016, -0.522298, -0.407174, 2.036397]"
763,,"[0.278354, 0.146848, 0.605016, -0.522298, -0.407174, 2.036397]"
764,,"[0.278203, 0.146753, 0.604716, -0.521869, -0.404856, 2.035396]"
765,,"[0.278203, 0.146753, 0.604716, -0.521869, -0.404856, 2.035396]"
766,,"[0.278203, 0.146753, 0.604716, -0.521869, -0.404856, 2.035396]"
767,,"[0.278363, 0.146834, 0.605044, -0.521506, -0.406283, 2.036734]"
768,,"[0.278363, 0.146834, 0.605044, -0.521506, -0.406283, 2.036734]"
769,,"[0.278315, 0.146819, 0.604929, -0.522616, -0.406267, 2.035740]"
770,,"[0.278315, 0.146819, 0.604929, -0.522616, -0.406267, 2.035740]"
771,,"[0.278315, 0.146819, 0.604929, -0.522616, -0.406267, 2.035740]"
772,,"[0.278190, 0.146743, 0.604685, -0.522603, -0.406463, 2.035663]"
773,,"[0.278190, 0.146743, 0.604685, -0.522603, -0.406463, 2.035663]"
774,,"[0.278159, 0.146733, 0.604613, -0.522626, -0.406084, 2.035473]"
775,,"[0.278159, 0.146733, 0.604613, -0.522626, -0.406084, 2.035473]"
776,,"[0.278159, 0.146733, 0.604613, -0.522626, -0.406084, 2.035473]"
777,,"[0.278288, 0.146738, 0.604858, -0.521749, -0.404614, 2.036239]"
778,,"[0.278288, 0.146738, 0.604858, -0.521749, -0.404614, 2.036239]"
779,,"[0.278288, 0.146738, 0.604858, -0.521749, -0.404614, 2.036239]"
780,,"[0.278353, 0.146816, 0.605019, -0.522616, -0.406608, 2.036253]"
781,,"[0.278353, 0.146816, 0.605019, -0.522616, -0.406608, 2.036253]"
782,,"[0.278390, 0.146840, 0.605106, -0.522229, -0.406956, 2.037015]"
783,,"[0.278390, 0.146840, 0.605106, -0.522229, -0.406956, 2.037015]"
784,,"[0.278390, 0.146840, 0.605106, -0.522229, -0.406956, 2.037015]"
785,,"[0.278451, 0.146854, 0.605187, -0.522122, -0.406331, 2.037131]"
786,,"[0.278451, 0.146854, 0.605187, -0.522122, -0.406331, 2.037131]"
787,,"[0.278242, 0.146777, 0.604736, -0.522573, -0.406442, 2.035491]"
788,,"[0.278242, 0.146777, 0.604736, -0.522573, -0.406442, 2.035491]"
789,,"[0.278242, 0.146777, 0.604736, -0.522573, -0.406442, 2.035491]"
790,,"[0.278264, 0.146794, 0.604840, -0.521792, -0.404580, 2.035550]"
791,,"[0.278264, 0.146794, 0.604840, -0.521792, -0.404580, 2.035550]"
792,,"[0.278264, 0.146794, 0.604840, -0.521792, -0.404580, 2.035550]"
793,,"[0.278220, 0.146720, 0.604755, -0.522445, -0.405483, 2.036228]"
794,,"[0.278220, 0.146720, 0.604755, -0.522445, -0.405483, 2.036228]"
795,,"[0.278203, 0.146751, 0.604746, -0.522389, -0.405768, 2.035794]"
796,,"[0.278203, 0.146751, 0.604746, -0.522389, -0.405768, 2.035794]"
797,,"[0.278203, 0.146751, 0.604746, -0.522389, -0.405768, 2.035794]"
798,,"[0.278120, 0.146700, 0.604505, -0.522442, -0.406440, 2.034882]"
799,,"[0.278120, 0.146700, 0.604505, -0.522442, -0.406440, 2.034882]"
800,,"[0.278120, 0.146700, 0.604505, -0.522442, -0.406440, 2.034882]"
801,,"[0.278337, 0.146819, 0.604965, -0.522233, -0.404427, 2.036766]"
802,,"[0.278337, 0.146819, 0.604965, -0.522233, -0.404427, 2.036766]"
803,,"[0.278128, 0.146738, 0.604600, -0.521261, -0.406030, 2.036829]"
804,,"[0.278128, 0.146738, 0.604600, -0.521261, -0.406030, 2.036829]"
805,,"[0.278128, 0.146738, 0.604600, -0.521261, -0.406030, 2.036829]"
806,,"[0.278316, 0.146829, 0.604928, -0.522518, -0.405702, 2.035820]"
807,,"[0.278316, 0.146829, 0.604928, -0.522518, -0.405702, 2.035820]"
808,,"[0.278408, 0.146857, 0.605062, -0.522656, -0.406166, 2.035829]"
809,,"[0.278408, 0.146857, 0.605062, -0.522656, -0.406166, 2.035829]"
810,,"[0.278383, 0.146790, 0.605080, -0.522100, -0.405284, 2.036924]"
811,,"[0.278383, 0.146790, 0.605080, -0.522100, -0.405284, 2.036924]"
812,,"[0.278383, 0.146790, 0.605080, -0.522100, -0.405284, 2.036924]"
813,,"[0.278307, 0.146775, 0.604837, -0.521884, -0.406591, 2.036798]"
814,,"[0.278307, 0.146775, 0.604837, -0.521884, -0.406591, 2.036798]"
815,,"[0.278473, 0.146883, 0.605273, -0.521839, -0.406113, 2.036527]"
816,,"[0.278473, 0.146883, 0.605273, -0.521839, -0.406113, 2.036527]"
817,,"[0.278473, 0.146883, 0.605273, -0.521839, -0.406113, 2.036527]"
818,,"[0.278284, 0.146780, 0.604906, -0.522028, -0.405399, 2.035783]"
819,,"[0.278284, 0.146780, 0.604906, -0.522028, -0.405399, 2.035783]"
820,,"[0.278321, 0.146804, 0.604901, -0.522210, -0.406177, 2.035500]"
821,,"[0.278321, 0.146804, 0.604901, -0.522210, -0.406177, 2.035500]"
822,,"[0.278321, 0.146804, 0.604901, -0.522210, -0.406177, 2.035500]"
823,,"[0.278142, 0.146732, 0.604577, -0.522254, -0.405784, 2.035293]"
824,,"[0.278142, 0.146732, 0.604577, -0.522254, -0.405784, 2.035293]"
825,,"[0.278142, 0.146732, 0.604577, -0.522254, -0.405784, 2.035293]"
826,,"[0.278277, 0.146776, 0.604944, -0.520950, -0.403958, 2.036763]"
827,,"[0.278277, 0.146776, 0.604944, -0.520950, -0.403958, 2.036763]"
828,,"[0.278199, 0.146792, 0.604702, -0.522387, -0.406178, 2.036035]"
829,,"[0.278199, 0.146792, 0.604702, -0.522387, -0.406178, 2.036035]"
830,,"[0.278199, 0.146792, 0.604702, -0.522387, -0.406178, 2.036035]"
831,,"[0.278302, 0.146759, 0.604884, -0.522566, -0.406074, 2.036104]"
832,,"[0.278302, 0.146759, 0.604884, -0.522566, -0.406074, 2.036104]"
833,,"[0.278302, 0.146759, 0.604884, -0.522566, -0.406074, 2.036104]"
834,,"[0.278333, 0.146840, 0.605019, -0.522589, -0.406026, 2.036106]"
835,,"[0.278333, 0.146840, 0.605019, -0.522589, -0.406026, 2.036106]"
836,,"[0.278244, 0.146809, 0.604824, -0.521986, -0.406835, 2.036613]"
837,,"[0.278244, 0.146809, 0.604824, -0.521986, -0.406835, 2.036613]"
838,,"[0.278244, 0.146809, 0.604824, -0.521986, -0.406835, 2.036613]"
839,,"[0.277976, 0.146637, 0.604251, -0.522320, -0.406018, 2.035057]"
840,,"[0.277976, 0.146637, 0.604251, -0.522320, -0.406018, 2.035057]"
841,,"[0.278388, 0.146811, 0.604973, -0.522509, -0.407510, 2.035935]"
842,,"[0.278388, 0.146811, 0.604973, -0.522509, -0.407510, 2.035935]"
843,,"[0.278388, 0.146811, 0.604973, -0.522509, -0.407510, 2.035935]"
844,,"[0.278361, 0.146817, 0.604975, -0.522219, -0.406880, 2.036492]"
845,,"[0.278361, 0.146817, 0.604975, -0.522219, -0.406880, 2.036492]"
846,,"[0.278361, 0.146817, 0.604975, -0.522219, -0.406880, 2.036492]"
847,,"[0.278414, 0.146857, 0.605124, -0.522991, -0.407115, 2.035802]"
848,,"[0.278414, 0.146857, 0.605124, -0.522991, -0.407115, 2.035802]"
849,,"[0.278320, 0.146789, 0.604954, -0.521726, -0.405560, 2.037031]"
850,,"[0.278320, 0.146789, 0.604954, -0.521726, -0.405560, 2.037031]"
851,,"[0.278320, 0.146789, 0.604954, -0.521726, -0.405560, 2.037031]"
852,,"[0.278216, 0.146788, 0.604790, -0.522113, -0.405855, 2.036600]"
853,,"[0.278216, 0.146788, 0.604790, -0.522113, -0.405855, 2.036600]"
854,,"[0.278216, 0.146788, 0.604790, -0.522113, -0.405855, 2.036600]"
855,,"[0.278179, 0.146718, 0.604587, -0.522632, -0.405981, 2.035492]"
856,,"[0.278179, 0.146718, 0.604587, -0.522632, -0.405981, 2.035492]"
857,,"[0.278351, 0.146836, 0.604990, -0.521976, -0.406219, 2.036871]"
858,,"[0.278351, 0.146836, 0.604990, -0.521976, -0.406219, 2.036871]"
859,,"[0.278351, 0.146836, 0.604990, -0.521976, -0.406219, 2.036871]"
860,,"[0.278399, 0.146833, 0.605086, -0.522475, -0.405816, 2.036246]"
861,,"[0.278399, 0.146833, 0.605086, -0.522475, -0.405816, 2.036246]"
862,,"[0.278399, 0.146833, 0.605086, -0.522475, -0.405816, 2.036246]"
863,,"[0.278304, 0.146836, 0.604934, -0.521626, -0.406218, 2.036725]"
864,,"[0.278304, 0.146836, 0.604934, -0.521626, -0.406218, 2.036725]"
865,,"[0.278139, 0.146715, 0.604596, -0.522771, -0.405682, 2.035367]"
866,,"[0.278139, 0.146715, 0.604596, -0.522771, -0.405682, 2.035367]"
867,,"[0.278139, 0.146715, 0.604596, -0.522771, -0.405682, 2.035367]"
868,,"[0.278303, 0.146796, 0.604935, -0.521987, -0.406849, 2.036924]"
869,,"[0.278303, 0.146796, 0.604935, -0.521987, -0.406849, 2.036924]"
870,,"[0.278450, 0.146871, 0.605180, -0.522646, -0.406933, 2.036405]"
871,,"[0.278450, 0.146871, 0.605180, -0.522646, -0.406933, 2.036405]"
872,,"[0.278450, 0.146871, 0.605180, -0.522646, -0.406933, 2.036405]"
873,,"[0.278258, 0.146787, 0.604853, -0.521261, -0.404826, 2.036687]"
874,,"[0.278258, 0.146787, 0.604853, -0.521261, -0.404826, 2.036687]"
875,,"[0.278428, 0.146862, 0.605109, -0.522498, -0.406761, 2.036340]"
876,,"[0.278428, 0.146862, 0.605109, -0.522498, -0.406761, 2.036340]"
877,,"[0.278428, 0.146862, 0.605109, -0.522498, -0.406761, 2.036340]"
878,,"[0.278118, 0.146742, 0.604500, -0.522972, -0.405810, 2.034820]"
879,,"[0.278118, 0.146742, 0.604500, -0.522972, -0.405810, 2.034820]"
880,,"[0.278199, 0.146759, 0.604686, -0.522355, -0.406726, 2.036454]"
881,,"[0.278199, 0.146759, 0.604686, -0.522355, -0.406726, 2.036454]"
882,,"[0.278199, 0.146759, 0.604686, -0.522355, -0.406726, 2.036454]"
883,,"[0.278269, 0.146768, 0.604819, -0.521876, -0.405916, 2.035706]"
884,,"[0.278269, 0.146768, 0.604819, -0.521876, -0.405916, 2.035706]"
885,,"[0.278269, 0.146768, 0.604819, -0.521876, -0.405916, 2.035706]"
886,,"[0.278277, 0.146791, 0.604908, -0.522051, -0.406367, 2.037558]"
887,,"[0.278277, 0.146791, 0.604908, -0.522051, -0.406367, 2.037558]"
888,,"[0.278327, 0.146763, 0.604953, -0.522599, -0.404459, 2.034944]"
889,,"[0.278327, 0.146763, 0.604953, -0.522599, -0.404459, 2.034944]"
890,,"[0.278327, 0.146763, 0.604953, -0.522599, -0.404459, 2.034944]"
891,,"[0.278187, 0.146788, 0.604694, -0.522600, -0.406546, 2.035870]"
892,,"[0.278187, 0.146788, 0.604694, -0.522600, -0.406546, 2.035870]"
893,,"[0.278202, 0.146756, 0.604675, -0.521483, -0.406155, 2.036241]"
894,,"[0.278202, 0.146756, 0.604675, -0.521483, -0.406155, 2.036241]"
895,,"[0.278202, 0.146756, 0.604675, -0.521483, -0.406155, 2.036241]"
896,,"[0.278335, 0.146835, 0.605037, -0.521378, -0.405971, 2.036593]"
897,,"[0.278335, 0.146835, 0.605037, -0.521378, -0.405971, 2.036593]"
898,,"[0.278335, 0.146835, 0.605037, -0.521378, -0.405971, 2.036593]"
899,,"[0.278267, 0.146748, 0.604817, -0.521453, -0.406108, 2.036614]"
900,,"[0.278267, 0.146748, 0.604817, -0.521453, -0.406108, 2.036614]"
901,,"[0.278174, 0.146793, 0.604651, -0.521885, -0.405562, 2.035583]"
902,,"[0.278174, 0.146793, 0.604651, -0.521885, -0.405562, 2.035583]"
903,,"[0.278318, 0.146807, 0.604960, -0.522039, -0.405376, 2.035691]"
904,,"[0.278318, 0.146807, 0.604960, -0.522039, -0.405376, 2.035691]"
905,,"[0.278318, 0.146807, 0.604960, -0.522039, -0.405376, 2.035691]"
906,,"[0.278405, 0.146847, 0.605056, -0.522495, -0.406992, 2.036845]"
907,,"[0.278405, 0.146847, 0.605056, -0.522495, -0.406992, 2.036845]"
908,,"[0.278405, 0.146847, 0.605056, -0.522495, -0.406992, 2.036845]"
909,,"[0.278318, 0.146821, 0.604914, -0.522201, -0.406748, 2.036467]"
910,,"[0.278318, 0.146821, 0.604914, -0.522201, -0.406748, 2.036467]"
911,,"[0.278466, 0.146850, 0.605197, -0.521973, -0.405887, 2.036344]"
912,,"[0.278466, 0.146850, 0.605197, -0.521973, -0.405887, 2.036344]"
913,,"[0.278466, 0.146850, 0.605197, -0.521973, -0.405887, 2.036344]"
914,,"[0.278305, 0.146773, 0.604920, -0.522005, -0.406803, 2.036695]"
915,,"[0.278305, 0.146773, 0.604920, -0.522005, -0.406803, 2.036695]"
916,,"[0.278305, 0.146773, 0.604920, -0.522005, -0.406803, 2.036695]"
917,,"[0.278254, 0.146818, 0.604864, -0.522386, -0.406189, 2.035465]"
918,,"[0.278254, 0.146818, 0.604864, -0.522386, -0.406189, 2.035465]"
919,,"[0.278361, 0.146850, 0.605016, -0.522573, -0.405723, 2.035671]"
920,,"[0.278361, 0.146850, 0.605016, -0.522573, -0.405723, 2.035671]"
921,,"[0.278361, 0.146850, 0.605016, -0.522573, -0.405723, 2.035671]"
922,,"[0.278260, 0.146793, 0.604799, -0.521906, -0.406640, 2.036609]"
923,,"[0.278260, 0.146793, 0.604799, -0.521906, -0.406640, 2.036609]"
924,,"[0.278527, 0.146931, 0.605376, -0.522641, -0.406021, 2.036711]"
925,,"[0.278527, 0.146931, 0.605376, -0.522641, -0.406021, 2.036711]"
926,,"[0.278527, 0.146931, 0.605376, -0.522641, -0.406021, 2.036711]"
927,,"[0.278038, 0.146673, 0.604359, -0.522062, -0.405606, 2.034365]"
928,,"[0.278038, 0.146673, 0.604359, -0.522062, -0.405606, 2.034365]"
929,,"[0.278346, 0.146853, 0.605034, -0.521680, -0.406471, 2.037132]"
930,,"[0.278346, 0.146853, 0.605034, -0.521680, -0.406471, 2.037132]"
931,,"[0.278346, 0.146853, 0.605034, -0.521680, -0.406471, 2.037132]"
932,,"[0.278176, 0.146756, 0.604745, -0.522168, -0.405629, 2.036109]"
933,,"[0.278176, 0.146756, 0.604745, -0.522168, -0.405629, 2.036109]"
934,,"[0.278176, 0.146756, 0.604745, -0.522168, -0.405629, 2.036109]"
935,,"[0.278190, 0.146753, 0.604684, -0.522478, -0.406187, 2.035999]"
936,,"[0.278190, 0.146753, 0.604684, -0.522478, -0.406187, 2.035999]"
937,,"[0.278287, 0.146760, 0.604823, -0.522250, -0.405966, 2.035890]"
938,,"[0.278287, 0.146760, 0.604823, -0.522250, -0.405966, 2.035890]"
939,,"[0.278433, 0.146880, 0.605213, -0.522178, -0.405514, 2.036081]"
940,,"[0.278433, 0.146880, 0.605213, -0.522178, -0.405514, 2.036081]"
941,,"[0.278433, 0.146880, 0.605213, -0.522178, -0.405514, 2.036081]"
942,,"[0.278412, 0.146863, 0.605126, -0.521614, -0.406591, 2.036913]"
943,,"[0.278412, 0.146863, 0.605126, -0.521614, -0.406591, 2.036913]"
944,,"[0.278381, 0.146850, 0.605075, -0.522007, -0.406216, 2.036257]"
945,,"[0.278381, 0.146850, 0.605075, -0.522007, -0.406216, 2.036257]"
946,,"[0.278381, 0.146850, 0.605075, -0.522007, -0.406216, 2.036257]"
947,,"[0.278334, 0.146823, 0.604896, -0.521492, -0.405298, 2.035929]"
948,,"[0.278334, 0.146823, 0.604896, -0.521492, -0.405298, 2.035929]"
949,,"[0.278334, 0.146823, 0.604896, -0.521492, -0.405298, 2.035929]"
950,,"[0.278436, 0.146832, 0.605133, -0.522404, -0.406860, 2.036759]"
951,,"[0.278436, 0.146832, 0.605133, -0.522404, -0.406860, 2.036759]"
952,,"[0.278085, 0.146711, 0.604495, -0.522575, -0.406206, 2.035818]"
953,,"[0.278085, 0.146711, 0.604495, -0.522575, -0.406206, 2.035818]"
954,,"[0.278085, 0.146711, 0.604495, -0.522575, -0.406206, 2.035818]"
955,,"[0.278315, 0.146809, 0.604949, -0.521508, -0.405899, 2.036609]"
956,,"[0.278315, 0.146809, 0.604949, -0.521508, -0.405899, 2.036609]"
957,,"[0.278369, 0.146830, 0.605037, -0.522343, -0.405220, 2.036185]"
958,,"[0.278369, 0.146830, 0.605037, -0.522343, -0.405220, 2.036185]"
959,,"[0.278369, 0.146830, 0.605037, -0.522343, -0.405220, 2.036185]"
960,,"[0.278376, 0.146853, 0.604993, -0.521495, -0.406787, 2.036667]"
961,,"[0.278376, 0.146853, 0.604993, -0.521495, -0.406787, 2.036667]"
962,,"[0.278376, 0.146853, 0.604993, -0.521495, -0.406787, 2.036667]"
963,,"[0.278301, 0.146763, 0.604896, -0.521310, -0.405058, 2.036179]"
964,,"[0.278301, 0.146763, 0.604896, -0.521310, -0.405058, 2.036179]"
965,,"[0.278351, 0.146835, 0.605038, -0.521602, -0.406002, 2.037468]"
966,,"[0.278351, 0.146835, 0.605038, -0.521602, -0.406002, 2.037468]"
967,,"[0.278351, 0.146835, 0.605038, -0.521602, -0.406002, 2.037468]"
968,,"[0.278389, 0.146834, 0.605058, -0.522076, -0.406035, 2.036654]"
969,,"[0.278389, 0.146834, 0.605058, -0.522076, -0.406035, 2.036654]"
970,,"[0.278389, 0.146834, 0.605058, -0.522076, -0.406035, 2.036654]"
971,,"[0.278435, 0.146871, 0.605148, -0.521581, -0.405749, 2.036769]"
972,,"[0.278435, 0.146871, 0.605148, -0.521581, -0.405749, 2.036769]"
973,,"[0.278323, 0.146829, 0.604975, -0.521553, -0.406068, 2.036734]"
974,,"[0.278323, 0.146829, 0.604975, -0.521553, -0.406068, 2.036734]"
975,,"[0.278323, 0.146829, 0.604975, -0.521553, -0.406068, 2.036734]"
976,,"[0.278294, 0.146824, 0.604949, -0.521846, -0.406674, 2.036777]"
977,,"[0.278294, 0.146824, 0.604949, -0.521846, -0.406674, 2.036777]"
978,,"[0.278294, 0.146824, 0.604949, -0.521846, -0.406674, 2.036777]"
979,,"[0.278377, 0.146808, 0.605094, -0.522528, -0.406360, 2.036397]"
980,,"[0.278377, 0.146808, 0.605094, -0.522528, -0.406360, 2.036397]"
981,,"[0.278287, 0.146801, 0.604936, -0.520975, -0.405821, 2.036444]"
982,,"[0.278287, 0.146801, 0.604936, -0.520975, -0.405821, 2.036444]"
983,,"[0.278287, 0.146801, 0.604936, -0.520975, -0.405821, 2.036444]"
984,,"[0.278450, 0.146873, 0.605154, -0.521902, -0.406104, 2.036894]"
985,,"[0.278450, 0.146873, 0.605154, -0.521902, -0.406104, 2.036894]"
986,,"[0.278346, 0.146807, 0.604961, -0.521864, -0.406701, 2.036632]"
987,,"[0.278346, 0.146807, 0.604961, -0.521864, -0.406701, 2.036632]"
988,,"[0.278346, 0.146807, 0.604961, -0.521864, -0.406701, 2.036632]"
989,,"[0.278220, 0.146805, 0.604793, -0.521233, -0.405526, 2.036095]"
990,,"[0.278220, 0.146805, 0.604793, -0.521233, -0.405526, 2.036095]"
991,,"[0.278220, 0.146805, 0.604793, -0.521233, -0.405526, 2.036095]"
992,,"[0.278301, 0.146833, 0.604913, -0.522444, -0.406319, 2.036329]"
993,,"[0.278301, 0.146833, 0.604913, -0.522444, -0.406319, 2.036329]"
994,,"[0.278418, 0.146852, 0.605188, -0.522184, -0.407518, 2.036858]"
995,,"[0.278418, 0.146852, 0.605188, -0.522184, -0.407518, 2.036858]"
