iteration,camera1_pose,camera3_pose
359,"[0.158229, 0.062204, 0.334592, 3.049836, -0.009135, -3.138339]","[0.245438, 0.188015, 0.552485, -0.519212, -0.446311, 1.963016]"
360,"[0.158319, 0.062119, 0.334597, 3.050130, -0.009803, -3.136980]","[0.245406, 0.187993, 0.552469, -0.518730, -0.446885, 1.963307]"
361,"[0.158246, 0.062131, 0.334471, 3.049813, -0.009100, -3.136639]","[0.245406, 0.187993, 0.552469, -0.518730, -0.446885, 1.963307]"
362,"[0.158239, 0.062227, 0.334455, 3.049435, -0.008675, -3.138056]","[0.245250, 0.187746, 0.551981, -0.520443, -0.447269, 1.960750]"
363,"[0.158239, 0.062227, 0.334455, 3.049435, -0.008675, -3.138056]","[0.245619, 0.188052, 0.552855, -0.519413, -0.447035, 1.964088]"
364,"[0.158274, 0.062299, 0.334456, 3.049633, -0.009698, -3.136885]","[0.245619, 0.188052, 0.552855, -0.519413, -0.447035, 1.964088]"
365,"[0.158378, 0.062253, 0.334604, 3.049527, -0.010813, -3.137240]","[0.245031, 0.187728, 0.551871, -0.519298, -0.446186, 1.962045]"
366,"[0.158325, 0.062184, 0.334556, 3.049626, -0.009509, -3.136982]","[0.245414, 0.187929, 0.552395, -0.519690, -0.446907, 1.962882]"
367,"[0.158325, 0.062184, 0.334556, 3.049626, -0.009509, -3.136982]","[0.245430, 0.187926, 0.552471, -0.519104, -0.446298, 1.963044]"
368,"[0.158238, 0.062172, 0.334448, 3.049743, -0.009328, -3.137087]","[0.245396, 0.187899, 0.552450, -0.519218, -0.447314, 1.963445]"
369,"[0.158233, 0.062226, 0.334338, 3.049338, -0.008709, -3.137518]","[0.245396, 0.187899, 0.552450, -0.519218, -0.447314, 1.963445]"
370,"[0.158375, 0.062322, 0.334572, 3.049840, -0.009770, -3.136862]","[0.245298, 0.187814, 0.552300, -0.518659, -0.446408, 1.963083]"
371,"[0.158375, 0.062322, 0.334572, 3.049840, -0.009770, -3.136862]","[0.245063, 0.187886, 0.551975, -0.518789, -0.447647, 1.961387]"
372,"[0.158434, 0.062206, 0.334702, 3.049715, -0.010718, -3.137689]","[0.244752, 0.187779, 0.551663, -0.519132, -0.446728, 1.960530]"
373,"[0.158621, 0.062137, 0.334652, 3.049856, -0.009100, -3.139010]","[0.244752, 0.187779, 0.551663, -0.519132, -0.446728, 1.960530]"
374,"[0.158863, 0.062162, 0.334643, 3.049555, -0.009665, -3.139562]","[0.244475, 0.187667, 0.551546, -0.519472, -0.448059, 1.959192]"
375,"[0.158863, 0.062162, 0.334643, 3.049555, -0.009665, -3.139562]","[0.244384, 0.187622, 0.551676, -0.520237, -0.448741, 1.959685]"
376,"[0.158980, 0.062203, 0.334487, 3.049721, -0.010400, -3.138975]","[0.244314, 0.187543, 0.551654, -0.521030, -0.450302, 1.958238]"
377,"[0.159073, 0.062242, 0.334591, 3.049585, -0.010423, -3.139474]","[0.244314, 0.187543, 0.551654, -0.521030, -0.450302, 1.958238]"
378,"[0.159141, 0.062204, 0.334584, 3.049977, -0.010430, -3.139960]","[0.244067, 0.187447, 0.551319, -0.520712, -0.448310, 1.955810]"
379,"[0.159273, 0.062139, 0.334610, 3.049577, -0.009953, -3.139811]","[0.243901, 0.187396, 0.551223, -0.521419, -0.449658, 1.957146]"
380,"[0.159273, 0.062139, 0.334610, 3.049577, -0.009953, -3.139811]","[0.243502, 0.187217, 0.550921, -0.519720, -0.449403, 1.956332]"
381,"[0.159378, 0.062192, 0.334499, 3.049541, -0.010560, -3.139983]","[0.243502, 0.187217, 0.550921, -0.519720, -0.449403, 1.956332]"
382,"[0.159441, 0.062286, 0.334161, 3.049310, -0.008858, -3.141269]","[0.243092, 0.186827, 0.550587, -0.520935, -0.449687, 1.954721]"
383,"[0.159561, 0.062418, 0.333920, 3.047587, -0.007569, 3.141431]","[0.242847, 0.186582, 0.550488, -0.522506, -0.450926, 1.952577]"
384,"[0.159561, 0.062418, 0.333920, 3.047587, -0.007569, 3.141431]","[0.242452, 0.186219, 0.549932, -0.523907, -0.448551, 1.949858]"
385,"[0.159754, 0.062454, 0.333954, 3.047263, -0.009176, 3.141561]","[0.242452, 0.186219, 0.549932, -0.523907, -0.448551, 1.949858]"
386,"[0.159867, 0.062444, 0.333959, 3.046498, -0.008483, 3.141221]","[0.242356, 0.186269, 0.550043, -0.522647, -0.446796, 1.950598]"
387,"[0.159940, 0.062462, 0.333891, 3.045687, -0.008464, -3.141142]","[0.242330, 0.186264, 0.550139, -0.523499, -0.446563, 1.951608]"
388,"[0.159940, 0.062462, 0.333891, 3.045687, -0.008464, -3.141142]","[0.242239, 0.186227, 0.550049, -0.523085, -0.448713, 1.951138]"
389,"[0.160038, 0.062437, 0.333910, 3.045931, -0.008170, -3.141217]","[0.242239, 0.186227, 0.550049, -0.523085, -0.448713, 1.951138]"
390,"[0.160139, 0.062392, 0.333880, 3.046071, -0.007542, -3.141461]","[0.242067, 0.186348, 0.550213, -0.522010, -0.448076, 1.952545]"
391,"[0.160139, 0.062392, 0.333880, 3.046071, -0.007542, -3.141461]","[0.242049, 0.186390, 0.550570, -0.522794, -0.448528, 1.951659]"
392,"[0.160314, 0.062356, 0.333941, 3.045868, -0.008765, 3.141120]","[0.241681, 0.186174, 0.549994, -0.523679, -0.447845, 1.950666]"
393,"[0.160422, 0.062342, 0.333971, 3.045067, -0.008849, 3.140995]","[0.241681, 0.186174, 0.549994, -0.523679, -0.447845, 1.950666]"
394,"[0.160508, 0.062346, 0.334029, 3.045051, -0.010161, 3.140906]","[0.241665, 0.186204, 0.550062, -0.523756, -0.447998, 1.951596]"
395,"[0.160508, 0.062346, 0.334029, 3.045051, -0.010161, 3.140906]","[0.241618, 0.186062, 0.549928, -0.524032, -0.449684, 1.950694]"
396,"[0.160530, 0.062382, 0.333921, 3.045058, -0.009768, -3.140083]","[0.241599, 0.186041, 0.549983, -0.524028, -0.448420, 1.950798]"
397,"[0.160545, 0.062408, 0.333990, 3.045254, -0.010316, -3.140925]","[0.241599, 0.186041, 0.549983, -0.524028, -0.448420, 1.950798]"
398,"[0.160626, 0.062413, 0.333965, 3.045090, -0.010494, -3.140824]","[0.241576, 0.186064, 0.550050, -0.524632, -0.448102, 1.948788]"
399,"[0.160626, 0.062413, 0.333965, 3.045090, -0.010494, -3.140824]","[0.241275, 0.185862, 0.549558, -0.524398, -0.448240, 1.949734]"
400,"[0.160691, 0.062364, 0.333971, 3.044968, -0.009910, -3.140822]","[0.241275, 0.185862, 0.549558, -0.524398, -0.448240, 1.949734]"
401,"[0.160734, 0.062273, 0.334167, 3.044883, -0.010683, -3.140882]","[0.241317, 0.186041, 0.549560, -0.523579, -0.449274, 1.951285]"
402,"[0.160734, 0.062273, 0.334167, 3.044883, -0.010683, -3.140882]","[0.241547, 0.186346, 0.549814, -0.522585, -0.450711, 1.954729]"
403,"[0.160644, 0.062096, 0.334197, 3.045702, -0.010510, -3.139910]","[0.241746, 0.186612, 0.550037, -0.521793, -0.451798, 1.955880]"
404,"[0.160512, 0.061939, 0.334184, 3.046812, -0.009747, -3.141519]","[0.241746, 0.186612, 0.550037, -0.521793, -0.451798, 1.955880]"
405,"[0.160463, 0.061823, 0.334202, 3.048973, -0.010032, -3.140159]","[0.241834, 0.186714, 0.549979, -0.519593, -0.451973, 1.955651]"
406,"[0.160463, 0.061823, 0.334202, 3.048973, -0.010032, -3.140159]","[0.241770, 0.186556, 0.549493, -0.516173, -0.451532, 1.954981]"
407,"[0.160368, 0.061776, 0.334328, 3.051961, -0.009409, -3.141480]","[0.241770, 0.186556, 0.549493, -0.516173, -0.451532, 1.954981]"
408,"[0.160173, 0.061766, 0.334333, 3.056422, -0.011074, -3.139311]","[0.242148, 0.186752, 0.549787, -0.511535, -0.453246, 1.955244]"
409,"[0.159835, 0.061623, 0.334293, 3.063035, -0.010074, -3.138387]","[0.242865, 0.187147, 0.550662, -0.505124, -0.455108, 1.957314]"
410,"[0.159835, 0.061623, 0.334293, 3.063035, -0.010074, -3.138387]","[0.242878, 0.187004, 0.549732, -0.499838, -0.455608, 1.957430]"
411,"[0.159480, 0.061384, 0.334409, 3.069320, -0.009793, -3.139553]","[0.242878, 0.187004, 0.549732, -0.499838, -0.455608, 1.957430]"
412,"[0.159052, 0.061153, 0.334323, 3.074786, -0.008942, -3.138569]","[0.243312, 0.187112, 0.549781, -0.493746, -0.455701, 1.956316]"
413,"[0.158791, 0.061017, 0.334551, 3.079439, -0.010936, -3.140111]","[0.243492, 0.187148, 0.549497, -0.489320, -0.457711, 1.956542]"
414,"[0.158791, 0.061017, 0.334551, 3.079439, -0.010936, -3.140111]","[0.243732, 0.187292, 0.549847, -0.487939, -0.457215, 1.957828]"
415,"[0.158605, 0.060913, 0.334375, 3.081031, -0.011257, -3.139595]","[0.243732, 0.187292, 0.549847, -0.487939, -0.457215, 1.957828]"
416,"[0.158605, 0.060913, 0.334375, 3.081031, -0.011257, -3.139595]","[0.243850, 0.187371, 0.550022, -0.487008, -0.458595, 1.958693]"
417,"[0.158571, 0.060897, 0.334439, 3.081875, -0.012071, -3.140841]","[0.243885, 0.187426, 0.550041, -0.486975, -0.458340, 1.958982]"
418,"[0.158565, 0.060881, 0.334525, 3.082016, -0.011775, -3.141418]","[0.243885, 0.187426, 0.550041, -0.486975, -0.458340, 1.958982]"
419,"[0.158521, 0.060807, 0.334519, 3.083374, -0.011307, -3.139013]","[0.243969, 0.187551, 0.550155, -0.485989, -0.458578, 1.959440]"
420,"[0.158521, 0.060807, 0.334519, 3.083374, -0.011307, -3.139013]","[0.243894, 0.187471, 0.549786, -0.485759, -0.459383, 1.959941]"
421,"[0.158478, 0.060666, 0.334588, 3.084439, -0.011449, -3.138430]","[0.243808, 0.187424, 0.549522, -0.484250, -0.459369, 1.959832]"
422,"[0.158471, 0.060530, 0.334650, 3.085628, -0.012439, -3.138185]","[0.243808, 0.187424, 0.549522, -0.484250, -0.459369, 1.959832]"
423,"[0.158429, 0.060296, 0.334706, 3.086583, -0.013687, -3.138375]","[0.243758, 0.187471, 0.549227, -0.483150, -0.459010, 1.960363]"
424,"[0.158429, 0.060296, 0.334706, 3.086583, -0.013687, -3.138375]","[0.244022, 0.187777, 0.549790, -0.481665, -0.458488, 1.961919]"
425,"[0.158287, 0.060125, 0.334573, 3.087702, -0.013938, -3.138004]","[0.243962, 0.187722, 0.549470, -0.481960, -0.459474, 1.961436]"
426,"[0.158281, 0.060082, 0.334731, 3.087946, -0.013756, -3.139214]","[0.243962, 0.187722, 0.549470, -0.481960, -0.459474, 1.961436]"
427,"[0.158184, 0.060088, 0.334586, 3.088127, -0.012488, -3.139681]","[0.244033, 0.187703, 0.549353, -0.481551, -0.459515, 1.960440]"
428,"[0.158184, 0.060088, 0.334586, 3.088127, -0.012488, -3.139681]","[0.243925, 0.187529, 0.549099, -0.483063, -0.459178, 1.958219]"
429,"[0.158067, 0.060212, 0.334412, 3.087740, -0.010959, -3.140396]","[0.243925, 0.187529, 0.549099, -0.483063, -0.459178, 1.958219]"
430,"[0.158012, 0.060563, 0.334407, 3.086770, -0.010814, -3.140744]","[0.244468, 0.187643, 0.550101, -0.482756, -0.459446, 1.959788]"
431,"[0.158012, 0.060563, 0.334407, 3.086770, -0.010814, -3.140744]","[0.244842, 0.187305, 0.550755, -0.484088, -0.455265, 1.956290]"
432,"[0.157697, 0.061163, 0.333895, 3.084920, -0.008894, -3.141374]","[0.244823, 0.186743, 0.550888, -0.488848, -0.452900, 1.951749]"
433,"[0.157576, 0.061919, 0.333435, 3.082419, -0.006648, -3.141297]","[0.244823, 0.186743, 0.550888, -0.488848, -0.452900, 1.951749]"
434,"[0.157942, 0.062467, 0.333758, 3.074505, -0.008290, -3.140879]","[0.244929, 0.186742, 0.551736, -0.496535, -0.450246, 1.955021]"
435,"[0.158712, 0.062509, 0.334940, 3.058815, -0.013358, -3.140432]","[0.244792, 0.187436, 0.551964, -0.512818, -0.448864, 1.960491]"
436,"[0.158712, 0.062509, 0.334940, 3.058815, -0.013358, -3.140432]","[0.244066, 0.187456, 0.551978, -0.531126, -0.445938, 1.963968]"
437,"[0.159310, 0.062452, 0.334959, 3.040037, -0.012229, -3.141281]","[0.244066, 0.187456, 0.551978, -0.531126, -0.445938, 1.963968]"
438,"[0.160231, 0.062636, 0.334851, 3.019950, -0.011326, 3.139690]","[0.242606, 0.186980, 0.551007, -0.550473, -0.443000, 1.961147]"
439,"[0.160231, 0.062636, 0.334851, 3.019950, -0.011326, 3.139690]","[0.241081, 0.186466, 0.550278, -0.571382, -0.439770, 1.959046]"
440,"[0.161369, 0.063039, 0.334792, 2.998841, -0.010868, 3.138074]","[0.240093, 0.186104, 0.550395, -0.590681, -0.437762, 1.959322]"
441,"[0.162332, 0.063515, 0.334711, 2.978950, -0.010127, 3.139243]","[0.240093, 0.186104, 0.550395, -0.590681, -0.437762, 1.959322]"
442,"[0.163246, 0.063878, 0.334639, 2.958410, -0.010896, 3.138018]","[0.238955, 0.185808, 0.550238, -0.609041, -0.435439, 1.958242]"
443,"[0.163246, 0.063878, 0.334639, 2.958410, -0.010896, 3.138018]","[0.237661, 0.185438, 0.549837, -0.630051, -0.436121, 1.959292]"
444,"[0.164353, 0.064116, 0.334662, 2.937423, -0.009988, 3.135798]","[0.237661, 0.185438, 0.549837, -0.630051, -0.436121, 1.959292]"
445,"[0.165670, 0.064485, 0.334828, 2.915732, -0.011058, 3.134686]","[0.236273, 0.185129, 0.549503, -0.650107, -0.432682, 1.957548]"
446,"[0.165670, 0.064485, 0.334828, 2.915732, -0.011058, 3.134686]","[0.235162, 0.184686, 0.549545, -0.670505, -0.430408, 1.957677]"
447,"[0.166685, 0.064876, 0.334619, 2.893973, -0.009774, 3.134580]","[0.233926, 0.184073, 0.548834, -0.689327, -0.428530, 1.958662]"
448,"[0.167443, 0.065325, 0.334331, 2.872699, -0.008042, 3.134235]","[0.233926, 0.184073, 0.548834, -0.689327, -0.428530, 1.958662]"
449,"[0.167443, 0.065325, 0.334331, 2.872699, -0.008042, 3.134235]","[0.233187, 0.183908, 0.549148, -0.707499, -0.425666, 1.959849]"
450,"[0.168277, 0.065741, 0.334297, 2.853724, -0.007379, 3.135559]","[0.232294, 0.183652, 0.549149, -0.723586, -0.423462, 1.960056]"
451,"[0.169207, 0.066100, 0.334397, 2.835050, -0.008812, 3.134584]","[0.232294, 0.183652, 0.549149, -0.723586, -0.423462, 1.960056]"
452,"[0.169859, 0.066399, 0.334174, 2.819088, -0.007383, 3.134116]","[0.231500, 0.183280, 0.548994, -0.739151, -0.421749, 1.960317]"
453,"[0.169859, 0.066399, 0.334174, 2.819088, -0.007383, 3.134116]","[0.230624, 0.182761, 0.548482, -0.753401, -0.418902, 1.960169]"
454,"[0.170477, 0.066833, 0.334063, 2.803456, -0.006285, 3.133400]","[0.230036, 0.182560, 0.548633, -0.764894, -0.419399, 1.960603]"
455,"[0.171087, 0.067166, 0.333945, 2.791417, -0.005285, 3.135106]","[0.230036, 0.182560, 0.548633, -0.764894, -0.419399, 1.960603]"
456,"[0.171627, 0.067413, 0.333927, 2.781448, -0.006270, 3.135951]","[0.229411, 0.182310, 0.548506, -0.773872, -0.417269, 1.960134]"
457,"[0.171627, 0.067413, 0.333927, 2.781448, -0.006270, 3.135951]","[0.229058, 0.182272, 0.548718, -0.781958, -0.417413, 1.961344]"
458,"[0.172198, 0.067617, 0.334062, 2.772161, -0.005543, 3.134164]","[0.228577, 0.182058, 0.548458, -0.787468, -0.415928, 1.959870]"
459,"[0.172377, 0.067785, 0.333777, 2.765186, -0.005162, 3.134320]","[0.228577, 0.182058, 0.548458, -0.787468, -0.415928, 1.959870]"
460,"[0.172611, 0.068017, 0.333790, 2.759752, -0.004881, 3.136080]","[0.228657, 0.182146, 0.549193, -0.792103, -0.415160, 1.961597]"
461,"[0.172803, 0.068099, 0.333742, 2.755852, -0.004837, 3.136321]","[0.228273, 0.181910, 0.548669, -0.796110, -0.415331, 1.960040]"
462,"[0.172803, 0.068099, 0.333742, 2.755852, -0.004837, 3.136321]","[0.228035, 0.181980, 0.548536, -0.797340, -0.416982, 1.960614]"
463,"[0.173050, 0.068026, 0.333913, 2.754859, -0.005110, 3.136730]","[0.228035, 0.181980, 0.548536, -0.797340, -0.416982, 1.960614]"
464,"[0.173121, 0.067904, 0.333956, 2.754622, -0.005331, 3.136527]","[0.228060, 0.182037, 0.548602, -0.796443, -0.415349, 1.961334]"
465,"[0.172796, 0.067824, 0.333667, 2.755160, -0.004064, 3.137950]","[0.228368, 0.182129, 0.548872, -0.796177, -0.415348, 1.962282]"
466,"[0.172796, 0.067824, 0.333667, 2.755160, -0.004064, 3.137950]","[0.228369, 0.182006, 0.548781, -0.797403, -0.416047, 1.961501]"
467,"[0.172800, 0.067893, 0.333704, 2.755175, -0.004773, 3.137584]","[0.228369, 0.182006, 0.548781, -0.797403, -0.416047, 1.961501]"
468,"[0.172841, 0.067944, 0.333800, 2.754995, -0.005142, 3.137174]","[0.228421, 0.182114, 0.549027, -0.797132, -0.416063, 1.963343]"
469,"[0.172865, 0.067887, 0.333902, 2.754660, -0.005379, 3.136256]","[0.228530, 0.182233, 0.549223, -0.796584, -0.415464, 1.963226]"
470,"[0.172865, 0.067887, 0.333902, 2.754660, -0.005379, 3.136256]","[0.228432, 0.182162, 0.548915, -0.796219, -0.415051, 1.961965]"
471,"[0.172816, 0.067791, 0.333810, 2.754831, -0.004937, 3.136483]","[0.228432, 0.182162, 0.548915, -0.796219, -0.415051, 1.961965]"
472,"[0.172776, 0.067812, 0.333785, 2.754804, -0.005153, 3.136289]","[0.228424, 0.182131, 0.548817, -0.796413, -0.415262, 1.962226]"
473,"[0.172732, 0.067867, 0.333675, 2.755274, -0.004262, 3.137381]","[0.228654, 0.182257, 0.549373, -0.796359, -0.416283, 1.963865]"
474,"[0.172732, 0.067867, 0.333675, 2.755274, -0.004262, 3.137381]","[0.228324, 0.181993, 0.548663, -0.796732, -0.414787, 1.962398]"
475,"[0.172828, 0.067883, 0.333810, 2.754849, -0.005010, 3.136571]","[0.228324, 0.181993, 0.548663, -0.796732, -0.414787, 1.962398]"
476,"[0.172825, 0.067842, 0.333857, 2.755064, -0.005439, 3.137008]","[0.228397, 0.182123, 0.548868, -0.796792, -0.415418, 1.962379]"
477,"[0.172825, 0.067842, 0.333857, 2.755064, -0.005439, 3.137008]","[0.228622, 0.182303, 0.549261, -0.795569, -0.415729, 1.963923]"
478,"[0.172815, 0.067801, 0.333920, 2.754974, -0.005676, 3.136487]","[0.228622, 0.182303, 0.549261, -0.795569, -0.415729, 1.963923]"
479,"[0.172708, 0.067700, 0.333829, 2.754983, -0.004410, 3.136807]","[0.228534, 0.182197, 0.548827, -0.797105, -0.417063, 1.963991]"
480,"[0.172575, 0.067617, 0.333760, 2.754707, -0.004279, 3.135756]","[0.228688, 0.182274, 0.548957, -0.795222, -0.414311, 1.963788]"
481,"[0.172575, 0.067617, 0.333760, 2.754707, -0.004279, 3.135756]","[0.228351, 0.182192, 0.548635, -0.795861, -0.415853, 1.962644]"
482,"[0.172769, 0.067636, 0.333853, 2.755263, -0.004089, 3.135444]","[0.228351, 0.182192, 0.548635, -0.795861, -0.415853, 1.962644]"
483,"[0.172712, 0.067586, 0.333828, 2.757601, -0.003456, 3.137498]","[0.228594, 0.182357, 0.549000, -0.790826, -0.415092, 1.964305]"
484,"[0.172394, 0.067508, 0.333701, 2.763434, -0.002511, 3.138651]","[0.228949, 0.182446, 0.548978, -0.786432, -0.416256, 1.963317]"
485,"[0.172394, 0.067508, 0.333701, 2.763434, -0.002511, 3.138651]","[0.229296, 0.182565, 0.549021, -0.780546, -0.417113, 1.963443]"
486,"[0.172168, 0.067419, 0.333986, 2.770345, -0.005018, 3.136759]","[0.229296, 0.182565, 0.549021, -0.780546, -0.417113, 1.963443]"
487,"[0.171873, 0.067252, 0.333981, 2.777686, -0.005164, 3.139283]","[0.229332, 0.182548, 0.548398, -0.774508, -0.417319, 1.961604]"
488,"[0.171469, 0.066931, 0.333889, 2.785013, -0.003247, 3.138729]","[0.229711, 0.182735, 0.548375, -0.767039, -0.419185, 1.961502]"
489,"[0.171469, 0.066931, 0.333889, 2.785013, -0.003247, 3.138729]","[0.230209, 0.182956, 0.548705, -0.760811, -0.420425, 1.962033]"
490,"[0.171106, 0.066789, 0.333915, 2.792682, -0.003887, 3.139591]","[0.230486, 0.183069, 0.548766, -0.756783, -0.420240, 1.961094]"
491,"[0.170971, 0.066748, 0.334179, 2.797438, -0.005894, 3.139025]","[0.230486, 0.183069, 0.548766, -0.756783, -0.420240, 1.961094]"
492,"[0.170763, 0.066636, 0.334142, 2.802488, -0.006845, 3.138286]","[0.230594, 0.183063, 0.548470, -0.751627, -0.419628, 1.960453]"
493,"[0.170763, 0.066636, 0.334142, 2.802488, -0.006845, 3.138286]","[0.230765, 0.183261, 0.548800, -0.749287, -0.421978, 1.960561]"
494,"[0.170691, 0.066551, 0.334256, 2.806011, -0.007406, 3.138344]","[0.230765, 0.183261, 0.548800, -0.749287, -0.421978, 1.960561]"
495,"[0.170653, 0.066425, 0.334334, 2.809667, -0.007124, 3.138580]","[0.230931, 0.183396, 0.548799, -0.743866, -0.422022, 1.961907]"
496,"[0.170653, 0.066425, 0.334334, 2.809667, -0.007124, 3.138580]","[0.231014, 0.183361, 0.548515, -0.740262, -0.422538, 1.960894]"
497,"[0.170406, 0.066284, 0.334302, 2.814719, -0.006482, 3.138056]","[0.231014, 0.183361, 0.548515, -0.740262, -0.422538, 1.960894]"
498,"[0.170112, 0.066142, 0.334253, 2.822833, -0.006269, 3.138563]","[0.231303, 0.183455, 0.548483, -0.731926, -0.424079, 1.958847]"
499,"[0.169773, 0.065876, 0.334190, 2.833022, -0.005066, 3.139510]","[0.231667, 0.183542, 0.548369, -0.722253, -0.424882, 1.959359]"
500,"[0.169773, 0.065876, 0.334190, 2.833022, -0.005066, 3.139510]","[0.232204, 0.183813, 0.548614, -0.711129, -0.426167, 1.959555]"
501,"[0.169328, 0.065610, 0.334190, 2.845309, -0.005946, 3.141096]","[0.232204, 0.183813, 0.548614, -0.711129, -0.426167, 1.959555]"
502,"[0.168754, 0.065356, 0.334199, 2.858139, -0.005669, 3.141564]","[0.232604, 0.183830, 0.548082, -0.698905, -0.427221, 1.957706]"
503,"[0.168052, 0.065137, 0.334212, 2.871606, -0.006618, -3.141298]","[0.233728, 0.184313, 0.548873, -0.685527, -0.429267, 1.960157]"
504,"[0.168052, 0.065137, 0.334212, 2.871606, -0.006618, -3.141298]","[0.234522, 0.184573, 0.549117, -0.674309, -0.432148, 1.959384]"
505,"[0.167394, 0.064892, 0.334221, 2.884444, -0.005178, 3.141003]","[0.234522, 0.184573, 0.549117, -0.674309, -0.432148, 1.959384]"
506,"[0.166689, 0.064680, 0.334421, 2.899055, -0.007173, -3.140506]","[0.235537, 0.184966, 0.549633, -0.657947, -0.429768, 1.959923]"
507,"[0.166689, 0.064680, 0.334421, 2.899055, -0.007173, -3.140506]","[0.236299, 0.185153, 0.549478, -0.644138, -0.431674, 1.960510]"
508,"[0.166016, 0.064401, 0.334524, 2.914154, -0.007337, -3.139219]","[0.236936, 0.185348, 0.549363, -0.631530, -0.433309, 1.959584]"
509,"[0.165219, 0.064100, 0.334413, 2.928837, -0.004948, -3.138831]","[0.236936, 0.185348, 0.549363, -0.631530, -0.433309, 1.959584]"
510,"[0.164576, 0.063851, 0.334523, 2.943009, -0.007333, -3.139383]","[0.237713, 0.185547, 0.549400, -0.617996, -0.436544, 1.958843]"
511,"[0.163886, 0.063603, 0.334466, 2.957564, -0.006645, -3.138862]","[0.238588, 0.185878, 0.549831, -0.605135, -0.438961, 1.960029]"
512,"[0.163886, 0.063603, 0.334466, 2.957564, -0.006645, -3.138862]","[0.239347, 0.186051, 0.549698, -0.588752, -0.440355, 1.958987]"
513,"[0.163179, 0.063320, 0.334507, 2.973336, -0.007315, -3.138931]","[0.239347, 0.186051, 0.549698, -0.588752, -0.440355, 1.958987]"
514,"[0.162422, 0.063084, 0.334682, 2.990050, -0.009485, -3.137839]","[0.240450, 0.186487, 0.550296, -0.573669, -0.441973, 1.959904]"
515,"[0.162422, 0.063084, 0.334682, 2.990050, -0.009485, -3.137839]","[0.241575, 0.186873, 0.550692, -0.556447, -0.444412, 1.960130]"
516,"[0.161437, 0.062739, 0.334510, 3.008228, -0.008536, -3.136137]","[0.241575, 0.186873, 0.550692, -0.556447, -0.444412, 1.960130]"
517,"[0.160533, 0.062494, 0.334497, 3.025616, -0.006611, -3.135699]","[0.242689, 0.187106, 0.551021, -0.539645, -0.447687, 1.962241]"
518,"[0.159620, 0.062288, 0.334487, 3.044503, -0.006441, -3.134600]","[0.243806, 0.187395, 0.551313, -0.521190, -0.447234, 1.962234]"
519,"[0.159620, 0.062288, 0.334487, 3.044503, -0.006441, -3.134600]","[0.244577, 0.187601, 0.551382, -0.505602, -0.450995, 1.961608]"
520,"[0.158809, 0.062014, 0.334563, 3.061709, -0.007674, -3.135278]","[0.244978, 0.187784, 0.551485, -0.496606, -0.452381, 1.962670]"
521,"[0.158472, 0.061798, 0.334731, 3.071237, -0.010527, -3.137554]","[0.244978, 0.187784, 0.551485, -0.496606, -0.452381, 1.962670]"
522,"[0.158174, 0.061660, 0.334568, 3.078240, -0.009770, -3.137082]","[0.245252, 0.187899, 0.551745, -0.490548, -0.453986, 1.962053]"
523,"[0.158174, 0.061660, 0.334568, 3.078240, -0.009770, -3.137082]","[0.245225, 0.187916, 0.551726, -0.489805, -0.453620, 1.961392]"
524,"[0.158073, 0.061597, 0.334462, 3.080673, -0.010709, -3.136853]","[0.245225, 0.187916, 0.551726, -0.489805, -0.453620, 1.961392]"
525,"[0.158058, 0.061593, 0.334382, 3.080564, -0.010042, -3.136832]","[0.245206, 0.187796, 0.551551, -0.488148, -0.452293, 1.960203]"
526,"[0.158058, 0.061593, 0.334382, 3.080564, -0.010042, -3.136832]","[0.245076, 0.187754, 0.551275, -0.489428, -0.454968, 1.959532]"
527,"[0.158052, 0.061599, 0.334475, 3.080772, -0.010189, -3.136543]","[0.245373, 0.187984, 0.551819, -0.488230, -0.453822, 1.961881]"
528,"[0.158074, 0.061580, 0.334616, 3.080728, -0.011271, -3.137114]","[0.245373, 0.187984, 0.551819, -0.488230, -0.453822, 1.961881]"
529,"[0.158048, 0.061550, 0.334466, 3.080941, -0.010875, -3.136606]","[0.245172, 0.187912, 0.551665, -0.489534, -0.453111, 1.961613]"
530,"[0.158097, 0.061597, 0.334385, 3.080423, -0.009744, -3.137099]","[0.245017, 0.187728, 0.551358, -0.490027, -0.452885, 1.958737]"
531,"[0.158097, 0.061597, 0.334385, 3.080423, -0.009744, -3.137099]","[0.245025, 0.187706, 0.551455, -0.490195, -0.452457, 1.959148]"
532,"[0.158132, 0.061766, 0.334411, 3.079380, -0.010285, -3.138575]","[0.245062, 0.187671, 0.551752, -0.493218, -0.452342, 1.958380]"
533,"[0.158133, 0.061921, 0.334344, 3.077971, -0.009933, -3.139063]","[0.245062, 0.187671, 0.551752, -0.493218, -0.452342, 1.958380]"
534,"[0.158399, 0.062130, 0.334505, 3.070178, -0.010237, -3.140194]","[0.244785, 0.187562, 0.551755, -0.500814, -0.450432, 1.959623]"
535,"[0.158554, 0.062330, 0.334666, 3.057417, -0.010986, -3.139298]","[0.244985, 0.187768, 0.552217, -0.514231, -0.447162, 1.960163]"
536,"[0.158554, 0.062330, 0.334666, 3.057417, -0.010986, -3.139298]","[0.244229, 0.187470, 0.551986, -0.530027, -0.444575, 1.962716]"
537,"[0.159033, 0.062484, 0.334666, 3.041547, -0.011136, -3.140887]","[0.244229, 0.187470, 0.551986, -0.530027, -0.444575, 1.962716]"
