iteration,camera1_pose,camera3_pose
352,"[0.134120, -0.073326, 0.506329, 3.101300, -0.035807, 2.950131]","[-0.187570, 0.131647, 0.712768, -0.025289, -0.014022, 2.272227]"
353,"[0.134120, -0.073326, 0.506329, 3.101300, -0.035807, 2.950131]","[-0.187693, 0.131719, 0.713174, -0.025879, -0.013902, 2.272864]"
354,"[0.134113, -0.073319, 0.506223, 3.100815, -0.035536, 2.948937]","[-0.187693, 0.131719, 0.713174, -0.025879, -0.013902, 2.272864]"
355,"[0.134113, -0.073319, 0.506223, 3.100815, -0.035536, 2.948937]","[-0.187693, 0.131719, 0.713174, -0.025879, -0.013902, 2.272864]"
356,"[0.134113, -0.073319, 0.506223, 3.100815, -0.035536, 2.948937]","[-0.187637, 0.131695, 0.712844, -0.025146, -0.013437, 2.272170]"
357,"[0.134146, -0.073336, 0.506385, 3.101220, -0.035256, 2.949659]","[-0.187637, 0.131695, 0.712844, -0.025146, -0.013437, 2.272170]"
358,"[0.134146, -0.073336, 0.506385, 3.101220, -0.035256, 2.949659]","[-0.187637, 0.131695, 0.712844, -0.025146, -0.013437, 2.272170]"
359,"[0.134090, -0.073337, 0.506201, 3.100471, -0.035641, 2.948052]","[-0.187712, 0.131753, 0.713204, -0.025466, -0.013827, 2.273076]"
360,"[0.134090, -0.073337, 0.506201, 3.100471, -0.035641, 2.948052]","[-0.187712, 0.131753, 0.713204, -0.025466, -0.013827, 2.273076]"
361,"[0.134090, -0.073337, 0.506201, 3.100471, -0.035641, 2.948052]","[-0.187712, 0.131753, 0.713204, -0.025466, -0.013827, 2.273076]"
362,"[0.134098, -0.073318, 0.506253, 3.100959, -0.035000, 2.949570]","[-0.187633, 0.131683, 0.712959, -0.025189, -0.013723, 2.272324]"
363,"[0.134098, -0.073318, 0.506253, 3.100959, -0.035000, 2.949570]","[-0.187633, 0.131683, 0.712959, -0.025189, -0.013723, 2.272324]"
364,"[0.134098, -0.073318, 0.506253, 3.100959, -0.035000, 2.949570]","[-0.187633, 0.131683, 0.712959, -0.025189, -0.013723, 2.272324]"
365,"[0.134140, -0.073327, 0.506313, 3.101151, -0.034730, 2.949431]","[-0.187602, 0.131685, 0.712873, -0.025191, -0.013986, 2.271835]"
366,"[0.134140, -0.073327, 0.506313, 3.101151, -0.034730, 2.949431]","[-0.187602, 0.131685, 0.712873, -0.025191, -0.013986, 2.271835]"
367,"[0.134140, -0.073327, 0.506313, 3.101151, -0.034730, 2.949431]","[-0.187629, 0.131663, 0.712923, -0.025388, -0.013704, 2.272660]"
368,"[0.134135, -0.073342, 0.506289, 3.101048, -0.034633, 2.948988]","[-0.187629, 0.131663, 0.712923, -0.025388, -0.013704, 2.272660]"
369,"[0.134135, -0.073342, 0.506289, 3.101048, -0.034633, 2.948988]","[-0.187629, 0.131663, 0.712923, -0.025388, -0.013704, 2.272660]"
370,"[0.134135, -0.073342, 0.506289, 3.101048, -0.034633, 2.948988]","[-0.187579, 0.131671, 0.712731, -0.025634, -0.013958, 2.272683]"
371,"[0.134090, -0.073312, 0.506227, 3.101118, -0.034846, 2.949003]","[-0.187579, 0.131671, 0.712731, -0.025634, -0.013958, 2.272683]"
372,"[0.134090, -0.073312, 0.506227, 3.101118, -0.034846, 2.949003]","[-0.187579, 0.131671, 0.712731, -0.025634, -0.013958, 2.272683]"
373,"[0.134115, -0.073353, 0.506302, 3.100044, -0.036505, 2.947131]","[-0.187595, 0.131667, 0.712778, -0.025350, -0.014391, 2.271895]"
374,"[0.134115, -0.073353, 0.506302, 3.100044, -0.036505, 2.947131]","[-0.187595, 0.131667, 0.712778, -0.025350, -0.014391, 2.271895]"
375,"[0.134115, -0.073353, 0.506302, 3.100044, -0.036505, 2.947131]","[-0.187595, 0.131667, 0.712778, -0.025350, -0.014391, 2.271895]"
376,"[0.134109, -0.073336, 0.506339, 3.100767, -0.035012, 2.949195]","[-0.187594, 0.131673, 0.712767, -0.025669, -0.013732, 2.272468]"
377,"[0.134109, -0.073336, 0.506339, 3.100767, -0.035012, 2.949195]","[-0.187594, 0.131673, 0.712767, -0.025669, -0.013732, 2.272468]"
378,"[0.134109, -0.073336, 0.506339, 3.100767, -0.035012, 2.949195]","[-0.187609, 0.131665, 0.712916, -0.024865, -0.014145, 2.271503]"
379,"[0.134135, -0.073333, 0.506374, 3.101120, -0.035171, 2.949884]","[-0.187609, 0.131665, 0.712916, -0.024865, -0.014145, 2.271503]"
380,"[0.134135, -0.073333, 0.506374, 3.101120, -0.035171, 2.949884]","[-0.187609, 0.131665, 0.712916, -0.024865, -0.014145, 2.271503]"
381,"[0.134135, -0.073333, 0.506374, 3.101120, -0.035171, 2.949884]","[-0.187607, 0.131681, 0.712889, -0.025703, -0.013915, 2.272581]"
382,"[0.134091, -0.073319, 0.506175, 3.101237, -0.035580, 2.950011]","[-0.187607, 0.131681, 0.712889, -0.025703, -0.013915, 2.272581]"
383,"[0.134091, -0.073319, 0.506175, 3.101237, -0.035580, 2.950011]","[-0.187607, 0.131681, 0.712889, -0.025703, -0.013915, 2.272581]"
384,"[0.134091, -0.073319, 0.506175, 3.101237, -0.035580, 2.950011]","[-0.187662, 0.131714, 0.713069, -0.025582, -0.014175, 2.273195]"
385,"[0.134094, -0.073334, 0.506276, 3.100695, -0.035963, 2.948689]","[-0.187662, 0.131714, 0.713069, -0.025582, -0.014175, 2.273195]"
386,"[0.134094, -0.073334, 0.506276, 3.100695, -0.035963, 2.948689]","[-0.187662, 0.131714, 0.713069, -0.025582, -0.014175, 2.273195]"
387,"[0.134127, -0.073319, 0.506340, 3.100702, -0.035785, 2.949376]","[-0.187676, 0.131722, 0.713139, -0.025386, -0.013698, 2.273201]"
388,"[0.134127, -0.073319, 0.506340, 3.100702, -0.035785, 2.949376]","[-0.187676, 0.131722, 0.713139, -0.025386, -0.013698, 2.273201]"
389,"[0.134127, -0.073319, 0.506340, 3.100702, -0.035785, 2.949376]","[-0.187727, 0.131750, 0.713262, -0.025461, -0.014162, 2.272904]"
390,"[0.134138, -0.073331, 0.506382, 3.101105, -0.035773, 2.950058]","[-0.187727, 0.131750, 0.713262, -0.025461, -0.014162, 2.272904]"
391,"[0.134138, -0.073331, 0.506382, 3.101105, -0.035773, 2.950058]","[-0.187727, 0.131750, 0.713262, -0.025461, -0.014162, 2.272904]"
392,"[0.134138, -0.073331, 0.506382, 3.101105, -0.035773, 2.950058]","[-0.187624, 0.131684, 0.712869, -0.025217, -0.014416, 2.271942]"
393,"[0.134147, -0.073344, 0.506432, 3.100862, -0.035246, 2.949375]","[-0.187624, 0.131684, 0.712869, -0.025217, -0.014416, 2.271942]"
394,"[0.134147, -0.073344, 0.506432, 3.100862, -0.035246, 2.949375]","[-0.187624, 0.131684, 0.712869, -0.025217, -0.014416, 2.271942]"
395,"[0.134147, -0.073344, 0.506432, 3.100862, -0.035246, 2.949375]","[-0.187679, 0.131735, 0.713130, -0.025593, -0.013795, 2.272794]"
396,"[0.134099, -0.073356, 0.506286, 3.100740, -0.035680, 2.948466]","[-0.187679, 0.131735, 0.713130, -0.025593, -0.013795, 2.272794]"
397,"[0.134099, -0.073356, 0.506286, 3.100740, -0.035680, 2.948466]","[-0.187679, 0.131735, 0.713130, -0.025593, -0.013795, 2.272794]"
398,"[0.134096, -0.073322, 0.506285, 3.100872, -0.035562, 2.948216]","[-0.187636, 0.131684, 0.712863, -0.025220, -0.013741, 2.271797]"
399,"[0.134096, -0.073322, 0.506285, 3.100872, -0.035562, 2.948216]","[-0.187636, 0.131684, 0.712863, -0.025220, -0.013741, 2.271797]"
400,"[0.134096, -0.073322, 0.506285, 3.100872, -0.035562, 2.948216]","[-0.187636, 0.131684, 0.712863, -0.025220, -0.013741, 2.271797]"
401,"[0.134114, -0.073303, 0.506221, 3.101333, -0.034617, 2.950733]","[-0.187575, 0.131652, 0.712721, -0.025461, -0.014372, 2.272212]"
402,"[0.134114, -0.073303, 0.506221, 3.101333, -0.034617, 2.950733]","[-0.187575, 0.131652, 0.712721, -0.025461, -0.014372, 2.272212]"
403,"[0.134114, -0.073303, 0.506221, 3.101333, -0.034617, 2.950733]","[-0.187575, 0.131652, 0.712721, -0.025461, -0.014372, 2.272212]"
404,"[0.134069, -0.073315, 0.506158, 3.100738, -0.035517, 2.947846]","[-0.187606, 0.131635, 0.712772, -0.025343, -0.013910, 2.271698]"
405,"[0.134069, -0.073315, 0.506158, 3.100738, -0.035517, 2.947846]","[-0.187606, 0.131635, 0.712772, -0.025343, -0.013910, 2.271698]"
406,"[0.134069, -0.073315, 0.506158, 3.100738, -0.035517, 2.947846]","[-0.187651, 0.131709, 0.712964, -0.025576, -0.014370, 2.273177]"
407,"[0.134109, -0.073327, 0.506314, 3.100922, -0.035604, 2.950137]","[-0.187651, 0.131709, 0.712964, -0.025576, -0.014370, 2.273177]"
408,"[0.134109, -0.073327, 0.506314, 3.100922, -0.035604, 2.950137]","[-0.187651, 0.131709, 0.712964, -0.025576, -0.014370, 2.273177]"
409,"[0.134109, -0.073327, 0.506314, 3.100922, -0.035604, 2.950137]","[-0.187602, 0.131661, 0.712916, -0.025806, -0.014599, 2.272013]"
410,"[0.134109, -0.073351, 0.506318, 3.100349, -0.035687, 2.948765]","[-0.187602, 0.131661, 0.712916, -0.025806, -0.014599, 2.272013]"
411,"[0.134109, -0.073351, 0.506318, 3.100349, -0.035687, 2.948765]","[-0.187602, 0.131661, 0.712916, -0.025806, -0.014599, 2.272013]"
412,"[0.134109, -0.073351, 0.506318, 3.100349, -0.035687, 2.948765]","[-0.187646, 0.131712, 0.712974, -0.024958, -0.013555, 2.272238]"
413,"[0.134095, -0.073347, 0.506220, 3.100848, -0.034985, 2.948392]","[-0.187646, 0.131712, 0.712974, -0.024958, -0.013555, 2.272238]"
414,"[0.134095, -0.073347, 0.506220, 3.100848, -0.034985, 2.948392]","[-0.187646, 0.131712, 0.712974, -0.024958, -0.013555, 2.272238]"
415,"[0.134095, -0.073347, 0.506220, 3.100848, -0.034985, 2.948392]","[-0.187557, 0.131636, 0.712696, -0.025267, -0.014085, 2.272094]"
416,"[0.134109, -0.073341, 0.506305, 3.100643, -0.035156, 2.948484]","[-0.187557, 0.131636, 0.712696, -0.025267, -0.014085, 2.272094]"
417,"[0.134109, -0.073341, 0.506305, 3.100643, -0.035156, 2.948484]","[-0.187557, 0.131636, 0.712696, -0.025267, -0.014085, 2.272094]"
418,"[0.134109, -0.073341, 0.506305, 3.100643, -0.035156, 2.948484]","[-0.187608, 0.131662, 0.712872, -0.024998, -0.014379, 2.271600]"
419,"[0.134116, -0.073345, 0.506351, 3.100981, -0.035635, 2.949774]","[-0.187608, 0.131662, 0.712872, -0.024998, -0.014379, 2.271600]"
420,"[0.134116, -0.073345, 0.506351, 3.100981, -0.035635, 2.949774]","[-0.187608, 0.131662, 0.712872, -0.024998, -0.014379, 2.271600]"
421,"[0.134116, -0.073345, 0.506351, 3.100981, -0.035635, 2.949774]","[-0.187727, 0.131762, 0.713243, -0.025771, -0.014240, 2.273351]"
422,"[0.134151, -0.073347, 0.506323, 3.100963, -0.034654, 2.949834]","[-0.187727, 0.131762, 0.713243, -0.025771, -0.014240, 2.273351]"
423,"[0.134151, -0.073347, 0.506323, 3.100963, -0.034654, 2.949834]","[-0.187727, 0.131762, 0.713243, -0.025771, -0.014240, 2.273351]"
424,"[0.134129, -0.073356, 0.506280, 3.100678, -0.036011, 2.948605]","[-0.187581, 0.131658, 0.712716, -0.025742, -0.014022, 2.272205]"
425,"[0.134129, -0.073356, 0.506280, 3.100678, -0.036011, 2.948605]","[-0.187581, 0.131658, 0.712716, -0.025742, -0.014022, 2.272205]"
426,"[0.134129, -0.073356, 0.506280, 3.100678, -0.036011, 2.948605]","[-0.187581, 0.131658, 0.712716, -0.025742, -0.014022, 2.272205]"
427,"[0.134128, -0.073344, 0.506357, 3.101292, -0.034352, 2.950127]","[-0.187595, 0.131654, 0.712861, -0.025928, -0.014071, 2.272872]"
428,"[0.134128, -0.073344, 0.506357, 3.101292, -0.034352, 2.950127]","[-0.187595, 0.131654, 0.712861, -0.025928, -0.014071, 2.272872]"
429,"[0.134128, -0.073344, 0.506357, 3.101292, -0.034352, 2.950127]","[-0.187642, 0.131691, 0.712921, -0.025204, -0.013923, 2.272187]"
430,"[0.134128, -0.073331, 0.506387, 3.100543, -0.035966, 2.948863]","[-0.187642, 0.131691, 0.712921, -0.025204, -0.013923, 2.272187]"
431,"[0.134128, -0.073331, 0.506387, 3.100543, -0.035966, 2.948863]","[-0.187642, 0.131691, 0.712921, -0.025204, -0.013923, 2.272187]"
432,"[0.134126, -0.073340, 0.506374, 3.100569, -0.035474, 2.949297]","[-0.187680, 0.131720, 0.713159, -0.025050, -0.013360, 2.272773]"
433,"[0.134126, -0.073340, 0.506374, 3.100569, -0.035474, 2.949297]","[-0.187680, 0.131720, 0.713159, -0.025050, -0.013360, 2.272773]"
434,"[0.134126, -0.073340, 0.506374, 3.100569, -0.035474, 2.949297]","[-0.187671, 0.131727, 0.713078, -0.025395, -0.014371, 2.273470]"
435,"[0.134105, -0.073321, 0.506287, 3.100919, -0.034906, 2.949358]","[-0.187671, 0.131727, 0.713078, -0.025395, -0.014371, 2.273470]"
436,"[0.134105, -0.073321, 0.506287, 3.100919, -0.034906, 2.949358]","[-0.187671, 0.131727, 0.713078, -0.025395, -0.014371, 2.273470]"
437,"[0.134105, -0.073321, 0.506287, 3.100919, -0.034906, 2.949358]","[-0.187640, 0.131650, 0.712919, -0.025089, -0.014177, 2.271532]"
438,"[0.134127, -0.073356, 0.506342, 3.100330, -0.036137, 2.948377]","[-0.187640, 0.131650, 0.712919, -0.025089, -0.014177, 2.271532]"
439,"[0.134127, -0.073356, 0.506342, 3.100330, -0.036137, 2.948377]","[-0.187640, 0.131650, 0.712919, -0.025089, -0.014177, 2.271532]"
440,"[0.134148, -0.073332, 0.506394, 3.100788, -0.034908, 2.949306]","[-0.187723, 0.131738, 0.713165, -0.025845, -0.014016, 2.273580]"
441,"[0.134148, -0.073332, 0.506394, 3.100788, -0.034908, 2.949306]","[-0.187723, 0.131738, 0.713165, -0.025845, -0.014016, 2.273580]"
442,"[0.134148, -0.073332, 0.506394, 3.100788, -0.034908, 2.949306]","[-0.187723, 0.131738, 0.713165, -0.025845, -0.014016, 2.273580]"
443,"[0.134095, -0.073333, 0.506287, 3.100768, -0.035125, 2.949219]","[-0.187606, 0.131667, 0.712766, -0.025041, -0.014083, 2.271983]"
444,"[0.134095, -0.073333, 0.506287, 3.100768, -0.035125, 2.949219]","[-0.187606, 0.131667, 0.712766, -0.025041, -0.014083, 2.271983]"
445,"[0.134095, -0.073333, 0.506287, 3.100768, -0.035125, 2.949219]","[-0.187729, 0.131759, 0.713302, -0.025650, -0.013884, 2.273892]"
446,"[0.134138, -0.073331, 0.506371, 3.100492, -0.035738, 2.950083]","[-0.187729, 0.131759, 0.713302, -0.025650, -0.013884, 2.273892]"
447,"[0.134138, -0.073331, 0.506371, 3.100492, -0.035738, 2.950083]","[-0.187729, 0.131759, 0.713302, -0.025650, -0.013884, 2.273892]"
448,"[0.134138, -0.073331, 0.506371, 3.100492, -0.035738, 2.950083]","[-0.187639, 0.131693, 0.712973, -0.024906, -0.013777, 2.272443]"
449,"[0.134160, -0.073343, 0.506446, 3.101199, -0.035233, 2.950574]","[-0.187639, 0.131693, 0.712973, -0.024906, -0.013777, 2.272443]"
450,"[0.134160, -0.073343, 0.506446, 3.101199, -0.035233, 2.950574]","[-0.187639, 0.131693, 0.712973, -0.024906, -0.013777, 2.272443]"
451,"[0.134129, -0.073360, 0.506330, 3.100710, -0.034946, 2.948477]","[-0.187683, 0.131746, 0.713186, -0.025678, -0.013664, 2.272481]"
452,"[0.134129, -0.073360, 0.506330, 3.100710, -0.034946, 2.948477]","[-0.187683, 0.131746, 0.713186, -0.025678, -0.013664, 2.272481]"
453,"[0.134129, -0.073360, 0.506330, 3.100710, -0.034946, 2.948477]","[-0.187683, 0.131746, 0.713186, -0.025678, -0.013664, 2.272481]"
454,"[0.134131, -0.073341, 0.506310, 3.100632, -0.035069, 2.948529]","[-0.187724, 0.131753, 0.713317, -0.025809, -0.013438, 2.273045]"
455,"[0.134131, -0.073341, 0.506310, 3.100632, -0.035069, 2.948529]","[-0.187724, 0.131753, 0.713317, -0.025809, -0.013438, 2.273045]"
456,"[0.134131, -0.073341, 0.506310, 3.100632, -0.035069, 2.948529]","[-0.187658, 0.131713, 0.713042, -0.025298, -0.013904, 2.271910]"
457,"[0.134116, -0.073328, 0.506320, 3.101038, -0.035882, 2.949714]","[-0.187658, 0.131713, 0.713042, -0.025298, -0.013904, 2.271910]"
458,"[0.134116, -0.073328, 0.506320, 3.101038, -0.035882, 2.949714]","[-0.187658, 0.131713, 0.713042, -0.025298, -0.013904, 2.271910]"
459,"[0.134098, -0.073332, 0.506242, 3.101000, -0.035216, 2.949166]","[-0.187609, 0.131661, 0.712919, -0.025312, -0.014426, 2.272265]"
460,"[0.134098, -0.073332, 0.506242, 3.101000, -0.035216, 2.949166]","[-0.187609, 0.131661, 0.712919, -0.025312, -0.014426, 2.272265]"
461,"[0.134098, -0.073332, 0.506242, 3.101000, -0.035216, 2.949166]","[-0.187609, 0.131661, 0.712919, -0.025312, -0.014426, 2.272265]"
462,"[0.134114, -0.073343, 0.506331, 3.101039, -0.035280, 2.950154]","[-0.187566, 0.131642, 0.712686, -0.024808, -0.013378, 2.271075]"
463,"[0.134114, -0.073343, 0.506331, 3.101039, -0.035280, 2.950154]","[-0.187566, 0.131642, 0.712686, -0.024808, -0.013378, 2.271075]"
464,"[0.134114, -0.073343, 0.506331, 3.101039, -0.035280, 2.950154]","[-0.187604, 0.131679, 0.712818, -0.025293, -0.013669, 2.272300]"
465,"[0.134107, -0.073337, 0.506331, 3.100984, -0.035301, 2.949075]","[-0.187604, 0.131679, 0.712818, -0.025293, -0.013669, 2.272300]"
466,"[0.134107, -0.073337, 0.506331, 3.100984, -0.035301, 2.949075]","[-0.187604, 0.131679, 0.712818, -0.025293, -0.013669, 2.272300]"
467,"[0.134107, -0.073337, 0.506331, 3.100984, -0.035301, 2.949075]","[-0.187595, 0.131650, 0.712833, -0.025150, -0.014197, 2.272286]"
468,"[0.134088, -0.073310, 0.506207, 3.100865, -0.035397, 2.948567]","[-0.187595, 0.131650, 0.712833, -0.025150, -0.014197, 2.272286]"
469,"[0.134088, -0.073310, 0.506207, 3.100865, -0.035397, 2.948567]","[-0.187595, 0.131650, 0.712833, -0.025150, -0.014197, 2.272286]"
470,"[0.134088, -0.073310, 0.506207, 3.100865, -0.035397, 2.948567]","[-0.187557, 0.131658, 0.712664, -0.025005, -0.013523, 2.272165]"
471,"[0.134070, -0.073319, 0.506155, 3.100901, -0.035509, 2.947835]","[-0.187557, 0.131658, 0.712664, -0.025005, -0.013523, 2.272165]"
472,"[0.134070, -0.073319, 0.506155, 3.100901, -0.035509, 2.947835]","[-0.187557, 0.131658, 0.712664, -0.025005, -0.013523, 2.272165]"
473,"[0.134083, -0.073309, 0.506232, 3.100889, -0.035040, 2.948497]","[-0.187651, 0.131708, 0.712998, -0.025409, -0.013639, 2.271891]"
474,"[0.134083, -0.073309, 0.506232, 3.100889, -0.035040, 2.948497]","[-0.187651, 0.131708, 0.712998, -0.025409, -0.013639, 2.271891]"
475,"[0.134083, -0.073309, 0.506232, 3.100889, -0.035040, 2.948497]","[-0.187651, 0.131708, 0.712998, -0.025409, -0.013639, 2.271891]"
476,"[0.134111, -0.073334, 0.506353, 3.100458, -0.035798, 2.948273]","[-0.187667, 0.131696, 0.713052, -0.025430, -0.013505, 2.272929]"
477,"[0.134111, -0.073334, 0.506353, 3.100458, -0.035798, 2.948273]","[-0.187667, 0.131696, 0.713052, -0.025430, -0.013505, 2.272929]"
478,"[0.134111, -0.073334, 0.506353, 3.100458, -0.035798, 2.948273]","[-0.187637, 0.131695, 0.712933, -0.025374, -0.014238, 2.272618]"
479,"[0.134133, -0.073334, 0.506386, 3.100626, -0.035909, 2.949718]","[-0.187637, 0.131695, 0.712933, -0.025374, -0.014238, 2.272618]"
480,"[0.134133, -0.073334, 0.506386, 3.100626, -0.035909, 2.949718]","[-0.187637, 0.131695, 0.712933, -0.025374, -0.014238, 2.272618]"
481,"[0.134133, -0.073334, 0.506386, 3.100626, -0.035909, 2.949718]","[-0.187665, 0.131728, 0.713075, -0.025220, -0.013335, 2.272032]"
482,"[0.134112, -0.073349, 0.506301, 3.100539, -0.035218, 2.948486]","[-0.187665, 0.131728, 0.713075, -0.025220, -0.013335, 2.272032]"
483,"[0.134112, -0.073349, 0.506301, 3.100539, -0.035218, 2.948486]","[-0.187665, 0.131728, 0.713075, -0.025220, -0.013335, 2.272032]"
484,"[0.134101, -0.073312, 0.506195, 3.100753, -0.034870, 2.947687]","[-0.187604, 0.131683, 0.712890, -0.025532, -0.013967, 2.272404]"
485,"[0.134101, -0.073312, 0.506195, 3.100753, -0.034870, 2.947687]","[-0.187604, 0.131683, 0.712890, -0.025532, -0.013967, 2.272404]"
486,"[0.134101, -0.073312, 0.506195, 3.100753, -0.034870, 2.947687]","[-0.187604, 0.131683, 0.712890, -0.025532, -0.013967, 2.272404]"
487,"[0.134089, -0.073332, 0.506181, 3.100476, -0.036639, 2.947652]","[-0.187687, 0.131708, 0.713105, -0.025538, -0.014151, 2.272859]"
488,"[0.134089, -0.073332, 0.506181, 3.100476, -0.036639, 2.947652]","[-0.187687, 0.131708, 0.713105, -0.025538, -0.014151, 2.272859]"
489,"[0.134089, -0.073332, 0.506181, 3.100476, -0.036639, 2.947652]","[-0.187570, 0.131629, 0.712691, -0.025293, -0.014361, 2.272037]"
490,"[0.134161, -0.073362, 0.506468, 3.101140, -0.034184, 2.949439]","[-0.187570, 0.131629, 0.712691, -0.025293, -0.014361, 2.272037]"
491,"[0.134161, -0.073362, 0.506468, 3.101140, -0.034184, 2.949439]","[-0.187570, 0.131629, 0.712691, -0.025293, -0.014361, 2.272037]"
492,"[0.134161, -0.073362, 0.506468, 3.101140, -0.034184, 2.949439]","[-0.187644, 0.131680, 0.712996, -0.025763, -0.013932, 2.273525]"
493,"[0.134116, -0.073341, 0.506243, 3.101031, -0.035747, 2.948444]","[-0.187644, 0.131680, 0.712996, -0.025763, -0.013932, 2.273525]"
494,"[0.134116, -0.073341, 0.506243, 3.101031, -0.035747, 2.948444]","[-0.187644, 0.131680, 0.712996, -0.025763, -0.013932, 2.273525]"
495,"[0.134095, -0.073354, 0.506304, 3.100915, -0.035726, 2.948046]","[-0.187620, 0.131697, 0.712882, -0.025599, -0.014423, 2.272722]"
496,"[0.134095, -0.073354, 0.506304, 3.100915, -0.035726, 2.948046]","[-0.187620, 0.131697, 0.712882, -0.025599, -0.014423, 2.272722]"
497,"[0.134095, -0.073354, 0.506304, 3.100915, -0.035726, 2.948046]","[-0.187620, 0.131697, 0.712882, -0.025599, -0.014423, 2.272722]"
498,"[0.134104, -0.073334, 0.506300, 3.100444, -0.035677, 2.949061]","[-0.187665, 0.131700, 0.712990, -0.025375, -0.014167, 2.272017]"
499,"[0.134104, -0.073334, 0.506300, 3.100444, -0.035677, 2.949061]","[-0.187665, 0.131700, 0.712990, -0.025375, -0.014167, 2.272017]"
500,"[0.134104, -0.073334, 0.506300, 3.100444, -0.035677, 2.949061]","[-0.187665, 0.131700, 0.712990, -0.025375, -0.014167, 2.272017]"
501,"[0.134108, -0.073332, 0.506336, 3.100632, -0.036493, 2.950328]","[-0.187672, 0.131697, 0.713065, -0.025286, -0.013988, 2.272781]"
502,"[0.134108, -0.073332, 0.506336, 3.100632, -0.036493, 2.950328]","[-0.187672, 0.131697, 0.713065, -0.025286, -0.013988, 2.272781]"
503,"[0.134108, -0.073332, 0.506336, 3.100632, -0.036493, 2.950328]","[-0.187704, 0.131744, 0.713200, -0.025521, -0.013661, 2.273010]"
504,"[0.134119, -0.073353, 0.506369, 3.100827, -0.036443, 2.947831]","[-0.187704, 0.131744, 0.713200, -0.025521, -0.013661, 2.273010]"
505,"[0.134119, -0.073353, 0.506369, 3.100827, -0.036443, 2.947831]","[-0.187704, 0.131744, 0.713200, -0.025521, -0.013661, 2.273010]"
506,"[0.134119, -0.073353, 0.506369, 3.100827, -0.036443, 2.947831]","[-0.187677, 0.131712, 0.713162, -0.025276, -0.013680, 2.272796]"
507,"[0.134115, -0.073323, 0.506333, 3.100809, -0.035708, 2.949340]","[-0.187677, 0.131712, 0.713162, -0.025276, -0.013680, 2.272796]"
508,"[0.134115, -0.073323, 0.506333, 3.100809, -0.035708, 2.949340]","[-0.187677, 0.131712, 0.713162, -0.025276, -0.013680, 2.272796]"
509,"[0.134161, -0.073378, 0.506382, 3.100745, -0.035225, 2.948964]","[-0.187601, 0.131668, 0.712788, -0.025687, -0.014313, 2.272136]"
510,"[0.134161, -0.073378, 0.506382, 3.100745, -0.035225, 2.948964]","[-0.187601, 0.131668, 0.712788, -0.025687, -0.014313, 2.272136]"
511,"[0.134161, -0.073378, 0.506382, 3.100745, -0.035225, 2.948964]","[-0.187601, 0.131668, 0.712788, -0.025687, -0.014313, 2.272136]"
512,"[0.134079, -0.073318, 0.506200, 3.100482, -0.035582, 2.948785]","[-0.187652, 0.131700, 0.712907, -0.025093, -0.013944, 2.271997]"
513,"[0.134079, -0.073318, 0.506200, 3.100482, -0.035582, 2.948785]","[-0.187652, 0.131700, 0.712907, -0.025093, -0.013944, 2.271997]"
514,"[0.134079, -0.073318, 0.506200, 3.100482, -0.035582, 2.948785]","[-0.187576, 0.131631, 0.712770, -0.025838, -0.014031, 2.272506]"
515,"[0.134092, -0.073346, 0.506254, 3.100854, -0.036309, 2.948491]","[-0.187576, 0.131631, 0.712770, -0.025838, -0.014031, 2.272506]"
516,"[0.134092, -0.073346, 0.506254, 3.100854, -0.036309, 2.948491]","[-0.187576, 0.131631, 0.712770, -0.025838, -0.014031, 2.272506]"
517,"[0.134092, -0.073346, 0.506254, 3.100854, -0.036309, 2.948491]","[-0.187695, 0.131722, 0.713156, -0.025151, -0.013384, 2.272874]"
518,"[0.134145, -0.073344, 0.506389, 3.100373, -0.035592, 2.948394]","[-0.187695, 0.131722, 0.713156, -0.025151, -0.013384, 2.272874]"
519,"[0.134145, -0.073344, 0.506389, 3.100373, -0.035592, 2.948394]","[-0.187695, 0.131722, 0.713156, -0.025151, -0.013384, 2.272874]"
520,"[0.134145, -0.073344, 0.506389, 3.100373, -0.035592, 2.948394]","[-0.187607, 0.131671, 0.712815, -0.025409, -0.014267, 2.271801]"
521,"[0.134128, -0.073336, 0.506296, 3.100700, -0.035659, 2.949024]","[-0.187607, 0.131671, 0.712815, -0.025409, -0.014267, 2.271801]"
522,"[0.134128, -0.073336, 0.506296, 3.100700, -0.035659, 2.949024]","[-0.187607, 0.131671, 0.712815, -0.025409, -0.014267, 2.271801]"
523,"[0.134095, -0.073357, 0.506277, 3.100371, -0.035952, 2.946816]","[-0.187730, 0.131736, 0.713259, -0.025165, -0.014189, 2.272461]"
524,"[0.134095, -0.073357, 0.506277, 3.100371, -0.035952, 2.946816]","[-0.187730, 0.131736, 0.713259, -0.025165, -0.014189, 2.272461]"
525,"[0.134095, -0.073357, 0.506277, 3.100371, -0.035952, 2.946816]","[-0.187730, 0.131736, 0.713259, -0.025165, -0.014189, 2.272461]"
526,"[0.134207, -0.073367, 0.506512, 3.101539, -0.033868, 2.951534]","[-0.187659, 0.131742, 0.713105, -0.025250, -0.012758, 2.272560]"
527,"[0.134207, -0.073367, 0.506512, 3.101539, -0.033868, 2.951534]","[-0.187659, 0.131742, 0.713105, -0.025250, -0.012758, 2.272560]"
