iteration,camera1_pose,camera3_pose
664,"[-0.016343, -0.108234, 0.518643, -3.135011, -0.011847, 2.968894]",
665,"[-0.016343, -0.108234, 0.518643, -3.135011, -0.011847, 2.968894]",
666,"[-0.016343, -0.108234, 0.518643, -3.135011, -0.011847, 2.968894]",
667,"[-0.016321, -0.108218, 0.518497, -3.134996, -0.011005, 2.968035]",
668,"[-0.016321, -0.108218, 0.518497, -3.134996, -0.011005, 2.968035]",
669,"[-0.016321, -0.108218, 0.518497, -3.134996, -0.011005, 2.968035]",
670,"[-0.016321, -0.108218, 0.518497, -3.134996, -0.011005, 2.968035]",
671,"[-0.016321, -0.108218, 0.518497, -3.134996, -0.011005, 2.968035]",
672,"[-0.016321, -0.108218, 0.518497, -3.134996, -0.011005, 2.968035]",
673,"[-0.016321, -0.108218, 0.518497, -3.134996, -0.011005, 2.968035]",
674,"[-0.016321, -0.108218, 0.518497, -3.134996, -0.011005, 2.968035]",
675,"[-0.016339, -0.108196, 0.518454, -3.134968, -0.011416, 2.967889]",
676,"[-0.016339, -0.108196, 0.518454, -3.134968, -0.011416, 2.967889]",
677,"[-0.016339, -0.108196, 0.518454, -3.134968, -0.011416, 2.967889]",
678,"[-0.016339, -0.108196, 0.518454, -3.134968, -0.011416, 2.967889]",
679,"[-0.016339, -0.108196, 0.518454, -3.134968, -0.011416, 2.967889]",
680,"[-0.016339, -0.108196, 0.518454, -3.134968, -0.011416, 2.967889]",
681,"[-0.016339, -0.108196, 0.518454, -3.134968, -0.011416, 2.967889]",
682,"[-0.016339, -0.108196, 0.518454, -3.134968, -0.011416, 2.967889]",
683,"[-0.016323, -0.108187, 0.518497, -3.134637, -0.009852, 2.967068]",
684,"[-0.016323, -0.108187, 0.518497, -3.134637, -0.009852, 2.967068]",
685,"[-0.016323, -0.108187, 0.518497, -3.134637, -0.009852, 2.967068]",
686,"[-0.016323, -0.108187, 0.518497, -3.134637, -0.009852, 2.967068]",
687,"[-0.016323, -0.108187, 0.518497, -3.134637, -0.009852, 2.967068]",
688,"[-0.016323, -0.108187, 0.518497, -3.134637, -0.009852, 2.967068]",
689,"[-0.016323, -0.108187, 0.518497, -3.134637, -0.009852, 2.967068]",
690,"[-0.016323, -0.108187, 0.518497, -3.134637, -0.009852, 2.967068]",
691,"[-0.016332, -0.108209, 0.518529, -3.134738, -0.011296, 2.969836]",
692,"[-0.016332, -0.108209, 0.518529, -3.134738, -0.011296, 2.969836]",
693,"[-0.016332, -0.108209, 0.518529, -3.134738, -0.011296, 2.969836]",
694,"[-0.016332, -0.108209, 0.518529, -3.134738, -0.011296, 2.969836]",
695,"[-0.016332, -0.108209, 0.518529, -3.134738, -0.011296, 2.969836]",
696,"[-0.016332, -0.108209, 0.518529, -3.134738, -0.011296, 2.969836]",
697,"[-0.016332, -0.108209, 0.518529, -3.134738, -0.011296, 2.969836]",
698,"[-0.016332, -0.108209, 0.518529, -3.134738, -0.011296, 2.969836]",
699,"[-0.016328, -0.108182, 0.518379, -3.134743, -0.009725, 2.966962]",
700,"[-0.016328, -0.108182, 0.518379, -3.134743, -0.009725, 2.966962]",
701,"[-0.016328, -0.108182, 0.518379, -3.134743, -0.009725, 2.966962]",
702,"[-0.016328, -0.108182, 0.518379, -3.134743, -0.009725, 2.966962]",
703,"[-0.016328, -0.108182, 0.518379, -3.134743, -0.009725, 2.966962]",
704,"[-0.016328, -0.108182, 0.518379, -3.134743, -0.009725, 2.966962]",
705,"[-0.016328, -0.108182, 0.518379, -3.134743, -0.009725, 2.966962]",
706,"[-0.016337, -0.108214, 0.518494, -3.135015, -0.010950, 2.967840]",
707,"[-0.016337, -0.108214, 0.518494, -3.135015, -0.010950, 2.967840]",
708,"[-0.016337, -0.108214, 0.518494, -3.135015, -0.010950, 2.967840]",
709,"[-0.016337, -0.108214, 0.518494, -3.135015, -0.010950, 2.967840]",
710,"[-0.016337, -0.108214, 0.518494, -3.135015, -0.010950, 2.967840]",
711,"[-0.016337, -0.108214, 0.518494, -3.135015, -0.010950, 2.967840]",
712,"[-0.016337, -0.108214, 0.518494, -3.135015, -0.010950, 2.967840]",
713,"[-0.016337, -0.108214, 0.518494, -3.135015, -0.010950, 2.967840]",
714,"[-0.016348, -0.108225, 0.518540, -3.135115, -0.012387, 2.968025]",
715,"[-0.016348, -0.108225, 0.518540, -3.135115, -0.012387, 2.968025]",
716,"[-0.016348, -0.108225, 0.518540, -3.135115, -0.012387, 2.968025]",
717,"[-0.016348, -0.108225, 0.518540, -3.135115, -0.012387, 2.968025]",
718,"[-0.016348, -0.108225, 0.518540, -3.135115, -0.012387, 2.968025]",
719,"[-0.016348, -0.108225, 0.518540, -3.135115, -0.012387, 2.968025]",
720,"[-0.016348, -0.108225, 0.518540, -3.135115, -0.012387, 2.968025]",
721,"[-0.016334, -0.108196, 0.518445, -3.134752, -0.010668, 2.966873]",
722,"[-0.016334, -0.108196, 0.518445, -3.134752, -0.010668, 2.966873]",
723,"[-0.016334, -0.108196, 0.518445, -3.134752, -0.010668, 2.966873]",
724,"[-0.016334, -0.108196, 0.518445, -3.134752, -0.010668, 2.966873]",
725,"[-0.016334, -0.108196, 0.518445, -3.134752, -0.010668, 2.966873]",
726,"[-0.016334, -0.108196, 0.518445, -3.134752, -0.010668, 2.966873]",
727,"[-0.016334, -0.108196, 0.518445, -3.134752, -0.010668, 2.966873]",
728,"[-0.016322, -0.108176, 0.518420, -3.134792, -0.010481, 2.967336]",
729,"[-0.016322, -0.108176, 0.518420, -3.134792, -0.010481, 2.967336]",
730,"[-0.016322, -0.108176, 0.518420, -3.134792, -0.010481, 2.967336]",
731,"[-0.016322, -0.108176, 0.518420, -3.134792, -0.010481, 2.967336]",
732,"[-0.016322, -0.108176, 0.518420, -3.134792, -0.010481, 2.967336]",
733,"[-0.016322, -0.108176, 0.518420, -3.134792, -0.010481, 2.967336]",
734,"[-0.016322, -0.108176, 0.518420, -3.134792, -0.010481, 2.967336]",
735,"[-0.016322, -0.108176, 0.518420, -3.134792, -0.010481, 2.967336]",
736,"[-0.016335, -0.108199, 0.518569, -3.134880, -0.010391, 2.968359]",
737,"[-0.016335, -0.108199, 0.518569, -3.134880, -0.010391, 2.968359]",
738,"[-0.016335, -0.108199, 0.518569, -3.134880, -0.010391, 2.968359]",
739,"[-0.016335, -0.108199, 0.518569, -3.134880, -0.010391, 2.968359]",
740,"[-0.016335, -0.108199, 0.518569, -3.134880, -0.010391, 2.968359]",
741,"[-0.016335, -0.108199, 0.518569, -3.134880, -0.010391, 2.968359]",
742,"[-0.016335, -0.108199, 0.518569, -3.134880, -0.010391, 2.968359]",
743,"[-0.016335, -0.108199, 0.518569, -3.134880, -0.010391, 2.968359]",
744,"[-0.016336, -0.108215, 0.518568, -3.134837, -0.011296, 2.968655]",
745,"[-0.016336, -0.108215, 0.518568, -3.134837, -0.011296, 2.968655]",
746,"[-0.016336, -0.108215, 0.518568, -3.134837, -0.011296, 2.968655]",
747,"[-0.016336, -0.108215, 0.518568, -3.134837, -0.011296, 2.968655]",
748,"[-0.016336, -0.108215, 0.518568, -3.134837, -0.011296, 2.968655]",
749,"[-0.016336, -0.108215, 0.518568, -3.134837, -0.011296, 2.968655]",
750,"[-0.016336, -0.108215, 0.518568, -3.134837, -0.011296, 2.968655]",
751,"[-0.016336, -0.108215, 0.518568, -3.134837, -0.011296, 2.968655]",
752,"[-0.016321, -0.108212, 0.518500, -3.134857, -0.011639, 2.968679]",
753,"[-0.016321, -0.108212, 0.518500, -3.134857, -0.011639, 2.968679]",
754,"[-0.016321, -0.108212, 0.518500, -3.134857, -0.011639, 2.968679]",
755,"[-0.016321, -0.108212, 0.518500, -3.134857, -0.011639, 2.968679]",
756,"[-0.016321, -0.108212, 0.518500, -3.134857, -0.011639, 2.968679]",
757,"[-0.016321, -0.108212, 0.518500, -3.134857, -0.011639, 2.968679]",
758,"[-0.016321, -0.108212, 0.518500, -3.134857, -0.011639, 2.968679]",
759,"[-0.016321, -0.108212, 0.518500, -3.134857, -0.011639, 2.968679]",
760,"[-0.016325, -0.108226, 0.518517, -3.135020, -0.010739, 2.968275]",
761,"[-0.016325, -0.108226, 0.518517, -3.135020, -0.010739, 2.968275]",
762,"[-0.016325, -0.108226, 0.518517, -3.135020, -0.010739, 2.968275]",
763,"[-0.016325, -0.108226, 0.518517, -3.135020, -0.010739, 2.968275]",
764,"[-0.016325, -0.108226, 0.518517, -3.135020, -0.010739, 2.968275]",
765,"[-0.016325, -0.108226, 0.518517, -3.135020, -0.010739, 2.968275]",
766,"[-0.016325, -0.108226, 0.518517, -3.135020, -0.010739, 2.968275]",
767,"[-0.016339, -0.108203, 0.518495, -3.135188, -0.011354, 2.968690]",
768,"[-0.016339, -0.108203, 0.518495, -3.135188, -0.011354, 2.968690]",
769,"[-0.016339, -0.108203, 0.518495, -3.135188, -0.011354, 2.968690]",
770,"[-0.016339, -0.108203, 0.518495, -3.135188, -0.011354, 2.968690]",
771,"[-0.016339, -0.108203, 0.518495, -3.135188, -0.011354, 2.968690]",
772,"[-0.016339, -0.108203, 0.518495, -3.135188, -0.011354, 2.968690]",
773,"[-0.016339, -0.108203, 0.518495, -3.135188, -0.011354, 2.968690]",
774,"[-0.016339, -0.108203, 0.518495, -3.135188, -0.011354, 2.968690]",
775,"[-0.016346, -0.108197, 0.518532, -3.134899, -0.011472, 2.968214]",
776,"[-0.016346, -0.108197, 0.518532, -3.134899, -0.011472, 2.968214]",
777,"[-0.016346, -0.108197, 0.518532, -3.134899, -0.011472, 2.968214]",
778,"[-0.016346, -0.108197, 0.518532, -3.134899, -0.011472, 2.968214]",
779,"[-0.016346, -0.108197, 0.518532, -3.134899, -0.011472, 2.968214]",
780,"[-0.016346, -0.108197, 0.518532, -3.134899, -0.011472, 2.968214]",
781,"[-0.016346, -0.108197, 0.518532, -3.134899, -0.011472, 2.968214]",
782,"[-0.016320, -0.108199, 0.518430, -3.134752, -0.010928, 2.967106]",
783,"[-0.016320, -0.108199, 0.518430, -3.134752, -0.010928, 2.967106]",
784,"[-0.016320, -0.108199, 0.518430, -3.134752, -0.010928, 2.967106]",
785,"[-0.016320, -0.108199, 0.518430, -3.134752, -0.010928, 2.967106]",
786,"[-0.016320, -0.108199, 0.518430, -3.134752, -0.010928, 2.967106]",
787,"[-0.016320, -0.108199, 0.518430, -3.134752, -0.010928, 2.967106]",
788,"[-0.016320, -0.108199, 0.518430, -3.134752, -0.010928, 2.967106]",
789,"[-0.016320, -0.108199, 0.518430, -3.134752, -0.010928, 2.967106]",
790,"[-0.016339, -0.108224, 0.518543, -3.134949, -0.011252, 2.969124]",
791,"[-0.016339, -0.108224, 0.518543, -3.134949, -0.011252, 2.969124]",
792,"[-0.016339, -0.108224, 0.518543, -3.134949, -0.011252, 2.969124]",
793,"[-0.016339, -0.108224, 0.518543, -3.134949, -0.011252, 2.969124]",
794,"[-0.016339, -0.108224, 0.518543, -3.134949, -0.011252, 2.969124]",
795,"[-0.016339, -0.108224, 0.518543, -3.134949, -0.011252, 2.969124]",
796,"[-0.016339, -0.108224, 0.518543, -3.134949, -0.011252, 2.969124]",
797,"[-0.016339, -0.108224, 0.518543, -3.134949, -0.011252, 2.969124]",
798,"[-0.016331, -0.108214, 0.518455, -3.135050, -0.010726, 2.967851]",
799,"[-0.016331, -0.108214, 0.518455, -3.135050, -0.010726, 2.967851]",
800,"[-0.016331, -0.108214, 0.518455, -3.135050, -0.010726, 2.967851]",
801,"[-0.016331, -0.108214, 0.518455, -3.135050, -0.010726, 2.967851]",
802,"[-0.016331, -0.108214, 0.518455, -3.135050, -0.010726, 2.967851]",
803,"[-0.016331, -0.108214, 0.518455, -3.135050, -0.010726, 2.967851]",
804,"[-0.016331, -0.108214, 0.518455, -3.135050, -0.010726, 2.967851]",
805,"[-0.016331, -0.108214, 0.518455, -3.135050, -0.010726, 2.967851]",
806,"[-0.016340, -0.108234, 0.518525, -3.135403, -0.011724, 2.967463]",
807,"[-0.016340, -0.108234, 0.518525, -3.135403, -0.011724, 2.967463]",
808,"[-0.016340, -0.108234, 0.518525, -3.135403, -0.011724, 2.967463]",
809,"[-0.016340, -0.108234, 0.518525, -3.135403, -0.011724, 2.967463]",
810,"[-0.016340, -0.108234, 0.518525, -3.135403, -0.011724, 2.967463]",
811,"[-0.016340, -0.108234, 0.518525, -3.135403, -0.011724, 2.967463]",
812,"[-0.016340, -0.108234, 0.518525, -3.135403, -0.011724, 2.967463]",
813,"[-0.016340, -0.108234, 0.518525, -3.135403, -0.011724, 2.967463]",
814,"[-0.016330, -0.108191, 0.518481, -3.134737, -0.010959, 2.968600]",
815,"[-0.016330, -0.108191, 0.518481, -3.134737, -0.010959, 2.968600]",
816,"[-0.016330, -0.108191, 0.518481, -3.134737, -0.010959, 2.968600]",
817,"[-0.016330, -0.108191, 0.518481, -3.134737, -0.010959, 2.968600]",
818,"[-0.016330, -0.108191, 0.518481, -3.134737, -0.010959, 2.968600]",
819,"[-0.016330, -0.108191, 0.518481, -3.134737, -0.010959, 2.968600]",
820,"[-0.016330, -0.108191, 0.518481, -3.134737, -0.010959, 2.968600]",
821,"[-0.016330, -0.108191, 0.518481, -3.134737, -0.010959, 2.968600]",
822,"[-0.016325, -0.108213, 0.518485, -3.134575, -0.010407, 2.968273]",
823,"[-0.016325, -0.108213, 0.518485, -3.134575, -0.010407, 2.968273]",
824,"[-0.016325, -0.108213, 0.518485, -3.134575, -0.010407, 2.968273]",
825,"[-0.016325, -0.108213, 0.518485, -3.134575, -0.010407, 2.968273]",
826,"[-0.016325, -0.108213, 0.518485, -3.134575, -0.010407, 2.968273]",
827,"[-0.016325, -0.108213, 0.518485, -3.134575, -0.010407, 2.968273]",
828,"[-0.016325, -0.108213, 0.518485, -3.134575, -0.010407, 2.968273]",
829,"[-0.016333, -0.108231, 0.518550, -3.134991, -0.011444, 2.968365]",
830,"[-0.016333, -0.108231, 0.518550, -3.134991, -0.011444, 2.968365]",
831,"[-0.016333, -0.108231, 0.518550, -3.134991, -0.011444, 2.968365]",
832,"[-0.016333, -0.108231, 0.518550, -3.134991, -0.011444, 2.968365]",
833,"[-0.016333, -0.108231, 0.518550, -3.134991, -0.011444, 2.968365]",
834,"[-0.016333, -0.108231, 0.518550, -3.134991, -0.011444, 2.968365]",
835,"[-0.016333, -0.108231, 0.518550, -3.134991, -0.011444, 2.968365]",
836,"[-0.016333, -0.108231, 0.518550, -3.134991, -0.011444, 2.968365]",
837,"[-0.016345, -0.108201, 0.518521, -3.134975, -0.011018, 2.967984]",
838,"[-0.016345, -0.108201, 0.518521, -3.134975, -0.011018, 2.967984]",
839,"[-0.016345, -0.108201, 0.518521, -3.134975, -0.011018, 2.967984]",
840,"[-0.016345, -0.108201, 0.518521, -3.134975, -0.011018, 2.967984]",
841,"[-0.016345, -0.108201, 0.518521, -3.134975, -0.011018, 2.967984]",
842,"[-0.016345, -0.108201, 0.518521, -3.134975, -0.011018, 2.967984]",
843,"[-0.016345, -0.108201, 0.518521, -3.134975, -0.011018, 2.967984]",
844,"[-0.016325, -0.108194, 0.518508, -3.134939, -0.010827, 2.968125]",
845,"[-0.016325, -0.108194, 0.518508, -3.134939, -0.010827, 2.968125]",
846,"[-0.016325, -0.108194, 0.518508, -3.134939, -0.010827, 2.968125]",
847,"[-0.016325, -0.108194, 0.518508, -3.134939, -0.010827, 2.968125]",
848,"[-0.016325, -0.108194, 0.518508, -3.134939, -0.010827, 2.968125]",
849,"[-0.016325, -0.108194, 0.518508, -3.134939, -0.010827, 2.968125]",
850,"[-0.016325, -0.108194, 0.518508, -3.134939, -0.010827, 2.968125]",
851,"[-0.016325, -0.108194, 0.518508, -3.134939, -0.010827, 2.968125]",
852,"[-0.016330, -0.108211, 0.518511, -3.134880, -0.011488, 2.968393]",
853,"[-0.016330, -0.108211, 0.518511, -3.134880, -0.011488, 2.968393]",
854,"[-0.016330, -0.108211, 0.518511, -3.134880, -0.011488, 2.968393]",
855,"[-0.016330, -0.108211, 0.518511, -3.134880, -0.011488, 2.968393]",
856,"[-0.016330, -0.108211, 0.518511, -3.134880, -0.011488, 2.968393]",
857,"[-0.016330, -0.108211, 0.518511, -3.134880, -0.011488, 2.968393]",
858,"[-0.016330, -0.108211, 0.518511, -3.134880, -0.011488, 2.968393]",
859,"[-0.016330, -0.108211, 0.518511, -3.134880, -0.011488, 2.968393]",
860,"[-0.016343, -0.108210, 0.518486, -3.135214, -0.012344, 2.967910]",
861,"[-0.016343, -0.108210, 0.518486, -3.135214, -0.012344, 2.967910]",
862,"[-0.016343, -0.108210, 0.518486, -3.135214, -0.012344, 2.967910]",
863,"[-0.016343, -0.108210, 0.518486, -3.135214, -0.012344, 2.967910]",
864,"[-0.016343, -0.108210, 0.518486, -3.135214, -0.012344, 2.967910]",
865,"[-0.016343, -0.108210, 0.518486, -3.135214, -0.012344, 2.967910]",
866,"[-0.016343, -0.108210, 0.518486, -3.135214, -0.012344, 2.967910]",
867,"[-0.016343, -0.108210, 0.518486, -3.135214, -0.012344, 2.967910]",
868,"[-0.016334, -0.108210, 0.518470, -3.134569, -0.010909, 2.968418]",
869,"[-0.016334, -0.108210, 0.518470, -3.134569, -0.010909, 2.968418]",
870,"[-0.016334, -0.108210, 0.518470, -3.134569, -0.010909, 2.968418]",
871,"[-0.016334, -0.108210, 0.518470, -3.134569, -0.010909, 2.968418]",
872,"[-0.016334, -0.108210, 0.518470, -3.134569, -0.010909, 2.968418]",
873,"[-0.016334, -0.108210, 0.518470, -3.134569, -0.010909, 2.968418]",
874,"[-0.016334, -0.108210, 0.518470, -3.134569, -0.010909, 2.968418]",
875,"[-0.016334, -0.108210, 0.518470, -3.134569, -0.010909, 2.968418]",
876,"[-0.016325, -0.108183, 0.518383, -3.134836, -0.010866, 2.967958]",
877,"[-0.016325, -0.108183, 0.518383, -3.134836, -0.010866, 2.967958]",
878,"[-0.016325, -0.108183, 0.518383, -3.134836, -0.010866, 2.967958]",
879,"[-0.016325, -0.108183, 0.518383, -3.134836, -0.010866, 2.967958]",
880,"[-0.016325, -0.108183, 0.518383, -3.134836, -0.010866, 2.967958]",
881,"[-0.016325, -0.108183, 0.518383, -3.134836, -0.010866, 2.967958]",
882,"[-0.016325, -0.108183, 0.518383, -3.134836, -0.010866, 2.967958]",
883,"[-0.016325, -0.108183, 0.518383, -3.134836, -0.010866, 2.967958]",
884,"[-0.016322, -0.108210, 0.518486, -3.134761, -0.010781, 2.967779]",
885,"[-0.016322, -0.108210, 0.518486, -3.134761, -0.010781, 2.967779]",
886,"[-0.016322, -0.108210, 0.518486, -3.134761, -0.010781, 2.967779]",
887,"[-0.016322, -0.108210, 0.518486, -3.134761, -0.010781, 2.967779]",
888,"[-0.016322, -0.108210, 0.518486, -3.134761, -0.010781, 2.967779]",
889,"[-0.016322, -0.108210, 0.518486, -3.134761, -0.010781, 2.967779]",
890,"[-0.016322, -0.108210, 0.518486, -3.134761, -0.010781, 2.967779]",
891,"[-0.016322, -0.108210, 0.518486, -3.134761, -0.010781, 2.967779]",
892,"[-0.016328, -0.108203, 0.518473, -3.134855, -0.010978, 2.967590]",
893,"[-0.016328, -0.108203, 0.518473, -3.134855, -0.010978, 2.967590]",
894,"[-0.016328, -0.108203, 0.518473, -3.134855, -0.010978, 2.967590]",
895,"[-0.016328, -0.108203, 0.518473, -3.134855, -0.010978, 2.967590]",
896,"[-0.016328, -0.108203, 0.518473, -3.134855, -0.010978, 2.967590]",
897,"[-0.016328, -0.108203, 0.518473, -3.134855, -0.010978, 2.967590]",
898,"[-0.016328, -0.108203, 0.518473, -3.134855, -0.010978, 2.967590]",
899,"[-0.016328, -0.108203, 0.518473, -3.134855, -0.010978, 2.967590]",
900,"[-0.016339, -0.108224, 0.518696, -3.135009, -0.011035, 2.969685]",
901,"[-0.016339, -0.108224, 0.518696, -3.135009, -0.011035, 2.969685]",
902,"[-0.016339, -0.108224, 0.518696, -3.135009, -0.011035, 2.969685]",
903,"[-0.016339, -0.108224, 0.518696, -3.135009, -0.011035, 2.969685]",
904,"[-0.016339, -0.108224, 0.518696, -3.135009, -0.011035, 2.969685]",
905,"[-0.016339, -0.108224, 0.518696, -3.135009, -0.011035, 2.969685]",
906,"[-0.016339, -0.108224, 0.518696, -3.135009, -0.011035, 2.969685]",
907,"[-0.016339, -0.108224, 0.518696, -3.135009, -0.011035, 2.969685]",
908,"[-0.016333, -0.108206, 0.518461, -3.135012, -0.012412, 2.968085]",
909,"[-0.016333, -0.108206, 0.518461, -3.135012, -0.012412, 2.968085]",
910,"[-0.016333, -0.108206, 0.518461, -3.135012, -0.012412, 2.968085]",
911,"[-0.016333, -0.108206, 0.518461, -3.135012, -0.012412, 2.968085]",
912,"[-0.016333, -0.108206, 0.518461, -3.135012, -0.012412, 2.968085]",
913,"[-0.016333, -0.108206, 0.518461, -3.135012, -0.012412, 2.968085]",
914,"[-0.016333, -0.108206, 0.518461, -3.135012, -0.012412, 2.968085]",
915,"[-0.016333, -0.108206, 0.518461, -3.135012, -0.012412, 2.968085]",
916,"[-0.016326, -0.108199, 0.518472, -3.134843, -0.010988, 2.967972]",
917,"[-0.016326, -0.108199, 0.518472, -3.134843, -0.010988, 2.967972]",
918,"[-0.016326, -0.108199, 0.518472, -3.134843, -0.010988, 2.967972]",
919,"[-0.016326, -0.108199, 0.518472, -3.134843, -0.010988, 2.967972]",
920,"[-0.016326, -0.108199, 0.518472, -3.134843, -0.010988, 2.967972]",
921,"[-0.016326, -0.108199, 0.518472, -3.134843, -0.010988, 2.967972]",
922,"[-0.016326, -0.108199, 0.518472, -3.134843, -0.010988, 2.967972]",
923,"[-0.016326, -0.108199, 0.518472, -3.134843, -0.010988, 2.967972]",
924,"[-0.016323, -0.108225, 0.518488, -3.135164, -0.010023, 2.967797]",
925,"[-0.016323, -0.108225, 0.518488, -3.135164, -0.010023, 2.967797]",
926,"[-0.016323, -0.108225, 0.518488, -3.135164, -0.010023, 2.967797]",
927,"[-0.016323, -0.108225, 0.518488, -3.135164, -0.010023, 2.967797]",
928,"[-0.016323, -0.108225, 0.518488, -3.135164, -0.010023, 2.967797]",
929,"[-0.016323, -0.108225, 0.518488, -3.135164, -0.010023, 2.967797]",
930,"[-0.016323, -0.108225, 0.518488, -3.135164, -0.010023, 2.967797]",
931,"[-0.016323, -0.108225, 0.518488, -3.135164, -0.010023, 2.967797]",
932,"[-0.016328, -0.108208, 0.518532, -3.134853, -0.011518, 2.969138]",
933,"[-0.016328, -0.108208, 0.518532, -3.134853, -0.011518, 2.969138]",
934,"[-0.016328, -0.108208, 0.518532, -3.134853, -0.011518, 2.969138]",
935,"[-0.016328, -0.108208, 0.518532, -3.134853, -0.011518, 2.969138]",
936,"[-0.016328, -0.108208, 0.518532, -3.134853, -0.011518, 2.969138]",
937,"[-0.016328, -0.108208, 0.518532, -3.134853, -0.011518, 2.969138]",
938,"[-0.016328, -0.108208, 0.518532, -3.134853, -0.011518, 2.969138]",
939,"[-0.016328, -0.108208, 0.518532, -3.134853, -0.011518, 2.969138]",
940,"[-0.016329, -0.108192, 0.518483, -3.134662, -0.010139, 2.967921]",
941,"[-0.016329, -0.108192, 0.518483, -3.134662, -0.010139, 2.967921]",
942,"[-0.016329, -0.108192, 0.518483, -3.134662, -0.010139, 2.967921]",
943,"[-0.016329, -0.108192, 0.518483, -3.134662, -0.010139, 2.967921]",
944,"[-0.016329, -0.108192, 0.518483, -3.134662, -0.010139, 2.967921]",
945,"[-0.016329, -0.108192, 0.518483, -3.134662, -0.010139, 2.967921]",
946,"[-0.016329, -0.108192, 0.518483, -3.134662, -0.010139, 2.967921]",
947,"[-0.016329, -0.108192, 0.518483, -3.134662, -0.010139, 2.967921]",
948,"[-0.016327, -0.108227, 0.518502, -3.134743, -0.009582, 2.968394]",
949,"[-0.016327, -0.108227, 0.518502, -3.134743, -0.009582, 2.968394]",
950,"[-0.016327, -0.108227, 0.518502, -3.134743, -0.009582, 2.968394]",
951,"[-0.016327, -0.108227, 0.518502, -3.134743, -0.009582, 2.968394]",
952,"[-0.016327, -0.108227, 0.518502, -3.134743, -0.009582, 2.968394]",
953,"[-0.016327, -0.108227, 0.518502, -3.134743, -0.009582, 2.968394]",
954,"[-0.016327, -0.108227, 0.518502, -3.134743, -0.009582, 2.968394]",
955,"[-0.016338, -0.108208, 0.518497, -3.134982, -0.010079, 2.967511]",
956,"[-0.016338, -0.108208, 0.518497, -3.134982, -0.010079, 2.967511]",
957,"[-0.016338, -0.108208, 0.518497, -3.134982, -0.010079, 2.967511]",
958,"[-0.016338, -0.108208, 0.518497, -3.134982, -0.010079, 2.967511]",
959,"[-0.016338, -0.108208, 0.518497, -3.134982, -0.010079, 2.967511]",
960,"[-0.016338, -0.108208, 0.518497, -3.134982, -0.010079, 2.967511]",
961,"[-0.016338, -0.108208, 0.518497, -3.134982, -0.010079, 2.967511]",
962,"[-0.016338, -0.108208, 0.518497, -3.134982, -0.010079, 2.967511]",
963,"[-0.016321, -0.108205, 0.518426, -3.134826, -0.011106, 2.967736]",
964,"[-0.016321, -0.108205, 0.518426, -3.134826, -0.011106, 2.967736]",
965,"[-0.016321, -0.108205, 0.518426, -3.134826, -0.011106, 2.967736]",
966,"[-0.016321, -0.108205, 0.518426, -3.134826, -0.011106, 2.967736]",
967,"[-0.016321, -0.108205, 0.518426, -3.134826, -0.011106, 2.967736]",
968,"[-0.016321, -0.108205, 0.518426, -3.134826, -0.011106, 2.967736]",
969,"[-0.016321, -0.108205, 0.518426, -3.134826, -0.011106, 2.967736]",
970,"[-0.016321, -0.108205, 0.518426, -3.134826, -0.011106, 2.967736]",
971,"[-0.016327, -0.108215, 0.518388, -3.134858, -0.010191, 2.966291]",
972,"[-0.016327, -0.108215, 0.518388, -3.134858, -0.010191, 2.966291]",
973,"[-0.016327, -0.108215, 0.518388, -3.134858, -0.010191, 2.966291]",
974,"[-0.016327, -0.108215, 0.518388, -3.134858, -0.010191, 2.966291]",
975,"[-0.016327, -0.108215, 0.518388, -3.134858, -0.010191, 2.966291]",
976,"[-0.016327, -0.108215, 0.518388, -3.134858, -0.010191, 2.966291]",
977,"[-0.016327, -0.108215, 0.518388, -3.134858, -0.010191, 2.966291]",
978,"[-0.016327, -0.108215, 0.518388, -3.134858, -0.010191, 2.966291]",
979,"[-0.016332, -0.108204, 0.518494, -3.134792, -0.010709, 2.968415]",
980,"[-0.016332, -0.108204, 0.518494, -3.134792, -0.010709, 2.968415]",
981,"[-0.016332, -0.108204, 0.518494, -3.134792, -0.010709, 2.968415]",
982,"[-0.016332, -0.108204, 0.518494, -3.134792, -0.010709, 2.968415]",
983,"[-0.016332, -0.108204, 0.518494, -3.134792, -0.010709, 2.968415]",
984,"[-0.016332, -0.108204, 0.518494, -3.134792, -0.010709, 2.968415]",
985,"[-0.016332, -0.108204, 0.518494, -3.134792, -0.010709, 2.968415]",
986,"[-0.016332, -0.108204, 0.518494, -3.134792, -0.010709, 2.968415]",
987,"[-0.016332, -0.108212, 0.518551, -3.135078, -0.011772, 2.969100]",
988,"[-0.016332, -0.108212, 0.518551, -3.135078, -0.011772, 2.969100]",
989,"[-0.016332, -0.108212, 0.518551, -3.135078, -0.011772, 2.969100]",
990,"[-0.016332, -0.108212, 0.518551, -3.135078, -0.011772, 2.969100]",
991,"[-0.016332, -0.108212, 0.518551, -3.135078, -0.011772, 2.969100]",
992,"[-0.016332, -0.108212, 0.518551, -3.135078, -0.011772, 2.969100]",
993,"[-0.016332, -0.108212, 0.518551, -3.135078, -0.011772, 2.969100]",
994,"[-0.016332, -0.108212, 0.518551, -3.135078, -0.011772, 2.969100]",
995,"[-0.016334, -0.108213, 0.518637, -3.135019, -0.011549, 2.970560]",
