iteration,camera1_pose,camera3_pose
681,"[0.171610, -0.147331, 0.596992, -1.692242, -0.049621, 3.063160]",
682,"[0.171610, -0.147331, 0.596992, -1.692242, -0.049621, 3.063160]",
683,"[0.171610, -0.147331, 0.596992, -1.692242, -0.049621, 3.063160]",
684,"[0.171489, -0.147244, 0.596419, -1.692045, -0.045873, 3.060475]",
685,"[0.171489, -0.147244, 0.596419, -1.692045, -0.045873, 3.060475]",
686,"[0.171489, -0.147244, 0.596419, -1.692045, -0.045873, 3.060475]",
687,"[0.171489, -0.147244, 0.596419, -1.692045, -0.045873, 3.060475]",
688,"[0.171489, -0.147244, 0.596419, -1.692045, -0.045873, 3.060475]",
689,"[0.171489, -0.147244, 0.596419, -1.692045, -0.045873, 3.060475]",
690,"[0.171552, -0.147233, 0.596675, -1.691200, -0.044482, 3.065106]",
691,"[0.171552, -0.147233, 0.596675, -1.691200, -0.044482, 3.065106]",
692,"[0.171552, -0.147233, 0.596675, -1.691200, -0.044482, 3.065106]",
693,"[0.171552, -0.147233, 0.596675, -1.691200, -0.044482, 3.065106]",
694,"[0.171552, -0.147233, 0.596675, -1.691200, -0.044482, 3.065106]",
695,"[0.171552, -0.147233, 0.596675, -1.691200, -0.044482, 3.065106]",
696,"[0.171571, -0.147326, 0.596841, -1.691529, -0.047445, 3.062386]",
697,"[0.171571, -0.147326, 0.596841, -1.691529, -0.047445, 3.062386]",
698,"[0.171571, -0.147326, 0.596841, -1.691529, -0.047445, 3.062386]",
699,"[0.171571, -0.147326, 0.596841, -1.691529, -0.047445, 3.062386]",
700,"[0.171571, -0.147326, 0.596841, -1.691529, -0.047445, 3.062386]",
701,"[0.171571, -0.147326, 0.596841, -1.691529, -0.047445, 3.062386]",
702,"[0.171571, -0.147326, 0.596841, -1.691529, -0.047445, 3.062386]",
703,"[0.171522, -0.147288, 0.596662, -1.690563, -0.043419, 3.064347]",
704,"[0.171522, -0.147288, 0.596662, -1.690563, -0.043419, 3.064347]",
705,"[0.171522, -0.147288, 0.596662, -1.690563, -0.043419, 3.064347]",
706,"[0.171522, -0.147288, 0.596662, -1.690563, -0.043419, 3.064347]",
707,"[0.171522, -0.147288, 0.596662, -1.690563, -0.043419, 3.064347]",
708,"[0.171522, -0.147288, 0.596662, -1.690563, -0.043419, 3.064347]",
709,"[0.171516, -0.147303, 0.596662, -1.690531, -0.045526, 3.064320]",
710,"[0.171516, -0.147303, 0.596662, -1.690531, -0.045526, 3.064320]",
711,"[0.171516, -0.147303, 0.596662, -1.690531, -0.045526, 3.064320]",
712,"[0.171516, -0.147303, 0.596662, -1.690531, -0.045526, 3.064320]",
713,"[0.171516, -0.147303, 0.596662, -1.690531, -0.045526, 3.064320]",
714,"[0.171516, -0.147303, 0.596662, -1.690531, -0.045526, 3.064320]",
715,"[0.171558, -0.147280, 0.596740, -1.692185, -0.046475, 3.062346]",
716,"[0.171558, -0.147280, 0.596740, -1.692185, -0.046475, 3.062346]",
717,"[0.171558, -0.147280, 0.596740, -1.692185, -0.046475, 3.062346]",
718,"[0.171558, -0.147280, 0.596740, -1.692185, -0.046475, 3.062346]",
719,"[0.171558, -0.147280, 0.596740, -1.692185, -0.046475, 3.062346]",
720,"[0.171558, -0.147280, 0.596740, -1.692185, -0.046475, 3.062346]",
721,"[0.171558, -0.147280, 0.596740, -1.692185, -0.046475, 3.062346]",
722,"[0.171425, -0.147174, 0.596262, -1.691690, -0.043620, 3.061594]",
723,"[0.171425, -0.147174, 0.596262, -1.691690, -0.043620, 3.061594]",
724,"[0.171425, -0.147174, 0.596262, -1.691690, -0.043620, 3.061594]",
725,"[0.171425, -0.147174, 0.596262, -1.691690, -0.043620, 3.061594]",
726,"[0.171425, -0.147174, 0.596262, -1.691690, -0.043620, 3.061594]",
727,"[0.171425, -0.147174, 0.596262, -1.691690, -0.043620, 3.061594]",
728,"[0.171606, -0.147359, 0.596888, -1.691122, -0.045729, 3.063571]",
729,"[0.171606, -0.147359, 0.596888, -1.691122, -0.045729, 3.063571]",
730,"[0.171606, -0.147359, 0.596888, -1.691122, -0.045729, 3.063571]",
731,"[0.171606, -0.147359, 0.596888, -1.691122, -0.045729, 3.063571]",
732,"[0.171606, -0.147359, 0.596888, -1.691122, -0.045729, 3.063571]",
733,"[0.171606, -0.147359, 0.596888, -1.691122, -0.045729, 3.063571]",
734,"[0.171470, -0.147221, 0.596349, -1.691814, -0.045377, 3.063535]",
735,"[0.171470, -0.147221, 0.596349, -1.691814, -0.045377, 3.063535]",
736,"[0.171470, -0.147221, 0.596349, -1.691814, -0.045377, 3.063535]",
737,"[0.171470, -0.147221, 0.596349, -1.691814, -0.045377, 3.063535]",
738,"[0.171470, -0.147221, 0.596349, -1.691814, -0.045377, 3.063535]",
739,"[0.171470, -0.147221, 0.596349, -1.691814, -0.045377, 3.063535]",
740,"[0.171470, -0.147221, 0.596349, -1.691814, -0.045377, 3.063535]",
741,"[0.171431, -0.147251, 0.596413, -1.691721, -0.045878, 3.060890]",
742,"[0.171431, -0.147251, 0.596413, -1.691721, -0.045878, 3.060890]",
743,"[0.171431, -0.147251, 0.596413, -1.691721, -0.045878, 3.060890]",
744,"[0.171431, -0.147251, 0.596413, -1.691721, -0.045878, 3.060890]",
745,"[0.171431, -0.147251, 0.596413, -1.691721, -0.045878, 3.060890]",
746,"[0.171431, -0.147251, 0.596413, -1.691721, -0.045878, 3.060890]",
747,"[0.171440, -0.147199, 0.596340, -1.692356, -0.046854, 3.060292]",
748,"[0.171440, -0.147199, 0.596340, -1.692356, -0.046854, 3.060292]",
749,"[0.171440, -0.147199, 0.596340, -1.692356, -0.046854, 3.060292]",
750,"[0.171440, -0.147199, 0.596340, -1.692356, -0.046854, 3.060292]",
751,"[0.171440, -0.147199, 0.596340, -1.692356, -0.046854, 3.060292]",
752,"[0.171440, -0.147199, 0.596340, -1.692356, -0.046854, 3.060292]",
753,"[0.171413, -0.147225, 0.596340, -1.691942, -0.045328, 3.062031]",
754,"[0.171413, -0.147225, 0.596340, -1.691942, -0.045328, 3.062031]",
755,"[0.171413, -0.147225, 0.596340, -1.691942, -0.045328, 3.062031]",
756,"[0.171413, -0.147225, 0.596340, -1.691942, -0.045328, 3.062031]",
757,"[0.171413, -0.147225, 0.596340, -1.691942, -0.045328, 3.062031]",
758,"[0.171413, -0.147225, 0.596340, -1.691942, -0.045328, 3.062031]",
759,"[0.171413, -0.147225, 0.596340, -1.691942, -0.045328, 3.062031]",
760,"[0.171442, -0.147195, 0.596418, -1.693136, -0.048436, 3.061668]",
761,"[0.171442, -0.147195, 0.596418, -1.693136, -0.048436, 3.061668]",
762,"[0.171442, -0.147195, 0.596418, -1.693136, -0.048436, 3.061668]",
763,"[0.171442, -0.147195, 0.596418, -1.693136, -0.048436, 3.061668]",
764,"[0.171442, -0.147195, 0.596418, -1.693136, -0.048436, 3.061668]",
765,"[0.171442, -0.147195, 0.596418, -1.693136, -0.048436, 3.061668]",
766,"[0.171467, -0.147212, 0.596405, -1.692537, -0.048678, 3.059140]",
767,"[0.171467, -0.147212, 0.596405, -1.692537, -0.048678, 3.059140]",
768,"[0.171467, -0.147212, 0.596405, -1.692537, -0.048678, 3.059140]",
769,"[0.171467, -0.147212, 0.596405, -1.692537, -0.048678, 3.059140]",
770,"[0.171467, -0.147212, 0.596405, -1.692537, -0.048678, 3.059140]",
771,"[0.171467, -0.147212, 0.596405, -1.692537, -0.048678, 3.059140]",
772,"[0.171467, -0.147212, 0.596405, -1.692537, -0.048678, 3.059140]",
773,"[0.171578, -0.147299, 0.596756, -1.691548, -0.046500, 3.064120]",
774,"[0.171578, -0.147299, 0.596756, -1.691548, -0.046500, 3.064120]",
775,"[0.171578, -0.147299, 0.596756, -1.691548, -0.046500, 3.064120]",
776,"[0.171578, -0.147299, 0.596756, -1.691548, -0.046500, 3.064120]",
777,"[0.171578, -0.147299, 0.596756, -1.691548, -0.046500, 3.064120]",
778,"[0.171578, -0.147299, 0.596756, -1.691548, -0.046500, 3.064120]",
779,"[0.171578, -0.147299, 0.596756, -1.691548, -0.046500, 3.064120]",
780,"[0.171510, -0.147288, 0.596603, -1.692207, -0.048927, 3.061022]",
781,"[0.171510, -0.147288, 0.596603, -1.692207, -0.048927, 3.061022]",
782,"[0.171510, -0.147288, 0.596603, -1.692207, -0.048927, 3.061022]",
783,"[0.171510, -0.147288, 0.596603, -1.692207, -0.048927, 3.061022]",
784,"[0.171510, -0.147288, 0.596603, -1.692207, -0.048927, 3.061022]",
785,"[0.171510, -0.147288, 0.596603, -1.692207, -0.048927, 3.061022]",
786,"[0.171518, -0.147265, 0.596705, -1.691637, -0.046011, 3.063284]",
787,"[0.171518, -0.147265, 0.596705, -1.691637, -0.046011, 3.063284]",
788,"[0.171518, -0.147265, 0.596705, -1.691637, -0.046011, 3.063284]",
789,"[0.171518, -0.147265, 0.596705, -1.691637, -0.046011, 3.063284]",
790,"[0.171518, -0.147265, 0.596705, -1.691637, -0.046011, 3.063284]",
791,"[0.171518, -0.147265, 0.596705, -1.691637, -0.046011, 3.063284]",
792,"[0.171493, -0.147296, 0.596602, -1.690866, -0.043480, 3.065935]",
793,"[0.171493, -0.147296, 0.596602, -1.690866, -0.043480, 3.065935]",
794,"[0.171493, -0.147296, 0.596602, -1.690866, -0.043480, 3.065935]",
795,"[0.171493, -0.147296, 0.596602, -1.690866, -0.043480, 3.065935]",
796,"[0.171493, -0.147296, 0.596602, -1.690866, -0.043480, 3.065935]",
797,"[0.171493, -0.147296, 0.596602, -1.690866, -0.043480, 3.065935]",
798,"[0.171493, -0.147296, 0.596602, -1.690866, -0.043480, 3.065935]",
799,"[0.171523, -0.147295, 0.596739, -1.691445, -0.046060, 3.062389]",
800,"[0.171523, -0.147295, 0.596739, -1.691445, -0.046060, 3.062389]",
801,"[0.171523, -0.147295, 0.596739, -1.691445, -0.046060, 3.062389]",
802,"[0.171523, -0.147295, 0.596739, -1.691445, -0.046060, 3.062389]",
803,"[0.171523, -0.147295, 0.596739, -1.691445, -0.046060, 3.062389]",
804,"[0.171523, -0.147295, 0.596739, -1.691445, -0.046060, 3.062389]",
805,"[0.171525, -0.147265, 0.596640, -1.691696, -0.047057, 3.063565]",
806,"[0.171525, -0.147265, 0.596640, -1.691696, -0.047057, 3.063565]",
807,"[0.171525, -0.147265, 0.596640, -1.691696, -0.047057, 3.063565]",
808,"[0.171525, -0.147265, 0.596640, -1.691696, -0.047057, 3.063565]",
809,"[0.171525, -0.147265, 0.596640, -1.691696, -0.047057, 3.063565]",
810,"[0.171525, -0.147265, 0.596640, -1.691696, -0.047057, 3.063565]",
811,"[0.171525, -0.147265, 0.596640, -1.691696, -0.047057, 3.063565]",
812,"[0.171456, -0.147191, 0.596335, -1.692182, -0.047141, 3.062471]",
813,"[0.171456, -0.147191, 0.596335, -1.692182, -0.047141, 3.062471]",
814,"[0.171456, -0.147191, 0.596335, -1.692182, -0.047141, 3.062471]",
815,"[0.171456, -0.147191, 0.596335, -1.692182, -0.047141, 3.062471]",
816,"[0.171456, -0.147191, 0.596335, -1.692182, -0.047141, 3.062471]",
817,"[0.171456, -0.147191, 0.596335, -1.692182, -0.047141, 3.062471]",
818,"[0.171492, -0.147276, 0.596613, -1.691613, -0.046670, 3.062885]",
819,"[0.171492, -0.147276, 0.596613, -1.691613, -0.046670, 3.062885]",
820,"[0.171492, -0.147276, 0.596613, -1.691613, -0.046670, 3.062885]",
821,"[0.171492, -0.147276, 0.596613, -1.691613, -0.046670, 3.062885]",
822,"[0.171492, -0.147276, 0.596613, -1.691613, -0.046670, 3.062885]",
823,"[0.171492, -0.147276, 0.596613, -1.691613, -0.046670, 3.062885]",
824,"[0.171462, -0.147245, 0.596352, -1.691053, -0.042527, 3.063618]",
825,"[0.171462, -0.147245, 0.596352, -1.691053, -0.042527, 3.063618]",
826,"[0.171462, -0.147245, 0.596352, -1.691053, -0.042527, 3.063618]",
827,"[0.171462, -0.147245, 0.596352, -1.691053, -0.042527, 3.063618]",
828,"[0.171462, -0.147245, 0.596352, -1.691053, -0.042527, 3.063618]",
829,"[0.171462, -0.147245, 0.596352, -1.691053, -0.042527, 3.063618]",
830,"[0.171462, -0.147245, 0.596352, -1.691053, -0.042527, 3.063618]",
831,"[0.171403, -0.147161, 0.596225, -1.692305, -0.044859, 3.061023]",
832,"[0.171403, -0.147161, 0.596225, -1.692305, -0.044859, 3.061023]",
833,"[0.171403, -0.147161, 0.596225, -1.692305, -0.044859, 3.061023]",
834,"[0.171403, -0.147161, 0.596225, -1.692305, -0.044859, 3.061023]",
835,"[0.171403, -0.147161, 0.596225, -1.692305, -0.044859, 3.061023]",
836,"[0.171403, -0.147161, 0.596225, -1.692305, -0.044859, 3.061023]",
837,"[0.171496, -0.147233, 0.596504, -1.691478, -0.045045, 3.064145]",
838,"[0.171496, -0.147233, 0.596504, -1.691478, -0.045045, 3.064145]",
839,"[0.171496, -0.147233, 0.596504, -1.691478, -0.045045, 3.064145]",
840,"[0.171496, -0.147233, 0.596504, -1.691478, -0.045045, 3.064145]",
841,"[0.171496, -0.147233, 0.596504, -1.691478, -0.045045, 3.064145]",
842,"[0.171496, -0.147233, 0.596504, -1.691478, -0.045045, 3.064145]",
843,"[0.171496, -0.147233, 0.596504, -1.691478, -0.045045, 3.064145]",
844,"[0.171481, -0.147254, 0.596554, -1.692272, -0.047363, 3.061796]",
845,"[0.171481, -0.147254, 0.596554, -1.692272, -0.047363, 3.061796]",
846,"[0.171481, -0.147254, 0.596554, -1.692272, -0.047363, 3.061796]",
847,"[0.171481, -0.147254, 0.596554, -1.692272, -0.047363, 3.061796]",
848,"[0.171481, -0.147254, 0.596554, -1.692272, -0.047363, 3.061796]",
849,"[0.171481, -0.147254, 0.596554, -1.692272, -0.047363, 3.061796]",
850,"[0.171499, -0.147223, 0.596543, -1.692247, -0.045040, 3.062603]",
851,"[0.171499, -0.147223, 0.596543, -1.692247, -0.045040, 3.062603]",
852,"[0.171499, -0.147223, 0.596543, -1.692247, -0.045040, 3.062603]",
853,"[0.171499, -0.147223, 0.596543, -1.692247, -0.045040, 3.062603]",
854,"[0.171499, -0.147223, 0.596543, -1.692247, -0.045040, 3.062603]",
855,"[0.171499, -0.147223, 0.596543, -1.692247, -0.045040, 3.062603]",
856,"[0.171614, -0.147404, 0.597114, -1.691688, -0.047697, 3.064278]",
857,"[0.171614, -0.147404, 0.597114, -1.691688, -0.047697, 3.064278]",
858,"[0.171614, -0.147404, 0.597114, -1.691688, -0.047697, 3.064278]",
859,"[0.171614, -0.147404, 0.597114, -1.691688, -0.047697, 3.064278]",
860,"[0.171614, -0.147404, 0.597114, -1.691688, -0.047697, 3.064278]",
861,"[0.171614, -0.147404, 0.597114, -1.691688, -0.047697, 3.064278]",
862,"[0.171455, -0.147231, 0.596441, -1.691763, -0.045288, 3.061827]",
863,"[0.171455, -0.147231, 0.596441, -1.691763, -0.045288, 3.061827]",
864,"[0.171455, -0.147231, 0.596441, -1.691763, -0.045288, 3.061827]",
865,"[0.171455, -0.147231, 0.596441, -1.691763, -0.045288, 3.061827]",
866,"[0.171455, -0.147231, 0.596441, -1.691763, -0.045288, 3.061827]",
867,"[0.171455, -0.147231, 0.596441, -1.691763, -0.045288, 3.061827]",
868,"[0.171455, -0.147231, 0.596441, -1.691763, -0.045288, 3.061827]",
869,"[0.171497, -0.147272, 0.596590, -1.691635, -0.046716, 3.062685]",
870,"[0.171497, -0.147272, 0.596590, -1.691635, -0.046716, 3.062685]",
871,"[0.171497, -0.147272, 0.596590, -1.691635, -0.046716, 3.062685]",
872,"[0.171497, -0.147272, 0.596590, -1.691635, -0.046716, 3.062685]",
873,"[0.171497, -0.147272, 0.596590, -1.691635, -0.046716, 3.062685]",
874,"[0.171497, -0.147272, 0.596590, -1.691635, -0.046716, 3.062685]",
875,"[0.171497, -0.147272, 0.596590, -1.691635, -0.046716, 3.062685]",
876,"[0.171621, -0.147331, 0.596955, -1.691789, -0.046462, 3.064480]",
877,"[0.171621, -0.147331, 0.596955, -1.691789, -0.046462, 3.064480]",
878,"[0.171621, -0.147331, 0.596955, -1.691789, -0.046462, 3.064480]",
879,"[0.171621, -0.147331, 0.596955, -1.691789, -0.046462, 3.064480]",
880,"[0.171621, -0.147331, 0.596955, -1.691789, -0.046462, 3.064480]",
881,"[0.171621, -0.147331, 0.596955, -1.691789, -0.046462, 3.064480]",
882,"[0.171463, -0.147201, 0.596380, -1.692388, -0.046875, 3.062704]",
883,"[0.171463, -0.147201, 0.596380, -1.692388, -0.046875, 3.062704]",
884,"[0.171463, -0.147201, 0.596380, -1.692388, -0.046875, 3.062704]",
885,"[0.171463, -0.147201, 0.596380, -1.692388, -0.046875, 3.062704]",
886,"[0.171463, -0.147201, 0.596380, -1.692388, -0.046875, 3.062704]",
887,"[0.171463, -0.147201, 0.596380, -1.692388, -0.046875, 3.062704]",
888,"[0.171439, -0.147167, 0.596352, -1.692586, -0.045232, 3.061724]",
889,"[0.171439, -0.147167, 0.596352, -1.692586, -0.045232, 3.061724]",
890,"[0.171439, -0.147167, 0.596352, -1.692586, -0.045232, 3.061724]",
891,"[0.171439, -0.147167, 0.596352, -1.692586, -0.045232, 3.061724]",
892,"[0.171439, -0.147167, 0.596352, -1.692586, -0.045232, 3.061724]",
893,"[0.171439, -0.147167, 0.596352, -1.692586, -0.045232, 3.061724]",
894,"[0.171490, -0.147257, 0.596472, -1.691574, -0.045325, 3.061582]",
895,"[0.171490, -0.147257, 0.596472, -1.691574, -0.045325, 3.061582]",
896,"[0.171490, -0.147257, 0.596472, -1.691574, -0.045325, 3.061582]",
897,"[0.171490, -0.147257, 0.596472, -1.691574, -0.045325, 3.061582]",
898,"[0.171490, -0.147257, 0.596472, -1.691574, -0.045325, 3.061582]",
899,"[0.171490, -0.147257, 0.596472, -1.691574, -0.045325, 3.061582]",
900,"[0.171490, -0.147257, 0.596472, -1.691574, -0.045325, 3.061582]",
901,"[0.171533, -0.147270, 0.596593, -1.691912, -0.046671, 3.062327]",
902,"[0.171533, -0.147270, 0.596593, -1.691912, -0.046671, 3.062327]",
903,"[0.171533, -0.147270, 0.596593, -1.691912, -0.046671, 3.062327]",
904,"[0.171533, -0.147270, 0.596593, -1.691912, -0.046671, 3.062327]",
905,"[0.171533, -0.147270, 0.596593, -1.691912, -0.046671, 3.062327]",
906,"[0.171478, -0.147219, 0.596579, -1.691432, -0.044996, 3.066482]",
907,"[0.171478, -0.147219, 0.596579, -1.691432, -0.044996, 3.066482]",
908,"[0.171478, -0.147219, 0.596579, -1.691432, -0.044996, 3.066482]",
909,"[0.171478, -0.147219, 0.596579, -1.691432, -0.044996, 3.066482]",
910,"[0.171478, -0.147219, 0.596579, -1.691432, -0.044996, 3.066482]",
911,"[0.171478, -0.147219, 0.596579, -1.691432, -0.044996, 3.066482]",
912,"[0.171357, -0.147095, 0.596015, -1.691779, -0.044911, 3.062396]",
913,"[0.171357, -0.147095, 0.596015, -1.691779, -0.044911, 3.062396]",
914,"[0.171357, -0.147095, 0.596015, -1.691779, -0.044911, 3.062396]",
915,"[0.171357, -0.147095, 0.596015, -1.691779, -0.044911, 3.062396]",
916,"[0.171357, -0.147095, 0.596015, -1.691779, -0.044911, 3.062396]",
917,"[0.171357, -0.147095, 0.596015, -1.691779, -0.044911, 3.062396]",
918,"[0.171357, -0.147095, 0.596015, -1.691779, -0.044911, 3.062396]",
919,"[0.171499, -0.147276, 0.596640, -1.691526, -0.045558, 3.064787]",
920,"[0.171499, -0.147276, 0.596640, -1.691526, -0.045558, 3.064787]",
921,"[0.171499, -0.147276, 0.596640, -1.691526, -0.045558, 3.064787]",
922,"[0.171499, -0.147276, 0.596640, -1.691526, -0.045558, 3.064787]",
923,"[0.171499, -0.147276, 0.596640, -1.691526, -0.045558, 3.064787]",
924,"[0.171507, -0.147295, 0.596633, -1.692893, -0.048475, 3.062298]",
925,"[0.171507, -0.147295, 0.596633, -1.692893, -0.048475, 3.062298]",
926,"[0.171507, -0.147295, 0.596633, -1.692893, -0.048475, 3.062298]",
927,"[0.171507, -0.147295, 0.596633, -1.692893, -0.048475, 3.062298]",
928,"[0.171507, -0.147295, 0.596633, -1.692893, -0.048475, 3.062298]",
929,"[0.171507, -0.147295, 0.596633, -1.692893, -0.048475, 3.062298]",
930,"[0.171469, -0.147230, 0.596369, -1.691829, -0.046032, 3.062740]",
931,"[0.171469, -0.147230, 0.596369, -1.691829, -0.046032, 3.062740]",
932,"[0.171469, -0.147230, 0.596369, -1.691829, -0.046032, 3.062740]",
933,"[0.171469, -0.147230, 0.596369, -1.691829, -0.046032, 3.062740]",
934,"[0.171469, -0.147230, 0.596369, -1.691829, -0.046032, 3.062740]",
935,"[0.171469, -0.147230, 0.596369, -1.691829, -0.046032, 3.062740]",
936,"[0.171550, -0.147289, 0.596763, -1.692176, -0.047425, 3.063361]",
937,"[0.171550, -0.147289, 0.596763, -1.692176, -0.047425, 3.063361]",
938,"[0.171550, -0.147289, 0.596763, -1.692176, -0.047425, 3.063361]",
939,"[0.171550, -0.147289, 0.596763, -1.692176, -0.047425, 3.063361]",
940,"[0.171550, -0.147289, 0.596763, -1.692176, -0.047425, 3.063361]",
941,"[0.171550, -0.147289, 0.596763, -1.692176, -0.047425, 3.063361]",
942,"[0.171550, -0.147289, 0.596763, -1.692176, -0.047425, 3.063361]",
943,"[0.171531, -0.147276, 0.596661, -1.692105, -0.046474, 3.061878]",
944,"[0.171531, -0.147276, 0.596661, -1.692105, -0.046474, 3.061878]",
945,"[0.171531, -0.147276, 0.596661, -1.692105, -0.046474, 3.061878]",
946,"[0.171531, -0.147276, 0.596661, -1.692105, -0.046474, 3.061878]",
947,"[0.171531, -0.147276, 0.596661, -1.692105, -0.046474, 3.061878]",
948,"[0.171531, -0.147276, 0.596661, -1.692105, -0.046474, 3.061878]",
949,"[0.171554, -0.147336, 0.596673, -1.691609, -0.047751, 3.060601]",
950,"[0.171554, -0.147336, 0.596673, -1.691609, -0.047751, 3.060601]",
951,"[0.171554, -0.147336, 0.596673, -1.691609, -0.047751, 3.060601]",
952,"[0.171554, -0.147336, 0.596673, -1.691609, -0.047751, 3.060601]",
953,"[0.171554, -0.147336, 0.596673, -1.691609, -0.047751, 3.060601]",
954,"[0.171554, -0.147336, 0.596673, -1.691609, -0.047751, 3.060601]",
955,"[0.171582, -0.147346, 0.596809, -1.691517, -0.046499, 3.063176]",
956,"[0.171582, -0.147346, 0.596809, -1.691517, -0.046499, 3.063176]",
957,"[0.171582, -0.147346, 0.596809, -1.691517, -0.046499, 3.063176]",
958,"[0.171582, -0.147346, 0.596809, -1.691517, -0.046499, 3.063176]",
959,"[0.171582, -0.147346, 0.596809, -1.691517, -0.046499, 3.063176]",
960,"[0.171582, -0.147346, 0.596809, -1.691517, -0.046499, 3.063176]",
961,"[0.171533, -0.147262, 0.596745, -1.691874, -0.047090, 3.063802]",
962,"[0.171533, -0.147262, 0.596745, -1.691874, -0.047090, 3.063802]",
963,"[0.171533, -0.147262, 0.596745, -1.691874, -0.047090, 3.063802]",
964,"[0.171533, -0.147262, 0.596745, -1.691874, -0.047090, 3.063802]",
965,"[0.171533, -0.147262, 0.596745, -1.691874, -0.047090, 3.063802]",
966,"[0.171533, -0.147262, 0.596745, -1.691874, -0.047090, 3.063802]",
967,"[0.171603, -0.147316, 0.596912, -1.690976, -0.044227, 3.066168]",
968,"[0.171603, -0.147316, 0.596912, -1.690976, -0.044227, 3.066168]",
969,"[0.171603, -0.147316, 0.596912, -1.690976, -0.044227, 3.066168]",
970,"[0.171603, -0.147316, 0.596912, -1.690976, -0.044227, 3.066168]",
971,"[0.171603, -0.147316, 0.596912, -1.690976, -0.044227, 3.066168]",
972,"[0.171603, -0.147316, 0.596912, -1.690976, -0.044227, 3.066168]",
973,"[0.171603, -0.147316, 0.596912, -1.690976, -0.044227, 3.066168]",
974,"[0.171439, -0.147252, 0.596385, -1.691181, -0.046361, 3.062114]",
975,"[0.171439, -0.147252, 0.596385, -1.691181, -0.046361, 3.062114]",
976,"[0.171439, -0.147252, 0.596385, -1.691181, -0.046361, 3.062114]",
977,"[0.171439, -0.147252, 0.596385, -1.691181, -0.046361, 3.062114]",
978,"[0.171439, -0.147252, 0.596385, -1.691181, -0.046361, 3.062114]",
979,"[0.171552, -0.147304, 0.596643, -1.691732, -0.047649, 3.061671]",
980,"[0.171552, -0.147304, 0.596643, -1.691732, -0.047649, 3.061671]",
981,"[0.171552, -0.147304, 0.596643, -1.691732, -0.047649, 3.061671]",
982,"[0.171552, -0.147304, 0.596643, -1.691732, -0.047649, 3.061671]",
983,"[0.171552, -0.147304, 0.596643, -1.691732, -0.047649, 3.061671]",
984,"[0.171552, -0.147304, 0.596643, -1.691732, -0.047649, 3.061671]",
985,"[0.171523, -0.147261, 0.596583, -1.692347, -0.049326, 3.060807]",
986,"[0.171523, -0.147261, 0.596583, -1.692347, -0.049326, 3.060807]",
987,"[0.171523, -0.147261, 0.596583, -1.692347, -0.049326, 3.060807]",
988,"[0.171523, -0.147261, 0.596583, -1.692347, -0.049326, 3.060807]",
989,"[0.171523, -0.147261, 0.596583, -1.692347, -0.049326, 3.060807]",
990,"[0.171523, -0.147261, 0.596583, -1.692347, -0.049326, 3.060807]",
991,"[0.171485, -0.147249, 0.596404, -1.691662, -0.045668, 3.061755]",
992,"[0.171485, -0.147249, 0.596404, -1.691662, -0.045668, 3.061755]",
993,"[0.171485, -0.147249, 0.596404, -1.691662, -0.045668, 3.061755]",
994,"[0.171485, -0.147249, 0.596404, -1.691662, -0.045668, 3.061755]",
995,"[0.171485, -0.147249, 0.596404, -1.691662, -0.045668, 3.061755]",
996,"[0.171485, -0.147249, 0.596404, -1.691662, -0.045668, 3.061755]",
997,"[0.171482, -0.147213, 0.596505, -1.693189, -0.049013, 3.060759]",
998,"[0.171482, -0.147213, 0.596505, -1.693189, -0.049013, 3.060759]",
999,"[0.171482, -0.147213, 0.596505, -1.693189, -0.049013, 3.060759]",
