iteration,camera1_pose,camera3_pose
664,"[-0.015381, -0.043948, 0.507648, 3.124860, -0.012932, 2.958233]",
665,"[-0.015381, -0.043948, 0.507648, 3.124860, -0.012932, 2.958233]",
666,"[-0.015381, -0.043948, 0.507648, 3.124860, -0.012932, 2.958233]",
667,"[-0.015381, -0.043948, 0.507648, 3.124860, -0.012932, 2.958233]",
668,"[-0.015381, -0.043948, 0.507648, 3.124860, -0.012932, 2.958233]",
669,"[-0.015385, -0.043927, 0.507792, 3.124979, -0.011558, 2.960071]",
670,"[-0.015385, -0.043927, 0.507792, 3.124979, -0.011558, 2.960071]",
671,"[-0.015385, -0.043927, 0.507792, 3.124979, -0.011558, 2.960071]",
672,"[-0.015385, -0.043927, 0.507792, 3.124979, -0.011558, 2.960071]",
673,"[-0.015385, -0.043927, 0.507792, 3.124979, -0.011558, 2.960071]",
674,"[-0.015385, -0.043927, 0.507792, 3.124979, -0.011558, 2.960071]",
675,"[-0.015385, -0.043927, 0.507792, 3.124979, -0.011558, 2.960071]",
676,"[-0.015371, -0.043957, 0.507716, 3.125178, -0.011660, 2.958678]",
677,"[-0.015371, -0.043957, 0.507716, 3.125178, -0.011660, 2.958678]",
678,"[-0.015371, -0.043957, 0.507716, 3.125178, -0.011660, 2.958678]",
679,"[-0.015371, -0.043957, 0.507716, 3.125178, -0.011660, 2.958678]",
680,"[-0.015371, -0.043957, 0.507716, 3.125178, -0.011660, 2.958678]",
681,"[-0.015371, -0.043957, 0.507716, 3.125178, -0.011660, 2.958678]",
682,"[-0.015371, -0.043957, 0.507716, 3.125178, -0.011660, 2.958678]",
683,"[-0.015369, -0.043946, 0.507683, 3.124962, -0.011672, 2.958474]",
684,"[-0.015369, -0.043946, 0.507683, 3.124962, -0.011672, 2.958474]",
685,"[-0.015369, -0.043946, 0.507683, 3.124962, -0.011672, 2.958474]",
686,"[-0.015369, -0.043946, 0.507683, 3.124962, -0.011672, 2.958474]",
687,"[-0.015369, -0.043946, 0.507683, 3.124962, -0.011672, 2.958474]",
688,"[-0.015369, -0.043946, 0.507683, 3.124962, -0.011672, 2.958474]",
689,"[-0.015369, -0.043946, 0.507683, 3.124962, -0.011672, 2.958474]",
690,"[-0.015391, -0.043924, 0.507693, 3.124895, -0.013144, 2.959662]",
691,"[-0.015391, -0.043924, 0.507693, 3.124895, -0.013144, 2.959662]",
692,"[-0.015391, -0.043924, 0.507693, 3.124895, -0.013144, 2.959662]",
693,"[-0.015391, -0.043924, 0.507693, 3.124895, -0.013144, 2.959662]",
694,"[-0.015391, -0.043924, 0.507693, 3.124895, -0.013144, 2.959662]",
695,"[-0.015391, -0.043924, 0.507693, 3.124895, -0.013144, 2.959662]",
696,"[-0.015391, -0.043924, 0.507693, 3.124895, -0.013144, 2.959662]",
697,"[-0.015382, -0.043925, 0.507613, 3.124961, -0.012569, 2.959094]",
698,"[-0.015382, -0.043925, 0.507613, 3.124961, -0.012569, 2.959094]",
699,"[-0.015382, -0.043925, 0.507613, 3.124961, -0.012569, 2.959094]",
700,"[-0.015382, -0.043925, 0.507613, 3.124961, -0.012569, 2.959094]",
701,"[-0.015382, -0.043925, 0.507613, 3.124961, -0.012569, 2.959094]",
702,"[-0.015382, -0.043925, 0.507613, 3.124961, -0.012569, 2.959094]",
703,"[-0.015382, -0.043925, 0.507613, 3.124961, -0.012569, 2.959094]",
704,"[-0.015397, -0.043952, 0.507843, 3.125411, -0.012101, 2.960018]",
705,"[-0.015397, -0.043952, 0.507843, 3.125411, -0.012101, 2.960018]",
706,"[-0.015397, -0.043952, 0.507843, 3.125411, -0.012101, 2.960018]",
707,"[-0.015397, -0.043952, 0.507843, 3.125411, -0.012101, 2.960018]",
708,"[-0.015397, -0.043952, 0.507843, 3.125411, -0.012101, 2.960018]",
709,"[-0.015397, -0.043952, 0.507843, 3.125411, -0.012101, 2.960018]",
710,"[-0.015397, -0.043952, 0.507843, 3.125411, -0.012101, 2.960018]",
711,"[-0.015373, -0.043938, 0.507519, 3.125093, -0.012341, 2.957095]",
712,"[-0.015373, -0.043938, 0.507519, 3.125093, -0.012341, 2.957095]",
713,"[-0.015373, -0.043938, 0.507519, 3.125093, -0.012341, 2.957095]",
714,"[-0.015373, -0.043938, 0.507519, 3.125093, -0.012341, 2.957095]",
715,"[-0.015373, -0.043938, 0.507519, 3.125093, -0.012341, 2.957095]",
716,"[-0.015373, -0.043938, 0.507519, 3.125093, -0.012341, 2.957095]",
717,"[-0.015373, -0.043938, 0.507519, 3.125093, -0.012341, 2.957095]",
718,"[-0.015379, -0.043947, 0.507678, 3.124722, -0.013368, 2.958327]",
719,"[-0.015379, -0.043947, 0.507678, 3.124722, -0.013368, 2.958327]",
720,"[-0.015379, -0.043947, 0.507678, 3.124722, -0.013368, 2.958327]",
721,"[-0.015379, -0.043947, 0.507678, 3.124722, -0.013368, 2.958327]",
722,"[-0.015379, -0.043947, 0.507678, 3.124722, -0.013368, 2.958327]",
723,"[-0.015379, -0.043947, 0.507678, 3.124722, -0.013368, 2.958327]",
724,"[-0.015379, -0.043947, 0.507678, 3.124722, -0.013368, 2.958327]",
725,"[-0.015395, -0.043926, 0.507682, 3.124755, -0.013435, 2.959766]",
726,"[-0.015395, -0.043926, 0.507682, 3.124755, -0.013435, 2.959766]",
727,"[-0.015395, -0.043926, 0.507682, 3.124755, -0.013435, 2.959766]",
728,"[-0.015395, -0.043926, 0.507682, 3.124755, -0.013435, 2.959766]",
729,"[-0.015395, -0.043926, 0.507682, 3.124755, -0.013435, 2.959766]",
730,"[-0.015395, -0.043926, 0.507682, 3.124755, -0.013435, 2.959766]",
731,"[-0.015395, -0.043926, 0.507682, 3.124755, -0.013435, 2.959766]",
732,"[-0.015378, -0.043924, 0.507655, 3.124667, -0.012860, 2.959773]",
733,"[-0.015378, -0.043924, 0.507655, 3.124667, -0.012860, 2.959773]",
734,"[-0.015378, -0.043924, 0.507655, 3.124667, -0.012860, 2.959773]",
735,"[-0.015378, -0.043924, 0.507655, 3.124667, -0.012860, 2.959773]",
736,"[-0.015378, -0.043924, 0.507655, 3.124667, -0.012860, 2.959773]",
737,"[-0.015378, -0.043924, 0.507655, 3.124667, -0.012860, 2.959773]",
738,"[-0.015378, -0.043924, 0.507655, 3.124667, -0.012860, 2.959773]",
739,"[-0.015378, -0.043943, 0.507618, 3.125191, -0.011193, 2.957349]",
740,"[-0.015378, -0.043943, 0.507618, 3.125191, -0.011193, 2.957349]",
741,"[-0.015378, -0.043943, 0.507618, 3.125191, -0.011193, 2.957349]",
742,"[-0.015378, -0.043943, 0.507618, 3.125191, -0.011193, 2.957349]",
743,"[-0.015378, -0.043943, 0.507618, 3.125191, -0.011193, 2.957349]",
744,"[-0.015378, -0.043943, 0.507618, 3.125191, -0.011193, 2.957349]",
745,"[-0.015378, -0.043943, 0.507618, 3.125191, -0.011193, 2.957349]",
746,"[-0.015391, -0.043940, 0.507737, 3.124731, -0.012347, 2.959418]",
747,"[-0.015391, -0.043940, 0.507737, 3.124731, -0.012347, 2.959418]",
748,"[-0.015391, -0.043940, 0.507737, 3.124731, -0.012347, 2.959418]",
749,"[-0.015391, -0.043940, 0.507737, 3.124731, -0.012347, 2.959418]",
750,"[-0.015391, -0.043940, 0.507737, 3.124731, -0.012347, 2.959418]",
751,"[-0.015391, -0.043940, 0.507737, 3.124731, -0.012347, 2.959418]",
752,"[-0.015391, -0.043940, 0.507737, 3.124731, -0.012347, 2.959418]",
753,"[-0.015391, -0.043940, 0.507737, 3.124731, -0.012347, 2.959418]",
754,"[-0.015380, -0.043939, 0.507719, 3.124866, -0.012998, 2.958831]",
755,"[-0.015380, -0.043939, 0.507719, 3.124866, -0.012998, 2.958831]",
756,"[-0.015380, -0.043939, 0.507719, 3.124866, -0.012998, 2.958831]",
757,"[-0.015380, -0.043939, 0.507719, 3.124866, -0.012998, 2.958831]",
758,"[-0.015380, -0.043939, 0.507719, 3.124866, -0.012998, 2.958831]",
759,"[-0.015380, -0.043939, 0.507719, 3.124866, -0.012998, 2.958831]",
760,"[-0.015380, -0.043939, 0.507719, 3.124866, -0.012998, 2.958831]",
761,"[-0.015404, -0.043948, 0.507824, 3.125133, -0.013205, 2.959634]",
762,"[-0.015404, -0.043948, 0.507824, 3.125133, -0.013205, 2.959634]",
763,"[-0.015404, -0.043948, 0.507824, 3.125133, -0.013205, 2.959634]",
764,"[-0.015404, -0.043948, 0.507824, 3.125133, -0.013205, 2.959634]",
765,"[-0.015404, -0.043948, 0.507824, 3.125133, -0.013205, 2.959634]",
766,"[-0.015404, -0.043948, 0.507824, 3.125133, -0.013205, 2.959634]",
767,"[-0.015404, -0.043948, 0.507824, 3.125133, -0.013205, 2.959634]",
768,"[-0.015404, -0.043948, 0.507824, 3.125133, -0.013205, 2.959634]",
769,"[-0.015366, -0.043938, 0.507642, 3.124966, -0.012024, 2.958406]",
770,"[-0.015366, -0.043938, 0.507642, 3.124966, -0.012024, 2.958406]",
771,"[-0.015366, -0.043938, 0.507642, 3.124966, -0.012024, 2.958406]",
772,"[-0.015366, -0.043938, 0.507642, 3.124966, -0.012024, 2.958406]",
773,"[-0.015366, -0.043938, 0.507642, 3.124966, -0.012024, 2.958406]",
774,"[-0.015366, -0.043938, 0.507642, 3.124966, -0.012024, 2.958406]",
775,"[-0.015366, -0.043938, 0.507642, 3.124966, -0.012024, 2.958406]",
776,"[-0.015382, -0.043938, 0.507599, 3.124952, -0.012572, 2.957528]",
777,"[-0.015382, -0.043938, 0.507599, 3.124952, -0.012572, 2.957528]",
778,"[-0.015382, -0.043938, 0.507599, 3.124952, -0.012572, 2.957528]",
779,"[-0.015382, -0.043938, 0.507599, 3.124952, -0.012572, 2.957528]",
780,"[-0.015382, -0.043938, 0.507599, 3.124952, -0.012572, 2.957528]",
781,"[-0.015382, -0.043938, 0.507599, 3.124952, -0.012572, 2.957528]",
782,"[-0.015382, -0.043938, 0.507599, 3.124952, -0.012572, 2.957528]",
783,"[-0.015361, -0.043913, 0.507537, 3.124748, -0.012489, 2.958069]",
784,"[-0.015361, -0.043913, 0.507537, 3.124748, -0.012489, 2.958069]",
785,"[-0.015361, -0.043913, 0.507537, 3.124748, -0.012489, 2.958069]",
786,"[-0.015361, -0.043913, 0.507537, 3.124748, -0.012489, 2.958069]",
787,"[-0.015361, -0.043913, 0.507537, 3.124748, -0.012489, 2.958069]",
788,"[-0.015361, -0.043913, 0.507537, 3.124748, -0.012489, 2.958069]",
789,"[-0.015361, -0.043913, 0.507537, 3.124748, -0.012489, 2.958069]",
790,"[-0.015392, -0.043939, 0.507750, 3.125046, -0.011789, 2.958852]",
791,"[-0.015392, -0.043939, 0.507750, 3.125046, -0.011789, 2.958852]",
792,"[-0.015392, -0.043939, 0.507750, 3.125046, -0.011789, 2.958852]",
793,"[-0.015392, -0.043939, 0.507750, 3.125046, -0.011789, 2.958852]",
794,"[-0.015392, -0.043939, 0.507750, 3.125046, -0.011789, 2.958852]",
795,"[-0.015392, -0.043939, 0.507750, 3.125046, -0.011789, 2.958852]",
796,"[-0.015392, -0.043939, 0.507750, 3.125046, -0.011789, 2.958852]",
797,"[-0.015404, -0.043929, 0.507946, 3.125260, -0.011174, 2.960980]",
798,"[-0.015404, -0.043929, 0.507946, 3.125260, -0.011174, 2.960980]",
799,"[-0.015404, -0.043929, 0.507946, 3.125260, -0.011174, 2.960980]",
800,"[-0.015404, -0.043929, 0.507946, 3.125260, -0.011174, 2.960980]",
801,"[-0.015404, -0.043929, 0.507946, 3.125260, -0.011174, 2.960980]",
802,"[-0.015404, -0.043929, 0.507946, 3.125260, -0.011174, 2.960980]",
803,"[-0.015381, -0.043921, 0.507614, 3.124545, -0.014176, 2.959209]",
804,"[-0.015381, -0.043921, 0.507614, 3.124545, -0.014176, 2.959209]",
805,"[-0.015381, -0.043921, 0.507614, 3.124545, -0.014176, 2.959209]",
806,"[-0.015381, -0.043921, 0.507614, 3.124545, -0.014176, 2.959209]",
807,"[-0.015381, -0.043921, 0.507614, 3.124545, -0.014176, 2.959209]",
808,"[-0.015381, -0.043921, 0.507614, 3.124545, -0.014176, 2.959209]",
809,"[-0.015381, -0.043921, 0.507614, 3.124545, -0.014176, 2.959209]",
810,"[-0.015387, -0.043934, 0.507647, 3.124871, -0.013207, 2.958391]",
811,"[-0.015387, -0.043934, 0.507647, 3.124871, -0.013207, 2.958391]",
812,"[-0.015387, -0.043934, 0.507647, 3.124871, -0.013207, 2.958391]",
813,"[-0.015387, -0.043934, 0.507647, 3.124871, -0.013207, 2.958391]",
814,"[-0.015387, -0.043934, 0.507647, 3.124871, -0.013207, 2.958391]",
815,"[-0.015387, -0.043934, 0.507647, 3.124871, -0.013207, 2.958391]",
816,"[-0.015387, -0.043934, 0.507647, 3.124871, -0.013207, 2.958391]",
817,"[-0.015398, -0.043949, 0.507696, 3.125173, -0.012165, 2.958267]",
818,"[-0.015398, -0.043949, 0.507696, 3.125173, -0.012165, 2.958267]",
819,"[-0.015398, -0.043949, 0.507696, 3.125173, -0.012165, 2.958267]",
820,"[-0.015398, -0.043949, 0.507696, 3.125173, -0.012165, 2.958267]",
821,"[-0.015398, -0.043949, 0.507696, 3.125173, -0.012165, 2.958267]",
822,"[-0.015398, -0.043949, 0.507696, 3.125173, -0.012165, 2.958267]",
823,"[-0.015398, -0.043949, 0.507696, 3.125173, -0.012165, 2.958267]",
824,"[-0.015399, -0.043928, 0.507767, 3.124863, -0.012867, 2.959479]",
825,"[-0.015399, -0.043928, 0.507767, 3.124863, -0.012867, 2.959479]",
826,"[-0.015399, -0.043928, 0.507767, 3.124863, -0.012867, 2.959479]",
827,"[-0.015399, -0.043928, 0.507767, 3.124863, -0.012867, 2.959479]",
828,"[-0.015399, -0.043928, 0.507767, 3.124863, -0.012867, 2.959479]",
829,"[-0.015399, -0.043928, 0.507767, 3.124863, -0.012867, 2.959479]",
830,"[-0.015399, -0.043928, 0.507767, 3.124863, -0.012867, 2.959479]",
831,"[-0.015376, -0.043919, 0.507551, 3.124805, -0.013017, 2.958111]",
832,"[-0.015376, -0.043919, 0.507551, 3.124805, -0.013017, 2.958111]",
833,"[-0.015376, -0.043919, 0.507551, 3.124805, -0.013017, 2.958111]",
834,"[-0.015376, -0.043919, 0.507551, 3.124805, -0.013017, 2.958111]",
835,"[-0.015376, -0.043919, 0.507551, 3.124805, -0.013017, 2.958111]",
836,"[-0.015376, -0.043919, 0.507551, 3.124805, -0.013017, 2.958111]",
837,"[-0.015376, -0.043919, 0.507551, 3.124805, -0.013017, 2.958111]",
838,"[-0.015376, -0.043919, 0.507551, 3.124805, -0.013017, 2.958111]",
839,"[-0.015381, -0.043934, 0.507660, 3.124870, -0.013194, 2.959370]",
840,"[-0.015381, -0.043934, 0.507660, 3.124870, -0.013194, 2.959370]",
841,"[-0.015381, -0.043934, 0.507660, 3.124870, -0.013194, 2.959370]",
842,"[-0.015381, -0.043934, 0.507660, 3.124870, -0.013194, 2.959370]",
843,"[-0.015381, -0.043934, 0.507660, 3.124870, -0.013194, 2.959370]",
844,"[-0.015381, -0.043934, 0.507660, 3.124870, -0.013194, 2.959370]",
845,"[-0.015381, -0.043934, 0.507660, 3.124870, -0.013194, 2.959370]",
846,"[-0.015398, -0.043924, 0.507730, 3.124895, -0.012859, 2.959933]",
847,"[-0.015398, -0.043924, 0.507730, 3.124895, -0.012859, 2.959933]",
848,"[-0.015398, -0.043924, 0.507730, 3.124895, -0.012859, 2.959933]",
849,"[-0.015398, -0.043924, 0.507730, 3.124895, -0.012859, 2.959933]",
850,"[-0.015398, -0.043924, 0.507730, 3.124895, -0.012859, 2.959933]",
851,"[-0.015398, -0.043924, 0.507730, 3.124895, -0.012859, 2.959933]",
852,"[-0.015398, -0.043924, 0.507730, 3.124895, -0.012859, 2.959933]",
853,"[-0.015393, -0.043939, 0.507681, 3.124729, -0.013077, 2.959170]",
854,"[-0.015393, -0.043939, 0.507681, 3.124729, -0.013077, 2.959170]",
855,"[-0.015393, -0.043939, 0.507681, 3.124729, -0.013077, 2.959170]",
856,"[-0.015393, -0.043939, 0.507681, 3.124729, -0.013077, 2.959170]",
857,"[-0.015393, -0.043939, 0.507681, 3.124729, -0.013077, 2.959170]",
858,"[-0.015393, -0.043939, 0.507681, 3.124729, -0.013077, 2.959170]",
859,"[-0.015393, -0.043939, 0.507681, 3.124729, -0.013077, 2.959170]",
860,"[-0.015371, -0.043911, 0.507549, 3.124646, -0.012260, 2.958868]",
861,"[-0.015371, -0.043911, 0.507549, 3.124646, -0.012260, 2.958868]",
862,"[-0.015371, -0.043911, 0.507549, 3.124646, -0.012260, 2.958868]",
863,"[-0.015371, -0.043911, 0.507549, 3.124646, -0.012260, 2.958868]",
864,"[-0.015371, -0.043911, 0.507549, 3.124646, -0.012260, 2.958868]",
865,"[-0.015371, -0.043911, 0.507549, 3.124646, -0.012260, 2.958868]",
866,"[-0.015371, -0.043911, 0.507549, 3.124646, -0.012260, 2.958868]",
867,"[-0.015396, -0.043911, 0.507680, 3.124695, -0.012957, 2.960402]",
868,"[-0.015396, -0.043911, 0.507680, 3.124695, -0.012957, 2.960402]",
869,"[-0.015396, -0.043911, 0.507680, 3.124695, -0.012957, 2.960402]",
870,"[-0.015396, -0.043911, 0.507680, 3.124695, -0.012957, 2.960402]",
871,"[-0.015396, -0.043911, 0.507680, 3.124695, -0.012957, 2.960402]",
872,"[-0.015396, -0.043911, 0.507680, 3.124695, -0.012957, 2.960402]",
873,"[-0.015396, -0.043911, 0.507680, 3.124695, -0.012957, 2.960402]",
874,"[-0.015389, -0.043937, 0.507732, 3.125198, -0.012791, 2.959158]",
875,"[-0.015389, -0.043937, 0.507732, 3.125198, -0.012791, 2.959158]",
876,"[-0.015389, -0.043937, 0.507732, 3.125198, -0.012791, 2.959158]",
877,"[-0.015389, -0.043937, 0.507732, 3.125198, -0.012791, 2.959158]",
878,"[-0.015389, -0.043937, 0.507732, 3.125198, -0.012791, 2.959158]",
879,"[-0.015389, -0.043937, 0.507732, 3.125198, -0.012791, 2.959158]",
880,"[-0.015389, -0.043937, 0.507732, 3.125198, -0.012791, 2.959158]",
881,"[-0.015385, -0.043933, 0.507552, 3.125088, -0.012881, 2.957935]",
882,"[-0.015385, -0.043933, 0.507552, 3.125088, -0.012881, 2.957935]",
883,"[-0.015385, -0.043933, 0.507552, 3.125088, -0.012881, 2.957935]",
884,"[-0.015385, -0.043933, 0.507552, 3.125088, -0.012881, 2.957935]",
885,"[-0.015385, -0.043933, 0.507552, 3.125088, -0.012881, 2.957935]",
886,"[-0.015385, -0.043933, 0.507552, 3.125088, -0.012881, 2.957935]",
887,"[-0.015385, -0.043933, 0.507552, 3.125088, -0.012881, 2.957935]",
888,"[-0.015369, -0.043942, 0.507663, 3.125000, -0.011757, 2.959286]",
889,"[-0.015369, -0.043942, 0.507663, 3.125000, -0.011757, 2.959286]",
890,"[-0.015369, -0.043942, 0.507663, 3.125000, -0.011757, 2.959286]",
891,"[-0.015369, -0.043942, 0.507663, 3.125000, -0.011757, 2.959286]",
892,"[-0.015369, -0.043942, 0.507663, 3.125000, -0.011757, 2.959286]",
893,"[-0.015369, -0.043942, 0.507663, 3.125000, -0.011757, 2.959286]",
894,"[-0.015369, -0.043942, 0.507663, 3.125000, -0.011757, 2.959286]",
895,"[-0.015377, -0.043931, 0.507619, 3.124790, -0.012805, 2.959567]",
896,"[-0.015377, -0.043931, 0.507619, 3.124790, -0.012805, 2.959567]",
897,"[-0.015377, -0.043931, 0.507619, 3.124790, -0.012805, 2.959567]",
898,"[-0.015377, -0.043931, 0.507619, 3.124790, -0.012805, 2.959567]",
899,"[-0.015377, -0.043931, 0.507619, 3.124790, -0.012805, 2.959567]",
900,"[-0.015377, -0.043931, 0.507619, 3.124790, -0.012805, 2.959567]",
901,"[-0.015377, -0.043916, 0.507579, 3.124965, -0.012612, 2.957900]",
902,"[-0.015377, -0.043916, 0.507579, 3.124965, -0.012612, 2.957900]",
903,"[-0.015377, -0.043916, 0.507579, 3.124965, -0.012612, 2.957900]",
904,"[-0.015377, -0.043916, 0.507579, 3.124965, -0.012612, 2.957900]",
905,"[-0.015377, -0.043916, 0.507579, 3.124965, -0.012612, 2.957900]",
906,"[-0.015377, -0.043916, 0.507579, 3.124965, -0.012612, 2.957900]",
907,"[-0.015377, -0.043916, 0.507579, 3.124965, -0.012612, 2.957900]",
908,"[-0.015377, -0.043916, 0.507579, 3.124965, -0.012612, 2.957900]",
909,"[-0.015377, -0.043953, 0.507722, 3.125086, -0.012288, 2.959069]",
910,"[-0.015377, -0.043953, 0.507722, 3.125086, -0.012288, 2.959069]",
911,"[-0.015377, -0.043953, 0.507722, 3.125086, -0.012288, 2.959069]",
912,"[-0.015377, -0.043953, 0.507722, 3.125086, -0.012288, 2.959069]",
913,"[-0.015377, -0.043953, 0.507722, 3.125086, -0.012288, 2.959069]",
914,"[-0.015377, -0.043953, 0.507722, 3.125086, -0.012288, 2.959069]",
915,"[-0.015377, -0.043953, 0.507722, 3.125086, -0.012288, 2.959069]",
916,"[-0.015383, -0.043911, 0.507647, 3.124727, -0.013660, 2.959636]",
917,"[-0.015383, -0.043911, 0.507647, 3.124727, -0.013660, 2.959636]",
918,"[-0.015383, -0.043911, 0.507647, 3.124727, -0.013660, 2.959636]",
919,"[-0.015383, -0.043911, 0.507647, 3.124727, -0.013660, 2.959636]",
920,"[-0.015383, -0.043911, 0.507647, 3.124727, -0.013660, 2.959636]",
921,"[-0.015383, -0.043911, 0.507647, 3.124727, -0.013660, 2.959636]",
922,"[-0.015383, -0.043911, 0.507647, 3.124727, -0.013660, 2.959636]",
923,"[-0.015372, -0.043955, 0.507738, 3.125135, -0.012568, 2.958954]",
924,"[-0.015372, -0.043955, 0.507738, 3.125135, -0.012568, 2.958954]",
925,"[-0.015372, -0.043955, 0.507738, 3.125135, -0.012568, 2.958954]",
926,"[-0.015372, -0.043955, 0.507738, 3.125135, -0.012568, 2.958954]",
927,"[-0.015372, -0.043955, 0.507738, 3.125135, -0.012568, 2.958954]",
928,"[-0.015372, -0.043955, 0.507738, 3.125135, -0.012568, 2.958954]",
929,"[-0.015399, -0.043955, 0.507801, 3.125268, -0.012051, 2.959040]",
930,"[-0.015399, -0.043955, 0.507801, 3.125268, -0.012051, 2.959040]",
931,"[-0.015399, -0.043955, 0.507801, 3.125268, -0.012051, 2.959040]",
932,"[-0.015399, -0.043955, 0.507801, 3.125268, -0.012051, 2.959040]",
933,"[-0.015399, -0.043955, 0.507801, 3.125268, -0.012051, 2.959040]",
934,"[-0.015399, -0.043955, 0.507801, 3.125268, -0.012051, 2.959040]",
935,"[-0.015399, -0.043955, 0.507801, 3.125268, -0.012051, 2.959040]",
936,"[-0.015376, -0.043947, 0.507682, 3.125116, -0.011817, 2.958523]",
937,"[-0.015376, -0.043947, 0.507682, 3.125116, -0.011817, 2.958523]",
938,"[-0.015376, -0.043947, 0.507682, 3.125116, -0.011817, 2.958523]",
939,"[-0.015376, -0.043947, 0.507682, 3.125116, -0.011817, 2.958523]",
940,"[-0.015376, -0.043947, 0.507682, 3.125116, -0.011817, 2.958523]",
941,"[-0.015376, -0.043947, 0.507682, 3.125116, -0.011817, 2.958523]",
942,"[-0.015379, -0.043941, 0.507591, 3.125308, -0.012306, 2.957184]",
943,"[-0.015379, -0.043941, 0.507591, 3.125308, -0.012306, 2.957184]",
944,"[-0.015379, -0.043941, 0.507591, 3.125308, -0.012306, 2.957184]",
945,"[-0.015379, -0.043941, 0.507591, 3.125308, -0.012306, 2.957184]",
946,"[-0.015379, -0.043941, 0.507591, 3.125308, -0.012306, 2.957184]",
947,"[-0.015379, -0.043941, 0.507591, 3.125308, -0.012306, 2.957184]",
948,"[-0.015379, -0.043941, 0.507591, 3.125308, -0.012306, 2.957184]",
949,"[-0.015381, -0.043944, 0.507797, 3.125153, -0.011986, 2.959694]",
950,"[-0.015381, -0.043944, 0.507797, 3.125153, -0.011986, 2.959694]",
951,"[-0.015381, -0.043944, 0.507797, 3.125153, -0.011986, 2.959694]",
952,"[-0.015381, -0.043944, 0.507797, 3.125153, -0.011986, 2.959694]",
953,"[-0.015381, -0.043944, 0.507797, 3.125153, -0.011986, 2.959694]",
954,"[-0.015381, -0.043944, 0.507797, 3.125153, -0.011986, 2.959694]",
955,"[-0.015381, -0.043944, 0.507797, 3.125153, -0.011986, 2.959694]",
956,"[-0.015398, -0.043960, 0.507808, 3.125151, -0.012210, 2.958605]",
957,"[-0.015398, -0.043960, 0.507808, 3.125151, -0.012210, 2.958605]",
958,"[-0.015398, -0.043960, 0.507808, 3.125151, -0.012210, 2.958605]",
959,"[-0.015398, -0.043960, 0.507808, 3.125151, -0.012210, 2.958605]",
960,"[-0.015398, -0.043960, 0.507808, 3.125151, -0.012210, 2.958605]",
961,"[-0.015398, -0.043960, 0.507808, 3.125151, -0.012210, 2.958605]",
962,"[-0.015398, -0.043960, 0.507808, 3.125151, -0.012210, 2.958605]",
963,"[-0.015398, -0.043941, 0.507716, 3.125072, -0.012477, 2.960120]",
964,"[-0.015398, -0.043941, 0.507716, 3.125072, -0.012477, 2.960120]",
965,"[-0.015398, -0.043941, 0.507716, 3.125072, -0.012477, 2.960120]",
966,"[-0.015398, -0.043941, 0.507716, 3.125072, -0.012477, 2.960120]",
967,"[-0.015398, -0.043941, 0.507716, 3.125072, -0.012477, 2.960120]",
968,"[-0.015398, -0.043941, 0.507716, 3.125072, -0.012477, 2.960120]",
969,"[-0.015378, -0.043938, 0.507640, 3.124960, -0.013163, 2.958660]",
970,"[-0.015378, -0.043938, 0.507640, 3.124960, -0.013163, 2.958660]",
971,"[-0.015378, -0.043938, 0.507640, 3.124960, -0.013163, 2.958660]",
972,"[-0.015378, -0.043938, 0.507640, 3.124960, -0.013163, 2.958660]",
973,"[-0.015378, -0.043938, 0.507640, 3.124960, -0.013163, 2.958660]",
974,"[-0.015378, -0.043938, 0.507640, 3.124960, -0.013163, 2.958660]",
975,"[-0.015378, -0.043938, 0.507640, 3.124960, -0.013163, 2.958660]",
976,"[-0.015398, -0.043957, 0.507869, 3.125482, -0.011888, 2.959691]",
977,"[-0.015398, -0.043957, 0.507869, 3.125482, -0.011888, 2.959691]",
978,"[-0.015398, -0.043957, 0.507869, 3.125482, -0.011888, 2.959691]",
979,"[-0.015398, -0.043957, 0.507869, 3.125482, -0.011888, 2.959691]",
980,"[-0.015398, -0.043957, 0.507869, 3.125482, -0.011888, 2.959691]",
981,"[-0.015398, -0.043957, 0.507869, 3.125482, -0.011888, 2.959691]",
982,"[-0.015386, -0.043943, 0.507689, 3.124983, -0.012660, 2.957801]",
983,"[-0.015386, -0.043943, 0.507689, 3.124983, -0.012660, 2.957801]",
984,"[-0.015386, -0.043943, 0.507689, 3.124983, -0.012660, 2.957801]",
985,"[-0.015386, -0.043943, 0.507689, 3.124983, -0.012660, 2.957801]",
986,"[-0.015386, -0.043943, 0.507689, 3.124983, -0.012660, 2.957801]",
987,"[-0.015386, -0.043943, 0.507689, 3.124983, -0.012660, 2.957801]",
988,"[-0.015386, -0.043943, 0.507689, 3.124983, -0.012660, 2.957801]",
989,"[-0.015379, -0.043942, 0.507612, 3.125180, -0.011918, 2.958207]",
990,"[-0.015379, -0.043942, 0.507612, 3.125180, -0.011918, 2.958207]",
991,"[-0.015379, -0.043942, 0.507612, 3.125180, -0.011918, 2.958207]",
992,"[-0.015379, -0.043942, 0.507612, 3.125180, -0.011918, 2.958207]",
993,"[-0.015379, -0.043942, 0.507612, 3.125180, -0.011918, 2.958207]",
994,"[-0.015379, -0.043942, 0.507612, 3.125180, -0.011918, 2.958207]",
995,"[-0.015379, -0.043942, 0.507612, 3.125180, -0.011918, 2.958207]",
