iteration,camera1_pose,camera3_pose
359,"[0.264943, 0.045164, 0.343318, 3.005372, 0.018424, 3.117360]","[0.120852, 0.182838, 0.498071, -0.507210, -0.344041, 1.903591]"
360,"[0.264626, 0.044543, 0.343527, 3.011143, 0.017152, 3.117059]","[0.121074, 0.183005, 0.497342, -0.501124, -0.344289, 1.901777]"
361,"[0.264626, 0.044543, 0.343527, 3.011143, 0.017152, 3.117059]","[0.121273, 0.183331, 0.496902, -0.496006, -0.346090, 1.900062]"
362,"[0.264217, 0.043837, 0.343508, 3.017663, 0.017295, 3.116904]","[0.121273, 0.183331, 0.496902, -0.496006, -0.346090, 1.900062]"
363,"[0.263904, 0.043164, 0.343753, 3.024779, 0.017023, 3.117591]","[0.121655, 0.183867, 0.496868, -0.490173, -0.348183, 1.900585]"
364,"[0.263904, 0.043164, 0.343753, 3.024779, 0.017023, 3.117591]","[0.121905, 0.184230, 0.496454, -0.484138, -0.347539, 1.899082]"
365,"[0.263748, 0.042513, 0.344177, 3.030387, 0.014429, 3.116726]","[0.121905, 0.184230, 0.496454, -0.484138, -0.347539, 1.899082]"
366,"[0.263085, 0.041705, 0.343997, 3.038012, 0.014440, 3.116692]","[0.122306, 0.184747, 0.496374, -0.476594, -0.348373, 1.900107]"
367,"[0.262678, 0.040916, 0.344208, 3.046099, 0.013174, 3.117198]","[0.122712, 0.185232, 0.496070, -0.469713, -0.349055, 1.899123]"
368,"[0.262678, 0.040916, 0.344208, 3.046099, 0.013174, 3.117198]","[0.123091, 0.185790, 0.495718, -0.461311, -0.351113, 1.898621]"
369,"[0.262396, 0.040068, 0.344721, 3.054935, 0.011041, 3.118052]","[0.123091, 0.185790, 0.495718, -0.461311, -0.351113, 1.898621]"
370,"[0.261556, 0.039049, 0.344456, 3.063536, 0.012679, 3.117866]","[0.123631, 0.186478, 0.495692, -0.452838, -0.351794, 1.898453]"
371,"[0.261556, 0.039049, 0.344456, 3.063536, 0.012679, 3.117866]","[0.124057, 0.187039, 0.495240, -0.444542, -0.354430, 1.898194]"
372,"[0.261205, 0.038164, 0.344948, 3.072871, 0.009227, 3.118759]","[0.124057, 0.187039, 0.495240, -0.444542, -0.354430, 1.898194]"
373,"[0.260537, 0.037236, 0.344942, 3.081532, 0.009503, 3.117268]","[0.124463, 0.187486, 0.494566, -0.436357, -0.354440, 1.895966]"
374,"[0.260537, 0.037236, 0.344942, 3.081532, 0.009503, 3.117268]","[0.124463, 0.187486, 0.494566, -0.436357, -0.354440, 1.895966]"
375,"[0.259915, 0.036329, 0.345076, 3.090128, 0.008540, 3.117876]","[0.125023, 0.188185, 0.494705, -0.428134, -0.354932, 1.895820]"
376,"[0.259915, 0.036329, 0.345076, 3.090128, 0.008540, 3.117876]","[0.125377, 0.188643, 0.494336, -0.421403, -0.356355, 1.894287]"
377,"[0.259141, 0.035499, 0.344788, 3.097885, 0.010059, 3.116927]","[0.125377, 0.188643, 0.494336, -0.421403, -0.356355, 1.894287]"
378,"[0.258715, 0.034930, 0.344873, 3.103647, 0.009229, 3.117295]","[0.125851, 0.189064, 0.494550, -0.416541, -0.357966, 1.895271]"
379,"[0.258715, 0.034930, 0.344873, 3.103647, 0.009229, 3.117295]","[0.126058, 0.189264, 0.494041, -0.412472, -0.357782, 1.894088]"
380,"[0.258265, 0.034439, 0.344810, 3.108036, 0.008904, 3.116876]","[0.126058, 0.189264, 0.494041, -0.412472, -0.357782, 1.894088]"
381,"[0.258119, 0.033996, 0.345121, 3.113564, 0.007371, 3.117610]","[0.126424, 0.189700, 0.494316, -0.408658, -0.359706, 1.894998]"
382,"[0.258119, 0.033996, 0.345121, 3.113564, 0.007371, 3.117610]","[0.126680, 0.189990, 0.494118, -0.403397, -0.360310, 1.894293]"
383,"[0.257766, 0.033527, 0.345126, 3.117839, 0.008079, 3.117939]","[0.126680, 0.189990, 0.494118, -0.403397, -0.360310, 1.894293]"
384,"[0.257392, 0.033096, 0.345118, 3.122540, 0.006916, 3.118006]","[0.126832, 0.190217, 0.493692, -0.399819, -0.359896, 1.892611]"
385,"[0.257392, 0.033096, 0.345118, 3.122540, 0.006916, 3.118006]","[0.127107, 0.190522, 0.493924, -0.397694, -0.361036, 1.892882]"
386,"[0.257018, 0.032728, 0.345011, 3.125204, 0.007685, 3.116394]","[0.127107, 0.190522, 0.493924, -0.397694, -0.361036, 1.892882]"
387,"[0.256792, 0.032453, 0.345000, 3.127967, 0.007973, 3.116509]","[0.127322, 0.190754, 0.494081, -0.395041, -0.362328, 1.894304]"
388,"[0.256792, 0.032453, 0.345000, 3.127967, 0.007973, 3.116509]","[0.127463, 0.190878, 0.494059, -0.393009, -0.362035, 1.894026]"
389,"[0.256773, 0.032294, 0.345131, 3.129541, 0.007428, 3.116805]","[0.127463, 0.190878, 0.494059, -0.393009, -0.362035, 1.894026]"
390,"[0.256505, 0.032103, 0.345011, 3.131946, 0.007635, 3.116493]","[0.127542, 0.190970, 0.493926, -0.390956, -0.362009, 1.893743]"
391,"[0.256505, 0.032103, 0.345011, 3.131946, 0.007635, 3.116493]","[0.127582, 0.190929, 0.493461, -0.389827, -0.362772, 1.892844]"
392,"[0.256472, 0.031935, 0.345173, 3.133266, 0.007579, 3.116651]","[0.127582, 0.190929, 0.493461, -0.389827, -0.362772, 1.892844]"
393,"[0.256472, 0.031935, 0.345173, 3.133266, 0.007579, 3.116651]","[0.127717, 0.191037, 0.493339, -0.388063, -0.363536, 1.893038]"
394,"[0.256311, 0.031688, 0.345258, 3.136075, 0.006327, 3.116604]","[0.127717, 0.191037, 0.493339, -0.388063, -0.363536, 1.893038]"
395,"[0.256222, 0.031412, 0.345440, 3.138616, 0.004140, 3.116576]","[0.127970, 0.191340, 0.493567, -0.385371, -0.364016, 1.892676]"
396,"[0.255887, 0.031101, 0.345314, 3.141183, 0.005346, 3.116027]","[0.128176, 0.191562, 0.493530, -0.382104, -0.364365, 1.892640]"
397,"[0.255887, 0.031101, 0.345314, 3.141183, 0.005346, 3.116027]","[0.128239, 0.191574, 0.493030, -0.379765, -0.363776, 1.892462]"
398,"[0.255537, 0.030830, 0.345174, -3.138967, 0.006286, 3.117092]","[0.128239, 0.191574, 0.493030, -0.379765, -0.363776, 1.892462]"
399,"[0.255506, 0.030555, 0.345443, -3.135869, 0.005033, 3.117418]","[0.128551, 0.191931, 0.493354, -0.376969, -0.364787, 1.892509]"
400,"[0.255506, 0.030555, 0.345443, -3.135869, 0.005033, 3.117418]","[0.128684, 0.192147, 0.493252, -0.374604, -0.365518, 1.892468]"
401,"[0.255279, 0.030229, 0.345482, -3.132612, 0.005578, 3.116756]","[0.128684, 0.192147, 0.493252, -0.374604, -0.365518, 1.892468]"
402,"[0.254947, 0.030011, 0.345326, -3.130669, 0.005175, 3.116104]","[0.128714, 0.192165, 0.492877, -0.371970, -0.364896, 1.890901]"
403,"[0.254947, 0.030011, 0.345326, -3.130669, 0.005175, 3.116104]","[0.129034, 0.192521, 0.493303, -0.369827, -0.365077, 1.891211]"
404,"[0.254879, 0.029790, 0.345463, -3.127973, 0.004432, 3.117545]","[0.129034, 0.192521, 0.493303, -0.369827, -0.365077, 1.891211]"
405,"[0.254640, 0.029592, 0.345470, -3.125681, 0.004639, 3.117161]","[0.129173, 0.192616, 0.493205, -0.366955, -0.364827, 1.892374]"
406,"[0.254640, 0.029592, 0.345470, -3.125681, 0.004639, 3.117161]","[0.129204, 0.192634, 0.492999, -0.366072, -0.366037, 1.892078]"
407,"[0.254632, 0.029429, 0.345631, -3.124558, 0.004302, 3.116581]","[0.129474, 0.192964, 0.493403, -0.363404, -0.366961, 1.892848]"
408,"[0.254561, 0.029216, 0.345779, -3.122391, 0.003459, 3.116409]","[0.129474, 0.192964, 0.493403, -0.363404, -0.366961, 1.892848]"
409,"[0.254243, 0.028934, 0.345613, -3.119353, 0.004411, 3.116619]","[0.129595, 0.192972, 0.493038, -0.360675, -0.366477, 1.891356]"
410,"[0.254243, 0.028934, 0.345613, -3.119353, 0.004411, 3.116619]","[0.129787, 0.193135, 0.492852, -0.358873, -0.367800, 1.891527]"
411,"[0.253997, 0.028662, 0.345659, -3.116716, 0.002945, 3.116647]","[0.129787, 0.193135, 0.492852, -0.358873, -0.367800, 1.891527]"
412,"[0.253752, 0.028254, 0.345863, -3.111735, 0.002376, 3.118917]","[0.130173, 0.193576, 0.493072, -0.353980, -0.368028, 1.891860]"
413,"[0.253752, 0.028254, 0.345863, -3.111735, 0.002376, 3.118917]","[0.130173, 0.193576, 0.493072, -0.353980, -0.368028, 1.891860]"
414,"[0.253382, 0.027783, 0.345915, -3.107028, 0.002359, 3.117797]","[0.130551, 0.193974, 0.493195, -0.348859, -0.367943, 1.892193]"
415,"[0.252874, 0.027346, 0.345755, -3.102541, 0.003130, 3.117805]","[0.130693, 0.194000, 0.492502, -0.344452, -0.368122, 1.890692]"
416,"[0.252874, 0.027346, 0.345755, -3.102541, 0.003130, 3.117805]","[0.131152, 0.194403, 0.492457, -0.338148, -0.369153, 1.891183]"
417,"[0.252762, 0.026848, 0.346364, -3.096300, -0.000714, 3.118754]","[0.131152, 0.194403, 0.492457, -0.338148, -0.369153, 1.891183]"
418,"[0.252129, 0.026112, 0.346320, -3.089451, 0.000635, 3.118420]","[0.131615, 0.194795, 0.492124, -0.332354, -0.370450, 1.891840]"
419,"[0.252129, 0.026112, 0.346320, -3.089451, 0.000635, 3.118420]","[0.132296, 0.195522, 0.492578, -0.325398, -0.372054, 1.891263]"
420,"[0.251544, 0.025432, 0.346426, -3.081620, -0.000297, 3.118920]","[0.132296, 0.195522, 0.492578, -0.325398, -0.372054, 1.891263]"
421,"[0.250946, 0.024781, 0.346496, -3.074715, -0.000986, 3.118677]","[0.132757, 0.195970, 0.492475, -0.318935, -0.373630, 1.890307]"
422,"[0.250946, 0.024781, 0.346496, -3.074715, -0.000986, 3.118677]","[0.133299, 0.196444, 0.492599, -0.313297, -0.374607, 1.890704]"
423,"[0.250352, 0.024216, 0.346371, -3.068270, -0.000282, 3.118299]","[0.133299, 0.196444, 0.492599, -0.313297, -0.374607, 1.890704]"
424,"[0.249804, 0.023729, 0.346334, -3.064118, -0.000642, 3.117537]","[0.133504, 0.196584, 0.492085, -0.309100, -0.375290, 1.889630]"
425,"[0.249804, 0.023729, 0.346334, -3.064118, -0.000642, 3.117537]","[0.133795, 0.196806, 0.492199, -0.306356, -0.375262, 1.888438]"
426,"[0.249491, 0.023419, 0.346235, -3.061115, 0.000208, 3.116471]","[0.133795, 0.196806, 0.492199, -0.306356, -0.375262, 1.888438]"
427,"[0.249347, 0.023295, 0.346210, -3.059200, -0.000593, 3.116153]","[0.133817, 0.196865, 0.492127, -0.305926, -0.376016, 1.888561]"
428,"[0.249347, 0.023295, 0.346210, -3.059200, -0.000593, 3.116153]","[0.133820, 0.196933, 0.492255, -0.304766, -0.374877, 1.889267]"
429,"[0.249365, 0.023287, 0.346246, -3.059174, -0.000904, 3.116095]","[0.133820, 0.196933, 0.492255, -0.304766, -0.374877, 1.889267]"
430,"[0.249328, 0.023298, 0.346102, -3.059800, -0.000144, 3.116568]","[0.133723, 0.196835, 0.492160, -0.304804, -0.376403, 1.889263]"
431,"[0.249543, 0.023251, 0.346373, -3.059255, -0.000651, 3.116664]","[0.133701, 0.196948, 0.492292, -0.304691, -0.376921, 1.890194]"
432,"[0.249543, 0.023251, 0.346373, -3.059255, -0.000651, 3.116664]","[0.133701, 0.196948, 0.492292, -0.304691, -0.376921, 1.890194]"
433,"[0.249543, 0.023165, 0.346330, -3.059403, -0.000194, 3.116321]","[0.133478, 0.196810, 0.491730, -0.305126, -0.376305, 1.889105]"
434,"[0.249617, 0.023068, 0.346354, -3.059744, 0.000366, 3.115457]","[0.133508, 0.196960, 0.491994, -0.304986, -0.376924, 1.889342]"
435,"[0.249617, 0.023068, 0.346354, -3.059744, 0.000366, 3.115457]","[0.133401, 0.196861, 0.491729, -0.304606, -0.376872, 1.889268]"
436,"[0.249587, 0.023044, 0.346257, -3.059943, 0.001199, 3.115282]","[0.133401, 0.196861, 0.491729, -0.304606, -0.376872, 1.889268]"
437,"[0.249606, 0.023068, 0.346264, -3.059766, 0.001083, 3.115398]","[0.133389, 0.196854, 0.491649, -0.304873, -0.376953, 1.889050]"
438,"[0.249606, 0.023068, 0.346264, -3.059766, 0.001083, 3.115398]","[0.133389, 0.196854, 0.491649, -0.304873, -0.376953, 1.889050]"
439,"[0.249704, 0.023054, 0.346371, -3.059479, 0.000195, 3.116219]","[0.133270, 0.196772, 0.491484, -0.305142, -0.376829, 1.889016]"
440,"[0.249704, 0.023054, 0.346371, -3.059479, 0.000195, 3.116219]","[0.133366, 0.196869, 0.491675, -0.304666, -0.376287, 1.888673]"
441,"[0.249682, 0.023007, 0.346398, -3.060054, 0.000167, 3.115529]","[0.133366, 0.196869, 0.491675, -0.304666, -0.376287, 1.888673]"
442,"[0.249668, 0.023024, 0.346377, -3.059806, 0.000132, 3.115147]","[0.133391, 0.196895, 0.491768, -0.305244, -0.377919, 1.889232]"
443,"[0.249668, 0.023024, 0.346377, -3.059806, 0.000132, 3.115147]","[0.133357, 0.196876, 0.491756, -0.305734, -0.376859, 1.888647]"
444,"[0.249733, 0.023057, 0.346440, -3.060041, -0.000259, 3.115526]","[0.133357, 0.196876, 0.491756, -0.305734, -0.376859, 1.888647]"
445,"[0.249756, 0.023051, 0.346489, -3.059832, -0.000749, 3.115940]","[0.133431, 0.196909, 0.491859, -0.305435, -0.376988, 1.889510]"
446,"[0.249756, 0.023051, 0.346489, -3.059832, -0.000749, 3.115940]","[0.133325, 0.196845, 0.491575, -0.304871, -0.376692, 1.888977]"
447,"[0.249675, 0.023029, 0.346373, -3.059786, 0.000568, 3.115749]","[0.133325, 0.196845, 0.491575, -0.304871, -0.376692, 1.888977]"
448,"[0.249665, 0.023007, 0.346368, -3.059985, 0.000699, 3.115370]","[0.133360, 0.196898, 0.491698, -0.304680, -0.377493, 1.889069]"
449,"[0.249681, 0.023015, 0.346365, -3.060043, 0.000228, 3.114962]","[0.133333, 0.196852, 0.491641, -0.305299, -0.377952, 1.888374]"
450,"[0.249681, 0.023015, 0.346365, -3.060043, 0.000228, 3.114962]","[0.133333, 0.196852, 0.491641, -0.305299, -0.377952, 1.888374]"
451,"[0.249788, 0.023046, 0.346491, -3.059986, -0.000436, 3.115143]","[0.133337, 0.196776, 0.491547, -0.304927, -0.375906, 1.888518]"
452,"[0.249738, 0.023037, 0.346442, -3.059732, -0.000358, 3.115373]","[0.133284, 0.196752, 0.491336, -0.304433, -0.377245, 1.888645]"
453,"[0.249738, 0.023037, 0.346442, -3.059732, -0.000358, 3.115373]","[0.133388, 0.196834, 0.491617, -0.305390, -0.376658, 1.888816]"
454,"[0.249676, 0.023017, 0.346385, -3.060165, 0.000753, 3.114996]","[0.133388, 0.196834, 0.491617, -0.305390, -0.376658, 1.888816]"
455,"[0.249755, 0.023025, 0.346476, -3.060136, -0.000020, 3.115288]","[0.133328, 0.196818, 0.491584, -0.305965, -0.376672, 1.888054]"
456,"[0.249755, 0.023025, 0.346476, -3.060136, -0.000020, 3.115288]","[0.133416, 0.196891, 0.491839, -0.305871, -0.377484, 1.889643]"
457,"[0.249659, 0.023042, 0.346335, -3.060042, 0.000407, 3.115444]","[0.133416, 0.196891, 0.491839, -0.305871, -0.377484, 1.889643]"
458,"[0.249576, 0.023029, 0.346198, -3.059845, 0.000942, 3.115601]","[0.133396, 0.196842, 0.491695, -0.304809, -0.376952, 1.889153]"
459,"[0.249576, 0.023029, 0.346198, -3.059845, 0.000942, 3.115601]","[0.133297, 0.196740, 0.491357, -0.305044, -0.376641, 1.888270]"
460,"[0.249588, 0.023031, 0.346224, -3.059520, 0.001105, 3.116099]","[0.133297, 0.196740, 0.491357, -0.305044, -0.376641, 1.888270]"
461,"[0.249661, 0.023008, 0.346327, -3.059930, 0.000486, 3.115615]","[0.133344, 0.196836, 0.491648, -0.305049, -0.377416, 1.889155]"
462,"[0.249631, 0.023027, 0.346276, -3.059740, 0.000916, 3.115494]","[0.133358, 0.196824, 0.491645, -0.305224, -0.377125, 1.888736]"
463,"[0.249631, 0.023027, 0.346276, -3.059740, 0.000916, 3.115494]","[0.133358, 0.196824, 0.491645, -0.305224, -0.377125, 1.888736]"
464,"[0.249706, 0.023060, 0.346405, -3.059928, 0.000263, 3.115507]","[0.133418, 0.196894, 0.491762, -0.305272, -0.377682, 1.889543]"
465,"[0.249692, 0.023042, 0.346399, -3.060256, 0.000328, 3.115445]","[0.133266, 0.196774, 0.491402, -0.305220, -0.376311, 1.888247]"
466,"[0.249692, 0.023042, 0.346399, -3.060256, 0.000328, 3.115445]","[0.133251, 0.196760, 0.491367, -0.304996, -0.377786, 1.889304]"
467,"[0.249621, 0.023003, 0.346270, -3.059925, 0.000662, 3.115327]","[0.133251, 0.196760, 0.491367, -0.304996, -0.377786, 1.889304]"
468,"[0.249766, 0.023015, 0.346513, -3.059976, -0.000198, 3.115225]","[0.133296, 0.196793, 0.491504, -0.305257, -0.377486, 1.888668]"
469,"[0.249637, 0.023014, 0.346297, -3.059550, 0.000534, 3.115861]","[0.133299, 0.196746, 0.491426, -0.305394, -0.377550, 1.889136]"
470,"[0.249637, 0.023014, 0.346297, -3.059550, 0.000534, 3.115861]","[0.133299, 0.196746, 0.491426, -0.305394, -0.377550, 1.889136]"
471,"[0.249654, 0.023064, 0.346319, -3.059586, 0.000572, 3.115647]","[0.133330, 0.196776, 0.491513, -0.305759, -0.378461, 1.889283]"
472,"[0.249685, 0.023030, 0.346372, -3.059831, 0.000632, 3.115320]","[0.133374, 0.196879, 0.491741, -0.305187, -0.377346, 1.889818]"
473,"[0.249685, 0.023030, 0.346372, -3.059831, 0.000632, 3.115320]","[0.133374, 0.196879, 0.491741, -0.305187, -0.377346, 1.889818]"
474,"[0.249710, 0.023002, 0.346377, -3.059767, 0.000139, 3.115093]","[0.133301, 0.196824, 0.491589, -0.304561, -0.376474, 1.889331]"
475,"[0.249710, 0.023002, 0.346377, -3.059767, 0.000139, 3.115093]","[0.133290, 0.196766, 0.491425, -0.305624, -0.377708, 1.888213]"
476,"[0.249624, 0.023027, 0.346278, -3.060065, 0.001113, 3.115419]","[0.133290, 0.196766, 0.491425, -0.305624, -0.377708, 1.888213]"
477,"[0.249613, 0.023008, 0.346449, -3.059749, -0.000885, 3.116257]","[0.133343, 0.196827, 0.491339, -0.305610, -0.377489, 1.888851]"
478,"[0.249613, 0.023008, 0.346449, -3.059749, -0.000885, 3.116257]","[0.133634, 0.197110, 0.492039, -0.304491, -0.376125, 1.890110]"
479,"[0.249680, 0.023028, 0.346595, -3.059330, -0.001755, 3.115928]","[0.133634, 0.197110, 0.492039, -0.304491, -0.376125, 1.890110]"
480,"[0.249750, 0.022989, 0.346618, -3.059843, -0.000879, 3.115726]","[0.133428, 0.197005, 0.491554, -0.304570, -0.376876, 1.888881]"
481,"[0.249854, 0.022944, 0.346658, -3.060595, -0.000255, 3.114662]","[0.133314, 0.197042, 0.491583, -0.305914, -0.378302, 1.889873]"
482,"[0.249854, 0.022944, 0.346658, -3.060595, -0.000255, 3.114662]","[0.133011, 0.197058, 0.491251, -0.308416, -0.377438, 1.888562]"
483,"[0.250092, 0.022829, 0.346785, -3.063347, -0.001318, 3.113794]","[0.133011, 0.197058, 0.491251, -0.308416, -0.377438, 1.888562]"
484,"[0.250928, 0.022609, 0.347260, -3.074033, -0.003163, 3.111268]","[0.132220, 0.196952, 0.490726, -0.320918, -0.377457, 1.887587]"
485,"[0.252203, 0.022300, 0.347581, -3.093057, -0.003595, 3.109862]","[0.130691, 0.196820, 0.489611, -0.341382, -0.376177, 1.884116]"
486,"[0.252203, 0.022300, 0.347581, -3.093057, -0.003595, 3.109862]","[0.129048, 0.196719, 0.488611, -0.366202, -0.374771, 1.882925]"
487,"[0.253715, 0.021933, 0.347910, -3.119287, -0.002886, 3.108540]","[0.129048, 0.196719, 0.488611, -0.366202, -0.374771, 1.882925]"
488,"[0.255023, 0.021545, 0.347933, 3.134481, -0.002910, 3.108233]","[0.127427, 0.196526, 0.487378, -0.395104, -0.373187, 1.879423]"
489,"[0.256039, 0.021315, 0.347866, 3.107054, -0.000590, 3.108639]","[0.126269, 0.196432, 0.486789, -0.421531, -0.370038, 1.877529]"
490,"[0.256039, 0.021315, 0.347866, 3.107054, -0.000590, 3.108639]","[0.125050, 0.196195, 0.485885, -0.444173, -0.369245, 1.876625]"
491,"[0.256991, 0.021121, 0.347893, 3.082541, -0.001374, 3.108514]","[0.125050, 0.196195, 0.485885, -0.444173, -0.369245, 1.876625]"
492,"[0.257940, 0.020979, 0.347957, 3.060647, -0.000754, 3.108182]","[0.123973, 0.196024, 0.485327, -0.465094, -0.366238, 1.875505]"
493,"[0.257940, 0.020979, 0.347957, 3.060647, -0.000754, 3.108182]","[0.122999, 0.195872, 0.484621, -0.483975, -0.364623, 1.874300]"
494,"[0.258868, 0.020798, 0.348047, 3.039522, 0.000763, 3.106712]","[0.122999, 0.195872, 0.484621, -0.483975, -0.364623, 1.874300]"
495,"[0.259295, 0.020610, 0.347651, 3.020629, 0.003047, 3.106290]","[0.122306, 0.196015, 0.484495, -0.501720, -0.364526, 1.873932]"
496,"[0.259295, 0.020610, 0.347651, 3.020629, 0.003047, 3.106290]","[0.121596, 0.195936, 0.484135, -0.515945, -0.361689, 1.872920]"
497,"[0.260057, 0.020485, 0.347871, 3.004645, 0.002626, 3.106802]","[0.121596, 0.195936, 0.484135, -0.515945, -0.361689, 1.872920]"
498,"[0.260765, 0.020420, 0.348191, 2.990708, 0.001629, 3.106364]","[0.121010, 0.195840, 0.483762, -0.528763, -0.358779, 1.872505]"
499,"[0.260765, 0.020420, 0.348191, 2.990708, 0.001629, 3.106364]","[0.120387, 0.195666, 0.483242, -0.538541, -0.360041, 1.871850]"
500,"[0.261061, 0.020371, 0.347883, 2.980400, 0.003027, 3.106861]","[0.120387, 0.195666, 0.483242, -0.538541, -0.360041, 1.871850]"
501,"[0.261483, 0.020349, 0.347859, 2.970873, 0.003172, 3.106101]","[0.120115, 0.195910, 0.483751, -0.546849, -0.358715, 1.872740]"
502,"[0.261483, 0.020349, 0.347859, 2.970873, 0.003172, 3.106101]","[0.119528, 0.195558, 0.482898, -0.554600, -0.357815, 1.870619]"
503,"[0.261801, 0.020339, 0.347768, 2.961825, 0.004503, 3.104720]","[0.119528, 0.195558, 0.482898, -0.554600, -0.357815, 1.870619]"
504,"[0.262544, 0.020302, 0.348117, 2.952319, 0.003237, 3.104705]","[0.118963, 0.195521, 0.482750, -0.563908, -0.355744, 1.870602]"
505,"[0.262544, 0.020302, 0.348117, 2.952319, 0.003237, 3.104705]","[0.118454, 0.195383, 0.482291, -0.573959, -0.354532, 1.870905]"
506,"[0.262744, 0.020243, 0.347813, 2.941232, 0.005561, 3.104817]","[0.118454, 0.195383, 0.482291, -0.573959, -0.354532, 1.870905]"
507,"[0.263115, 0.020186, 0.347819, 2.930532, 0.006377, 3.106360]","[0.118255, 0.195632, 0.482748, -0.584081, -0.354521, 1.871767]"
508,"[0.263115, 0.020186, 0.347819, 2.930532, 0.006377, 3.106360]","[0.118255, 0.195632, 0.482748, -0.584081, -0.354521, 1.871767]"
509,"[0.263374, 0.020127, 0.347796, 2.922028, 0.006047, 3.105849]","[0.117804, 0.195415, 0.482225, -0.592166, -0.354552, 1.870571]"
510,"[0.263374, 0.020127, 0.347796, 2.922028, 0.006047, 3.105849]","[0.117619, 0.195506, 0.482398, -0.596827, -0.351728, 1.871163]"
511,"[0.263631, 0.020107, 0.347767, 2.915857, 0.006297, 3.105670]","[0.117619, 0.195506, 0.482398, -0.596827, -0.351728, 1.871163]"
512,"[0.263789, 0.020134, 0.347674, 2.911434, 0.007355, 3.105367]","[0.117392, 0.195477, 0.482246, -0.601189, -0.352557, 1.870201]"
513,"[0.263789, 0.020134, 0.347674, 2.911434, 0.007355, 3.105367]","[0.116993, 0.195291, 0.481760, -0.605579, -0.352409, 1.869676]"
514,"[0.263952, 0.020054, 0.347557, 2.907202, 0.009186, 3.105187]","[0.116744, 0.195346, 0.481887, -0.612544, -0.352467, 1.869437]"
515,"[0.264557, 0.020047, 0.348014, 2.900423, 0.006710, 3.104174]","[0.116744, 0.195346, 0.481887, -0.612544, -0.352467, 1.869437]"
516,"[0.264557, 0.020047, 0.348014, 2.900423, 0.006710, 3.104174]","[0.116372, 0.195216, 0.481499, -0.619915, -0.352388, 1.869645]"
517,"[0.264663, 0.020000, 0.347774, 2.892252, 0.008291, 3.103341]","[0.116096, 0.195182, 0.481398, -0.624757, -0.351775, 1.868539]"
518,"[0.264818, 0.019935, 0.347625, 2.886463, 0.009465, 3.104709]","[0.116096, 0.195182, 0.481398, -0.624757, -0.351775, 1.868539]"
519,"[0.265162, 0.019944, 0.347935, 2.883905, 0.007639, 3.105126]","[0.116117, 0.195200, 0.481511, -0.625698, -0.350681, 1.870074]"
520,"[0.265162, 0.019944, 0.347935, 2.883905, 0.007639, 3.105126]","[0.116117, 0.195200, 0.481511, -0.625698, -0.350681, 1.870074]"
521,"[0.264893, 0.019943, 0.347707, 2.883705, 0.008609, 3.104446]","[0.116195, 0.195164, 0.481502, -0.626673, -0.351061, 1.868827]"
522,"[0.265074, 0.019936, 0.347899, 2.883383, 0.007241, 3.104270]","[0.116138, 0.195163, 0.481408, -0.626546, -0.350813, 1.869117]"
523,"[0.265074, 0.019936, 0.347899, 2.883383, 0.007241, 3.104270]","[0.116176, 0.195187, 0.481545, -0.626872, -0.350217, 1.869766]"
524,"[0.265009, 0.019931, 0.347796, 2.883981, 0.007199, 3.104651]","[0.116176, 0.195187, 0.481545, -0.626872, -0.350217, 1.869766]"
525,"[0.265009, 0.019931, 0.347796, 2.883981, 0.007199, 3.104651]","[0.116153, 0.195190, 0.481490, -0.626825, -0.351657, 1.869176]"
526,"[0.265091, 0.019959, 0.347917, 2.883965, 0.007747, 3.104870]","[0.116153, 0.195190, 0.481490, -0.626825, -0.351657, 1.869176]"
527,"[0.264992, 0.019942, 0.347818, 2.883864, 0.008124, 3.104522]","[0.116198, 0.195221, 0.481513, -0.626681, -0.350061, 1.868842]"
528,"[0.265011, 0.019950, 0.347835, 2.883919, 0.007618, 3.104924]","[0.116175, 0.195211, 0.481486, -0.627169, -0.351284, 1.869148]"
529,"[0.265011, 0.019950, 0.347835, 2.883919, 0.007618, 3.104924]","[0.116175, 0.195211, 0.481486, -0.627169, -0.351284, 1.869148]"
530,"[0.265012, 0.019929, 0.347796, 2.884207, 0.007495, 3.105067]","[0.116178, 0.195269, 0.481601, -0.627021, -0.350594, 1.869390]"
531,"[0.265005, 0.019951, 0.347804, 2.883745, 0.007821, 3.104832]","[0.116135, 0.195142, 0.481448, -0.626363, -0.350966, 1.869359]"
532,"[0.265005, 0.019951, 0.347804, 2.883745, 0.007821, 3.104832]","[0.116216, 0.195258, 0.481641, -0.626275, -0.350491, 1.868831]"
533,"[0.264945, 0.019943, 0.347763, 2.884151, 0.008589, 3.104452]","[0.116216, 0.195258, 0.481641, -0.626275, -0.350491, 1.868831]"
534,"[0.264896, 0.019928, 0.347671, 2.883821, 0.008112, 3.104486]","[0.116107, 0.195102, 0.481291, -0.625947, -0.349871, 1.868354]"
535,"[0.264983, 0.019924, 0.347766, 2.883809, 0.007771, 3.104834]","[0.116148, 0.195209, 0.481555, -0.626029, -0.349767, 1.868803]"
536,"[0.264983, 0.019924, 0.347766, 2.883809, 0.007771, 3.104834]","[0.116148, 0.195209, 0.481555, -0.626029, -0.349767, 1.868803]"
537,"[0.265009, 0.019902, 0.347909, 2.884122, 0.006856, 3.105627]","[0.116366, 0.195447, 0.481893, -0.625816, -0.349406, 1.870424]"
