iteration,camera1_pose,camera3_pose
681,"[0.031700, -0.046717, 0.507033, -3.056931, -0.020303, 2.964819]",
682,"[0.031700, -0.046717, 0.507033, -3.056931, -0.020303, 2.964819]",
683,"[0.031700, -0.046717, 0.507033, -3.056931, -0.020303, 2.964819]",
684,"[0.031700, -0.046717, 0.507033, -3.056931, -0.020303, 2.964819]",
685,"[0.031723, -0.046725, 0.507040, -3.056820, -0.019933, 2.963425]",
686,"[0.031723, -0.046725, 0.507040, -3.056820, -0.019933, 2.963425]",
687,"[0.031723, -0.046725, 0.507040, -3.056820, -0.019933, 2.963425]",
688,"[0.031723, -0.046725, 0.507040, -3.056820, -0.019933, 2.963425]",
689,"[0.031723, -0.046725, 0.507040, -3.056820, -0.019933, 2.963425]",
690,"[0.031723, -0.046725, 0.507040, -3.056820, -0.019933, 2.963425]",
691,"[0.031700, -0.046703, 0.506633, -3.056587, -0.020482, 2.960713]",
692,"[0.031700, -0.046703, 0.506633, -3.056587, -0.020482, 2.960713]",
693,"[0.031700, -0.046703, 0.506633, -3.056587, -0.020482, 2.960713]",
694,"[0.031700, -0.046703, 0.506633, -3.056587, -0.020482, 2.960713]",
695,"[0.031700, -0.046703, 0.506633, -3.056587, -0.020482, 2.960713]",
696,"[0.031700, -0.046703, 0.506633, -3.056587, -0.020482, 2.960713]",
697,"[0.031700, -0.046716, 0.506986, -3.056831, -0.021365, 2.962431]",
698,"[0.031700, -0.046716, 0.506986, -3.056831, -0.021365, 2.962431]",
699,"[0.031700, -0.046716, 0.506986, -3.056831, -0.021365, 2.962431]",
700,"[0.031700, -0.046716, 0.506986, -3.056831, -0.021365, 2.962431]",
701,"[0.031700, -0.046716, 0.506986, -3.056831, -0.021365, 2.962431]",
702,"[0.031700, -0.046716, 0.506986, -3.056831, -0.021365, 2.962431]",
703,"[0.031714, -0.046694, 0.506895, -3.056320, -0.019215, 2.963162]",
704,"[0.031714, -0.046694, 0.506895, -3.056320, -0.019215, 2.963162]",
705,"[0.031714, -0.046694, 0.506895, -3.056320, -0.019215, 2.963162]",
706,"[0.031714, -0.046694, 0.506895, -3.056320, -0.019215, 2.963162]",
707,"[0.031714, -0.046694, 0.506895, -3.056320, -0.019215, 2.963162]",
708,"[0.031714, -0.046694, 0.506895, -3.056320, -0.019215, 2.963162]",
709,"[0.031703, -0.046723, 0.506746, -3.056493, -0.020634, 2.962268]",
710,"[0.031703, -0.046723, 0.506746, -3.056493, -0.020634, 2.962268]",
711,"[0.031703, -0.046723, 0.506746, -3.056493, -0.020634, 2.962268]",
712,"[0.031703, -0.046723, 0.506746, -3.056493, -0.020634, 2.962268]",
713,"[0.031703, -0.046723, 0.506746, -3.056493, -0.020634, 2.962268]",
714,"[0.031703, -0.046723, 0.506746, -3.056493, -0.020634, 2.962268]",
715,"[0.031714, -0.046712, 0.506947, -3.056622, -0.019831, 2.963036]",
716,"[0.031714, -0.046712, 0.506947, -3.056622, -0.019831, 2.963036]",
717,"[0.031714, -0.046712, 0.506947, -3.056622, -0.019831, 2.963036]",
718,"[0.031714, -0.046712, 0.506947, -3.056622, -0.019831, 2.963036]",
719,"[0.031714, -0.046712, 0.506947, -3.056622, -0.019831, 2.963036]",
720,"[0.031714, -0.046712, 0.506947, -3.056622, -0.019831, 2.963036]",
721,"[0.031713, -0.046725, 0.506902, -3.056723, -0.021767, 2.963627]",
722,"[0.031713, -0.046725, 0.506902, -3.056723, -0.021767, 2.963627]",
723,"[0.031713, -0.046725, 0.506902, -3.056723, -0.021767, 2.963627]",
724,"[0.031713, -0.046725, 0.506902, -3.056723, -0.021767, 2.963627]",
725,"[0.031713, -0.046725, 0.506902, -3.056723, -0.021767, 2.963627]",
726,"[0.031713, -0.046725, 0.506902, -3.056723, -0.021767, 2.963627]",
727,"[0.031713, -0.046725, 0.506902, -3.056723, -0.021767, 2.963627]",
728,"[0.031713, -0.046725, 0.506902, -3.056723, -0.021767, 2.963627]",
729,"[0.031721, -0.046696, 0.506843, -3.056868, -0.019660, 2.961772]",
730,"[0.031721, -0.046696, 0.506843, -3.056868, -0.019660, 2.961772]",
731,"[0.031721, -0.046696, 0.506843, -3.056868, -0.019660, 2.961772]",
732,"[0.031721, -0.046696, 0.506843, -3.056868, -0.019660, 2.961772]",
733,"[0.031721, -0.046696, 0.506843, -3.056868, -0.019660, 2.961772]",
734,"[0.031721, -0.046696, 0.506843, -3.056868, -0.019660, 2.961772]",
735,"[0.031715, -0.046732, 0.507004, -3.056628, -0.019816, 2.964217]",
736,"[0.031715, -0.046732, 0.507004, -3.056628, -0.019816, 2.964217]",
737,"[0.031715, -0.046732, 0.507004, -3.056628, -0.019816, 2.964217]",
738,"[0.031715, -0.046732, 0.507004, -3.056628, -0.019816, 2.964217]",
739,"[0.031715, -0.046732, 0.507004, -3.056628, -0.019816, 2.964217]",
740,"[0.031708, -0.046705, 0.506773, -3.056581, -0.019720, 2.962771]",
741,"[0.031708, -0.046705, 0.506773, -3.056581, -0.019720, 2.962771]",
742,"[0.031708, -0.046705, 0.506773, -3.056581, -0.019720, 2.962771]",
743,"[0.031708, -0.046705, 0.506773, -3.056581, -0.019720, 2.962771]",
744,"[0.031708, -0.046705, 0.506773, -3.056581, -0.019720, 2.962771]",
745,"[0.031708, -0.046705, 0.506773, -3.056581, -0.019720, 2.962771]",
746,"[0.031712, -0.046716, 0.506743, -3.056728, -0.021233, 2.961693]",
747,"[0.031712, -0.046716, 0.506743, -3.056728, -0.021233, 2.961693]",
748,"[0.031712, -0.046716, 0.506743, -3.056728, -0.021233, 2.961693]",
749,"[0.031712, -0.046716, 0.506743, -3.056728, -0.021233, 2.961693]",
750,"[0.031712, -0.046716, 0.506743, -3.056728, -0.021233, 2.961693]",
751,"[0.031712, -0.046716, 0.506743, -3.056728, -0.021233, 2.961693]",
752,"[0.031709, -0.046720, 0.506736, -3.056490, -0.019566, 2.961083]",
753,"[0.031709, -0.046720, 0.506736, -3.056490, -0.019566, 2.961083]",
754,"[0.031709, -0.046720, 0.506736, -3.056490, -0.019566, 2.961083]",
755,"[0.031709, -0.046720, 0.506736, -3.056490, -0.019566, 2.961083]",
756,"[0.031709, -0.046720, 0.506736, -3.056490, -0.019566, 2.961083]",
757,"[0.031709, -0.046720, 0.506736, -3.056490, -0.019566, 2.961083]",
758,"[0.031710, -0.046704, 0.506916, -3.056479, -0.019173, 2.962172]",
759,"[0.031710, -0.046704, 0.506916, -3.056479, -0.019173, 2.962172]",
760,"[0.031710, -0.046704, 0.506916, -3.056479, -0.019173, 2.962172]",
761,"[0.031710, -0.046704, 0.506916, -3.056479, -0.019173, 2.962172]",
762,"[0.031710, -0.046704, 0.506916, -3.056479, -0.019173, 2.962172]",
763,"[0.031710, -0.046704, 0.506916, -3.056479, -0.019173, 2.962172]",
764,"[0.031710, -0.046704, 0.506916, -3.056479, -0.019173, 2.962172]",
765,"[0.031713, -0.046723, 0.506882, -3.056875, -0.018187, 2.960739]",
766,"[0.031713, -0.046723, 0.506882, -3.056875, -0.018187, 2.960739]",
767,"[0.031713, -0.046723, 0.506882, -3.056875, -0.018187, 2.960739]",
768,"[0.031713, -0.046723, 0.506882, -3.056875, -0.018187, 2.960739]",
769,"[0.031713, -0.046723, 0.506882, -3.056875, -0.018187, 2.960739]",
770,"[0.031714, -0.046700, 0.506832, -3.056943, -0.020039, 2.962117]",
771,"[0.031714, -0.046700, 0.506832, -3.056943, -0.020039, 2.962117]",
772,"[0.031714, -0.046700, 0.506832, -3.056943, -0.020039, 2.962117]",
773,"[0.031714, -0.046700, 0.506832, -3.056943, -0.020039, 2.962117]",
774,"[0.031714, -0.046700, 0.506832, -3.056943, -0.020039, 2.962117]",
775,"[0.031714, -0.046700, 0.506832, -3.056943, -0.020039, 2.962117]",
776,"[0.031713, -0.046720, 0.506713, -3.056648, -0.019460, 2.960845]",
777,"[0.031713, -0.046720, 0.506713, -3.056648, -0.019460, 2.960845]",
778,"[0.031713, -0.046720, 0.506713, -3.056648, -0.019460, 2.960845]",
779,"[0.031713, -0.046720, 0.506713, -3.056648, -0.019460, 2.960845]",
780,"[0.031713, -0.046720, 0.506713, -3.056648, -0.019460, 2.960845]",
781,"[0.031713, -0.046720, 0.506713, -3.056648, -0.019460, 2.960845]",
782,"[0.031727, -0.046735, 0.506809, -3.056716, -0.020503, 2.962306]",
783,"[0.031727, -0.046735, 0.506809, -3.056716, -0.020503, 2.962306]",
784,"[0.031727, -0.046735, 0.506809, -3.056716, -0.020503, 2.962306]",
785,"[0.031727, -0.046735, 0.506809, -3.056716, -0.020503, 2.962306]",
786,"[0.031727, -0.046735, 0.506809, -3.056716, -0.020503, 2.962306]",
787,"[0.031727, -0.046735, 0.506809, -3.056716, -0.020503, 2.962306]",
788,"[0.031696, -0.046724, 0.506943, -3.056812, -0.020159, 2.962742]",
789,"[0.031696, -0.046724, 0.506943, -3.056812, -0.020159, 2.962742]",
790,"[0.031696, -0.046724, 0.506943, -3.056812, -0.020159, 2.962742]",
791,"[0.031696, -0.046724, 0.506943, -3.056812, -0.020159, 2.962742]",
792,"[0.031696, -0.046724, 0.506943, -3.056812, -0.020159, 2.962742]",
793,"[0.031702, -0.046701, 0.506702, -3.056705, -0.019259, 2.960262]",
794,"[0.031702, -0.046701, 0.506702, -3.056705, -0.019259, 2.960262]",
795,"[0.031702, -0.046701, 0.506702, -3.056705, -0.019259, 2.960262]",
796,"[0.031702, -0.046701, 0.506702, -3.056705, -0.019259, 2.960262]",
797,"[0.031702, -0.046701, 0.506702, -3.056705, -0.019259, 2.960262]",
798,"[0.031702, -0.046701, 0.506702, -3.056705, -0.019259, 2.960262]",
799,"[0.031704, -0.046721, 0.506894, -3.057062, -0.020374, 2.961740]",
800,"[0.031704, -0.046721, 0.506894, -3.057062, -0.020374, 2.961740]",
801,"[0.031704, -0.046721, 0.506894, -3.057062, -0.020374, 2.961740]",
802,"[0.031704, -0.046721, 0.506894, -3.057062, -0.020374, 2.961740]",
803,"[0.031704, -0.046721, 0.506894, -3.057062, -0.020374, 2.961740]",
804,"[0.031704, -0.046707, 0.506898, -3.056485, -0.018380, 2.963763]",
805,"[0.031704, -0.046707, 0.506898, -3.056485, -0.018380, 2.963763]",
806,"[0.031704, -0.046707, 0.506898, -3.056485, -0.018380, 2.963763]",
807,"[0.031704, -0.046707, 0.506898, -3.056485, -0.018380, 2.963763]",
808,"[0.031704, -0.046707, 0.506898, -3.056485, -0.018380, 2.963763]",
809,"[0.031704, -0.046707, 0.506898, -3.056485, -0.018380, 2.963763]",
810,"[0.031697, -0.046725, 0.506967, -3.056705, -0.020762, 2.963662]",
811,"[0.031697, -0.046725, 0.506967, -3.056705, -0.020762, 2.963662]",
812,"[0.031697, -0.046725, 0.506967, -3.056705, -0.020762, 2.963662]",
813,"[0.031697, -0.046725, 0.506967, -3.056705, -0.020762, 2.963662]",
814,"[0.031697, -0.046725, 0.506967, -3.056705, -0.020762, 2.963662]",
815,"[0.031697, -0.046725, 0.506967, -3.056705, -0.020762, 2.963662]",
816,"[0.031704, -0.046708, 0.506876, -3.056822, -0.019282, 2.962280]",
817,"[0.031704, -0.046708, 0.506876, -3.056822, -0.019282, 2.962280]",
818,"[0.031704, -0.046708, 0.506876, -3.056822, -0.019282, 2.962280]",
819,"[0.031704, -0.046708, 0.506876, -3.056822, -0.019282, 2.962280]",
820,"[0.031704, -0.046708, 0.506876, -3.056822, -0.019282, 2.962280]",
821,"[0.031704, -0.046708, 0.506876, -3.056822, -0.019282, 2.962280]",
822,"[0.031715, -0.046714, 0.506608, -3.056624, -0.019624, 2.960439]",
823,"[0.031715, -0.046714, 0.506608, -3.056624, -0.019624, 2.960439]",
824,"[0.031715, -0.046714, 0.506608, -3.056624, -0.019624, 2.960439]",
825,"[0.031715, -0.046714, 0.506608, -3.056624, -0.019624, 2.960439]",
826,"[0.031715, -0.046714, 0.506608, -3.056624, -0.019624, 2.960439]",
827,"[0.031715, -0.046714, 0.506608, -3.056624, -0.019624, 2.960439]",
828,"[0.031706, -0.046725, 0.507016, -3.057073, -0.020104, 2.961899]",
829,"[0.031706, -0.046725, 0.507016, -3.057073, -0.020104, 2.961899]",
830,"[0.031706, -0.046725, 0.507016, -3.057073, -0.020104, 2.961899]",
831,"[0.031706, -0.046725, 0.507016, -3.057073, -0.020104, 2.961899]",
832,"[0.031706, -0.046725, 0.507016, -3.057073, -0.020104, 2.961899]",
833,"[0.031706, -0.046725, 0.507016, -3.057073, -0.020104, 2.961899]",
834,"[0.031718, -0.046715, 0.506751, -3.056479, -0.019719, 2.961677]",
835,"[0.031718, -0.046715, 0.506751, -3.056479, -0.019719, 2.961677]",
836,"[0.031718, -0.046715, 0.506751, -3.056479, -0.019719, 2.961677]",
837,"[0.031718, -0.046715, 0.506751, -3.056479, -0.019719, 2.961677]",
838,"[0.031718, -0.046715, 0.506751, -3.056479, -0.019719, 2.961677]",
839,"[0.031718, -0.046715, 0.506751, -3.056479, -0.019719, 2.961677]",
840,"[0.031698, -0.046724, 0.506840, -3.056539, -0.018938, 2.962247]",
841,"[0.031698, -0.046724, 0.506840, -3.056539, -0.018938, 2.962247]",
842,"[0.031698, -0.046724, 0.506840, -3.056539, -0.018938, 2.962247]",
843,"[0.031698, -0.046724, 0.506840, -3.056539, -0.018938, 2.962247]",
844,"[0.031698, -0.046724, 0.506840, -3.056539, -0.018938, 2.962247]",
845,"[0.031698, -0.046724, 0.506840, -3.056539, -0.018938, 2.962247]",
846,"[0.031698, -0.046724, 0.506840, -3.056539, -0.018938, 2.962247]",
847,"[0.031705, -0.046725, 0.506772, -3.056756, -0.018910, 2.961194]",
848,"[0.031705, -0.046725, 0.506772, -3.056756, -0.018910, 2.961194]",
849,"[0.031705, -0.046725, 0.506772, -3.056756, -0.018910, 2.961194]",
850,"[0.031705, -0.046725, 0.506772, -3.056756, -0.018910, 2.961194]",
851,"[0.031705, -0.046725, 0.506772, -3.056756, -0.018910, 2.961194]",
852,"[0.031705, -0.046725, 0.506772, -3.056756, -0.018910, 2.961194]",
853,"[0.031690, -0.046721, 0.506585, -3.056572, -0.020686, 2.960154]",
854,"[0.031690, -0.046721, 0.506585, -3.056572, -0.020686, 2.960154]",
855,"[0.031690, -0.046721, 0.506585, -3.056572, -0.020686, 2.960154]",
856,"[0.031690, -0.046721, 0.506585, -3.056572, -0.020686, 2.960154]",
857,"[0.031690, -0.046721, 0.506585, -3.056572, -0.020686, 2.960154]",
858,"[0.031690, -0.046721, 0.506585, -3.056572, -0.020686, 2.960154]",
859,"[0.031711, -0.046729, 0.506618, -3.056597, -0.019052, 2.960705]",
860,"[0.031711, -0.046729, 0.506618, -3.056597, -0.019052, 2.960705]",
861,"[0.031711, -0.046729, 0.506618, -3.056597, -0.019052, 2.960705]",
862,"[0.031711, -0.046729, 0.506618, -3.056597, -0.019052, 2.960705]",
863,"[0.031711, -0.046729, 0.506618, -3.056597, -0.019052, 2.960705]",
864,"[0.031705, -0.046718, 0.506807, -3.056669, -0.018689, 2.961535]",
865,"[0.031705, -0.046718, 0.506807, -3.056669, -0.018689, 2.961535]",
866,"[0.031705, -0.046718, 0.506807, -3.056669, -0.018689, 2.961535]",
867,"[0.031705, -0.046718, 0.506807, -3.056669, -0.018689, 2.961535]",
868,"[0.031705, -0.046718, 0.506807, -3.056669, -0.018689, 2.961535]",
869,"[0.031705, -0.046718, 0.506807, -3.056669, -0.018689, 2.961535]",
870,"[0.031705, -0.046718, 0.506807, -3.056669, -0.018689, 2.961535]",
871,"[0.031698, -0.046724, 0.506619, -3.056466, -0.019022, 2.960487]",
872,"[0.031698, -0.046724, 0.506619, -3.056466, -0.019022, 2.960487]",
873,"[0.031698, -0.046724, 0.506619, -3.056466, -0.019022, 2.960487]",
874,"[0.031698, -0.046724, 0.506619, -3.056466, -0.019022, 2.960487]",
875,"[0.031698, -0.046724, 0.506619, -3.056466, -0.019022, 2.960487]",
876,"[0.031698, -0.046724, 0.506619, -3.056466, -0.019022, 2.960487]",
877,"[0.031709, -0.046705, 0.506677, -3.056391, -0.018842, 2.960133]",
878,"[0.031709, -0.046705, 0.506677, -3.056391, -0.018842, 2.960133]",
879,"[0.031709, -0.046705, 0.506677, -3.056391, -0.018842, 2.960133]",
880,"[0.031709, -0.046705, 0.506677, -3.056391, -0.018842, 2.960133]",
881,"[0.031709, -0.046705, 0.506677, -3.056391, -0.018842, 2.960133]",
882,"[0.031709, -0.046705, 0.506677, -3.056391, -0.018842, 2.960133]",
883,"[0.031709, -0.046717, 0.506814, -3.056338, -0.018938, 2.962049]",
884,"[0.031709, -0.046717, 0.506814, -3.056338, -0.018938, 2.962049]",
885,"[0.031709, -0.046717, 0.506814, -3.056338, -0.018938, 2.962049]",
886,"[0.031709, -0.046717, 0.506814, -3.056338, -0.018938, 2.962049]",
887,"[0.031709, -0.046717, 0.506814, -3.056338, -0.018938, 2.962049]",
888,"[0.031709, -0.046717, 0.506814, -3.056338, -0.018938, 2.962049]",
889,"[0.031709, -0.046717, 0.506814, -3.056338, -0.018938, 2.962049]",
890,"[0.031715, -0.046719, 0.506793, -3.056529, -0.018476, 2.962199]",
891,"[0.031715, -0.046719, 0.506793, -3.056529, -0.018476, 2.962199]",
892,"[0.031715, -0.046719, 0.506793, -3.056529, -0.018476, 2.962199]",
893,"[0.031715, -0.046719, 0.506793, -3.056529, -0.018476, 2.962199]",
894,"[0.031715, -0.046719, 0.506793, -3.056529, -0.018476, 2.962199]",
895,"[0.031697, -0.046715, 0.506702, -3.056850, -0.020500, 2.959564]",
896,"[0.031697, -0.046715, 0.506702, -3.056850, -0.020500, 2.959564]",
897,"[0.031697, -0.046715, 0.506702, -3.056850, -0.020500, 2.959564]",
898,"[0.031697, -0.046715, 0.506702, -3.056850, -0.020500, 2.959564]",
899,"[0.031697, -0.046715, 0.506702, -3.056850, -0.020500, 2.959564]",
900,"[0.031703, -0.046704, 0.506880, -3.056694, -0.019104, 2.963333]",
901,"[0.031703, -0.046704, 0.506880, -3.056694, -0.019104, 2.963333]",
902,"[0.031703, -0.046704, 0.506880, -3.056694, -0.019104, 2.963333]",
903,"[0.031703, -0.046704, 0.506880, -3.056694, -0.019104, 2.963333]",
904,"[0.031703, -0.046704, 0.506880, -3.056694, -0.019104, 2.963333]",
905,"[0.031703, -0.046704, 0.506880, -3.056694, -0.019104, 2.963333]",
906,"[0.031699, -0.046733, 0.506929, -3.056688, -0.020119, 2.962704]",
907,"[0.031699, -0.046733, 0.506929, -3.056688, -0.020119, 2.962704]",
908,"[0.031699, -0.046733, 0.506929, -3.056688, -0.020119, 2.962704]",
909,"[0.031699, -0.046733, 0.506929, -3.056688, -0.020119, 2.962704]",
910,"[0.031699, -0.046733, 0.506929, -3.056688, -0.020119, 2.962704]",
911,"[0.031709, -0.046721, 0.506744, -3.056501, -0.019624, 2.962343]",
912,"[0.031709, -0.046721, 0.506744, -3.056501, -0.019624, 2.962343]",
913,"[0.031709, -0.046721, 0.506744, -3.056501, -0.019624, 2.962343]",
914,"[0.031709, -0.046721, 0.506744, -3.056501, -0.019624, 2.962343]",
915,"[0.031709, -0.046721, 0.506744, -3.056501, -0.019624, 2.962343]",
916,"[0.031709, -0.046721, 0.506744, -3.056501, -0.019624, 2.962343]",
917,"[0.031704, -0.046721, 0.506860, -3.056626, -0.020087, 2.961751]",
918,"[0.031704, -0.046721, 0.506860, -3.056626, -0.020087, 2.961751]",
919,"[0.031704, -0.046721, 0.506860, -3.056626, -0.020087, 2.961751]",
920,"[0.031704, -0.046721, 0.506860, -3.056626, -0.020087, 2.961751]",
921,"[0.031704, -0.046721, 0.506860, -3.056626, -0.020087, 2.961751]",
922,"[0.031700, -0.046712, 0.506787, -3.056527, -0.020109, 2.961498]",
923,"[0.031700, -0.046712, 0.506787, -3.056527, -0.020109, 2.961498]",
924,"[0.031700, -0.046712, 0.506787, -3.056527, -0.020109, 2.961498]",
925,"[0.031700, -0.046712, 0.506787, -3.056527, -0.020109, 2.961498]",
926,"[0.031700, -0.046712, 0.506787, -3.056527, -0.020109, 2.961498]",
927,"[0.031700, -0.046712, 0.506787, -3.056527, -0.020109, 2.961498]",
928,"[0.031697, -0.046734, 0.507065, -3.056882, -0.021703, 2.964581]",
929,"[0.031697, -0.046734, 0.507065, -3.056882, -0.021703, 2.964581]",
930,"[0.031697, -0.046734, 0.507065, -3.056882, -0.021703, 2.964581]",
931,"[0.031697, -0.046734, 0.507065, -3.056882, -0.021703, 2.964581]",
932,"[0.031697, -0.046734, 0.507065, -3.056882, -0.021703, 2.964581]",
933,"[0.031706, -0.046707, 0.506672, -3.056625, -0.019701, 2.960726]",
934,"[0.031706, -0.046707, 0.506672, -3.056625, -0.019701, 2.960726]",
935,"[0.031706, -0.046707, 0.506672, -3.056625, -0.019701, 2.960726]",
936,"[0.031706, -0.046707, 0.506672, -3.056625, -0.019701, 2.960726]",
937,"[0.031706, -0.046707, 0.506672, -3.056625, -0.019701, 2.960726]",
938,"[0.031706, -0.046707, 0.506672, -3.056625, -0.019701, 2.960726]",
939,"[0.031718, -0.046705, 0.506907, -3.056510, -0.018966, 2.962599]",
940,"[0.031718, -0.046705, 0.506907, -3.056510, -0.018966, 2.962599]",
941,"[0.031718, -0.046705, 0.506907, -3.056510, -0.018966, 2.962599]",
942,"[0.031718, -0.046705, 0.506907, -3.056510, -0.018966, 2.962599]",
943,"[0.031718, -0.046705, 0.506907, -3.056510, -0.018966, 2.962599]",
944,"[0.031718, -0.046705, 0.506907, -3.056510, -0.018966, 2.962599]",
945,"[0.031713, -0.046715, 0.506731, -3.056820, -0.019600, 2.961103]",
946,"[0.031713, -0.046715, 0.506731, -3.056820, -0.019600, 2.961103]",
947,"[0.031713, -0.046715, 0.506731, -3.056820, -0.019600, 2.961103]",
948,"[0.031713, -0.046715, 0.506731, -3.056820, -0.019600, 2.961103]",
949,"[0.031713, -0.046715, 0.506731, -3.056820, -0.019600, 2.961103]",
950,"[0.031721, -0.046730, 0.506820, -3.056827, -0.020650, 2.962299]",
951,"[0.031721, -0.046730, 0.506820, -3.056827, -0.020650, 2.962299]",
952,"[0.031721, -0.046730, 0.506820, -3.056827, -0.020650, 2.962299]",
953,"[0.031721, -0.046730, 0.506820, -3.056827, -0.020650, 2.962299]",
954,"[0.031721, -0.046730, 0.506820, -3.056827, -0.020650, 2.962299]",
955,"[0.031721, -0.046730, 0.506820, -3.056827, -0.020650, 2.962299]",
956,"[0.031712, -0.046733, 0.506843, -3.056561, -0.021279, 2.961414]",
957,"[0.031712, -0.046733, 0.506843, -3.056561, -0.021279, 2.961414]",
958,"[0.031712, -0.046733, 0.506843, -3.056561, -0.021279, 2.961414]",
959,"[0.031712, -0.046733, 0.506843, -3.056561, -0.021279, 2.961414]",
960,"[0.031712, -0.046733, 0.506843, -3.056561, -0.021279, 2.961414]",
961,"[0.031711, -0.046707, 0.506696, -3.056810, -0.021006, 2.960174]",
962,"[0.031711, -0.046707, 0.506696, -3.056810, -0.021006, 2.960174]",
963,"[0.031711, -0.046707, 0.506696, -3.056810, -0.021006, 2.960174]",
964,"[0.031711, -0.046707, 0.506696, -3.056810, -0.021006, 2.960174]",
965,"[0.031711, -0.046707, 0.506696, -3.056810, -0.021006, 2.960174]",
966,"[0.031695, -0.046723, 0.507061, -3.056570, -0.020483, 2.963997]",
967,"[0.031695, -0.046723, 0.507061, -3.056570, -0.020483, 2.963997]",
968,"[0.031695, -0.046723, 0.507061, -3.056570, -0.020483, 2.963997]",
969,"[0.031695, -0.046723, 0.507061, -3.056570, -0.020483, 2.963997]",
970,"[0.031695, -0.046723, 0.507061, -3.056570, -0.020483, 2.963997]",
971,"[0.031722, -0.046713, 0.506801, -3.056843, -0.019615, 2.960982]",
972,"[0.031722, -0.046713, 0.506801, -3.056843, -0.019615, 2.960982]",
973,"[0.031722, -0.046713, 0.506801, -3.056843, -0.019615, 2.960982]",
974,"[0.031722, -0.046713, 0.506801, -3.056843, -0.019615, 2.960982]",
975,"[0.031722, -0.046713, 0.506801, -3.056843, -0.019615, 2.960982]",
976,"[0.031722, -0.046713, 0.506801, -3.056843, -0.019615, 2.960982]",
977,"[0.031714, -0.046718, 0.506891, -3.056985, -0.020179, 2.961781]",
978,"[0.031714, -0.046718, 0.506891, -3.056985, -0.020179, 2.961781]",
979,"[0.031714, -0.046718, 0.506891, -3.056985, -0.020179, 2.961781]",
980,"[0.031714, -0.046718, 0.506891, -3.056985, -0.020179, 2.961781]",
981,"[0.031714, -0.046718, 0.506891, -3.056985, -0.020179, 2.961781]",
982,"[0.031702, -0.046727, 0.506748, -3.056862, -0.020588, 2.960321]",
983,"[0.031702, -0.046727, 0.506748, -3.056862, -0.020588, 2.960321]",
984,"[0.031702, -0.046727, 0.506748, -3.056862, -0.020588, 2.960321]",
985,"[0.031702, -0.046727, 0.506748, -3.056862, -0.020588, 2.960321]",
986,"[0.031702, -0.046727, 0.506748, -3.056862, -0.020588, 2.960321]",
987,"[0.031702, -0.046727, 0.506748, -3.056862, -0.020588, 2.960321]",
988,"[0.031718, -0.046709, 0.506494, -3.056357, -0.018068, 2.958344]",
989,"[0.031718, -0.046709, 0.506494, -3.056357, -0.018068, 2.958344]",
990,"[0.031718, -0.046709, 0.506494, -3.056357, -0.018068, 2.958344]",
991,"[0.031718, -0.046709, 0.506494, -3.056357, -0.018068, 2.958344]",
992,"[0.031718, -0.046709, 0.506494, -3.056357, -0.018068, 2.958344]",
993,"[0.031718, -0.046709, 0.506494, -3.056357, -0.018068, 2.958344]",
994,"[0.031674, -0.046724, 0.506958, -3.056983, -0.020780, 2.963410]",
995,"[0.031674, -0.046724, 0.506958, -3.056983, -0.020780, 2.963410]",
996,"[0.031674, -0.046724, 0.506958, -3.056983, -0.020780, 2.963410]",
997,"[0.031674, -0.046724, 0.506958, -3.056983, -0.020780, 2.963410]",
998,"[0.031674, -0.046724, 0.506958, -3.056983, -0.020780, 2.963410]",
999,"[0.031712, -0.046722, 0.506665, -3.056418, -0.018050, 2.960718]",
