iteration,camera1_pose,camera3_pose
352,"[0.135963, 0.053432, 0.481952, 3.123260, -0.023936, 2.930406]","[-0.192102, 0.049382, 0.815478, 0.000072, -0.006156, 2.265872]"
353,"[0.135963, 0.053432, 0.481952, 3.123260, -0.023936, 2.930406]","[-0.192102, 0.049382, 0.815478, 0.000072, -0.006156, 2.265872]"
354,"[0.135963, 0.053432, 0.481952, 3.123260, -0.023936, 2.930406]","[-0.192010, 0.049368, 0.815038, 0.000564, -0.006459, 2.264367]"
355,"[0.135953, 0.053462, 0.481942, 3.123297, -0.023500, 2.931546]","[-0.192010, 0.049368, 0.815038, 0.000564, -0.006459, 2.264367]"
356,"[0.135953, 0.053462, 0.481942, 3.123297, -0.023500, 2.931546]","[-0.192010, 0.049368, 0.815038, 0.000564, -0.006459, 2.264367]"
357,"[0.135996, 0.053478, 0.482100, 3.123002, -0.026433, 2.932359]","[-0.192057, 0.049338, 0.815232, 0.000650, -0.006383, 2.264512]"
358,"[0.135996, 0.053478, 0.482100, 3.123002, -0.026433, 2.932359]","[-0.192057, 0.049338, 0.815232, 0.000650, -0.006383, 2.264512]"
359,"[0.135996, 0.053478, 0.482100, 3.123002, -0.026433, 2.932359]","[-0.192041, 0.049343, 0.815134, 0.000475, -0.007127, 2.264899]"
360,"[0.136030, 0.053497, 0.482102, 3.123851, -0.023083, 2.934370]","[-0.192041, 0.049343, 0.815134, 0.000475, -0.007127, 2.264899]"
361,"[0.136030, 0.053497, 0.482102, 3.123851, -0.023083, 2.934370]","[-0.192041, 0.049343, 0.815134, 0.000475, -0.007127, 2.264899]"
362,"[0.135983, 0.053475, 0.481818, 3.123814, -0.022137, 2.934086]","[-0.192006, 0.049352, 0.815078, 0.000255, -0.007369, 2.265117]"
363,"[0.135983, 0.053475, 0.481818, 3.123814, -0.022137, 2.934086]","[-0.192006, 0.049352, 0.815078, 0.000255, -0.007369, 2.265117]"
364,"[0.135983, 0.053475, 0.481818, 3.123814, -0.022137, 2.934086]","[-0.192033, 0.049371, 0.815210, 0.000301, -0.006927, 2.264960]"
365,"[0.135990, 0.053494, 0.482017, 3.123961, -0.021593, 2.934767]","[-0.192033, 0.049371, 0.815210, 0.000301, -0.006927, 2.264960]"
366,"[0.135990, 0.053494, 0.482017, 3.123961, -0.021593, 2.934767]","[-0.192033, 0.049371, 0.815210, 0.000301, -0.006927, 2.264960]"
367,"[0.135990, 0.053494, 0.482017, 3.123961, -0.021593, 2.934767]","[-0.192040, 0.049381, 0.815236, 0.000504, -0.006854, 2.265613]"
368,"[0.136037, 0.053488, 0.482097, 3.123857, -0.023313, 2.934270]","[-0.192040, 0.049381, 0.815236, 0.000504, -0.006854, 2.265613]"
369,"[0.136037, 0.053488, 0.482097, 3.123857, -0.023313, 2.934270]","[-0.192040, 0.049381, 0.815236, 0.000504, -0.006854, 2.265613]"
370,"[0.136013, 0.053481, 0.481973, 3.123396, -0.023660, 2.932807]","[-0.192068, 0.049389, 0.815363, -0.000007, -0.006652, 2.265035]"
371,"[0.136013, 0.053481, 0.481973, 3.123396, -0.023660, 2.932807]","[-0.192068, 0.049389, 0.815363, -0.000007, -0.006652, 2.265035]"
372,"[0.136013, 0.053481, 0.481973, 3.123396, -0.023660, 2.932807]","[-0.192072, 0.049386, 0.815358, 0.000431, -0.006323, 2.265027]"
373,"[0.135971, 0.053460, 0.481918, 3.123682, -0.021978, 2.932656]","[-0.192072, 0.049386, 0.815358, 0.000431, -0.006323, 2.265027]"
374,"[0.135971, 0.053460, 0.481918, 3.123682, -0.021978, 2.932656]","[-0.192072, 0.049386, 0.815358, 0.000431, -0.006323, 2.265027]"
375,"[0.135971, 0.053460, 0.481918, 3.123682, -0.021978, 2.932656]","[-0.192115, 0.049404, 0.815548, -0.000097, -0.006585, 2.265676]"
376,"[0.136022, 0.053469, 0.481993, 3.124222, -0.022364, 2.934043]","[-0.192115, 0.049404, 0.815548, -0.000097, -0.006585, 2.265676]"
377,"[0.136022, 0.053469, 0.481993, 3.124222, -0.022364, 2.934043]","[-0.192115, 0.049404, 0.815548, -0.000097, -0.006585, 2.265676]"
378,"[0.136026, 0.053457, 0.482040, 3.123396, -0.023119, 2.933300]","[-0.192047, 0.049362, 0.815230, 0.000109, -0.006831, 2.264826]"
379,"[0.136026, 0.053457, 0.482040, 3.123396, -0.023119, 2.933300]","[-0.192047, 0.049362, 0.815230, 0.000109, -0.006831, 2.264826]"
380,"[0.136026, 0.053457, 0.482040, 3.123396, -0.023119, 2.933300]","[-0.192149, 0.049384, 0.815577, -0.000005, -0.007035, 2.265764]"
381,"[0.135997, 0.053470, 0.482098, 3.123324, -0.025764, 2.932473]","[-0.192149, 0.049384, 0.815577, -0.000005, -0.007035, 2.265764]"
382,"[0.135997, 0.053470, 0.482098, 3.123324, -0.025764, 2.932473]","[-0.192149, 0.049384, 0.815577, -0.000005, -0.007035, 2.265764]"
383,"[0.135963, 0.053467, 0.481905, 3.123928, -0.021421, 2.932704]","[-0.192001, 0.049389, 0.814966, 0.000131, -0.006948, 2.265389]"
384,"[0.135963, 0.053467, 0.481905, 3.123928, -0.021421, 2.932704]","[-0.192001, 0.049389, 0.814966, 0.000131, -0.006948, 2.265389]"
385,"[0.135963, 0.053467, 0.481905, 3.123928, -0.021421, 2.932704]","[-0.191983, 0.049340, 0.815024, 0.000302, -0.007331, 2.264791]"
386,"[0.136014, 0.053483, 0.482153, 3.123027, -0.027724, 2.932852]","[-0.191983, 0.049340, 0.815024, 0.000302, -0.007331, 2.264791]"
387,"[0.136014, 0.053483, 0.482153, 3.123027, -0.027724, 2.932852]","[-0.191983, 0.049340, 0.815024, 0.000302, -0.007331, 2.264791]"
388,"[0.136002, 0.053472, 0.481974, 3.123638, -0.023025, 2.933009]","[-0.192067, 0.049362, 0.815274, -0.000173, -0.007834, 2.266304]"
389,"[0.136002, 0.053472, 0.481974, 3.123638, -0.023025, 2.933009]","[-0.192067, 0.049362, 0.815274, -0.000173, -0.007834, 2.266304]"
390,"[0.136002, 0.053472, 0.481974, 3.123638, -0.023025, 2.933009]","[-0.192066, 0.049381, 0.815371, 0.000157, -0.006944, 2.265388]"
391,"[0.135995, 0.053475, 0.481995, 3.123819, -0.023795, 2.933198]","[-0.192066, 0.049381, 0.815371, 0.000157, -0.006944, 2.265388]"
392,"[0.135995, 0.053475, 0.481995, 3.123819, -0.023795, 2.933198]","[-0.192066, 0.049381, 0.815371, 0.000157, -0.006944, 2.265388]"
393,"[0.136009, 0.053495, 0.482065, 3.123774, -0.023808, 2.934060]","[-0.191987, 0.049363, 0.815040, 0.000600, -0.006660, 2.265103]"
394,"[0.136009, 0.053495, 0.482065, 3.123774, -0.023808, 2.934060]","[-0.191987, 0.049363, 0.815040, 0.000600, -0.006660, 2.265103]"
395,"[0.136009, 0.053495, 0.482065, 3.123774, -0.023808, 2.934060]","[-0.192121, 0.049396, 0.815548, 0.000226, -0.006002, 2.265223]"
396,"[0.136021, 0.053471, 0.481994, 3.123590, -0.023485, 2.933630]","[-0.192121, 0.049396, 0.815548, 0.000226, -0.006002, 2.265223]"
397,"[0.136021, 0.053471, 0.481994, 3.123590, -0.023485, 2.933630]","[-0.192121, 0.049396, 0.815548, 0.000226, -0.006002, 2.265223]"
398,"[0.136028, 0.053474, 0.481987, 3.124070, -0.020993, 2.933348]","[-0.192064, 0.049386, 0.815306, -0.000146, -0.007110, 2.265428]"
399,"[0.136028, 0.053474, 0.481987, 3.124070, -0.020993, 2.933348]","[-0.192064, 0.049386, 0.815306, -0.000146, -0.007110, 2.265428]"
400,"[0.136028, 0.053474, 0.481987, 3.124070, -0.020993, 2.933348]","[-0.192029, 0.049377, 0.815291, 0.000068, -0.007013, 2.265871]"
401,"[0.136022, 0.053491, 0.482004, 3.123526, -0.023563, 2.933847]","[-0.192029, 0.049377, 0.815291, 0.000068, -0.007013, 2.265871]"
402,"[0.136022, 0.053491, 0.482004, 3.123526, -0.023563, 2.933847]","[-0.192029, 0.049377, 0.815291, 0.000068, -0.007013, 2.265871]"
403,"[0.136000, 0.053464, 0.481972, 3.123793, -0.021049, 2.933137]","[-0.192048, 0.049379, 0.815299, 0.000177, -0.006378, 2.265310]"
404,"[0.136000, 0.053464, 0.481972, 3.123793, -0.021049, 2.933137]","[-0.192048, 0.049379, 0.815299, 0.000177, -0.006378, 2.265310]"
405,"[0.136000, 0.053464, 0.481972, 3.123793, -0.021049, 2.933137]","[-0.192012, 0.049366, 0.815021, 0.000571, -0.006859, 2.264845]"
406,"[0.136032, 0.053490, 0.482139, 3.123850, -0.023745, 2.933639]","[-0.192012, 0.049366, 0.815021, 0.000571, -0.006859, 2.264845]"
407,"[0.136032, 0.053490, 0.482139, 3.123850, -0.023745, 2.933639]","[-0.192012, 0.049366, 0.815021, 0.000571, -0.006859, 2.264845]"
408,"[0.135978, 0.053456, 0.481937, 3.123913, -0.022108, 2.932302]","[-0.192023, 0.049354, 0.815067, 0.000478, -0.006903, 2.264521]"
409,"[0.135978, 0.053456, 0.481937, 3.123913, -0.022108, 2.932302]","[-0.192023, 0.049354, 0.815067, 0.000478, -0.006903, 2.264521]"
410,"[0.135978, 0.053456, 0.481937, 3.123913, -0.022108, 2.932302]","[-0.192045, 0.049377, 0.815182, 0.000056, -0.007066, 2.265004]"
411,"[0.135998, 0.053477, 0.482070, 3.123067, -0.025978, 2.933038]","[-0.192045, 0.049377, 0.815182, 0.000056, -0.007066, 2.265004]"
412,"[0.135998, 0.053477, 0.482070, 3.123067, -0.025978, 2.933038]","[-0.192045, 0.049377, 0.815182, 0.000056, -0.007066, 2.265004]"
413,"[0.136001, 0.053496, 0.481969, 3.123740, -0.022230, 2.934719]","[-0.192084, 0.049382, 0.815257, -0.000128, -0.007243, 2.265501]"
414,"[0.136001, 0.053496, 0.481969, 3.123740, -0.022230, 2.934719]","[-0.192084, 0.049382, 0.815257, -0.000128, -0.007243, 2.265501]"
415,"[0.136001, 0.053496, 0.481969, 3.123740, -0.022230, 2.934719]","[-0.192055, 0.049391, 0.815198, 0.000553, -0.007008, 2.265352]"
416,"[0.135989, 0.053468, 0.482026, 3.123575, -0.024836, 2.931509]","[-0.192055, 0.049391, 0.815198, 0.000553, -0.007008, 2.265352]"
417,"[0.135989, 0.053468, 0.482026, 3.123575, -0.024836, 2.931509]","[-0.191992, 0.049358, 0.815043, 0.000929, -0.006742, 2.264584]"
418,"[0.136003, 0.053475, 0.482047, 3.123506, -0.024094, 2.933047]","[-0.191992, 0.049358, 0.815043, 0.000929, -0.006742, 2.264584]"
419,"[0.136003, 0.053475, 0.482047, 3.123506, -0.024094, 2.933047]","[-0.191992, 0.049358, 0.815043, 0.000929, -0.006742, 2.264584]"
420,"[0.136003, 0.053475, 0.482047, 3.123506, -0.024094, 2.933047]","[-0.192046, 0.049364, 0.815212, 0.000796, -0.006930, 2.265866]"
421,"[0.136010, 0.053492, 0.482076, 3.124164, -0.021885, 2.934614]","[-0.192046, 0.049364, 0.815212, 0.000796, -0.006930, 2.265866]"
422,"[0.136010, 0.053492, 0.482076, 3.124164, -0.021885, 2.934614]","[-0.192047, 0.049374, 0.815265, -0.000329, -0.007125, 2.266146]"
423,"[0.136029, 0.053489, 0.482043, 3.123877, -0.022536, 2.933176]","[-0.192047, 0.049374, 0.815265, -0.000329, -0.007125, 2.266146]"
424,"[0.136029, 0.053489, 0.482043, 3.123877, -0.022536, 2.933176]","[-0.192047, 0.049374, 0.815265, -0.000329, -0.007125, 2.266146]"
425,"[0.136029, 0.053489, 0.482043, 3.123877, -0.022536, 2.933176]","[-0.192083, 0.049378, 0.815295, 0.000004, -0.007273, 2.265392]"
426,"[0.136003, 0.053479, 0.482088, 3.123556, -0.025028, 2.933113]","[-0.192083, 0.049378, 0.815295, 0.000004, -0.007273, 2.265392]"
427,"[0.136003, 0.053479, 0.482088, 3.123556, -0.025028, 2.933113]","[-0.192010, 0.049374, 0.815085, 0.000231, -0.007019, 2.265321]"
428,"[0.136005, 0.053490, 0.482090, 3.123800, -0.024842, 2.934540]","[-0.192010, 0.049374, 0.815085, 0.000231, -0.007019, 2.265321]"
429,"[0.136005, 0.053490, 0.482090, 3.123800, -0.024842, 2.934540]","[-0.192010, 0.049374, 0.815085, 0.000231, -0.007019, 2.265321]"
430,"[0.136034, 0.053483, 0.482072, 3.124029, -0.024162, 2.932452]","[-0.192158, 0.049397, 0.815626, 0.000263, -0.006457, 2.265071]"
431,"[0.136034, 0.053483, 0.482072, 3.124029, -0.024162, 2.932452]","[-0.192158, 0.049397, 0.815626, 0.000263, -0.006457, 2.265071]"
432,"[0.136034, 0.053483, 0.482072, 3.124029, -0.024162, 2.932452]","[-0.192090, 0.049407, 0.815342, 0.000089, -0.007200, 2.265412]"
433,"[0.135985, 0.053447, 0.481929, 3.123634, -0.023363, 2.932360]","[-0.192090, 0.049407, 0.815342, 0.000089, -0.007200, 2.265412]"
434,"[0.135985, 0.053447, 0.481929, 3.123634, -0.023363, 2.932360]","[-0.192090, 0.049407, 0.815342, 0.000089, -0.007200, 2.265412]"
435,"[0.135985, 0.053447, 0.481929, 3.123634, -0.023363, 2.932360]","[-0.192088, 0.049354, 0.815473, 0.000217, -0.006738, 2.265607]"
436,"[0.136023, 0.053452, 0.482011, 3.123801, -0.022992, 2.933461]","[-0.192088, 0.049354, 0.815473, 0.000217, -0.006738, 2.265607]"
437,"[0.136023, 0.053452, 0.482011, 3.123801, -0.022992, 2.933461]","[-0.192120, 0.049388, 0.815477, 0.000093, -0.006474, 2.265035]"
438,"[0.136037, 0.053491, 0.482035, 3.124019, -0.022541, 2.933994]","[-0.192120, 0.049388, 0.815477, 0.000093, -0.006474, 2.265035]"
439,"[0.136037, 0.053491, 0.482035, 3.124019, -0.022541, 2.933994]","[-0.192120, 0.049388, 0.815477, 0.000093, -0.006474, 2.265035]"
440,"[0.136037, 0.053491, 0.482035, 3.124019, -0.022541, 2.933994]","[-0.192052, 0.049376, 0.815321, 0.000227, -0.006385, 2.265348]"
441,"[0.135976, 0.053471, 0.481966, 3.123834, -0.022866, 2.933247]","[-0.192052, 0.049376, 0.815321, 0.000227, -0.006385, 2.265348]"
442,"[0.135976, 0.053471, 0.481966, 3.123834, -0.022866, 2.933247]","[-0.192052, 0.049376, 0.815321, 0.000227, -0.006385, 2.265348]"
443,"[0.135976, 0.053471, 0.481966, 3.123834, -0.022866, 2.933247]","[-0.192117, 0.049389, 0.815525, 0.000019, -0.006859, 2.265772]"
444,"[0.135993, 0.053466, 0.482003, 3.123661, -0.024003, 2.934657]","[-0.192117, 0.049389, 0.815525, 0.000019, -0.006859, 2.265772]"
445,"[0.135993, 0.053466, 0.482003, 3.123661, -0.024003, 2.934657]","[-0.192117, 0.049389, 0.815525, 0.000019, -0.006859, 2.265772]"
446,"[0.136007, 0.053466, 0.481982, 3.123455, -0.022160, 2.932844]","[-0.192099, 0.049376, 0.815434, 0.000059, -0.006968, 2.265562]"
447,"[0.136007, 0.053466, 0.481982, 3.123455, -0.022160, 2.932844]","[-0.192099, 0.049376, 0.815434, 0.000059, -0.006968, 2.265562]"
448,"[0.136007, 0.053466, 0.481982, 3.123455, -0.022160, 2.932844]","[-0.192100, 0.049376, 0.815412, -0.000066, -0.007712, 2.266390]"
449,"[0.136030, 0.053482, 0.482021, 3.123599, -0.025014, 2.933937]","[-0.192100, 0.049376, 0.815412, -0.000066, -0.007712, 2.266390]"
450,"[0.136030, 0.053482, 0.482021, 3.123599, -0.025014, 2.933937]","[-0.192100, 0.049376, 0.815412, -0.000066, -0.007712, 2.266390]"
451,"[0.136004, 0.053491, 0.481971, 3.124079, -0.022986, 2.933739]","[-0.192086, 0.049331, 0.815418, -0.000344, -0.007121, 2.266128]"
452,"[0.136004, 0.053491, 0.481971, 3.124079, -0.022986, 2.933739]","[-0.192086, 0.049331, 0.815418, -0.000344, -0.007121, 2.266128]"
453,"[0.136004, 0.053491, 0.481971, 3.124079, -0.022986, 2.933739]","[-0.192039, 0.049367, 0.815125, 0.000341, -0.006328, 2.264730]"
454,"[0.135978, 0.053457, 0.481841, 3.123704, -0.021559, 2.932338]","[-0.192039, 0.049367, 0.815125, 0.000341, -0.006328, 2.264730]"
455,"[0.135978, 0.053457, 0.481841, 3.123704, -0.021559, 2.932338]","[-0.192039, 0.049367, 0.815125, 0.000341, -0.006328, 2.264730]"
456,"[0.135978, 0.053457, 0.481841, 3.123704, -0.021559, 2.932338]","[-0.191998, 0.049364, 0.815184, 0.000879, -0.006070, 2.264530]"
457,"[0.136003, 0.053470, 0.481925, 3.124025, -0.022401, 2.933960]","[-0.191998, 0.049364, 0.815184, 0.000879, -0.006070, 2.264530]"
458,"[0.136003, 0.053470, 0.481925, 3.124025, -0.022401, 2.933960]","[-0.191998, 0.049364, 0.815184, 0.000879, -0.006070, 2.264530]"
459,"[0.136046, 0.053492, 0.482097, 3.123748, -0.025048, 2.933764]","[-0.192107, 0.049410, 0.815463, 0.000155, -0.006645, 2.264430]"
460,"[0.136046, 0.053492, 0.482097, 3.123748, -0.025048, 2.933764]","[-0.192107, 0.049410, 0.815463, 0.000155, -0.006645, 2.264430]"
461,"[0.136046, 0.053492, 0.482097, 3.123748, -0.025048, 2.933764]","[-0.192087, 0.049373, 0.815363, 0.000661, -0.007267, 2.265054]"
462,"[0.136021, 0.053476, 0.482026, 3.124108, -0.022757, 2.932434]","[-0.192087, 0.049373, 0.815363, 0.000661, -0.007267, 2.265054]"
463,"[0.136021, 0.053476, 0.482026, 3.124108, -0.022757, 2.932434]","[-0.192087, 0.049373, 0.815363, 0.000661, -0.007267, 2.265054]"
464,"[0.136038, 0.053493, 0.482042, 3.123927, -0.023265, 2.934553]","[-0.192110, 0.049396, 0.815390, -0.000353, -0.006974, 2.265968]"
465,"[0.136038, 0.053493, 0.482042, 3.123927, -0.023265, 2.934553]","[-0.192110, 0.049396, 0.815390, -0.000353, -0.006974, 2.265968]"
466,"[0.136038, 0.053493, 0.482042, 3.123927, -0.023265, 2.934553]","[-0.192158, 0.049380, 0.815678, -0.000113, -0.007064, 2.266770]"
467,"[0.136002, 0.053483, 0.481993, 3.123995, -0.023427, 2.934369]","[-0.192158, 0.049380, 0.815678, -0.000113, -0.007064, 2.266770]"
468,"[0.136002, 0.053483, 0.481993, 3.123995, -0.023427, 2.934369]","[-0.192158, 0.049380, 0.815678, -0.000113, -0.007064, 2.266770]"
469,"[0.136023, 0.053484, 0.482098, 3.123347, -0.026302, 2.932710]","[-0.192103, 0.049368, 0.815418, -0.000313, -0.006620, 2.265614]"
470,"[0.136023, 0.053484, 0.482098, 3.123347, -0.026302, 2.932710]","[-0.192103, 0.049368, 0.815418, -0.000313, -0.006620, 2.265614]"
471,"[0.136023, 0.053484, 0.482098, 3.123347, -0.026302, 2.932710]","[-0.192083, 0.049392, 0.815293, 0.000101, -0.007131, 2.265385]"
472,"[0.135992, 0.053458, 0.481964, 3.123348, -0.024175, 2.932704]","[-0.192083, 0.049392, 0.815293, 0.000101, -0.007131, 2.265385]"
473,"[0.135992, 0.053458, 0.481964, 3.123348, -0.024175, 2.932704]","[-0.192083, 0.049392, 0.815293, 0.000101, -0.007131, 2.265385]"
474,"[0.135992, 0.053458, 0.481964, 3.123348, -0.024175, 2.932704]","[-0.192123, 0.049368, 0.815518, 0.000033, -0.006193, 2.265372]"
475,"[0.135997, 0.053503, 0.482073, 3.123897, -0.022141, 2.934723]","[-0.192123, 0.049368, 0.815518, 0.000033, -0.006193, 2.265372]"
476,"[0.135997, 0.053503, 0.482073, 3.123897, -0.022141, 2.934723]","[-0.192123, 0.049368, 0.815518, 0.000033, -0.006193, 2.265372]"
477,"[0.135981, 0.053452, 0.481940, 3.123608, -0.022049, 2.932727]","[-0.192043, 0.049382, 0.815261, 0.000031, -0.006918, 2.265199]"
478,"[0.135981, 0.053452, 0.481940, 3.123608, -0.022049, 2.932727]","[-0.192043, 0.049382, 0.815261, 0.000031, -0.006918, 2.265199]"
479,"[0.135981, 0.053452, 0.481940, 3.123608, -0.022049, 2.932727]","[-0.192047, 0.049386, 0.815248, 0.000340, -0.006523, 2.265620]"
480,"[0.136003, 0.053477, 0.482025, 3.124026, -0.023464, 2.933924]","[-0.192047, 0.049386, 0.815248, 0.000340, -0.006523, 2.265620]"
481,"[0.136003, 0.053477, 0.482025, 3.124026, -0.023464, 2.933924]","[-0.192047, 0.049386, 0.815248, 0.000340, -0.006523, 2.265620]"
482,"[0.135981, 0.053472, 0.481871, 3.123647, -0.022623, 2.933286]","[-0.192002, 0.049362, 0.814948, 0.000159, -0.007178, 2.264918]"
483,"[0.135981, 0.053472, 0.481871, 3.123647, -0.022623, 2.933286]","[-0.192002, 0.049362, 0.814948, 0.000159, -0.007178, 2.264918]"
484,"[0.135981, 0.053472, 0.481871, 3.123647, -0.022623, 2.933286]","[-0.192132, 0.049377, 0.815573, -0.000282, -0.006283, 2.265438]"
485,"[0.136001, 0.053457, 0.481939, 3.123925, -0.021331, 2.933281]","[-0.192132, 0.049377, 0.815573, -0.000282, -0.006283, 2.265438]"
486,"[0.136001, 0.053457, 0.481939, 3.123925, -0.021331, 2.933281]","[-0.192132, 0.049377, 0.815573, -0.000282, -0.006283, 2.265438]"
487,"[0.135974, 0.053450, 0.481991, 3.123346, -0.025677, 2.933087]","[-0.192084, 0.049330, 0.815398, 0.000016, -0.007130, 2.266133]"
488,"[0.135974, 0.053450, 0.481991, 3.123346, -0.025677, 2.933087]","[-0.192084, 0.049330, 0.815398, 0.000016, -0.007130, 2.266133]"
489,"[0.135974, 0.053450, 0.481991, 3.123346, -0.025677, 2.933087]","[-0.192098, 0.049386, 0.815429, 0.000189, -0.007096, 2.265558]"
490,"[0.135976, 0.053465, 0.482046, 3.123339, -0.025552, 2.931523]","[-0.192098, 0.049386, 0.815429, 0.000189, -0.007096, 2.265558]"
491,"[0.135976, 0.053465, 0.482046, 3.123339, -0.025552, 2.931523]","[-0.192098, 0.049386, 0.815429, 0.000189, -0.007096, 2.265558]"
492,"[0.135976, 0.053465, 0.482046, 3.123339, -0.025552, 2.931523]","[-0.191973, 0.049358, 0.814938, 0.000225, -0.006830, 2.264733]"
493,"[0.136047, 0.053473, 0.482048, 3.123901, -0.023722, 2.933709]","[-0.191973, 0.049358, 0.814938, 0.000225, -0.006830, 2.264733]"
494,"[0.136047, 0.053473, 0.482048, 3.123901, -0.023722, 2.933709]","[-0.191973, 0.049358, 0.814938, 0.000225, -0.006830, 2.264733]"
495,"[0.136026, 0.053492, 0.482022, 3.123833, -0.022907, 2.934290]","[-0.192130, 0.049380, 0.815519, -0.000024, -0.006951, 2.265630]"
496,"[0.136026, 0.053492, 0.482022, 3.123833, -0.022907, 2.934290]","[-0.192130, 0.049380, 0.815519, -0.000024, -0.006951, 2.265630]"
497,"[0.136026, 0.053492, 0.482022, 3.123833, -0.022907, 2.934290]","[-0.192060, 0.049386, 0.815350, 0.000472, -0.006729, 2.264566]"
498,"[0.136021, 0.053463, 0.482038, 3.123849, -0.023335, 2.933062]","[-0.192060, 0.049386, 0.815350, 0.000472, -0.006729, 2.264566]"
499,"[0.136021, 0.053463, 0.482038, 3.123849, -0.023335, 2.933062]","[-0.192060, 0.049386, 0.815350, 0.000472, -0.006729, 2.264566]"
500,"[0.135986, 0.053513, 0.482042, 3.123796, -0.023586, 2.935689]","[-0.191981, 0.049344, 0.815018, 0.000407, -0.007565, 2.265787]"
501,"[0.135986, 0.053513, 0.482042, 3.123796, -0.023586, 2.935689]","[-0.191981, 0.049344, 0.815018, 0.000407, -0.007565, 2.265787]"
502,"[0.135986, 0.053513, 0.482042, 3.123796, -0.023586, 2.935689]","[-0.192129, 0.049375, 0.815553, -0.000153, -0.007197, 2.266293]"
503,"[0.136037, 0.053490, 0.482075, 3.123500, -0.023890, 2.934552]","[-0.192129, 0.049375, 0.815553, -0.000153, -0.007197, 2.266293]"
504,"[0.136037, 0.053490, 0.482075, 3.123500, -0.023890, 2.934552]","[-0.192129, 0.049375, 0.815553, -0.000153, -0.007197, 2.266293]"
505,"[0.136038, 0.053472, 0.481982, 3.123629, -0.024114, 2.934117]","[-0.192009, 0.049379, 0.815122, 0.000411, -0.006716, 2.264731]"
506,"[0.136038, 0.053472, 0.481982, 3.123629, -0.024114, 2.934117]","[-0.192009, 0.049379, 0.815122, 0.000411, -0.006716, 2.264731]"
507,"[0.136038, 0.053472, 0.481982, 3.123629, -0.024114, 2.934117]","[-0.192053, 0.049366, 0.815211, -0.000431, -0.007390, 2.265039]"
508,"[0.135999, 0.053477, 0.482097, 3.123649, -0.023754, 2.932480]","[-0.192053, 0.049366, 0.815211, -0.000431, -0.007390, 2.265039]"
509,"[0.135999, 0.053477, 0.482097, 3.123649, -0.023754, 2.932480]","[-0.192053, 0.049366, 0.815211, -0.000431, -0.007390, 2.265039]"
510,"[0.135999, 0.053477, 0.482097, 3.123649, -0.023754, 2.932480]","[-0.192160, 0.049424, 0.815614, -0.000395, -0.006798, 2.265686]"
511,"[0.135997, 0.053474, 0.481962, 3.124177, -0.022516, 2.933982]","[-0.192160, 0.049424, 0.815614, -0.000395, -0.006798, 2.265686]"
512,"[0.135997, 0.053474, 0.481962, 3.124177, -0.022516, 2.933982]","[-0.192160, 0.049424, 0.815614, -0.000395, -0.006798, 2.265686]"
513,"[0.135966, 0.053461, 0.481956, 3.123506, -0.023859, 2.932330]","[-0.192117, 0.049437, 0.815546, 0.000391, -0.006634, 2.265709]"
514,"[0.135966, 0.053461, 0.481956, 3.123506, -0.023859, 2.932330]","[-0.192117, 0.049437, 0.815546, 0.000391, -0.006634, 2.265709]"
515,"[0.135984, 0.053474, 0.481891, 3.124164, -0.021976, 2.933664]","[-0.192086, 0.049367, 0.815360, 0.000217, -0.007406, 2.266049]"
516,"[0.135984, 0.053474, 0.481891, 3.124164, -0.021976, 2.933664]","[-0.192086, 0.049367, 0.815360, 0.000217, -0.007406, 2.266049]"
517,"[0.135984, 0.053474, 0.481891, 3.124164, -0.021976, 2.933664]","[-0.192163, 0.049389, 0.815754, -0.000247, -0.006508, 2.266290]"
518,"[0.135966, 0.053458, 0.481936, 3.123657, -0.024100, 2.932056]","[-0.192163, 0.049389, 0.815754, -0.000247, -0.006508, 2.266290]"
519,"[0.135966, 0.053458, 0.481936, 3.123657, -0.024100, 2.932056]","[-0.192163, 0.049389, 0.815754, -0.000247, -0.006508, 2.266290]"
520,"[0.135984, 0.053457, 0.482021, 3.123502, -0.025381, 2.932718]","[-0.192034, 0.049357, 0.815253, 0.000137, -0.006371, 2.265791]"
521,"[0.135984, 0.053457, 0.482021, 3.123502, -0.025381, 2.932718]","[-0.192034, 0.049357, 0.815253, 0.000137, -0.006371, 2.265791]"
522,"[0.135984, 0.053457, 0.482021, 3.123502, -0.025381, 2.932718]","[-0.191994, 0.049352, 0.814988, 0.000710, -0.006848, 2.265028]"
523,"[0.135993, 0.053479, 0.482029, 3.123765, -0.024056, 2.933520]","[-0.191994, 0.049352, 0.814988, 0.000710, -0.006848, 2.265028]"
524,"[0.135993, 0.053479, 0.482029, 3.123765, -0.024056, 2.933520]","[-0.191994, 0.049352, 0.814988, 0.000710, -0.006848, 2.265028]"
525,"[0.135993, 0.053479, 0.482029, 3.123765, -0.024056, 2.933520]","[-0.192126, 0.049420, 0.815496, -0.000046, -0.006423, 2.265314]"
526,"[0.135986, 0.053463, 0.481980, 3.123956, -0.022662, 2.933734]","[-0.192126, 0.049420, 0.815496, -0.000046, -0.006423, 2.265314]"
527,"[0.135986, 0.053463, 0.481980, 3.123956, -0.022662, 2.933734]","[-0.192126, 0.049420, 0.815496, -0.000046, -0.006423, 2.265314]"
