iteration,camera1_pose,camera3_pose
664,"[-0.015411, -0.070671, 0.511386, -3.119068, -0.014802, 2.960298]",
665,"[-0.015411, -0.070671, 0.511386, -3.119068, -0.014802, 2.960298]",
666,"[-0.015413, -0.070668, 0.511375, -3.118916, -0.014757, 2.960596]",
667,"[-0.015413, -0.070668, 0.511375, -3.118916, -0.014757, 2.960596]",
668,"[-0.015413, -0.070668, 0.511375, -3.118916, -0.014757, 2.960596]",
669,"[-0.015413, -0.070668, 0.511375, -3.118916, -0.014757, 2.960596]",
670,"[-0.015413, -0.070668, 0.511375, -3.118916, -0.014757, 2.960596]",
671,"[-0.015413, -0.070668, 0.511375, -3.118916, -0.014757, 2.960596]",
672,"[-0.015413, -0.070668, 0.511375, -3.118916, -0.014757, 2.960596]",
673,"[-0.015401, -0.070683, 0.511434, -3.119203, -0.013709, 2.960134]",
674,"[-0.015401, -0.070683, 0.511434, -3.119203, -0.013709, 2.960134]",
675,"[-0.015401, -0.070683, 0.511434, -3.119203, -0.013709, 2.960134]",
676,"[-0.015401, -0.070683, 0.511434, -3.119203, -0.013709, 2.960134]",
677,"[-0.015401, -0.070683, 0.511434, -3.119203, -0.013709, 2.960134]",
678,"[-0.015401, -0.070683, 0.511434, -3.119203, -0.013709, 2.960134]",
679,"[-0.015401, -0.070683, 0.511434, -3.119203, -0.013709, 2.960134]",
680,"[-0.015413, -0.070684, 0.511616, -3.119154, -0.013941, 2.961582]",
681,"[-0.015413, -0.070684, 0.511616, -3.119154, -0.013941, 2.961582]",
682,"[-0.015413, -0.070684, 0.511616, -3.119154, -0.013941, 2.961582]",
683,"[-0.015413, -0.070684, 0.511616, -3.119154, -0.013941, 2.961582]",
684,"[-0.015413, -0.070684, 0.511616, -3.119154, -0.013941, 2.961582]",
685,"[-0.015413, -0.070684, 0.511616, -3.119154, -0.013941, 2.961582]",
686,"[-0.015413, -0.070684, 0.511616, -3.119154, -0.013941, 2.961582]",
687,"[-0.015416, -0.070652, 0.511382, -3.119130, -0.014034, 2.960600]",
688,"[-0.015416, -0.070652, 0.511382, -3.119130, -0.014034, 2.960600]",
689,"[-0.015416, -0.070652, 0.511382, -3.119130, -0.014034, 2.960600]",
690,"[-0.015416, -0.070652, 0.511382, -3.119130, -0.014034, 2.960600]",
691,"[-0.015416, -0.070652, 0.511382, -3.119130, -0.014034, 2.960600]",
692,"[-0.015416, -0.070652, 0.511382, -3.119130, -0.014034, 2.960600]",
693,"[-0.015416, -0.070652, 0.511382, -3.119130, -0.014034, 2.960600]",
694,"[-0.015415, -0.070679, 0.511467, -3.119087, -0.014128, 2.959605]",
695,"[-0.015415, -0.070679, 0.511467, -3.119087, -0.014128, 2.959605]",
696,"[-0.015415, -0.070679, 0.511467, -3.119087, -0.014128, 2.959605]",
697,"[-0.015415, -0.070679, 0.511467, -3.119087, -0.014128, 2.959605]",
698,"[-0.015415, -0.070679, 0.511467, -3.119087, -0.014128, 2.959605]",
699,"[-0.015415, -0.070679, 0.511467, -3.119087, -0.014128, 2.959605]",
700,"[-0.015415, -0.070679, 0.511467, -3.119087, -0.014128, 2.959605]",
701,"[-0.015408, -0.070695, 0.511488, -3.119010, -0.013433, 2.960257]",
702,"[-0.015408, -0.070695, 0.511488, -3.119010, -0.013433, 2.960257]",
703,"[-0.015408, -0.070695, 0.511488, -3.119010, -0.013433, 2.960257]",
704,"[-0.015408, -0.070695, 0.511488, -3.119010, -0.013433, 2.960257]",
705,"[-0.015408, -0.070695, 0.511488, -3.119010, -0.013433, 2.960257]",
706,"[-0.015408, -0.070695, 0.511488, -3.119010, -0.013433, 2.960257]",
707,"[-0.015408, -0.070695, 0.511488, -3.119010, -0.013433, 2.960257]",
708,"[-0.015408, -0.070695, 0.511488, -3.119010, -0.013433, 2.960257]",
709,"[-0.015399, -0.070664, 0.511412, -3.119159, -0.012833, 2.961479]",
710,"[-0.015399, -0.070664, 0.511412, -3.119159, -0.012833, 2.961479]",
711,"[-0.015399, -0.070664, 0.511412, -3.119159, -0.012833, 2.961479]",
712,"[-0.015399, -0.070664, 0.511412, -3.119159, -0.012833, 2.961479]",
713,"[-0.015399, -0.070664, 0.511412, -3.119159, -0.012833, 2.961479]",
714,"[-0.015399, -0.070664, 0.511412, -3.119159, -0.012833, 2.961479]",
715,"[-0.015399, -0.070664, 0.511412, -3.119159, -0.012833, 2.961479]",
716,"[-0.015406, -0.070687, 0.511385, -3.119199, -0.014415, 2.961144]",
717,"[-0.015406, -0.070687, 0.511385, -3.119199, -0.014415, 2.961144]",
718,"[-0.015406, -0.070687, 0.511385, -3.119199, -0.014415, 2.961144]",
719,"[-0.015406, -0.070687, 0.511385, -3.119199, -0.014415, 2.961144]",
720,"[-0.015406, -0.070687, 0.511385, -3.119199, -0.014415, 2.961144]",
721,"[-0.015406, -0.070687, 0.511385, -3.119199, -0.014415, 2.961144]",
722,"[-0.015406, -0.070687, 0.511385, -3.119199, -0.014415, 2.961144]",
723,"[-0.015398, -0.070666, 0.511399, -3.119002, -0.013110, 2.960077]",
724,"[-0.015398, -0.070666, 0.511399, -3.119002, -0.013110, 2.960077]",
725,"[-0.015398, -0.070666, 0.511399, -3.119002, -0.013110, 2.960077]",
726,"[-0.015398, -0.070666, 0.511399, -3.119002, -0.013110, 2.960077]",
727,"[-0.015398, -0.070666, 0.511399, -3.119002, -0.013110, 2.960077]",
728,"[-0.015398, -0.070666, 0.511399, -3.119002, -0.013110, 2.960077]",
729,"[-0.015398, -0.070666, 0.511399, -3.119002, -0.013110, 2.960077]",
730,"[-0.015395, -0.070690, 0.511461, -3.118737, -0.012647, 2.962265]",
731,"[-0.015395, -0.070690, 0.511461, -3.118737, -0.012647, 2.962265]",
732,"[-0.015395, -0.070690, 0.511461, -3.118737, -0.012647, 2.962265]",
733,"[-0.015395, -0.070690, 0.511461, -3.118737, -0.012647, 2.962265]",
734,"[-0.015395, -0.070690, 0.511461, -3.118737, -0.012647, 2.962265]",
735,"[-0.015395, -0.070690, 0.511461, -3.118737, -0.012647, 2.962265]",
736,"[-0.015395, -0.070690, 0.511461, -3.118737, -0.012647, 2.962265]",
737,"[-0.015398, -0.070721, 0.511413, -3.119138, -0.013954, 2.960532]",
738,"[-0.015398, -0.070721, 0.511413, -3.119138, -0.013954, 2.960532]",
739,"[-0.015398, -0.070721, 0.511413, -3.119138, -0.013954, 2.960532]",
740,"[-0.015398, -0.070721, 0.511413, -3.119138, -0.013954, 2.960532]",
741,"[-0.015398, -0.070721, 0.511413, -3.119138, -0.013954, 2.960532]",
742,"[-0.015398, -0.070721, 0.511413, -3.119138, -0.013954, 2.960532]",
743,"[-0.015398, -0.070721, 0.511413, -3.119138, -0.013954, 2.960532]",
744,"[-0.015433, -0.070677, 0.511528, -3.119474, -0.015299, 2.962501]",
745,"[-0.015433, -0.070677, 0.511528, -3.119474, -0.015299, 2.962501]",
746,"[-0.015433, -0.070677, 0.511528, -3.119474, -0.015299, 2.962501]",
747,"[-0.015433, -0.070677, 0.511528, -3.119474, -0.015299, 2.962501]",
748,"[-0.015433, -0.070677, 0.511528, -3.119474, -0.015299, 2.962501]",
749,"[-0.015433, -0.070677, 0.511528, -3.119474, -0.015299, 2.962501]",
750,"[-0.015433, -0.070677, 0.511528, -3.119474, -0.015299, 2.962501]",
751,"[-0.015397, -0.070687, 0.511362, -3.118758, -0.013831, 2.958343]",
752,"[-0.015397, -0.070687, 0.511362, -3.118758, -0.013831, 2.958343]",
753,"[-0.015397, -0.070687, 0.511362, -3.118758, -0.013831, 2.958343]",
754,"[-0.015397, -0.070687, 0.511362, -3.118758, -0.013831, 2.958343]",
755,"[-0.015397, -0.070687, 0.511362, -3.118758, -0.013831, 2.958343]",
756,"[-0.015397, -0.070687, 0.511362, -3.118758, -0.013831, 2.958343]",
757,"[-0.015397, -0.070678, 0.511384, -3.119002, -0.013347, 2.959716]",
758,"[-0.015397, -0.070678, 0.511384, -3.119002, -0.013347, 2.959716]",
759,"[-0.015397, -0.070678, 0.511384, -3.119002, -0.013347, 2.959716]",
760,"[-0.015397, -0.070678, 0.511384, -3.119002, -0.013347, 2.959716]",
761,"[-0.015397, -0.070678, 0.511384, -3.119002, -0.013347, 2.959716]",
762,"[-0.015397, -0.070678, 0.511384, -3.119002, -0.013347, 2.959716]",
763,"[-0.015397, -0.070678, 0.511384, -3.119002, -0.013347, 2.959716]",
764,"[-0.015417, -0.070679, 0.511507, -3.118951, -0.014148, 2.961506]",
765,"[-0.015417, -0.070679, 0.511507, -3.118951, -0.014148, 2.961506]",
766,"[-0.015417, -0.070679, 0.511507, -3.118951, -0.014148, 2.961506]",
767,"[-0.015417, -0.070679, 0.511507, -3.118951, -0.014148, 2.961506]",
768,"[-0.015417, -0.070679, 0.511507, -3.118951, -0.014148, 2.961506]",
769,"[-0.015417, -0.070679, 0.511507, -3.118951, -0.014148, 2.961506]",
770,"[-0.015417, -0.070679, 0.511507, -3.118951, -0.014148, 2.961506]",
771,"[-0.015420, -0.070692, 0.511503, -3.119011, -0.014522, 2.961163]",
772,"[-0.015420, -0.070692, 0.511503, -3.119011, -0.014522, 2.961163]",
773,"[-0.015420, -0.070692, 0.511503, -3.119011, -0.014522, 2.961163]",
774,"[-0.015420, -0.070692, 0.511503, -3.119011, -0.014522, 2.961163]",
775,"[-0.015420, -0.070692, 0.511503, -3.119011, -0.014522, 2.961163]",
776,"[-0.015420, -0.070692, 0.511503, -3.119011, -0.014522, 2.961163]",
777,"[-0.015420, -0.070692, 0.511503, -3.119011, -0.014522, 2.961163]",
778,"[-0.015411, -0.070687, 0.511580, -3.119042, -0.013625, 2.962525]",
779,"[-0.015411, -0.070687, 0.511580, -3.119042, -0.013625, 2.962525]",
780,"[-0.015411, -0.070687, 0.511580, -3.119042, -0.013625, 2.962525]",
781,"[-0.015411, -0.070687, 0.511580, -3.119042, -0.013625, 2.962525]",
782,"[-0.015411, -0.070687, 0.511580, -3.119042, -0.013625, 2.962525]",
783,"[-0.015411, -0.070687, 0.511580, -3.119042, -0.013625, 2.962525]",
784,"[-0.015411, -0.070687, 0.511580, -3.119042, -0.013625, 2.962525]",
785,"[-0.015401, -0.070660, 0.511427, -3.119126, -0.013937, 2.960932]",
786,"[-0.015401, -0.070660, 0.511427, -3.119126, -0.013937, 2.960932]",
787,"[-0.015401, -0.070660, 0.511427, -3.119126, -0.013937, 2.960932]",
788,"[-0.015401, -0.070660, 0.511427, -3.119126, -0.013937, 2.960932]",
789,"[-0.015401, -0.070660, 0.511427, -3.119126, -0.013937, 2.960932]",
790,"[-0.015401, -0.070660, 0.511427, -3.119126, -0.013937, 2.960932]",
791,"[-0.015404, -0.070685, 0.511381, -3.119282, -0.014082, 2.961902]",
792,"[-0.015404, -0.070685, 0.511381, -3.119282, -0.014082, 2.961902]",
793,"[-0.015404, -0.070685, 0.511381, -3.119282, -0.014082, 2.961902]",
794,"[-0.015404, -0.070685, 0.511381, -3.119282, -0.014082, 2.961902]",
795,"[-0.015404, -0.070685, 0.511381, -3.119282, -0.014082, 2.961902]",
796,"[-0.015404, -0.070685, 0.511381, -3.119282, -0.014082, 2.961902]",
797,"[-0.015404, -0.070685, 0.511381, -3.119282, -0.014082, 2.961902]",
798,"[-0.015403, -0.070666, 0.511430, -3.119084, -0.015650, 2.961515]",
799,"[-0.015403, -0.070666, 0.511430, -3.119084, -0.015650, 2.961515]",
800,"[-0.015403, -0.070666, 0.511430, -3.119084, -0.015650, 2.961515]",
801,"[-0.015403, -0.070666, 0.511430, -3.119084, -0.015650, 2.961515]",
802,"[-0.015403, -0.070666, 0.511430, -3.119084, -0.015650, 2.961515]",
803,"[-0.015403, -0.070666, 0.511430, -3.119084, -0.015650, 2.961515]",
804,"[-0.015403, -0.070666, 0.511430, -3.119084, -0.015650, 2.961515]",
805,"[-0.015399, -0.070701, 0.511410, -3.118941, -0.013731, 2.958926]",
806,"[-0.015399, -0.070701, 0.511410, -3.118941, -0.013731, 2.958926]",
807,"[-0.015399, -0.070701, 0.511410, -3.118941, -0.013731, 2.958926]",
808,"[-0.015399, -0.070701, 0.511410, -3.118941, -0.013731, 2.958926]",
809,"[-0.015399, -0.070701, 0.511410, -3.118941, -0.013731, 2.958926]",
810,"[-0.015399, -0.070701, 0.511410, -3.118941, -0.013731, 2.958926]",
811,"[-0.015399, -0.070701, 0.511410, -3.118941, -0.013731, 2.958926]",
812,"[-0.015395, -0.070672, 0.511219, -3.118842, -0.014726, 2.958083]",
813,"[-0.015395, -0.070672, 0.511219, -3.118842, -0.014726, 2.958083]",
814,"[-0.015395, -0.070672, 0.511219, -3.118842, -0.014726, 2.958083]",
815,"[-0.015395, -0.070672, 0.511219, -3.118842, -0.014726, 2.958083]",
816,"[-0.015395, -0.070672, 0.511219, -3.118842, -0.014726, 2.958083]",
817,"[-0.015395, -0.070672, 0.511219, -3.118842, -0.014726, 2.958083]",
818,"[-0.015395, -0.070672, 0.511219, -3.118842, -0.014726, 2.958083]",
819,"[-0.015395, -0.070672, 0.511219, -3.118842, -0.014726, 2.958083]",
820,"[-0.015396, -0.070677, 0.511526, -3.118958, -0.014016, 2.962750]",
821,"[-0.015396, -0.070677, 0.511526, -3.118958, -0.014016, 2.962750]",
822,"[-0.015396, -0.070677, 0.511526, -3.118958, -0.014016, 2.962750]",
823,"[-0.015396, -0.070677, 0.511526, -3.118958, -0.014016, 2.962750]",
824,"[-0.015396, -0.070677, 0.511526, -3.118958, -0.014016, 2.962750]",
825,"[-0.015396, -0.070677, 0.511526, -3.118958, -0.014016, 2.962750]",
826,"[-0.015396, -0.070677, 0.511526, -3.118958, -0.014016, 2.962750]",
827,"[-0.015402, -0.070686, 0.511326, -3.119004, -0.013542, 2.959692]",
828,"[-0.015402, -0.070686, 0.511326, -3.119004, -0.013542, 2.959692]",
829,"[-0.015402, -0.070686, 0.511326, -3.119004, -0.013542, 2.959692]",
830,"[-0.015402, -0.070686, 0.511326, -3.119004, -0.013542, 2.959692]",
831,"[-0.015402, -0.070686, 0.511326, -3.119004, -0.013542, 2.959692]",
832,"[-0.015402, -0.070686, 0.511326, -3.119004, -0.013542, 2.959692]",
833,"[-0.015402, -0.070686, 0.511326, -3.119004, -0.013542, 2.959692]",
834,"[-0.015417, -0.070694, 0.511550, -3.119152, -0.014189, 2.960970]",
835,"[-0.015417, -0.070694, 0.511550, -3.119152, -0.014189, 2.960970]",
836,"[-0.015417, -0.070694, 0.511550, -3.119152, -0.014189, 2.960970]",
837,"[-0.015417, -0.070694, 0.511550, -3.119152, -0.014189, 2.960970]",
838,"[-0.015417, -0.070694, 0.511550, -3.119152, -0.014189, 2.960970]",
839,"[-0.015417, -0.070694, 0.511550, -3.119152, -0.014189, 2.960970]",
840,"[-0.015405, -0.070695, 0.511466, -3.118965, -0.012723, 2.960691]",
841,"[-0.015405, -0.070695, 0.511466, -3.118965, -0.012723, 2.960691]",
842,"[-0.015405, -0.070695, 0.511466, -3.118965, -0.012723, 2.960691]",
843,"[-0.015405, -0.070695, 0.511466, -3.118965, -0.012723, 2.960691]",
844,"[-0.015405, -0.070695, 0.511466, -3.118965, -0.012723, 2.960691]",
845,"[-0.015405, -0.070695, 0.511466, -3.118965, -0.012723, 2.960691]",
846,"[-0.015405, -0.070695, 0.511466, -3.118965, -0.012723, 2.960691]",
847,"[-0.015412, -0.070672, 0.511518, -3.119134, -0.013977, 2.960946]",
848,"[-0.015412, -0.070672, 0.511518, -3.119134, -0.013977, 2.960946]",
849,"[-0.015412, -0.070672, 0.511518, -3.119134, -0.013977, 2.960946]",
850,"[-0.015412, -0.070672, 0.511518, -3.119134, -0.013977, 2.960946]",
851,"[-0.015412, -0.070672, 0.511518, -3.119134, -0.013977, 2.960946]",
852,"[-0.015412, -0.070672, 0.511518, -3.119134, -0.013977, 2.960946]",
853,"[-0.015412, -0.070672, 0.511518, -3.119134, -0.013977, 2.960946]",
854,"[-0.015404, -0.070711, 0.511440, -3.119103, -0.014934, 2.960357]",
855,"[-0.015404, -0.070711, 0.511440, -3.119103, -0.014934, 2.960357]",
856,"[-0.015404, -0.070711, 0.511440, -3.119103, -0.014934, 2.960357]",
857,"[-0.015404, -0.070711, 0.511440, -3.119103, -0.014934, 2.960357]",
858,"[-0.015404, -0.070711, 0.511440, -3.119103, -0.014934, 2.960357]",
859,"[-0.015404, -0.070711, 0.511440, -3.119103, -0.014934, 2.960357]",
860,"[-0.015404, -0.070711, 0.511440, -3.119103, -0.014934, 2.960357]",
861,"[-0.015397, -0.070655, 0.511323, -3.118935, -0.013355, 2.958193]",
862,"[-0.015397, -0.070655, 0.511323, -3.118935, -0.013355, 2.958193]",
863,"[-0.015397, -0.070655, 0.511323, -3.118935, -0.013355, 2.958193]",
864,"[-0.015397, -0.070655, 0.511323, -3.118935, -0.013355, 2.958193]",
865,"[-0.015397, -0.070655, 0.511323, -3.118935, -0.013355, 2.958193]",
866,"[-0.015397, -0.070655, 0.511323, -3.118935, -0.013355, 2.958193]",
867,"[-0.015397, -0.070655, 0.511323, -3.118935, -0.013355, 2.958193]",
868,"[-0.015400, -0.070693, 0.511498, -3.118959, -0.013122, 2.960524]",
869,"[-0.015400, -0.070693, 0.511498, -3.118959, -0.013122, 2.960524]",
870,"[-0.015400, -0.070693, 0.511498, -3.118959, -0.013122, 2.960524]",
871,"[-0.015400, -0.070693, 0.511498, -3.118959, -0.013122, 2.960524]",
872,"[-0.015400, -0.070693, 0.511498, -3.118959, -0.013122, 2.960524]",
873,"[-0.015400, -0.070693, 0.511498, -3.118959, -0.013122, 2.960524]",
874,"[-0.015400, -0.070693, 0.511498, -3.118959, -0.013122, 2.960524]",
875,"[-0.015412, -0.070721, 0.511522, -3.119233, -0.014738, 2.959949]",
876,"[-0.015412, -0.070721, 0.511522, -3.119233, -0.014738, 2.959949]",
877,"[-0.015412, -0.070721, 0.511522, -3.119233, -0.014738, 2.959949]",
878,"[-0.015412, -0.070721, 0.511522, -3.119233, -0.014738, 2.959949]",
879,"[-0.015412, -0.070721, 0.511522, -3.119233, -0.014738, 2.959949]",
880,"[-0.015412, -0.070721, 0.511522, -3.119233, -0.014738, 2.959949]",
881,"[-0.015412, -0.070721, 0.511522, -3.119233, -0.014738, 2.959949]",
882,"[-0.015404, -0.070712, 0.511479, -3.118853, -0.013174, 2.959795]",
883,"[-0.015404, -0.070712, 0.511479, -3.118853, -0.013174, 2.959795]",
884,"[-0.015404, -0.070712, 0.511479, -3.118853, -0.013174, 2.959795]",
885,"[-0.015404, -0.070712, 0.511479, -3.118853, -0.013174, 2.959795]",
886,"[-0.015404, -0.070712, 0.511479, -3.118853, -0.013174, 2.959795]",
887,"[-0.015404, -0.070712, 0.511479, -3.118853, -0.013174, 2.959795]",
888,"[-0.015397, -0.070673, 0.511421, -3.119041, -0.013065, 2.961059]",
889,"[-0.015397, -0.070673, 0.511421, -3.119041, -0.013065, 2.961059]",
890,"[-0.015397, -0.070673, 0.511421, -3.119041, -0.013065, 2.961059]",
891,"[-0.015397, -0.070673, 0.511421, -3.119041, -0.013065, 2.961059]",
892,"[-0.015397, -0.070673, 0.511421, -3.119041, -0.013065, 2.961059]",
893,"[-0.015397, -0.070673, 0.511421, -3.119041, -0.013065, 2.961059]",
894,"[-0.015397, -0.070673, 0.511421, -3.119041, -0.013065, 2.961059]",
895,"[-0.015396, -0.070679, 0.511405, -3.119305, -0.014013, 2.959279]",
896,"[-0.015396, -0.070679, 0.511405, -3.119305, -0.014013, 2.959279]",
897,"[-0.015396, -0.070679, 0.511405, -3.119305, -0.014013, 2.959279]",
898,"[-0.015396, -0.070679, 0.511405, -3.119305, -0.014013, 2.959279]",
899,"[-0.015396, -0.070679, 0.511405, -3.119305, -0.014013, 2.959279]",
900,"[-0.015396, -0.070679, 0.511405, -3.119305, -0.014013, 2.959279]",
901,"[-0.015396, -0.070679, 0.511405, -3.119305, -0.014013, 2.959279]",
902,"[-0.015397, -0.070666, 0.511441, -3.118995, -0.013515, 2.961260]",
903,"[-0.015397, -0.070666, 0.511441, -3.118995, -0.013515, 2.961260]",
904,"[-0.015397, -0.070666, 0.511441, -3.118995, -0.013515, 2.961260]",
905,"[-0.015397, -0.070666, 0.511441, -3.118995, -0.013515, 2.961260]",
906,"[-0.015397, -0.070666, 0.511441, -3.118995, -0.013515, 2.961260]",
907,"[-0.015397, -0.070666, 0.511441, -3.118995, -0.013515, 2.961260]",
908,"[-0.015397, -0.070666, 0.511441, -3.118995, -0.013515, 2.961260]",
909,"[-0.015411, -0.070669, 0.511372, -3.119174, -0.014038, 2.959653]",
910,"[-0.015411, -0.070669, 0.511372, -3.119174, -0.014038, 2.959653]",
911,"[-0.015411, -0.070669, 0.511372, -3.119174, -0.014038, 2.959653]",
912,"[-0.015411, -0.070669, 0.511372, -3.119174, -0.014038, 2.959653]",
913,"[-0.015411, -0.070669, 0.511372, -3.119174, -0.014038, 2.959653]",
914,"[-0.015411, -0.070669, 0.511372, -3.119174, -0.014038, 2.959653]",
915,"[-0.015411, -0.070669, 0.511372, -3.119174, -0.014038, 2.959653]",
916,"[-0.015401, -0.070710, 0.511455, -3.119104, -0.014188, 2.960276]",
917,"[-0.015401, -0.070710, 0.511455, -3.119104, -0.014188, 2.960276]",
918,"[-0.015401, -0.070710, 0.511455, -3.119104, -0.014188, 2.960276]",
919,"[-0.015401, -0.070710, 0.511455, -3.119104, -0.014188, 2.960276]",
920,"[-0.015401, -0.070710, 0.511455, -3.119104, -0.014188, 2.960276]",
921,"[-0.015401, -0.070710, 0.511455, -3.119104, -0.014188, 2.960276]",
922,"[-0.015401, -0.070710, 0.511455, -3.119104, -0.014188, 2.960276]",
923,"[-0.015393, -0.070695, 0.511262, -3.119162, -0.013414, 2.958686]",
924,"[-0.015393, -0.070695, 0.511262, -3.119162, -0.013414, 2.958686]",
925,"[-0.015393, -0.070695, 0.511262, -3.119162, -0.013414, 2.958686]",
926,"[-0.015393, -0.070695, 0.511262, -3.119162, -0.013414, 2.958686]",
927,"[-0.015393, -0.070695, 0.511262, -3.119162, -0.013414, 2.958686]",
928,"[-0.015393, -0.070695, 0.511262, -3.119162, -0.013414, 2.958686]",
929,"[-0.015393, -0.070695, 0.511262, -3.119162, -0.013414, 2.958686]",
930,"[-0.015391, -0.070661, 0.511384, -3.118921, -0.012709, 2.960980]",
931,"[-0.015391, -0.070661, 0.511384, -3.118921, -0.012709, 2.960980]",
932,"[-0.015391, -0.070661, 0.511384, -3.118921, -0.012709, 2.960980]",
933,"[-0.015391, -0.070661, 0.511384, -3.118921, -0.012709, 2.960980]",
934,"[-0.015391, -0.070661, 0.511384, -3.118921, -0.012709, 2.960980]",
935,"[-0.015391, -0.070661, 0.511384, -3.118921, -0.012709, 2.960980]",
936,"[-0.015391, -0.070661, 0.511384, -3.118921, -0.012709, 2.960980]",
937,"[-0.015397, -0.070675, 0.511297, -3.119013, -0.013666, 2.960084]",
938,"[-0.015397, -0.070675, 0.511297, -3.119013, -0.013666, 2.960084]",
939,"[-0.015397, -0.070675, 0.511297, -3.119013, -0.013666, 2.960084]",
940,"[-0.015397, -0.070675, 0.511297, -3.119013, -0.013666, 2.960084]",
941,"[-0.015397, -0.070675, 0.511297, -3.119013, -0.013666, 2.960084]",
942,"[-0.015397, -0.070675, 0.511297, -3.119013, -0.013666, 2.960084]",
943,"[-0.015397, -0.070675, 0.511297, -3.119013, -0.013666, 2.960084]",
944,"[-0.015412, -0.070695, 0.511628, -3.118829, -0.013249, 2.962227]",
945,"[-0.015412, -0.070695, 0.511628, -3.118829, -0.013249, 2.962227]",
946,"[-0.015412, -0.070695, 0.511628, -3.118829, -0.013249, 2.962227]",
947,"[-0.015412, -0.070695, 0.511628, -3.118829, -0.013249, 2.962227]",
948,"[-0.015412, -0.070695, 0.511628, -3.118829, -0.013249, 2.962227]",
949,"[-0.015412, -0.070695, 0.511628, -3.118829, -0.013249, 2.962227]",
950,"[-0.015412, -0.070695, 0.511628, -3.118829, -0.013249, 2.962227]",
951,"[-0.015391, -0.070678, 0.511360, -3.118884, -0.012446, 2.958005]",
952,"[-0.015391, -0.070678, 0.511360, -3.118884, -0.012446, 2.958005]",
953,"[-0.015391, -0.070678, 0.511360, -3.118884, -0.012446, 2.958005]",
954,"[-0.015391, -0.070678, 0.511360, -3.118884, -0.012446, 2.958005]",
955,"[-0.015391, -0.070678, 0.511360, -3.118884, -0.012446, 2.958005]",
956,"[-0.015391, -0.070678, 0.511360, -3.118884, -0.012446, 2.958005]",
957,"[-0.015391, -0.070660, 0.511326, -3.119064, -0.014084, 2.959631]",
958,"[-0.015391, -0.070660, 0.511326, -3.119064, -0.014084, 2.959631]",
959,"[-0.015391, -0.070660, 0.511326, -3.119064, -0.014084, 2.959631]",
960,"[-0.015391, -0.070660, 0.511326, -3.119064, -0.014084, 2.959631]",
961,"[-0.015391, -0.070660, 0.511326, -3.119064, -0.014084, 2.959631]",
962,"[-0.015391, -0.070660, 0.511326, -3.119064, -0.014084, 2.959631]",
963,"[-0.015391, -0.070660, 0.511326, -3.119064, -0.014084, 2.959631]",
964,"[-0.015406, -0.070709, 0.511572, -3.119092, -0.013321, 2.960637]",
965,"[-0.015406, -0.070709, 0.511572, -3.119092, -0.013321, 2.960637]",
966,"[-0.015406, -0.070709, 0.511572, -3.119092, -0.013321, 2.960637]",
967,"[-0.015406, -0.070709, 0.511572, -3.119092, -0.013321, 2.960637]",
968,"[-0.015406, -0.070709, 0.511572, -3.119092, -0.013321, 2.960637]",
969,"[-0.015406, -0.070709, 0.511572, -3.119092, -0.013321, 2.960637]",
970,"[-0.015406, -0.070709, 0.511572, -3.119092, -0.013321, 2.960637]",
971,"[-0.015396, -0.070687, 0.511450, -3.118741, -0.012107, 2.960428]",
972,"[-0.015396, -0.070687, 0.511450, -3.118741, -0.012107, 2.960428]",
973,"[-0.015396, -0.070687, 0.511450, -3.118741, -0.012107, 2.960428]",
974,"[-0.015396, -0.070687, 0.511450, -3.118741, -0.012107, 2.960428]",
975,"[-0.015396, -0.070687, 0.511450, -3.118741, -0.012107, 2.960428]",
976,"[-0.015396, -0.070687, 0.511450, -3.118741, -0.012107, 2.960428]",
977,"[-0.015396, -0.070687, 0.511450, -3.118741, -0.012107, 2.960428]",
978,"[-0.015390, -0.070660, 0.511365, -3.119153, -0.012100, 2.960341]",
979,"[-0.015390, -0.070660, 0.511365, -3.119153, -0.012100, 2.960341]",
980,"[-0.015390, -0.070660, 0.511365, -3.119153, -0.012100, 2.960341]",
981,"[-0.015390, -0.070660, 0.511365, -3.119153, -0.012100, 2.960341]",
982,"[-0.015390, -0.070660, 0.511365, -3.119153, -0.012100, 2.960341]",
983,"[-0.015390, -0.070660, 0.511365, -3.119153, -0.012100, 2.960341]",
984,"[-0.015390, -0.070660, 0.511365, -3.119153, -0.012100, 2.960341]",
985,"[-0.015418, -0.070680, 0.511370, -3.118944, -0.012772, 2.960567]",
986,"[-0.015418, -0.070680, 0.511370, -3.118944, -0.012772, 2.960567]",
987,"[-0.015418, -0.070680, 0.511370, -3.118944, -0.012772, 2.960567]",
988,"[-0.015418, -0.070680, 0.511370, -3.118944, -0.012772, 2.960567]",
989,"[-0.015418, -0.070680, 0.511370, -3.118944, -0.012772, 2.960567]",
990,"[-0.015418, -0.070680, 0.511370, -3.118944, -0.012772, 2.960567]",
991,"[-0.015418, -0.070680, 0.511370, -3.118944, -0.012772, 2.960567]",
992,"[-0.015397, -0.070721, 0.511475, -3.119079, -0.013227, 2.960996]",
993,"[-0.015397, -0.070721, 0.511475, -3.119079, -0.013227, 2.960996]",
994,"[-0.015397, -0.070721, 0.511475, -3.119079, -0.013227, 2.960996]",
995,"[-0.015397, -0.070721, 0.511475, -3.119079, -0.013227, 2.960996]",
