iteration,camera1_pose,camera3_pose
7425,"[0.212895, 0.018097, 0.346487, -3.053991, -0.025593, 3.121177]","[0.174054, 0.204858, 0.503189, -0.327413, -0.421356, 1.895568]"
7426,"[0.212895, 0.018097, 0.346487, -3.053991, -0.025593, 3.121177]","[0.173977, 0.204782, 0.502979, -0.327989, -0.420830, 1.894675]"
7427,"[0.212897, 0.018111, 0.346490, -3.054666, -0.025152, 3.121102]","[0.173977, 0.204782, 0.502979, -0.327989, -0.420830, 1.894675]"
7428,"[0.212851, 0.018107, 0.346436, -3.054500, -0.025165, 3.121246]","[0.174009, 0.204805, 0.503075, -0.327714, -0.420797, 1.894512]"
7429,"[0.212900, 0.018098, 0.346507, -3.054682, -0.025860, 3.120457]","[0.173926, 0.204727, 0.502859, -0.327886, -0.421047, 1.894598]"
7430,"[0.212900, 0.018098, 0.346507, -3.054682, -0.025860, 3.120457]","[0.173876, 0.204716, 0.502780, -0.327407, -0.420994, 1.894576]"
7431,"[0.212913, 0.018101, 0.346517, -3.054516, -0.025904, 3.121085]","[0.173950, 0.204722, 0.502816, -0.328360, -0.421202, 1.893962]"
7432,"[0.212854, 0.018071, 0.346420, -3.054390, -0.025070, 3.120895]","[0.173950, 0.204722, 0.502816, -0.328360, -0.421202, 1.893962]"
7433,"[0.212909, 0.018105, 0.346497, -3.054326, -0.025645, 3.121299]","[0.173933, 0.204695, 0.502792, -0.327616, -0.420786, 1.894465]"
7434,"[0.212898, 0.018096, 0.346502, -3.054682, -0.025336, 3.121041]","[0.173992, 0.204785, 0.502966, -0.327759, -0.420864, 1.894699]"
7435,"[0.212898, 0.018096, 0.346502, -3.054682, -0.025336, 3.121041]","[0.174045, 0.204831, 0.503084, -0.328564, -0.420877, 1.894863]"
7436,"[0.212913, 0.018095, 0.346535, -3.054243, -0.025711, 3.121468]","[0.174045, 0.204831, 0.503084, -0.328564, -0.420877, 1.894863]"
7437,"[0.212902, 0.018098, 0.346501, -3.054052, -0.025545, 3.121488]","[0.174013, 0.204844, 0.503133, -0.327971, -0.420840, 1.894901]"
7438,"[0.212910, 0.018104, 0.346529, -3.054460, -0.025614, 3.120813]","[0.174038, 0.204871, 0.503223, -0.327953, -0.421036, 1.895150]"
7439,"[0.212910, 0.018104, 0.346529, -3.054460, -0.025614, 3.120813]","[0.173967, 0.204780, 0.502891, -0.328133, -0.421640, 1.894908]"
7440,"[0.212847, 0.018090, 0.346419, -3.054288, -0.025797, 3.121407]","[0.173967, 0.204780, 0.502891, -0.328133, -0.421640, 1.894908]"
7441,"[0.212875, 0.018090, 0.346459, -3.054561, -0.025338, 3.120928]","[0.173946, 0.204792, 0.502934, -0.327680, -0.420493, 1.894379]"
7442,"[0.212875, 0.018090, 0.346459, -3.054561, -0.025338, 3.120928]","[0.173941, 0.204713, 0.502828, -0.327711, -0.420831, 1.894412]"
7443,"[0.212928, 0.018101, 0.346522, -3.054084, -0.026123, 3.121527]","[0.173941, 0.204713, 0.502828, -0.327711, -0.420831, 1.894412]"
7444,"[0.212836, 0.018117, 0.346424, -3.054369, -0.024711, 3.121894]","[0.174001, 0.204806, 0.503073, -0.327687, -0.421248, 1.895210]"
7445,"[0.212930, 0.018082, 0.346557, -3.054376, -0.025885, 3.120540]","[0.174027, 0.204783, 0.502957, -0.328097, -0.421111, 1.894341]"
7446,"[0.212930, 0.018082, 0.346557, -3.054376, -0.025885, 3.120540]","[0.174053, 0.204854, 0.503119, -0.328318, -0.420924, 1.894746]"
7447,"[0.212935, 0.018115, 0.346571, -3.054551, -0.025867, 3.120934]","[0.174053, 0.204854, 0.503119, -0.328318, -0.420924, 1.894746]"
7448,"[0.212915, 0.018114, 0.346523, -3.054372, -0.025740, 3.121174]","[0.173882, 0.204692, 0.502688, -0.328687, -0.421220, 1.893931]"
7449,"[0.212915, 0.018114, 0.346523, -3.054372, -0.025740, 3.121174]","[0.173920, 0.204695, 0.502821, -0.327866, -0.421064, 1.894063]"
7450,"[0.212871, 0.018098, 0.346464, -3.054052, -0.025401, 3.121092]","[0.174035, 0.204857, 0.503165, -0.327253, -0.421056, 1.895592]"
7451,"[0.212805, 0.018101, 0.346350, -3.053995, -0.024457, 3.122088]","[0.174035, 0.204857, 0.503165, -0.327253, -0.421056, 1.895592]"
7452,"[0.212867, 0.018089, 0.346443, -3.054295, -0.024945, 3.121581]","[0.173952, 0.204741, 0.502890, -0.328009, -0.420385, 1.894517]"
7453,"[0.212913, 0.018117, 0.346534, -3.054575, -0.025354, 3.121200]","[0.173872, 0.204666, 0.502705, -0.327978, -0.420508, 1.894378]"
7454,"[0.212913, 0.018117, 0.346534, -3.054575, -0.025354, 3.121200]","[0.173936, 0.204775, 0.502900, -0.328498, -0.421343, 1.894390]"
7455,"[0.212872, 0.018110, 0.346464, -3.054401, -0.024681, 3.121543]","[0.173936, 0.204775, 0.502900, -0.328498, -0.421343, 1.894390]"
7456,"[0.212891, 0.018075, 0.346486, -3.054013, -0.025551, 3.121536]","[0.173972, 0.204807, 0.503022, -0.327852, -0.420503, 1.894638]"
7457,"[0.212938, 0.018107, 0.346582, -3.054301, -0.026230, 3.120966]","[0.173936, 0.204733, 0.502853, -0.328138, -0.420574, 1.894517]"
7458,"[0.212938, 0.018107, 0.346582, -3.054301, -0.026230, 3.120966]","[0.174025, 0.204847, 0.503088, -0.327656, -0.420638, 1.894893]"
7459,"[0.212921, 0.018111, 0.346542, -3.054405, -0.024952, 3.121230]","[0.174025, 0.204847, 0.503088, -0.327656, -0.420638, 1.894893]"
7460,"[0.212907, 0.018087, 0.346522, -3.054352, -0.025673, 3.120869]","[0.173772, 0.204513, 0.502329, -0.328825, -0.421173, 1.892495]"
7461,"[0.212907, 0.018087, 0.346522, -3.054352, -0.025673, 3.120869]","[0.174064, 0.204883, 0.503234, -0.327641, -0.420798, 1.895378]"
7462,"[0.212963, 0.018108, 0.346586, -3.054720, -0.025938, 3.120864]","[0.173905, 0.204693, 0.502771, -0.328247, -0.420408, 1.894166]"
7463,"[0.212929, 0.018086, 0.346549, -3.054335, -0.026043, 3.121121]","[0.173905, 0.204693, 0.502771, -0.328247, -0.420408, 1.894166]"
7464,"[0.212847, 0.018090, 0.346402, -3.054053, -0.025202, 3.121687]","[0.173969, 0.204798, 0.502981, -0.328229, -0.421115, 1.894819]"
7465,"[0.212847, 0.018090, 0.346402, -3.054053, -0.025202, 3.121687]","[0.173988, 0.204810, 0.503027, -0.327713, -0.421157, 1.894840]"
7466,"[0.212890, 0.018093, 0.346481, -3.054239, -0.025299, 3.121399]","[0.173988, 0.204810, 0.503027, -0.327713, -0.421157, 1.894840]"
7467,"[0.212955, 0.018099, 0.346607, -3.054204, -0.026611, 3.120925]","[0.173962, 0.204776, 0.502953, -0.327877, -0.421254, 1.894422]"
7468,"[0.212955, 0.018099, 0.346607, -3.054204, -0.026611, 3.120925]","[0.173992, 0.204788, 0.502981, -0.327310, -0.420991, 1.895272]"
7469,"[0.212862, 0.018085, 0.346403, -3.054363, -0.025239, 3.120980]","[0.174056, 0.204858, 0.503218, -0.327375, -0.420627, 1.895976]"
7470,"[0.212892, 0.018089, 0.346478, -3.054071, -0.026018, 3.121629]","[0.174056, 0.204858, 0.503218, -0.327375, -0.420627, 1.895976]"
7471,"[0.212794, 0.018067, 0.346326, -3.054111, -0.024865, 3.121490]","[0.173940, 0.204711, 0.502867, -0.328716, -0.420920, 1.894427]"
7472,"[0.212899, 0.018088, 0.346481, -3.054125, -0.025796, 3.121405]","[0.174038, 0.204817, 0.503118, -0.328049, -0.421545, 1.895027]"
7473,"[0.212931, 0.018093, 0.346553, -3.054324, -0.025712, 3.121284]","[0.173839, 0.204638, 0.502594, -0.328809, -0.421745, 1.893969]"
7474,"[0.212931, 0.018093, 0.346553, -3.054324, -0.025712, 3.121284]","[0.173980, 0.204736, 0.502966, -0.328344, -0.421391, 1.894675]"
7475,"[0.212926, 0.018104, 0.346526, -3.054687, -0.025674, 3.120889]","[0.174028, 0.204836, 0.503098, -0.327971, -0.420465, 1.894695]"
7476,"[0.212866, 0.018095, 0.346450, -3.053953, -0.025509, 3.121295]","[0.173935, 0.204705, 0.502841, -0.328104, -0.420771, 1.894052]"
7477,"[0.212956, 0.018093, 0.346577, -3.054352, -0.026684, 3.121063]","[0.173935, 0.204705, 0.502841, -0.328104, -0.420771, 1.894052]"
7478,"[0.212934, 0.018111, 0.346540, -3.054139, -0.026309, 3.121431]","[0.173924, 0.204707, 0.502832, -0.328517, -0.420712, 1.893239]"
7479,"[0.212934, 0.018111, 0.346540, -3.054139, -0.026309, 3.121431]","[0.174098, 0.204905, 0.503274, -0.327825, -0.421572, 1.895298]"
7480,"[0.212884, 0.018110, 0.346474, -3.054337, -0.025391, 3.121303]","[0.173947, 0.204720, 0.502902, -0.327910, -0.421289, 1.894299]"
7481,"[0.212909, 0.018100, 0.346528, -3.053908, -0.025886, 3.121665]","[0.174041, 0.204853, 0.503151, -0.327833, -0.421456, 1.895486]"
7482,"[0.212812, 0.018100, 0.346363, -3.054233, -0.024500, 3.121413]","[0.174041, 0.204853, 0.503151, -0.327833, -0.421456, 1.895486]"
7483,"[0.212899, 0.018105, 0.346516, -3.054339, -0.025352, 3.121472]","[0.173945, 0.204776, 0.502904, -0.328040, -0.421772, 1.894632]"
7484,"[0.212967, 0.018097, 0.346603, -3.054344, -0.026433, 3.120796]","[0.174000, 0.204811, 0.503027, -0.328512, -0.420467, 1.894163]"
7485,"[0.212967, 0.018097, 0.346603, -3.054344, -0.026433, 3.120796]","[0.173984, 0.204741, 0.502917, -0.328060, -0.421399, 1.893794]"
7486,"[0.212864, 0.018091, 0.346442, -3.054494, -0.025591, 3.120490]","[0.173984, 0.204741, 0.502917, -0.328060, -0.421399, 1.893794]"
7487,"[0.212908, 0.018099, 0.346498, -3.054434, -0.025847, 3.120913]","[0.173914, 0.204733, 0.502846, -0.328290, -0.420763, 1.893944]"
7488,"[0.212908, 0.018099, 0.346498, -3.054434, -0.025847, 3.120913]","[0.174046, 0.204882, 0.503164, -0.327476, -0.421545, 1.895578]"
7489,"[0.212928, 0.018104, 0.346573, -3.054175, -0.026160, 3.121262]","[0.174046, 0.204882, 0.503164, -0.327476, -0.421545, 1.895578]"
7490,"[0.212924, 0.018089, 0.346552, -3.053993, -0.026190, 3.121314]","[0.173879, 0.204644, 0.502677, -0.328485, -0.421391, 1.893550]"
7491,"[0.212923, 0.018104, 0.346524, -3.054151, -0.026174, 3.121245]","[0.174078, 0.204908, 0.503225, -0.328187, -0.421246, 1.895711]"
7492,"[0.212895, 0.018115, 0.346492, -3.054149, -0.025104, 3.121284]","[0.173934, 0.204738, 0.502893, -0.327747, -0.420249, 1.893703]"
7493,"[0.212895, 0.018115, 0.346492, -3.054149, -0.025104, 3.121284]","[0.173951, 0.204749, 0.502904, -0.328442, -0.421570, 1.894094]"
7494,"[0.212928, 0.018113, 0.346544, -3.053830, -0.026007, 3.121759]","[0.173951, 0.204749, 0.502904, -0.328442, -0.421570, 1.894094]"
7495,"[0.212894, 0.018102, 0.346473, -3.053936, -0.025819, 3.121604]","[0.173982, 0.204807, 0.503004, -0.328212, -0.420700, 1.894080]"
7496,"[0.212869, 0.018102, 0.346467, -3.054454, -0.024628, 3.121299]","[0.174064, 0.204837, 0.503168, -0.327921, -0.420945, 1.895236]"
7497,"[0.212869, 0.018102, 0.346467, -3.054454, -0.024628, 3.121299]","[0.173886, 0.204696, 0.502716, -0.328158, -0.420945, 1.894266]"
7498,"[0.212943, 0.018097, 0.346559, -3.054467, -0.026446, 3.120439]","[0.173955, 0.204742, 0.502904, -0.327529, -0.420757, 1.894716]"
7499,"[0.212897, 0.018109, 0.346496, -3.054070, -0.025382, 3.121593]","[0.173955, 0.204742, 0.502904, -0.327529, -0.420757, 1.894716]"
7500,"[0.212872, 0.018091, 0.346474, -3.054539, -0.025143, 3.121086]","[0.174004, 0.204781, 0.502986, -0.327470, -0.420333, 1.894766]"
7501,"[0.212900, 0.018115, 0.346524, -3.053909, -0.025753, 3.121740]","[0.174009, 0.204802, 0.503040, -0.328107, -0.421491, 1.894645]"
7502,"[0.212900, 0.018115, 0.346524, -3.053909, -0.025753, 3.121740]","[0.174063, 0.204835, 0.503169, -0.327209, -0.420813, 1.895377]"
7503,"[0.212962, 0.018096, 0.346613, -3.054324, -0.025975, 3.120953]","[0.174063, 0.204835, 0.503169, -0.327209, -0.420813, 1.895377]"
7504,"[0.212887, 0.018075, 0.346475, -3.054310, -0.025947, 3.120795]","[0.173917, 0.204723, 0.502852, -0.328288, -0.420923, 1.893911]"
7505,"[0.212887, 0.018075, 0.346475, -3.054310, -0.025947, 3.120795]","[0.174092, 0.204889, 0.503254, -0.327782, -0.421436, 1.895144]"
7506,"[0.212911, 0.018104, 0.346529, -3.054291, -0.026341, 3.120720]","[0.174016, 0.204809, 0.503065, -0.327948, -0.420204, 1.894866]"
7507,"[0.212920, 0.018122, 0.346541, -3.054261, -0.025033, 3.121814]","[0.174016, 0.204809, 0.503065, -0.327948, -0.420204, 1.894866]"
7508,"[0.212905, 0.018103, 0.346519, -3.054431, -0.025610, 3.121263]","[0.173932, 0.204671, 0.502780, -0.328132, -0.420312, 1.893935]"
7509,"[0.212905, 0.018085, 0.346504, -3.054485, -0.026036, 3.120664]","[0.173874, 0.204678, 0.502748, -0.328087, -0.420501, 1.894270]"
7510,"[0.212905, 0.018085, 0.346504, -3.054485, -0.026036, 3.120664]","[0.173915, 0.204737, 0.502845, -0.327788, -0.420436, 1.893821]"
7511,"[0.212956, 0.018109, 0.346583, -3.054365, -0.026824, 3.120586]","[0.173915, 0.204737, 0.502845, -0.327788, -0.420436, 1.893821]"
7512,"[0.212885, 0.018093, 0.346494, -3.054224, -0.025744, 3.120934]","[0.173952, 0.204782, 0.502934, -0.327450, -0.420767, 1.894495]"
7513,"[0.212876, 0.018110, 0.346466, -3.054304, -0.025476, 3.121291]","[0.173948, 0.204742, 0.502892, -0.327805, -0.420996, 1.894888]"
7514,"[0.212876, 0.018110, 0.346466, -3.054304, -0.025476, 3.121291]","[0.173931, 0.204732, 0.502853, -0.328075, -0.421213, 1.894715]"
7515,"[0.212928, 0.018121, 0.346551, -3.054214, -0.025456, 3.121839]","[0.173931, 0.204732, 0.502853, -0.328075, -0.421213, 1.894715]"
7516,"[0.212909, 0.018099, 0.346534, -3.054488, -0.025744, 3.120901]","[0.174032, 0.204854, 0.503121, -0.327419, -0.421002, 1.894868]"
7517,"[0.212879, 0.018096, 0.346478, -3.054235, -0.025853, 3.120890]","[0.173990, 0.204786, 0.502990, -0.328509, -0.421324, 1.894688]"
7518,"[0.212879, 0.018096, 0.346478, -3.054235, -0.025853, 3.120890]","[0.173922, 0.204733, 0.502768, -0.327487, -0.420302, 1.894351]"
7519,"[0.212896, 0.018086, 0.346463, -3.054266, -0.025744, 3.120860]","[0.173922, 0.204733, 0.502768, -0.327487, -0.420302, 1.894351]"
7520,"[0.212862, 0.018105, 0.346471, -3.054326, -0.025376, 3.121791]","[0.173934, 0.204747, 0.502887, -0.327977, -0.420848, 1.894165]"
7521,"[0.212862, 0.018105, 0.346471, -3.054326, -0.025376, 3.121791]","[0.173902, 0.204709, 0.502764, -0.328098, -0.421238, 1.893841]"
7522,"[0.212921, 0.018100, 0.346559, -3.053864, -0.025673, 3.122110]","[0.173921, 0.204727, 0.502813, -0.328109, -0.420346, 1.894174]"
7523,"[0.212922, 0.018122, 0.346557, -3.054171, -0.025646, 3.121854]","[0.173921, 0.204727, 0.502813, -0.328109, -0.420346, 1.894174]"
7524,"[0.212855, 0.018098, 0.346460, -3.054345, -0.024906, 3.121262]","[0.174007, 0.204841, 0.503142, -0.327557, -0.420617, 1.895416]"
7525,"[0.212855, 0.018098, 0.346460, -3.054345, -0.024906, 3.121262]","[0.173992, 0.204804, 0.503023, -0.327456, -0.420746, 1.894106]"
7526,"[0.212922, 0.018106, 0.346538, -3.054405, -0.025963, 3.120827]","[0.173992, 0.204804, 0.503023, -0.327456, -0.420746, 1.894106]"
7527,"[0.212879, 0.018090, 0.346455, -3.054218, -0.025767, 3.121031]","[0.173967, 0.204775, 0.502972, -0.328078, -0.421216, 1.894152]"
7528,"[0.212855, 0.018080, 0.346422, -3.054041, -0.025450, 3.121402]","[0.174052, 0.204873, 0.503188, -0.327693, -0.421161, 1.895257]"
7529,"[0.212855, 0.018080, 0.346422, -3.054041, -0.025450, 3.121402]","[0.173898, 0.204704, 0.502757, -0.328320, -0.419781, 1.893079]"
7530,"[0.212903, 0.018119, 0.346486, -3.054618, -0.025490, 3.120851]","[0.173898, 0.204704, 0.502757, -0.328320, -0.419781, 1.893079]"
7531,"[0.212908, 0.018102, 0.346510, -3.054317, -0.025843, 3.121018]","[0.173922, 0.204720, 0.502850, -0.327972, -0.420985, 1.895116]"
7532,"[0.212880, 0.018087, 0.346477, -3.054237, -0.025642, 3.121049]","[0.173945, 0.204715, 0.502838, -0.327859, -0.420892, 1.894127]"
7533,"[0.212880, 0.018087, 0.346477, -3.054237, -0.025642, 3.121049]","[0.173967, 0.204776, 0.502956, -0.328107, -0.421191, 1.895283]"
7534,"[0.212838, 0.018095, 0.346399, -3.054192, -0.025017, 3.121580]","[0.173967, 0.204776, 0.502956, -0.328107, -0.421191, 1.895283]"
7535,"[0.212881, 0.018090, 0.346473, -3.054227, -0.025852, 3.121172]","[0.174080, 0.204911, 0.503258, -0.327631, -0.421238, 1.895112]"
7536,"[0.212881, 0.018090, 0.346473, -3.054227, -0.025852, 3.121172]","[0.173929, 0.204722, 0.502856, -0.328454, -0.421227, 1.894676]"
7537,"[0.212912, 0.018102, 0.346523, -3.054233, -0.025421, 3.121464]","[0.173929, 0.204722, 0.502856, -0.328454, -0.421227, 1.894676]"
7538,"[0.212812, 0.018067, 0.346349, -3.054257, -0.024921, 3.121060]","[0.174070, 0.204890, 0.503233, -0.327226, -0.421027, 1.895011]"
7539,"[0.212985, 0.018115, 0.346640, -3.054161, -0.026469, 3.121286]","[0.173905, 0.204692, 0.502787, -0.327762, -0.420650, 1.894064]"
7540,"[0.212985, 0.018115, 0.346640, -3.054161, -0.026469, 3.121286]","[0.173859, 0.204609, 0.502594, -0.328718, -0.420590, 1.893301]"
7541,"[0.212908, 0.018097, 0.346505, -3.054142, -0.026051, 3.121633]","[0.173998, 0.204781, 0.502993, -0.328618, -0.420676, 1.893914]"
7542,"[0.212849, 0.018083, 0.346416, -3.053788, -0.025477, 3.121667]","[0.173998, 0.204781, 0.502993, -0.328618, -0.420676, 1.893914]"
7543,"[0.212937, 0.018096, 0.346572, -3.054078, -0.025823, 3.120990]","[0.173971, 0.204758, 0.502957, -0.327564, -0.420436, 1.894128]"
7544,"[0.212938, 0.018107, 0.346566, -3.054378, -0.026266, 3.120788]","[0.173881, 0.204714, 0.502827, -0.328480, -0.421026, 1.894421]"
7545,"[0.212938, 0.018107, 0.346566, -3.054378, -0.026266, 3.120788]","[0.173960, 0.204783, 0.502983, -0.327651, -0.420766, 1.894816]"
7546,"[0.212884, 0.018103, 0.346483, -3.054079, -0.025604, 3.121889]","[0.173960, 0.204783, 0.502983, -0.327651, -0.420766, 1.894816]"
7547,"[0.212931, 0.018101, 0.346533, -3.054385, -0.025702, 3.121042]","[0.174034, 0.204848, 0.503041, -0.328074, -0.420838, 1.894464]"
7548,"[0.212897, 0.018112, 0.346515, -3.054452, -0.025605, 3.121144]","[0.173856, 0.204704, 0.502724, -0.328494, -0.421799, 1.894449]"
7549,"[0.212897, 0.018112, 0.346515, -3.054452, -0.025605, 3.121144]","[0.173983, 0.204769, 0.503023, -0.327788, -0.420215, 1.894855]"
7550,"[0.212962, 0.018110, 0.346605, -3.054210, -0.026271, 3.121112]","[0.173983, 0.204769, 0.503023, -0.327788, -0.420215, 1.894855]"
7551,"[0.212942, 0.018088, 0.346561, -3.054301, -0.026201, 3.120759]","[0.173938, 0.204769, 0.502932, -0.327563, -0.419834, 1.894117]"
7552,"[0.212911, 0.018096, 0.346490, -3.054398, -0.025621, 3.121254]","[0.173991, 0.204797, 0.503060, -0.327858, -0.420493, 1.894815]"
7553,"[0.212911, 0.018096, 0.346490, -3.054398, -0.025621, 3.121254]","[0.173913, 0.204684, 0.502734, -0.328415, -0.421161, 1.893570]"
7554,"[0.212899, 0.018111, 0.346501, -3.054204, -0.025540, 3.121823]","[0.173913, 0.204684, 0.502734, -0.328415, -0.421161, 1.893570]"
7555,"[0.212944, 0.018096, 0.346566, -3.054336, -0.026259, 3.121053]","[0.173950, 0.204777, 0.502960, -0.327854, -0.421484, 1.894762]"
7556,"[0.212944, 0.018096, 0.346566, -3.054336, -0.026259, 3.121053]","[0.173913, 0.204720, 0.502807, -0.328394, -0.420937, 1.894678]"
7557,"[0.212915, 0.018090, 0.346527, -3.054233, -0.025647, 3.120865]","[0.174006, 0.204814, 0.503056, -0.327287, -0.420261, 1.894308]"
7558,"[0.212910, 0.018117, 0.346517, -3.054475, -0.025794, 3.120983]","[0.174006, 0.204814, 0.503056, -0.327287, -0.420261, 1.894308]"
7559,"[0.212958, 0.018114, 0.346607, -3.054184, -0.026312, 3.121020]","[0.173941, 0.204752, 0.502899, -0.327912, -0.421187, 1.895080]"
7560,"[0.212958, 0.018114, 0.346607, -3.054184, -0.026312, 3.121020]","[0.173997, 0.204756, 0.502972, -0.327760, -0.420636, 1.894937]"
7561,"[0.212952, 0.018089, 0.346566, -3.054476, -0.025895, 3.120916]","[0.174013, 0.204847, 0.503148, -0.327553, -0.420619, 1.895092]"
7562,"[0.212909, 0.018094, 0.346517, -3.054012, -0.025888, 3.121404]","[0.174013, 0.204847, 0.503148, -0.327553, -0.420619, 1.895092]"
7563,"[0.212942, 0.018088, 0.346565, -3.054275, -0.026058, 3.120664]","[0.173845, 0.204635, 0.502630, -0.328524, -0.420914, 1.893257]"
7564,"[0.212942, 0.018088, 0.346565, -3.054275, -0.026058, 3.120664]","[0.173840, 0.204618, 0.502648, -0.328720, -0.420357, 1.892910]"
7565,"[0.212906, 0.018106, 0.346517, -3.054256, -0.026091, 3.121660]","[0.173933, 0.204698, 0.502775, -0.328430, -0.421474, 1.894012]"
7566,"[0.212887, 0.018102, 0.346496, -3.054361, -0.025495, 3.121200]","[0.173933, 0.204698, 0.502775, -0.328430, -0.421474, 1.894012]"
7567,"[0.212904, 0.018116, 0.346533, -3.054327, -0.025588, 3.121455]","[0.173917, 0.204706, 0.502771, -0.328458, -0.421024, 1.893700]"
7568,"[0.212904, 0.018116, 0.346533, -3.054327, -0.025588, 3.121455]","[0.173928, 0.204738, 0.502870, -0.327466, -0.420402, 1.894371]"
7569,"[0.212960, 0.018098, 0.346610, -3.054581, -0.025992, 3.120991]","[0.173928, 0.204738, 0.502870, -0.327466, -0.420402, 1.894371]"
7570,"[0.212962, 0.018112, 0.346605, -3.054260, -0.026117, 3.121656]","[0.173997, 0.204810, 0.503058, -0.328288, -0.421068, 1.894656]"
7571,"[0.212866, 0.018094, 0.346449, -3.054010, -0.026155, 3.121341]","[0.173925, 0.204719, 0.502838, -0.327934, -0.420768, 1.894713]"
7572,"[0.212866, 0.018094, 0.346449, -3.054010, -0.026155, 3.121341]","[0.174033, 0.204822, 0.503040, -0.328607, -0.421478, 1.894301]"
7573,"[0.212930, 0.018100, 0.346559, -3.054095, -0.026204, 3.121625]","[0.174033, 0.204822, 0.503040, -0.328607, -0.421478, 1.894301]"
7574,"[0.212919, 0.018100, 0.346543, -3.054417, -0.025649, 3.121521]","[0.173873, 0.204697, 0.502795, -0.328266, -0.420442, 1.893826]"
7575,"[0.212919, 0.018100, 0.346543, -3.054417, -0.025649, 3.121521]","[0.173793, 0.204543, 0.502427, -0.328714, -0.421498, 1.893381]"
7576,"[0.212922, 0.018101, 0.346532, -3.054310, -0.025828, 3.121310]","[0.173793, 0.204543, 0.502427, -0.328714, -0.421498, 1.893381]"
7577,"[0.212970, 0.018122, 0.346608, -3.054361, -0.026527, 3.121346]","[0.174056, 0.204809, 0.503131, -0.327887, -0.420159, 1.894800]"
7578,"[0.212941, 0.018092, 0.346562, -3.054238, -0.026128, 3.120990]","[0.174008, 0.204832, 0.503066, -0.327476, -0.420679, 1.894828]"
7579,"[0.212941, 0.018092, 0.346562, -3.054238, -0.026128, 3.120990]","[0.174091, 0.204925, 0.503322, -0.327508, -0.420844, 1.895321]"
7580,"[0.212867, 0.018093, 0.346451, -3.054339, -0.025255, 3.120677]","[0.174031, 0.204836, 0.503087, -0.327748, -0.420948, 1.895192]"
7581,"[0.212875, 0.018093, 0.346471, -3.054263, -0.025946, 3.120993]","[0.174031, 0.204836, 0.503087, -0.327748, -0.420948, 1.895192]"
7582,"[0.212902, 0.018107, 0.346504, -3.054197, -0.025385, 3.121510]","[0.173975, 0.204788, 0.502967, -0.328487, -0.420893, 1.894487]"
7583,"[0.212902, 0.018107, 0.346504, -3.054197, -0.025385, 3.121510]","[0.174058, 0.204837, 0.503122, -0.328259, -0.421253, 1.894993]"
7584,"[0.212936, 0.018109, 0.346555, -3.054282, -0.026170, 3.120936]","[0.174058, 0.204837, 0.503122, -0.328259, -0.421253, 1.894993]"
7585,"[0.212925, 0.018109, 0.346534, -3.054380, -0.026323, 3.121183]","[0.173974, 0.204772, 0.502964, -0.327726, -0.420883, 1.894669]"
7586,"[0.212833, 0.018096, 0.346388, -3.054369, -0.024709, 3.121400]","[0.174001, 0.204791, 0.503027, -0.327585, -0.420787, 1.894505]"
7587,"[0.212833, 0.018096, 0.346388, -3.054369, -0.024709, 3.121400]","[0.173995, 0.204790, 0.503031, -0.327805, -0.420762, 1.894498]"
7588,"[0.212923, 0.018114, 0.346546, -3.054216, -0.025753, 3.121570]","[0.173951, 0.204753, 0.502852, -0.327970, -0.420802, 1.894079]"
7589,"[0.212906, 0.018092, 0.346501, -3.054022, -0.025574, 3.121096]","[0.173951, 0.204753, 0.502852, -0.327970, -0.420802, 1.894079]"
7590,"[0.212918, 0.018097, 0.346523, -3.054320, -0.025941, 3.121115]","[0.173917, 0.204704, 0.502775, -0.327745, -0.420368, 1.894124]"
7591,"[0.212918, 0.018097, 0.346523, -3.054320, -0.025941, 3.121115]","[0.173972, 0.204814, 0.503050, -0.327701, -0.421108, 1.895233]"
7592,"[0.212873, 0.018107, 0.346460, -3.054183, -0.025225, 3.121545]","[0.173972, 0.204814, 0.503050, -0.327701, -0.421108, 1.895233]"
7593,"[0.212864, 0.018085, 0.346457, -3.054434, -0.025180, 3.120844]","[0.173976, 0.204803, 0.502966, -0.328222, -0.421049, 1.894568]"
7594,"[0.212946, 0.018090, 0.346549, -3.054350, -0.026414, 3.121073]","[0.173914, 0.204742, 0.502788, -0.328475, -0.420860, 1.894172]"
7595,"[0.212946, 0.018090, 0.346549, -3.054350, -0.026414, 3.121073]","[0.174012, 0.204789, 0.503025, -0.328142, -0.420791, 1.894965]"
7596,"[0.212914, 0.018105, 0.346529, -3.054129, -0.026600, 3.121508]","[0.174012, 0.204789, 0.503025, -0.328142, -0.420791, 1.894965]"
7597,"[0.212939, 0.018110, 0.346572, -3.054383, -0.025801, 3.121302]","[0.173869, 0.204651, 0.502671, -0.328391, -0.420934, 1.894096]"
7598,"[0.212939, 0.018110, 0.346572, -3.054383, -0.025801, 3.121302]","[0.174060, 0.204891, 0.503208, -0.327433, -0.420554, 1.895279]"
7599,"[0.212900, 0.018116, 0.346531, -3.054213, -0.025433, 3.121518]","[0.174086, 0.204872, 0.503233, -0.327299, -0.421035, 1.895550]"
7600,"[0.212943, 0.018117, 0.346576, -3.054525, -0.025782, 3.121346]","[0.174086, 0.204872, 0.503233, -0.327299, -0.421035, 1.895550]"
