iteration,camera1_pose,camera3_pose
664,"[-0.015401, -0.070690, 0.511535, -3.119086, -0.013641, 2.960900]",
665,"[-0.015401, -0.070690, 0.511535, -3.119086, -0.013641, 2.960900]",
666,"[-0.015401, -0.070690, 0.511535, -3.119086, -0.013641, 2.960900]",
667,"[-0.015401, -0.070690, 0.511535, -3.119086, -0.013641, 2.960900]",
668,"[-0.015401, -0.070690, 0.511535, -3.119086, -0.013641, 2.960900]",
669,"[-0.015401, -0.070690, 0.511535, -3.119086, -0.013641, 2.960900]",
670,"[-0.015401, -0.070690, 0.511535, -3.119086, -0.013641, 2.960900]",
671,"[-0.015401, -0.070690, 0.511535, -3.119086, -0.013641, 2.960900]",
672,"[-0.015391, -0.070720, 0.511401, -3.118614, -0.012117, 2.959482]",
673,"[-0.015391, -0.070720, 0.511401, -3.118614, -0.012117, 2.959482]",
674,"[-0.015391, -0.070720, 0.511401, -3.118614, -0.012117, 2.959482]",
675,"[-0.015391, -0.070720, 0.511401, -3.118614, -0.012117, 2.959482]",
676,"[-0.015391, -0.070720, 0.511401, -3.118614, -0.012117, 2.959482]",
677,"[-0.015391, -0.070720, 0.511401, -3.118614, -0.012117, 2.959482]",
678,"[-0.015391, -0.070720, 0.511401, -3.118614, -0.012117, 2.959482]",
679,"[-0.015391, -0.070694, 0.511393, -3.118959, -0.012695, 2.958859]",
680,"[-0.015391, -0.070694, 0.511393, -3.118959, -0.012695, 2.958859]",
681,"[-0.015391, -0.070694, 0.511393, -3.118959, -0.012695, 2.958859]",
682,"[-0.015391, -0.070694, 0.511393, -3.118959, -0.012695, 2.958859]",
683,"[-0.015391, -0.070694, 0.511393, -3.118959, -0.012695, 2.958859]",
684,"[-0.015391, -0.070694, 0.511393, -3.118959, -0.012695, 2.958859]",
685,"[-0.015391, -0.070694, 0.511393, -3.118959, -0.012695, 2.958859]",
686,"[-0.015398, -0.070706, 0.511487, -3.118935, -0.013793, 2.960747]",
687,"[-0.015398, -0.070706, 0.511487, -3.118935, -0.013793, 2.960747]",
688,"[-0.015398, -0.070706, 0.511487, -3.118935, -0.013793, 2.960747]",
689,"[-0.015398, -0.070706, 0.511487, -3.118935, -0.013793, 2.960747]",
690,"[-0.015398, -0.070706, 0.511487, -3.118935, -0.013793, 2.960747]",
691,"[-0.015398, -0.070706, 0.511487, -3.118935, -0.013793, 2.960747]",
692,"[-0.015398, -0.070706, 0.511487, -3.118935, -0.013793, 2.960747]",
693,"[-0.015402, -0.070671, 0.511349, -3.119203, -0.014831, 2.960591]",
694,"[-0.015402, -0.070671, 0.511349, -3.119203, -0.014831, 2.960591]",
695,"[-0.015402, -0.070671, 0.511349, -3.119203, -0.014831, 2.960591]",
696,"[-0.015402, -0.070671, 0.511349, -3.119203, -0.014831, 2.960591]",
697,"[-0.015402, -0.070671, 0.511349, -3.119203, -0.014831, 2.960591]",
698,"[-0.015402, -0.070671, 0.511349, -3.119203, -0.014831, 2.960591]",
699,"[-0.015402, -0.070671, 0.511349, -3.119203, -0.014831, 2.960591]",
700,"[-0.015382, -0.070727, 0.511569, -3.118721, -0.011005, 2.962170]",
701,"[-0.015382, -0.070727, 0.511569, -3.118721, -0.011005, 2.962170]",
702,"[-0.015382, -0.070727, 0.511569, -3.118721, -0.011005, 2.962170]",
703,"[-0.015382, -0.070727, 0.511569, -3.118721, -0.011005, 2.962170]",
704,"[-0.015382, -0.070727, 0.511569, -3.118721, -0.011005, 2.962170]",
705,"[-0.015382, -0.070727, 0.511569, -3.118721, -0.011005, 2.962170]",
706,"[-0.015382, -0.070727, 0.511569, -3.118721, -0.011005, 2.962170]",
707,"[-0.015400, -0.070688, 0.511432, -3.119088, -0.014350, 2.959349]",
708,"[-0.015400, -0.070688, 0.511432, -3.119088, -0.014350, 2.959349]",
709,"[-0.015400, -0.070688, 0.511432, -3.119088, -0.014350, 2.959349]",
710,"[-0.015400, -0.070688, 0.511432, -3.119088, -0.014350, 2.959349]",
711,"[-0.015400, -0.070688, 0.511432, -3.119088, -0.014350, 2.959349]",
712,"[-0.015400, -0.070688, 0.511432, -3.119088, -0.014350, 2.959349]",
713,"[-0.015400, -0.070688, 0.511432, -3.119088, -0.014350, 2.959349]",
714,"[-0.015396, -0.070680, 0.511376, -3.118705, -0.012992, 2.958905]",
715,"[-0.015396, -0.070680, 0.511376, -3.118705, -0.012992, 2.958905]",
716,"[-0.015396, -0.070680, 0.511376, -3.118705, -0.012992, 2.958905]",
717,"[-0.015396, -0.070680, 0.511376, -3.118705, -0.012992, 2.958905]",
718,"[-0.015396, -0.070680, 0.511376, -3.118705, -0.012992, 2.958905]",
719,"[-0.015396, -0.070680, 0.511376, -3.118705, -0.012992, 2.958905]",
720,"[-0.015396, -0.070680, 0.511376, -3.118705, -0.012992, 2.958905]",
721,"[-0.015396, -0.070680, 0.511376, -3.118705, -0.012992, 2.958905]",
722,"[-0.015408, -0.070675, 0.511361, -3.118910, -0.014023, 2.958647]",
723,"[-0.015408, -0.070675, 0.511361, -3.118910, -0.014023, 2.958647]",
724,"[-0.015408, -0.070675, 0.511361, -3.118910, -0.014023, 2.958647]",
725,"[-0.015408, -0.070675, 0.511361, -3.118910, -0.014023, 2.958647]",
726,"[-0.015408, -0.070675, 0.511361, -3.118910, -0.014023, 2.958647]",
727,"[-0.015408, -0.070675, 0.511361, -3.118910, -0.014023, 2.958647]",
728,"[-0.015408, -0.070675, 0.511361, -3.118910, -0.014023, 2.958647]",
729,"[-0.015389, -0.070696, 0.511560, -3.119051, -0.013570, 2.962573]",
730,"[-0.015389, -0.070696, 0.511560, -3.119051, -0.013570, 2.962573]",
731,"[-0.015389, -0.070696, 0.511560, -3.119051, -0.013570, 2.962573]",
732,"[-0.015389, -0.070696, 0.511560, -3.119051, -0.013570, 2.962573]",
733,"[-0.015389, -0.070696, 0.511560, -3.119051, -0.013570, 2.962573]",
734,"[-0.015389, -0.070696, 0.511560, -3.119051, -0.013570, 2.962573]",
735,"[-0.015389, -0.070696, 0.511560, -3.119051, -0.013570, 2.962573]",
736,"[-0.015414, -0.070701, 0.511499, -3.118853, -0.013678, 2.960341]",
737,"[-0.015414, -0.070701, 0.511499, -3.118853, -0.013678, 2.960341]",
738,"[-0.015414, -0.070701, 0.511499, -3.118853, -0.013678, 2.960341]",
739,"[-0.015414, -0.070701, 0.511499, -3.118853, -0.013678, 2.960341]",
740,"[-0.015414, -0.070701, 0.511499, -3.118853, -0.013678, 2.960341]",
741,"[-0.015414, -0.070701, 0.511499, -3.118853, -0.013678, 2.960341]",
742,"[-0.015414, -0.070701, 0.511499, -3.118853, -0.013678, 2.960341]",
743,"[-0.015414, -0.070701, 0.511499, -3.118853, -0.013678, 2.960341]",
744,"[-0.015400, -0.070680, 0.511456, -3.119049, -0.013867, 2.961215]",
745,"[-0.015400, -0.070680, 0.511456, -3.119049, -0.013867, 2.961215]",
746,"[-0.015400, -0.070680, 0.511456, -3.119049, -0.013867, 2.961215]",
747,"[-0.015400, -0.070680, 0.511456, -3.119049, -0.013867, 2.961215]",
748,"[-0.015400, -0.070680, 0.511456, -3.119049, -0.013867, 2.961215]",
749,"[-0.015400, -0.070680, 0.511456, -3.119049, -0.013867, 2.961215]",
750,"[-0.015400, -0.070680, 0.511456, -3.119049, -0.013867, 2.961215]",
751,"[-0.015400, -0.070680, 0.511456, -3.119049, -0.013867, 2.961215]",
752,"[-0.015418, -0.070691, 0.511621, -3.119089, -0.013049, 2.961730]",
753,"[-0.015418, -0.070691, 0.511621, -3.119089, -0.013049, 2.961730]",
754,"[-0.015418, -0.070691, 0.511621, -3.119089, -0.013049, 2.961730]",
755,"[-0.015418, -0.070691, 0.511621, -3.119089, -0.013049, 2.961730]",
756,"[-0.015418, -0.070691, 0.511621, -3.119089, -0.013049, 2.961730]",
757,"[-0.015418, -0.070691, 0.511621, -3.119089, -0.013049, 2.961730]",
758,"[-0.015418, -0.070691, 0.511621, -3.119089, -0.013049, 2.961730]",
759,"[-0.015379, -0.070684, 0.511297, -3.118793, -0.012438, 2.958790]",
760,"[-0.015379, -0.070684, 0.511297, -3.118793, -0.012438, 2.958790]",
761,"[-0.015379, -0.070684, 0.511297, -3.118793, -0.012438, 2.958790]",
762,"[-0.015379, -0.070684, 0.511297, -3.118793, -0.012438, 2.958790]",
763,"[-0.015379, -0.070684, 0.511297, -3.118793, -0.012438, 2.958790]",
764,"[-0.015379, -0.070684, 0.511297, -3.118793, -0.012438, 2.958790]",
765,"[-0.015379, -0.070684, 0.511297, -3.118793, -0.012438, 2.958790]",
766,"[-0.015414, -0.070682, 0.511389, -3.119104, -0.014532, 2.960367]",
767,"[-0.015414, -0.070682, 0.511389, -3.119104, -0.014532, 2.960367]",
768,"[-0.015414, -0.070682, 0.511389, -3.119104, -0.014532, 2.960367]",
769,"[-0.015414, -0.070682, 0.511389, -3.119104, -0.014532, 2.960367]",
770,"[-0.015414, -0.070682, 0.511389, -3.119104, -0.014532, 2.960367]",
771,"[-0.015414, -0.070682, 0.511389, -3.119104, -0.014532, 2.960367]",
772,"[-0.015414, -0.070682, 0.511389, -3.119104, -0.014532, 2.960367]",
773,"[-0.015411, -0.070717, 0.511535, -3.119092, -0.014641, 2.961143]",
774,"[-0.015411, -0.070717, 0.511535, -3.119092, -0.014641, 2.961143]",
775,"[-0.015411, -0.070717, 0.511535, -3.119092, -0.014641, 2.961143]",
776,"[-0.015411, -0.070717, 0.511535, -3.119092, -0.014641, 2.961143]",
777,"[-0.015411, -0.070717, 0.511535, -3.119092, -0.014641, 2.961143]",
778,"[-0.015411, -0.070717, 0.511535, -3.119092, -0.014641, 2.961143]",
779,"[-0.015411, -0.070717, 0.511535, -3.119092, -0.014641, 2.961143]",
780,"[-0.015393, -0.070719, 0.511452, -3.119142, -0.014059, 2.959264]",
781,"[-0.015393, -0.070719, 0.511452, -3.119142, -0.014059, 2.959264]",
782,"[-0.015393, -0.070719, 0.511452, -3.119142, -0.014059, 2.959264]",
783,"[-0.015393, -0.070719, 0.511452, -3.119142, -0.014059, 2.959264]",
784,"[-0.015393, -0.070719, 0.511452, -3.119142, -0.014059, 2.959264]",
785,"[-0.015393, -0.070719, 0.511452, -3.119142, -0.014059, 2.959264]",
786,"[-0.015393, -0.070719, 0.511452, -3.119142, -0.014059, 2.959264]",
787,"[-0.015395, -0.070732, 0.511436, -3.118620, -0.014218, 2.960157]",
788,"[-0.015395, -0.070732, 0.511436, -3.118620, -0.014218, 2.960157]",
789,"[-0.015395, -0.070732, 0.511436, -3.118620, -0.014218, 2.960157]",
790,"[-0.015395, -0.070732, 0.511436, -3.118620, -0.014218, 2.960157]",
791,"[-0.015395, -0.070732, 0.511436, -3.118620, -0.014218, 2.960157]",
792,"[-0.015395, -0.070732, 0.511436, -3.118620, -0.014218, 2.960157]",
793,"[-0.015395, -0.070732, 0.511436, -3.118620, -0.014218, 2.960157]",
794,"[-0.015408, -0.070670, 0.511453, -3.119162, -0.013883, 2.960546]",
795,"[-0.015408, -0.070670, 0.511453, -3.119162, -0.013883, 2.960546]",
796,"[-0.015408, -0.070670, 0.511453, -3.119162, -0.013883, 2.960546]",
797,"[-0.015408, -0.070670, 0.511453, -3.119162, -0.013883, 2.960546]",
798,"[-0.015408, -0.070670, 0.511453, -3.119162, -0.013883, 2.960546]",
799,"[-0.015408, -0.070670, 0.511453, -3.119162, -0.013883, 2.960546]",
800,"[-0.015408, -0.070670, 0.511453, -3.119162, -0.013883, 2.960546]",
801,"[-0.015406, -0.070706, 0.511484, -3.118889, -0.013249, 2.959580]",
802,"[-0.015406, -0.070706, 0.511484, -3.118889, -0.013249, 2.959580]",
803,"[-0.015406, -0.070706, 0.511484, -3.118889, -0.013249, 2.959580]",
804,"[-0.015406, -0.070706, 0.511484, -3.118889, -0.013249, 2.959580]",
805,"[-0.015406, -0.070706, 0.511484, -3.118889, -0.013249, 2.959580]",
806,"[-0.015406, -0.070706, 0.511484, -3.118889, -0.013249, 2.959580]",
807,"[-0.015406, -0.070706, 0.511484, -3.118889, -0.013249, 2.959580]",
808,"[-0.015406, -0.070706, 0.511484, -3.118889, -0.013249, 2.959580]",
809,"[-0.015423, -0.070682, 0.511469, -3.119416, -0.015575, 2.961718]",
810,"[-0.015423, -0.070682, 0.511469, -3.119416, -0.015575, 2.961718]",
811,"[-0.015423, -0.070682, 0.511469, -3.119416, -0.015575, 2.961718]",
812,"[-0.015423, -0.070682, 0.511469, -3.119416, -0.015575, 2.961718]",
813,"[-0.015423, -0.070682, 0.511469, -3.119416, -0.015575, 2.961718]",
814,"[-0.015423, -0.070682, 0.511469, -3.119416, -0.015575, 2.961718]",
815,"[-0.015423, -0.070682, 0.511469, -3.119416, -0.015575, 2.961718]",
816,"[-0.015390, -0.070673, 0.511462, -3.119193, -0.012760, 2.960695]",
817,"[-0.015390, -0.070673, 0.511462, -3.119193, -0.012760, 2.960695]",
818,"[-0.015390, -0.070673, 0.511462, -3.119193, -0.012760, 2.960695]",
819,"[-0.015390, -0.070673, 0.511462, -3.119193, -0.012760, 2.960695]",
820,"[-0.015390, -0.070673, 0.511462, -3.119193, -0.012760, 2.960695]",
821,"[-0.015390, -0.070673, 0.511462, -3.119193, -0.012760, 2.960695]",
822,"[-0.015390, -0.070673, 0.511462, -3.119193, -0.012760, 2.960695]",
823,"[-0.015400, -0.070676, 0.511359, -3.119054, -0.013636, 2.960952]",
824,"[-0.015400, -0.070676, 0.511359, -3.119054, -0.013636, 2.960952]",
825,"[-0.015400, -0.070676, 0.511359, -3.119054, -0.013636, 2.960952]",
826,"[-0.015400, -0.070676, 0.511359, -3.119054, -0.013636, 2.960952]",
827,"[-0.015400, -0.070676, 0.511359, -3.119054, -0.013636, 2.960952]",
828,"[-0.015400, -0.070676, 0.511359, -3.119054, -0.013636, 2.960952]",
829,"[-0.015400, -0.070676, 0.511359, -3.119054, -0.013636, 2.960952]",
830,"[-0.015405, -0.070703, 0.511512, -3.119221, -0.012873, 2.961225]",
831,"[-0.015405, -0.070703, 0.511512, -3.119221, -0.012873, 2.961225]",
832,"[-0.015405, -0.070703, 0.511512, -3.119221, -0.012873, 2.961225]",
833,"[-0.015405, -0.070703, 0.511512, -3.119221, -0.012873, 2.961225]",
834,"[-0.015405, -0.070703, 0.511512, -3.119221, -0.012873, 2.961225]",
835,"[-0.015405, -0.070703, 0.511512, -3.119221, -0.012873, 2.961225]",
836,"[-0.015405, -0.070703, 0.511512, -3.119221, -0.012873, 2.961225]",
837,"[-0.015387, -0.070703, 0.511374, -3.118914, -0.013198, 2.959547]",
838,"[-0.015387, -0.070703, 0.511374, -3.118914, -0.013198, 2.959547]",
839,"[-0.015387, -0.070703, 0.511374, -3.118914, -0.013198, 2.959547]",
840,"[-0.015387, -0.070703, 0.511374, -3.118914, -0.013198, 2.959547]",
841,"[-0.015387, -0.070703, 0.511374, -3.118914, -0.013198, 2.959547]",
842,"[-0.015387, -0.070703, 0.511374, -3.118914, -0.013198, 2.959547]",
843,"[-0.015387, -0.070703, 0.511374, -3.118914, -0.013198, 2.959547]",
844,"[-0.015405, -0.070725, 0.511465, -3.118727, -0.013608, 2.960714]",
845,"[-0.015405, -0.070725, 0.511465, -3.118727, -0.013608, 2.960714]",
846,"[-0.015405, -0.070725, 0.511465, -3.118727, -0.013608, 2.960714]",
847,"[-0.015405, -0.070725, 0.511465, -3.118727, -0.013608, 2.960714]",
848,"[-0.015405, -0.070725, 0.511465, -3.118727, -0.013608, 2.960714]",
849,"[-0.015405, -0.070725, 0.511465, -3.118727, -0.013608, 2.960714]",
850,"[-0.015405, -0.070725, 0.511465, -3.118727, -0.013608, 2.960714]",
851,"[-0.015405, -0.070725, 0.511465, -3.118727, -0.013608, 2.960714]",
852,"[-0.015401, -0.070701, 0.511384, -3.118929, -0.012457, 2.959803]",
853,"[-0.015401, -0.070701, 0.511384, -3.118929, -0.012457, 2.959803]",
854,"[-0.015401, -0.070701, 0.511384, -3.118929, -0.012457, 2.959803]",
855,"[-0.015401, -0.070701, 0.511384, -3.118929, -0.012457, 2.959803]",
856,"[-0.015401, -0.070701, 0.511384, -3.118929, -0.012457, 2.959803]",
857,"[-0.015401, -0.070701, 0.511384, -3.118929, -0.012457, 2.959803]",
858,"[-0.015397, -0.070691, 0.511414, -3.118792, -0.013751, 2.960355]",
859,"[-0.015397, -0.070691, 0.511414, -3.118792, -0.013751, 2.960355]",
860,"[-0.015397, -0.070691, 0.511414, -3.118792, -0.013751, 2.960355]",
861,"[-0.015397, -0.070691, 0.511414, -3.118792, -0.013751, 2.960355]",
862,"[-0.015397, -0.070691, 0.511414, -3.118792, -0.013751, 2.960355]",
863,"[-0.015397, -0.070691, 0.511414, -3.118792, -0.013751, 2.960355]",
864,"[-0.015397, -0.070691, 0.511414, -3.118792, -0.013751, 2.960355]",
865,"[-0.015394, -0.070687, 0.511413, -3.118971, -0.013270, 2.960651]",
866,"[-0.015394, -0.070687, 0.511413, -3.118971, -0.013270, 2.960651]",
867,"[-0.015394, -0.070687, 0.511413, -3.118971, -0.013270, 2.960651]",
868,"[-0.015394, -0.070687, 0.511413, -3.118971, -0.013270, 2.960651]",
869,"[-0.015394, -0.070687, 0.511413, -3.118971, -0.013270, 2.960651]",
870,"[-0.015394, -0.070687, 0.511413, -3.118971, -0.013270, 2.960651]",
871,"[-0.015394, -0.070687, 0.511413, -3.118971, -0.013270, 2.960651]",
872,"[-0.015416, -0.070692, 0.511423, -3.119062, -0.013330, 2.959831]",
873,"[-0.015416, -0.070692, 0.511423, -3.119062, -0.013330, 2.959831]",
874,"[-0.015416, -0.070692, 0.511423, -3.119062, -0.013330, 2.959831]",
875,"[-0.015416, -0.070692, 0.511423, -3.119062, -0.013330, 2.959831]",
876,"[-0.015416, -0.070692, 0.511423, -3.119062, -0.013330, 2.959831]",
877,"[-0.015416, -0.070692, 0.511423, -3.119062, -0.013330, 2.959831]",
878,"[-0.015416, -0.070692, 0.511423, -3.119062, -0.013330, 2.959831]",
879,"[-0.015387, -0.070689, 0.511379, -3.118866, -0.012811, 2.959911]",
880,"[-0.015387, -0.070689, 0.511379, -3.118866, -0.012811, 2.959911]",
881,"[-0.015387, -0.070689, 0.511379, -3.118866, -0.012811, 2.959911]",
882,"[-0.015387, -0.070689, 0.511379, -3.118866, -0.012811, 2.959911]",
883,"[-0.015387, -0.070689, 0.511379, -3.118866, -0.012811, 2.959911]",
884,"[-0.015387, -0.070689, 0.511379, -3.118866, -0.012811, 2.959911]",
885,"[-0.015387, -0.070689, 0.511379, -3.118866, -0.012811, 2.959911]",
886,"[-0.015408, -0.070711, 0.511508, -3.118916, -0.014062, 2.960822]",
887,"[-0.015408, -0.070711, 0.511508, -3.118916, -0.014062, 2.960822]",
888,"[-0.015408, -0.070711, 0.511508, -3.118916, -0.014062, 2.960822]",
889,"[-0.015408, -0.070711, 0.511508, -3.118916, -0.014062, 2.960822]",
890,"[-0.015408, -0.070711, 0.511508, -3.118916, -0.014062, 2.960822]",
891,"[-0.015408, -0.070711, 0.511508, -3.118916, -0.014062, 2.960822]",
892,"[-0.015408, -0.070711, 0.511508, -3.118916, -0.014062, 2.960822]",
893,"[-0.015398, -0.070701, 0.511515, -3.119313, -0.012953, 2.961555]",
894,"[-0.015398, -0.070701, 0.511515, -3.119313, -0.012953, 2.961555]",
895,"[-0.015398, -0.070701, 0.511515, -3.119313, -0.012953, 2.961555]",
896,"[-0.015398, -0.070701, 0.511515, -3.119313, -0.012953, 2.961555]",
897,"[-0.015398, -0.070701, 0.511515, -3.119313, -0.012953, 2.961555]",
898,"[-0.015398, -0.070701, 0.511515, -3.119313, -0.012953, 2.961555]",
899,"[-0.015398, -0.070701, 0.511515, -3.119313, -0.012953, 2.961555]",
900,"[-0.015391, -0.070666, 0.511374, -3.119087, -0.014528, 2.959548]",
901,"[-0.015391, -0.070666, 0.511374, -3.119087, -0.014528, 2.959548]",
902,"[-0.015391, -0.070666, 0.511374, -3.119087, -0.014528, 2.959548]",
903,"[-0.015391, -0.070666, 0.511374, -3.119087, -0.014528, 2.959548]",
904,"[-0.015391, -0.070666, 0.511374, -3.119087, -0.014528, 2.959548]",
905,"[-0.015391, -0.070666, 0.511374, -3.119087, -0.014528, 2.959548]",
906,"[-0.015391, -0.070666, 0.511374, -3.119087, -0.014528, 2.959548]",
907,"[-0.015387, -0.070657, 0.511438, -3.119002, -0.012988, 2.960509]",
908,"[-0.015387, -0.070657, 0.511438, -3.119002, -0.012988, 2.960509]",
909,"[-0.015387, -0.070657, 0.511438, -3.119002, -0.012988, 2.960509]",
910,"[-0.015387, -0.070657, 0.511438, -3.119002, -0.012988, 2.960509]",
911,"[-0.015387, -0.070657, 0.511438, -3.119002, -0.012988, 2.960509]",
912,"[-0.015387, -0.070657, 0.511438, -3.119002, -0.012988, 2.960509]",
913,"[-0.015387, -0.070657, 0.511438, -3.119002, -0.012988, 2.960509]",
914,"[-0.015395, -0.070692, 0.511411, -3.118892, -0.013512, 2.959362]",
915,"[-0.015395, -0.070692, 0.511411, -3.118892, -0.013512, 2.959362]",
916,"[-0.015395, -0.070692, 0.511411, -3.118892, -0.013512, 2.959362]",
917,"[-0.015395, -0.070692, 0.511411, -3.118892, -0.013512, 2.959362]",
918,"[-0.015395, -0.070692, 0.511411, -3.118892, -0.013512, 2.959362]",
919,"[-0.015395, -0.070692, 0.511411, -3.118892, -0.013512, 2.959362]",
920,"[-0.015395, -0.070692, 0.511411, -3.118892, -0.013512, 2.959362]",
921,"[-0.015408, -0.070684, 0.511445, -3.118849, -0.013210, 2.960128]",
922,"[-0.015408, -0.070684, 0.511445, -3.118849, -0.013210, 2.960128]",
923,"[-0.015408, -0.070684, 0.511445, -3.118849, -0.013210, 2.960128]",
924,"[-0.015408, -0.070684, 0.511445, -3.118849, -0.013210, 2.960128]",
925,"[-0.015408, -0.070684, 0.511445, -3.118849, -0.013210, 2.960128]",
926,"[-0.015408, -0.070684, 0.511445, -3.118849, -0.013210, 2.960128]",
927,"[-0.015408, -0.070684, 0.511445, -3.118849, -0.013210, 2.960128]",
928,"[-0.015399, -0.070707, 0.511379, -3.118784, -0.012824, 2.958198]",
929,"[-0.015399, -0.070707, 0.511379, -3.118784, -0.012824, 2.958198]",
930,"[-0.015399, -0.070707, 0.511379, -3.118784, -0.012824, 2.958198]",
931,"[-0.015399, -0.070707, 0.511379, -3.118784, -0.012824, 2.958198]",
932,"[-0.015399, -0.070707, 0.511379, -3.118784, -0.012824, 2.958198]",
933,"[-0.015399, -0.070707, 0.511379, -3.118784, -0.012824, 2.958198]",
934,"[-0.015399, -0.070707, 0.511379, -3.118784, -0.012824, 2.958198]",
935,"[-0.015405, -0.070703, 0.511523, -3.118830, -0.013213, 2.959541]",
936,"[-0.015405, -0.070703, 0.511523, -3.118830, -0.013213, 2.959541]",
937,"[-0.015405, -0.070703, 0.511523, -3.118830, -0.013213, 2.959541]",
938,"[-0.015405, -0.070703, 0.511523, -3.118830, -0.013213, 2.959541]",
939,"[-0.015405, -0.070703, 0.511523, -3.118830, -0.013213, 2.959541]",
940,"[-0.015405, -0.070703, 0.511523, -3.118830, -0.013213, 2.959541]",
941,"[-0.015405, -0.070703, 0.511523, -3.118830, -0.013213, 2.959541]",
942,"[-0.015405, -0.070703, 0.511523, -3.118830, -0.013213, 2.959541]",
943,"[-0.015391, -0.070723, 0.511565, -3.118858, -0.012594, 2.960900]",
944,"[-0.015391, -0.070723, 0.511565, -3.118858, -0.012594, 2.960900]",
945,"[-0.015391, -0.070723, 0.511565, -3.118858, -0.012594, 2.960900]",
946,"[-0.015391, -0.070723, 0.511565, -3.118858, -0.012594, 2.960900]",
947,"[-0.015391, -0.070723, 0.511565, -3.118858, -0.012594, 2.960900]",
948,"[-0.015391, -0.070723, 0.511565, -3.118858, -0.012594, 2.960900]",
949,"[-0.015391, -0.070723, 0.511565, -3.118858, -0.012594, 2.960900]",
950,"[-0.015419, -0.070686, 0.511524, -3.118901, -0.013293, 2.961706]",
951,"[-0.015419, -0.070686, 0.511524, -3.118901, -0.013293, 2.961706]",
952,"[-0.015419, -0.070686, 0.511524, -3.118901, -0.013293, 2.961706]",
953,"[-0.015419, -0.070686, 0.511524, -3.118901, -0.013293, 2.961706]",
954,"[-0.015419, -0.070686, 0.511524, -3.118901, -0.013293, 2.961706]",
955,"[-0.015419, -0.070686, 0.511524, -3.118901, -0.013293, 2.961706]",
956,"[-0.015419, -0.070686, 0.511524, -3.118901, -0.013293, 2.961706]",
957,"[-0.015381, -0.070693, 0.511332, -3.118912, -0.013368, 2.958880]",
958,"[-0.015381, -0.070693, 0.511332, -3.118912, -0.013368, 2.958880]",
959,"[-0.015381, -0.070693, 0.511332, -3.118912, -0.013368, 2.958880]",
960,"[-0.015381, -0.070693, 0.511332, -3.118912, -0.013368, 2.958880]",
961,"[-0.015381, -0.070693, 0.511332, -3.118912, -0.013368, 2.958880]",
962,"[-0.015381, -0.070693, 0.511332, -3.118912, -0.013368, 2.958880]",
963,"[-0.015381, -0.070693, 0.511332, -3.118912, -0.013368, 2.958880]",
964,"[-0.015382, -0.070715, 0.511473, -3.118832, -0.012569, 2.959578]",
965,"[-0.015382, -0.070715, 0.511473, -3.118832, -0.012569, 2.959578]",
966,"[-0.015382, -0.070715, 0.511473, -3.118832, -0.012569, 2.959578]",
967,"[-0.015382, -0.070715, 0.511473, -3.118832, -0.012569, 2.959578]",
968,"[-0.015382, -0.070715, 0.511473, -3.118832, -0.012569, 2.959578]",
969,"[-0.015382, -0.070715, 0.511473, -3.118832, -0.012569, 2.959578]",
970,"[-0.015382, -0.070715, 0.511473, -3.118832, -0.012569, 2.959578]",
971,"[-0.015398, -0.070670, 0.511468, -3.118671, -0.012843, 2.961094]",
972,"[-0.015398, -0.070670, 0.511468, -3.118671, -0.012843, 2.961094]",
973,"[-0.015398, -0.070670, 0.511468, -3.118671, -0.012843, 2.961094]",
974,"[-0.015398, -0.070670, 0.511468, -3.118671, -0.012843, 2.961094]",
975,"[-0.015398, -0.070670, 0.511468, -3.118671, -0.012843, 2.961094]",
976,"[-0.015398, -0.070670, 0.511468, -3.118671, -0.012843, 2.961094]",
977,"[-0.015398, -0.070670, 0.511468, -3.118671, -0.012843, 2.961094]",
978,"[-0.015400, -0.070702, 0.511419, -3.119056, -0.014749, 2.959038]",
979,"[-0.015400, -0.070702, 0.511419, -3.119056, -0.014749, 2.959038]",
980,"[-0.015400, -0.070702, 0.511419, -3.119056, -0.014749, 2.959038]",
981,"[-0.015400, -0.070702, 0.511419, -3.119056, -0.014749, 2.959038]",
982,"[-0.015400, -0.070702, 0.511419, -3.119056, -0.014749, 2.959038]",
983,"[-0.015400, -0.070702, 0.511419, -3.119056, -0.014749, 2.959038]",
984,"[-0.015400, -0.070702, 0.511419, -3.119056, -0.014749, 2.959038]",
985,"[-0.015412, -0.070707, 0.511466, -3.118844, -0.014593, 2.959219]",
986,"[-0.015412, -0.070707, 0.511466, -3.118844, -0.014593, 2.959219]",
987,"[-0.015412, -0.070707, 0.511466, -3.118844, -0.014593, 2.959219]",
988,"[-0.015412, -0.070707, 0.511466, -3.118844, -0.014593, 2.959219]",
989,"[-0.015412, -0.070707, 0.511466, -3.118844, -0.014593, 2.959219]",
990,"[-0.015412, -0.070707, 0.511466, -3.118844, -0.014593, 2.959219]",
991,"[-0.015412, -0.070707, 0.511466, -3.118844, -0.014593, 2.959219]",
992,"[-0.015408, -0.070692, 0.511428, -3.119132, -0.014384, 2.960218]",
993,"[-0.015408, -0.070692, 0.511428, -3.119132, -0.014384, 2.960218]",
994,"[-0.015408, -0.070692, 0.511428, -3.119132, -0.014384, 2.960218]",
995,"[-0.015408, -0.070692, 0.511428, -3.119132, -0.014384, 2.960218]",
