iteration,camera1_pose,camera3_pose
681,"[0.031692, -0.046712, 0.506939, -3.056760, -0.020378, 2.963515]",
682,"[0.031692, -0.046712, 0.506939, -3.056760, -0.020378, 2.963515]",
683,"[0.031692, -0.046712, 0.506939, -3.056760, -0.020378, 2.963515]",
684,"[0.031692, -0.046712, 0.506939, -3.056760, -0.020378, 2.963515]",
685,"[0.031692, -0.046712, 0.506939, -3.056760, -0.020378, 2.963515]",
686,"[0.031692, -0.046712, 0.506939, -3.056760, -0.020378, 2.963515]",
687,"[0.031698, -0.046711, 0.506872, -3.056892, -0.019640, 2.962177]",
688,"[0.031698, -0.046711, 0.506872, -3.056892, -0.019640, 2.962177]",
689,"[0.031698, -0.046711, 0.506872, -3.056892, -0.019640, 2.962177]",
690,"[0.031698, -0.046711, 0.506872, -3.056892, -0.019640, 2.962177]",
691,"[0.031698, -0.046711, 0.506872, -3.056892, -0.019640, 2.962177]",
692,"[0.031698, -0.046711, 0.506872, -3.056892, -0.019640, 2.962177]",
693,"[0.031711, -0.046714, 0.506785, -3.056361, -0.019431, 2.962908]",
694,"[0.031711, -0.046714, 0.506785, -3.056361, -0.019431, 2.962908]",
695,"[0.031711, -0.046714, 0.506785, -3.056361, -0.019431, 2.962908]",
696,"[0.031711, -0.046714, 0.506785, -3.056361, -0.019431, 2.962908]",
697,"[0.031711, -0.046714, 0.506785, -3.056361, -0.019431, 2.962908]",
698,"[0.031711, -0.046714, 0.506785, -3.056361, -0.019431, 2.962908]",
699,"[0.031711, -0.046714, 0.506785, -3.056361, -0.019431, 2.962908]",
700,"[0.031721, -0.046706, 0.506684, -3.056694, -0.020024, 2.959702]",
701,"[0.031721, -0.046706, 0.506684, -3.056694, -0.020024, 2.959702]",
702,"[0.031721, -0.046706, 0.506684, -3.056694, -0.020024, 2.959702]",
703,"[0.031721, -0.046706, 0.506684, -3.056694, -0.020024, 2.959702]",
704,"[0.031721, -0.046706, 0.506684, -3.056694, -0.020024, 2.959702]",
705,"[0.031721, -0.046706, 0.506684, -3.056694, -0.020024, 2.959702]",
706,"[0.031721, -0.046706, 0.506684, -3.056694, -0.020024, 2.959702]",
707,"[0.031713, -0.046698, 0.506827, -3.056483, -0.018495, 2.962474]",
708,"[0.031713, -0.046698, 0.506827, -3.056483, -0.018495, 2.962474]",
709,"[0.031713, -0.046698, 0.506827, -3.056483, -0.018495, 2.962474]",
710,"[0.031713, -0.046698, 0.506827, -3.056483, -0.018495, 2.962474]",
711,"[0.031713, -0.046698, 0.506827, -3.056483, -0.018495, 2.962474]",
712,"[0.031713, -0.046698, 0.506827, -3.056483, -0.018495, 2.962474]",
713,"[0.031713, -0.046698, 0.506827, -3.056483, -0.018495, 2.962474]",
714,"[0.031723, -0.046706, 0.506914, -3.056571, -0.019737, 2.963016]",
715,"[0.031723, -0.046706, 0.506914, -3.056571, -0.019737, 2.963016]",
716,"[0.031723, -0.046706, 0.506914, -3.056571, -0.019737, 2.963016]",
717,"[0.031723, -0.046706, 0.506914, -3.056571, -0.019737, 2.963016]",
718,"[0.031723, -0.046706, 0.506914, -3.056571, -0.019737, 2.963016]",
719,"[0.031723, -0.046706, 0.506914, -3.056571, -0.019737, 2.963016]",
720,"[0.031723, -0.046706, 0.506914, -3.056571, -0.019737, 2.963016]",
721,"[0.031707, -0.046719, 0.506945, -3.056704, -0.020383, 2.963557]",
722,"[0.031707, -0.046719, 0.506945, -3.056704, -0.020383, 2.963557]",
723,"[0.031707, -0.046719, 0.506945, -3.056704, -0.020383, 2.963557]",
724,"[0.031707, -0.046719, 0.506945, -3.056704, -0.020383, 2.963557]",
725,"[0.031707, -0.046719, 0.506945, -3.056704, -0.020383, 2.963557]",
726,"[0.031707, -0.046719, 0.506945, -3.056704, -0.020383, 2.963557]",
727,"[0.031707, -0.046719, 0.506945, -3.056704, -0.020383, 2.963557]",
728,"[0.031700, -0.046712, 0.506983, -3.056806, -0.021468, 2.963423]",
729,"[0.031700, -0.046712, 0.506983, -3.056806, -0.021468, 2.963423]",
730,"[0.031700, -0.046712, 0.506983, -3.056806, -0.021468, 2.963423]",
731,"[0.031700, -0.046712, 0.506983, -3.056806, -0.021468, 2.963423]",
732,"[0.031700, -0.046712, 0.506983, -3.056806, -0.021468, 2.963423]",
733,"[0.031700, -0.046712, 0.506983, -3.056806, -0.021468, 2.963423]",
734,"[0.031700, -0.046712, 0.506983, -3.056806, -0.021468, 2.963423]",
735,"[0.031727, -0.046736, 0.506856, -3.056702, -0.019893, 2.962370]",
736,"[0.031727, -0.046736, 0.506856, -3.056702, -0.019893, 2.962370]",
737,"[0.031727, -0.046736, 0.506856, -3.056702, -0.019893, 2.962370]",
738,"[0.031727, -0.046736, 0.506856, -3.056702, -0.019893, 2.962370]",
739,"[0.031727, -0.046736, 0.506856, -3.056702, -0.019893, 2.962370]",
740,"[0.031727, -0.046736, 0.506856, -3.056702, -0.019893, 2.962370]",
741,"[0.031727, -0.046736, 0.506856, -3.056702, -0.019893, 2.962370]",
742,"[0.031709, -0.046723, 0.506725, -3.056417, -0.018834, 2.959889]",
743,"[0.031709, -0.046723, 0.506725, -3.056417, -0.018834, 2.959889]",
744,"[0.031709, -0.046723, 0.506725, -3.056417, -0.018834, 2.959889]",
745,"[0.031709, -0.046723, 0.506725, -3.056417, -0.018834, 2.959889]",
746,"[0.031709, -0.046723, 0.506725, -3.056417, -0.018834, 2.959889]",
747,"[0.031709, -0.046723, 0.506725, -3.056417, -0.018834, 2.959889]",
748,"[0.031709, -0.046723, 0.506725, -3.056417, -0.018834, 2.959889]",
749,"[0.031694, -0.046723, 0.506735, -3.056760, -0.019936, 2.961577]",
750,"[0.031694, -0.046723, 0.506735, -3.056760, -0.019936, 2.961577]",
751,"[0.031694, -0.046723, 0.506735, -3.056760, -0.019936, 2.961577]",
752,"[0.031694, -0.046723, 0.506735, -3.056760, -0.019936, 2.961577]",
753,"[0.031694, -0.046723, 0.506735, -3.056760, -0.019936, 2.961577]",
754,"[0.031694, -0.046723, 0.506735, -3.056760, -0.019936, 2.961577]",
755,"[0.031706, -0.046704, 0.506757, -3.056713, -0.019927, 2.960385]",
756,"[0.031706, -0.046704, 0.506757, -3.056713, -0.019927, 2.960385]",
757,"[0.031706, -0.046704, 0.506757, -3.056713, -0.019927, 2.960385]",
758,"[0.031706, -0.046704, 0.506757, -3.056713, -0.019927, 2.960385]",
759,"[0.031706, -0.046704, 0.506757, -3.056713, -0.019927, 2.960385]",
760,"[0.031706, -0.046704, 0.506757, -3.056713, -0.019927, 2.960385]",
761,"[0.031706, -0.046704, 0.506757, -3.056713, -0.019927, 2.960385]",
762,"[0.031709, -0.046715, 0.506855, -3.056592, -0.020023, 2.962519]",
763,"[0.031709, -0.046715, 0.506855, -3.056592, -0.020023, 2.962519]",
764,"[0.031709, -0.046715, 0.506855, -3.056592, -0.020023, 2.962519]",
765,"[0.031709, -0.046715, 0.506855, -3.056592, -0.020023, 2.962519]",
766,"[0.031709, -0.046715, 0.506855, -3.056592, -0.020023, 2.962519]",
767,"[0.031709, -0.046715, 0.506855, -3.056592, -0.020023, 2.962519]",
768,"[0.031709, -0.046718, 0.506861, -3.056491, -0.018112, 2.964218]",
769,"[0.031709, -0.046718, 0.506861, -3.056491, -0.018112, 2.964218]",
770,"[0.031709, -0.046718, 0.506861, -3.056491, -0.018112, 2.964218]",
771,"[0.031709, -0.046718, 0.506861, -3.056491, -0.018112, 2.964218]",
772,"[0.031709, -0.046718, 0.506861, -3.056491, -0.018112, 2.964218]",
773,"[0.031709, -0.046718, 0.506861, -3.056491, -0.018112, 2.964218]",
774,"[0.031709, -0.046718, 0.506861, -3.056491, -0.018112, 2.964218]",
775,"[0.031709, -0.046718, 0.506861, -3.056491, -0.018112, 2.964218]",
776,"[0.031717, -0.046713, 0.506914, -3.056663, -0.019687, 2.962794]",
777,"[0.031717, -0.046713, 0.506914, -3.056663, -0.019687, 2.962794]",
778,"[0.031717, -0.046713, 0.506914, -3.056663, -0.019687, 2.962794]",
779,"[0.031717, -0.046713, 0.506914, -3.056663, -0.019687, 2.962794]",
780,"[0.031717, -0.046713, 0.506914, -3.056663, -0.019687, 2.962794]",
781,"[0.031717, -0.046713, 0.506914, -3.056663, -0.019687, 2.962794]",
782,"[0.031712, -0.046697, 0.506751, -3.056651, -0.020143, 2.960426]",
783,"[0.031712, -0.046697, 0.506751, -3.056651, -0.020143, 2.960426]",
784,"[0.031712, -0.046697, 0.506751, -3.056651, -0.020143, 2.960426]",
785,"[0.031712, -0.046697, 0.506751, -3.056651, -0.020143, 2.960426]",
786,"[0.031712, -0.046697, 0.506751, -3.056651, -0.020143, 2.960426]",
787,"[0.031712, -0.046697, 0.506751, -3.056651, -0.020143, 2.960426]",
788,"[0.031712, -0.046697, 0.506751, -3.056651, -0.020143, 2.960426]",
789,"[0.031723, -0.046700, 0.506733, -3.056739, -0.019181, 2.960980]",
790,"[0.031723, -0.046700, 0.506733, -3.056739, -0.019181, 2.960980]",
791,"[0.031723, -0.046700, 0.506733, -3.056739, -0.019181, 2.960980]",
792,"[0.031723, -0.046700, 0.506733, -3.056739, -0.019181, 2.960980]",
793,"[0.031723, -0.046700, 0.506733, -3.056739, -0.019181, 2.960980]",
794,"[0.031723, -0.046700, 0.506733, -3.056739, -0.019181, 2.960980]",
795,"[0.031723, -0.046700, 0.506733, -3.056739, -0.019181, 2.960980]",
796,"[0.031713, -0.046694, 0.506834, -3.056384, -0.020125, 2.963238]",
797,"[0.031713, -0.046694, 0.506834, -3.056384, -0.020125, 2.963238]",
798,"[0.031713, -0.046694, 0.506834, -3.056384, -0.020125, 2.963238]",
799,"[0.031713, -0.046694, 0.506834, -3.056384, -0.020125, 2.963238]",
800,"[0.031713, -0.046694, 0.506834, -3.056384, -0.020125, 2.963238]",
801,"[0.031713, -0.046694, 0.506834, -3.056384, -0.020125, 2.963238]",
802,"[0.031725, -0.046722, 0.506954, -3.056550, -0.021279, 2.963228]",
803,"[0.031725, -0.046722, 0.506954, -3.056550, -0.021279, 2.963228]",
804,"[0.031725, -0.046722, 0.506954, -3.056550, -0.021279, 2.963228]",
805,"[0.031725, -0.046722, 0.506954, -3.056550, -0.021279, 2.963228]",
806,"[0.031725, -0.046722, 0.506954, -3.056550, -0.021279, 2.963228]",
807,"[0.031725, -0.046722, 0.506954, -3.056550, -0.021279, 2.963228]",
808,"[0.031725, -0.046722, 0.506954, -3.056550, -0.021279, 2.963228]",
809,"[0.031701, -0.046722, 0.506631, -3.056402, -0.019165, 2.961347]",
810,"[0.031701, -0.046722, 0.506631, -3.056402, -0.019165, 2.961347]",
811,"[0.031701, -0.046722, 0.506631, -3.056402, -0.019165, 2.961347]",
812,"[0.031701, -0.046722, 0.506631, -3.056402, -0.019165, 2.961347]",
813,"[0.031701, -0.046722, 0.506631, -3.056402, -0.019165, 2.961347]",
814,"[0.031701, -0.046722, 0.506631, -3.056402, -0.019165, 2.961347]",
815,"[0.031701, -0.046722, 0.506631, -3.056402, -0.019165, 2.961347]",
816,"[0.031723, -0.046723, 0.506792, -3.056414, -0.019019, 2.960594]",
817,"[0.031723, -0.046723, 0.506792, -3.056414, -0.019019, 2.960594]",
818,"[0.031723, -0.046723, 0.506792, -3.056414, -0.019019, 2.960594]",
819,"[0.031723, -0.046723, 0.506792, -3.056414, -0.019019, 2.960594]",
820,"[0.031723, -0.046723, 0.506792, -3.056414, -0.019019, 2.960594]",
821,"[0.031723, -0.046723, 0.506792, -3.056414, -0.019019, 2.960594]",
822,"[0.031719, -0.046679, 0.506763, -3.056622, -0.018762, 2.961885]",
823,"[0.031719, -0.046679, 0.506763, -3.056622, -0.018762, 2.961885]",
824,"[0.031719, -0.046679, 0.506763, -3.056622, -0.018762, 2.961885]",
825,"[0.031719, -0.046679, 0.506763, -3.056622, -0.018762, 2.961885]",
826,"[0.031719, -0.046679, 0.506763, -3.056622, -0.018762, 2.961885]",
827,"[0.031719, -0.046679, 0.506763, -3.056622, -0.018762, 2.961885]",
828,"[0.031719, -0.046679, 0.506763, -3.056622, -0.018762, 2.961885]",
829,"[0.031700, -0.046691, 0.506803, -3.056540, -0.020286, 2.961341]",
830,"[0.031700, -0.046691, 0.506803, -3.056540, -0.020286, 2.961341]",
831,"[0.031700, -0.046691, 0.506803, -3.056540, -0.020286, 2.961341]",
832,"[0.031700, -0.046691, 0.506803, -3.056540, -0.020286, 2.961341]",
833,"[0.031700, -0.046691, 0.506803, -3.056540, -0.020286, 2.961341]",
834,"[0.031700, -0.046691, 0.506803, -3.056540, -0.020286, 2.961341]",
835,"[0.031697, -0.046705, 0.506941, -3.056527, -0.019311, 2.963765]",
836,"[0.031697, -0.046705, 0.506941, -3.056527, -0.019311, 2.963765]",
837,"[0.031697, -0.046705, 0.506941, -3.056527, -0.019311, 2.963765]",
838,"[0.031697, -0.046705, 0.506941, -3.056527, -0.019311, 2.963765]",
839,"[0.031697, -0.046705, 0.506941, -3.056527, -0.019311, 2.963765]",
840,"[0.031697, -0.046705, 0.506941, -3.056527, -0.019311, 2.963765]",
841,"[0.031697, -0.046705, 0.506941, -3.056527, -0.019311, 2.963765]",
842,"[0.031706, -0.046713, 0.506855, -3.056202, -0.020165, 2.962594]",
843,"[0.031706, -0.046713, 0.506855, -3.056202, -0.020165, 2.962594]",
844,"[0.031706, -0.046713, 0.506855, -3.056202, -0.020165, 2.962594]",
845,"[0.031706, -0.046713, 0.506855, -3.056202, -0.020165, 2.962594]",
846,"[0.031706, -0.046713, 0.506855, -3.056202, -0.020165, 2.962594]",
847,"[0.031706, -0.046713, 0.506855, -3.056202, -0.020165, 2.962594]",
848,"[0.031706, -0.046713, 0.506855, -3.056202, -0.020165, 2.962594]",
849,"[0.031721, -0.046715, 0.506856, -3.056822, -0.019175, 2.962092]",
850,"[0.031721, -0.046715, 0.506856, -3.056822, -0.019175, 2.962092]",
851,"[0.031721, -0.046715, 0.506856, -3.056822, -0.019175, 2.962092]",
852,"[0.031721, -0.046715, 0.506856, -3.056822, -0.019175, 2.962092]",
853,"[0.031721, -0.046715, 0.506856, -3.056822, -0.019175, 2.962092]",
854,"[0.031721, -0.046715, 0.506856, -3.056822, -0.019175, 2.962092]",
855,"[0.031721, -0.046715, 0.506856, -3.056822, -0.019175, 2.962092]",
856,"[0.031720, -0.046711, 0.506630, -3.056606, -0.018209, 2.957466]",
857,"[0.031720, -0.046711, 0.506630, -3.056606, -0.018209, 2.957466]",
858,"[0.031720, -0.046711, 0.506630, -3.056606, -0.018209, 2.957466]",
859,"[0.031720, -0.046711, 0.506630, -3.056606, -0.018209, 2.957466]",
860,"[0.031720, -0.046711, 0.506630, -3.056606, -0.018209, 2.957466]",
861,"[0.031720, -0.046711, 0.506630, -3.056606, -0.018209, 2.957466]",
862,"[0.031700, -0.046714, 0.506671, -3.056164, -0.018814, 2.961403]",
863,"[0.031700, -0.046714, 0.506671, -3.056164, -0.018814, 2.961403]",
864,"[0.031700, -0.046714, 0.506671, -3.056164, -0.018814, 2.961403]",
865,"[0.031700, -0.046714, 0.506671, -3.056164, -0.018814, 2.961403]",
866,"[0.031700, -0.046714, 0.506671, -3.056164, -0.018814, 2.961403]",
867,"[0.031700, -0.046714, 0.506671, -3.056164, -0.018814, 2.961403]",
868,"[0.031700, -0.046714, 0.506671, -3.056164, -0.018814, 2.961403]",
869,"[0.031706, -0.046732, 0.506941, -3.056622, -0.019966, 2.963358]",
870,"[0.031706, -0.046732, 0.506941, -3.056622, -0.019966, 2.963358]",
871,"[0.031706, -0.046732, 0.506941, -3.056622, -0.019966, 2.963358]",
872,"[0.031706, -0.046732, 0.506941, -3.056622, -0.019966, 2.963358]",
873,"[0.031706, -0.046732, 0.506941, -3.056622, -0.019966, 2.963358]",
874,"[0.031706, -0.046732, 0.506941, -3.056622, -0.019966, 2.963358]",
875,"[0.031706, -0.046732, 0.506941, -3.056622, -0.019966, 2.963358]",
876,"[0.031721, -0.046707, 0.506659, -3.056465, -0.017998, 2.961103]",
877,"[0.031721, -0.046707, 0.506659, -3.056465, -0.017998, 2.961103]",
878,"[0.031721, -0.046707, 0.506659, -3.056465, -0.017998, 2.961103]",
879,"[0.031721, -0.046707, 0.506659, -3.056465, -0.017998, 2.961103]",
880,"[0.031721, -0.046707, 0.506659, -3.056465, -0.017998, 2.961103]",
881,"[0.031721, -0.046707, 0.506659, -3.056465, -0.017998, 2.961103]",
882,"[0.031721, -0.046707, 0.506659, -3.056465, -0.017998, 2.961103]",
883,"[0.031706, -0.046737, 0.506760, -3.056415, -0.019842, 2.960910]",
884,"[0.031706, -0.046737, 0.506760, -3.056415, -0.019842, 2.960910]",
885,"[0.031706, -0.046737, 0.506760, -3.056415, -0.019842, 2.960910]",
886,"[0.031706, -0.046737, 0.506760, -3.056415, -0.019842, 2.960910]",
887,"[0.031706, -0.046737, 0.506760, -3.056415, -0.019842, 2.960910]",
888,"[0.031706, -0.046737, 0.506760, -3.056415, -0.019842, 2.960910]",
889,"[0.031706, -0.046737, 0.506760, -3.056415, -0.019842, 2.960910]",
890,"[0.031696, -0.046702, 0.506660, -3.056684, -0.019568, 2.960822]",
891,"[0.031696, -0.046702, 0.506660, -3.056684, -0.019568, 2.960822]",
892,"[0.031696, -0.046702, 0.506660, -3.056684, -0.019568, 2.960822]",
893,"[0.031696, -0.046702, 0.506660, -3.056684, -0.019568, 2.960822]",
894,"[0.031696, -0.046702, 0.506660, -3.056684, -0.019568, 2.960822]",
895,"[0.031696, -0.046702, 0.506660, -3.056684, -0.019568, 2.960822]",
896,"[0.031696, -0.046702, 0.506660, -3.056684, -0.019568, 2.960822]",
897,"[0.031704, -0.046692, 0.506685, -3.056702, -0.021490, 2.961255]",
898,"[0.031704, -0.046692, 0.506685, -3.056702, -0.021490, 2.961255]",
899,"[0.031704, -0.046692, 0.506685, -3.056702, -0.021490, 2.961255]",
900,"[0.031704, -0.046692, 0.506685, -3.056702, -0.021490, 2.961255]",
901,"[0.031704, -0.046692, 0.506685, -3.056702, -0.021490, 2.961255]",
902,"[0.031704, -0.046692, 0.506685, -3.056702, -0.021490, 2.961255]",
903,"[0.031704, -0.046692, 0.506685, -3.056702, -0.021490, 2.961255]",
904,"[0.031710, -0.046724, 0.506941, -3.056651, -0.020675, 2.963681]",
905,"[0.031710, -0.046724, 0.506941, -3.056651, -0.020675, 2.963681]",
906,"[0.031710, -0.046724, 0.506941, -3.056651, -0.020675, 2.963681]",
907,"[0.031710, -0.046724, 0.506941, -3.056651, -0.020675, 2.963681]",
908,"[0.031710, -0.046724, 0.506941, -3.056651, -0.020675, 2.963681]",
909,"[0.031710, -0.046724, 0.506941, -3.056651, -0.020675, 2.963681]",
910,"[0.031701, -0.046703, 0.506627, -3.056426, -0.018944, 2.960434]",
911,"[0.031701, -0.046703, 0.506627, -3.056426, -0.018944, 2.960434]",
912,"[0.031701, -0.046703, 0.506627, -3.056426, -0.018944, 2.960434]",
913,"[0.031701, -0.046703, 0.506627, -3.056426, -0.018944, 2.960434]",
914,"[0.031701, -0.046703, 0.506627, -3.056426, -0.018944, 2.960434]",
915,"[0.031701, -0.046703, 0.506627, -3.056426, -0.018944, 2.960434]",
916,"[0.031701, -0.046703, 0.506627, -3.056426, -0.018944, 2.960434]",
917,"[0.031716, -0.046694, 0.506752, -3.056705, -0.019115, 2.961420]",
918,"[0.031716, -0.046694, 0.506752, -3.056705, -0.019115, 2.961420]",
919,"[0.031716, -0.046694, 0.506752, -3.056705, -0.019115, 2.961420]",
920,"[0.031716, -0.046694, 0.506752, -3.056705, -0.019115, 2.961420]",
921,"[0.031716, -0.046694, 0.506752, -3.056705, -0.019115, 2.961420]",
922,"[0.031716, -0.046694, 0.506752, -3.056705, -0.019115, 2.961420]",
923,"[0.031716, -0.046694, 0.506752, -3.056705, -0.019115, 2.961420]",
924,"[0.031702, -0.046700, 0.506732, -3.056867, -0.021408, 2.960685]",
925,"[0.031702, -0.046700, 0.506732, -3.056867, -0.021408, 2.960685]",
926,"[0.031702, -0.046700, 0.506732, -3.056867, -0.021408, 2.960685]",
927,"[0.031702, -0.046700, 0.506732, -3.056867, -0.021408, 2.960685]",
928,"[0.031702, -0.046700, 0.506732, -3.056867, -0.021408, 2.960685]",
929,"[0.031702, -0.046700, 0.506732, -3.056867, -0.021408, 2.960685]",
930,"[0.031700, -0.046715, 0.506714, -3.056567, -0.020039, 2.960979]",
931,"[0.031700, -0.046715, 0.506714, -3.056567, -0.020039, 2.960979]",
932,"[0.031700, -0.046715, 0.506714, -3.056567, -0.020039, 2.960979]",
933,"[0.031700, -0.046715, 0.506714, -3.056567, -0.020039, 2.960979]",
934,"[0.031700, -0.046715, 0.506714, -3.056567, -0.020039, 2.960979]",
935,"[0.031700, -0.046715, 0.506714, -3.056567, -0.020039, 2.960979]",
936,"[0.031700, -0.046715, 0.506714, -3.056567, -0.020039, 2.960979]",
937,"[0.031725, -0.046707, 0.506763, -3.056563, -0.019608, 2.961883]",
938,"[0.031725, -0.046707, 0.506763, -3.056563, -0.019608, 2.961883]",
939,"[0.031725, -0.046707, 0.506763, -3.056563, -0.019608, 2.961883]",
940,"[0.031725, -0.046707, 0.506763, -3.056563, -0.019608, 2.961883]",
941,"[0.031725, -0.046707, 0.506763, -3.056563, -0.019608, 2.961883]",
942,"[0.031725, -0.046707, 0.506763, -3.056563, -0.019608, 2.961883]",
943,"[0.031725, -0.046707, 0.506763, -3.056563, -0.019608, 2.961883]",
944,"[0.031705, -0.046730, 0.506706, -3.056432, -0.019606, 2.960683]",
945,"[0.031705, -0.046730, 0.506706, -3.056432, -0.019606, 2.960683]",
946,"[0.031705, -0.046730, 0.506706, -3.056432, -0.019606, 2.960683]",
947,"[0.031705, -0.046730, 0.506706, -3.056432, -0.019606, 2.960683]",
948,"[0.031705, -0.046730, 0.506706, -3.056432, -0.019606, 2.960683]",
949,"[0.031705, -0.046730, 0.506706, -3.056432, -0.019606, 2.960683]",
950,"[0.031705, -0.046730, 0.506706, -3.056432, -0.019606, 2.960683]",
951,"[0.031707, -0.046695, 0.506736, -3.056584, -0.019199, 2.959738]",
952,"[0.031707, -0.046695, 0.506736, -3.056584, -0.019199, 2.959738]",
953,"[0.031707, -0.046695, 0.506736, -3.056584, -0.019199, 2.959738]",
954,"[0.031707, -0.046695, 0.506736, -3.056584, -0.019199, 2.959738]",
955,"[0.031707, -0.046695, 0.506736, -3.056584, -0.019199, 2.959738]",
956,"[0.031707, -0.046695, 0.506736, -3.056584, -0.019199, 2.959738]",
957,"[0.031712, -0.046692, 0.506787, -3.056607, -0.017531, 2.961989]",
958,"[0.031712, -0.046692, 0.506787, -3.056607, -0.017531, 2.961989]",
959,"[0.031712, -0.046692, 0.506787, -3.056607, -0.017531, 2.961989]",
960,"[0.031712, -0.046692, 0.506787, -3.056607, -0.017531, 2.961989]",
961,"[0.031712, -0.046692, 0.506787, -3.056607, -0.017531, 2.961989]",
962,"[0.031712, -0.046692, 0.506787, -3.056607, -0.017531, 2.961989]",
963,"[0.031712, -0.046692, 0.506787, -3.056607, -0.017531, 2.961989]",
964,"[0.031711, -0.046712, 0.506941, -3.056661, -0.019896, 2.963871]",
965,"[0.031711, -0.046712, 0.506941, -3.056661, -0.019896, 2.963871]",
966,"[0.031711, -0.046712, 0.506941, -3.056661, -0.019896, 2.963871]",
967,"[0.031711, -0.046712, 0.506941, -3.056661, -0.019896, 2.963871]",
968,"[0.031711, -0.046712, 0.506941, -3.056661, -0.019896, 2.963871]",
969,"[0.031711, -0.046712, 0.506941, -3.056661, -0.019896, 2.963871]",
970,"[0.031711, -0.046712, 0.506941, -3.056661, -0.019896, 2.963871]",
971,"[0.031684, -0.046705, 0.506775, -3.056758, -0.020258, 2.962409]",
972,"[0.031684, -0.046705, 0.506775, -3.056758, -0.020258, 2.962409]",
973,"[0.031684, -0.046705, 0.506775, -3.056758, -0.020258, 2.962409]",
974,"[0.031684, -0.046705, 0.506775, -3.056758, -0.020258, 2.962409]",
975,"[0.031684, -0.046705, 0.506775, -3.056758, -0.020258, 2.962409]",
976,"[0.031684, -0.046705, 0.506775, -3.056758, -0.020258, 2.962409]",
977,"[0.031684, -0.046705, 0.506775, -3.056758, -0.020258, 2.962409]",
978,"[0.031702, -0.046721, 0.506951, -3.056797, -0.021400, 2.963111]",
979,"[0.031702, -0.046721, 0.506951, -3.056797, -0.021400, 2.963111]",
980,"[0.031702, -0.046721, 0.506951, -3.056797, -0.021400, 2.963111]",
981,"[0.031702, -0.046721, 0.506951, -3.056797, -0.021400, 2.963111]",
982,"[0.031702, -0.046721, 0.506951, -3.056797, -0.021400, 2.963111]",
983,"[0.031702, -0.046721, 0.506951, -3.056797, -0.021400, 2.963111]",
984,"[0.031724, -0.046700, 0.506497, -3.056386, -0.017276, 2.958841]",
985,"[0.031724, -0.046700, 0.506497, -3.056386, -0.017276, 2.958841]",
986,"[0.031724, -0.046700, 0.506497, -3.056386, -0.017276, 2.958841]",
987,"[0.031724, -0.046700, 0.506497, -3.056386, -0.017276, 2.958841]",
988,"[0.031724, -0.046700, 0.506497, -3.056386, -0.017276, 2.958841]",
989,"[0.031724, -0.046700, 0.506497, -3.056386, -0.017276, 2.958841]",
990,"[0.031724, -0.046700, 0.506497, -3.056386, -0.017276, 2.958841]",
991,"[0.031714, -0.046712, 0.506825, -3.056876, -0.020742, 2.962735]",
992,"[0.031714, -0.046712, 0.506825, -3.056876, -0.020742, 2.962735]",
993,"[0.031714, -0.046712, 0.506825, -3.056876, -0.020742, 2.962735]",
994,"[0.031714, -0.046712, 0.506825, -3.056876, -0.020742, 2.962735]",
995,"[0.031714, -0.046712, 0.506825, -3.056876, -0.020742, 2.962735]",
996,"[0.031714, -0.046712, 0.506825, -3.056876, -0.020742, 2.962735]",
997,"[0.031714, -0.046712, 0.506825, -3.056876, -0.020742, 2.962735]",
998,"[0.031697, -0.046712, 0.506865, -3.056645, -0.019854, 2.963238]",
999,"[0.031697, -0.046712, 0.506865, -3.056645, -0.019854, 2.963238]",
