iteration,camera_name,tx,ty,tz,rx,ry,rz
371,camera3,0.281949,0.284303,0.605132,-0.487010,-0.481869,1.813636
372,camera1,0.195909,0.105426,0.405166,3.124544,0.015653,-3.135110
372,camera3,0.281949,0.284303,0.605132,-0.487010,-0.481869,1.813636
373,camera1,0.195909,0.105426,0.405166,3.124544,0.015653,-3.135110
373,camera3,0.281552,0.283866,0.604337,-0.487589,-0.483605,1.812860
374,camera1,0.195928,0.105445,0.405224,3.124381,0.015209,-3.135485
374,camera3,0.281552,0.283866,0.604337,-0.487589,-0.483605,1.812860
375,camera1,0.195928,0.105445,0.405224,3.124381,0.015209,-3.135485
375,camera3,0.281552,0.283866,0.604337,-0.487589,-0.483605,1.812860
376,camera1,0.195928,0.105445,0.405224,3.124381,0.015209,-3.135485
376,camera3,0.281622,0.283977,0.604485,-0.487406,-0.483280,1.813233
377,camera1,0.195883,0.105402,0.405129,3.124660,0.015812,-3.135629
377,camera3,0.281622,0.283977,0.604485,-0.487406,-0.483280,1.813233
378,camera1,0.195883,0.105402,0.405129,3.124660,0.015812,-3.135629
378,camera3,0.281622,0.283977,0.604485,-0.487406,-0.483280,1.813233
379,camera1,0.195883,0.105402,0.405129,3.124660,0.015812,-3.135629
379,camera3,0.281497,0.283834,0.604219,-0.487348,-0.481958,1.812420
380,camera1,0.195900,0.105426,0.405211,3.124271,0.016647,-3.136871
380,camera3,0.281497,0.283834,0.604219,-0.487348,-0.481958,1.812420
381,camera1,0.195900,0.105426,0.405211,3.124271,0.016647,-3.136871
381,camera3,0.281497,0.283834,0.604219,-0.487348,-0.481958,1.812420
382,camera1,0.195900,0.105426,0.405211,3.124271,0.016647,-3.136871
382,camera3,0.281662,0.284090,0.604714,-0.486522,-0.481644,1.813475
383,camera1,0.195891,0.105384,0.405108,3.124355,0.016881,-3.136209
383,camera3,0.281662,0.284090,0.604714,-0.486522,-0.481644,1.813475
384,camera1,0.195891,0.105384,0.405108,3.124355,0.016881,-3.136209
384,camera3,0.281662,0.284090,0.604714,-0.486522,-0.481644,1.813475
385,camera1,0.195891,0.105384,0.405108,3.124355,0.016881,-3.136209
385,camera3,0.281821,0.284217,0.605034,-0.486269,-0.482372,1.814185
386,camera1,0.195946,0.105453,0.405236,3.124739,0.014587,-3.134623
386,camera3,0.281821,0.284217,0.605034,-0.486269,-0.482372,1.814185
387,camera1,0.195946,0.105453,0.405236,3.124739,0.014587,-3.134623
387,camera3,0.281535,0.283928,0.604317,-0.487065,-0.481658,1.812471
388,camera1,0.195946,0.105453,0.405236,3.124739,0.014587,-3.134623
388,camera3,0.281535,0.283928,0.604317,-0.487065,-0.481658,1.812471
389,camera1,0.195904,0.105425,0.405167,3.124232,0.015863,-3.135863
389,camera3,0.281535,0.283928,0.604317,-0.487065,-0.481658,1.812471
390,camera1,0.195904,0.105425,0.405167,3.124232,0.015863,-3.135863
390,camera3,0.281661,0.283995,0.604670,-0.486805,-0.482531,1.813814
391,camera1,0.195914,0.105472,0.405211,3.124979,0.014906,-3.133822
391,camera3,0.281661,0.283995,0.604670,-0.486805,-0.482531,1.813814
392,camera1,0.195914,0.105472,0.405211,3.124979,0.014906,-3.133822
392,camera3,0.281661,0.283995,0.604670,-0.486805,-0.482531,1.813814
393,camera1,0.195914,0.105472,0.405211,3.124979,0.014906,-3.133822
393,camera3,0.281605,0.283940,0.604352,-0.488388,-0.481784,1.812591
394,camera1,0.195976,0.105482,0.405323,3.124741,0.014943,-3.135200
394,camera3,0.281605,0.283940,0.604352,-0.488388,-0.481784,1.812591
395,camera1,0.195976,0.105482,0.405323,3.124741,0.014943,-3.135200
395,camera3,0.281605,0.283940,0.604352,-0.488388,-0.481784,1.812591
396,camera1,0.195976,0.105482,0.405323,3.124741,0.014943,-3.135200
396,camera3,0.281408,0.283795,0.604100,-0.487332,-0.482793,1.812174
397,camera1,0.195926,0.105441,0.405261,3.124305,0.017203,-3.137133
397,camera3,0.281408,0.283795,0.604100,-0.487332,-0.482793,1.812174
398,camera1,0.195926,0.105441,0.405261,3.124305,0.017203,-3.137133
398,camera3,0.281408,0.283795,0.604100,-0.487332,-0.482793,1.812174
399,camera1,0.195926,0.105441,0.405261,3.124305,0.017203,-3.137133
399,camera3,0.281396,0.283758,0.604048,-0.488344,-0.481381,1.811641
400,camera1,0.195951,0.105457,0.405279,3.124898,0.015183,-3.135522
400,camera3,0.281396,0.283758,0.604048,-0.488344,-0.481381,1.811641
401,camera1,0.195951,0.105457,0.405279,3.124898,0.015183,-3.135522
401,camera3,0.281396,0.283758,0.604048,-0.488344,-0.481381,1.811641
402,camera1,0.195951,0.105457,0.405279,3.124898,0.015183,-3.135522
402,camera3,0.281437,0.283857,0.604224,-0.487692,-0.482315,1.812764
403,camera1,0.195977,0.105493,0.405302,3.124958,0.014818,-3.134605
403,camera3,0.281437,0.283857,0.604224,-0.487692,-0.482315,1.812764
404,camera1,0.195977,0.105493,0.405302,3.124958,0.014818,-3.134605
404,camera3,0.281587,0.284037,0.604609,-0.486795,-0.484389,1.814101
405,camera1,0.195977,0.105493,0.405302,3.124958,0.014818,-3.134605
405,camera3,0.281587,0.284037,0.604609,-0.486795,-0.484389,1.814101
406,camera1,0.195897,0.105428,0.405143,3.124476,0.015683,-3.135064
406,camera3,0.281587,0.284037,0.604609,-0.486795,-0.484389,1.814101
407,camera1,0.195897,0.105428,0.405143,3.124476,0.015683,-3.135064
407,camera3,0.281495,0.283883,0.604300,-0.487925,-0.482666,1.812530
408,camera1,0.195921,0.105431,0.405179,3.124671,0.015845,-3.135304
408,camera3,0.281495,0.283883,0.604300,-0.487925,-0.482666,1.812530
409,camera1,0.195921,0.105431,0.405179,3.124671,0.015845,-3.135304
409,camera3,0.281495,0.283883,0.604300,-0.487925,-0.482666,1.812530
410,camera1,0.195921,0.105431,0.405179,3.124671,0.015845,-3.135304
410,camera3,0.281874,0.284309,0.605160,-0.485916,-0.483203,1.814952
411,camera1,0.195923,0.105463,0.405214,3.124700,0.015148,-3.135112
411,camera3,0.281874,0.284309,0.605160,-0.485916,-0.483203,1.814952
412,camera1,0.195923,0.105463,0.405214,3.124700,0.015148,-3.135112
412,camera3,0.281874,0.284309,0.605160,-0.485916,-0.483203,1.814952
413,camera1,0.195923,0.105463,0.405214,3.124700,0.015148,-3.135112
413,camera3,0.281507,0.283902,0.604314,-0.487450,-0.482676,1.812422
414,camera1,0.195916,0.105440,0.405170,3.124478,0.015995,-3.135470
414,camera3,0.281507,0.283902,0.604314,-0.487450,-0.482676,1.812422
415,camera1,0.195916,0.105440,0.405170,3.124478,0.015995,-3.135470
415,camera3,0.281507,0.283902,0.604314,-0.487450,-0.482676,1.812422
416,camera1,0.195916,0.105440,0.405170,3.124478,0.015995,-3.135470
416,camera3,0.281458,0.283871,0.604213,-0.487745,-0.481148,1.810960
417,camera1,0.195869,0.105415,0.405074,3.124918,0.015512,-3.134784
417,camera3,0.281458,0.283871,0.604213,-0.487745,-0.481148,1.810960
418,camera1,0.195869,0.105415,0.405074,3.124918,0.015512,-3.134784
418,camera3,0.281458,0.283871,0.604213,-0.487745,-0.481148,1.810960
419,camera1,0.195869,0.105415,0.405074,3.124918,0.015512,-3.134784
419,camera3,0.281475,0.283862,0.604288,-0.487564,-0.482140,1.813056
420,camera1,0.195912,0.105429,0.405187,3.124808,0.016249,-3.135536
420,camera3,0.281475,0.283862,0.604288,-0.487564,-0.482140,1.813056
421,camera1,0.195912,0.105429,0.405187,3.124808,0.016249,-3.135536
421,camera3,0.281333,0.283709,0.603969,-0.487723,-0.483250,1.812429
422,camera1,0.195912,0.105429,0.405187,3.124808,0.016249,-3.135536
422,camera3,0.281333,0.283709,0.603969,-0.487723,-0.483250,1.812429
423,camera1,0.195946,0.105453,0.405264,3.124375,0.016535,-3.136403
423,camera3,0.281333,0.283709,0.603969,-0.487723,-0.483250,1.812429
424,camera1,0.195946,0.105453,0.405264,3.124375,0.016535,-3.136403
424,camera3,0.281620,0.284026,0.604577,-0.487290,-0.482488,1.813208
425,camera1,0.195946,0.105453,0.405264,3.124375,0.016535,-3.136403
425,camera3,0.281620,0.284026,0.604577,-0.487290,-0.482488,1.813208
426,camera1,0.195945,0.105440,0.405253,3.124306,0.016640,-3.136536
426,camera3,0.281620,0.284026,0.604577,-0.487290,-0.482488,1.813208
427,camera1,0.195945,0.105440,0.405253,3.124306,0.016640,-3.136536
427,camera3,0.281566,0.283908,0.604384,-0.486820,-0.480764,1.811692
428,camera1,0.195920,0.105436,0.405216,3.124534,0.015909,-3.135577
428,camera3,0.281566,0.283908,0.604384,-0.486820,-0.480764,1.811692
429,camera1,0.195920,0.105436,0.405216,3.124534,0.015909,-3.135577
429,camera3,0.281566,0.283908,0.604384,-0.486820,-0.480764,1.811692
430,camera1,0.195920,0.105436,0.405216,3.124534,0.015909,-3.135577
430,camera3,0.281576,0.283950,0.604429,-0.487801,-0.483465,1.813223
431,camera1,0.195890,0.105404,0.405124,3.124319,0.016309,-3.136129
431,camera3,0.281576,0.283950,0.604429,-0.487801,-0.483465,1.813223
432,camera1,0.195890,0.105404,0.405124,3.124319,0.016309,-3.136129
432,camera3,0.281537,0.283879,0.604357,-0.487319,-0.483153,1.813172
433,camera1,0.195890,0.105404,0.405124,3.124319,0.016309,-3.136129
433,camera3,0.281537,0.283879,0.604357,-0.487319,-0.483153,1.813172
434,camera1,0.195894,0.105422,0.405112,3.124337,0.016159,-3.135250
434,camera3,0.281537,0.283879,0.604357,-0.487319,-0.483153,1.813172
435,camera1,0.195894,0.105422,0.405112,3.124337,0.016159,-3.135250
435,camera3,0.281846,0.284296,0.604983,-0.487858,-0.483174,1.813422
436,camera1,0.195894,0.105422,0.405112,3.124337,0.016159,-3.135250
436,camera3,0.281846,0.284296,0.604983,-0.487858,-0.483174,1.813422
437,camera1,0.195900,0.105416,0.405135,3.124207,0.016317,-3.135682
437,camera3,0.281846,0.284296,0.604983,-0.487858,-0.483174,1.813422
438,camera1,0.195900,0.105416,0.405135,3.124207,0.016317,-3.135682
438,camera3,0.281352,0.283775,0.604028,-0.486691,-0.481761,1.812317
439,camera1,0.195900,0.105416,0.405135,3.124207,0.016317,-3.135682
439,camera3,0.281352,0.283775,0.604028,-0.486691,-0.481761,1.812317
440,camera1,0.195879,0.105404,0.405111,3.124697,0.016105,-3.134690
440,camera3,0.281352,0.283775,0.604028,-0.486691,-0.481761,1.812317
441,camera1,0.195879,0.105404,0.405111,3.124697,0.016105,-3.134690
441,camera3,0.281528,0.283870,0.604350,-0.487895,-0.482224,1.813140
442,camera1,0.195931,0.105415,0.405197,3.124320,0.016147,-3.136208
442,camera3,0.281528,0.283870,0.604350,-0.487895,-0.482224,1.813140
443,camera1,0.195931,0.105415,0.405197,3.124320,0.016147,-3.136208
443,camera3,0.281528,0.283870,0.604350,-0.487895,-0.482224,1.813140
444,camera1,0.195931,0.105415,0.405197,3.124320,0.016147,-3.136208
444,camera3,0.281381,0.283812,0.604068,-0.487191,-0.482892,1.812396
445,camera1,0.195936,0.105444,0.405260,3.124359,0.016300,-3.136151
445,camera3,0.281381,0.283812,0.604068,-0.487191,-0.482892,1.812396
446,camera1,0.195936,0.105444,0.405260,3.124359,0.016300,-3.136151
446,camera3,0.281381,0.283812,0.604068,-0.487191,-0.482892,1.812396
447,camera1,0.195936,0.105444,0.405260,3.124359,0.016300,-3.136151
447,camera3,0.281682,0.284036,0.604660,-0.487259,-0.482426,1.813411
448,camera1,0.195965,0.105459,0.405299,3.124329,0.015717,-3.136146
448,camera3,0.281682,0.284036,0.604660,-0.487259,-0.482426,1.813411
449,camera1,0.195965,0.105459,0.405299,3.124329,0.015717,-3.136146
449,camera3,0.281682,0.284036,0.604660,-0.487259,-0.482426,1.813411
450,camera1,0.195965,0.105459,0.405299,3.124329,0.015717,-3.136146
450,camera3,0.281226,0.283601,0.603800,-0.487720,-0.480097,1.811215
451,camera1,0.195930,0.105449,0.405219,3.124361,0.016341,-3.135647
451,camera3,0.281226,0.283601,0.603800,-0.487720,-0.480097,1.811215
452,camera1,0.195930,0.105449,0.405219,3.124361,0.016341,-3.135647
452,camera3,0.281226,0.283601,0.603800,-0.487720,-0.480097,1.811215
453,camera1,0.195930,0.105449,0.405219,3.124361,0.016341,-3.135647
453,camera3,0.281494,0.283833,0.604245,-0.488047,-0.482046,1.813129
454,camera1,0.195891,0.105406,0.405078,3.124439,0.015908,-3.135277
454,camera3,0.281494,0.283833,0.604245,-0.488047,-0.482046,1.813129
455,camera1,0.195891,0.105406,0.405078,3.124439,0.015908,-3.135277
455,camera3,0.281494,0.283833,0.604245,-0.488047,-0.482046,1.813129
456,camera1,0.195891,0.105406,0.405078,3.124439,0.015908,-3.135277
456,camera3,0.281473,0.283827,0.604205,-0.488127,-0.482103,1.812057
457,camera1,0.195961,0.105445,0.405278,3.124319,0.015937,-3.135943
457,camera3,0.281473,0.283827,0.604205,-0.488127,-0.482103,1.812057
458,camera1,0.195961,0.105445,0.405278,3.124319,0.015937,-3.135943
458,camera3,0.281473,0.283827,0.604205,-0.488127,-0.482103,1.812057
459,camera1,0.195961,0.105445,0.405278,3.124319,0.015937,-3.135943
459,camera3,0.281430,0.283854,0.604141,-0.487877,-0.481161,1.811630
460,camera1,0.195956,0.105444,0.405260,3.124515,0.015680,-3.135500
460,camera3,0.281430,0.283854,0.604141,-0.487877,-0.481161,1.811630
461,camera1,0.195956,0.105444,0.405260,3.124515,0.015680,-3.135500
461,camera3,0.281245,0.283696,0.603746,-0.487633,-0.481622,1.812127
462,camera1,0.195956,0.105444,0.405260,3.124515,0.015680,-3.135500
462,camera3,0.281245,0.283696,0.603746,-0.487633,-0.481622,1.812127
463,camera1,0.195900,0.105426,0.405147,3.124623,0.016233,-3.135683
463,camera3,0.281245,0.283696,0.603746,-0.487633,-0.481622,1.812127
464,camera1,0.195900,0.105426,0.405147,3.124623,0.016233,-3.135683
464,camera3,0.281834,0.284234,0.605013,-0.486600,-0.481787,1.814093
465,camera1,0.195936,0.105423,0.405204,3.124423,0.016155,-3.135946
465,camera3,0.281834,0.284234,0.605013,-0.486600,-0.481787,1.814093
466,camera1,0.195936,0.105423,0.405204,3.124423,0.016155,-3.135946
466,camera3,0.281834,0.284234,0.605013,-0.486600,-0.481787,1.814093
467,camera1,0.195936,0.105423,0.405204,3.124423,0.016155,-3.135946
467,camera3,0.281349,0.283703,0.604031,-0.486699,-0.482403,1.812214
468,camera1,0.195909,0.105423,0.405186,3.124588,0.016394,-3.136842
468,camera3,0.281349,0.283703,0.604031,-0.486699,-0.482403,1.812214
469,camera1,0.195909,0.105423,0.405186,3.124588,0.016394,-3.136842
469,camera3,0.281349,0.283703,0.604031,-0.486699,-0.482403,1.812214
470,camera1,0.195909,0.105423,0.405186,3.124588,0.016394,-3.136842
470,camera3,0.281708,0.284107,0.604705,-0.487799,-0.481616,1.812746
471,camera1,0.195928,0.105416,0.405266,3.124012,0.016874,-3.136911
471,camera3,0.281708,0.284107,0.604705,-0.487799,-0.481616,1.812746
472,camera1,0.195928,0.105416,0.405266,3.124012,0.016874,-3.136911
472,camera3,0.281708,0.284107,0.604705,-0.487799,-0.481616,1.812746
473,camera1,0.195928,0.105416,0.405266,3.124012,0.016874,-3.136911
473,camera3,0.281563,0.283908,0.604453,-0.488124,-0.480937,1.812142
474,camera1,0.195852,0.105382,0.405047,3.124078,0.016272,-3.135347
474,camera3,0.281563,0.283908,0.604453,-0.488124,-0.480937,1.812142
475,camera1,0.195852,0.105382,0.405047,3.124078,0.016272,-3.135347
475,camera3,0.281729,0.284097,0.604780,-0.487561,-0.481634,1.812758
476,camera1,0.195930,0.105432,0.405207,3.124322,0.016439,-3.135906
476,camera3,0.281729,0.284097,0.604780,-0.487561,-0.481634,1.812758
477,camera1,0.195930,0.105432,0.405207,3.124322,0.016439,-3.135906
477,camera3,0.281729,0.284097,0.604780,-0.487561,-0.481634,1.812758
478,camera1,0.195930,0.105432,0.405207,3.124322,0.016439,-3.135906
478,camera3,0.281716,0.284041,0.604684,-0.486648,-0.482898,1.813907
479,camera1,0.195948,0.105446,0.405299,3.124407,0.016082,-3.136598
479,camera3,0.281716,0.284041,0.604684,-0.486648,-0.482898,1.813907
480,camera1,0.195948,0.105446,0.405299,3.124407,0.016082,-3.136598
480,camera3,0.281716,0.284041,0.604684,-0.486648,-0.482898,1.813907
481,camera1,0.195948,0.105446,0.405299,3.124407,0.016082,-3.136598
481,camera3,0.281794,0.284134,0.604857,-0.486427,-0.482228,1.813912
482,camera1,0.195921,0.105434,0.405194,3.124559,0.015211,-3.135839
482,camera3,0.281794,0.284134,0.604857,-0.486427,-0.482228,1.813912
483,camera1,0.195921,0.105434,0.405194,3.124559,0.015211,-3.135839
483,camera3,0.281794,0.284134,0.604857,-0.486427,-0.482228,1.813912
484,camera1,0.195921,0.105434,0.405194,3.124559,0.015211,-3.135839
484,camera3,0.281650,0.284072,0.604677,-0.487564,-0.484312,1.813694
485,camera1,0.195964,0.105454,0.405333,3.124539,0.015502,-3.136296
485,camera3,0.281650,0.284072,0.604677,-0.487564,-0.484312,1.813694
486,camera1,0.195964,0.105454,0.405333,3.124539,0.015502,-3.136296
486,camera3,0.281650,0.284072,0.604677,-0.487564,-0.484312,1.813694
487,camera1,0.195964,0.105454,0.405333,3.124539,0.015502,-3.136296
487,camera3,0.281505,0.283880,0.604287,-0.487880,-0.483621,1.813105
488,camera1,0.195916,0.105459,0.405205,3.124188,0.015778,-3.135712
488,camera3,0.281505,0.283880,0.604287,-0.487880,-0.483621,1.813105
489,camera1,0.195916,0.105459,0.405205,3.124188,0.015778,-3.135712
489,camera3,0.281505,0.283880,0.604287,-0.487880,-0.483621,1.813105
490,camera1,0.195916,0.105459,0.405205,3.124188,0.015778,-3.135712
490,camera3,0.281516,0.283871,0.604322,-0.487754,-0.483567,1.812499
491,camera1,0.195881,0.105410,0.405122,3.124323,0.016055,-3.136033
491,camera3,0.281516,0.283871,0.604322,-0.487754,-0.483567,1.812499
492,camera1,0.195881,0.105410,0.405122,3.124323,0.016055,-3.136033
492,camera3,0.281516,0.283871,0.604322,-0.487754,-0.483567,1.812499
493,camera1,0.195881,0.105410,0.405122,3.124323,0.016055,-3.136033
493,camera3,0.281538,0.283933,0.604332,-0.486864,-0.482424,1.813769
494,camera1,0.195965,0.105476,0.405290,3.124741,0.015984,-3.135667
494,camera3,0.281538,0.283933,0.604332,-0.486864,-0.482424,1.813769
495,camera1,0.195965,0.105476,0.405290,3.124741,0.015984,-3.135667
495,camera3,0.281538,0.283933,0.604332,-0.486864,-0.482424,1.813769
496,camera1,0.195965,0.105476,0.405290,3.124741,0.015984,-3.135667
496,camera3,0.281622,0.283979,0.604488,-0.487997,-0.482071,1.812607
497,camera1,0.195907,0.105436,0.405199,3.124495,0.016170,-3.135883
497,camera3,0.281622,0.283979,0.604488,-0.487997,-0.482071,1.812607
498,camera1,0.195907,0.105436,0.405199,3.124495,0.016170,-3.135883
498,camera3,0.281336,0.283672,0.603995,-0.487648,-0.481553,1.812339
499,camera1,0.195915,0.105416,0.405159,3.124370,0.015833,-3.135415
499,camera3,0.281336,0.283672,0.603995,-0.487648,-0.481553,1.812339
500,camera1,0.195915,0.105416,0.405159,3.124370,0.015833,-3.135415
500,camera3,0.281336,0.283672,0.603995,-0.487648,-0.481553,1.812339
501,camera1,0.195915,0.105416,0.405159,3.124370,0.015833,-3.135415
501,camera3,0.281750,0.284110,0.604840,-0.486756,-0.484493,1.813852
502,camera1,0.195895,0.105411,0.405115,3.124355,0.016200,-3.135676
502,camera3,0.281750,0.284110,0.604840,-0.486756,-0.484493,1.813852
503,camera1,0.195895,0.105411,0.405115,3.124355,0.016200,-3.135676
503,camera3,0.281750,0.284110,0.604840,-0.486756,-0.484493,1.813852
504,camera1,0.195895,0.105411,0.405115,3.124355,0.016200,-3.135676
504,camera3,0.281620,0.284022,0.604506,-0.487839,-0.482051,1.812291
505,camera1,0.195933,0.105439,0.405255,3.124511,0.015189,-3.135422
505,camera3,0.281620,0.284022,0.604506,-0.487839,-0.482051,1.812291
506,camera1,0.195933,0.105439,0.405255,3.124511,0.015189,-3.135422
506,camera3,0.281620,0.284022,0.604506,-0.487839,-0.482051,1.812291
507,camera1,0.195933,0.105439,0.405255,3.124511,0.015189,-3.135422
507,camera3,0.281473,0.283899,0.604273,-0.486769,-0.483156,1.812665
508,camera1,0.195905,0.105429,0.405119,3.124300,0.016318,-3.135343
508,camera3,0.281473,0.283899,0.604273,-0.486769,-0.483156,1.812665
509,camera1,0.195905,0.105429,0.405119,3.124300,0.016318,-3.135343
509,camera3,0.281473,0.283899,0.604273,-0.486769,-0.483156,1.812665
510,camera1,0.195905,0.105429,0.405119,3.124300,0.016318,-3.135343
510,camera3,0.281370,0.283817,0.604104,-0.487705,-0.482610,1.812546
511,camera1,0.195981,0.105487,0.405343,3.124684,0.015431,-3.135289
511,camera3,0.281370,0.283817,0.604104,-0.487705,-0.482610,1.812546
512,camera1,0.195981,0.105487,0.405343,3.124684,0.015431,-3.135289
512,camera3,0.281458,0.283844,0.604148,-0.488127,-0.480897,1.811216
513,camera1,0.195981,0.105487,0.405343,3.124684,0.015431,-3.135289
513,camera3,0.281458,0.283844,0.604148,-0.488127,-0.480897,1.811216
514,camera1,0.195903,0.105411,0.405143,3.124370,0.016469,-3.135954
514,camera3,0.281458,0.283844,0.604148,-0.488127,-0.480897,1.811216
515,camera1,0.195903,0.105411,0.405143,3.124370,0.016469,-3.135954
515,camera3,0.281462,0.283839,0.604213,-0.487748,-0.483142,1.812298
516,camera1,0.195918,0.105455,0.405181,3.125031,0.015415,-3.134817
516,camera3,0.281462,0.283839,0.604213,-0.487748,-0.483142,1.812298
517,camera1,0.195918,0.105455,0.405181,3.125031,0.015415,-3.134817
517,camera3,0.281462,0.283839,0.604213,-0.487748,-0.483142,1.812298
518,camera1,0.195918,0.105455,0.405181,3.125031,0.015415,-3.134817
518,camera3,0.281559,0.283941,0.604417,-0.487675,-0.483386,1.813363
519,camera1,0.195920,0.105441,0.405187,3.124474,0.015701,-3.135097
519,camera3,0.281559,0.283941,0.604417,-0.487675,-0.483386,1.813363
520,camera1,0.195920,0.105441,0.405187,3.124474,0.015701,-3.135097
520,camera3,0.281559,0.283941,0.604417,-0.487675,-0.483386,1.813363
521,camera1,0.195920,0.105441,0.405187,3.124474,0.015701,-3.135097
521,camera3,0.281515,0.283849,0.604213,-0.487948,-0.483715,1.812892
522,camera1,0.195875,0.105401,0.405113,3.124188,0.016391,-3.136187
522,camera3,0.281515,0.283849,0.604213,-0.487948,-0.483715,1.812892
523,camera1,0.195875,0.105401,0.405113,3.124188,0.016391,-3.136187
523,camera3,0.281515,0.283849,0.604213,-0.487948,-0.483715,1.812892
524,camera1,0.195875,0.105401,0.405113,3.124188,0.016391,-3.136187
524,camera3,0.281463,0.283831,0.604189,-0.487743,-0.482589,1.812341
525,camera1,0.195890,0.105383,0.405100,3.123823,0.016279,-3.136311
525,camera3,0.281463,0.283831,0.604189,-0.487743,-0.482589,1.812341
526,camera1,0.195890,0.105383,0.405100,3.123823,0.016279,-3.136311
526,camera3,0.281463,0.283831,0.604189,-0.487743,-0.482589,1.812341
527,camera1,0.195890,0.105383,0.405100,3.123823,0.016279,-3.136311
527,camera3,0.281686,0.284030,0.604643,-0.486963,-0.483694,1.814212
528,camera1,0.195892,0.105423,0.405148,3.124190,0.016681,-3.136053
528,camera3,0.281686,0.284030,0.604643,-0.486963,-0.483694,1.814212
529,camera1,0.195892,0.105423,0.405148,3.124190,0.016681,-3.136053
529,camera3,0.281686,0.284030,0.604643,-0.486963,-0.483694,1.814212
530,camera1,0.195892,0.105423,0.405148,3.124190,0.016681,-3.136053
530,camera3,0.281606,0.283981,0.604531,-0.488176,-0.482807,1.812108
531,camera1,0.195912,0.105414,0.405219,3.124092,0.016568,-3.137410
531,camera3,0.281606,0.283981,0.604531,-0.488176,-0.482807,1.812108
532,camera1,0.195912,0.105414,0.405219,3.124092,0.016568,-3.137410
532,camera3,0.281606,0.283981,0.604531,-0.488176,-0.482807,1.812108
533,camera1,0.195912,0.105414,0.405219,3.124092,0.016568,-3.137410
533,camera3,0.281592,0.283947,0.604493,-0.488000,-0.482024,1.811965
534,camera1,0.195902,0.105439,0.405164,3.124598,0.015841,-3.135353
534,camera3,0.281592,0.283947,0.604493,-0.488000,-0.482024,1.811965
535,camera1,0.195902,0.105439,0.405164,3.124598,0.015841,-3.135353
535,camera3,0.281592,0.283947,0.604493,-0.488000,-0.482024,1.811965
536,camera1,0.195902,0.105439,0.405164,3.124598,0.015841,-3.135353
536,camera3,0.281528,0.283928,0.604346,-0.487003,-0.483660,1.813718
537,camera1,0.195905,0.105407,0.405171,3.124127,0.015848,-3.136345
537,camera3,0.281528,0.283928,0.604346,-0.487003,-0.483660,1.813718
538,camera1,0.195905,0.105407,0.405171,3.124127,0.015848,-3.136345
538,camera3,0.281528,0.283928,0.604346,-0.487003,-0.483660,1.813718
539,camera1,0.195905,0.105407,0.405171,3.124127,0.015848,-3.136345
539,camera3,0.281324,0.283723,0.603918,-0.488532,-0.481562,1.812248
540,camera1,0.195894,0.105430,0.405125,3.124437,0.016045,-3.135050
540,camera3,0.281324,0.283723,0.603918,-0.488532,-0.481562,1.812248
541,camera1,0.195894,0.105430,0.405125,3.124437,0.016045,-3.135050
541,camera3,0.281324,0.283723,0.603918,-0.488532,-0.481562,1.812248
542,camera1,0.195894,0.105430,0.405125,3.124437,0.016045,-3.135050
542,camera3,0.281615,0.283996,0.604481,-0.486847,-0.482558,1.813396
543,camera1,0.195907,0.105412,0.405180,3.124175,0.016028,-3.136610
543,camera3,0.281615,0.283996,0.604481,-0.486847,-0.482558,1.813396
544,camera1,0.195907,0.105412,0.405180,3.124175,0.016028,-3.136610
544,camera3,0.281335,0.283756,0.603972,-0.488338,-0.481774,1.811385
545,camera1,0.195907,0.105412,0.405180,3.124175,0.016028,-3.136610
545,camera3,0.281335,0.283756,0.603972,-0.488338,-0.481774,1.811385
546,camera1,0.195937,0.105447,0.405240,3.124412,0.016155,-3.135864
546,camera3,0.281335,0.283756,0.603972,-0.488338,-0.481774,1.811385
547,camera1,0.195937,0.105447,0.405240,3.124412,0.016155,-3.135864
547,camera3,0.281663,0.284048,0.604646,-0.486946,-0.483395,1.813736
548,camera1,0.195937,0.105447,0.405240,3.124412,0.016155,-3.135864
548,camera3,0.281663,0.284048,0.604646,-0.486946,-0.483395,1.813736
549,camera1,0.195925,0.105437,0.405226,3.124094,0.016385,-3.136506
549,camera3,0.281663,0.284048,0.604646,-0.486946,-0.483395,1.813736
550,camera1,0.195925,0.105437,0.405226,3.124094,0.016385,-3.136506
550,camera3,0.281734,0.284041,0.604650,-0.487865,-0.482187,1.812781
551,camera1,0.195914,0.105449,0.405209,3.124712,0.015998,-3.136125
551,camera3,0.281734,0.284041,0.604650,-0.487865,-0.482187,1.812781
552,camera1,0.195914,0.105449,0.405209,3.124712,0.015998,-3.136125
552,camera3,0.281734,0.284041,0.604650,-0.487865,-0.482187,1.812781
553,camera1,0.195914,0.105449,0.405209,3.124712,0.015998,-3.136125
553,camera3,0.281456,0.283878,0.604230,-0.487967,-0.483861,1.813158
554,camera1,0.195927,0.105437,0.405218,3.124613,0.016397,-3.135949
554,camera3,0.281456,0.283878,0.604230,-0.487967,-0.483861,1.813158
555,camera1,0.195927,0.105437,0.405218,3.124613,0.016397,-3.135949
555,camera3,0.281456,0.283878,0.604230,-0.487967,-0.483861,1.813158
556,camera1,0.195927,0.105437,0.405218,3.124613,0.016397,-3.135949
556,camera3,0.281533,0.283883,0.604294,-0.487033,-0.481753,1.813173
557,camera1,0.195941,0.105437,0.405223,3.124816,0.015139,-3.135718
