iteration,camera1_pose,camera3_pose
352,"[0.053014, -0.055289, 0.507638, 3.132486, -0.024140, 2.962005]","[-0.106350, 0.119286, 0.733787, 0.002838, -0.011804, 2.277362]"
353,"[0.053014, -0.055289, 0.507638, 3.132486, -0.024140, 2.962005]","[-0.106319, 0.119298, 0.733671, 0.003407, -0.010770, 2.277109]"
354,"[0.053014, -0.055289, 0.507638, 3.132486, -0.024140, 2.962005]","[-0.106319, 0.119298, 0.733671, 0.003407, -0.010770, 2.277109]"
355,"[0.053013, -0.055268, 0.507626, 3.132829, -0.023313, 2.961415]","[-0.106331, 0.119313, 0.733681, 0.002997, -0.012105, 2.278022]"
356,"[0.053013, -0.055268, 0.507626, 3.132829, -0.023313, 2.961415]","[-0.106331, 0.119313, 0.733681, 0.002997, -0.012105, 2.278022]"
357,"[0.053032, -0.055294, 0.507690, 3.132782, -0.023057, 2.961704]","[-0.106269, 0.119236, 0.733322, 0.003273, -0.010920, 2.277533]"
358,"[0.053032, -0.055294, 0.507690, 3.132782, -0.023057, 2.961704]","[-0.106269, 0.119236, 0.733322, 0.003273, -0.010920, 2.277533]"
359,"[0.053010, -0.055301, 0.507628, 3.132765, -0.024004, 2.961354]","[-0.106269, 0.119236, 0.733322, 0.003273, -0.010920, 2.277533]"
360,"[0.053010, -0.055301, 0.507628, 3.132765, -0.024004, 2.961354]","[-0.106317, 0.119287, 0.733621, 0.003036, -0.010798, 2.277347]"
361,"[0.053010, -0.055301, 0.507628, 3.132765, -0.024004, 2.961354]","[-0.106317, 0.119287, 0.733621, 0.003036, -0.010798, 2.277347]"
362,"[0.053008, -0.055281, 0.507588, 3.132498, -0.024515, 2.960046]","[-0.106365, 0.119319, 0.733872, 0.003308, -0.010697, 2.278523]"
363,"[0.053008, -0.055281, 0.507588, 3.132498, -0.024515, 2.960046]","[-0.106365, 0.119319, 0.733872, 0.003308, -0.010697, 2.278523]"
364,"[0.053012, -0.055284, 0.507736, 3.132872, -0.023320, 2.961785]","[-0.106365, 0.119319, 0.733872, 0.003308, -0.010697, 2.278523]"
365,"[0.053012, -0.055284, 0.507736, 3.132872, -0.023320, 2.961785]","[-0.106316, 0.119283, 0.733637, 0.002734, -0.011385, 2.276868]"
366,"[0.053012, -0.055284, 0.507736, 3.132872, -0.023320, 2.961785]","[-0.106316, 0.119283, 0.733637, 0.002734, -0.011385, 2.276868]"
367,"[0.053022, -0.055288, 0.507602, 3.132941, -0.022354, 2.961768]","[-0.106281, 0.119260, 0.733368, 0.003316, -0.010871, 2.276479]"
368,"[0.053022, -0.055288, 0.507602, 3.132941, -0.022354, 2.961768]","[-0.106281, 0.119260, 0.733368, 0.003316, -0.010871, 2.276479]"
369,"[0.053022, -0.055288, 0.507602, 3.132941, -0.022354, 2.961768]","[-0.106281, 0.119260, 0.733368, 0.003316, -0.010871, 2.276479]"
370,"[0.053024, -0.055285, 0.507742, 3.132888, -0.023784, 2.962353]","[-0.106376, 0.119328, 0.733986, 0.002478, -0.012164, 2.278655]"
371,"[0.053024, -0.055285, 0.507742, 3.132888, -0.023784, 2.962353]","[-0.106376, 0.119328, 0.733986, 0.002478, -0.012164, 2.278655]"
372,"[0.053023, -0.055298, 0.507687, 3.132961, -0.021891, 2.962132]","[-0.106376, 0.119328, 0.733986, 0.002478, -0.012164, 2.278655]"
373,"[0.053023, -0.055298, 0.507687, 3.132961, -0.021891, 2.962132]","[-0.106343, 0.119310, 0.733709, 0.003614, -0.010791, 2.278679]"
374,"[0.053023, -0.055298, 0.507687, 3.132961, -0.021891, 2.962132]","[-0.106343, 0.119310, 0.733709, 0.003614, -0.010791, 2.278679]"
375,"[0.053024, -0.055304, 0.507780, 3.133244, -0.022836, 2.962360]","[-0.106374, 0.119347, 0.733842, 0.003545, -0.010105, 2.277423]"
376,"[0.053024, -0.055304, 0.507780, 3.133244, -0.022836, 2.962360]","[-0.106374, 0.119347, 0.733842, 0.003545, -0.010105, 2.277423]"
377,"[0.053028, -0.055286, 0.507737, 3.133074, -0.021661, 2.961594]","[-0.106374, 0.119347, 0.733842, 0.003545, -0.010105, 2.277423]"
378,"[0.053028, -0.055286, 0.507737, 3.133074, -0.021661, 2.961594]","[-0.106333, 0.119286, 0.733716, 0.002904, -0.011117, 2.278016]"
379,"[0.053028, -0.055286, 0.507737, 3.133074, -0.021661, 2.961594]","[-0.106333, 0.119286, 0.733716, 0.002904, -0.011117, 2.278016]"
380,"[0.053017, -0.055291, 0.507719, 3.133172, -0.022884, 2.962670]","[-0.106209, 0.119185, 0.733003, 0.003171, -0.011606, 2.276907]"
381,"[0.053017, -0.055291, 0.507719, 3.133172, -0.022884, 2.962670]","[-0.106209, 0.119185, 0.733003, 0.003171, -0.011606, 2.276907]"
382,"[0.053030, -0.055285, 0.507807, 3.132957, -0.023196, 2.962922]","[-0.106209, 0.119185, 0.733003, 0.003171, -0.011606, 2.276907]"
383,"[0.053030, -0.055285, 0.507807, 3.132957, -0.023196, 2.962922]","[-0.106311, 0.119261, 0.733646, 0.002888, -0.011065, 2.278699]"
384,"[0.053030, -0.055285, 0.507807, 3.132957, -0.023196, 2.962922]","[-0.106311, 0.119261, 0.733646, 0.002888, -0.011065, 2.278699]"
385,"[0.053021, -0.055297, 0.507719, 3.132942, -0.024602, 2.962150]","[-0.106311, 0.119261, 0.733646, 0.002888, -0.011065, 2.278699]"
386,"[0.053021, -0.055297, 0.507719, 3.132942, -0.024602, 2.962150]","[-0.106269, 0.119241, 0.733508, 0.003698, -0.010643, 2.277517]"
387,"[0.053013, -0.055289, 0.507658, 3.132482, -0.026034, 2.961448]","[-0.106269, 0.119241, 0.733508, 0.003698, -0.010643, 2.277517]"
388,"[0.053013, -0.055289, 0.507658, 3.132482, -0.026034, 2.961448]","[-0.106314, 0.119292, 0.733583, 0.004077, -0.011115, 2.278238]"
389,"[0.053013, -0.055289, 0.507658, 3.132482, -0.026034, 2.961448]","[-0.106314, 0.119292, 0.733583, 0.004077, -0.011115, 2.278238]"
390,"[0.053020, -0.055306, 0.507826, 3.132763, -0.024377, 2.962919]","[-0.106314, 0.119266, 0.733615, 0.003679, -0.010522, 2.277167]"
391,"[0.053020, -0.055306, 0.507826, 3.132763, -0.024377, 2.962919]","[-0.106314, 0.119266, 0.733615, 0.003679, -0.010522, 2.277167]"
392,"[0.053033, -0.055307, 0.507927, 3.133402, -0.022845, 2.963873]","[-0.106315, 0.119343, 0.733955, 0.002949, -0.011957, 2.277976]"
393,"[0.053033, -0.055307, 0.507927, 3.133402, -0.022845, 2.963873]","[-0.106315, 0.119343, 0.733955, 0.002949, -0.011957, 2.277976]"
394,"[0.053039, -0.055284, 0.507745, 3.132535, -0.024807, 2.962677]","[-0.106315, 0.119343, 0.733955, 0.002949, -0.011957, 2.277976]"
395,"[0.053039, -0.055284, 0.507745, 3.132535, -0.024807, 2.962677]","[-0.106316, 0.119296, 0.733586, 0.002376, -0.012028, 2.277354]"
396,"[0.053039, -0.055284, 0.507745, 3.132535, -0.024807, 2.962677]","[-0.106316, 0.119296, 0.733586, 0.002376, -0.012028, 2.277354]"
397,"[0.053024, -0.055311, 0.507845, 3.132940, -0.023646, 2.963109]","[-0.106366, 0.119345, 0.734055, 0.003476, -0.010463, 2.278351]"
398,"[0.053024, -0.055311, 0.507845, 3.132940, -0.023646, 2.963109]","[-0.106366, 0.119345, 0.734055, 0.003476, -0.010463, 2.278351]"
399,"[0.053018, -0.055304, 0.507715, 3.132748, -0.023818, 2.961052]","[-0.106373, 0.119373, 0.734102, 0.003034, -0.010847, 2.279195]"
400,"[0.053018, -0.055304, 0.507715, 3.132748, -0.023818, 2.961052]","[-0.106373, 0.119373, 0.734102, 0.003034, -0.010847, 2.279195]"
401,"[0.053028, -0.055268, 0.507651, 3.132818, -0.023635, 2.962488]","[-0.106373, 0.119373, 0.734102, 0.003034, -0.010847, 2.279195]"
402,"[0.053028, -0.055268, 0.507651, 3.132818, -0.023635, 2.962488]","[-0.106353, 0.119314, 0.733758, 0.003469, -0.010923, 2.277729]"
403,"[0.053011, -0.055288, 0.507706, 3.132724, -0.022853, 2.962605]","[-0.106353, 0.119314, 0.733758, 0.003469, -0.010923, 2.277729]"
404,"[0.053011, -0.055288, 0.507706, 3.132724, -0.022853, 2.962605]","[-0.106338, 0.119336, 0.733955, 0.002710, -0.010805, 2.277059]"
405,"[0.053011, -0.055288, 0.507706, 3.132724, -0.022853, 2.962605]","[-0.106338, 0.119336, 0.733955, 0.002710, -0.010805, 2.277059]"
406,"[0.053005, -0.055297, 0.507647, 3.132841, -0.024387, 2.960954]","[-0.106387, 0.119377, 0.734326, 0.002200, -0.011101, 2.279019]"
407,"[0.053005, -0.055297, 0.507647, 3.132841, -0.024387, 2.960954]","[-0.106387, 0.119377, 0.734326, 0.002200, -0.011101, 2.279019]"
408,"[0.053009, -0.055287, 0.507605, 3.132533, -0.024346, 2.960464]","[-0.106387, 0.119377, 0.734326, 0.002200, -0.011101, 2.279019]"
409,"[0.053009, -0.055287, 0.507605, 3.132533, -0.024346, 2.960464]","[-0.106311, 0.119309, 0.733824, 0.003464, -0.010637, 2.276975]"
410,"[0.053027, -0.055303, 0.507806, 3.132247, -0.025485, 2.962876]","[-0.106311, 0.119309, 0.733824, 0.003464, -0.010637, 2.276975]"
411,"[0.053027, -0.055303, 0.507806, 3.132247, -0.025485, 2.962876]","[-0.106355, 0.119260, 0.733561, 0.003407, -0.010678, 2.277446]"
412,"[0.053014, -0.055297, 0.507726, 3.132418, -0.024837, 2.962140]","[-0.106355, 0.119260, 0.733561, 0.003407, -0.010678, 2.277446]"
413,"[0.053014, -0.055297, 0.507726, 3.132418, -0.024837, 2.962140]","[-0.106266, 0.119252, 0.733471, 0.002351, -0.011716, 2.277400]"
414,"[0.053014, -0.055297, 0.507726, 3.132418, -0.024837, 2.962140]","[-0.106266, 0.119252, 0.733471, 0.002351, -0.011716, 2.277400]"
415,"[0.053012, -0.055281, 0.507645, 3.132602, -0.023732, 2.961315]","[-0.106339, 0.119309, 0.733632, 0.002601, -0.011469, 2.277868]"
416,"[0.053012, -0.055281, 0.507645, 3.132602, -0.023732, 2.961315]","[-0.106339, 0.119309, 0.733632, 0.002601, -0.011469, 2.277868]"
417,"[0.053017, -0.055281, 0.507602, 3.132928, -0.023183, 2.962409]","[-0.106339, 0.119309, 0.733632, 0.002601, -0.011469, 2.277868]"
418,"[0.053017, -0.055281, 0.507602, 3.132928, -0.023183, 2.962409]","[-0.106283, 0.119254, 0.733463, 0.003215, -0.011785, 2.276861]"
419,"[0.053017, -0.055281, 0.507602, 3.132928, -0.023183, 2.962409]","[-0.106283, 0.119254, 0.733463, 0.003215, -0.011785, 2.276861]"
420,"[0.053029, -0.055294, 0.507840, 3.132559, -0.023929, 2.962528]","[-0.106380, 0.119359, 0.733964, 0.002632, -0.011504, 2.278819]"
421,"[0.053029, -0.055294, 0.507840, 3.132559, -0.023929, 2.962528]","[-0.106380, 0.119359, 0.733964, 0.002632, -0.011504, 2.278819]"
422,"[0.053011, -0.055277, 0.507600, 3.132838, -0.022090, 2.961618]","[-0.106380, 0.119359, 0.733964, 0.002632, -0.011504, 2.278819]"
423,"[0.053011, -0.055277, 0.507600, 3.132838, -0.022090, 2.961618]","[-0.106441, 0.119457, 0.734707, 0.002643, -0.011029, 2.280671]"
424,"[0.053011, -0.055277, 0.507600, 3.132838, -0.022090, 2.961618]","[-0.106441, 0.119457, 0.734707, 0.002643, -0.011029, 2.280671]"
425,"[0.053003, -0.055305, 0.507701, 3.132934, -0.023510, 2.960864]","[-0.106336, 0.119299, 0.733844, 0.002628, -0.011013, 2.277839]"
426,"[0.053003, -0.055305, 0.507701, 3.132934, -0.023510, 2.960864]","[-0.106336, 0.119299, 0.733844, 0.002628, -0.011013, 2.277839]"
427,"[0.053015, -0.055284, 0.507591, 3.132445, -0.023517, 2.960522]","[-0.106336, 0.119299, 0.733844, 0.002628, -0.011013, 2.277839]"
428,"[0.053015, -0.055284, 0.507591, 3.132445, -0.023517, 2.960522]","[-0.106397, 0.119389, 0.734261, 0.002968, -0.010614, 2.279487]"
429,"[0.053015, -0.055284, 0.507591, 3.132445, -0.023517, 2.960522]","[-0.106397, 0.119389, 0.734261, 0.002968, -0.010614, 2.279487]"
430,"[0.053037, -0.055290, 0.507729, 3.132848, -0.022227, 2.961508]","[-0.106290, 0.119290, 0.733602, 0.002137, -0.012134, 2.278576]"
431,"[0.053037, -0.055290, 0.507729, 3.132848, -0.022227, 2.961508]","[-0.106290, 0.119290, 0.733602, 0.002137, -0.012134, 2.278576]"
432,"[0.053019, -0.055278, 0.507662, 3.133111, -0.022007, 2.960894]","[-0.106290, 0.119290, 0.733602, 0.002137, -0.012134, 2.278576]"
433,"[0.053019, -0.055278, 0.507662, 3.133111, -0.022007, 2.960894]","[-0.106307, 0.119294, 0.733530, 0.002756, -0.010998, 2.278546]"
434,"[0.053019, -0.055278, 0.507662, 3.133111, -0.022007, 2.960894]","[-0.106307, 0.119294, 0.733530, 0.002756, -0.010998, 2.278546]"
435,"[0.053020, -0.055311, 0.507720, 3.132809, -0.023509, 2.960814]","[-0.106334, 0.119346, 0.733918, 0.003578, -0.011648, 2.277103]"
436,"[0.053020, -0.055311, 0.507720, 3.132809, -0.023509, 2.960814]","[-0.106334, 0.119346, 0.733918, 0.003578, -0.011648, 2.277103]"
437,"[0.053008, -0.055285, 0.507602, 3.132642, -0.024102, 2.960532]","[-0.106334, 0.119346, 0.733918, 0.003578, -0.011648, 2.277103]"
438,"[0.053008, -0.055285, 0.507602, 3.132642, -0.024102, 2.960532]","[-0.106341, 0.119308, 0.733820, 0.003029, -0.011215, 2.278264]"
439,"[0.053008, -0.055285, 0.507602, 3.132642, -0.024102, 2.960532]","[-0.106341, 0.119308, 0.733820, 0.003029, -0.011215, 2.278264]"
440,"[0.053026, -0.055296, 0.507770, 3.132925, -0.023097, 2.961790]","[-0.106310, 0.119249, 0.733458, 0.003444, -0.010243, 2.276505]"
441,"[0.053026, -0.055296, 0.507770, 3.132925, -0.023097, 2.961790]","[-0.106310, 0.119249, 0.733458, 0.003444, -0.010243, 2.276505]"
442,"[0.053013, -0.055306, 0.507807, 3.132656, -0.023964, 2.961670]","[-0.106310, 0.119249, 0.733458, 0.003444, -0.010243, 2.276505]"
443,"[0.053013, -0.055306, 0.507807, 3.132656, -0.023964, 2.961670]","[-0.106333, 0.119260, 0.733662, 0.003593, -0.010523, 2.277763]"
444,"[0.053013, -0.055306, 0.507807, 3.132656, -0.023964, 2.961670]","[-0.106333, 0.119260, 0.733662, 0.003593, -0.010523, 2.277763]"
445,"[0.053030, -0.055281, 0.507670, 3.132450, -0.023562, 2.962438]","[-0.106332, 0.119347, 0.733784, 0.003204, -0.012059, 2.278499]"
446,"[0.053030, -0.055281, 0.507670, 3.132450, -0.023562, 2.962438]","[-0.106332, 0.119347, 0.733784, 0.003204, -0.012059, 2.278499]"
447,"[0.053024, -0.055285, 0.507757, 3.132692, -0.023301, 2.962150]","[-0.106332, 0.119347, 0.733784, 0.003204, -0.012059, 2.278499]"
448,"[0.053024, -0.055285, 0.507757, 3.132692, -0.023301, 2.962150]","[-0.106318, 0.119285, 0.733762, 0.003212, -0.011104, 2.278486]"
449,"[0.053024, -0.055285, 0.507757, 3.132692, -0.023301, 2.962150]","[-0.106318, 0.119285, 0.733762, 0.003212, -0.011104, 2.278486]"
450,"[0.052991, -0.055306, 0.507689, 3.133097, -0.023646, 2.961708]","[-0.106329, 0.119313, 0.733724, 0.002960, -0.011713, 2.277914]"
451,"[0.052991, -0.055306, 0.507689, 3.133097, -0.023646, 2.961708]","[-0.106329, 0.119313, 0.733724, 0.002960, -0.011713, 2.277914]"
452,"[0.053016, -0.055300, 0.507617, 3.132771, -0.024379, 2.961807]","[-0.106329, 0.119313, 0.733724, 0.002960, -0.011713, 2.277914]"
453,"[0.053016, -0.055300, 0.507617, 3.132771, -0.024379, 2.961807]","[-0.106380, 0.119368, 0.734044, 0.003869, -0.010281, 2.278085]"
454,"[0.053020, -0.055275, 0.507686, 3.132732, -0.023754, 2.962598]","[-0.106380, 0.119368, 0.734044, 0.003869, -0.010281, 2.278085]"
455,"[0.053020, -0.055275, 0.507686, 3.132732, -0.023754, 2.962598]","[-0.106288, 0.119215, 0.733305, 0.003260, -0.011933, 2.277471]"
456,"[0.053020, -0.055275, 0.507686, 3.132732, -0.023754, 2.962598]","[-0.106288, 0.119215, 0.733305, 0.003260, -0.011933, 2.277471]"
457,"[0.053034, -0.055308, 0.507741, 3.132656, -0.023305, 2.961567]","[-0.106360, 0.119358, 0.733977, 0.002864, -0.011515, 2.278071]"
458,"[0.053034, -0.055308, 0.507741, 3.132656, -0.023305, 2.961567]","[-0.106360, 0.119358, 0.733977, 0.002864, -0.011515, 2.278071]"
459,"[0.053033, -0.055304, 0.507757, 3.132645, -0.023889, 2.962235]","[-0.106307, 0.119207, 0.733434, 0.002718, -0.009738, 2.276134]"
460,"[0.053033, -0.055304, 0.507757, 3.132645, -0.023889, 2.962235]","[-0.106307, 0.119207, 0.733434, 0.002718, -0.009738, 2.276134]"
461,"[0.053017, -0.055273, 0.507561, 3.132366, -0.024771, 2.960014]","[-0.106307, 0.119207, 0.733434, 0.002718, -0.009738, 2.276134]"
462,"[0.053017, -0.055273, 0.507561, 3.132366, -0.024771, 2.960014]","[-0.106269, 0.119246, 0.733434, 0.002782, -0.011238, 2.277855]"
463,"[0.053023, -0.055297, 0.507823, 3.132928, -0.023305, 2.962957]","[-0.106269, 0.119246, 0.733434, 0.002782, -0.011238, 2.277855]"
464,"[0.053023, -0.055297, 0.507823, 3.132928, -0.023305, 2.962957]","[-0.106376, 0.119316, 0.733886, 0.003001, -0.011760, 2.278311]"
465,"[0.053023, -0.055297, 0.507823, 3.132928, -0.023305, 2.962957]","[-0.106376, 0.119316, 0.733886, 0.003001, -0.011760, 2.278311]"
466,"[0.053000, -0.055287, 0.507578, 3.132844, -0.023340, 2.960193]","[-0.106322, 0.119283, 0.733386, 0.003072, -0.011303, 2.278046]"
467,"[0.053000, -0.055287, 0.507578, 3.132844, -0.023340, 2.960193]","[-0.106322, 0.119283, 0.733386, 0.003072, -0.011303, 2.278046]"
468,"[0.053016, -0.055301, 0.507690, 3.132837, -0.023185, 2.962131]","[-0.106322, 0.119283, 0.733386, 0.003072, -0.011303, 2.278046]"
469,"[0.053016, -0.055301, 0.507690, 3.132837, -0.023185, 2.962131]","[-0.106335, 0.119342, 0.733801, 0.003349, -0.011061, 2.278815]"
470,"[0.053016, -0.055301, 0.507690, 3.132837, -0.023185, 2.962131]","[-0.106335, 0.119342, 0.733801, 0.003349, -0.011061, 2.278815]"
471,"[0.053030, -0.055291, 0.507638, 3.132648, -0.023684, 2.961960]","[-0.106264, 0.119224, 0.733396, 0.003527, -0.012295, 2.277092]"
472,"[0.053030, -0.055291, 0.507638, 3.132648, -0.023684, 2.961960]","[-0.106264, 0.119224, 0.733396, 0.003527, -0.012295, 2.277092]"
473,"[0.053026, -0.055289, 0.507710, 3.132655, -0.023039, 2.961329]","[-0.106264, 0.119224, 0.733396, 0.003527, -0.012295, 2.277092]"
474,"[0.053026, -0.055289, 0.507710, 3.132655, -0.023039, 2.961329]","[-0.106332, 0.119321, 0.733895, 0.002879, -0.011735, 2.277821]"
475,"[0.053026, -0.055289, 0.507710, 3.132655, -0.023039, 2.961329]","[-0.106332, 0.119321, 0.733895, 0.002879, -0.011735, 2.277821]"
476,"[0.053015, -0.055291, 0.507681, 3.132831, -0.024114, 2.962436]","[-0.106303, 0.119225, 0.733351, 0.003580, -0.011185, 2.276505]"
477,"[0.053015, -0.055291, 0.507681, 3.132831, -0.024114, 2.962436]","[-0.106303, 0.119225, 0.733351, 0.003580, -0.011185, 2.276505]"
478,"[0.053019, -0.055301, 0.507751, 3.133084, -0.024140, 2.963117]","[-0.106303, 0.119225, 0.733351, 0.003580, -0.011185, 2.276505]"
479,"[0.053019, -0.055301, 0.507751, 3.133084, -0.024140, 2.963117]","[-0.106353, 0.119272, 0.733518, 0.003535, -0.009564, 2.277191]"
480,"[0.053020, -0.055289, 0.507799, 3.132773, -0.024061, 2.962352]","[-0.106353, 0.119272, 0.733518, 0.003535, -0.009564, 2.277191]"
481,"[0.053020, -0.055289, 0.507799, 3.132773, -0.024061, 2.962352]","[-0.106325, 0.119324, 0.733715, 0.003248, -0.011565, 2.278127]"
482,"[0.053020, -0.055289, 0.507799, 3.132773, -0.024061, 2.962352]","[-0.106325, 0.119324, 0.733715, 0.003248, -0.011565, 2.278127]"
483,"[0.053034, -0.055290, 0.507674, 3.132845, -0.022690, 2.962107]","[-0.106325, 0.119324, 0.733715, 0.003248, -0.011565, 2.278127]"
484,"[0.053034, -0.055290, 0.507674, 3.132845, -0.022690, 2.962107]","[-0.106360, 0.119310, 0.733903, 0.002522, -0.011744, 2.278326]"
485,"[0.053029, -0.055276, 0.507469, 3.132354, -0.024766, 2.960166]","[-0.106360, 0.119310, 0.733903, 0.002522, -0.011744, 2.278326]"
486,"[0.053029, -0.055276, 0.507469, 3.132354, -0.024766, 2.960166]","[-0.106334, 0.119256, 0.733624, 0.002519, -0.012023, 2.278062]"
487,"[0.053014, -0.055270, 0.507607, 3.132796, -0.023544, 2.961518]","[-0.106334, 0.119256, 0.733624, 0.002519, -0.012023, 2.278062]"
488,"[0.053014, -0.055270, 0.507607, 3.132796, -0.023544, 2.961518]","[-0.106238, 0.119167, 0.733028, 0.003182, -0.013147, 2.276325]"
489,"[0.053014, -0.055270, 0.507607, 3.132796, -0.023544, 2.961518]","[-0.106238, 0.119167, 0.733028, 0.003182, -0.013147, 2.276325]"
490,"[0.053023, -0.055296, 0.507721, 3.132855, -0.024004, 2.961919]","[-0.106331, 0.119292, 0.733775, 0.002454, -0.012294, 2.278356]"
491,"[0.053023, -0.055296, 0.507721, 3.132855, -0.024004, 2.961919]","[-0.106331, 0.119292, 0.733775, 0.002454, -0.012294, 2.278356]"
492,"[0.053025, -0.055292, 0.507751, 3.132866, -0.022819, 2.962943]","[-0.106331, 0.119292, 0.733775, 0.002454, -0.012294, 2.278356]"
493,"[0.053025, -0.055292, 0.507751, 3.132866, -0.022819, 2.962943]","[-0.106394, 0.119337, 0.733949, 0.003583, -0.010833, 2.278840]"
494,"[0.053025, -0.055292, 0.507751, 3.132866, -0.022819, 2.962943]","[-0.106394, 0.119337, 0.733949, 0.003583, -0.010833, 2.278840]"
495,"[0.053048, -0.055302, 0.507688, 3.132624, -0.023872, 2.961421]","[-0.106317, 0.119346, 0.733669, 0.003393, -0.011171, 2.278167]"
496,"[0.053048, -0.055302, 0.507688, 3.132624, -0.023872, 2.961421]","[-0.106317, 0.119346, 0.733669, 0.003393, -0.011171, 2.278167]"
497,"[0.053022, -0.055297, 0.507590, 3.132821, -0.024031, 2.961750]","[-0.106317, 0.119346, 0.733669, 0.003393, -0.011171, 2.278167]"
498,"[0.053022, -0.055297, 0.507590, 3.132821, -0.024031, 2.961750]","[-0.106331, 0.119370, 0.734044, 0.003534, -0.010984, 2.278961]"
499,"[0.053022, -0.055297, 0.507590, 3.132821, -0.024031, 2.961750]","[-0.106331, 0.119370, 0.734044, 0.003534, -0.010984, 2.278961]"
500,"[0.053019, -0.055287, 0.507749, 3.132833, -0.023508, 2.962732]","[-0.106331, 0.119370, 0.734044, 0.003534, -0.010984, 2.278961]"
501,"[0.053019, -0.055287, 0.507749, 3.132833, -0.023508, 2.962732]","[-0.106409, 0.119441, 0.734485, 0.002896, -0.009873, 2.281429]"
502,"[0.053019, -0.055287, 0.507749, 3.132833, -0.023508, 2.962732]","[-0.106409, 0.119441, 0.734485, 0.002896, -0.009873, 2.281429]"
503,"[0.053020, -0.055298, 0.507705, 3.132702, -0.021999, 2.960518]","[-0.106345, 0.119308, 0.733819, 0.003260, -0.011862, 2.277474]"
504,"[0.053020, -0.055298, 0.507705, 3.132702, -0.021999, 2.960518]","[-0.106345, 0.119308, 0.733819, 0.003260, -0.011862, 2.277474]"
505,"[0.053028, -0.055300, 0.507721, 3.132892, -0.022640, 2.963059]","[-0.106345, 0.119308, 0.733819, 0.003260, -0.011862, 2.277474]"
506,"[0.053028, -0.055300, 0.507721, 3.132892, -0.022640, 2.963059]","[-0.106255, 0.119191, 0.733104, 0.003452, -0.010995, 2.275941]"
507,"[0.053028, -0.055300, 0.507721, 3.132892, -0.022640, 2.963059]","[-0.106255, 0.119191, 0.733104, 0.003452, -0.010995, 2.275941]"
508,"[0.053021, -0.055270, 0.507729, 3.133029, -0.022256, 2.963079]","[-0.106255, 0.119191, 0.733104, 0.003452, -0.010995, 2.275941]"
509,"[0.053021, -0.055270, 0.507729, 3.133029, -0.022256, 2.963079]","[-0.106334, 0.119307, 0.733770, 0.003126, -0.011590, 2.277961]"
510,"[0.053023, -0.055282, 0.507684, 3.132947, -0.023403, 2.962681]","[-0.106334, 0.119307, 0.733770, 0.003126, -0.011590, 2.277961]"
511,"[0.053023, -0.055282, 0.507684, 3.132947, -0.023403, 2.962681]","[-0.106420, 0.119444, 0.734389, 0.003638, -0.010841, 2.279159]"
512,"[0.053023, -0.055282, 0.507684, 3.132947, -0.023403, 2.962681]","[-0.106420, 0.119444, 0.734389, 0.003638, -0.010841, 2.279159]"
513,"[0.053031, -0.055259, 0.507476, 3.132484, -0.023385, 2.960240]","[-0.106335, 0.119311, 0.733674, 0.002436, -0.012122, 2.277766]"
514,"[0.053031, -0.055259, 0.507476, 3.132484, -0.023385, 2.960240]","[-0.106335, 0.119311, 0.733674, 0.002436, -0.012122, 2.277766]"
515,"[0.053007, -0.055297, 0.507721, 3.132948, -0.023968, 2.961640]","[-0.106335, 0.119311, 0.733674, 0.002436, -0.012122, 2.277766]"
516,"[0.053007, -0.055297, 0.507721, 3.132948, -0.023968, 2.961640]","[-0.106300, 0.119253, 0.733376, 0.003471, -0.010378, 2.277366]"
517,"[0.053007, -0.055297, 0.507721, 3.132948, -0.023968, 2.961640]","[-0.106300, 0.119253, 0.733376, 0.003471, -0.010378, 2.277366]"
518,"[0.053019, -0.055295, 0.507822, 3.132742, -0.022760, 2.961406]","[-0.106300, 0.119253, 0.733376, 0.003471, -0.010378, 2.277366]"
519,"[0.053019, -0.055295, 0.507822, 3.132742, -0.022760, 2.961406]","[-0.106283, 0.119251, 0.733532, 0.002815, -0.012378, 2.277512]"
520,"[0.053021, -0.055273, 0.507549, 3.132377, -0.024771, 2.962056]","[-0.106283, 0.119251, 0.733532, 0.002815, -0.012378, 2.277512]"
521,"[0.053021, -0.055273, 0.507549, 3.132377, -0.024771, 2.962056]","[-0.106331, 0.119292, 0.733626, 0.003847, -0.010278, 2.278198]"
522,"[0.053021, -0.055273, 0.507549, 3.132377, -0.024771, 2.962056]","[-0.106331, 0.119292, 0.733626, 0.003847, -0.010278, 2.278198]"
523,"[0.053017, -0.055293, 0.507800, 3.132724, -0.024341, 2.962035]","[-0.106368, 0.119293, 0.733876, 0.002325, -0.010406, 2.280222]"
524,"[0.053017, -0.055293, 0.507800, 3.132724, -0.024341, 2.962035]","[-0.106368, 0.119293, 0.733876, 0.002325, -0.010406, 2.280222]"
525,"[0.052997, -0.055309, 0.507661, 3.133031, -0.023295, 2.962239]","[-0.106368, 0.119293, 0.733876, 0.002325, -0.010406, 2.280222]"
526,"[0.052997, -0.055309, 0.507661, 3.133031, -0.023295, 2.962239]","[-0.106468, 0.119453, 0.734413, 0.003159, -0.009693, 2.279269]"
527,"[0.052997, -0.055309, 0.507661, 3.133031, -0.023295, 2.962239]","[-0.106468, 0.119453, 0.734413, 0.003159, -0.009693, 2.279269]"
